Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1069.7525046483554,886.8616048477414,720.4681840652789,1167.23240211721,1146.584967491761,733.0668925981905,1194.360797324055,1075.2839403196463
Solar Capacity,kWp,1049.2692637202035,1232.4055484577484,1175.871082068889,1017.5117709456414,1049.9607366314563,1126.8770339377033,1076.6026713725014,1057.142857142857
Grid Con. Capacity,kW,894.6000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
38,34311539.25115397,11468048.970596582,4186183.6088129547,159480.729844667,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2014)","(102, 2016)","(19, 2012)"
39,34925409.57955819,11564703.404969085,4428757.239891778,434122.99279756215,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2017)","(102, 2016)","(19, 2014)"
40,34348425.73332347,11455854.741497608,4180450.4255321412,214294.62439395222,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2014)","(40, 2012)","(25, 2013)","(8, 2015)","(102, 2017)","(19, 2016)"
41,35010376.742946856,11623504.263894264,4536422.53411255,352624.00304027804,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2013)","(40, 2013)","(25, 2017)","(8, 2015)","(102, 2017)","(19, 2014)"
42,35993854.60793474,11417892.776292397,4480588.521321537,1597547.3684210496,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2016)","(40, 2014)","(25, 2015)","(8, 2017)","(102, 2016)","(19, 2013)"
43,35793400.85536939,11482766.717840765,4439639.774576227,1373168.42105263,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2015)","(40, 2013)","(25, 2017)","(8, 2013)","(102, 2016)","(19, 2013)"
44,35568764.48406451,11797098.154034168,4752499.716929485,521340.6712010942,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2013)","(40, 2013)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2013)"
45,34243825.05852766,11124484.19199567,4318396.688747778,303118.2358844514,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2014)","(102, 2017)","(19, 2016)"
46,34354616.92126138,11476696.44576351,4180127.742462279,199966.79113582347,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2012)","(102, 2017)","(19, 2013)"
47,34182790.85498968,11250070.524774482,4293863.084633134,141031.30368229825,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2012)"
48,34250468.030836776,11201695.197904762,4313797.56872542,237149.3223068243,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2014)","(8, 2017)","(40, 2016)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2017)"
49,34838734.349877745,11554200.873318486,4524675.955712126,262031.5789473677,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2014)","(102, 2016)","(19, 2016)"
50,35616267.85069662,11688191.116698345,4749429.739466932,680821.0526315764,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2015)","(40, 2012)","(25, 2014)","(8, 2014)","(102, 2015)","(19, 2014)"
51,34423557.35945872,11540414.539707432,4236011.421791229,149305.45606029578,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2017)","(102, 2015)","(19, 2016)"
52,34796939.41372566,11596636.813400615,4550221.993930785,152254.6644944965,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2016)","(40, 2013)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2017)"
53,34219338.52460576,11217084.422858348,4308369.161660254,196058.99818739376,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2016)"
54,35472831.6494142,11673245.417798407,4436129.231612734,865631.0581032902,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2013)","(40, 2016)","(25, 2014)","(8, 2016)","(102, 2012)","(19, 2015)"
55,33866862.29994849,11097425.870245744,4055135.2600407526,216475.22776223018,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2012)"
56,34409537.76463668,11367094.030585628,4249339.238541816,295278.5536094682,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2012)","(40, 2012)","(25, 2013)","(8, 2015)","(102, 2017)","(19, 2017)"
57,34831893.91060157,11390115.188653404,4623281.1818408,320671.5982076022,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2012)","(102, 2012)","(19, 2013)"
58,34146302.63819358,10953421.951365266,4575527.7497532945,119526.99517525506,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2015)","(40, 2017)","(25, 2017)","(8, 2017)","(102, 2017)","(19, 2017)"
59,33942266.11518037,11192393.920471968,4133787.744789697,118258.50801894849,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2015)","(40, 2014)","(25, 2013)","(8, 2017)","(102, 2012)","(19, 2017)"
60,34166855.88481346,11173795.835934892,4273783.743362092,221450.36361670704,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2012)","(102, 2013)","(19, 2015)"
61,34438200.748420596,11394026.419389743,4355006.301195543,191342.08593555016,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2013)","(102, 2016)","(19, 2013)"
62,34592961.48413588,11418877.226151459,4393517.931460467,282740.3846241889,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2012)","(102, 2016)","(19, 2014)"
63,34635714.58567558,11095320.18282447,4237263.197793455,805305.2631578934,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2015)","(40, 2016)","(25, 2017)","(8, 2017)","(102, 2014)","(19, 2015)"
64,35557452.726201266,11651298.238528596,4313328.545772901,1094999.9999999981,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2015)"
65,34392221.01879627,11382857.283317044,4314778.716014101,196759.07756536227,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2015)","(40, 2017)","(25, 2014)","(8, 2014)","(102, 2012)","(19, 2016)"
66,34590803.78906044,11692860.278902033,4329620.160170713,70497.40808793584,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2016)","(102, 2015)","(19, 2017)"
67,34340260.12323415,10983431.510048624,4643319.018293413,215683.65299235258,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2017)","(40, 2014)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2015)"
68,34278425.15283552,11266159.42862937,4289156.429880584,225283.35242580462,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2015)","(40, 2013)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2017)"
69,36304591.34916419,11366152.279067688,4455013.128196731,1985599.9999999988,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2014)","(102, 2017)","(19, 2016)"
70,35090016.19830346,11714633.696809854,4362714.454330689,514842.1052631561,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2013)","(102, 2017)","(19, 2014)"
71,35464497.0019177,11988632.874934223,4749048.711399501,228989.47368420847,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2013)","(40, 2013)","(25, 2013)","(8, 2016)","(102, 2015)","(19, 2013)"
72,34637272.72381202,11509728.621808207,4312360.26536721,317357.8947368417,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2014)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2013)","(102, 2017)","(19, 2016)"
73,34920739.07220243,11475420.209967969,4392692.920334697,554799.9999999986,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2017)","(40, 2014)","(25, 2016)","(8, 2015)","(102, 2015)","(19, 2016)"
74,34058330.73425275,11313849.901802111,4132888.245605775,113766.64494509817,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2012)","(40, 2016)","(25, 2015)","(8, 2016)","(102, 2013)","(19, 2017)"
75,34818411.521519765,11570375.156189721,4556871.178371936,193339.24505834616,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2015)","(102, 2015)","(19, 2017)"
76,34201206.28781794,11387868.258298371,4149419.4798552105,166092.60776459158,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2016)","(40, 2012)","(25, 2013)","(8, 2012)","(102, 2013)","(19, 2017)"
77,34185148.31195256,11299139.508776497,4159302.3671095045,228880.49416679653,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2013)","(102, 2014)","(19, 2015)"
78,35468141.11063157,11321336.321905538,4514789.37314206,1134189.4736842082,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2016)","(40, 2014)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2016)"
79,35905866.7316639,11772383.497960668,4712783.607592942,922873.684210524,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2013)"
80,34325498.94240656,11356135.165421005,4317853.624559471,153684.2105263149,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2016)"
81,34713910.31538057,11450264.00936513,4223315.100957781,542505.263157894,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(19, 2017)"
82,34999923.55298251,11749030.462522348,4559425.043297235,193642.10526315647,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2014)"
83,36122235.91045367,11599383.197655594,4369847.82352989,1655178.94736842,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2015)","(40, 2014)","(25, 2015)","(8, 2013)","(102, 2012)","(19, 2012)"
84,37026779.839301854,11431729.643518208,4564508.464410201,2532715.7894736817,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2014)"
85,34921789.02831563,11256500.282368269,4266104.909310759,901357.8947368409,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2017)"
86,34812959.73669976,11516468.820285507,4346833.395567122,451831.57894736715,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2013)","(102, 2013)","(19, 2012)"
87,34272848.56146605,11255786.736065986,4409938.84987462,109297.03362568216,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2017)","(102, 2014)","(19, 2014)"
88,34334796.15240547,11260733.80710996,4349472.433088909,226763.9703068367,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2012)","(40, 2014)","(25, 2012)","(8, 2014)","(102, 2013)","(19, 2017)"
89,33978307.00095548,11102095.578120604,4212806.11341273,165579.36752237732,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2015)","(8, 2017)","(40, 2016)","(25, 2013)","(8, 2014)","(102, 2016)","(19, 2016)"
90,34334754.73653801,11345060.741207048,4246565.332563447,245302.72086775003,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2015)","(40, 2013)","(25, 2012)","(8, 2012)","(102, 2013)","(19, 2015)"
91,33944272.77042046,11168119.48127169,4134116.8908530762,144210.45639593503,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2012)","(40, 2013)","(25, 2016)","(8, 2017)","(102, 2013)","(19, 2015)"
92,34757840.89437345,11570093.499418698,4312626.716212883,377294.7368421045,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2015)","(40, 2014)","(25, 2013)","(8, 2012)","(102, 2015)","(19, 2016)"
93,34281382.511769384,11425870.895019388,4200684.409876679,157001.26497355525,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2016)","(102, 2012)","(19, 2017)"
94,34974178.23734306,11670156.562557466,4439999.755873203,366195.9770126238,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2013)","(102, 2014)","(19, 2016)"
95,35605653.38923228,11850450.464455476,4600376.982877039,656999.9999999983,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)","(19, 2013)"
96,35469368.98193088,11387320.721680027,4331696.002561619,1252526.3157894718,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2012)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2012)","(19, 2016)"
97,35593470.567740515,11635800.210025582,4729075.994762537,730768.4210526309,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2014)","(102, 2014)","(19, 2014)"
98,34575195.343729034,11519288.89778721,4372200.4702791935,185880.03376286197,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2015)","(8, 2012)","(40, 2013)","(25, 2013)","(8, 2016)","(102, 2016)","(19, 2014)"
99,35667661.37308538,11853538.884816233,4703864.967422021,612431.5789473661,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2016)","(40, 2017)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2014)"
100,34724917.92083216,11484793.032131903,4434738.87348864,307560.07331184397,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2013)","(102, 2014)","(19, 2014)"
101,34869287.180618964,11610143.591160696,4567136.686447898,194180.96111060496,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2012)","(19, 2012)"
102,34090732.56793374,11281235.581260096,4209829.525550922,101841.51922295277,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2016)","(40, 2016)","(25, 2017)","(8, 2014)","(102, 2017)","(19, 2017)"
103,34425125.89709662,11226172.311231606,4333684.946834572,367442.6971306803,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2012)","(40, 2014)","(25, 2012)","(8, 2012)","(102, 2017)","(19, 2016)"
104,34599530.84578735,11606792.09852345,4353620.83582221,141291.96954191764,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2015)","(8, 2016)","(40, 2017)","(25, 2015)","(8, 2016)","(102, 2013)","(19, 2016)"
105,35164452.847375914,11862594.995215293,4458243.56182432,345788.34843653435,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2016)","(102, 2015)","(19, 2017)"
106,35219503.88033472,11384475.893524513,4266023.097542023,1071178.94736842,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2017)","(102, 2015)","(19, 2014)"
