Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1195.6240002825014,714.4426163289215,1133.967788008233,1164.6223681787187,1121.65067416039,1192.2099648967155,1084.426672684754,1088.4349692721626
Solar Capacity,kWp,1040.5801614444533,1167.6767676767677,1038.0614708072856,1059.3853885030364,1050.7065833531071,1057.337601031616,1094.017094017094,1075.6439979392067
Grid Con. Capacity,kW,877.5863630967469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
19,34257041.47319771,11027968.88705141,4119357.6431951537,145037.2321013814,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2012)"
20,35640237.11163689,11163832.542778151,4352872.907094764,1158853.9509142032,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2014)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2015)"
21,34048617.676453486,10776553.689606788,4112300.02049071,195086.2555062174,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2016)","(19, 2013)"
22,34311887.44483697,10973718.127038516,4187697.2272868333,185794.37966184824,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2017)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2016)"
23,34528533.74142849,11172662.387232482,4217721.996759579,173471.64658665907,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2015)"
24,33868853.70772955,10689675.906508248,3996932.14364127,217567.9467302593,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2015)"
25,33658242.02151975,10656024.622537099,3926667.955869903,110871.73226297915,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2016)"
26,34596994.82746116,11039753.656941589,4281771.610307567,310791.84936223604,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2013)","(40, 2013)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2014)"
27,33490624.31806198,10421345.8183854,3907522.5818021363,197078.20702467562,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2017)","(19, 2016)"
28,35924336.961153924,11143383.431280252,4410749.8752677785,1405525.943756121,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2014)"
29,35126680.756596655,11086971.812519236,4293808.269353765,781222.9638738848,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2016)"
30,34929845.19806401,10769274.406026304,4149198.818668202,1046694.2625197337,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)"
31,34291523.980556846,10759322.725697953,4118757.8709976673,448765.67301145353,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2017)","(58, 2016)","(40, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2017)"
32,34100824.72650492,10932395.90325552,4052209.2755374247,151541.83686220256,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2012)","(40, 2012)","(58, 2016)","(40, 2017)","(19, 2017)","(19, 2015)"
33,34836713.604696065,11333897.650924694,4240654.506717656,297483.73620394425,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2012)"
34,34069632.784068495,10827539.212078836,4215705.56529138,61710.29584850653,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2013)"
35,34345295.95282633,10972576.850628434,4201966.073354151,206075.31799397172,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2016)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2012)"
36,33802813.25822872,10698149.247637983,3955804.013615242,184182.28612572016,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2012)"
37,34235811.255027264,10590836.52888447,4120106.421034851,560190.5942581712,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2013)"
38,34396458.63496768,10639742.355015334,4132845.9920152267,659192.5770873437,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2017)"
39,33812607.303207256,10643260.193459768,4029963.937758888,174705.46113882898,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2012)"
40,34944687.184755296,10998997.87773663,4179037.5316882273,801974.064480666,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2016)","(19, 2012)"
41,33653544.18402377,10661320.468476832,3956169.688376542,71376.31632062649,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2012)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2017)"
42,34214355.67128352,10955614.99133219,4121667.138370338,172395.83073122674,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2014)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2013)"
43,35002974.63997107,11155984.977388646,4315112.426055023,567199.5256776286,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2013)","(40, 2015)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2016)"
44,34092423.803378634,10822159.768931959,4164519.1001965953,141067.22340030753,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2017)","(40, 2015)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2014)"
45,36598234.56791038,11011715.260967584,4559194.514775962,2062647.081317066,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2016)"
46,33556912.567230485,10452010.305454317,4022091.0212332755,118133.5296931254,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2013)"
47,34258213.10812885,11055747.91726263,4161134.162944013,76653.31707244102,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2013)"
48,35349603.67466264,11110898.437816182,4294478.642692309,979548.8833043813,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2014)"
49,34174033.17764425,10824913.601978274,4168175.144051954,216266.72076425102,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2012)","(19, 2012)"
50,34303601.548592724,10801512.042524174,4179319.806417848,358091.9888009276,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2015)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2013)"
51,34060793.53904359,10915053.798991308,4096939.7181176995,84122.31108481332,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2015)"
52,35396301.44199756,10854306.811153898,4319983.472053492,1257333.4479403966,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2016)"
53,34420445.90168342,11134563.77903914,4186406.1415033345,134798.2702911773,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2012)"
54,35027260.92699315,10679989.67471106,4067836.8784688264,1314756.66296349,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2017)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2016)"
55,34422913.381768376,11141163.483281724,4113011.2732807714,204060.9143561088,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2012)"
56,34113303.97356352,11027297.390054911,4024897.5050502783,96431.36760856307,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2012)"
57,34017217.087369025,10865710.37625156,4101080.664637211,85748.3356304851,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2017)"
58,33979134.3343783,10935501.107657319,3962014.9169876743,116940.5988835395,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2015)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2012)"
59,33863090.53993894,10543650.816373874,4239723.7685393775,115038.2441759209,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2014)","(19, 2017)"
60,33954276.14158769,10757164.45823954,4163281.74678451,69152.22571387317,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2017)"
61,34580984.436008476,10917941.508467454,4236871.0240136115,461494.1926776362,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2014)"
62,34188543.639017485,10792674.661582824,3998465.425117786,432725.84146710223,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2015)"
63,34463824.14309078,10886558.466569498,4183704.229467562,428883.73620394524,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2013)"
64,33888954.15191947,10823854.696064215,4015873.096212236,84548.6487932499,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)"
65,34388759.50223062,11128925.657642916,4170055.0333334,125101.10040453786,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2016)","(40, 2017)","(19, 2017)","(19, 2015)"
66,33933825.83909813,10840765.20377237,3989406.822701066,138976.1017749248,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2012)"
67,35037207.65454291,11031313.453404218,4407321.488303743,633895.0019851755,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2015)","(40, 2014)","(58, 2016)","(40, 2014)","(19, 2012)","(19, 2014)"
68,34600889.65829195,11131252.66746966,4284161.192959297,220798.08701322367,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2015)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2013)"
69,35009819.51070506,10959382.089080727,4225551.968225226,860207.7425493388,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2015)"
70,33644994.42200328,10538393.737741012,4080335.3647046373,61587.60870785551,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2015)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2017)"
71,34261205.263715126,10832818.760379463,4149319.7931240518,314388.99936183845,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2017)"
72,34298363.26649885,10977736.758415382,4165275.587345541,190673.20988815493,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2013)"
73,34003377.87480898,10966580.031153493,3997765.9201412178,74354.2126644973,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2013)","(40, 2015)","(19, 2012)","(19, 2012)"
74,34450333.84492726,11164136.395144379,4168741.5900044194,152778.14892868872,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2015)"
75,34881189.843668856,11116413.874462258,4188642.202717071,611456.0556397561,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)"
76,34006596.812034465,10629453.104067927,4018161.2082812465,394304.7888355225,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2012)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2015)"
77,33773226.26919894,10667869.336732814,4008892.715329605,131786.50628675157,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2017)"
78,33836474.36903092,10721666.461162541,4104032.9902520264,46097.20676658523,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2017)"
79,33895559.60694055,10660489.57338956,4085843.3955161837,184548.92718504084,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2017)"
80,34514471.14775899,10772772.618453506,4281400.997597486,495619.8208582267,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2013)"
81,34474758.10480561,11095145.173181236,4125904.1161496057,289031.1046249967,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2012)"
82,34814482.01252488,10954734.519789126,4236341.492050296,658728.2898356918,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2014)"
83,33892230.319818586,10656348.596900549,4124256.0356715284,146947.97639674193,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2014)","(40, 2015)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2014)"
84,34596115.79013729,11022742.355672799,4204924.926884065,403770.7967306572,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2016)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2013)"
85,33896318.48155935,10869823.924038855,4004308.8142211274,57508.03244960185,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2017)"
86,33879341.64132935,10622164.611331493,4168828.583580458,123670.73556762552,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2017)","(40, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)"
87,35211201.62572486,10903557.28177739,4186388.160051652,1156578.473046049,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2012)"
88,34470039.14941543,11075411.255583474,4198550.657304556,231399.52567762826,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)"
89,33984231.78366547,10651498.318130318,4105150.9658498596,262904.7888355232,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2015)"
90,34282102.18417879,10941555.692733381,4050984.0860026865,324884.69459295203,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2013)"
91,34047945.31152952,10694384.17598353,4071420.741123853,317462.68357236637,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2015)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2016)"
92,36254645.71181319,11085095.526208749,4423143.43191187,1781729.0428428,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2015)","(40, 2016)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2013)"
93,36501185.9881747,10988681.332286095,4378170.345416366,2169656.5996224694,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2016)"
94,33940812.75001716,10882824.792763663,3968609.621918804,124700.62448492274,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2016)"
95,34298323.60107376,10717149.383441273,4473465.40215772,143031.10462499585,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2015)"
96,34609004.850771934,10812325.243875064,4131865.5282642106,700136.3677828932,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2016)"
97,34416348.788884655,11164530.31229063,4132584.851478156,154555.91426609832,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2015)"
98,35005305.62190692,11088663.62813215,4223257.873583905,728706.4093410986,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2014)"
99,33946966.48883922,10682770.383030307,4194699.21017107,104819.18478807302,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2014)"
100,34506700.53582244,11140276.157735456,4183228.973193898,218517.69404332168,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2012)"
101,35830651.09481552,11005505.625633813,4407278.7589700995,1453188.999361838,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2016)"
102,34318289.07585658,10746146.576830465,4175507.367761873,431957.42041447136,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2014)","(40, 2014)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2013)"
103,34160759.066597395,10901137.839866214,4193600.0378579637,101343.47802344983,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2012)"
104,34804654.61559243,10623616.58113234,4254402.065750492,961958.2578598219,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2014)"
105,33913331.79101053,10766059.863373432,3937106.1693832097,245488.0474041152,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2015)"
