Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,882.9569698044837,1175.9252974913875,812.4433026752205,1027.5282422260857,1050.606944404343,1040.4471492357795,1094.4739301845332,1045.112855336451,777.7369661624994,804.0335850703333
Solar Capacity,kWp,606.0360245273378,589.9090242449241,619.4456052374983,558.3077023281396,577.1638454167997,526.829268292683,563.7879747653046,578.5223133744086,605.2135350002512,625.0
Grid Con. Capacity,kW,2299.8137726357045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,42243167.475505665,13176250.307789832,8590081.995928142,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2015)"
12,41489977.02837824,12639870.071375243,8373271.785215313,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2013)","(58, 2014)","(19, 2012)","(8, 2012)","(104, 2014)"
13,41773009.87234734,12769246.159363423,8526928.541196229,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2014)"
14,42605268.70111966,13353184.252424262,8775249.276907705,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2013)","(19, 2016)","(8, 2016)","(104, 2012)"
15,42182792.90771807,13091834.892138634,8614122.843791751,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2012)","(8, 2015)","(104, 2015)"
16,42553765.85752387,13357662.636811314,8719268.048924865,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2013)","(104, 2017)","(25, 2017)","(19, 2013)","(40, 2013)","(58, 2012)","(19, 2017)","(8, 2017)","(104, 2013)"
17,42407097.679723784,13188371.348415144,8741891.159520952,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2015)","(8, 2013)","(104, 2015)"
18,42372806.77260873,13189055.719676215,8706915.881144816,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2016)","(104, 2014)"
19,42421461.45071064,13285010.431640932,8659615.847282024,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2014)","(25, 2017)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2017)","(104, 2017)"
20,42011200.64640775,12927061.183860801,8607304.290759265,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2016)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2013)","(58, 2014)","(19, 2014)","(8, 2013)","(104, 2016)"
21,42186663.77649632,13117222.120979393,8592606.483729241,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2016)","(58, 2013)","(19, 2017)","(8, 2015)","(104, 2012)"
22,41684887.52900143,12769586.40168161,8438465.955532135,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2017)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2016)","(58, 2012)","(19, 2015)","(8, 2012)","(104, 2016)"
23,42249114.232830144,13104226.839010432,8668052.222032027,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2015)","(104, 2017)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(104, 2012)"
24,42078961.05856185,13035513.579943974,8566612.306830188,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2013)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2017)"
25,42303778.509003714,13167486.14229425,8659457.194921775,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(19, 2014)","(8, 2017)","(104, 2012)"
26,42024865.31333511,12856262.17041948,8691767.971127944,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2013)","(19, 2016)","(8, 2012)","(104, 2012)"
27,42001734.82251361,12984485.661264889,8540413.98946103,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2017)","(104, 2015)"
28,42082581.26884395,12925351.485555945,8680394.611500317,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2012)","(8, 2012)","(104, 2012)"
29,42128447.27174395,13052687.860944325,8598924.239011945,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2015)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2015)"
30,42230357.18569547,13143007.739022546,8610514.274885237,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2014)","(104, 2017)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2014)","(19, 2013)","(8, 2014)","(104, 2012)"
31,41973836.781473406,12968840.754558977,8528160.855126742,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2013)","(8, 2017)","(104, 2016)"
32,41928129.032986216,12980310.841564327,8470983.0196342,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2013)","(19, 2013)","(8, 2017)","(104, 2016)"
33,41959428.27656608,12888613.324234668,8593979.780543724,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2013)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2014)","(19, 2016)","(8, 2014)","(104, 2012)"
34,42667213.28154811,13484444.132507639,8705933.977252785,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2017)","(8, 2017)","(104, 2013)"
35,42158336.626584,13052408.07015677,8629093.384639544,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2015)","(58, 2017)","(19, 2012)","(8, 2015)","(104, 2013)"
36,42168539.69662442,13079544.856317673,8612159.668519061,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2013)","(104, 2012)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2016)","(8, 2015)","(104, 2015)"
37,42422819.88532323,13247242.784590837,8698741.928944701,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2015)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2012)","(19, 2015)","(8, 2015)","(104, 2013)"
38,42392176.67307851,13214992.590804527,8700348.910486292,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2017)","(25, 2015)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2016)","(8, 2014)","(104, 2017)"
39,42246617.53172499,13165082.17669933,8604700.18323797,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2014)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2015)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2014)"
40,42504253.76420599,13284442.133434165,8742976.458984142,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2016)","(104, 2013)"
41,42077997.536291696,13027702.1949131,8573460.169590907,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2012)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(58, 2015)","(19, 2013)","(8, 2017)","(104, 2014)"
42,42292186.92969146,13165479.663554503,8649872.094349274,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2012)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2017)","(19, 2015)","(8, 2015)","(104, 2012)"
43,42513170.794587746,13294399.792334802,8741935.830465255,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2013)","(104, 2012)","(25, 2017)","(19, 2012)","(40, 2017)","(58, 2017)","(19, 2013)","(8, 2014)","(104, 2013)"
44,42241367.58393594,13158890.608185774,8605641.80396248,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2015)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
45,42285382.79371009,13152606.623129625,8655940.998792779,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2012)","(8, 2016)","(104, 2015)"
46,42154664.0288042,13081767.753299683,8596061.103716826,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(8, 2015)","(104, 2015)"
47,41688440.17805281,12742932.386996761,8468672.619268369,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2012)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2013)","(8, 2014)","(104, 2016)"
48,42567178.92991321,13358384.026003808,8731959.732121713,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2014)","(58, 2017)","(19, 2013)","(8, 2014)","(104, 2014)"
49,42157946.89416894,13059610.787524726,8621500.934856532,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2015)","(104, 2013)","(25, 2013)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2015)"
50,42232685.08851091,13103769.165257204,8652080.751466015,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2012)","(104, 2013)"
51,41778243.66920546,12846837.587323006,8454570.910094768,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2017)","(8, 2015)","(104, 2015)"
52,41991049.678343,12973340.497427836,8540874.009127473,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2014)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2012)"
53,42444717.19187762,13259406.893800164,8708475.126289759,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(104, 2015)"
54,41944223.44930849,12897707.326458821,8569680.951061986,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2015)","(8, 2014)","(104, 2012)"
55,42068152.50311679,13010920.328897532,8580397.002431566,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2012)","(8, 2017)","(104, 2016)"
56,42416173.629453585,13268460.389813857,8670878.06785204,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
57,41608055.17890808,12666915.275111534,8464304.732008863,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2013)","(104, 2017)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2017)"
58,41971165.86707054,12906330.757498812,8587999.937784044,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2014)"
59,42452897.70740181,13231432.760723323,8744629.774890793,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(104, 2016)"
60,41989829.25777361,12968879.91684429,8544114.169141635,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2015)","(104, 2016)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2012)","(8, 2015)","(104, 2017)"
61,42246702.60946348,13124484.658024848,8645382.779650953,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2013)","(8, 2017)","(104, 2017)"
62,42317134.73477716,13192193.353740226,8648106.209249245,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2013)","(25, 2016)","(19, 2016)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2013)","(104, 2014)"
63,42502550.77427058,13323085.99747907,8702629.605003819,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(40, 2013)","(58, 2015)","(19, 2013)","(8, 2016)","(104, 2017)"
64,42154641.68554851,13030240.710281787,8647565.803479034,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2012)","(8, 2012)","(104, 2017)"
65,41961752.29593946,12929014.655261964,8555902.46888981,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2014)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2016)","(58, 2012)","(19, 2012)","(8, 2014)","(104, 2017)"
66,41989980.04107207,12945830.499583706,8567314.369700681,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2014)","(19, 2016)","(8, 2015)","(104, 2015)"
67,42289144.697637446,13126052.11893991,8686257.406909848,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2014)","(104, 2014)","(25, 2014)","(19, 2017)","(40, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(104, 2013)"
68,41990867.4445083,12928184.804685526,8585847.468035087,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2014)","(8, 2012)","(104, 2014)"
69,42861156.71105336,13498763.546290139,8885557.992975522,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(104, 2017)"
70,41832069.57371363,12883752.262093911,8471482.139832037,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(104, 2015)"
71,42458385.23125027,13235035.424363937,8746514.63509864,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2012)","(8, 2016)","(104, 2012)"
72,42017596.68840794,13007101.622792797,8533659.893827463,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2017)","(104, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2015)","(8, 2013)","(104, 2016)"
73,42352792.94493292,13138479.138654996,8737478.63449024,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2013)","(19, 2012)","(40, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(104, 2013)"
74,42506985.33912191,13236494.467313468,8793655.700020751,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(104, 2012)"
75,42214504.31105724,13105849.571123283,8631819.568146266,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2015)","(104, 2015)"
76,42447597.316018075,13279834.024027627,8690928.120202756,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2015)","(19, 2017)","(8, 2016)","(104, 2016)"
77,41625475.11260797,12683082.85598531,8465557.084834976,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2014)","(58, 2014)","(19, 2014)","(8, 2012)","(104, 2016)"
78,41992051.64197871,12955907.76769409,8559308.702496935,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(58, 2014)","(19, 2015)","(8, 2012)","(104, 2017)"
79,42490864.35415165,13337009.975158451,8677019.207205506,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2013)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
80,42018719.69921644,12937901.506335158,8603983.021093592,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2013)","(8, 2014)","(104, 2015)"
81,42469300.20401828,13264583.303346734,8727881.728883853,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2016)","(104, 2015)"
82,42031371.824078865,13030271.0893609,8524265.56293028,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2015)","(58, 2017)","(19, 2015)","(8, 2015)","(104, 2012)"
83,42058505.676563114,13053748.70226088,8527921.802514544,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2014)"
84,42473378.53780976,13238421.525307791,8758121.840714281,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2016)","(58, 2016)","(19, 2012)","(8, 2016)","(104, 2013)"
85,41879066.62496306,12834840.969788067,8567390.483387304,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2014)","(104, 2015)","(25, 2016)","(19, 2012)","(40, 2013)","(58, 2014)","(19, 2012)","(8, 2012)","(104, 2015)"
86,41926931.914912686,12922379.406426184,8527717.336698815,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2017)","(104, 2013)"
87,42194484.4930701,13108293.47032106,8609355.85096136,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2015)","(25, 2014)","(19, 2012)","(40, 2015)","(58, 2016)","(19, 2016)","(8, 2017)","(104, 2016)"
88,42352679.61640912,13194490.462218683,8681353.982402757,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2016)","(104, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(19, 2017)","(8, 2014)","(104, 2013)"
89,42764467.19514859,13529177.340647798,8758454.682713106,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2012)","(104, 2015)","(25, 2017)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2017)","(8, 2015)","(104, 2012)"
90,42549701.18659386,13371380.560126252,8701485.454679918,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2016)","(104, 2013)"
91,42155868.10161152,13004962.219997654,8674070.709826175,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2014)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2014)","(104, 2013)"
92,41960073.55459962,12881254.349306356,8601984.03350558,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2016)","(104, 2017)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2012)","(8, 2013)","(104, 2016)"
93,42034725.47061826,12953199.106340108,8604691.192490472,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2013)","(58, 2014)","(19, 2016)","(8, 2013)","(104, 2017)"
94,42206467.22640742,13084399.346459785,8645232.708159955,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2015)","(8, 2012)","(104, 2013)"
95,41855327.0625975,12816989.505104532,8561502.38570528,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2017)","(8, 2012)","(104, 2012)"
96,41986073.18618155,12972853.208103795,8536384.806290071,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2013)","(104, 2016)","(25, 2014)","(19, 2016)","(40, 2012)","(58, 2015)","(19, 2016)","(8, 2015)","(104, 2015)"
