Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.2084761076713,758.1671235477104,811.1169098685546,1041.3580087479531,1035.0949392271948,1035.0176947646373,779.2669160076358,826.9385517806343,1096.3854255591675,778.4586254471036
Solar Capacity,kWp,591.7808219178083,616.2620973137339,618.2115149040426,568.4653833079432,518.1061046511628,518.486230213218,593.5300470699082,616.6112956810631,562.8005782905025,603.9073636523402
Grid Con. Capacity,kW,2183.6049986256776
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
62,42130081.062483124,13642466.40989557,8869542.864852475,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2016)","(4, 2014)","(19, 2015)","(40, 2014)","(40, 2016)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2017)"
63,42603684.88749009,13890391.217328679,9095221.882426333,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(40, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(8, 2017)"
64,41996885.863912836,13490463.724144522,8888350.352033235,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2013)","(4, 2014)","(19, 2016)","(40, 2017)","(40, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2012)"
65,41633708.33219762,13293426.313476268,8722210.230986271,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2013)","(19, 2014)","(40, 2016)","(40, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2017)"
66,42454444.97348426,13790219.688843828,9046153.496905357,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(40, 2013)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2017)"
67,41827788.02541222,13373884.909418354,8835831.328258779,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2012)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2016)"
68,42094386.42903164,13606174.1943666,8870140.44692996,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2013)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2015)","(4, 2013)","(58, 2015)","(8, 2012)"
69,42101158.52473614,13532629.25264228,8950457.48435878,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2017)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2014)","(4, 2017)","(58, 2016)","(8, 2013)"
70,42197102.29812209,13649400.81915604,8929629.69123097,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2015)","(4, 2015)","(19, 2017)","(40, 2012)","(40, 2012)","(8, 2016)","(4, 2017)","(58, 2013)","(8, 2013)"
71,42069302.836356245,13487961.322599068,8963269.726022094,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2013)","(4, 2012)","(19, 2014)","(40, 2012)","(40, 2016)","(8, 2012)","(4, 2015)","(58, 2016)","(8, 2012)"
72,42594165.80768888,13939107.878405299,9036986.14154849,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2016)","(4, 2015)","(19, 2015)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2014)","(58, 2015)","(8, 2017)"
73,41904119.12228929,13435199.581807433,8850847.75274678,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2014)","(40, 2017)","(40, 2012)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2017)"
74,41601267.149917334,13287788.51203527,8695406.850146983,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2014)","(8, 2015)","(4, 2013)","(58, 2013)","(8, 2013)"
75,41673178.73964837,13294875.803964544,8760231.147948746,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2015)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2012)"
76,41840979.31246194,13439579.221535169,8783328.303191692,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2012)","(8, 2013)","(4, 2015)","(58, 2017)","(8, 2012)"
77,42200569.89426054,13681234.430526104,8901263.675999355,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2013)","(4, 2016)","(19, 2015)","(40, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2017)","(8, 2015)"
78,42172346.68467577,13639183.284047678,8915091.612893011,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2013)","(19, 2013)","(40, 2012)","(40, 2015)","(8, 2014)","(4, 2012)","(58, 2017)","(8, 2013)"
79,41931114.52740517,13405521.44089778,8907521.298772313,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2013)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2017)","(58, 2016)","(8, 2012)"
80,41904915.075242266,13431934.938605828,8854908.348901358,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2012)","(40, 2015)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2012)"
81,42608008.226414606,13938440.274551928,9051496.164127588,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2013)","(4, 2013)","(19, 2013)","(40, 2012)","(40, 2012)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2017)"
82,41665456.24897898,13264373.878779043,8783010.582464857,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2013)","(40, 2017)","(8, 2012)","(4, 2013)","(58, 2013)","(8, 2012)"
83,41821591.908628434,13399557.031059368,8803963.08983398,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2014)","(40, 2012)","(8, 2012)","(4, 2013)","(58, 2013)","(8, 2017)"
84,42344393.8053973,13744128.271648183,8982193.746014036,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2017)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2017)"
85,41832880.67810285,13421747.830795497,8793061.059572276,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(4, 2016)","(58, 2017)","(8, 2012)"
86,41686085.52406159,13286052.133025747,8781961.60330076,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2017)"
87,42519150.12328428,13856642.394344302,9044435.941204887,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2012)","(4, 2013)","(19, 2017)","(40, 2017)","(40, 2015)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2016)"
88,41565456.63617911,13253376.392459381,8694008.455984646,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2013)","(19, 2016)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2015)","(58, 2012)","(8, 2015)"
89,42442386.20583594,13738937.788590185,9085376.629510667,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2012)","(19, 2013)","(40, 2017)","(40, 2017)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2016)"
90,41913703.60837574,13473393.820684383,8822237.999956276,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2017)","(19, 2012)","(40, 2015)","(40, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2015)"
91,41770454.02882251,13341548.579607602,8810833.661479823,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2014)","(19, 2012)","(40, 2014)","(40, 2015)","(8, 2014)","(4, 2012)","(58, 2014)","(8, 2013)"
92,42193042.560121454,13607153.400296645,8967817.372089725,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2012)","(19, 2015)","(40, 2016)","(40, 2012)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2013)"
93,42014565.17684416,13512284.839492653,8884208.549616423,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(40, 2015)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2013)"
94,41608698.04636496,13245823.542632513,8744802.715997368,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2015)","(19, 2015)","(40, 2014)","(40, 2016)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2014)"
95,41639064.06833838,13248722.380842362,8772269.899760935,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2015)","(4, 2014)","(19, 2016)","(40, 2016)","(40, 2014)","(8, 2014)","(4, 2017)","(58, 2015)","(8, 2014)"
96,41874689.55082701,13460591.218815267,8796026.544276664,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(40, 2012)","(8, 2016)","(4, 2013)","(58, 2012)","(8, 2017)"
