Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.3885928310333,815.8724823334438,1101.1474124047304,894.6398896881856,784.5646704531741,1076.9233833386518,1177.7432159784587,1162.8472353000034
Solar Capacity,kWp,1030.1225376143943,1082.1261560843814,1099.762932682515,1193.7031860373438,1055.0079224084122,1072.4148960475213,1026.999195494771,1037.2643926883436
Grid Con. Capacity,kW,954.3171257049967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
34,34091116.3966702,11337241.828411497,4430527.338194727,93525.7029821717,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2014)","(25, 2015)","(0, 2015)","(104, 2013)","(19, 2013)","(40, 2014)","(40, 2016)"
35,34471234.24735613,11570765.364122532,4521982.648819914,148664.70733188142,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2015)","(0, 2012)","(104, 2012)","(19, 2012)","(40, 2016)","(40, 2015)"
36,34748887.18559509,11656217.647143655,4735394.25522386,127453.7561457709,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2014)","(0, 2014)","(104, 2014)","(19, 2015)","(40, 2013)","(40, 2012)"
37,34717256.56739174,11824590.929966532,4546251.104886799,116593.0054565981,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2013)","(25, 2015)","(0, 2012)","(104, 2015)","(19, 2015)","(40, 2012)","(40, 2012)"
38,34079997.461544245,11464983.219561512,4335781.372549263,49411.34235167026,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2012)","(0, 2012)","(104, 2013)","(19, 2016)","(40, 2014)","(40, 2013)"
39,33959762.031661615,11303404.693298789,4279501.120233515,147034.69104750868,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2013)","(0, 2016)","(104, 2012)","(19, 2013)","(40, 2016)","(40, 2017)"
40,34671583.21855208,11616627.709459834,4735774.462363379,89359.51964706741,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(104, 2013)","(19, 2014)","(40, 2013)","(40, 2014)"
41,34214730.05635165,11415982.650030289,4455814.291790439,113111.5874491186,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2012)","(0, 2013)","(104, 2014)","(19, 2014)","(40, 2013)","(40, 2017)"
42,34107504.2842183,11417097.297655812,4339081.873701416,121503.58577926556,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2013)","(0, 2015)","(104, 2014)","(19, 2014)","(40, 2012)","(40, 2013)"
43,34088618.33485912,11383388.853838366,4332380.586462928,143027.36747602434,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2013)","(0, 2017)","(104, 2014)","(19, 2017)","(40, 2012)","(40, 2013)"
44,34109335.20598233,11473720.065534582,4343902.410125259,61891.2032406808,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2015)","(0, 2012)","(104, 2012)","(19, 2013)","(40, 2015)","(40, 2013)"
45,33923217.84704988,11380123.306854097,4266236.7675883025,47036.24552567453,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2016)","(40, 2016)","(40, 2016)"
46,33900713.66040701,11390089.7868669,4236301.3440522,44501.00240610529,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2016)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2016)","(40, 2017)","(40, 2016)"
47,34226717.762239665,11323289.370459769,4371748.988536492,301857.8761616055,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2014)","(0, 2013)","(104, 2016)","(19, 2015)","(40, 2012)","(40, 2016)"
48,34183631.00927316,11493304.685188076,4329574.703208568,130930.09379471245,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2015)","(0, 2015)","(104, 2012)","(19, 2013)","(40, 2012)","(40, 2014)"
49,34052649.631865695,11371954.21003193,4368121.9927072935,82751.90204467204,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2015)","(0, 2015)","(104, 2014)","(19, 2013)","(40, 2016)","(40, 2012)"
50,34517876.20448594,11631392.61330847,4533757.818578513,122904.24551715354,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2012)","(0, 2012)","(104, 2012)","(19, 2015)","(40, 2013)","(40, 2013)"
51,34614136.042370304,11158795.94054834,4441092.277525921,784426.2972142351,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2012)","(0, 2016)","(104, 2016)","(19, 2014)","(40, 2016)","(40, 2016)"
52,34396691.62282109,11674473.712860145,4411461.218348147,80935.16453099948,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2016)","(0, 2014)","(104, 2017)","(19, 2015)","(40, 2012)","(40, 2014)"
53,34138630.699218616,11465708.373283243,4339403.48471429,103697.31413928431,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2013)","(0, 2014)","(104, 2014)","(19, 2012)","(40, 2016)","(40, 2017)"
54,34107318.4217737,11440257.685026158,4330330.256701535,106908.95296420784,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2013)","(0, 2015)","(104, 2015)","(19, 2012)","(40, 2017)","(40, 2015)"
55,34440701.735007554,11609446.155560307,4486879.075219747,114554.97714569187,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2016)","(0, 2012)","(104, 2012)","(19, 2012)","(40, 2016)","(40, 2012)"
56,34021045.57085161,11272761.59116294,4278078.260655786,240384.19195107926,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2017)","(0, 2016)","(104, 2014)","(19, 2017)","(40, 2013)","(40, 2014)"
57,34252054.37843223,11502378.551726714,4373187.333221874,146666.96640183218,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2013)","(0, 2015)","(104, 2012)","(19, 2017)","(40, 2012)","(40, 2013)"
58,34301724.406186655,11479435.786864199,4472819.8106237445,119647.28161691163,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2015)","(0, 2012)","(104, 2014)","(19, 2013)","(40, 2017)","(40, 2014)"
59,35612011.6095305,11837572.965277778,4829348.714693525,715268.4024773947,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2013)","(0, 2014)","(104, 2013)","(19, 2016)","(40, 2012)","(40, 2014)"
60,35292269.42034893,11307958.36578367,4623505.335532381,1130984.1919510784,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2016)","(0, 2016)","(104, 2016)","(19, 2016)","(40, 2016)","(40, 2012)"
61,34077230.83613477,11508931.191692492,4253270.00108671,85208.11627376359,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2013)","(0, 2012)","(104, 2017)","(19, 2016)","(40, 2016)","(40, 2017)"
62,34071767.201806545,11359456.147309303,4226736.9144117255,255752.61300370996,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2013)","(0, 2016)","(104, 2015)","(19, 2017)","(40, 2014)","(40, 2015)"
63,34704078.9879783,11255318.318752315,4510586.529140473,708352.6130037098,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2012)","(0, 2016)","(104, 2012)","(19, 2014)","(40, 2014)","(40, 2016)"
64,33757773.25495633,11182770.65600668,4274820.852992895,70360.21887495088,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2015)","(0, 2015)","(104, 2014)","(19, 2015)","(40, 2016)","(40, 2012)"
65,35257610.04053463,11385755.219663998,4306649.101837754,1335384.1919510774,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2016)","(0, 2016)","(104, 2015)","(19, 2017)","(40, 2014)","(40, 2012)"
66,34375434.529360734,11511606.24932243,4467198.598515764,166808.1544407373,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2015)","(0, 2015)","(104, 2012)","(19, 2014)","(40, 2015)","(40, 2017)"
67,34876627.38561703,11746176.522159094,4696821.098518621,203808.2378575136,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2015)","(40, 2013)","(40, 2013)"
68,34788564.169363126,11028049.760384588,4365129.74257724,1165563.1393194974,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2014)","(0, 2016)","(104, 2016)","(19, 2012)","(40, 2015)","(40, 2015)"
69,34216033.33875493,11189720.489855822,4732026.012105733,64465.3097115716,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2017)","(0, 2014)","(104, 2017)","(19, 2017)","(40, 2014)","(40, 2017)"
70,34457762.7855658,11456266.182057897,4711667.818034841,60007.25839125986,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2013)","(0, 2014)","(104, 2016)","(19, 2016)","(40, 2013)","(40, 2013)"
71,34622298.47350246,11719773.413719052,4545496.166437135,127207.36626446617,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2012)","(0, 2014)","(104, 2016)","(19, 2012)","(40, 2013)","(40, 2012)"
72,34174184.761480674,11444808.275374789,4448970.767073009,50584.191951078035,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2015)","(0, 2014)","(104, 2015)","(19, 2017)","(40, 2013)","(40, 2014)"
73,33969969.257533275,11311629.738602765,4321811.587593206,106706.40425550062,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2012)","(0, 2016)","(104, 2013)","(19, 2017)","(40, 2013)","(40, 2017)"
74,33483960.757209085,11047209.31619918,4144089.225562085,62840.68836601815,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2012)","(0, 2015)","(104, 2015)","(19, 2017)","(40, 2015)","(40, 2016)"
75,34132089.926479906,11411830.626870329,4405512.620856507,84925.15167126211,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2013)","(0, 2015)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2017)"
76,34792217.10476142,11470134.725408353,4532981.923478086,559278.9287931828,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2012)","(0, 2014)","(104, 2014)","(19, 2015)","(40, 2016)","(40, 2016)"
77,34219902.40602691,11410250.95528216,4389540.123034142,190289.80062880294,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2012)","(0, 2017)","(104, 2017)","(19, 2014)","(40, 2017)","(40, 2015)"
78,33888759.65390374,11297600.759980008,4285310.089252109,76027.27758981899,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(19, 2012)","(40, 2014)","(40, 2013)"
79,34176033.51789498,11516158.192266274,4364567.928190842,65485.870356061605,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2016)","(0, 2012)","(104, 2015)","(19, 2016)","(40, 2015)","(40, 2014)"
80,34391796.124272846,11567036.891412102,4459863.3918574,135074.3139215386,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2013)","(0, 2013)","(104, 2017)","(19, 2012)","(40, 2017)","(40, 2015)"
81,33670413.355835274,11228226.022818666,4162454.528990062,49911.276944746074,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2012)","(0, 2012)","(104, 2016)","(19, 2016)","(40, 2013)","(40, 2017)"
82,34180791.364972144,11489508.638399389,4395753.471069993,65707.72842095733,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2013)","(40, 2015)","(40, 2014)"
83,33817515.44281327,11322485.349665795,4200297.858333682,64910.707731989576,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2012)","(0, 2013)","(104, 2017)","(19, 2015)","(40, 2015)","(40, 2017)"
84,34490173.7747899,11490852.774674054,4399252.123188224,370247.34984581504,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2016)","(0, 2014)","(104, 2016)","(19, 2013)","(40, 2016)","(40, 2012)"
85,34198732.70296629,11472539.2749857,4331446.025828423,164925.87507036206,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2017)","(0, 2016)","(104, 2012)","(19, 2013)","(40, 2017)","(40, 2012)"
86,34713046.52209144,11580111.323522879,4792837.950843695,110275.72064306478,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2014)","(0, 2014)","(104, 2012)","(19, 2014)","(40, 2013)","(40, 2013)"
87,35105731.692196205,11059597.903321065,4290359.648789629,1525952.6130037084,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2014)","(0, 2016)","(104, 2016)","(19, 2017)","(40, 2014)","(40, 2016)"
88,33905926.371433035,11388206.4987505,4211332.458531532,76565.88706920072,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2012)","(0, 2015)","(104, 2013)","(19, 2016)","(40, 2012)","(40, 2016)"
89,33919134.40615386,11333553.64975775,4192347.5749666854,163411.65434761543,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2012)","(0, 2016)","(104, 2012)","(19, 2013)","(40, 2017)","(40, 2015)"
90,34489212.15572558,11272305.234136261,4433953.834135391,553131.5603721305,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2015)","(0, 2017)","(104, 2014)","(19, 2013)","(40, 2014)","(40, 2014)"
91,33569071.917457335,11209412.246826556,4101579.2484409246,28258.895108052253,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2014)","(0, 2012)","(104, 2016)","(19, 2015)","(40, 2013)","(40, 2016)"
92,34080056.380957514,11358602.053336537,4367600.137912274,124032.66262690342,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2017)","(0, 2016)","(104, 2014)","(19, 2012)","(40, 2014)","(40, 2017)"
93,34176945.82278238,11352356.375642652,4515700.145823826,79067.77423409962,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2014)","(25, 2017)","(0, 2013)","(104, 2014)","(19, 2012)","(40, 2014)","(40, 2014)"
94,34686483.35773931,11676928.24596596,4645715.306395214,134018.2782963309,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2015)","(0, 2012)","(104, 2013)","(19, 2014)","(40, 2014)","(40, 2014)"
95,33910786.55044984,11323827.276144858,4276944.804042703,80192.94318047495,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2013)","(0, 2012)","(104, 2016)","(19, 2017)","(40, 2017)","(40, 2014)"
96,34168445.694441274,11402314.99911704,4443860.873996052,92448.29424637381,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2015)","(0, 2015)","(104, 2013)","(19, 2017)","(40, 2017)","(40, 2013)"
97,34574588.18422692,11445718.202123944,4524958.999912204,374089.45510897296,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2017)","(0, 2014)","(104, 2015)","(19, 2016)","(40, 2016)","(40, 2014)"
98,34447007.58518746,11537377.20711999,4490140.448508271,189668.40247739313,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2016)","(0, 2017)","(104, 2014)","(19, 2014)","(40, 2013)","(40, 2015)"
99,34141818.50810871,11561898.855220715,4279745.814998669,70352.31080752402,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2012)","(25, 2017)","(0, 2013)","(104, 2015)","(19, 2012)","(40, 2012)","(40, 2014)"
100,34345780.30330409,11468026.177824019,4471010.804569095,176921.7938291792,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2014)","(25, 2016)","(0, 2012)","(104, 2013)","(19, 2014)","(40, 2017)","(40, 2017)"
101,34109253.823973104,11341039.899698034,4246523.994715877,291868.4024773936,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2012)","(0, 2016)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2014)"
102,34342406.55554286,11626937.662585914,4389543.238774136,96104.12710100396,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2012)","(0, 2015)","(104, 2012)","(19, 2016)","(40, 2013)","(40, 2012)"
103,34081584.05540092,11295607.355120104,4360376.98780072,195778.1853982963,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2013)","(0, 2016)","(104, 2012)","(19, 2012)","(40, 2017)","(40, 2016)"
104,34142543.29479429,11386752.193694485,4391970.022207668,133999.55181033106,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2013)","(0, 2016)","(104, 2013)","(19, 2015)","(40, 2015)","(40, 2017)"
105,33897381.56812064,11295003.022401538,4276080.098629655,96476.9200076454,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2017)","(0, 2016)","(104, 2017)","(19, 2017)","(40, 2014)","(40, 2013)"
