Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.8592015756342,1185.9743410054032,1098.8124660564267,1169.3075278714502,1125.35025103852,1113.2957053875375,783.1403946280627,869.8207160674226
Solar Capacity,kWp,1166.7582403149975,1080.8,1068.2177966373545,1006.8965517241379,1039.2959832708898,1073.3352537327762,1066.576358706449,1176.9696969696968
Grid Con. Capacity,kW,907.2481190363892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,33691049.74373483,10927725.803471336,4127808.0830258587,152233.98568097028,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2012)","(40, 2014)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2012)"
11,33812617.10141779,10863331.68130151,4222783.83168134,243219.7168782723,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2013)","(40, 2016)","(58, 2014)","(25, 2014)","(104, 2017)","(0, 2015)"
12,33695732.63732985,10945911.766484521,3972489.418491476,294049.5807971895,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2013)","(40, 2015)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2017)"
13,34793557.95547491,11578001.7924635,4533351.634846063,198922.65660867936,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2013)","(40, 2012)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2014)"
14,35060615.42693432,11384432.795340497,4228133.674737828,964767.0852993265,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2014)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2015)","(0, 2016)"
15,34350245.438795,10816151.753611974,4322274.6487901695,728537.1648361905,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2015)","(40, 2016)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2015)"
16,34038272.21891458,11093002.829162132,4330941.634675505,131045.8835202852,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2016)","(40, 2014)","(58, 2016)","(25, 2014)","(104, 2012)","(0, 2015)"
17,34684867.11937095,11240483.528979132,4137724.1072200416,823377.6116151134,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2016)","(40, 2013)","(58, 2012)","(25, 2015)","(104, 2014)","(0, 2017)"
18,34224973.55557504,11030440.661793254,4435916.059040508,275334.9631846128,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2013)","(40, 2013)","(58, 2017)","(25, 2014)","(104, 2017)","(0, 2017)"
19,35006927.65911162,11591310.846809622,4449698.799878572,482636.1408667577,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2014)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2017)"
20,34374446.33676107,11343830.973291432,4317261.535404759,230071.95650821534,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2017)","(104, 2017)","(0, 2014)"
21,33966000.89884172,11247592.437879238,4121371.140918141,113755.44848767042,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2012)","(40, 2014)","(58, 2017)","(25, 2016)","(104, 2013)","(0, 2013)"
22,35610602.09539877,11299745.316959374,4235776.242636034,1591798.6642466942,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2016)","(40, 2012)","(58, 2014)","(25, 2012)","(104, 2014)","(0, 2016)"
23,33670464.438513435,10930687.355723102,4130364.242796526,126130.96843714223,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2016)","(40, 2015)","(58, 2014)","(25, 2015)","(104, 2017)","(0, 2013)"
24,33963716.66620071,11155954.138424296,4205923.703435611,118556.95278414205,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2012)"
25,34387327.57861565,11339884.161388392,4336059.088077404,228102.4575931877,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2012)","(40, 2015)","(58, 2015)","(25, 2016)","(104, 2014)","(0, 2017)"
26,33332322.37047068,10742337.9796743,4008209.609787008,98492.90945270719,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2015)"
27,34640470.51079585,11295658.35491573,4525331.62007676,336198.6642466935,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2017)","(0, 2014)"
28,34569371.173800856,11441641.01498729,4284494.90317799,359953.3840789156,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2015)","(40, 2017)","(58, 2017)","(25, 2012)","(104, 2013)","(0, 2017)"
29,33928796.10732657,11162904.512590887,4187645.7314139744,94963.99176503718,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2014)","(40, 2013)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2013)"
30,33945580.78543514,11067561.417418335,4107256.0451310016,287481.45132913586,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2017)","(40, 2015)","(58, 2013)","(25, 2015)","(104, 2017)","(0, 2017)"
31,33776494.46451284,10949339.998827083,4241619.246090684,102253.34803840792,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2013)","(40, 2015)","(58, 2013)","(25, 2014)","(104, 2014)","(0, 2015)"
32,34819016.426298074,11274994.365956023,4454057.314012378,606682.8747730079,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2012)"
33,33839788.32468899,11047861.966351625,4219398.107696092,89246.3790846117,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2014)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2012)"
34,34765782.388345435,11348160.147699587,4263878.546947755,670461.8221414303,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2016)","(40, 2016)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2014)"
35,34303745.039944455,11270366.27859617,4410172.953352535,139923.93643908622,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2012)","(19, 2017)","(40, 2013)","(58, 2013)","(25, 2013)","(104, 2014)","(0, 2014)"
36,33433696.449430123,10856305.078651512,3971289.4479040923,122820.0513178525,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2015)","(40, 2015)","(58, 2012)","(25, 2016)","(104, 2014)","(0, 2013)"
37,34361738.47076455,11269836.514825318,4384082.249673035,224537.83470952604,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2013)","(40, 2013)","(58, 2013)","(25, 2012)","(104, 2014)","(0, 2017)"
38,34313167.62418699,11359275.935307417,4287912.257020161,182697.56030274672,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2014)","(40, 2012)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2014)"
39,34466830.226777256,11176763.422287263,4314812.312000606,491972.620932716,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2014)","(40, 2015)","(58, 2017)","(25, 2016)","(104, 2013)","(0, 2014)"
40,33903951.3110372,11011337.374648314,4121595.6927686995,287736.3720635215,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2017)","(40, 2012)","(58, 2014)","(25, 2015)","(104, 2017)","(0, 2017)"
41,34402795.04671857,10926106.378865406,4379284.283736394,614122.5125601006,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2017)","(104, 2017)","(0, 2014)"
42,33946431.93399647,10901471.596953362,4214837.553995106,346840.9114913334,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2016)","(19, 2017)","(40, 2017)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2017)"
43,33826309.74450809,11115820.659225648,4094085.3478426337,133121.86588314275,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2017)","(0, 2013)"
44,33883742.88957901,11053419.115529696,4091527.4487722786,255514.45372037776,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2017)"
45,34020336.41953301,11292043.679503731,4146477.279979009,98533.58849360124,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2016)","(40, 2013)","(58, 2012)","(25, 2017)","(104, 2015)","(0, 2014)"
46,33515849.84852823,10973518.67867699,3967249.2740103784,91800.02428419392,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2012)","(40, 2016)","(58, 2012)","(25, 2017)","(104, 2015)","(0, 2013)"
47,34306829.455953985,11289974.041564642,4190459.0891122967,343114.45372037846,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2014)","(40, 2014)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2016)"
48,33598994.03292094,10997765.098315496,4024423.099606202,93523.96344258488,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2015)","(40, 2014)","(58, 2015)","(25, 2017)","(104, 2016)","(0, 2012)"
49,33998487.62604666,10861577.129898664,4295914.170870952,357714.45372037654,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2013)","(40, 2014)","(58, 2012)","(25, 2014)","(104, 2013)","(0, 2015)"
50,34033304.6004367,10949419.409390986,4063846.760505516,536756.5589835349,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2012)","(40, 2015)","(58, 2016)","(25, 2012)","(104, 2016)","(0, 2016)"
51,34053905.311490625,11301241.917932637,4208809.838238232,60571.683763092,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2014)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2012)"
52,33955579.95302695,11004803.611218419,4352502.654806778,114991.8154450901,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2016)","(40, 2014)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2012)"
53,34173347.59004525,11395963.42698252,4165580.340441756,128521.95106431076,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2016)","(40, 2013)","(58, 2012)","(25, 2017)","(104, 2017)","(0, 2012)"
54,33740418.483894184,11053327.418782707,4119365.949826274,84443.2437285388,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2013)","(40, 2012)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2012)"
55,35211135.346259624,11482507.53997374,4447326.217850948,798019.7168782717,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2014)","(40, 2012)","(58, 2015)","(25, 2015)","(104, 2017)","(0, 2016)"
56,33787652.88009812,11094446.949215643,4146802.7381054442,63121.32122036234,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2015)"
57,34056977.358164534,11225953.146423124,4233754.625034554,113987.71515018931,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2012)","(40, 2012)","(58, 2014)","(25, 2013)","(104, 2016)","(0, 2015)"
58,34405295.98336244,11522500.3597213,4266334.344035078,133179.40804939115,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2013)","(40, 2013)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2012)"
59,34154349.13326074,11218326.959410325,4230374.508952323,222365.79334142455,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2016)","(40, 2017)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2012)"
60,33786735.88966469,10933264.85383596,4139091.8716362137,231097.29263584944,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2014)","(104, 2017)","(0, 2012)"
61,34119922.8129209,10997690.97980435,4325803.928892143,313146.0326677444,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2013)","(40, 2013)","(58, 2014)","(25, 2013)","(104, 2016)","(0, 2017)"
62,33275116.32160521,10677562.738255894,4047411.35365437,66860.35813827919,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2014)","(104, 2014)","(0, 2015)"
63,34205243.93951537,11107498.485840736,4028528.075766007,585935.5063519549,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2016)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2017)"
64,33829161.73443253,11067985.737079248,4140081.6981103555,137812.42768626375,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2014)"
65,33750743.249026015,10769229.79913747,4389545.317567926,108686.26076396073,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2017)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
66,33837329.46013944,11092627.594966806,4155675.763612823,105744.23000314384,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2013)","(40, 2012)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2015)"
67,34064444.84633511,11249293.177785343,4143388.461437766,188481.3355553454,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2015)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2014)"
68,33833583.80371329,11109620.87497681,4063573.0583502883,177107.99882952508,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2012)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2012)"
69,33372779.817612972,10752234.145526826,4000077.7470830744,137186.0534464068,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2017)","(19, 2016)","(40, 2012)","(58, 2014)","(25, 2014)","(104, 2014)","(0, 2015)"
70,35827012.13376567,11237194.471804615,4342610.810368218,1763924.9800361667,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2014)","(40, 2016)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2016)"
71,35680743.22946422,11125147.048222158,4240768.277017649,1831546.0326677454,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2016)","(40, 2013)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2016)"
72,34346864.65459065,10841136.196462724,4139132.132850881,883314.4537203771,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2012)","(0, 2016)"
73,33764601.90075572,10965088.168454954,3995910.1239078185,320321.73683627835,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2016)","(104, 2012)","(0, 2014)"
74,35748925.92264736,11120907.535424713,4386958.904050869,1757777.6116151144,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2013)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2016)"
75,33946160.88112217,11210998.82990948,4112375.215909505,139504.9637465215,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2012)","(40, 2015)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2014)"
76,34245237.731320456,11421919.620967992,4230418.340098224,109617.89869757465,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2012)","(19, 2015)","(40, 2013)","(58, 2016)","(25, 2017)","(104, 2012)","(0, 2012)"
77,34002941.02674237,11115560.426561318,4228445.413640317,175653.31498406478,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2015)","(40, 2014)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2012)"
78,33866093.02645679,10861675.256991096,4242934.918767202,278200.97914183006,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2017)","(40, 2012)","(58, 2014)","(25, 2014)","(104, 2017)","(0, 2017)"
79,33594844.666917294,10923876.166590046,4112625.952538491,75060.6762320897,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2013)","(40, 2012)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2013)"
80,34019008.63626197,11157088.383549001,4256832.73769946,121805.64345684624,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(58, 2013)","(25, 2014)","(104, 2016)","(0, 2012)"
81,33939692.35617776,11173284.117127592,4093254.388515603,189871.97897790186,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2016)","(40, 2017)","(58, 2013)","(25, 2016)","(104, 2013)","(0, 2015)"
82,33787962.95562016,11060239.388186399,4180297.340056473,64144.355820625904,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2015)","(40, 2017)","(58, 2013)","(25, 2017)","(104, 2016)","(0, 2015)"
83,34122087.44757168,11174172.201547865,4324927.660460727,139705.71400641807,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2016)","(40, 2015)","(58, 2017)","(25, 2012)","(104, 2014)","(0, 2014)"
84,34222048.79797352,10995340.422506303,4211280.471242809,532146.0326677453,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(58, 2013)","(25, 2012)","(104, 2016)","(0, 2016)"
85,33548418.77278283,10761671.609458642,4227212.347199386,76252.94456813419,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2014)","(0, 2013)"
86,33893987.07135576,10911503.057436923,4174821.34345809,324380.79890407884,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2012)","(104, 2014)","(0, 2017)"
87,35800760.345531,10981340.56902802,4420833.977541728,1915303.9274045883,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2016)","(40, 2016)","(58, 2017)","(25, 2016)","(104, 2015)","(0, 2016)"
88,34256956.64566578,11265568.534986857,4341989.229636113,166117.0094861457,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2017)","(104, 2012)","(0, 2017)"
89,34266440.990818754,11108034.30149935,4422924.573508924,252200.24425381733,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2012)","(40, 2013)","(58, 2013)","(25, 2014)","(104, 2013)","(0, 2012)"
90,35583013.50213611,11399128.802917622,4257109.426573025,1443493.401088798,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(58, 2016)","(25, 2013)","(104, 2014)","(0, 2016)"
91,33759338.788876,10952348.127513334,4231645.913493143,92062.87631285962,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(58, 2017)","(25, 2013)","(104, 2014)","(0, 2013)"
92,34213353.46728833,11232836.88475011,4192228.520879307,305006.1901022485,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2012)","(19, 2013)","(40, 2015)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2014)"
93,33765696.347553514,10932831.439701892,4172726.094607131,176856.94168782333,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2014)","(40, 2017)","(58, 2014)","(25, 2017)","(104, 2012)","(0, 2016)"
94,34317266.4533204,11346187.09701237,4306788.36986079,181009.11489056883,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2012)","(40, 2013)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2015)"
95,35605321.66381128,11136157.083586277,4357968.2549479585,1627914.4537203768,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2013)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2016)"
96,33757378.40833141,10791715.470956404,4384913.909074882,97467.15674346275,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2017)","(40, 2013)","(58, 2017)","(25, 2014)","(104, 2017)","(0, 2013)"
97,33099795.56560551,10662131.125745554,3890340.3369314624,64042.231371824666,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2017)","(40, 2013)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2015)"
98,33827916.130962744,11106931.358295158,4133089.5757900854,104613.32532083229,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2015)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2013)"
99,34589233.7880552,11071063.85679705,4166173.605981107,868714.4537203773,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2016)","(40, 2016)","(58, 2017)","(25, 2015)","(104, 2012)","(0, 2016)"
100,33693304.46660495,10811973.188072098,4290153.236133014,107896.17084316708,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2017)","(40, 2013)","(58, 2017)","(25, 2015)","(104, 2017)","(0, 2015)"
101,34228440.88315117,11261643.814009158,4239894.54730631,243620.65027904272,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2015)","(40, 2013)","(58, 2014)","(25, 2017)","(104, 2012)","(0, 2017)"
102,34400013.80948244,11263021.760231525,4327749.323556017,325960.8541382299,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2016)","(40, 2017)","(58, 2016)","(25, 2013)","(104, 2012)","(0, 2017)"
103,34532213.075391755,11500564.93466945,4379995.145503017,168371.12366262183,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2012)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2012)","(0, 2012)"
104,35821258.831647485,10977224.066245425,4201859.492756601,2158893.4010887975,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2015)","(40, 2014)","(58, 2012)","(25, 2014)","(104, 2016)","(0, 2016)"
105,33826013.980068244,10926151.11053828,4258526.983346293,158054.01462700713,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2012)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2016)","(0, 2014)"
