Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.6754816654588,812.5698098292145,1032.599909440539,1050.1322819587394,803.8676828187671,1021.420817911032,882.3354843790344,835.816258906051,777.8257768854692,1217.5798405060195
Solar Capacity,kWp,564.8110887547508,635.3787732198144,525.297507202806,558.9319821731749,624.0712808602887,523.5955056179776,612.2090296765343,624.0380424631095,604.1403478032328,595.754430379747
Grid Con. Capacity,kW,2287.345174826021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42104611.56857468,13108887.191265069,8652654.419428285,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2012)","(40, 2016)","(25, 2012)","(104, 2015)","(40, 2017)","(0, 2015)","(4, 2017)","(8, 2017)","(102, 2014)"
18,41968591.45245412,13031137.290930163,8594384.20364263,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2017)","(40, 2014)","(0, 2013)","(4, 2016)","(8, 2017)","(102, 2016)"
19,42350111.629406594,13310665.766128324,8696375.90539694,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2017)","(40, 2015)","(25, 2017)","(104, 2015)","(40, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(102, 2016)"
20,42017708.25464032,13029761.471410979,8644876.825348012,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2014)","(0, 2017)","(4, 2012)","(8, 2014)","(102, 2013)"
21,42310900.178025976,13308299.504384711,8659530.715759933,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2012)","(40, 2013)","(25, 2015)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2014)","(8, 2012)","(102, 2012)"
22,41975315.58983237,13083021.591076836,8549224.040874206,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2014)","(25, 2016)","(104, 2015)","(40, 2013)","(0, 2015)","(4, 2015)","(8, 2014)","(102, 2017)"
23,42251108.941564165,13204549.469875839,8703489.513806997,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2016)","(40, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(0, 2014)","(4, 2016)","(8, 2014)","(102, 2015)"
24,42221670.145665154,13229826.729636045,8648773.458147777,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2014)","(40, 2015)","(25, 2015)","(104, 2015)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2016)","(102, 2016)"
25,42060043.19122024,13085635.408062859,8631337.825276049,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2016)","(40, 2015)","(25, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(4, 2012)","(8, 2013)","(102, 2016)"
26,41873972.30477652,12933596.829304194,8597305.517590998,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2016)","(25, 2012)","(104, 2012)","(40, 2016)","(0, 2014)","(4, 2013)","(8, 2014)","(102, 2014)"
27,42028107.676709354,13126453.485083435,8558584.233744588,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2012)","(25, 2015)","(104, 2015)","(40, 2015)","(0, 2014)","(4, 2012)","(8, 2017)","(102, 2017)"
28,42445197.645267874,13283313.033121932,8818814.65426461,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2016)","(4, 2016)","(8, 2012)","(102, 2015)"
29,42107445.65758066,13152953.771114439,8611421.928584892,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(104, 2017)","(40, 2013)","(0, 2013)","(4, 2012)","(8, 2015)","(102, 2014)"
30,42188847.24238608,13124853.420582943,8720923.863921804,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2016)","(25, 2013)","(104, 2012)","(40, 2016)","(0, 2014)","(4, 2016)","(8, 2012)","(102, 2013)"
31,41765049.66648712,12870472.62049133,8551507.088114463,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(0, 2014)","(4, 2015)","(8, 2014)","(102, 2016)"
32,42221773.10017334,13210781.508286666,8667921.63400534,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2016)","(104, 2012)","(40, 2012)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2016)"
33,42094170.45353153,13122606.81571697,8628493.679933231,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2017)","(40, 2012)","(25, 2013)","(104, 2015)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2015)","(102, 2012)"
34,42260787.44997954,13211449.737770574,8706267.754327636,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2014)","(40, 2012)","(25, 2017)","(104, 2012)","(40, 2012)","(0, 2017)","(4, 2014)","(8, 2013)","(102, 2013)"
35,42218422.38928773,13265591.003786836,8609761.427619563,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2014)","(104, 2013)","(40, 2015)","(0, 2016)","(4, 2013)","(8, 2017)","(102, 2013)"
36,42359731.41572412,13293640.414929572,8723021.042913213,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2016)","(25, 2013)","(104, 2014)","(40, 2012)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2012)"
37,42130895.663451724,13074644.147724828,8713181.557845568,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2017)","(40, 2012)","(25, 2012)","(104, 2013)","(40, 2017)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
38,42093022.516200855,13134817.603672408,8615134.954647116,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2017)","(25, 2012)","(104, 2014)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2012)","(102, 2012)"
39,42193342.20085274,13211495.175396368,8638777.067575037,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2017)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2017)","(102, 2016)"
40,42060240.425586164,13123513.218210636,8593657.249494195,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2017)","(40, 2016)","(25, 2014)","(104, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(8, 2015)","(102, 2014)"
41,42024189.1410334,13080127.175592685,8600992.00755939,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2014)","(40, 2017)","(25, 2016)","(104, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(8, 2015)","(102, 2014)"
42,42290980.587145574,13246806.911592076,8701103.71767217,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2014)","(40, 2013)","(25, 2015)","(104, 2014)","(40, 2013)","(0, 2012)","(4, 2016)","(8, 2017)","(102, 2015)"
43,42382972.32154661,13292285.11267189,8747617.250993388,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2015)","(0, 2017)","(4, 2016)","(8, 2013)","(102, 2014)"
44,42047583.09078207,13067724.017149895,8636789.11575084,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2012)","(102, 2014)"
45,42477304.10264323,13466240.351348028,8667993.79341387,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2017)","(104, 2013)","(40, 2015)","(0, 2013)","(4, 2016)","(8, 2017)","(102, 2013)"
46,42401387.745709606,13308589.916157458,8749727.871670812,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2014)","(40, 2016)","(25, 2017)","(104, 2012)","(40, 2016)","(0, 2016)","(4, 2012)","(8, 2012)","(102, 2014)"
47,42339622.079889685,13267523.18495552,8729028.937052835,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2012)","(25, 2014)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2017)","(8, 2016)","(102, 2016)"
48,42411445.50433137,13304923.288560584,8763452.257889455,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2017)","(40, 2017)","(25, 2015)","(104, 2016)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2013)","(102, 2015)"
49,42255627.86272443,13219848.389323002,8692709.5155201,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2015)","(25, 2013)","(104, 2014)","(40, 2013)","(0, 2012)","(4, 2017)","(8, 2016)","(102, 2016)"
50,42205047.16247662,13190852.463590145,8671124.741005145,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2012)","(40, 2012)","(25, 2013)","(104, 2012)","(40, 2015)","(0, 2015)","(4, 2015)","(8, 2014)","(102, 2015)"
51,42259953.65101216,13235259.544506112,8681624.148624718,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2016)","(25, 2013)","(104, 2015)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2017)","(102, 2012)"
52,41870853.16561872,12975665.734682074,8552117.473055316,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2012)","(25, 2012)","(104, 2015)","(40, 2015)","(0, 2012)","(4, 2013)","(8, 2014)","(102, 2013)"
53,42118337.190001406,13179678.956873195,8595588.27524688,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2016)","(40, 2015)","(0, 2014)","(4, 2014)","(8, 2012)","(102, 2012)"
54,42144992.46042078,13148214.386693573,8653708.115845876,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2015)"
55,42483921.05475474,13372115.415573757,8768735.681299651,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2013)","(40, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(102, 2017)"
56,42445217.628249116,13360935.505015705,8741212.165352084,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2012)","(25, 2017)","(104, 2014)","(40, 2017)","(0, 2012)","(4, 2015)","(8, 2017)","(102, 2017)"
57,42305899.60487728,13361111.473054368,8601718.173941577,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2013)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2013)","(4, 2017)","(8, 2015)","(102, 2017)"
58,42372868.30752176,13303283.327255214,8726515.022385217,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2016)","(40, 2012)","(25, 2017)","(104, 2016)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2017)","(102, 2015)"
59,42320277.65745289,13252011.197173148,8725196.502398413,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2015)","(25, 2013)","(104, 2017)","(40, 2013)","(0, 2012)","(4, 2015)","(8, 2015)","(102, 2014)"
60,41828251.433897786,12927292.861515367,8557888.614501089,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(40, 2014)","(0, 2014)","(4, 2016)","(8, 2012)","(102, 2016)"
61,42220096.22634363,13201865.218438718,8675161.050023584,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2013)","(25, 2015)","(104, 2012)","(40, 2017)","(0, 2015)","(4, 2014)","(8, 2014)","(102, 2013)"
62,42277796.7826791,13197922.769687496,8736804.055110276,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(0, 2014)","(4, 2013)","(8, 2013)","(102, 2013)"
63,42116474.70292463,13141157.030734591,8632247.71430871,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2014)","(25, 2012)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
64,41841355.18732117,12916151.76166687,8582133.467772968,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2017)","(25, 2015)","(104, 2014)","(40, 2017)","(0, 2012)","(4, 2016)","(8, 2017)","(102, 2016)"
65,42151201.54407521,13114860.77599375,8693270.810200134,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2017)","(40, 2015)","(25, 2016)","(104, 2013)","(40, 2017)","(0, 2012)","(4, 2012)","(8, 2017)","(102, 2012)"
66,42252832.63807538,13214601.97945558,8695160.70073847,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2013)","(0, 2014)","(4, 2017)","(8, 2012)","(102, 2015)"
67,42642632.15452972,13494635.26787311,8804926.928775279,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2015)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2015)"
68,42089173.19225596,13167645.78632321,8578457.448051417,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2016)","(40, 2015)","(25, 2016)","(104, 2012)","(40, 2016)","(0, 2013)","(4, 2015)","(8, 2015)","(102, 2014)"
69,42246822.32058596,13225838.159058942,8677914.203645688,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2014)"
70,41947847.296881415,12937900.751114737,8666876.587885348,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2017)","(25, 2016)","(104, 2016)","(40, 2016)","(0, 2017)","(4, 2012)","(8, 2012)","(102, 2014)"
71,42093778.5317028,13190428.626261443,8560279.947560025,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2014)","(40, 2015)","(25, 2013)","(104, 2013)","(40, 2013)","(0, 2013)","(4, 2015)","(8, 2017)","(102, 2012)"
72,42611933.368878,13487465.494266441,8781397.91673023,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2013)","(104, 2017)","(40, 2015)","(0, 2013)","(4, 2016)","(8, 2016)","(102, 2015)"
73,42323441.92900886,13207856.543309169,8772515.427818356,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2016)","(25, 2012)","(104, 2012)","(40, 2017)","(0, 2012)","(4, 2014)","(8, 2013)","(102, 2012)"
74,42644108.74606289,13533250.241785996,8767788.546395564,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2013)","(8, 2016)","(102, 2017)"
75,42443929.0770637,13316114.724777842,8784744.394404532,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2012)","(25, 2013)","(104, 2015)","(40, 2013)","(0, 2016)","(4, 2012)","(8, 2015)","(102, 2016)"
76,41710765.67050491,12891059.526517762,8476636.18610582,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2016)","(40, 2014)","(25, 2015)","(104, 2014)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2012)","(102, 2016)"
77,42112348.81620593,13165592.80719472,8603686.051129881,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2016)","(25, 2015)","(104, 2017)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2015)","(102, 2013)"
78,42071449.32616909,13100717.151426962,8627662.2168608,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2017)","(40, 2017)","(25, 2013)","(104, 2015)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2013)","(102, 2017)"
79,41554520.931211114,12725251.293034106,8486199.680295678,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2012)","(104, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(8, 2012)","(102, 2016)"
80,42411113.53200256,13321653.47075377,8746390.103367463,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2013)","(25, 2012)","(104, 2016)","(40, 2017)","(0, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
81,42658214.457231544,13492427.605754651,8822716.893595565,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2012)","(25, 2017)","(104, 2013)","(40, 2016)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2014)"
82,42263548.39121009,13258755.115714436,8661723.317614319,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2015)","(25, 2012)","(104, 2014)","(40, 2012)","(0, 2014)","(4, 2012)","(8, 2015)","(102, 2017)"
83,41978727.33826748,13039400.673227713,8596256.707158437,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2016)","(40, 2017)","(0, 2012)","(4, 2013)","(8, 2015)","(102, 2014)"
84,42436831.09787665,13314671.133656882,8779090.00633844,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(104, 2012)","(40, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(102, 2013)"
85,42411827.400378965,13349834.280135393,8718923.162362238,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2016)","(102, 2017)"
86,42226420.9491858,13221731.05341129,8661619.937893182,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2012)","(104, 2016)","(40, 2012)","(0, 2015)","(4, 2016)","(8, 2015)","(102, 2012)"
87,42088734.30076018,13135656.332907215,8610008.009971635,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2016)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2014)","(102, 2017)"
88,42641718.59320726,13490119.347890997,8808529.287434937,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2016)","(25, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2012)","(102, 2016)"
89,42182869.89418377,13227347.643278666,8612452.293023776,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2016)","(25, 2017)","(104, 2015)","(40, 2016)","(0, 2013)","(4, 2017)","(8, 2017)","(102, 2012)"
90,42309071.22691629,13291578.372550977,8674422.896483986,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2013)","(40, 2013)","(25, 2012)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2013)","(8, 2012)","(102, 2013)"
91,41891303.42823345,12958969.15603854,8589264.314313585,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
92,42155763.48230691,13114684.907216508,8698008.617209077,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2014)","(40, 2016)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2016)"
93,42251708.71961126,13208283.330367578,8700355.431362346,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2016)","(40, 2012)","(0, 2016)","(4, 2016)","(8, 2017)","(102, 2015)"
94,41773267.339514926,12955511.51660108,8474685.865032516,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2016)","(40, 2012)","(25, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(4, 2013)","(8, 2012)","(102, 2017)"
95,41556128.48068731,12785322.07602176,8427736.446784224,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(0, 2013)","(4, 2013)","(8, 2015)","(102, 2016)"
96,42232554.40555,13187326.033415452,8702158.41425322,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2013)","(40, 2016)","(25, 2012)","(104, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(8, 2012)","(102, 2012)"
