Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,839.1347716951445,864.1048170455663,1204.1361505023478,1071.0881636584531,1105.3193693884011,882.4264528741852,876.230342964792,1133.9517965585862
Solar Capacity,kWp,1202.0992118200973,1248.394943459089,1060.6977784404355,1090.8450704225354,1067.5695813103878,1242.2475669099754,1282.9348016951822,1096.638655462185
Grid Con. Capacity,kW,997.0910576900528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
25,38933725.56123771,13313748.137700256,5773516.638528486,663176.9105022902,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2014)","(19, 2014)","(19, 2016)","(0, 2012)","(0, 2012)","(25, 2012)"
26,38171186.76836925,13419989.220062384,5149702.129781826,418211.5440183639,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2015)","(19, 2017)","(19, 2012)","(0, 2017)","(0, 2014)","(25, 2016)"
27,38356262.34463228,13423494.504334142,5274390.334686786,475093.63110467873,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2016)","(19, 2013)","(19, 2015)","(0, 2014)","(0, 2012)","(25, 2014)"
28,37633706.13037751,13151770.400179107,4947824.259255776,350827.5964359509,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(25, 2016)"
29,39277906.66212847,13275345.752003297,5552945.030799309,1266332.0048191913,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2014)","(0, 2015)","(0, 2014)","(25, 2017)"
30,38408126.31594479,13306932.771359585,5193988.3239073595,723921.3461711726,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2013)","(19, 2012)","(19, 2012)","(0, 2012)","(0, 2016)","(25, 2015)"
31,37857508.988538966,13202427.407120686,5068552.118166686,403245.58874492254,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2013)","(19, 2014)","(19, 2016)","(0, 2017)","(0, 2015)","(25, 2012)"
32,38770964.39763435,13340383.774265464,5305896.095191805,941400.6536704074,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2013)","(19, 2012)","(19, 2016)","(0, 2015)","(0, 2012)","(25, 2013)"
33,41820620.017461,13478719.308192324,5376379.699117142,3782237.1356448573,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2015)","(19, 2016)","(19, 2012)","(0, 2014)","(0, 2016)","(25, 2014)"
34,38490918.84339278,13102909.400659053,5128098.958897988,1076626.6093290683,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2014)","(19, 2016)","(19, 2012)","(0, 2017)","(0, 2013)","(25, 2016)"
35,38449415.04775788,13199382.110630816,5208354.03223869,858395.0303816989,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2016)","(19, 2016)","(19, 2014)","(0, 2015)","(0, 2012)","(25, 2015)"
36,37636603.69566651,13081640.013775153,5043548.63706593,328131.170318749,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2016)","(19, 2014)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2015)"
37,39176311.641423225,13178127.630392341,5321240.045639001,1493660.090885211,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2017)","(19, 2014)","(19, 2013)","(0, 2014)","(0, 2015)","(25, 2016)"
38,38380332.07740472,13276401.1060519,5248688.616552666,671958.4802934872,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2017)","(19, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(25, 2015)"
39,38444675.19577693,13314007.753542062,5497375.018898398,450008.54882979736,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2013)","(102, 2013)","(19, 2013)","(19, 2017)","(0, 2013)","(0, 2017)","(25, 2012)"
40,38195079.882082336,13311369.942774732,5371269.807745134,329156.25705579796,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2012)","(19, 2016)","(19, 2012)","(0, 2013)","(0, 2012)","(25, 2012)"
41,38408730.44543529,13435147.535283327,5334062.321430881,456236.71421441075,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2016)","(19, 2016)","(19, 2015)","(0, 2014)","(0, 2013)","(25, 2013)"
42,39576481.40381537,13496164.4072939,5433122.302159408,1463910.8198553827,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2017)","(19, 2014)","(19, 2012)","(0, 2017)","(0, 2014)","(25, 2012)"
43,40805749.350951165,13159853.217946367,5398080.386011154,3064531.872486963,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2015)","(19, 2016)","(19, 2016)","(0, 2015)","(0, 2016)","(25, 2014)"
44,39410984.03179847,13373575.238136835,5452874.467982104,1401250.4511728464,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2015)","(19, 2013)","(19, 2015)","(0, 2016)","(0, 2014)","(25, 2017)"
45,39163296.01014365,13011988.183249928,5227578.941182899,1740445.0112041542,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2015)","(102, 2013)","(19, 2016)","(19, 2012)","(0, 2014)","(0, 2015)","(25, 2016)"
46,38033373.703320906,13241509.63035428,5198376.7492338065,410203.44922614365,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2015)","(19, 2013)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2013)"
47,37728664.33830893,13148911.630115505,5130581.704657489,265887.12902925815,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2017)","(19, 2012)","(19, 2017)","(0, 2012)","(0, 2015)","(25, 2017)"
48,39102335.67394284,13370368.764015004,5286804.290337809,1261878.7450833549,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2016)","(19, 2012)","(19, 2017)","(0, 2012)","(0, 2013)","(25, 2015)"
49,39320025.59302623,13469697.245863488,5479433.412830822,1187611.0598252434,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2015)","(19, 2014)","(19, 2017)","(0, 2014)","(0, 2014)","(25, 2012)"
50,37736056.4243702,13133484.595974855,5135482.9657614175,283804.9881272558,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2017)","(19, 2016)","(19, 2013)","(0, 2015)","(0, 2014)","(25, 2012)"
51,38271803.30424485,13390195.957853487,5307159.184067511,391164.2878171811,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2015)","(102, 2012)","(19, 2016)","(19, 2013)","(0, 2015)","(0, 2017)","(25, 2013)"
52,38345331.71046821,13273729.018634032,5554453.508124959,333865.30920254387,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2012)","(19, 2015)","(19, 2015)","(0, 2014)","(0, 2015)","(25, 2014)"
53,37396868.01348752,12934900.394362114,4988006.419137641,290677.32548109035,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2014)","(19, 2017)","(19, 2013)","(0, 2016)","(0, 2012)","(25, 2016)"
54,38157475.049889125,13216772.754121363,5174523.419704117,582895.0015569691,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2016)","(19, 2014)","(19, 2017)","(0, 2015)","(0, 2017)","(25, 2012)"
55,38554345.527360074,13562722.02907077,5462955.290134039,345384.33364859194,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2015)","(19, 2016)","(19, 2014)","(0, 2012)","(0, 2013)","(25, 2015)"
56,38105053.796714276,13126280.465343298,5437156.91307241,358332.54379189166,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2013)","(19, 2015)","(19, 2017)","(0, 2015)","(0, 2017)","(25, 2013)"
57,39779727.6595235,13618525.151453394,5718407.813708058,1259510.8198553817,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2016)","(19, 2014)","(19, 2014)","(0, 2017)","(0, 2014)","(25, 2013)"
58,38312877.63760296,13243177.349489156,5270074.014804383,616342.3988027517,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(0, 2014)","(25, 2016)"
59,38121864.43598145,13396446.799380314,5190764.737550521,351369.02454394207,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2012)","(19, 2016)","(19, 2015)","(0, 2017)","(0, 2013)","(25, 2015)"
60,40218685.528253146,13139349.081908977,5197289.120403166,2698763.451434329,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2017)","(19, 2016)","(19, 2012)","(0, 2017)","(0, 2016)","(25, 2017)"
61,40657911.13561542,13088499.493347108,5310069.57948521,3076058.188276437,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2017)","(19, 2017)","(19, 2016)","(0, 2016)","(0, 2017)","(25, 2013)"
62,37404751.09387934,12896032.657470329,5005041.021582464,320393.54031987395,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2017)","(19, 2017)","(19, 2016)","(0, 2015)","(0, 2015)","(25, 2016)"
63,38186887.215829685,13396692.019771297,5240287.383936314,366623.9376154007,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(0, 2014)","(25, 2015)"
64,39369312.668627396,13271007.712712545,5580973.419447532,1334047.6619606453,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2016)","(19, 2013)","(19, 2016)","(0, 2013)","(0, 2012)","(25, 2013)"
65,40521299.89242966,13233832.65125366,5523756.757340254,2580426.6093290667,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2014)","(19, 2015)","(19, 2016)","(0, 2016)","(0, 2014)","(25, 2015)"
66,38525420.69174917,13167058.306192271,5019304.533300111,1155773.9777501202,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2013)","(19, 2015)","(19, 2012)","(0, 2012)","(0, 2013)","(25, 2014)"
67,40555317.85032964,13019148.79268991,5158490.152751348,3194395.0303817005,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2013)","(19, 2016)","(19, 2014)","(0, 2016)","(0, 2016)","(25, 2017)"
68,37828735.074269235,13038372.70640003,4956925.5682439925,650152.9251185418,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2013)","(19, 2014)","(19, 2012)","(0, 2015)","(0, 2015)","(25, 2012)"
69,37927224.88654115,13219308.835331328,5151962.985577024,372669.19112612493,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2016)","(19, 2012)","(19, 2014)","(0, 2015)","(0, 2016)","(25, 2013)"
70,38966620.508744806,13624040.39693349,5530247.373350765,629048.8639538757,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2014)","(102, 2012)","(19, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(25, 2015)"
71,38036097.7609446,13228285.600929048,5340107.351511643,284420.9339972317,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2015)","(19, 2017)","(19, 2013)","(0, 2013)","(0, 2015)","(25, 2016)"
72,39398129.8148939,13423973.57968358,5422438.5866670385,1368433.7740366068,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2014)","(102, 2016)","(19, 2016)","(19, 2015)","(0, 2014)","(0, 2017)","(25, 2017)"
73,40108763.80446254,13623756.04451412,5591149.907691623,1710573.9777501188,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2015)","(19, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(25, 2015)"
74,39280934.15620145,13364113.991201129,5255025.47063826,1478510.8198553836,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2012)","(19, 2017)","(19, 2014)","(0, 2017)","(0, 2016)","(25, 2012)"
75,38149657.132465824,13311873.190253207,5195745.805747665,458754.2619582737,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2012)","(19, 2015)","(19, 2012)","(0, 2017)","(0, 2012)","(25, 2013)"
76,38214882.720071524,13208801.731725015,5284027.580179987,538769.5336598527,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2013)","(19, 2017)","(19, 2015)","(0, 2012)","(0, 2017)","(25, 2017)"
77,38169764.011500984,13446715.63887885,5119961.448412225,419803.0497032297,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2017)","(19, 2015)","(19, 2016)","(0, 2014)","(0, 2012)","(25, 2012)"
78,38702703.03201705,13438780.99812711,5591010.505800434,489627.6535828342,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2015)","(0, 2015)","(25, 2016)"
79,39936309.39021051,13279181.468146993,5262259.5434909295,2211584.5040659085,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2017)","(19, 2016)","(19, 2016)","(0, 2014)","(0, 2016)","(25, 2013)"
80,39025596.29053522,13578398.868302898,5495347.128692171,768566.4190334735,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(25, 2012)"
81,39587141.777592935,13481513.040524632,5639781.411127299,1282563.451434331,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2017)","(19, 2017)","(19, 2016)","(0, 2017)","(0, 2014)","(25, 2013)"
82,38579827.232013136,13496491.842224011,5198111.540117362,701939.9751650904,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2016)","(19, 2015)","(19, 2015)","(0, 2013)","(0, 2017)","(25, 2015)"
83,38741247.82902363,13521800.091026472,5318057.570700251,718106.2927902357,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2016)","(19, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(25, 2016)"
84,37620450.16865301,13067570.79193156,5088185.993645808,281409.5085689728,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2017)","(19, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(25, 2013)"
85,38395748.68793349,13312279.308875665,5443674.684695761,456510.8198553836,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2012)","(19, 2017)","(19, 2017)","(0, 2014)","(0, 2013)","(25, 2014)"
86,38875827.57856024,13416656.992521985,5206944.312728827,1068942.3988027524,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(0, 2016)","(25, 2015)"
87,39515475.47497861,13396231.742800113,5334501.669395383,1601458.1882764362,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2015)","(19, 2016)","(19, 2015)","(0, 2016)","(0, 2015)","(25, 2015)"
88,38213871.69781673,13261520.490089504,5105227.304970136,663840.0282504193,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2013)","(19, 2013)","(19, 2016)","(0, 2015)","(0, 2012)","(25, 2015)"
89,40798166.26496443,13443256.848740451,5478241.037651395,2693384.504065909,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2015)","(19, 2016)","(19, 2012)","(0, 2016)","(0, 2012)","(25, 2016)"
90,38326908.01438446,13060051.56706609,5235935.437166841,847637.1356448579,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2013)","(19, 2017)","(19, 2014)","(0, 2016)","(0, 2013)","(25, 2013)"
91,38229649.411989026,13382305.476711933,5186329.785069423,477730.2757009936,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2014)","(19, 2015)","(19, 2016)","(0, 2013)","(0, 2012)","(25, 2013)"
92,40571635.19430347,13422981.248734323,5458711.882786034,2506658.1882764357,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2014)","(102, 2016)","(19, 2013)","(19, 2012)","(0, 2016)","(0, 2014)","(25, 2015)"
93,38310005.87721111,13388625.168116484,5309572.085378411,428524.7492095385,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(25, 2014)"
94,38043344.96082472,13344553.231198508,5122579.94869123,392927.906428308,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2017)","(19, 2016)","(19, 2016)","(0, 2012)","(0, 2015)","(25, 2013)"
95,38833435.05858569,13390327.457474088,5290776.064644283,969047.661960647,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2012)","(19, 2015)","(19, 2015)","(0, 2012)","(0, 2017)","(25, 2012)"
96,38638929.62623823,13488002.348976647,5317880.449923697,649762.9528312118,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2016)","(19, 2017)","(19, 2016)","(0, 2012)","(0, 2014)","(25, 2015)"
97,39553108.050364345,13046248.12538508,5238012.599038267,2085563.4514343294,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2016)","(19, 2012)","(19, 2014)","(0, 2015)","(0, 2016)","(25, 2015)"
98,37979882.03093296,13319298.044429189,5120275.949103313,357024.16289378225,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2017)","(19, 2015)","(19, 2013)","(0, 2013)","(0, 2014)","(25, 2012)"
99,38598324.92723318,13384662.296282856,5540493.643531252,489885.11291240057,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2014)","(19, 2014)","(19, 2013)","(0, 2016)","(0, 2012)","(25, 2012)"
100,41896800.27143808,12974824.65740853,5476959.86703591,4261731.872486963,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2014)","(19, 2015)","(19, 2014)","(0, 2016)","(0, 2015)","(25, 2016)"
101,41178747.7771427,13154981.637496311,5365613.55054749,3474868.7145922235,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2014)","(19, 2016)","(19, 2014)","(0, 2016)","(0, 2015)","(25, 2015)"
102,39758334.905676395,13455751.96805492,5209704.0327331,1909595.0303817005,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2012)","(19, 2015)","(19, 2015)","(0, 2016)","(0, 2017)","(25, 2012)"
103,37633027.78479747,13081473.89329196,5118255.7294923235,250014.28750651132,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2014)","(19, 2014)","(19, 2015)","(0, 2015)","(0, 2013)","(25, 2017)"
104,39239387.33387077,13314937.74269712,5488570.68628527,1252595.0303816986,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2017)","(19, 2016)","(19, 2017)","(0, 2012)","(0, 2017)","(25, 2013)"
105,39387071.77650611,13722951.053404773,5552515.502423497,928321.3461711719,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2013)","(102, 2015)","(19, 2014)","(19, 2012)","(0, 2013)","(0, 2012)","(25, 2013)"
