Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.5394839126309,831.6440033071678,852.343912102674,829.9725696135985,825.8805216299708,1036.0662623094172,1127.2642418067642,1055.6880217420467,1155.6022640510869,1049.1628619216344
Solar Capacity,kWp,581.6434047572244,629.138219789406,630.6933965932955,627.5938608639564,629.8489694640065,567.5213675213676,582.243880663641,578.8519637462235,586.6018368449487,530.8483674835184
Grid Con. Capacity,kW,2261.1026084337486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,40981011.17862035,12276299.57071507,8086663.483314482,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2015)","(104, 2015)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2016)","(58, 2017)","(40, 2017)"
12,40281980.66770406,11796258.668273374,7867673.874839883,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2013)","(4, 2015)","(104, 2014)","(104, 2016)","(25, 2015)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2016)"
13,40539881.61148311,11957122.883164372,7964710.603727941,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2012)","(104, 2017)","(25, 2013)","(58, 2015)","(19, 2013)","(58, 2013)","(40, 2012)"
14,40630196.69694713,11965758.014738794,8046390.557617534,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2013)","(4, 2014)","(104, 2016)","(104, 2014)","(25, 2014)","(58, 2016)","(19, 2016)","(58, 2016)","(40, 2014)"
15,40949600.18619223,12256264.154939085,8075287.906662343,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2016)","(104, 2013)","(104, 2017)","(25, 2015)","(58, 2015)","(19, 2017)","(58, 2015)","(40, 2017)"
16,40496568.434468046,11935757.523788279,7942762.786088966,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2015)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2015)","(58, 2013)","(19, 2013)","(58, 2012)","(40, 2013)"
17,40457050.48438423,11862553.6153753,7976448.744418133,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2012)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2015)","(40, 2017)"
18,40282662.060417615,11773383.231859934,7891230.703966883,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2015)"
19,40748310.67644755,12094029.309760844,8036233.242095903,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2016)"
20,40835388.6387858,12128308.7200497,8089031.794145304,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2012)","(4, 2013)","(104, 2013)","(104, 2012)","(25, 2014)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2013)"
21,40806651.325229526,12127708.997780515,8060894.202858214,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2017)","(58, 2012)","(19, 2014)","(58, 2013)","(40, 2012)"
22,41088268.19547823,12327629.22848253,8142590.842404897,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2014)","(104, 2015)","(104, 2012)","(25, 2017)","(58, 2016)","(19, 2013)","(58, 2015)","(40, 2016)"
23,40299368.12123199,11756550.630672544,7924769.365968645,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2014)"
24,40607146.12248656,12056419.563758045,7932678.434137713,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2014)","(4, 2017)","(104, 2014)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(58, 2015)","(40, 2014)"
25,40381402.43166321,11782561.428818535,7980792.878253874,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2013)"
26,40362618.077522404,11844290.11564054,7900279.837291066,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2017)","(104, 2014)","(104, 2016)","(25, 2016)","(58, 2012)","(19, 2017)","(58, 2015)","(40, 2014)"
27,40450709.462180525,11935087.814785382,7897573.52280434,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2015)","(4, 2013)","(104, 2014)","(104, 2017)","(25, 2015)","(58, 2015)","(19, 2015)","(58, 2015)","(40, 2014)"
28,40516520.829436466,11932722.300600447,7965750.404245216,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2015)","(104, 2017)","(104, 2014)","(25, 2015)","(58, 2015)","(19, 2012)","(58, 2012)","(40, 2017)"
29,40195103.38641776,11673398.504615258,7903656.757211704,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2015)","(104, 2012)","(104, 2012)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2014)","(40, 2016)"
30,40541286.54378838,11958522.426029429,7964715.993168155,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2013)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2012)","(58, 2017)","(40, 2016)"
31,40289481.16958228,11707338.286837302,7964094.758154173,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2013)","(104, 2012)","(104, 2012)","(25, 2013)","(58, 2012)","(19, 2014)","(58, 2012)","(40, 2014)"
32,40407005.357239485,11884541.684114758,7904415.548533928,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2013)","(4, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2017)","(58, 2016)","(40, 2014)"
33,40691763.21764609,12059288.222101044,8014426.870954245,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2016)","(104, 2013)","(104, 2012)","(25, 2016)","(58, 2015)","(19, 2013)","(58, 2013)","(40, 2012)"
34,40159144.64193609,11723575.539874077,7817520.9774712175,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2014)","(4, 2012)","(104, 2016)","(104, 2015)","(25, 2015)","(58, 2014)","(19, 2014)","(58, 2017)","(40, 2014)"
35,40717989.261049315,12069076.794927074,8030864.341531441,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2013)","(4, 2017)","(104, 2012)","(104, 2014)","(25, 2014)","(58, 2017)","(19, 2015)","(58, 2016)","(40, 2012)"
36,40921607.12068674,12165768.817442559,8137790.178653378,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2016)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2017)"
37,40319965.900226384,11800173.539994622,7901744.235640964,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2012)","(104, 2017)","(104, 2016)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2013)","(40, 2015)"
38,40648229.46568543,12071908.762094233,7958272.579000396,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2017)","(58, 2012)","(19, 2015)","(58, 2012)","(40, 2015)"
39,40492528.77506254,11897375.975062348,7977104.675409392,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2012)","(58, 2016)","(19, 2012)","(58, 2013)","(40, 2014)"
40,40751080.842972286,12111160.329608683,8021872.388772804,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2016)","(25, 2015)","(58, 2017)","(19, 2016)","(58, 2016)","(40, 2015)"
41,40636364.82403676,11992122.06213599,8026194.637309974,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2016)","(104, 2012)","(25, 2012)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2016)"
42,40842642.276993595,12078720.390742283,8145873.761660511,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2016)","(58, 2016)","(40, 2013)"
43,40793269.38107756,12158019.34061858,8017201.915868176,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2014)","(104, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(19, 2017)","(58, 2015)","(40, 2014)"
44,40824774.1314163,12132905.760793714,8073820.2460317835,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2015)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2015)","(19, 2017)","(58, 2016)","(40, 2012)"
45,40429611.831321396,11848473.810564896,7963089.8961657,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(58, 2012)","(40, 2014)"
46,40277721.91658785,11734342.79677809,7925330.995218962,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2015)","(104, 2014)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2014)","(58, 2013)","(40, 2017)"
47,40229759.838131815,11749049.757622339,7862661.955918679,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2014)","(104, 2016)","(104, 2012)","(25, 2014)","(58, 2012)","(19, 2014)","(58, 2015)","(40, 2013)"
48,40297451.668150365,11740892.075886892,7938511.467672676,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2016)","(104, 2016)","(104, 2017)","(25, 2012)","(58, 2014)","(19, 2012)","(58, 2016)","(40, 2012)"
49,40590701.21555047,11955846.517982002,8016806.572977663,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2012)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2013)","(58, 2012)","(19, 2012)","(58, 2015)","(40, 2012)"
50,40630896.999513656,11991530.766209334,8021318.108713521,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2014)","(104, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(19, 2016)","(58, 2012)","(40, 2017)"
51,40521213.957673445,11917029.927973729,7986135.905108914,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2017)","(104, 2017)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2012)","(40, 2017)"
52,40482252.912398525,11898924.608953353,7965280.178854374,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2016)","(4, 2017)","(104, 2015)","(104, 2012)","(25, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(40, 2013)"
53,40637761.6206671,11984099.156513773,8035614.339562532,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2014)","(4, 2012)","(104, 2014)","(104, 2013)","(25, 2014)","(58, 2015)","(19, 2013)","(58, 2016)","(40, 2012)"
54,40873670.83444096,12239147.994450489,8016474.715399672,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2017)","(4, 2013)","(104, 2015)","(104, 2015)","(25, 2017)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2013)"
55,40772963.49406902,12099813.506123388,8055101.86335483,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2014)","(58, 2015)","(40, 2017)"
56,40643698.00257838,11983212.583871238,8042437.294116336,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2016)","(4, 2016)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2016)","(19, 2014)","(58, 2017)","(40, 2016)"
57,40388431.011138685,11876112.901733184,7894269.9848147,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2016)","(104, 2014)","(104, 2015)","(25, 2017)","(58, 2014)","(19, 2017)","(58, 2014)","(40, 2012)"
58,40585179.89657363,12011355.460402556,7955776.311580276,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2016)","(4, 2013)","(104, 2013)","(104, 2012)","(25, 2017)","(58, 2015)","(19, 2016)","(58, 2014)","(40, 2016)"
59,40984581.66960822,12212052.734624505,8154480.810392916,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2016)","(104, 2013)","(104, 2012)","(25, 2012)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2012)"
60,40378701.8854923,11795063.674585296,7965590.086316207,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2012)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(58, 2014)","(19, 2014)","(58, 2015)","(40, 2017)"
61,40149060.93066938,11669687.277529482,7861325.528549099,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2013)","(4, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(58, 2014)","(19, 2016)","(58, 2014)","(40, 2012)"
62,40725081.92677353,12015057.16432443,8091976.637858302,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2013)","(4, 2012)","(104, 2012)","(104, 2017)","(25, 2014)","(58, 2016)","(19, 2014)","(58, 2012)","(40, 2016)"
63,40321821.78711043,11804574.09838662,7899199.564133016,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2012)","(4, 2015)","(104, 2015)","(104, 2016)","(25, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(40, 2013)"
64,40360738.77179645,11822186.625162652,7920504.022042995,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2017)","(4, 2017)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(40, 2015)"
65,40321762.80056065,11771451.83314536,7932262.842824496,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2014)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2014)","(58, 2016)","(40, 2016)"
66,40995132.96636543,12277949.166031295,8099135.675743335,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2015)","(4, 2014)","(104, 2013)","(104, 2015)","(25, 2017)","(58, 2015)","(19, 2012)","(58, 2015)","(40, 2017)"
67,40882252.896139264,12162230.10137004,8101974.670178421,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2017)","(104, 2017)","(104, 2013)","(25, 2017)","(58, 2014)","(19, 2016)","(58, 2017)","(40, 2017)"
68,40628962.712391466,12016415.90449493,7994498.68330574,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2016)","(4, 2014)","(104, 2014)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2015)","(58, 2016)","(40, 2013)"
69,40594179.17712734,11921726.992936803,8054404.059599737,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2017)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2014)","(58, 2014)","(19, 2017)","(58, 2016)","(40, 2012)"
70,40514585.71900233,11910281.464668099,7986256.129743433,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)"
71,40340128.344000675,11790326.28620201,7931753.933207868,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2015)","(58, 2014)","(19, 2016)","(58, 2013)","(40, 2017)"
72,40697901.8915088,12088252.806668743,7991600.960249263,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2017)","(104, 2016)","(104, 2013)","(25, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(40, 2017)"
73,40374770.78070492,11862485.52352204,7894237.132592086,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2012)","(4, 2015)","(104, 2016)","(104, 2014)","(25, 2012)","(58, 2015)","(19, 2017)","(58, 2012)","(40, 2013)"
74,40979429.339297116,12289566.828227628,8071814.386478686,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2017)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2013)"
75,40569957.6502167,12023636.45647427,7928273.069151625,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2015)","(4, 2013)","(104, 2015)","(104, 2015)","(25, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(40, 2015)"
76,40468302.3461377,11894846.554469557,7955407.667077348,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2012)","(58, 2017)","(19, 2013)","(58, 2012)","(40, 2017)"
77,40376685.52624786,11855726.537212871,7902910.864444185,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2013)","(104, 2013)","(25, 2015)","(58, 2012)","(19, 2016)","(58, 2014)","(40, 2012)"
78,40854978.0155335,12168587.221176378,8068342.669766323,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2013)","(4, 2014)","(104, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(19, 2014)","(58, 2016)","(40, 2015)"
79,40399968.45917292,11875439.543488298,7906480.7910938235,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2014)","(58, 2015)","(19, 2015)","(58, 2017)","(40, 2016)"
80,40539081.690847576,11909830.512126572,8011203.054130208,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2017)","(4, 2012)","(104, 2012)","(104, 2013)","(25, 2012)","(58, 2014)","(19, 2014)","(58, 2017)","(40, 2012)"
81,40221609.68863556,11732164.723898062,7871396.8401467,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(25, 2013)","(58, 2014)","(19, 2012)","(58, 2015)","(40, 2012)"
82,40510843.83209063,11936394.20904028,7956401.498459548,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2015)","(4, 2015)","(104, 2012)","(104, 2016)","(25, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(40, 2017)"
83,40477471.75376582,11865978.633693736,7993444.9954812825,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(58, 2014)","(19, 2012)","(58, 2012)","(40, 2012)"
84,40759091.84961842,12072215.241910819,8068828.483116802,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2017)","(104, 2013)","(104, 2012)","(25, 2013)","(58, 2013)","(19, 2017)","(58, 2016)","(40, 2016)"
85,40701619.74179052,12106447.28604012,7977124.331159602,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2013)","(4, 2015)","(104, 2017)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2014)"
86,40712042.66069043,12066641.935507923,8027352.600591704,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2014)"
87,41321725.19239773,12488117.978095058,8215559.089711873,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2012)","(104, 2013)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2013)","(58, 2016)","(40, 2012)"
88,40391707.46978366,11860627.200674567,7913032.144518291,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2016)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2014)","(58, 2015)","(40, 2013)"
89,40589528.980570644,12002061.422019694,7969419.43396015,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2017)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(40, 2013)"
90,40354468.539321,11811558.288203625,7924862.126526573,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2017)","(104, 2016)","(104, 2015)","(25, 2012)","(58, 2015)","(19, 2013)","(58, 2012)","(40, 2017)"
91,40326960.095980845,11769582.025051262,7939329.946338784,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2017)","(4, 2013)","(104, 2017)","(104, 2012)","(25, 2012)","(58, 2013)","(19, 2017)","(58, 2014)","(40, 2014)"
92,40403329.59966089,11849867.29829422,7935414.176775867,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2013)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2013)","(40, 2016)"
93,40593348.12658855,11967993.847900646,8007306.1540971035,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2012)","(104, 2014)","(104, 2012)","(25, 2017)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2012)"
94,40565719.945991784,11954761.549673673,7992910.271727317,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2013)","(58, 2013)","(19, 2013)","(58, 2016)","(40, 2016)"
95,40422841.12821506,11844292.395271724,7960500.608352538,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2012)"
