Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1190.661707477461,1154.6756971040238,842.3479200936715,688.5080092414535,1076.2178048493454,815.5254156319975,1240.2491587822176,794.9280271955776
Solar Capacity,kWp,1087.419162002065,1073.7334933973589,1210.161277715536,1119.7001548113747,1083.2899119480262,1113.7358181167745,1090.8734486761407,1085.3630593680543
Grid Con. Capacity,kW,817.7995299563684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34107488.46528445,10984496.447553746,4290572.92659449,593993.0855984319,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2012)","(19, 2016)","(4, 2016)","(102, 2013)","(4, 2012)"
11,34450011.89210419,11231182.668731004,4141283.81644749,839119.4013879071,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(4, 2012)","(102, 2017)","(4, 2015)"
12,34105679.40863088,11111531.396115536,4343585.61195162,412136.3950259255,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2017)","(8, 2014)","(19, 2015)","(4, 2014)","(102, 2014)","(4, 2017)"
13,35938798.8712803,11406202.270117424,4562145.931079286,1732024.6645457996,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2016)","(8, 2013)","(19, 2014)","(4, 2014)","(102, 2014)","(4, 2013)"
14,34555882.98070122,11219141.426067967,4329122.463497029,769193.0855984333,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2016)","(4, 2015)","(102, 2016)","(4, 2016)"
15,34673696.27456084,11669292.05809755,4388922.552064566,377055.65886093007,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2014)","(8, 2015)","(19, 2016)","(4, 2015)","(102, 2015)","(4, 2016)"
16,34652742.695270166,11267174.840300713,4594222.368886629,552919.4805450321,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2012)","(8, 2012)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2012)"
17,34703299.94720486,11638544.558253173,4364491.721489042,461837.6619248595,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2014)","(8, 2016)","(19, 2016)","(4, 2013)","(102, 2015)","(4, 2015)"
18,34395227.32955,11274868.59355843,4341588.411512941,540344.3189408333,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(19, 2013)","(4, 2017)","(102, 2015)","(4, 2014)"
19,33825674.480823636,11191650.628392445,4206370.251021132,189227.59587227498,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2017)","(4, 2015)","(102, 2012)","(4, 2012)"
20,33900708.89295456,11140112.614667118,4304826.667121433,217343.60562822205,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2015)","(8, 2014)","(19, 2015)","(4, 2012)","(102, 2015)","(4, 2015)"
21,33606131.537816316,11049057.351540623,4153449.1543440865,165199.02639381192,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2013)","(8, 2017)","(19, 2015)","(4, 2014)","(102, 2016)","(4, 2013)"
22,33775202.183495715,11106459.68608561,4176385.976935928,253930.51493638792,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(4, 2013)","(102, 2016)","(4, 2016)"
23,33768665.137180075,11139092.954410817,4085833.4215756273,305312.7556558353,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(19, 2016)","(4, 2015)","(102, 2013)","(4, 2015)"
24,34067975.678831175,11290910.509891741,4232803.972540059,305835.1908615906,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2013)","(8, 2016)","(19, 2015)","(4, 2016)","(102, 2013)","(4, 2015)"
25,33689558.884627506,11155232.013912316,4037364.0469919574,258536.81818545057,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2012)","(4, 2013)","(102, 2015)","(4, 2016)"
26,34352885.22499165,11396644.676211074,4474299.008590561,243515.53465222937,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2016)","(4, 2014)","(102, 2014)","(4, 2014)"
27,33335177.65343716,10862658.076729182,4016635.8451338103,217457.726036379,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2017)","(102, 2017)","(4, 2016)"
28,34870658.895151734,11151537.06833443,4405671.15673372,1075024.6645458015,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(4, 2014)"
29,34646739.43305896,11093808.600555968,4227185.425577298,1087319.4013879066,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2013)","(8, 2012)","(19, 2016)","(4, 2013)","(102, 2012)","(4, 2016)"
30,34765276.95165342,11574595.129245348,4413589.047061324,538666.7698089578,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(19, 2012)","(4, 2016)","(102, 2016)","(4, 2015)"
31,34631211.26249455,10857530.726922926,4041440.391803819,1493814.1382300109,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(19, 2016)","(4, 2014)","(102, 2013)","(4, 2017)"
32,33670779.425297394,11094018.36551923,4031099.378108512,307235.6761318575,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2016)","(4, 2017)","(102, 2017)","(4, 2015)"
33,33793391.23892853,11108546.018628947,4088673.2929140213,357745.9218477695,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2016)","(8, 2012)","(19, 2015)","(4, 2014)","(102, 2014)","(4, 2012)"
34,34559546.996001065,11487895.488686044,4461305.750920532,371919.75085669616,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(19, 2015)","(4, 2013)","(102, 2015)","(4, 2013)"
35,33608391.61879863,10967522.918805905,4125068.217681163,277374.47677377076,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2016)","(8, 2017)","(19, 2012)","(4, 2013)","(102, 2014)","(4, 2012)"
36,33411927.404945485,10917214.173808306,4011440.884935134,244846.34066425904,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2013)","(8, 2017)","(19, 2013)","(4, 2017)","(102, 2017)","(4, 2012)"
37,34084402.136249736,11052625.8148541,4282346.703943626,511003.61191422265,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2015)","(0, 2013)","(8, 2014)","(19, 2013)","(4, 2014)","(102, 2017)","(4, 2013)"
38,33837476.74301162,11193170.263122434,4255184.714000378,150695.76035102663,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2015)","(4, 2014)","(102, 2014)","(4, 2017)"
39,34698334.09499942,11319762.664920904,4404762.865258083,735382.5592826422,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(19, 2017)","(4, 2014)","(102, 2012)","(4, 2012)"
40,33408035.622609038,10891347.68569658,4051629.2296775505,226632.70169711806,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2015)","(8, 2012)","(19, 2014)","(4, 2013)","(102, 2016)","(4, 2012)"
41,34028745.05082494,11299948.482170803,4141180.0998153766,349190.4633009716,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2014)","(4, 2013)","(102, 2015)","(4, 2017)"
42,34395876.58236781,11370799.258286972,4349495.815621658,437155.50292138424,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2014)","(8, 2014)","(19, 2012)","(4, 2017)","(102, 2012)","(4, 2013)"
43,33992653.25967844,11235637.36283328,4284986.279393144,233603.61191422326,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(19, 2015)","(4, 2013)","(102, 2014)","(4, 2016)"
44,34549375.39468664,11321984.87755903,4391609.251622761,597355.2599670666,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2017)","(8, 2015)","(19, 2013)","(4, 2014)","(102, 2012)","(4, 2014)"
45,35482388.19472726,10918807.062101629,4462498.883594669,1862656.2434931695,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2016)","(8, 2014)","(19, 2013)","(4, 2016)","(102, 2016)","(4, 2016)"
46,33649276.58187029,11036864.912524655,4192221.651021026,181764.01278681966,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2014)","(102, 2017)","(4, 2013)"
47,34958474.86298588,10980679.444392359,4065744.748509931,1673624.6645458,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2016)","(8, 2015)","(19, 2013)","(4, 2017)","(102, 2012)","(4, 2013)"
48,35356870.06465866,11450390.67315644,4336376.089839684,1331677.2961247468,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2016)","(8, 2016)","(19, 2012)","(4, 2013)","(102, 2015)","(4, 2014)"
49,34622361.05027424,11617757.80278774,4528392.085357679,237785.15659103595,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(19, 2015)","(4, 2012)","(102, 2012)","(4, 2012)"
50,34504517.67608483,11043280.60466892,4111670.6118586436,1111140.454019485,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2017)","(8, 2015)","(19, 2016)","(4, 2013)","(102, 2017)","(4, 2013)"
51,34396223.93125847,11314641.475272715,4249313.574384238,593842.8760637247,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2012)","(4, 2017)","(102, 2014)","(4, 2015)"
52,35664348.08336088,11167814.201896433,4372399.0008545425,1885708.8750721167,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2016)","(8, 2016)","(19, 2013)","(4, 2015)","(102, 2013)","(4, 2016)"
53,34111602.401592016,10970938.229589183,4132276.65981398,769961.5066510641,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2016)","(4, 2012)","(102, 2014)","(4, 2012)"
54,35169980.74381231,11477729.31498022,4340379.7061169185,1113445.7171773794,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2017)","(8, 2016)","(19, 2013)","(4, 2014)","(102, 2015)","(4, 2016)"
55,33453558.251095597,10986328.554429004,4068149.6110893823,160654.08003942567,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2015)","(4, 2012)","(102, 2014)","(4, 2012)"
56,33772375.49240349,11118254.55083134,4087113.235124448,328581.7009099131,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2012)","(8, 2012)","(19, 2013)","(4, 2017)","(102, 2015)","(4, 2012)"
57,34416525.612593725,11442135.83773674,4390401.717838865,345562.0514803336,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2013)","(8, 2013)","(19, 2012)","(4, 2012)","(102, 2012)","(4, 2017)"
58,33239630.64523759,10794614.503151318,3936530.527213519,270059.60933496704,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2015)","(0, 2015)","(8, 2012)","(19, 2017)","(4, 2017)","(102, 2016)","(4, 2012)"
59,34703164.05606212,10977088.88207955,4397256.216366768,1090392.9520780076,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2015)","(4, 2015)","(102, 2014)","(4, 2017)"
60,33857679.07991305,11149610.748975798,4249978.975904774,219663.34949468673,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2015)","(8, 2013)","(19, 2015)","(4, 2015)","(102, 2016)","(4, 2017)"
61,34538000.99226482,11002217.922797505,4143953.4520153007,1153403.611914222,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2017)","(4, 2015)","(102, 2017)","(4, 2014)"
62,33215790.867626388,10840576.833444487,3945301.4943941073,191486.53425000343,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2012)","(8, 2012)","(19, 2017)","(4, 2016)","(102, 2017)","(4, 2015)"
63,33899781.56975743,10856157.287395306,4064436.7701732796,740761.5066510644,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2015)","(4, 2017)","(102, 2013)","(4, 2013)"
64,33456122.77912275,10951954.72354185,3976614.4722154667,289127.57782764535,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2016)","(8, 2012)","(19, 2012)","(4, 2014)","(102, 2013)","(4, 2017)"
65,33864410.76760824,11165016.467349011,4075783.13704642,385185.1576750255,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(19, 2016)","(4, 2017)","(102, 2017)","(4, 2015)"
66,34123254.05666405,11438721.191582065,4206644.550540282,239462.309003913,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2012)","(8, 2016)","(19, 2013)","(4, 2016)","(102, 2015)","(4, 2012)"
67,34297667.99744652,11176182.925191581,4555153.115965504,327905.95075165044,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(19, 2016)","(4, 2014)","(102, 2012)","(4, 2014)"
68,33620411.77986385,10965636.270175014,4158940.2770261955,257409.2271248563,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2015)","(8, 2012)","(19, 2015)","(4, 2012)","(102, 2014)","(4, 2013)"
69,33780190.29802501,11140304.070026714,4194288.209975334,207172.01248516937,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(4, 2016)","(102, 2015)","(4, 2015)"
70,33417345.886114698,10872958.285822388,4152320.794208553,153640.80054596998,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(19, 2014)","(4, 2013)","(102, 2013)","(4, 2017)"
71,34791204.09930594,11230380.211127643,4207415.323357875,1114982.559282642,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2016)","(8, 2017)","(19, 2014)","(4, 2015)","(102, 2015)","(4, 2017)"
72,33987931.87912887,11031714.605365522,4076750.930896742,641040.3373288237,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2014)","(8, 2017)","(19, 2016)","(4, 2015)","(102, 2013)","(4, 2013)"
73,33627586.424258396,11144122.879542932,4079835.5110232076,165202.0281544617,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2012)","(8, 2017)","(19, 2013)","(4, 2015)","(102, 2012)","(4, 2012)"
74,33786066.40616326,11228589.766608953,4088320.269864181,230730.36415234205,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2012)","(8, 2017)","(19, 2015)","(4, 2013)","(102, 2014)","(4, 2015)"
75,33622740.539105624,11117162.59358096,4063985.4782777587,203166.46170911047,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(4, 2014)","(102, 2016)","(4, 2015)"
76,33848537.46249308,11099196.867924305,4162707.3581793634,348207.2308516274,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2012)","(8, 2012)","(19, 2014)","(4, 2014)","(102, 2013)","(4, 2015)"
77,34600357.31932017,11439611.479390057,4340621.485636002,581698.3487563264,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2014)","(8, 2013)","(19, 2015)","(4, 2013)","(102, 2012)","(4, 2017)"
78,33702673.18374285,11032734.47144859,4160895.2396711744,270617.46708529664,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(19, 2016)","(4, 2013)","(102, 2016)","(4, 2017)"
79,34039170.74495508,11223063.029689588,4261593.166875338,316088.54285236885,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2014)","(8, 2017)","(19, 2012)","(4, 2013)","(102, 2014)","(4, 2017)"
80,34298546.78001556,11307742.163827308,4454439.750404377,297938.8602460857,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2013)","(8, 2013)","(19, 2017)","(4, 2014)","(102, 2015)","(4, 2013)"
81,34225385.732408434,11047245.319413329,3986100.2692273064,953614.138230012,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2015)","(4, 2016)","(102, 2013)","(4, 2012)"
82,34768554.72382867,11589035.927138694,4472352.337132701,468740.4540194848,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(4, 2014)","(102, 2014)","(4, 2014)"
83,34460900.42984061,11229622.15690204,4344639.488767287,648212.7786334986,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2012)","(4, 2017)","(102, 2012)","(4, 2014)"
84,33960410.92301181,11232855.778426548,4214054.103921378,275075.03512610204,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2017)","(4, 2013)","(102, 2013)","(4, 2013)"
85,33757477.17688751,11258423.436565526,4073554.240370946,187073.49441325842,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2013)","(8, 2012)","(19, 2016)","(4, 2015)","(102, 2015)","(4, 2017)"
86,34016199.74998878,11144756.992206637,4381451.89893351,251564.85331083703,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2017)","(8, 2017)","(19, 2014)","(4, 2015)","(102, 2014)","(4, 2013)"
87,34808065.402849,11577149.769239616,4435380.752999476,557108.8750721165,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2016)","(4, 2014)","(102, 2016)","(4, 2012)"
88,33725054.70929411,11087927.126128279,4113847.0760230925,284854.5016049539,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2015)","(8, 2012)","(19, 2016)","(4, 2014)","(102, 2016)","(4, 2015)"
89,33954388.61315817,11263463.515949674,4292123.183951788,160375.9077189185,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2015)","(8, 2016)","(19, 2014)","(4, 2012)","(102, 2017)","(4, 2015)"
90,33778175.63784565,11067864.173382027,4076145.004906348,395740.4540194857,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2017)","(8, 2012)","(19, 2014)","(4, 2012)","(102, 2017)","(4, 2013)"
91,34283709.55348118,11231386.071273588,4199157.0226503145,614740.4540194848,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2015)","(0, 2012)","(8, 2013)","(19, 2013)","(4, 2015)","(102, 2013)","(4, 2016)"
92,34023022.99310288,11201640.71441786,4351556.225017122,231400.04813010662,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2016)","(4, 2015)","(102, 2016)","(4, 2013)"
93,34783984.110084414,11195527.826974625,4395130.872696258,954899.4048757397,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(19, 2016)","(4, 2014)","(102, 2015)","(4, 2016)"
94,33797484.23638922,11236162.79783624,4086107.741783762,236787.69123143295,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2015)","(8, 2013)","(19, 2015)","(4, 2016)","(102, 2012)","(4, 2016)"
95,35202052.002321154,11483062.688978355,4745467.066877123,735096.2409278827,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(4, 2013)","(102, 2015)","(4, 2015)"
96,34263830.257486284,11149789.558170082,4314017.496410392,561597.1973680197,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2014)","(8, 2012)","(19, 2017)","(4, 2016)","(102, 2012)","(4, 2016)"
97,33889303.382749334,11265449.011189286,4161279.1760416953,224149.18998056892,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2015)","(8, 2017)","(19, 2013)","(4, 2014)","(102, 2012)","(4, 2015)"
98,33492587.839868855,10945787.124837827,4117610.741434317,190763.968058922,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2015)","(8, 2015)","(19, 2012)","(4, 2012)","(102, 2014)","(4, 2014)"
99,33341808.64817496,10786654.401271755,4127959.096678113,188769.1446873067,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2015)","(8, 2015)","(19, 2017)","(4, 2016)","(102, 2017)","(4, 2014)"
100,33575308.94407645,11054704.955441855,4061922.598637664,220255.3844591374,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2016)","(4, 2012)","(102, 2017)","(4, 2012)"
101,35209565.24246259,10952041.400938278,4315504.75038809,1703593.0855984325,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2016)","(8, 2017)","(19, 2013)","(4, 2016)","(102, 2016)","(4, 2016)"
102,34553538.471444175,11193352.702966098,4374225.017907474,747534.7450328078,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2014)","(8, 2014)","(19, 2012)","(4, 2012)","(102, 2014)","(4, 2013)"
103,34069319.16082962,11254900.781686919,4294395.172753274,281597.20085163426,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2013)","(0, 2013)","(8, 2013)","(19, 2012)","(4, 2012)","(102, 2017)","(4, 2012)"
104,35411396.594126776,11653954.062727928,4695736.951427226,823279.5744338357,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(19, 2013)","(4, 2014)","(102, 2015)","(4, 2014)"
105,33798516.5546511,11137343.12766563,4091679.414023944,331068.00742373284,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2014)","(8, 2017)","(19, 2017)","(4, 2012)","(102, 2016)","(4, 2015)"
