Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1172.5087561495807,805.2671960360944,1020.5052056809986,763.9659242390575,1040.8146505840073,861.1397076349153,1032.3534639917411,803.4766311224985,833.5795231121625,1024.650277259475
Solar Capacity,kWp,581.8535790283877,616.8912541419821,551.2887940012497,607.5,568.4145743956215,588.1534427726932,554.0401426673194,614.4256414972866,582.7272727272726,551.8107201484548
Grid Con. Capacity,kW,2306.488158689553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,43401931.91556353,14046480.947550703,9180211.687128285,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2012)","(8, 2013)","(19, 2016)","(0, 2012)","(25, 2016)","(104, 2015)","(0, 2013)","(25, 2015)"
18,43601462.19050134,14128367.90652632,9297855.003090475,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(25, 2014)"
19,43655598.72909414,14160005.814126318,9320353.63408328,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2014)","(8, 2017)","(19, 2014)","(0, 2012)","(25, 2012)","(104, 2017)","(0, 2017)","(25, 2017)"
20,43024499.996474415,13867761.73277825,8981498.982811626,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2016)","(25, 2012)","(8, 2015)","(19, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(25, 2016)"
21,43431147.1903809,14050342.772016495,9205565.137479866,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2013)","(8, 2012)","(19, 2014)","(0, 2016)","(25, 2013)","(104, 2017)","(0, 2015)","(25, 2012)"
22,43463666.90837332,14062563.391837517,9225864.235651258,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2017)","(25, 2015)","(8, 2014)","(19, 2013)","(0, 2016)","(25, 2012)","(104, 2015)","(0, 2012)","(25, 2016)"
23,43715361.703599244,14334780.897108318,9205341.525606386,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2015)","(25, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(25, 2015)","(104, 2015)","(0, 2015)","(25, 2012)"
24,43748264.420901485,14320895.759844894,9252129.380172048,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2017)"
25,43413804.442221805,14102233.353369039,9136331.807968222,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2013)","(19, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2017)","(25, 2012)"
26,43164292.78345157,13853087.240775088,9135966.261791943,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2012)","(8, 2012)","(19, 2014)","(0, 2017)","(25, 2013)","(104, 2016)","(0, 2012)","(25, 2012)"
27,44038769.736597635,14476305.843207102,9387224.612505993,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2016)","(8, 2014)","(19, 2014)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2017)","(25, 2015)"
28,43320374.79058753,13971202.595608898,9173932.914094089,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)","(25, 2012)"
29,43574720.62297478,14207100.049511278,9192381.292578962,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2015)","(25, 2012)","(8, 2015)","(19, 2014)","(0, 2015)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2015)"
30,43894038.906250685,14431078.269145714,9287721.356220428,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2014)","(25, 2017)","(8, 2017)","(19, 2013)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2014)","(25, 2012)"
31,44107134.50255197,14551157.064652309,9380738.157015122,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2017)","(8, 2014)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2013)","(0, 2017)","(25, 2016)"
32,43742815.144639984,14274678.033171277,9292897.830584163,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2013)","(104, 2013)","(0, 2017)","(25, 2016)"
33,43778177.80205023,14289355.514668867,9313583.006496824,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2013)","(25, 2013)","(8, 2016)","(19, 2014)","(0, 2016)","(25, 2014)","(104, 2016)","(0, 2014)","(25, 2012)"
34,43557656.91507451,14188408.131592117,9194009.502597855,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2015)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2017)","(25, 2013)"
35,43694422.78641538,14304966.515134823,9214216.99039602,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2014)","(19, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2015)","(25, 2013)"
36,43573312.31273735,14180720.469444495,9217352.562408319,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2013)","(25, 2012)","(8, 2013)","(19, 2012)","(0, 2013)","(25, 2016)","(104, 2016)","(0, 2015)","(25, 2015)"
37,43398901.51255161,14107810.896139212,9115851.335527856,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(0, 2015)","(25, 2013)"
38,44162776.13541212,14664639.817744214,9322897.036783364,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2017)","(8, 2015)","(19, 2017)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2014)","(25, 2017)"
39,43318852.94891008,14027035.797473617,9116577.870551921,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2014)","(25, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2014)"
40,43639107.589313194,14138596.157935165,9325272.150493486,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(25, 2013)"
41,43657057.56801571,14207379.14297154,9274439.14415963,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2012)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2017)","(25, 2014)"
42,43484089.25244819,14142908.40612417,9165941.56543947,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2012)","(8, 2012)","(19, 2015)","(0, 2012)","(25, 2017)","(104, 2015)","(0, 2015)","(25, 2012)"
43,44100157.41201601,14508149.065216856,9416769.065914616,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2017)","(19, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(0, 2014)","(25, 2013)"
44,43703018.0817278,14249438.884701338,9278339.91614192,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2015)","(8, 2013)","(19, 2014)","(0, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
45,44121031.40861614,14532022.27445463,9413769.853276968,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2016)","(25, 2015)"
46,43622680.355722345,14199689.112184744,9247751.96265306,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2012)","(25, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2015)","(25, 2015)"
47,43322558.2199819,13938205.223993054,9209113.715104304,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2014)","(25, 2016)"
48,44356394.9230515,14740307.982259706,9440847.65990725,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2017)","(19, 2017)","(0, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(25, 2014)"
49,43416404.29673086,14120004.949877191,9121160.065969128,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2015)"
50,43480622.21152001,14046657.462091636,9258725.46854383,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2016)","(8, 2014)","(19, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2012)","(25, 2013)"
51,43612256.28495233,14198506.885158904,9238510.118908884,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2015)","(25, 2015)"
52,43426543.34971995,14052317.869798686,9198986.199036721,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2012)"
53,43649136.691744,14251979.59747363,9221917.813385824,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2014)","(104, 2016)","(0, 2017)","(25, 2015)"
54,44053293.717514776,14484598.8046005,9393455.632029735,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2017)","(8, 2016)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2015)","(0, 2014)","(25, 2012)"
55,44476302.21176456,14776743.458355702,9524319.472524315,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2017)","(25, 2016)"
56,43799273.8029066,14310771.301570322,9313263.22045174,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2012)","(25, 2012)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
57,43981132.11442899,14478764.438188996,9327128.395355452,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2013)","(25, 2017)","(8, 2012)","(19, 2012)","(0, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2017)"
58,43378458.03133537,14018597.469391014,9184621.281059809,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2014)"
59,43555614.270541005,14125732.699082306,9254642.29057416,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2016)","(8, 2013)","(19, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)","(25, 2016)"
60,43809469.012282334,14384476.175854998,9249753.555542795,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2015)","(25, 2016)","(8, 2015)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2012)","(0, 2015)","(25, 2017)"
61,43830056.57928179,14368461.176169321,9286356.122227926,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2013)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(0, 2017)","(25, 2017)"
62,44005136.52255363,14459249.500589367,9370647.741079722,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2013)","(8, 2016)","(19, 2016)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2013)","(25, 2014)"
63,43731266.30494727,14331422.921322968,9224604.102739759,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2015)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2016)","(25, 2017)"
64,44052897.05985446,14493623.104780853,9384034.67418907,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)","(25, 2017)"
65,44025928.59849335,14480986.096047927,9369703.22156088,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2014)","(25, 2015)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(0, 2014)","(25, 2017)"
66,43378743.14600847,14055704.750698548,9147799.114425376,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2014)","(104, 2016)","(0, 2015)","(25, 2015)"
67,43603641.229357205,14155230.579533443,9273171.368939223,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2014)","(25, 2014)","(8, 2014)","(19, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(0, 2014)","(25, 2013)"
68,43296429.195894696,13938784.14508595,9182405.769924207,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(0, 2012)","(25, 2014)"
69,44331996.4628187,14676484.947188515,9480272.234745637,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2017)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)","(25, 2017)"
70,43767890.805508696,14264350.354479574,9328301.170144577,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2013)","(19, 2012)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(25, 2015)"
71,43866752.65330032,14336237.984593723,9355275.387822054,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2015)","(25, 2016)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2016)","(25, 2012)"
72,43820460.42487282,14356226.830367493,9288994.313620787,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2017)","(25, 2015)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2012)","(104, 2015)","(0, 2013)","(25, 2016)"
73,43804219.110081665,14368461.58725372,9260518.241943402,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2013)","(19, 2012)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2013)","(25, 2013)"
74,43737409.731319904,14253263.188529013,9308907.261906348,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2013)","(8, 2013)","(19, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(0, 2014)","(25, 2012)"
75,44007779.08311369,14469430.843143996,9363108.959085155,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2012)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2015)","(25, 2015)"
76,43828637.68559288,14251714.510430176,9401683.894278161,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2014)","(0, 2017)","(25, 2015)","(104, 2017)","(0, 2016)","(25, 2016)"
77,43736157.7493904,14291307.380789256,9269611.0877166,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2015)","(19, 2016)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2012)","(25, 2016)"
78,43948942.016158976,14440302.42610976,9333400.309164671,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2017)","(8, 2014)","(19, 2017)","(0, 2013)","(25, 2014)","(104, 2015)","(0, 2012)","(25, 2017)"
79,43842501.638887234,14320159.348900111,9347103.009102583,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
80,44102441.7427704,14489837.741835274,9437364.720050588,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2017)","(8, 2016)","(19, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2014)","(25, 2015)"
81,43772451.25248879,14348572.737526417,9248639.234077835,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2014)","(25, 2012)","(8, 2014)","(19, 2016)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(25, 2015)"
82,43370244.80187301,14099439.594211934,9095565.92677654,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2015)","(25, 2012)"
83,43469217.5948181,14099910.175518597,9194068.138414964,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2015)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2014)"
84,43805985.64070713,14290188.405419579,9340557.954403006,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2016)","(25, 2013)"
85,43449768.825713,14100040.453874692,9174489.090953764,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2014)","(25, 2015)","(8, 2016)","(19, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(0, 2012)","(25, 2015)"
86,44054339.9618163,14473367.134823175,9405733.546108585,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2012)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2017)","(25, 2013)"
87,43490171.0288733,14100663.615270067,9214268.132718693,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2015)","(8, 2014)","(19, 2012)","(0, 2015)","(25, 2016)","(104, 2016)","(0, 2017)","(25, 2016)"
88,43695827.994099274,14278559.810846502,9242028.90236823,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2016)","(25, 2017)","(8, 2012)","(19, 2013)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2014)","(25, 2013)"
89,43788476.031972475,14303807.480561996,9309429.270525938,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2012)","(25, 2015)","(8, 2017)","(19, 2017)","(0, 2016)","(25, 2015)","(104, 2017)","(0, 2015)","(25, 2012)"
90,43967428.20561082,14423653.215280298,9368535.70944598,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2013)","(8, 2012)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(25, 2013)"
91,43564158.7817585,14165206.530654557,9223712.970219404,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2014)","(25, 2015)","(8, 2014)","(19, 2013)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2014)","(25, 2013)"
92,43876641.502645,14416202.113359306,9285200.10840115,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2012)","(0, 2013)","(25, 2016)"
93,43228045.31539803,13989167.30825154,9063638.726261947,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(25, 2014)","(104, 2016)","(0, 2013)","(25, 2017)"
94,43264276.563891076,13939439.75272398,9149597.530282551,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2012)","(25, 2013)"
95,43445961.40112534,14022492.219057627,9248229.901183173,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2012)","(25, 2012)"
96,43438045.827119485,14086087.615532374,9176718.930702565,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2013)","(25, 2016)","(8, 2014)","(19, 2016)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2015)","(25, 2015)"
