Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,774.8088538906298,1136.3429994612893,1228.1067508586275,774.2139517579584,787.108083128169,1112.6846764065524,715.0555759950801,1167.2852053041684
Solar Capacity,kWp,1098.6727126336682,1051.4008405043026,1032.2819675327844,1060.4166666666665,1093.818558316544,1073.2801119557266,1177.1045305838259,1010.1594594594595
Grid Con. Capacity,kW,777.4674461524277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,31920136.903555684,10026338.302846633,3675398.990658377,432102.78219713416,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2017)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2015)","(40, 2017)"
11,33643404.21928641,10857674.01825025,3994856.9067749665,1004576.4664076605,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2013)","(19, 2015)","(8, 2016)","(40, 2014)"
12,31819023.265722115,10157845.112294663,3730614.0641114274,144267.26146248757,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2014)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2015)","(40, 2015)"
13,32585126.095259372,10200009.518480722,3741011.703570083,857808.0453550287,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2017)","(8, 2014)","(40, 2015)"
14,32554809.699500058,10264687.393760577,4137668.877720042,366156.6001658996,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2014)","(104, 2013)","(104, 2017)","(19, 2017)","(8, 2013)","(40, 2017)"
15,33273601.358784057,10816404.062996006,4023639.791000534,647260.6769339754,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2013)","(8, 2016)","(40, 2015)"
16,32124759.623540137,10374249.21302911,3632558.826867565,331654.7557899233,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2012)","(19, 2016)","(8, 2015)","(40, 2017)"
17,32146296.41418057,10340125.59985139,3770655.414804822,249218.57167081875,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2015)","(40, 2016)"
18,32168618.285993297,10190523.488582755,3941156.4359662523,250641.53359075298,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2014)","(104, 2015)","(104, 2017)","(19, 2013)","(8, 2014)","(40, 2017)"
19,31422816.439616993,9942737.179989249,3535315.4538936424,158466.9778805615,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2016)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2017)","(40, 2017)"
20,32305249.040875573,10528328.631218897,3752480.3791676713,238143.2026354672,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2017)","(19, 2013)","(8, 2015)","(40, 2012)"
21,32768179.10052632,10306909.161478888,3810106.488187457,864866.6230064397,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2017)","(19, 2013)","(8, 2016)","(40, 2014)"
22,31806178.171950895,10047838.226909626,3724468.692838093,247574.42434963697,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2014)","(19, 2013)","(8, 2012)","(40, 2012)"
23,33073946.734699883,10307938.825483166,4283271.4570607785,696439.6243023971,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(8, 2014)","(40, 2012)"
24,32410584.804653954,10609783.054926123,3756813.5977769457,257691.32409734416,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2016)","(40, 2012)"
25,32275939.87032595,10471467.684387533,3789661.8076712363,228513.55041364266,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2015)","(19, 2017)","(8, 2013)","(40, 2013)"
26,31994070.9343971,10168405.260356992,3928010.827937845,111358.01824872382,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(8, 2016)","(40, 2013)"
27,32306655.362293914,10407437.163271926,3791682.0370039786,321239.3341644713,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2016)","(8, 2012)","(40, 2012)"
28,32197409.1594031,10209126.636438167,3769872.708086096,432112.9870252975,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2016)","(104, 2016)","(104, 2012)","(19, 2012)","(8, 2017)","(40, 2015)"
29,32474205.409155447,10483930.118109278,3748277.848105212,455700.6150874181,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2016)"
30,31953923.643504824,10182295.52353792,3642750.6750027128,342580.6171106511,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2013)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2017)","(40, 2017)"
31,32660129.102667976,10446012.196605952,4003685.3653747933,424134.71283368906,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2016)","(104, 2017)","(104, 2017)","(19, 2013)","(8, 2013)","(40, 2014)"
32,32325282.897102468,10345001.847283773,3608197.229241706,585786.99272345,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2015)","(19, 2013)","(8, 2012)","(40, 2016)"
33,32481043.87342307,10714691.505885841,3835670.3041729964,144385.23551069142,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2015)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2016)","(40, 2012)"
34,33264999.966512617,10345044.38964228,3913924.3878722945,1219734.3611445036,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2013)","(40, 2016)"
35,32133467.737699974,10212279.769738227,3761956.778963706,372934.3611445031,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2014)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2012)","(40, 2012)"
36,32046335.32852053,10307892.176696228,3744585.743791121,207560.580179643,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2014)","(19, 2013)","(8, 2015)","(40, 2017)"
37,32021219.34715828,10334681.405030819,3656939.095793743,243302.0184801797,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2014)","(40, 2013)"
38,33304294.118290048,10045998.486025266,4011748.6537930532,1460250.1506181874,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2014)","(104, 2014)","(104, 2014)","(19, 2016)","(8, 2013)","(40, 2016)"
39,32638863.43507631,10353313.177743467,3684036.9010401214,815216.5284391852,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2017)","(104, 2017)","(104, 2013)","(19, 2012)","(8, 2016)","(40, 2016)"
40,32627437.270058498,10395054.716181427,3929456.6280369246,516629.0979866078,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2016)","(104, 2017)","(104, 2014)","(19, 2014)","(8, 2014)","(40, 2013)"
41,32324782.84489544,10237471.092462402,3988948.2714269944,312066.65315250464,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2017)","(19, 2017)","(8, 2014)","(40, 2014)"
42,32789696.65266949,10369997.36587313,3751004.93990358,882397.5190392397,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2013)","(104, 2014)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2015)"
43,33728996.396401346,10570254.07678891,4062805.867456494,1309639.6243023968,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2013)","(40, 2013)"
44,33319091.697982058,10515426.775615148,4042617.260980616,974750.8335327549,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2014)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2016)","(40, 2014)"
45,32153253.688974183,10340856.653429888,3716176.372862043,309923.8348287142,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2017)","(40, 2012)"
46,32414529.835923497,10263388.297558535,3699910.349366919,664934.3611445032,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2013)","(19, 2013)","(8, 2014)","(40, 2016)"
47,32512874.93701434,10503125.495110005,3774071.3384055602,449381.2756452357,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2017)","(40, 2013)"
48,33600987.12534082,10308028.248343362,3827604.0037888894,1679058.0453550299,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2016)","(40, 2014)"
49,32730042.338381745,10538165.043428276,3797509.2638501637,608071.2032497665,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2014)","(104, 2012)","(104, 2015)","(19, 2016)","(8, 2013)","(40, 2014)"
50,33290705.802051414,10568895.982287254,3928631.2623450644,1006881.7295655549,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2016)","(104, 2014)","(104, 2013)","(19, 2015)","(8, 2015)","(40, 2012)"
51,33015831.252492547,10214330.620773965,3644858.9164047525,1370344.8874602923,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2017)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2014)","(40, 2016)"
52,32210216.09851354,10489031.110415356,3779111.7868743767,155776.3733702693,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2017)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2016)","(40, 2012)"
53,32523055.79234112,10523640.945089923,3739916.48654528,473201.5328523799,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2015)"
54,32814594.33275306,10157566.19512318,3811227.703454838,1059503.606321503,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2014)","(40, 2014)"
55,31983469.573147617,10340877.156254148,3648578.8189678877,207716.77007204303,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2016)","(40, 2017)"
56,32023029.249969177,10248642.114202509,3708699.3280317127,279390.97988141654,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2012)","(104, 2012)","(104, 2017)","(19, 2015)","(8, 2014)","(40, 2016)"
57,32784966.22882404,10503531.095788438,4038121.40056556,457016.9046165052,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2014)","(104, 2012)","(104, 2013)","(19, 2014)","(8, 2014)","(40, 2012)"
58,33297290.57396271,10833783.918942632,4099831.114753613,577378.7124129236,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2013)","(19, 2014)","(8, 2012)","(40, 2012)"
59,33432943.782297753,10339293.612395838,4026343.723754953,1281009.6182934204,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2016)","(8, 2016)","(40, 2016)"
60,33126392.716808412,10316116.301772075,3820382.068143555,1203597.5190392411,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2014)","(19, 2016)","(8, 2014)","(40, 2016)"
61,32658843.55778359,10395306.289659278,3725058.2721087253,752182.1681620467,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2017)","(104, 2012)","(104, 2013)","(19, 2016)","(8, 2016)","(40, 2014)"
62,32821014.438900217,10239447.09694979,3892894.0476892274,902376.4664076607,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2015)","(8, 2012)","(40, 2013)"
63,32162347.65319743,10152424.2913587,3556386.9096827945,667239.6243023976,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2017)","(104, 2014)","(104, 2013)","(19, 2013)","(8, 2015)","(40, 2016)"
64,32493422.960302696,10367122.471658528,3880237.720698759,459765.9400918704,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2016)","(104, 2014)","(104, 2013)","(19, 2013)","(8, 2014)","(40, 2015)"
65,31721829.430815265,10039351.768449547,3686795.045706183,209385.78880599551,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2017)","(104, 2017)","(104, 2013)","(19, 2013)","(8, 2017)","(40, 2015)"
66,31807428.73343874,10226902.016980246,3695747.188867682,98482.69973727432,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2015)","(19, 2017)","(8, 2016)","(40, 2013)"
67,32007945.47344187,10458941.735337652,3613403.3117557066,149303.5984949715,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2013)","(104, 2012)","(104, 2014)","(19, 2012)","(8, 2016)","(40, 2013)"
68,32817553.01015328,10455224.322308399,3835792.235688944,740239.6243023984,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2014)","(102, 2014)","(104, 2017)","(104, 2015)","(19, 2017)","(8, 2013)","(40, 2012)"
69,31948127.10384867,10230913.590146394,3700999.41719274,229917.26865599555,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2012)","(19, 2017)","(8, 2014)","(40, 2014)"
70,32786804.405058194,10674305.654397294,3944410.047067977,381791.8757393842,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2016)","(40, 2012)"
71,33286026.335765842,10316599.232841492,3877332.75603157,1305797.5190392388,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2016)","(19, 2014)","(8, 2014)","(40, 2012)"
72,32828353.59378721,10265190.58276465,4070189.245163444,706676.9380055739,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2016)","(104, 2012)","(104, 2014)","(19, 2016)","(8, 2016)","(40, 2015)"
73,31700428.03274096,10048928.578486394,3664420.7090222095,200781.9173788179,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2012)","(40, 2015)"
74,32377085.934413537,10504469.447822347,3814732.938311934,271586.7204257179,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2012)","(104, 2017)","(19, 2016)","(8, 2014)","(40, 2017)"
75,32033398.601972513,10254042.924824562,3784784.5787954843,208274.27049892826,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2017)","(8, 2017)","(40, 2013)"
76,32484893.329944737,10504195.527495062,3890080.6052663885,304320.36932974716,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2014)","(19, 2015)","(8, 2015)","(40, 2016)"
77,32455858.28835965,10615978.758719642,3852977.0674939402,200605.63429253004,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2012)","(19, 2013)","(8, 2013)","(40, 2013)"
78,32048355.893510874,10372114.629326673,3706478.6234479053,183465.81288275757,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2014)","(19, 2012)","(8, 2015)","(40, 2014)"
79,32458769.128398865,10337744.216302525,3796583.1967825093,538144.8874602935,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2017)","(19, 2014)","(8, 2013)","(40, 2017)"
80,32166859.783547644,10362519.567463549,3744160.622469245,273882.76576131105,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2016)"
81,33232102.84376966,10480029.064665848,4019600.4848426073,946176.4664076602,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2017)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2013)","(40, 2013)"
82,32058841.23647482,10035357.930495024,3818915.2748764902,418271.20324976696,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2017)","(104, 2013)","(104, 2014)","(19, 2015)","(8, 2017)","(40, 2017)"
83,32470125.724212334,10456672.16432609,3827327.6340460954,399829.09798660927,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2012)","(8, 2012)","(40, 2015)"
84,32632226.94292958,10534528.22288483,3852691.563079606,458710.32911160553,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2017)","(8, 2012)","(40, 2012)"
85,32117139.983864367,10358797.759939548,3635702.643203396,336342.752867885,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2014)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2015)","(40, 2017)"
86,33590431.066549495,10401359.372851692,3964808.925752384,1437965.9400918717,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2016)","(104, 2015)","(104, 2013)","(19, 2013)","(8, 2017)","(40, 2016)"
87,32020027.28457751,10344267.87984559,3627180.8473128285,262281.729565556,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2015)","(40, 2012)"
88,33389599.982943647,10376959.213095613,3869062.212428939,1357281.729565555,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2016)","(19, 2014)","(8, 2013)","(40, 2016)"
89,32577303.202874713,10596167.953564215,3739683.0076808752,455155.4137760825,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2015)","(104, 2013)","(104, 2014)","(19, 2012)","(8, 2013)","(40, 2016)"
90,32780814.73222463,10099399.615433786,3750689.1909506964,1144429.0979866083,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2016)","(19, 2015)","(8, 2014)","(40, 2013)"
91,32013302.810765706,10294366.677012121,3727968.7429095106,204670.56299053584,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2017)","(40, 2014)"
92,32546298.164362304,10489642.931605294,3744851.0604953254,525507.3444081453,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2014)","(104, 2015)","(104, 2013)","(19, 2013)","(8, 2016)","(40, 2016)"
93,32472430.787910003,10507012.392727274,3924596.3182265013,254525.24910269002,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2012)","(19, 2014)","(8, 2015)","(40, 2014)"
94,31916522.700442754,10144475.699819952,3645089.495835285,340660.6769339765,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(8, 2013)","(40, 2015)"
95,32203962.68612202,10360151.273555454,3752857.03741198,304657.54730104556,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2014)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2013)","(40, 2015)"
96,32159831.93616605,10172938.3354249,3822255.4822244626,378341.2906631502,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2012)","(19, 2013)","(8, 2012)","(40, 2015)"
97,32354215.610361293,10412125.299920123,3814858.657354862,340934.82523276913,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2017)","(104, 2013)","(104, 2013)","(19, 2014)","(8, 2012)","(40, 2012)"
98,32463093.676944673,10573954.497520896,3694981.0515042543,407861.3000659839,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2012)","(40, 2012)"
99,32543131.96916287,10132297.470394626,3908887.5202965178,715650.1506181875,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2013)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2014)","(40, 2017)"
100,33117428.925099764,10309466.026316768,3932563.2887323224,1089102.782197135,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2013)","(8, 2013)","(40, 2016)"
101,32035879.556415834,10374322.48327084,3622288.292625064,252971.9526663888,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2015)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2017)","(40, 2016)"
102,33333104.04793709,10172968.48219407,3963535.955692346,1410302.7821971339,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2013)","(19, 2013)","(8, 2015)","(40, 2015)"
103,33117249.40523197,10722472.674891504,3890524.488710845,717955.4137760809,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2012)","(19, 2013)","(8, 2016)","(40, 2015)"
104,32829161.862349663,10577436.601290025,3935358.7277866337,530069.7054194637,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2012)","(104, 2015)","(104, 2012)","(19, 2016)","(8, 2012)","(40, 2017)"
105,33378348.217268202,10567397.470193272,3952456.4001821475,1072197.519039241,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2014)","(104, 2013)","(104, 2015)","(19, 2013)","(8, 2013)","(40, 2012)"
