Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,708.7533527790982,1189.97737413538,1125.1506758977282,1144.085046533719,910.4531896403658,780.3400995552037,1177.0190540295573,1192.6878110904397
Solar Capacity,kWp,1106.0975609756097,1058.967242948135,1038.7755102040815,1074.5268258214303,1231.9913469781302,1089.3212755230652,1058.769448152249,1042.31350884232
Grid Con. Capacity,kW,951.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,35151044.97293336,11425918.124467272,4772869.034998432,195531.12194008604,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2014)","(25, 2017)","(0, 2017)","(104, 2017)","(40, 2017)","(40, 2013)"
11,34842838.83294973,11578623.940734725,4431040.685343437,76447.51534400177,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(40, 2014)","(40, 2012)"
12,37351125.90014598,12194563.31465938,4893730.630801137,1506105.2631578946,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2016)","(25, 2013)","(0, 2016)","(104, 2013)","(40, 2013)","(40, 2012)"
13,34798709.10025938,11543586.5898157,4354825.810752271,143570.00816384054,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2015)","(104, 2013)","(40, 2015)","(40, 2014)"
14,35541418.42753459,11638763.322105268,4543486.308638595,602442.1052631586,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2016)","(58, 2017)","(25, 2014)","(0, 2015)","(104, 2015)","(40, 2014)","(40, 2015)"
15,35557999.62511459,11872348.251733415,4549324.681853609,379600.00000000064,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2016)","(58, 2012)","(25, 2015)","(0, 2013)","(104, 2015)","(40, 2015)","(40, 2014)"
16,35490169.63226734,11659590.204041958,4806152.332912641,267700.40378517617,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2012)","(104, 2012)","(40, 2013)","(40, 2014)"
17,35285523.04086938,11689522.165215392,4533224.937686104,306049.2464403121,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2017)","(104, 2015)","(40, 2017)","(40, 2016)"
18,34951869.22362174,11648577.94715565,4450130.398376476,96434.18656204536,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2016)","(40, 2015)","(40, 2015)"
19,36143497.13214985,11695522.625818448,4717658.341119628,973589.4736842108,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2017)","(25, 2015)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2014)"
20,35079375.492035165,11654275.917547721,4563691.636981616,104681.24597825923,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2017)"
21,35158670.05608122,11513467.932680866,4766034.29200898,122441.13986380617,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2014)","(40, 2014)","(40, 2014)"
22,35428179.220590465,11855013.586575858,4586295.153997675,230143.78848936525,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2012)","(25, 2015)","(0, 2017)","(104, 2014)","(40, 2013)","(40, 2015)"
23,36089987.147717394,11907972.025622733,4757530.535830253,667757.8947368427,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2014)"
24,35514455.2054751,11671874.565800693,4652464.474462631,433389.47368421033,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2014)","(25, 2014)","(0, 2014)","(104, 2015)","(40, 2012)","(40, 2015)"
25,34935617.43971387,11641158.210678296,4420094.31636517,117638.22114284187,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2012)"
26,35701694.34805628,11883753.67060136,4671916.042052139,389297.94387521374,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2014)","(40, 2017)","(40, 2017)"
27,36126319.027924076,11959882.044041816,4604405.029196803,805305.2631578944,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2013)","(25, 2014)","(0, 2014)","(104, 2017)","(40, 2017)","(40, 2016)"
28,35903809.8221556,12114632.487121679,4816265.155940998,216185.48756535974,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2012)","(40, 2013)","(40, 2012)"
29,35065232.243096545,11707713.830756675,4490061.306376372,110730.4144359324,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2016)","(25, 2012)","(0, 2013)","(104, 2017)","(40, 2015)","(40, 2016)"
30,35113867.96370816,11657761.048685241,4622712.266532207,76667.9569631495,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2015)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)","(40, 2015)","(40, 2016)"
31,35152161.86921372,11711639.836157158,4577944.335517196,105851.00601180177,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2013)","(25, 2015)","(0, 2013)","(104, 2013)","(40, 2016)","(40, 2015)"
32,35484367.14810247,11979762.669996608,4514165.804942603,233711.98163568715,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2015)","(25, 2014)","(0, 2012)","(104, 2017)","(40, 2017)","(40, 2017)"
33,35066015.80730985,11688410.716777733,4552708.6664162185,68169.73258833558,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2013)","(40, 2014)","(40, 2017)"
34,36026686.28885059,12165822.167146824,4840933.905943813,263203.524232388,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2012)","(40, 2012)","(40, 2017)"
35,35354289.02537532,11983102.164068498,4513980.126306686,100480.04347257048,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2012)","(40, 2013)","(40, 2012)"
36,35184838.60180678,11579777.764714712,4666623.113187029,181711.03237747596,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2016)","(40, 2015)","(40, 2017)"
37,35288008.84156328,11772169.404956955,4642177.592810657,116935.15226809826,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2013)","(25, 2014)","(0, 2014)","(104, 2014)","(40, 2012)","(40, 2017)"
38,35348248.64757001,11668042.185875995,4523132.40174539,400347.36842105363,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2015)","(25, 2016)","(0, 2017)","(104, 2015)","(40, 2015)","(40, 2016)"
39,34803263.24907977,11472510.910080494,4464534.098642451,109491.54882925686,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2017)","(25, 2016)","(0, 2015)","(104, 2012)","(40, 2016)","(40, 2014)"
40,34926202.48525422,11549014.132408716,4433814.056994488,186647.6043234505,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2014)","(25, 2016)","(0, 2012)","(104, 2017)","(40, 2015)","(40, 2012)"
41,35082835.27263678,11599307.471477536,4608981.428717469,117819.68091420509,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2014)","(25, 2012)","(0, 2015)","(104, 2015)","(40, 2013)","(40, 2014)"
42,34675630.96410093,11487029.435000455,4274868.954875905,157005.88269699778,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2017)","(25, 2015)","(0, 2016)","(104, 2014)","(40, 2015)","(40, 2017)"
43,35453810.574327044,11709760.76603761,4869776.875109909,117546.24165195636,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2015)","(104, 2015)","(40, 2014)","(40, 2014)"
44,35550128.49350596,11903657.347300515,4641522.398418894,248222.0562589886,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2017)"
45,35596557.90154265,12041919.909556389,4693342.978904946,104568.32155375095,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2016)","(25, 2012)","(0, 2012)","(104, 2012)","(40, 2015)","(40, 2014)"
46,35185323.41522858,11753392.43959181,4567231.344840287,107972.93926891476,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2016)","(40, 2012)","(40, 2013)"
47,35291903.55710529,11653503.730316537,4691668.89093536,190004.2443258272,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2014)","(25, 2016)","(0, 2012)","(104, 2016)","(40, 2013)","(40, 2016)"
48,35397164.79432299,11822635.427528024,4698872.525680188,118930.14958721369,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2015)","(104, 2015)","(40, 2014)","(40, 2017)"
49,35927149.162907995,11822484.418564241,5038978.656776041,308959.39604014927,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2013)","(40, 2012)","(40, 2012)"
50,35643632.03482947,11952730.47399221,4590690.658783381,343484.2105263152,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2014)","(104, 2015)","(40, 2014)","(40, 2012)"
51,35495711.916590534,11906322.76639754,4649632.9381804075,183029.52048502385,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2012)","(104, 2013)","(40, 2012)","(40, 2017)"
52,34622770.33150488,11484395.353375316,4296140.58649437,85507.70010763007,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2017)","(25, 2012)","(0, 2012)","(104, 2016)","(40, 2017)","(40, 2014)"
53,36001980.20999123,11518999.389690636,4367685.707720396,1358568.4210526312,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)","(40, 2013)","(40, 2016)"
54,35701493.641350396,12087524.768435106,4587693.012783348,269549.168604379,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2015)","(25, 2017)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2012)"
55,35609631.14467105,11517802.668351876,4837933.363738983,497168.421052632,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2014)"
56,36171671.16901844,11876403.425711837,4880772.630726404,657768.4210526326,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2014)","(25, 2013)","(0, 2014)","(104, 2013)","(40, 2013)","(40, 2014)"
57,35400355.56222407,11800382.93255053,4530903.32818911,312342.6099568615,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2014)","(40, 2014)","(40, 2017)"
58,36020569.72551261,12253022.81628048,4840707.497055751,170112.72064881024,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)","(40, 2015)","(40, 2012)"
59,35439833.4038415,11975294.68432891,4508587.24359897,199224.78438605624,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)","(0, 2012)","(104, 2015)","(40, 2017)","(40, 2017)"
60,35795575.29340199,11563950.228833448,4537424.688830445,937473.6842105263,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2014)","(25, 2016)","(0, 2017)","(104, 2015)","(40, 2015)","(40, 2014)"
61,35607235.426156685,11705956.467373036,4648920.688308713,495631.5789473685,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2014)","(25, 2014)","(0, 2014)","(104, 2016)","(40, 2012)","(40, 2013)"
62,35529568.654317275,11884647.416576194,4687636.651476669,200557.89473684313,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2012)","(25, 2013)","(0, 2014)","(104, 2017)","(40, 2012)","(40, 2015)"
63,34666803.76180758,11494807.180258147,4229809.527571703,185460.36245016803,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2015)","(104, 2017)","(40, 2017)","(40, 2012)"
64,35747392.97805428,11711159.147263967,4393517.665578536,885989.4736842101,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2017)","(25, 2017)","(0, 2016)","(104, 2016)","(40, 2012)","(40, 2015)"
65,35638033.007656686,12008292.239459347,4503407.758182814,369606.31848695566,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2017)","(40, 2012)","(40, 2015)"
66,36018184.919044346,11901414.460934713,4691189.630733399,668854.13584867,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2016)","(25, 2017)","(0, 2014)","(104, 2013)","(40, 2017)","(40, 2015)"
67,36136045.11463318,11546699.19847589,4600071.856208675,1232547.3684210533,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2014)","(40, 2013)","(40, 2016)"
68,35327253.34665098,11699346.121382792,4733155.165967674,138025.36777294966,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2015)","(104, 2014)","(40, 2015)","(40, 2012)"
69,36096536.54601102,11885378.917097235,4705220.4110704325,749210.5263157877,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2016)","(25, 2016)","(0, 2017)","(104, 2016)","(40, 2014)","(40, 2014)"
70,35419421.50727476,11858677.479748817,4638878.529989724,165138.80600864918,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2015)","(25, 2014)","(0, 2013)","(104, 2012)","(40, 2013)","(40, 2014)"
71,36084201.326309025,11947795.15697141,4809511.056757417,570168.4210526319,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2015)","(25, 2016)","(0, 2014)","(104, 2014)","(40, 2016)","(40, 2014)"
72,35161807.93162171,11781951.647691295,4485432.594917842,137696.99748500763,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2015)","(40, 2014)","(40, 2012)"
73,35188717.747106396,11732695.366435777,4526574.443673931,172721.2454691235,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2015)","(40, 2017)","(40, 2016)"
74,35728302.195670255,12116729.218399385,4558594.501786085,296251.78395722184,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2016)","(25, 2012)","(0, 2017)","(104, 2015)","(40, 2014)","(40, 2017)"
75,35525178.96289487,11899981.501816642,4567427.291083805,301043.4784668584,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(104, 2012)","(40, 2015)","(40, 2013)"
76,35287694.6264701,11773689.793262053,4576086.13227439,181192.00940608684,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2015)","(104, 2017)","(40, 2012)","(40, 2013)"
77,34769723.73810391,11540976.719097374,4361702.581411418,110317.74606755644,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2013)","(25, 2013)","(0, 2015)","(104, 2014)","(40, 2016)","(40, 2012)"
78,34974993.77867358,11429469.910744317,4471061.026094539,317736.1503071602,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2014)","(25, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2015)"
79,35966566.675676875,12081261.347190186,4874897.133047898,253681.5039112279,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2014)","(25, 2013)","(0, 2013)","(104, 2013)","(40, 2017)","(40, 2012)"
80,35075153.347376674,11818983.320577033,4403476.706502167,95966.62876990782,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2017)","(25, 2012)","(0, 2013)","(104, 2015)","(40, 2012)","(40, 2013)"
81,34790946.26362838,11486013.436590511,4422723.132659405,125483.00285089477,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2016)","(40, 2015)","(40, 2017)"
82,34983526.26593847,11665672.588630732,4470419.936376033,90707.04940413259,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2016)","(25, 2014)","(0, 2012)","(104, 2014)","(40, 2016)","(40, 2015)"
83,35320487.298485085,11785048.439058263,4621362.608670505,157349.5592287525,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2014)","(104, 2012)","(40, 2015)","(40, 2013)"
84,35844094.22237918,11812320.246621162,4952202.007130893,322845.2770995551,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2017)","(40, 2017)","(40, 2017)"
85,35720920.870623924,11781659.117927607,5006742.5157390125,175792.5454297377,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2016)","(58, 2013)","(25, 2013)","(0, 2013)","(104, 2013)","(40, 2013)","(40, 2017)"
86,34918293.85137107,11640141.640365258,4351027.16456833,170398.35490991297,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2016)","(40, 2015)","(40, 2012)"
87,34936472.08049013,11535813.038553469,4388400.391376881,255531.9590322139,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2014)","(25, 2012)","(0, 2017)","(104, 2014)","(40, 2013)","(40, 2013)"
88,34770248.098382905,11526504.850616194,4376587.136776855,110429.41946228953,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2017)","(40, 2017)","(40, 2013)"
89,35176110.71730427,11579218.54429686,4696843.760488965,143321.72099087734,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2016)","(25, 2017)","(0, 2016)","(104, 2017)","(40, 2016)","(40, 2017)"
90,35334002.822146796,11791028.873094728,4598254.813197723,187992.44432677905,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2017)","(40, 2017)","(40, 2013)"
91,34991462.84039361,11521504.164947119,4633481.103508767,79750.88041015733,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2016)","(25, 2017)","(0, 2015)","(104, 2016)","(40, 2015)","(40, 2014)"
92,35297457.441115744,11848286.652942635,4447909.691608238,244534.40503730203,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2017)","(104, 2017)","(40, 2013)","(40, 2015)"
93,34855548.60193152,11537040.090776395,4449168.651203628,112613.16842392733,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2015)","(40, 2014)","(40, 2012)"
94,35213874.952986345,11746261.921775065,4544503.256552954,166383.08313075552,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2012)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2017)","(40, 2014)"
95,34978674.44534712,11662149.110035948,4456206.574693435,103592.06909017566,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2015)","(40, 2017)","(40, 2013)"
96,35427937.256449275,11562322.849119334,4665508.7684339555,443378.94736842136,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2017)","(40, 2015)","(40, 2017)"
97,36017515.402687155,12169770.930931114,4998277.824868659,92739.95535982015,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2013)","(25, 2012)","(0, 2014)","(104, 2013)","(40, 2013)","(40, 2014)"
98,35861887.154457904,11341073.572193395,4467760.57494747,1296326.315789474,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2016)","(58, 2014)","(25, 2017)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2016)"
99,36186920.92460664,11689494.251869049,4616499.981210029,1124199.9999999995,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2014)","(40, 2014)","(40, 2016)"
100,36090048.67797365,12309243.039632233,4859229.798427046,164849.14838680768,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2012)","(40, 2015)","(40, 2012)"
101,34705797.33287597,11476326.848539077,4340375.091506459,132368.70130286517,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2012)","(40, 2016)","(40, 2014)"
102,35414380.31771127,11953204.615522265,4553468.577691986,150980.43296945075,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2014)","(40, 2015)","(40, 2017)"
103,35566403.13506637,11998939.023132604,4476589.81095973,334147.6094464707,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2015)","(40, 2012)","(40, 2017)"
104,35334931.76216578,11798250.814278346,4555696.861551994,224257.39480787222,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2017)","(25, 2016)","(0, 2017)","(104, 2017)","(40, 2013)","(40, 2014)"
105,34820706.542803116,11667821.558475038,4328636.846966016,67521.44583449261,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2012)","(25, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2013)"
