Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1143.0214315739254,1036.5351300385273,775.4565026156032,1099.4833249557355,1076.6903128051788,798.4719499303671,833.2900091636866,841.5554838747651,1019.3590351697571,872.4704052957818
Solar Capacity,kWp,587.7055762559424,558.8854449086223,599.3307992933242,571.2888536923382,560.0467216209415,624.4806127333652,624.6556365233652,597.7658887138275,522.9900085428815,593.9260588453104
Grid Con. Capacity,kW,2310.6931307443583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43564740.745610744,14163002.89237617,9078911.14288435,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2017)","(8, 2015)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2013)","(0, 2013)","(40, 2013)","(0, 2015)"
11,43387110.12897232,13933234.033684287,9131049.38493781,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2012)","(8, 2013)","(58, 2016)","(58, 2015)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2012)","(0, 2017)"
12,43009172.826176226,13645289.720498433,9041056.39532757,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2016)","(8, 2014)","(58, 2015)","(58, 2012)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2017)"
13,43273813.403489254,13897008.5963301,9053978.09680893,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2017)","(8, 2013)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2014)"
14,42929733.44418501,13638259.866249546,8968646.867585242,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2012)","(8, 2012)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2014)","(0, 2014)"
15,43359115.44851567,13947462.148844939,9088826.589320509,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2012)","(8, 2015)","(58, 2012)","(58, 2017)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2016)"
16,43160553.53849227,13828579.60772539,9009147.22041666,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2016)","(8, 2015)","(58, 2015)","(58, 2014)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(0, 2016)"
17,43287392.75017008,13916711.65244895,9047854.38737091,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2016)","(8, 2015)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2015)","(0, 2013)"
18,43427273.78851608,13960076.872353774,9144370.20581209,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2017)","(8, 2014)","(58, 2016)","(58, 2012)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2013)"
19,43273477.37415138,13866675.067125103,9083975.596676053,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2014)","(8, 2013)","(58, 2017)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2017)"
20,43132306.01646073,13791439.328488775,9018039.977621736,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2012)","(8, 2013)","(58, 2014)","(58, 2017)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2013)","(0, 2016)"
21,43404715.179294124,13955212.552168388,9126675.916775513,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2014)","(8, 2013)","(58, 2013)","(58, 2016)","(104, 2013)","(4, 2015)","(0, 2015)","(40, 2017)","(0, 2016)"
22,43091833.593354575,13770454.275249148,8998552.607755203,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(0, 2017)"
23,43596722.34603716,14104410.348178957,9169485.287507975,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2015)","(8, 2016)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2014)","(0, 2015)"
24,43294981.23133838,13934927.235033814,9037227.285954343,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(104, 2013)","(4, 2016)","(0, 2013)","(40, 2013)","(0, 2016)"
25,43195114.578211434,13799262.50313686,9073025.36472435,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2014)","(8, 2017)","(58, 2012)","(58, 2015)","(104, 2012)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2017)"
26,43321701.53932337,13978650.01345168,9020224.815521462,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2017)","(8, 2016)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2015)"
27,43049271.62584208,13696664.562276322,9029780.353215534,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2012)","(8, 2012)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2015)","(0, 2013)"
28,43480487.55209043,14023446.790497381,9134214.051242823,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2013)","(8, 2013)","(58, 2017)","(58, 2013)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2015)"
29,43315325.03168269,13922085.321656015,9070412.999676455,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2013)","(8, 2017)","(58, 2017)","(58, 2013)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2015)","(0, 2017)"
30,42829858.60042923,13596074.764126427,8910957.125952581,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2016)","(8, 2015)","(58, 2014)","(58, 2014)","(104, 2012)","(4, 2015)","(0, 2015)","(40, 2013)","(0, 2017)"
31,42931098.27785591,13705003.83933057,8903267.728175119,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2016)","(8, 2017)","(58, 2015)","(58, 2014)","(104, 2015)","(4, 2012)","(0, 2014)","(40, 2015)","(0, 2013)"
32,43528340.28302958,13974511.607836697,9231001.964842658,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2012)","(8, 2014)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2016)","(0, 2017)"
33,43176895.7113421,13798327.624576354,9055741.37641552,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2014)","(0, 2017)"
34,43060794.52139165,13720240.26602281,9017727.54501862,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2013)","(8, 2014)","(58, 2014)","(58, 2015)","(104, 2015)","(4, 2017)","(0, 2017)","(40, 2017)","(0, 2015)"
35,43123553.07481667,13757792.346250368,9042934.01821608,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2015)","(8, 2014)","(58, 2016)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2014)","(0, 2012)"
36,43149745.69293437,13798850.680570109,9028068.302014038,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2014)","(8, 2017)","(58, 2012)","(58, 2014)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2013)","(0, 2016)"
37,42656623.86805557,13530385.888882076,8803411.268823272,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2012)","(8, 2014)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2015)","(0, 2014)"
38,43292464.76256287,13888303.63390572,9081334.418306928,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2013)","(8, 2014)","(58, 2015)","(58, 2013)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2016)"
39,43487469.966338865,13978579.48904326,9186063.766945386,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2014)","(8, 2015)","(58, 2016)","(58, 2016)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2014)"
40,43947148.03658595,14320256.467264965,9304064.858970761,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2015)","(0, 2016)"
41,43982489.992939256,14311671.47260422,9347991.809984816,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2012)","(0, 2017)"
42,42717936.64906743,13501442.317803808,8893667.620913401,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2017)","(58, 2014)","(58, 2014)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2016)","(0, 2014)"
43,43618907.78109844,14096816.749688484,9199264.321059732,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2014)","(8, 2017)","(58, 2016)","(58, 2016)","(104, 2014)","(4, 2016)","(0, 2016)","(40, 2013)","(0, 2015)"
44,43830909.842013285,14203532.381910786,9304550.749752278,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2013)","(8, 2016)","(58, 2015)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2017)"
45,43222648.755834125,13855076.135957778,9044745.909526126,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2013)","(8, 2014)","(58, 2012)","(58, 2015)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2015)"
46,43297973.56164593,13900833.489738563,9074313.36155715,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2015)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2016)"
47,42898034.642839715,13687264.325556938,8887943.606932558,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2014)","(8, 2014)","(58, 2012)","(58, 2017)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2015)","(0, 2013)"
48,43048122.53284188,13738351.25145398,8986944.571037682,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2013)","(8, 2017)","(58, 2015)","(58, 2014)","(104, 2012)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2015)"
49,43095607.879955694,13728879.424322436,9043901.74528304,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2016)","(8, 2014)","(58, 2012)","(58, 2012)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2012)","(0, 2016)"
50,43778940.450619556,14209356.098469859,9246757.641799474,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2017)","(8, 2017)","(58, 2016)","(58, 2012)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2017)"
51,43116941.1896841,13728289.060253292,9065825.419080585,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2017)","(58, 2012)","(104, 2015)","(4, 2016)","(0, 2016)","(40, 2012)","(0, 2012)"
52,43150257.76382238,13875796.252527757,8951634.800944395,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2016)","(8, 2015)","(58, 2017)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2013)","(0, 2013)"
53,42961095.34330667,13658047.926468723,8980220.70648772,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2012)","(8, 2017)","(58, 2013)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(0, 2014)"
54,43106919.2218415,13761043.133292083,9023049.378199195,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2012)","(58, 2015)","(58, 2014)","(104, 2014)","(4, 2016)","(0, 2015)","(40, 2017)","(0, 2017)"
55,43214284.72941555,13763034.088119648,9128423.930945683,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2016)","(8, 2012)","(58, 2012)","(58, 2016)","(104, 2013)","(4, 2015)","(0, 2012)","(40, 2016)","(0, 2016)"
56,44095542.3667552,14393935.70272855,9378779.953676429,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2017)","(8, 2016)","(58, 2014)","(58, 2016)","(104, 2013)","(4, 2017)","(0, 2017)","(40, 2013)","(0, 2014)"
57,43442786.92798499,13979411.07753341,9140549.140101358,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2015)","(8, 2017)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2014)"
58,43369509.84257907,13903553.941341693,9143129.190887155,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2012)","(8, 2017)","(58, 2013)","(58, 2013)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2013)","(0, 2014)"
59,42697144.825792074,13540247.451397793,8834070.66404406,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2016)","(8, 2014)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2012)","(0, 2013)","(40, 2015)","(0, 2013)"
60,42830989.05252572,13650947.874163419,8857214.468012083,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2012)","(8, 2017)","(58, 2012)","(58, 2014)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2015)","(0, 2014)"
61,42681143.23271837,13494550.013770144,8863766.508598007,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2013)","(8, 2017)","(58, 2014)","(58, 2014)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2013)"
62,43401565.63785363,13988736.233542614,9090002.693960793,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2017)","(8, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(4, 2014)","(0, 2012)","(40, 2015)","(0, 2012)"
63,42586004.75698372,13408505.379963275,8854672.666670222,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2014)","(8, 2017)","(58, 2014)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2016)","(0, 2012)"
64,43114194.92477592,13814597.820950653,8976770.393475045,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2013)","(8, 2015)","(58, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2012)","(0, 2014)"
65,42987070.65734263,13635459.345493661,9028784.601498747,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2012)","(8, 2016)","(58, 2012)","(58, 2014)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2014)","(0, 2012)"
66,43376542.01636818,13984014.854132846,9069700.45188511,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2012)","(8, 2016)","(58, 2015)","(58, 2015)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2016)","(0, 2013)"
67,43157328.69632611,13751301.999678358,9083199.98629753,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2016)","(8, 2013)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2016)","(0, 2014)"
68,42705618.57002896,13489239.313042695,8893552.546636047,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2013)","(8, 2012)","(58, 2012)","(58, 2012)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2015)"
69,43350983.46208405,13913734.102782745,9114422.648951082,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2014)","(8, 2016)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2014)","(0, 2016)"
70,43146159.09764393,13816886.938126048,9006445.449167656,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2014)","(8, 2012)","(58, 2017)","(58, 2013)","(104, 2013)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2017)"
71,43138142.38406516,13806729.62541517,9008586.048299765,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2015)","(58, 2017)","(58, 2012)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2014)"
72,43678167.65255098,14125314.585303122,9230026.356897634,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2017)","(8, 2012)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2013)","(0, 2016)"
73,43267949.070306346,13830493.064857997,9114629.295098124,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2017)","(0, 2014)"
74,42746051.11490271,13507027.652539376,8916196.752013115,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2016)","(8, 2014)","(58, 2012)","(58, 2012)","(104, 2012)","(4, 2014)","(0, 2012)","(40, 2013)","(0, 2015)"
75,43332810.8531796,13931517.257236663,9078466.885592714,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2015)","(8, 2013)","(58, 2015)","(58, 2013)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2014)","(0, 2016)"
76,42892390.02513502,13632892.011826608,8936671.302958185,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2014)"
77,42980293.66420934,13701105.291973557,8956361.661885567,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2014)","(8, 2016)","(58, 2014)","(58, 2013)","(104, 2014)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2014)"
78,43033795.8574543,13669812.555115,9041156.591989076,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2012)","(8, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2012)","(0, 2013)"
79,43362076.45820097,13892505.09412868,9146744.653722065,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2014)","(0, 2017)"
80,43748372.44610304,14155884.097638259,9269661.638114557,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2016)","(8, 2016)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2017)","(0, 2014)","(40, 2012)","(0, 2012)"
81,42735181.54433237,13598547.515707573,8813807.318274578,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2013)","(8, 2015)","(58, 2012)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2014)","(0, 2013)"
82,43695418.88035669,14124605.764052626,9247986.405953841,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2017)","(8, 2013)","(58, 2012)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2012)","(40, 2013)","(0, 2014)"
83,43468689.40192405,13973230.27924856,9172632.41232527,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2012)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2012)","(0, 2012)"
84,43388136.79550232,13881871.372843817,9183438.712308278,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2016)","(8, 2017)","(58, 2015)","(58, 2013)","(104, 2017)","(4, 2016)","(0, 2012)","(40, 2017)","(0, 2017)"
85,43628729.16742017,14158379.610851202,9147522.846218746,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2012)","(8, 2016)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2015)","(0, 2015)"
86,43241940.34654611,13848252.956169173,9070860.680026721,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2013)","(8, 2012)","(58, 2012)","(58, 2015)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2016)","(0, 2017)"
87,43433331.49745984,14017471.806939248,9093032.980170364,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2017)","(8, 2016)","(58, 2014)","(58, 2013)","(104, 2016)","(4, 2017)","(0, 2013)","(40, 2017)","(0, 2016)"
88,43218747.94171881,13822009.717374554,9073911.513994033,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2014)","(8, 2017)","(58, 2017)","(58, 2012)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2012)"
89,43729582.23787233,14212249.22144673,9194506.30607538,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2017)","(8, 2014)","(58, 2015)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2017)","(40, 2012)","(0, 2015)"
90,42767906.83759513,13529840.188484637,8915239.93876027,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2016)","(8, 2012)","(58, 2013)","(58, 2014)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2016)"
91,43110819.36806327,13731791.419462476,9056201.238250572,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2013)","(8, 2012)","(58, 2016)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2014)","(0, 2013)"
92,43429310.813128114,13992560.936701877,9113923.166076012,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2014)","(8, 2017)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2017)","(0, 2015)"
93,43360993.03732837,13935945.3136644,9102221.013313752,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2013)","(8, 2014)","(58, 2017)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2014)","(40, 2017)","(0, 2016)"
94,43491315.682114445,14015699.597840132,9152789.373924091,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2013)","(8, 2016)","(58, 2012)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2015)"
95,42916715.91745252,13602143.271612346,8991745.935489954,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2014)","(25, 2016)","(8, 2014)","(58, 2014)","(58, 2014)","(104, 2015)","(4, 2012)","(0, 2014)","(40, 2017)","(0, 2016)"
96,43160350.58418129,13810845.063831285,9026678.809999783,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2016)","(8, 2016)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2012)","(0, 2015)","(40, 2016)","(0, 2013)"
