Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1032.703967622972,829.9138890016814,1013.8883015672493,838.769947743147,1033.7009312575162,1021.892656541382,803.6054569286985,801.9388558809371,1039.1354634709005,882.2370172560659
Solar Capacity,kWp,568.0851063829787,581.4601361895307,549.8335607094134,616.6362949336792,574.3197336685125,553.0543160486229,618.5496100519931,614.6860564107574,520.8102345415779,603.2038459493064
Grid Con. Capacity,kW,2344.485985866621
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43670299.70797081,14218017.321665145,9274103.205674155,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2013)","(25, 2017)","(4, 2015)","(19, 2012)","(25, 2016)","(104, 2013)","(104, 2015)","(40, 2014)","(0, 2012)"
11,43608358.293618634,14234346.445844602,9195832.667142523,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2017)","(25, 2014)","(104, 2015)","(104, 2014)","(40, 2015)","(0, 2014)"
12,43551665.91151622,14171608.808078818,9201877.92280589,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(19, 2014)","(25, 2016)","(104, 2012)","(104, 2013)","(40, 2015)","(0, 2013)"
13,44238529.62263952,14606265.344443657,9454085.097564362,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2017)","(104, 2015)","(104, 2012)","(40, 2014)","(0, 2012)"
14,43907885.33616382,14427127.80836483,9302578.347167488,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2013)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2017)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2014)"
15,43920782.208969295,14382016.21913676,9360586.809201034,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(40, 2012)","(0, 2016)"
16,43866503.18447843,14336691.27769419,9351632.726152735,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2016)","(25, 2013)","(104, 2013)","(104, 2013)","(40, 2013)","(0, 2013)"
17,43576376.124298394,14147641.195512163,9250555.748154722,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2015)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2012)","(40, 2012)","(0, 2014)"
18,43550625.71390101,14133164.885156415,9239281.648113096,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2016)","(25, 2014)","(104, 2013)","(104, 2016)","(40, 2016)","(0, 2014)"
19,43539180.104142115,14146313.563546773,9214687.35996383,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2012)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(104, 2015)","(40, 2014)","(0, 2013)"
20,43753459.73415156,14275321.534698268,9299959.018821783,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2016)","(19, 2017)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2013)","(0, 2014)"
21,43775798.88990949,14337143.246339906,9260476.462938085,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2015)","(4, 2012)","(19, 2014)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2016)","(0, 2013)"
22,43806510.36596474,14262654.59293236,9365676.592400871,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2017)","(25, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(104, 2012)","(104, 2014)","(40, 2012)","(0, 2017)"
23,43666882.24015157,14209375.239893124,9279327.819626935,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2015)","(25, 2013)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2017)"
24,43632844.98837909,14173606.623911753,9281059.183835832,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2017)","(25, 2012)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2016)"
25,43318278.62266831,13990503.711606272,9149595.730430538,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2016)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2012)","(104, 2015)","(104, 2016)","(40, 2014)","(0, 2012)"
26,43487296.807895645,14168400.510704275,9140717.116559867,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2015)","(0, 2015)"
27,43765478.55973941,14323849.087164653,9263450.291943246,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(104, 2015)","(40, 2012)","(0, 2013)"
28,43373439.65276562,14044165.795796763,9151094.676337343,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2013)","(25, 2015)","(4, 2013)","(19, 2016)","(25, 2014)","(104, 2012)","(104, 2015)","(40, 2012)","(0, 2013)"
29,43646751.247418255,14199394.814194141,9269177.252592614,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2017)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2016)","(104, 2013)","(104, 2017)","(40, 2017)","(0, 2013)"
30,43847942.014063194,14314545.584038917,9355217.249392776,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2017)","(25, 2013)","(4, 2017)","(19, 2013)","(25, 2017)","(104, 2015)","(104, 2017)","(40, 2016)","(0, 2013)"
31,43598808.75953664,14159792.729581257,9260836.849323882,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2013)","(25, 2016)","(4, 2015)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2017)","(40, 2016)","(0, 2017)"
32,43158920.69805832,13909123.819854995,9071617.697571822,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2016)","(40, 2014)","(0, 2013)"
33,43550264.296367794,14101711.050677013,9270374.065059273,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2014)","(25, 2016)","(4, 2016)","(19, 2015)","(25, 2016)","(104, 2012)","(104, 2015)","(40, 2016)","(0, 2012)"
34,43420559.962237224,14084965.877970217,9157414.903635494,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2013)","(25, 2016)","(4, 2017)","(19, 2013)","(25, 2014)","(104, 2016)","(104, 2012)","(40, 2015)","(0, 2015)"
35,43695731.36808619,14220737.342933934,9296814.844520755,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2014)","(25, 2016)","(4, 2015)","(19, 2013)","(25, 2013)","(104, 2017)","(104, 2013)","(40, 2012)","(0, 2013)"
36,43731301.50691414,14348371.624297991,9204750.701984636,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2013)","(0, 2015)"
37,43263390.181634456,13941296.292039959,9143914.708962984,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2015)","(25, 2016)","(4, 2013)","(19, 2012)","(25, 2012)","(104, 2014)","(104, 2014)","(40, 2016)","(0, 2012)"
38,44139233.849240586,14653933.322192658,9307121.346416421,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2015)","(25, 2017)","(4, 2016)","(19, 2017)","(25, 2017)","(104, 2014)","(104, 2016)","(40, 2014)","(0, 2015)"
39,43494433.795055375,14166995.591269087,9149259.023154784,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2015)","(25, 2014)","(4, 2013)","(19, 2017)","(25, 2013)","(104, 2016)","(104, 2012)","(40, 2013)","(0, 2015)"
40,43790584.46489194,14273682.253721911,9338723.030538524,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(25, 2012)","(104, 2012)","(104, 2017)","(40, 2013)","(0, 2015)"
41,43625466.5604862,14195795.096770367,9251492.283084318,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2016)","(25, 2012)","(4, 2012)","(19, 2014)","(25, 2015)","(104, 2014)","(104, 2013)","(40, 2015)","(0, 2012)"
42,43627086.82035227,14191551.461544842,9257356.17817593,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2013)","(25, 2015)","(4, 2016)","(19, 2014)","(25, 2016)","(104, 2017)","(104, 2013)","(40, 2015)","(0, 2012)"
43,43403967.45023821,14054148.489277761,9171639.780328946,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2014)","(25, 2012)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2016)","(40, 2013)","(0, 2012)"
44,43693357.364598855,14251063.717928018,9264114.466039326,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2016)","(25, 2013)","(104, 2015)","(104, 2014)","(40, 2013)","(0, 2016)"
45,43505814.88524665,14072389.851409562,9255245.853205578,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2012)","(25, 2013)","(4, 2012)","(19, 2017)","(25, 2012)","(104, 2014)","(104, 2013)","(40, 2015)","(0, 2012)"
46,43911518.20407358,14394617.750961944,9338721.272480132,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2015)","(40, 2013)","(0, 2016)"
47,43621424.502365485,14087901.82091774,9355343.50081624,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2013)","(25, 2013)","(104, 2012)","(104, 2012)","(40, 2013)","(0, 2012)"
48,43205566.56034273,13940731.162034817,9086656.217676412,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2013)","(19, 2012)","(25, 2013)","(104, 2014)","(104, 2016)","(40, 2015)","(0, 2015)"
49,44019909.78288804,14519770.261891883,9321960.340364646,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2017)","(25, 2015)","(4, 2013)","(19, 2014)","(25, 2017)","(104, 2013)","(104, 2014)","(40, 2013)","(0, 2015)"
50,43680751.45023163,14265839.858685711,9236732.410914406,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2015)","(25, 2014)","(4, 2014)","(19, 2017)","(25, 2015)","(104, 2016)","(104, 2013)","(40, 2013)","(0, 2016)"
51,43198677.84513143,13935612.283781156,9084886.380718758,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2012)","(25, 2014)","(4, 2013)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2016)","(40, 2017)","(0, 2013)"
52,43777697.110390216,14316208.040154997,9283309.889603706,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2012)","(25, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2016)","(104, 2012)","(40, 2013)","(0, 2015)"
53,43642656.13925661,14197241.755030569,9267235.203594543,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2013)","(104, 2017)","(104, 2017)","(40, 2013)","(0, 2013)"
54,43581898.40386769,14201999.712017654,9201719.511218535,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2012)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2013)","(104, 2016)","(104, 2016)","(40, 2013)","(0, 2015)"
55,43454690.306774616,14070241.981881868,9206269.144261241,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2017)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2014)","(104, 2015)","(104, 2015)","(40, 2014)","(0, 2014)"
56,43728549.990747154,14283646.142948607,9266724.66716704,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2017)","(19, 2017)","(25, 2017)","(104, 2014)","(104, 2014)","(40, 2012)","(0, 2012)"
57,43972896.082062066,14436699.62263202,9358017.278798534,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2017)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2016)"
58,43429819.41673155,14040204.060794935,9211436.175305113,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(104, 2016)","(40, 2014)","(0, 2012)"
59,43522102.12545799,14158436.184530685,9185486.76029579,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2014)","(0, 2014)"
60,43699189.73510918,14204881.779364543,9316128.775113136,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2014)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2012)","(104, 2012)","(104, 2012)","(40, 2016)","(0, 2016)"
61,43816902.747960836,14349418.687562281,9289304.879767047,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2014)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2014)","(104, 2012)","(104, 2013)","(40, 2015)","(0, 2014)"
62,44047355.93994111,14433314.54071198,9435862.218597623,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2017)","(4, 2014)","(19, 2013)","(25, 2013)","(104, 2017)","(104, 2013)","(40, 2017)","(0, 2012)"
63,43475878.91559793,14041632.673725065,9256067.061241355,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2014)","(104, 2012)","(104, 2013)","(40, 2016)","(0, 2012)"
64,43744963.60208884,14197632.548929576,9369151.872527754,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(25, 2016)","(104, 2012)","(104, 2017)","(40, 2015)","(0, 2016)"
65,43605091.60631107,14200824.930578312,9226087.495101247,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2014)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2014)"
66,43412433.377427325,14027518.200054985,9206735.996740827,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2012)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2012)","(104, 2012)","(104, 2016)","(40, 2017)","(0, 2013)"
67,43746180.24208756,14310481.51877505,9257519.542681003,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2014)","(25, 2014)","(104, 2017)","(104, 2015)","(40, 2014)","(0, 2015)"
68,43764710.66482419,14339134.279795539,9247397.204397136,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2013)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2012)","(104, 2016)","(104, 2013)","(40, 2014)","(0, 2016)"
69,43970347.42146078,14446833.93025504,9345334.310574235,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2016)","(25, 2013)","(104, 2013)","(104, 2014)","(40, 2015)","(0, 2017)"
70,43954705.26098341,14401198.340497047,9375327.73985485,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(25, 2015)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2015)"
71,44380079.78044708,14733038.041847078,9468862.557968494,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2015)","(19, 2015)","(25, 2017)","(104, 2014)","(104, 2013)","(40, 2017)","(0, 2014)"
72,43711457.32840252,14255727.850526564,9277550.297244443,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2015)","(25, 2012)","(104, 2013)","(104, 2012)","(40, 2013)","(0, 2015)"
73,44016566.8788756,14461612.02277444,9376775.67546966,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2012)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2016)"
74,43962819.14222813,14341367.468256643,9443272.493339978,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2017)","(25, 2012)","(4, 2017)","(19, 2015)","(25, 2016)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2017)"
75,43931013.68561675,14471369.38795973,9281465.117025504,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(104, 2015)","(104, 2014)","(40, 2015)","(0, 2014)"
76,43725796.816145614,14244630.629354555,9302987.006159553,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2014)","(40, 2017)","(0, 2016)"
77,43753906.37626882,14290251.094343578,9285476.101293733,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(25, 2016)","(104, 2013)","(104, 2014)","(40, 2015)","(0, 2014)"
78,44465306.52424361,14766590.578243928,9520536.765368173,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2017)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2017)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2016)"
79,43866383.181782424,14416061.41887223,9272142.582278682,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2017)","(25, 2014)","(4, 2013)","(19, 2016)","(25, 2017)","(104, 2015)","(104, 2016)","(40, 2015)","(0, 2014)"
80,43334534.145002455,13963643.029063603,9192711.935307346,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2012)","(25, 2012)","(104, 2016)","(104, 2016)","(40, 2016)","(0, 2017)"
81,44021595.37128456,14399543.739105038,9443872.451548021,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(104, 2013)","(104, 2017)","(40, 2012)","(0, 2016)"
82,43779170.0382916,14278068.972252075,9322921.885408016,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2013)","(25, 2015)","(4, 2017)","(19, 2014)","(25, 2013)","(104, 2012)","(104, 2012)","(40, 2015)","(0, 2016)"
83,43357330.55686198,14013110.917368196,9166040.458862273,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2016)","(104, 2017)","(40, 2014)","(0, 2015)"
84,43218163.88649264,13914453.359991264,9125531.345869865,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2012)","(25, 2014)","(104, 2014)","(104, 2016)","(40, 2012)","(0, 2012)"
85,43890379.68314202,14367822.907260524,9344377.595249986,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2016)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2017)","(104, 2016)","(104, 2012)","(40, 2014)","(0, 2016)"
86,43645894.42601828,14219885.307233809,9247829.938152974,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2014)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2016)","(104, 2017)","(104, 2016)","(40, 2015)","(0, 2015)"
87,43680071.30306375,14224793.675734106,9277098.44669814,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2014)","(4, 2016)","(19, 2014)","(25, 2012)","(104, 2016)","(104, 2013)","(40, 2013)","(0, 2014)"
88,43736841.87048654,14299898.323952101,9258764.365902929,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2016)","(25, 2015)","(4, 2014)","(19, 2015)","(25, 2015)","(104, 2013)","(104, 2016)","(40, 2017)","(0, 2015)"
89,43561212.15088093,14191493.475659395,9191539.494590027,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2014)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2015)","(104, 2015)","(104, 2016)","(40, 2017)","(0, 2013)"
90,43581051.951557904,14151705.497173142,9251167.27375325,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2013)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2015)","(104, 2012)","(104, 2013)","(40, 2016)","(0, 2014)"
91,43538478.664392605,14115506.73176669,9244792.75199441,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2014)","(25, 2016)","(4, 2015)","(19, 2015)","(25, 2016)","(104, 2016)","(104, 2014)","(40, 2017)","(0, 2017)"
92,44005911.749580845,14409439.949556299,9418292.619393045,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2013)"
93,43860268.92940278,14342060.900652071,9340028.84811921,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2012)","(104, 2013)","(104, 2013)","(40, 2013)","(0, 2015)"
94,43319277.52716893,13992558.494056964,9148539.852480453,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2013)","(25, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(104, 2015)","(104, 2014)","(40, 2012)","(0, 2013)"
95,43633581.72213401,14174639.680744093,9280762.860758405,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2012)","(25, 2015)","(4, 2013)","(19, 2012)","(25, 2016)","(104, 2017)","(104, 2013)","(40, 2017)","(0, 2013)"
96,43711501.4481343,14190122.292907398,9343199.974595398,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2015)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2014)","(0, 2017)"
