Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,842.0856568679744,714.3666625063105,725.6557571882158,1187.5866901263716,1194.4894884506823,811.4380867371597,692.9097731717573,779.7095937534225
Solar Capacity,kWp,1213.9765399917683,1160.215053763441,1136.8924688216364,1053.6764705882354,1046.8329216795476,1095.7202111971858,1137.3024462310177,1068.0348911033207
Grid Con. Capacity,kW,872.5147636683618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34145222.85486542,11704010.802122438,4470919.930124059,433252.6276042818,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2017)","(40, 2016)","(40, 2012)","(4, 2015)","(8, 2015)","(104, 2012)"
11,34315093.628492676,11946304.610028725,4438998.677901142,392750.84554816893,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2013)","(40, 2016)","(40, 2012)","(4, 2016)","(8, 2015)","(104, 2015)"
12,33646332.08563417,11394057.884370342,4481675.248541445,233559.4577077466,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2014)","(8, 2017)","(40, 2013)","(40, 2014)","(4, 2017)","(8, 2017)","(104, 2016)"
13,33873592.86771038,11692336.50269635,4351295.171520555,292921.698478836,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2017)","(40, 2016)","(40, 2013)","(4, 2017)","(8, 2013)","(104, 2015)"
14,34450501.48345823,11854162.702495782,4411305.640435815,647993.6455119957,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2012)","(40, 2015)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2013)"
15,34243074.94005867,11779436.51790122,4474207.761201788,452391.1659410221,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2012)","(40, 2017)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2015)"
16,34770758.93877867,11955565.078023009,4694697.198987783,583457.166753235,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2013)","(40, 2012)","(40, 2017)","(4, 2013)","(8, 2014)","(104, 2014)"
17,35677549.68013817,12405667.268331239,4756756.3639281215,978086.5528641671,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2014)","(4, 2012)","(8, 2016)","(104, 2013)"
18,34414458.242993996,11934051.336686723,4597961.621031335,345405.7902612974,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2014)","(4, 2015)","(8, 2015)","(104, 2017)"
19,34919781.992551796,11809537.919658655,4898644.340803812,674560.2370746927,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2013)","(40, 2014)","(40, 2015)","(4, 2014)","(8, 2014)","(104, 2012)"
20,34534091.63467637,12082901.971518442,4509411.509665827,404738.65847745654,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2017)","(40, 2014)","(40, 2012)","(4, 2012)","(8, 2013)","(104, 2014)"
21,34337165.46072674,11907528.949810434,4513828.181534578,378768.8343670871,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2013)","(40, 2014)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2017)"
22,34895971.88574544,11743984.578485336,4651054.613785859,963893.198459611,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2012)","(40, 2014)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2017)"
23,34888621.17772252,11834701.716974081,4434288.149711739,1082591.816022062,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2016)","(40, 2014)","(40, 2015)","(4, 2012)","(8, 2015)","(104, 2015)"
24,34348090.218685195,11770716.665874766,4551500.083040782,488833.9747550086,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2013)","(40, 2015)","(40, 2017)","(4, 2017)","(8, 2014)","(104, 2017)"
25,33909203.77014414,11728543.870328171,4307209.712005855,336410.6927954737,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2017)","(40, 2017)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2013)"
26,34345666.074940875,12003047.27511087,4433776.96247751,371802.3423378525,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2014)","(40, 2012)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2017)"
27,34820920.93835723,12147439.498479674,4554742.858524154,581699.0863387632,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2015)","(40, 2012)","(40, 2017)","(4, 2014)","(8, 2015)","(104, 2013)"
28,35587790.73604421,12151545.75963988,4795866.296946582,1103339.1844431143,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2013)","(40, 2014)","(40, 2013)","(4, 2017)","(8, 2013)","(104, 2016)"
29,34431469.0366195,11978539.21865584,4564368.916466656,351521.40648236155,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2016)","(40, 2017)","(40, 2015)","(4, 2017)","(8, 2013)","(104, 2014)"
30,33946160.38526954,11818281.896140397,4370569.622056884,220269.37205762198,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2017)","(40, 2016)","(40, 2012)","(4, 2016)","(8, 2017)","(104, 2015)"
31,34709119.73723498,12158439.227696752,4650326.212577504,363314.8019460815,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2012)","(4, 2012)","(8, 2016)","(104, 2016)"
32,34953259.809383705,11748747.362397857,4489596.925422834,1177876.0265483777,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2014)","(40, 2013)","(40, 2014)","(4, 2017)","(8, 2013)","(104, 2015)"
33,34875149.29440524,11960953.951990526,4801466.939147331,575688.9082527385,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2016)","(40, 2015)","(40, 2014)","(4, 2014)","(8, 2015)","(104, 2014)"
34,34334118.34127623,11963446.528596748,4380640.107699687,452992.20996515534,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2012)","(40, 2015)","(40, 2015)","(4, 2013)","(8, 2016)","(104, 2013)"
35,33961514.32604704,11689874.252818542,4356578.671995603,378021.90621825855,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2015)","(40, 2015)","(40, 2014)","(4, 2012)","(8, 2017)","(104, 2013)"
36,34309636.29121866,11940653.166375857,4487448.511718664,344495.11810950126,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2016)","(40, 2014)","(40, 2015)","(4, 2017)","(8, 2015)","(104, 2017)"
37,34305419.709129505,12008687.730845861,4543501.943721088,216190.53954791874,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2013)","(40, 2015)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2015)"
38,34962840.23247988,12369668.799282825,4744087.689301773,312044.2488806379,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2016)","(40, 2017)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2015)"
39,34280385.37573144,11998195.754754057,4454818.711054414,290331.41490832914,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2016)","(40, 2013)","(40, 2015)","(4, 2013)","(8, 2012)","(104, 2015)"
40,34985565.83237132,11860292.500281654,4924832.356666369,663401.4804086518,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2017)","(40, 2013)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2014)"
41,34284848.11479809,11768163.796850774,4571429.842630742,408214.980301935,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2014)","(40, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(104, 2014)"
42,35508792.541444704,12008180.952815395,5094811.065429413,868761.0281852614,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2015)"
43,34528579.14633609,12108100.039656643,4620062.02384512,263377.5878196918,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2013)","(40, 2012)","(40, 2013)","(4, 2017)","(8, 2016)","(104, 2016)"
44,34223512.44730402,11722480.829271635,4479847.871649314,484144.25136843,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2014)","(8, 2012)","(40, 2015)","(40, 2012)","(4, 2015)","(8, 2012)","(104, 2014)"
45,33390203.09470038,11373516.595289512,4193374.7995269448,286272.2048692852,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2016)","(4, 2012)","(8, 2017)","(104, 2017)"
46,34149904.54232665,11815875.805711525,4475355.40021574,321633.8413847526,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2014)","(40, 2015)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2017)"
47,34283750.48741153,11978470.84906186,4483686.804265756,284553.3390692752,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2013)","(40, 2013)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2017)"
48,34046106.065432034,11630638.276449842,4420797.149438631,457631.1445289215,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2017)","(40, 2015)","(40, 2015)","(4, 2016)","(8, 2015)","(104, 2017)"
49,34269348.58687992,11859429.35717154,4411940.5502506215,460939.18444311485,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2016)","(40, 2014)","(40, 2016)","(4, 2015)","(8, 2014)","(104, 2015)"
50,34440021.276169434,11703166.421491947,4621307.754167106,578507.6054957453,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2014)","(40, 2016)","(40, 2014)","(4, 2014)","(8, 2015)","(104, 2017)"
51,34283084.21650757,11936313.734269608,4445906.98983972,363823.9973836026,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2017)","(40, 2015)","(40, 2014)","(4, 2014)","(8, 2012)","(104, 2015)"
52,35002340.655507356,11938904.948170487,4560604.396300165,965791.8160220627,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2014)","(40, 2017)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2013)"
53,36787996.75174261,11663244.49387448,5678676.901615416,1909035.861238076,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2014)","(40, 2017)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2014)"
54,34379138.613318115,11932520.41720843,4458011.384900673,451567.3161943757,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2015)","(40, 2013)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2017)"
55,35323777.540714025,12277356.849167963,4824241.016196554,685140.1803348709,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2016)","(40, 2017)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2012)"
56,34844015.15841863,11627941.724479184,4387431.596586959,1291602.3423378526,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2017)","(40, 2016)","(40, 2014)","(4, 2016)","(8, 2015)","(104, 2017)"
57,34415379.570176765,11986308.445929348,4400387.374523285,491644.25470949477,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2014)","(40, 2016)","(40, 2017)","(4, 2015)","(8, 2012)","(104, 2013)"
58,33817123.72247098,11624502.490841998,4344348.98003732,311232.7565770179,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2016)","(40, 2017)","(40, 2015)","(4, 2016)","(8, 2017)","(104, 2014)"
59,34185585.01553412,11704421.957186587,4415329.933317568,528793.6300153203,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2014)","(40, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(104, 2016)"
60,33693891.14359927,11564558.385585237,4339795.341907623,252497.92109177026,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2015)"
61,34790143.867330305,12280858.367068913,4657684.457863178,314561.54738357535,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2017)","(40, 2012)","(40, 2013)","(4, 2016)","(8, 2016)","(104, 2012)"
62,34027531.25415842,11575246.37428852,4434734.203576013,480511.1812792494,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2012)","(40, 2014)","(40, 2014)","(4, 2014)","(8, 2012)","(104, 2017)"
63,34579592.96431066,11976865.92032888,4582658.147441565,483029.4015255797,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2014)","(40, 2012)","(40, 2012)","(4, 2013)","(8, 2013)","(104, 2017)"
64,35880704.83085404,12041766.340908106,4829717.705225029,1472181.289706272,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2015)","(40, 2016)","(40, 2014)","(4, 2013)","(8, 2014)","(104, 2013)"
65,34814362.37617158,12272890.430953057,4548103.792076559,456328.65812732524,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2017)","(4, 2015)","(8, 2016)","(104, 2012)"
66,33771160.26221107,11693838.936035506,4261809.028444114,278472.8027168088,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2017)","(40, 2015)","(40, 2012)","(4, 2016)","(8, 2015)","(104, 2017)"
67,34196059.70412566,11771749.760552648,4509334.472228732,377935.97632963664,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2012)","(40, 2014)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2012)"
68,34706760.051076196,12021896.59050871,4713734.455696067,434089.5098567826,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2014)","(40, 2013)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2012)"
69,34186273.22492855,11732258.15429395,4392173.05953417,524802.51608579,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2012)","(4, 2012)","(8, 2015)","(104, 2012)"
70,34442248.50264161,11801946.647967229,4420249.491006099,683012.8686536411,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2012)","(40, 2016)","(40, 2017)","(4, 2016)","(8, 2015)","(104, 2016)"
71,34245536.45178462,11766420.091311011,4434800.295137919,507276.5703210506,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2012)","(40, 2012)","(40, 2015)","(4, 2016)","(8, 2017)","(104, 2017)"
72,34491382.0133574,12060007.42459843,4546223.3910878915,348111.7026564409,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2013)","(4, 2015)","(8, 2012)","(104, 2014)"
73,34384229.23132009,12143664.281348912,4467022.835610797,236502.61934574318,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2014)","(40, 2017)","(40, 2015)","(4, 2013)","(8, 2016)","(104, 2015)"
74,34273365.96501903,11965702.543169174,4479782.243590455,290841.68324476434,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2015)","(40, 2017)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2014)"
75,34637582.27735545,11720286.368605299,4836509.825450631,543746.5882848799,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2014)","(8, 2014)","(40, 2014)","(40, 2015)","(4, 2012)","(8, 2014)","(104, 2012)"
76,34623716.22702819,11898627.036356613,4571795.605845119,616254.0898118217,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2013)"
77,34222001.501562685,11909893.901854135,4508075.783031086,266992.3216628213,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2013)","(4, 2017)","(8, 2016)","(104, 2015)"
78,35146344.43614649,11459951.794281881,4495056.067670014,1654297.0791799566,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2017)","(40, 2016)","(40, 2016)","(4, 2012)","(8, 2013)","(104, 2016)"
79,34540716.54649386,12082895.331276156,4467550.520061568,453231.2001414943,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2014)","(40, 2012)","(40, 2013)","(4, 2013)","(8, 2015)","(104, 2017)"
80,34454826.6746218,11866543.057385627,4408957.5693573635,642286.5528641678,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2013)","(40, 2013)","(40, 2016)","(4, 2012)","(8, 2015)","(104, 2014)"
81,34447738.381432034,11835106.97468913,4695638.6841392275,379953.2275890346,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2017)","(8, 2015)","(40, 2015)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2013)"
82,33870436.593337476,11515592.296326766,4532065.617552961,285739.1844431144,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2014)","(40, 2016)","(40, 2016)","(4, 2016)","(8, 2016)","(104, 2014)"
83,34782378.93964702,11887520.527020235,4520395.300143148,837423.6174689939,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2017)","(4, 2013)","(8, 2012)","(104, 2012)"
84,34710940.95028972,11962860.453062288,4701719.799571372,509321.2026414194,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2017)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2012)","(104, 2013)"
85,34658136.749716364,12258923.08566912,4547211.144571741,314963.02446086437,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2016)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2017)","(104, 2013)"
86,33832138.7013664,11782318.938485257,4205000.600331857,307779.6675346453,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2015)","(40, 2012)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2015)"
87,34405142.073993586,11637944.222170267,4600524.312190677,629634.044618002,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2012)","(40, 2016)","(40, 2012)","(4, 2014)","(8, 2012)","(104, 2014)"
88,34229403.62438696,11874068.435783042,4552733.510131585,265562.1834576915,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2017)","(40, 2013)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2012)"
89,34240533.37368318,11841142.476686217,4641182.6180783175,221168.78390400743,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2016)","(40, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(104, 2014)"
90,35953865.0651514,12441915.96967258,4994517.78444212,980391.8160220615,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2016)","(40, 2013)","(40, 2014)","(4, 2017)","(8, 2016)","(104, 2013)"
91,34389827.048021555,11657102.237460654,4752923.44532332,442761.87022294465,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2017)"
92,34210058.112388246,11914482.100616459,4487422.086687407,271114.43006973836,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2016)","(40, 2016)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2012)"
93,34615649.6471508,12005806.169448381,4594396.607569501,478407.37511827954,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2016)","(40, 2015)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2014)"
94,34594258.17542132,12102741.331499023,4517841.782115655,436635.56679200474,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2013)","(40, 2017)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2012)"
95,34966066.76097878,12071248.907873143,4838439.173647883,519339.1844431142,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2017)","(40, 2013)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2013)"
96,34439955.675087914,11885663.819881,4664333.3652732,352918.9949190765,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2016)","(40, 2014)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2016)"
97,34188623.36890319,11705491.40609382,4547084.783582553,399007.68421217427,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2017)","(40, 2015)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2012)"
98,34873000.059205495,12173206.056142353,4785785.281451295,376969.22659720946,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2016)","(40, 2012)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2016)"
99,34172354.57612167,11854061.23918457,4447697.207813706,333556.6341087568,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2012)","(40, 2012)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2016)"
100,34106834.12966266,11797178.962083977,4397842.90531303,374772.7672510167,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2014)","(40, 2012)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2017)"
101,34337000.87954187,11667977.596662138,4448970.919211449,683012.8686536419,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2014)"
102,34535748.12232196,11960705.220484836,4476824.998165483,561178.4086570024,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2012)","(40, 2014)","(40, 2012)","(4, 2016)","(8, 2017)","(104, 2013)"
103,34478181.2967542,11850589.640301071,4694552.957192807,395999.20424568,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2015)"
104,35454361.46302416,12241596.910345811,4802143.767957439,873581.2897062731,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2016)","(40, 2012)","(40, 2014)","(4, 2016)","(8, 2014)","(104, 2017)"
105,35057802.33505822,11963604.396625524,4604429.78529073,952728.6581273255,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2013)","(40, 2014)","(40, 2016)","(4, 2012)","(8, 2012)","(104, 2015)"
