Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.733258123762,718.0423080644622,1116.535009503354,782.3086481544668,1187.2621490329404,785.5747115760059,1159.698290183519,839.2850559526905
Solar Capacity,kWp,1064.3560725138848,1148.6301369863013,1028.0821917808219,1079.165096117603,1072.9411764705883,1100.350731459689,1031.9135981443897,1120.944005743001
Grid Con. Capacity,kW,778.3058824615327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
17,32151228.68422459,10437864.00313183,3689525.2600355,156850.41757367735,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2016)","(104, 2015)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2012)"
18,32168167.191676557,10289769.013751313,3767864.902830282,243544.2716113808,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2013)","(104, 2014)","(102, 2017)","(104, 2014)","(40, 2015)","(4, 2016)"
19,33315126.936169416,10771624.144154139,4138664.25376242,537849.5347692743,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2016)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2015)"
20,32140898.24156539,10334831.770425623,3704236.1260384256,234841.34161775958,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2017)","(40, 2017)","(4, 2013)"
21,31937184.07949444,10171147.258280572,3671242.5039025433,227805.31382773962,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2012)","(104, 2014)","(102, 2013)","(104, 2015)","(40, 2016)","(4, 2012)"
22,32927236.703017898,10644187.697916497,3955052.5721117044,461007.42950611725,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2013)","(40, 2015)","(4, 2015)"
23,31966633.122167364,10259958.989749216,3699124.740469993,140560.3884645727,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2017)","(104, 2016)","(102, 2016)","(104, 2014)","(40, 2012)","(4, 2017)"
24,32189377.707919277,10210426.970023528,3883651.1797348,228310.55467736803,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2013)","(104, 2014)","(102, 2014)","(104, 2017)","(40, 2015)","(4, 2017)"
25,31978535.534579802,10059155.965101995,3838046.2943828455,214344.27161138027,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2014)","(104, 2017)","(102, 2012)","(104, 2016)","(40, 2016)","(4, 2016)"
26,33275558.568918087,10315559.4899868,4058102.7150176205,1034907.3604300864,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2014)","(104, 2016)","(102, 2012)","(104, 2014)","(40, 2016)","(4, 2012)"
27,32935238.410314992,10538186.569426479,3986065.9342146055,543996.9031903273,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2013)","(104, 2014)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2016)"
28,31939535.43442011,10311499.262930665,3548628.6183894267,212418.5496164313,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2016)","(104, 2014)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2013)"
29,32411332.5488866,10493237.802518606,3835977.75567953,215127.9872048827,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2016)","(104, 2017)","(102, 2015)","(104, 2014)","(40, 2013)","(4, 2017)"
30,32947422.386511978,10674939.211329816,4028244.6369293057,377249.53476927447,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2015)","(104, 2013)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2017)"
31,32397134.504776135,10266339.54339277,4043522.0149876894,220283.94291209694,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2017)","(104, 2017)","(102, 2012)","(104, 2017)","(40, 2016)","(4, 2017)"
32,32532410.079219803,10584794.925213197,3936263.941723275,144362.20879974708,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2015)","(104, 2017)","(102, 2016)","(104, 2014)","(40, 2015)","(4, 2015)"
33,33615265.03360544,10774262.431512566,3941300.9059452815,1032712.6926640111,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2015)","(104, 2015)","(102, 2013)","(104, 2013)","(40, 2012)","(4, 2016)"
34,33627920.915084384,11041342.857889548,4079539.5189419803,640049.5347692757,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2012)","(102, 2015)","(104, 2015)","(40, 2012)","(4, 2015)"
35,31921494.59421077,10253577.138965383,3590384.523309475,210543.92845232954,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2012)","(104, 2016)","(102, 2017)","(104, 2014)","(40, 2017)","(4, 2014)"
36,33611598.49598956,10725012.501357635,3999947.456379066,1019649.5347692746,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2014)","(104, 2013)","(102, 2016)","(104, 2015)","(40, 2013)","(4, 2015)"
37,33099191.018935926,10724729.678831698,3906612.275535583,600860.0610850641,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2014)","(104, 2012)","(102, 2015)","(104, 2012)","(40, 2016)","(4, 2016)"
38,32791923.17543315,10794761.41404817,3920506.117019432,209666.64088196593,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2015)","(104, 2013)","(102, 2012)","(104, 2012)","(40, 2014)","(4, 2017)"
39,32971723.126967847,10603822.638717238,4119420.520166138,381490.96460089146,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2013)","(104, 2017)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2014)"
40,32726144.07392641,10626325.007969815,3834160.906074171,398669.1563988418,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2012)","(104, 2012)","(102, 2013)","(104, 2017)","(40, 2015)","(4, 2015)"
41,32499534.903997347,10395459.44343387,3952923.1877180627,284163.26936183195,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2012)","(104, 2013)","(102, 2014)","(104, 2016)","(40, 2013)","(4, 2014)"
42,32842314.937784307,10741436.037843497,4024959.729829127,208930.16662809806,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2017)","(104, 2013)","(102, 2015)","(104, 2015)","(40, 2015)","(4, 2014)"
43,32107266.397774387,10399542.226804208,3633071.927391777,207663.24009482018,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2013)","(104, 2017)","(102, 2016)","(104, 2014)","(40, 2013)","(4, 2015)"
44,32439694.273226596,10564133.536230177,3847483.865267511,161087.8682453269,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2017)","(104, 2016)","(102, 2012)","(104, 2012)","(40, 2017)","(4, 2017)"
45,32261431.90025191,10324594.337698389,3837815.2621561144,232033.2969138234,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2012)","(104, 2014)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2016)"
46,32501853.691073745,10515081.342179235,3839354.863273234,280428.48213769624,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2016)","(104, 2013)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2014)"
47,33624763.60315589,10743532.56855968,3794034.6016065073,1220207.429506117,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2013)","(102, 2017)","(104, 2015)","(40, 2012)","(4, 2012)"
48,32788136.854606494,10502843.380941616,3899665.4617278087,518639.0084534848,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2016)","(104, 2017)","(102, 2016)","(104, 2016)","(40, 2013)","(4, 2014)"
49,31800079.045167975,10197882.512569714,3655343.4175011776,79864.11161349845,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2012)","(104, 2014)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2016)"
50,32947190.324509263,10703320.276587136,4083819.841946522,293061.20249202056,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2012)","(104, 2012)","(102, 2014)","(104, 2012)","(40, 2015)","(4, 2012)"
51,31593221.44502588,10100539.410114964,3514514.158098925,111178.87332840852,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2012)","(104, 2016)","(102, 2013)","(104, 2014)","(40, 2013)","(4, 2015)"
52,32234972.650787584,10423094.572082313,3723345.469899745,221543.6053219411,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2012)","(104, 2017)","(102, 2012)","(104, 2014)","(40, 2016)","(4, 2012)"
53,32333474.731666308,10581233.163701138,3738036.407301169,147216.1571804189,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2013)","(104, 2017)","(102, 2013)","(104, 2015)","(40, 2017)","(4, 2012)"
54,33463640.6454444,10717369.082644448,4012548.8140207785,866733.7452955906,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2016)","(40, 2012)","(4, 2014)"
55,32422056.99194714,10649983.745102096,3758003.235320906,147081.00804055482,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2017)","(104, 2012)","(102, 2014)","(104, 2012)","(40, 2017)","(4, 2013)"
56,32543826.643392548,10634606.824948331,3794958.7868987415,247272.02806189354,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2017)","(104, 2017)","(102, 2012)","(104, 2012)","(40, 2016)","(4, 2015)"
57,32468067.62485311,10365094.379169438,3599776.812693975,636207.4295061161,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2014)","(104, 2016)","(102, 2017)","(104, 2012)","(40, 2016)","(4, 2015)"
58,32634919.975796614,10659782.579203878,3950701.0786043615,157447.31450479297,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2012)"
59,32078198.87577449,10221749.927558608,3803337.9278701986,186122.01686210185,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2017)","(104, 2016)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2014)"
60,32147758.405256115,10234901.495704042,3877396.5520726726,168471.35399581987,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2012)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2016)"
61,31779080.37154395,10037225.042565953,3755958.5274672136,118907.79802720353,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2014)","(104, 2016)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2012)"
62,32277834.86552538,10315445.033153312,3790695.4385106014,304705.39037788013,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2012)","(25, 2016)","(104, 2012)","(102, 2017)","(104, 2017)","(40, 2013)","(4, 2012)"
63,33819140.21004568,10932466.8261262,4086098.003561359,933586.3768745376,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2013)","(102, 2015)","(104, 2013)","(40, 2012)","(4, 2012)"
64,32584310.07125728,10589810.23418895,3860671.888063135,266838.94552161003,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2015)","(104, 2016)","(102, 2015)","(104, 2017)","(40, 2015)","(4, 2015)"
65,32710478.921008334,10562960.17563758,3916930.1004207833,363599.64146638766,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2013)","(104, 2012)","(102, 2015)","(104, 2017)","(40, 2017)","(4, 2012)"
66,31812910.76310756,10025820.378382456,3765218.7223445326,154882.65889698995,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(40, 2015)","(4, 2017)"
67,32168683.966607675,10494104.468243087,3704893.129403321,102697.36547768458,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2012)","(104, 2013)","(102, 2012)","(104, 2016)","(40, 2012)","(4, 2015)"
68,32051846.91723243,10314172.192985976,3691435.7801041543,179249.94065871695,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2012)","(104, 2012)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2013)"
69,31997795.37910935,10271395.060716342,3574372.3064559395,285039.008453485,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2014)","(104, 2015)","(102, 2016)","(104, 2015)","(40, 2016)","(4, 2012)"
70,32890470.109226122,10781759.521931857,3963598.3648308804,278123.218979801,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2012)","(104, 2012)","(102, 2016)","(104, 2015)","(40, 2016)","(4, 2015)"
71,32667958.449531175,10458330.334612727,4086478.7827674043,256160.32866746013,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2013)","(104, 2016)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2016)"
72,32617475.105493847,10528632.617390383,3886781.057715267,335072.426904615,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2013)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2015)"
73,32167384.9647365,10315130.336017393,3760931.87993993,224333.74529559133,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2014)","(104, 2013)","(102, 2012)","(104, 2016)","(40, 2013)","(4, 2016)"
74,32602087.531603973,10446080.784062045,3761157.682973281,527860.061085066,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2016)","(104, 2015)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2012)"
75,32256952.452546306,10309213.286547095,3834265.2354309266,246484.92708470247,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2016)","(104, 2014)","(102, 2014)","(104, 2012)","(40, 2013)","(4, 2017)"
76,32878195.988494985,10831959.486538734,3935949.760746641,243297.737726029,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2015)","(104, 2017)","(102, 2012)","(104, 2012)","(40, 2015)","(4, 2015)"
77,32324237.297727916,10138299.273613857,3693499.4858612027,625449.5347692741,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2017)","(104, 2015)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2013)"
78,32840421.284744628,10712210.68784083,3900168.959376558,361052.63404365606,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2016)","(104, 2012)","(102, 2016)","(104, 2012)","(40, 2012)","(4, 2015)"
79,32691960.873466484,10556879.794630144,3852421.4879519055,415670.5874008534,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2013)","(102, 2016)","(104, 2017)","(40, 2015)","(4, 2017)"
80,33280742.036199227,10399507.525037542,3922364.393961457,1091881.1137166438,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2015)","(104, 2015)","(102, 2013)","(104, 2013)","(40, 2014)","(4, 2017)"
81,32870379.933910355,10719714.576839503,3921795.2398706255,361881.1137166438,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2015)","(40, 2016)","(4, 2015)"
82,32635763.04669161,10526150.735868523,3848468.509412335,394154.7979271696,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2012)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2013)","(40, 2012)","(4, 2014)"
83,32040467.065007046,10198318.503591593,3783286.285868949,191873.27206292143,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2012)","(25, 2013)","(104, 2014)","(102, 2014)","(104, 2014)","(40, 2015)","(4, 2013)"
84,32728241.918258667,10676079.231082845,4021439.3457121113,163734.33798012917,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2012)","(104, 2014)","(102, 2014)","(104, 2013)","(40, 2012)","(4, 2014)"
85,32210205.65110051,10435293.268916901,3721480.638870031,186442.73982999587,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2016)","(104, 2017)","(102, 2013)","(104, 2015)","(40, 2017)","(4, 2012)"
86,31977833.966265738,10293285.618378658,3688881.45683272,128677.88757077667,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2017)","(104, 2016)","(102, 2015)","(104, 2014)","(40, 2014)","(4, 2017)"
87,32221187.672886893,10301008.139903273,3871322.166887951,181868.362612085,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2014)","(104, 2013)","(102, 2012)","(104, 2014)","(40, 2017)","(4, 2013)"
88,32563850.064043723,10409442.189823046,3972305.300035622,315113.5707014749,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2013)","(104, 2017)","(102, 2014)","(104, 2015)","(40, 2014)","(4, 2014)"
89,31978154.886346523,10327562.796487933,3562823.7385419356,220779.3478330702,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2012)","(104, 2015)","(102, 2013)","(104, 2017)","(40, 2013)","(4, 2016)"
90,32522128.967839286,10525967.621296007,3758627.3660706393,370544.9769890591,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2016)"
91,32914855.646299206,10847968.544993713,3927995.3978453414,271902.6999765689,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2012)","(104, 2015)","(102, 2012)","(104, 2017)","(40, 2012)","(4, 2013)"
92,32229929.238362648,10365150.891291432,3771525.3008763054,226264.0427113295,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2013)","(104, 2017)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2013)"
93,32419176.582289297,10131119.13748297,3686483.329145895,734585.1121768496,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2014)","(104, 2016)","(102, 2013)","(104, 2015)","(40, 2014)","(4, 2012)"
94,32377300.233998165,10505373.177948317,3746909.1279063844,258028.92465988392,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2017)","(104, 2012)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2017)"
95,32820858.389519446,10839756.870152457,3917239.815978652,196872.6999047573,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2016)","(25, 2012)","(104, 2015)","(102, 2012)","(104, 2017)","(40, 2013)","(4, 2012)"
96,32164839.24975487,10429556.972558161,3683584.4622162124,184708.811496915,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2013)","(102, 2014)","(104, 2015)","(40, 2017)","(4, 2012)"
97,32096457.011254355,10366082.85107429,3672166.3636974255,191218.792999061,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2017)","(104, 2016)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2017)"
98,32381431.770636067,10603497.960612759,3771679.381598626,139265.42494110283,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2017)","(104, 2014)","(102, 2015)","(104, 2015)","(40, 2012)","(4, 2013)"
99,33632793.89332703,10554092.362509334,4208978.316062716,1002734.2112713914,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2013)","(104, 2015)","(102, 2016)","(104, 2016)","(40, 2016)","(4, 2015)"
100,32172203.22790878,10234143.31228905,3919487.0273283646,151583.8848077816,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2014)","(104, 2017)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2016)"
101,32659795.364102148,10538368.239243457,3974350.9939859314,280087.12738917745,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2016)","(25, 2015)","(104, 2014)","(102, 2013)","(104, 2014)","(40, 2017)","(4, 2014)"
102,32286540.214740403,10217376.67937645,4014266.1838177736,187908.3480625965,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2015)","(104, 2017)","(102, 2014)","(104, 2017)","(40, 2016)","(4, 2014)"
103,33517220.873347096,10678466.662790218,3901399.8828303353,1070365.3242429597,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2015)","(104, 2015)","(102, 2016)","(104, 2013)","(40, 2014)","(4, 2016)"
104,32154038.49964936,10282856.190890163,3731723.614795208,272469.6904804087,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2013)","(104, 2017)","(102, 2013)","(104, 2012)","(40, 2016)","(4, 2012)"
105,32203648.14421177,10346458.792145235,3804513.378367658,185686.97021529241,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2017)","(104, 2012)","(102, 2014)","(104, 2013)","(40, 2017)","(4, 2015)"
