Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,890.6518074451224,858.7518206446757,854.9743081657666,861.8547846473348,792.4417904589877,826.8577793030972,1176.3150571033077,1103.7815663982274,854.1671106301055,825.6535065900823
Solar Capacity,kWp,570.6167531504818,601.4186614879488,602.2102453157223,596.7816657900921,582.1995612054353,601.8181818181818,564.5288551246169,548.7424695107019,602.2112069692715,601.3239083265528
Grid Con. Capacity,kW,2166.7541466291373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40791437.95542734,12701426.07071716,8335698.717755144,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2016)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2017)"
11,41358594.925238796,13126636.528119987,8477645.230163768,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2014)"
12,41248130.75871509,13050376.9075302,8443440.684229854,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2016)","(4, 2013)","(104, 2012)"
13,40906002.19511679,12851958.488485517,8299730.539676229,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2015)"
14,40977194.95294091,12841692.534707563,8381189.251278308,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2016)","(104, 2013)"
15,41099661.27208499,12974054.320336368,8371293.78479358,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2016)","(4, 2013)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2017)","(4, 2017)","(104, 2017)"
16,40995174.03150755,12857811.398709754,8383049.46584276,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2017)"
17,41202475.80494967,13045718.23451934,8402444.403475296,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2015)","(4, 2013)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2014)"
18,40871729.250493094,12821172.054662611,8296244.028875448,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2013)","(4, 2013)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2012)","(58, 2012)","(4, 2013)","(104, 2013)"
19,40514349.54175874,12626638.937144432,8133397.4376592655,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2014)"
20,40858579.17163107,12732269.826938694,8371996.177737333,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2016)","(58, 2014)","(4, 2014)","(104, 2013)"
21,40837423.40666388,12705462.245046394,8377647.994662443,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2016)","(4, 2012)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2013)","(4, 2013)","(104, 2012)"
22,41054561.05197379,12887583.717092652,8412664.167926097,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(4, 2016)","(104, 2016)"
23,41097425.04981634,12905564.030664416,8437547.852196882,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2012)","(4, 2014)","(4, 2015)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2017)","(104, 2015)"
24,40650715.107853845,12611878.095661037,8284523.845237773,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2015)","(4, 2014)","(4, 2017)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2014)","(104, 2016)"
25,40934465.82138516,12811774.244712012,8368378.409718109,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2017)","(4, 2014)","(4, 2016)","(8, 2017)","(104, 2013)","(102, 2012)","(58, 2013)","(4, 2017)","(104, 2014)"
26,41165160.69943221,12914430.021097457,8496417.51137971,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(102, 2012)","(58, 2016)","(4, 2016)","(104, 2012)"
27,40891455.85814086,12753933.142207555,8383209.548978267,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2015)","(4, 2015)","(8, 2012)","(104, 2012)","(102, 2012)","(58, 2012)","(4, 2012)","(104, 2012)"
28,41130531.50890435,12977944.000606429,8398274.341342883,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2017)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2017)"
29,40821541.84613927,12753716.522397958,8313512.15678627,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2013)"
30,40845504.969327934,12775777.688403796,8315414.1139691,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2016)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2013)"
31,40464196.48264196,12494077.16370049,8215806.1519864295,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2012)","(4, 2016)","(4, 2013)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2014)","(4, 2014)","(104, 2017)"
32,40834582.10019067,12739715.883417364,8340553.049818269,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2017)","(4, 2015)","(104, 2016)"
33,40820575.811713494,12783294.642184,8282968.002574457,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2013)","(4, 2013)","(104, 2015)"
34,41064120.45669395,12891831.849119226,8417975.440619683,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2016)","(58, 2017)","(4, 2017)","(104, 2013)"
35,40334884.56098832,12463859.13116052,8116712.26287276,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2013)","(104, 2016)"
36,40981394.44745683,12906910.893230943,8320170.387270847,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2015)","(4, 2015)","(104, 2013)"
37,40841660.057236,12796691.102583174,8290655.787697787,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2014)"
38,41022074.63482188,12868354.651831701,8399406.816035138,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2014)","(58, 2012)","(4, 2017)","(104, 2015)"
39,41041472.94192992,12859961.915514672,8427197.859460207,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2015)","(4, 2016)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2013)"
40,40947718.97342475,12828536.94819633,8364868.858273376,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2013)","(4, 2017)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2013)","(58, 2012)","(4, 2012)","(104, 2013)"
41,41043939.11514216,12891194.727218596,8398431.220968524,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2012)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2012)","(58, 2016)","(4, 2012)","(104, 2015)"
42,40581540.341921575,12628505.826233156,8198721.348733382,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2017)","(104, 2017)"
43,41161717.961801656,12936363.167487744,8471041.627358872,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2016)","(4, 2012)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2015)","(58, 2016)","(4, 2015)","(104, 2012)"
44,41041069.60088509,12912844.64174839,8373911.792181666,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2015)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2014)","(104, 2012)"
45,41002278.82146512,12857826.509100102,8390139.145409983,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2013)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2016)"
46,41138492.03697131,12933259.625632504,8450919.244383764,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2016)","(4, 2017)","(104, 2015)"
47,41135114.22659747,12963009.674072934,8417791.3855695,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2014)","(4, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2015)","(58, 2014)","(4, 2013)","(104, 2014)"
48,40851801.828260556,12750624.268515145,8346864.392790375,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2017)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2015)","(104, 2016)"
49,40779765.38062288,12682680.073725795,8342772.139942042,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2016)","(4, 2015)","(8, 2014)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2012)","(104, 2014)"
50,40968742.84076333,12856328.859518236,8358100.814290061,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2015)","(58, 2014)","(4, 2016)","(104, 2014)"
51,40560283.199046224,12592168.839277357,8213801.192813832,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2014)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2014)","(4, 2012)","(104, 2015)"
52,40740985.89421485,12682901.922708351,8303770.804551466,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2013)","(4, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2016)","(58, 2013)","(4, 2015)","(104, 2017)"
53,40982838.13062167,12882809.034899363,8345715.928767271,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2015)","(104, 2015)"
54,41068236.08443039,12864187.622601353,8449735.294873998,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2014)","(58, 2013)","(4, 2017)","(104, 2015)"
55,40750991.98263627,12670130.18391655,8326548.631764683,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2017)","(102, 2014)","(58, 2014)","(4, 2013)","(104, 2012)"
56,40912089.38511025,12790034.999557322,8367741.21859789,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2017)","(58, 2016)","(4, 2013)","(104, 2015)"
57,40875113.468472764,12783007.543604791,8337792.757912935,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2014)","(8, 2014)","(104, 2015)","(102, 2014)","(58, 2012)","(4, 2012)","(104, 2013)"
58,40857870.42380504,12747168.603883732,8356388.652966272,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2014)","(4, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2012)","(4, 2016)","(104, 2015)"
59,40908888.65836369,12839898.924068287,8314676.567340367,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2016)","(4, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2017)","(58, 2017)","(4, 2013)","(104, 2015)"
60,41218958.11596185,13012860.459273815,8451784.489732997,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2017)","(4, 2014)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2015)","(58, 2017)","(4, 2017)","(104, 2015)"
61,41162731.19478277,12909911.302362788,8498506.725464944,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2016)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2016)","(4, 2012)","(104, 2016)"
62,40919379.59851216,12822003.616232771,8343062.815324343,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2016)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2017)","(104, 2016)"
63,40853724.60533484,12739036.746775975,8360374.691603825,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
64,40789051.35025443,12689524.916803615,8345213.266495779,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2016)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2016)","(58, 2012)","(4, 2013)","(104, 2017)"
65,40838861.46508101,12739825.119833186,8344723.178292779,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2016)","(4, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2014)","(4, 2013)","(104, 2014)"
66,40876344.35541265,12751829.677298723,8370201.511158882,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2017)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2012)","(102, 2017)","(58, 2012)","(4, 2015)","(104, 2017)"
67,41124519.62394844,12961452.274031915,8408754.182961488,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2015)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2015)","(58, 2012)","(4, 2014)","(104, 2013)"
68,40904405.35516377,12803464.138258442,8346628.049950284,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2015)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2014)","(104, 2012)"
69,40695735.81016235,12674160.216250958,8267262.426956352,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2013)","(4, 2014)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2015)"
70,41178783.03123637,12996443.790408326,8428026.073873006,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2013)"
71,41112817.09180215,12929789.9890484,8428713.935798712,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2013)","(58, 2015)","(4, 2015)","(104, 2013)"
72,40977741.15700669,12860339.676006988,8363088.31404466,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2015)","(58, 2015)","(4, 2012)","(104, 2016)"
73,40605485.61060801,12643908.800122082,8207263.6435308885,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2014)","(4, 2015)","(104, 2014)"
74,41190446.63371583,13003774.165900573,8432359.30086022,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2012)"
75,40749670.40732414,12747577.967959482,8247779.272409623,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2015)"
76,40640538.37443278,12552145.563824782,8334079.643652957,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2015)","(104, 2017)"
77,40823496.916362606,12771288.048670722,8297895.700736847,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2017)","(4, 2013)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2012)","(4, 2013)","(104, 2014)"
78,40962323.95987706,12886768.957297338,8321241.835624683,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2017)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2015)"
79,41130909.9975193,12897527.038994005,8479069.791570257,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(102, 2013)","(58, 2016)","(4, 2013)","(104, 2012)"
80,41294253.32666209,12989806.324935388,8550133.834771669,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2014)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2012)"
81,41082209.263086006,12892408.103634723,8435487.992496245,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2012)"
82,40929782.457552016,12840261.442724215,8335207.847872759,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2012)","(4, 2012)","(104, 2012)"
83,40751405.47855795,12725300.1543549,8271792.157248013,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2015)","(4, 2014)","(104, 2016)"
84,40846763.515177384,12828894.246652136,8263556.101570205,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2017)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2016)"
85,41357368.63375215,13097214.533232778,8505840.933564331,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2012)","(4, 2015)","(4, 2015)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2013)","(4, 2016)","(104, 2014)"
86,41054036.71122854,12942389.41726897,8357334.127004536,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2013)","(58, 2012)","(4, 2016)","(104, 2013)"
87,40919789.28572201,12828791.456255747,8336684.662511226,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2015)","(58, 2013)","(4, 2012)","(104, 2014)"
88,40814324.20251298,12730962.466649234,8329048.568908711,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2017)","(4, 2014)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2015)","(104, 2017)"
89,40593587.85290055,12642430.243058424,8196844.44288709,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2013)","(104, 2015)"
90,40537297.323536806,12541246.498814601,8241737.657767164,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2015)","(4, 2013)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2012)","(4, 2016)","(104, 2016)"
91,40704306.79760653,12693789.331200022,8256204.29945147,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2015)","(104, 2016)","(102, 2016)","(58, 2015)","(4, 2013)","(104, 2014)"
92,40854136.16744894,12756187.67991116,8343635.32058274,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2016)","(4, 2017)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2017)","(58, 2013)","(4, 2017)","(104, 2015)"
93,40975602.55370689,12798023.183515722,8423266.203236133,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2015)","(104, 2017)"
94,40816140.0305794,12710008.17077811,8351818.692846253,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2015)","(58, 2015)","(4, 2016)","(104, 2016)"
95,41107090.60019475,12894858.801790446,8457918.631449265,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2016)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2016)","(104, 2017)"
