Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1079.6370198992079,862.4219252119459,781.4825435398999,783.5450673734958,803.6825068632959,771.4171673102494,1195.158708048176,1166.4132187363482
Solar Capacity,kWp,1035.2221149203285,1210.161277715536,1080.0419700486468,1088.1578947368423,1068.906290276457,1050.8513197037787,1104.116186986585,1039.3221102415405
Grid Con. Capacity,kW,824.1144481185179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
14,32910349.958050985,10928134.063836355,3973736.741288144,304774.6020338412,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2017)","(102, 2016)","(40, 2015)"
15,32737559.527390193,10687245.718184501,3910257.1228027083,436352.13551033696,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2014)","(104, 2012)","(4, 2013)","(104, 2013)","(102, 2017)","(40, 2017)"
16,33055549.75797886,11037145.202379944,4110289.2390166335,204410.765689637,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2013)","(104, 2016)","(4, 2015)","(104, 2012)","(102, 2012)","(40, 2015)"
17,32880773.254602067,10799081.515827708,4004537.5594224273,373449.62845928664,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2012)","(104, 2016)","(4, 2012)","(104, 2014)","(102, 2016)","(40, 2012)"
18,32900416.550503645,10910829.78570953,3945473.8962630746,340408.317638395,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2012)","(104, 2015)","(4, 2012)","(104, 2017)","(102, 2013)","(40, 2014)"
19,33267746.188069507,11018997.753473397,4082826.727832146,462217.1558713159,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2012)","(104, 2015)","(4, 2017)","(104, 2017)","(102, 2012)","(40, 2012)"
20,33409778.076967746,11144999.472400665,4109555.2128294986,451518.84084493655,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2015)","(102, 2012)","(40, 2017)"
21,33493343.04377884,11129932.532190382,4036627.509396,623078.4512998103,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2015)","(104, 2017)","(4, 2012)","(104, 2014)","(102, 2012)","(40, 2012)"
22,33586317.72204092,10804004.701305965,3919884.0024253884,1158724.4674169184,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2016)","(104, 2016)","(4, 2013)","(104, 2015)","(102, 2017)","(40, 2014)"
23,32793841.085859317,10868646.568352653,3989180.672279434,232309.2943345831,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2013)","(104, 2014)","(4, 2015)","(104, 2012)","(102, 2016)","(40, 2015)"
24,32788540.472004246,10936758.329587612,3950704.4033820704,197373.1881419157,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2013)","(104, 2016)","(4, 2017)","(104, 2015)","(102, 2012)","(40, 2015)"
25,33047852.469187792,11078822.284847148,3983955.0914488724,281370.5419991242,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2017)","(104, 2013)","(4, 2017)","(104, 2015)","(102, 2015)","(40, 2016)"
26,32998122.633313343,11004146.147474898,3990331.988340757,299939.9466050421,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2017)","(104, 2015)","(4, 2012)","(104, 2015)","(102, 2012)","(40, 2017)"
27,33018423.604984842,10875855.087423936,4130838.1469473997,308025.8197208629,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2014)","(102, 2016)","(40, 2012)"
28,32506423.212464076,10665988.782698866,3890705.2227644115,246024.65610815227,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2016)","(104, 2014)","(4, 2016)","(104, 2012)","(102, 2013)","(40, 2017)"
29,34780607.857850894,11066264.223283036,4069718.5271122428,1940920.5565629664,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2015)","(104, 2012)","(4, 2017)","(104, 2015)","(102, 2015)","(40, 2016)"
30,32517618.60530465,10680635.51224073,3902110.3162245713,231168.22594670445,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2013)","(104, 2016)","(104, 2014)","(4, 2017)","(104, 2012)","(102, 2016)","(40, 2017)"
31,34133867.07708071,11006545.787510999,4104348.813693046,1319267.9249840209,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2017)","(102, 2015)","(40, 2013)"
32,33806294.34196905,10884748.2987748,4213626.198896532,1004215.2934050728,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2016)","(104, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(40, 2016)"
33,33637249.254796416,10956661.576517336,4011088.8866129383,965794.240773493,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2015)","(104, 2016)","(4, 2012)","(104, 2012)","(102, 2017)","(40, 2014)"
34,33567243.21752153,10815357.864247788,4073165.5089760222,975015.2934050723,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2017)","(104, 2016)","(4, 2014)","(104, 2016)","(102, 2015)","(40, 2017)"
35,33241258.308998,10799030.275594378,4190735.1152897235,547788.3672212516,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2012)","(104, 2012)","(4, 2012)","(104, 2016)","(102, 2014)","(40, 2017)"
36,33835133.51464447,11267228.62201591,4230363.9956992585,633836.3460366522,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2015)","(102, 2015)","(40, 2012)"
37,33027872.63792089,10712720.80928082,4032168.8264476117,579278.4512998099,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2016)","(104, 2014)","(4, 2017)","(104, 2012)","(102, 2014)","(40, 2012)"
38,32777187.741157167,10764780.42153053,4054713.955881072,253988.81285291692,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2013)","(104, 2012)","(4, 2015)","(104, 2014)","(102, 2013)","(40, 2014)"
39,32915163.49013683,10829311.620978758,4101181.454284271,280965.86398115125,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2013)","(104, 2014)","(4, 2013)","(104, 2012)","(102, 2016)","(40, 2014)"
40,32946496.40802225,10784203.166108606,4011302.9790956145,447285.71192538604,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2014)","(104, 2016)","(4, 2013)","(104, 2013)","(102, 2013)","(40, 2017)"
41,32395558.20969964,10578676.107021645,3784123.316578377,329054.2352069705,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2017)","(104, 2017)","(4, 2016)","(104, 2012)","(102, 2013)","(40, 2016)"
42,32721962.718399696,10634708.00973396,4191758.0607837513,191792.09698934003,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2015)","(104, 2014)","(4, 2013)","(104, 2016)","(102, 2014)","(40, 2015)"
43,35112635.06151414,11146072.816816226,4083726.610926513,2179131.0828787577,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2015)","(104, 2012)","(4, 2016)","(104, 2013)","(102, 2015)","(40, 2014)"
44,33099199.073148858,11006966.581446387,4106561.2835233593,281966.6572864669,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2015)","(104, 2014)","(4, 2016)","(104, 2012)","(102, 2012)","(40, 2014)"
45,32961235.006203,10898549.825614605,4097151.2015011692,261829.4281945792,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2013)","(104, 2012)","(4, 2012)","(104, 2016)","(102, 2014)","(40, 2017)"
46,33207161.173191562,10893610.252950855,4178932.004681512,430914.36466654914,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2016)","(104, 2013)","(4, 2017)","(104, 2013)","(102, 2014)","(40, 2017)"
47,33283901.909893457,11050713.923804168,4203113.3275861535,326370.1076104874,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2013)","(104, 2013)","(4, 2012)","(104, 2012)","(102, 2012)","(40, 2014)"
48,32641738.11838053,10675762.377083069,4062532.773870834,199738.4165339822,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2015)","(104, 2017)","(4, 2015)","(104, 2014)","(102, 2017)","(40, 2013)"
49,33174977.760986827,11090011.143701116,4119202.262345185,262059.80404787886,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2013)","(104, 2014)","(104, 2012)","(4, 2015)","(104, 2015)","(102, 2015)","(40, 2013)"
50,34066936.74837988,11183333.247960176,4313231.024543036,866667.9249840194,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2014)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2015)","(102, 2017)","(40, 2015)"
51,33734891.019583665,11201126.647140872,4379107.686039808,450952.13551033585,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2014)","(104, 2013)","(4, 2012)","(104, 2012)","(102, 2012)","(40, 2013)"
52,33782532.60123497,10653866.396865696,4309325.307439985,1115636.3460366507,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2014)","(104, 2014)","(4, 2017)","(104, 2014)","(102, 2016)","(40, 2016)"
53,33013944.88954839,11037737.83489354,4040508.093688083,231994.41007412356,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2016)","(104, 2012)","(4, 2015)","(104, 2013)","(102, 2012)","(40, 2017)"
54,33637202.81137292,10857890.327784717,4174361.0603431184,901246.8723524404,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2015)","(104, 2016)","(4, 2015)","(104, 2017)","(102, 2014)","(40, 2016)"
55,33039478.983859733,10959845.057990849,4109327.017087708,266602.357888529,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2016)","(104, 2014)","(4, 2014)","(104, 2017)","(102, 2015)","(40, 2013)"
56,33148543.974315412,11001690.56515117,4079764.0465516197,363384.8117199789,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2017)","(104, 2012)","(4, 2016)","(104, 2012)","(102, 2012)","(40, 2015)"
57,33542063.974011708,11219567.7319324,4206605.787193475,412185.9039931879,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2016)","(102, 2015)","(40, 2013)"
58,33390749.875759587,10879903.615100473,4162396.292867778,644745.4168986877,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2017)","(104, 2016)","(102, 2017)","(40, 2012)"
59,34149143.80280627,10457425.629942158,4092429.9075137596,1895583.714457704,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2016)","(104, 2016)","(104, 2016)","(4, 2013)","(104, 2017)","(102, 2013)","(40, 2014)"
60,32773616.424712684,10798863.54644022,4021867.797974192,249180.52940562612,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2017)","(102, 2017)","(40, 2016)"
61,32821710.102002602,10834110.104110487,4031586.9872585726,252308.45974089575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2014)","(104, 2015)","(4, 2013)","(104, 2017)","(102, 2013)","(40, 2013)"
62,33470648.073433246,10930170.484479526,4297800.50490552,538972.5331555543,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2015)","(104, 2017)","(4, 2013)","(104, 2017)","(102, 2013)","(40, 2017)"
63,32602781.641417515,10713630.221880516,3969850.6387898517,215596.22985450178,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2015)","(104, 2017)","(4, 2017)","(104, 2013)","(102, 2014)","(40, 2016)"
64,33244007.87112554,10903161.804176865,4192367.004701769,444774.51135426,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2014)","(40, 2014)"
65,34312216.77337739,10974366.990068799,4166572.044274034,1467573.1881419146,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2016)","(104, 2014)","(102, 2015)","(40, 2015)"
66,34349024.44072029,11204662.121192552,4201273.512743284,1239384.25589181,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2014)","(104, 2016)","(102, 2016)","(40, 2012)"
67,33153215.97672929,10633778.086457532,3952139.098605619,863594.2407734932,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2012)","(104, 2012)","(4, 2017)","(104, 2016)","(102, 2014)","(40, 2016)"
68,33493515.16233324,10752817.06155816,4200294.04595104,836699.5039313897,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2014)","(104, 2014)","(4, 2016)","(104, 2014)","(102, 2013)","(40, 2012)"
69,32942850.347725093,10889006.631362325,4118785.1025193627,231354.06295075762,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2012)","(104, 2016)","(102, 2012)","(40, 2013)"
70,33494425.15256633,11213680.920098599,4017740.177643695,559299.5039313886,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2017)","(104, 2013)","(4, 2013)","(104, 2015)","(102, 2017)","(40, 2012)"
71,33022748.285442665,10945556.149061939,4010592.7061549923,362894.8793330865,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2013)","(104, 2012)","(4, 2016)","(104, 2017)","(102, 2015)","(40, 2017)"
72,33269400.142481666,10837969.584367221,4276475.183308845,451250.82391295227,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2014)","(104, 2015)","(102, 2013)","(40, 2013)"
73,33283550.232926592,10554604.72473679,4237720.400734188,787520.556562968,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2016)","(102, 2013)","(40, 2016)"
74,32814676.64716353,10712730.423839351,4119400.116342439,278841.55608909135,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2016)","(104, 2012)","(4, 2012)","(104, 2012)","(102, 2014)","(40, 2015)"
75,32995619.21680802,10794218.772394832,4240184.0305890525,257511.86293149204,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2014)","(102, 2014)","(40, 2016)"
76,35725858.4159365,11267935.478538072,4246971.514153335,2507246.872352442,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2012)","(104, 2015)","(102, 2015)","(40, 2013)"
77,33427782.441740226,11136558.953178106,4091229.960053875,496288.9776155998,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2012)","(104, 2017)","(4, 2015)","(104, 2014)","(102, 2015)","(40, 2016)"
78,34409454.517686754,10783773.460383352,4151645.4235320035,1770331.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2016)","(104, 2013)","(4, 2014)","(104, 2014)","(102, 2017)","(40, 2014)"
79,32871419.67042945,10902128.740437308,3970022.197938241,295564.18116125505,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2017)","(102, 2015)","(40, 2013)"
80,32999964.66457831,11029303.888979675,3918218.511093343,348737.7136126486,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2017)","(102, 2016)","(40, 2015)"
81,33033143.812786944,10802263.543858178,4126423.3963446477,400752.32169147226,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2017)","(104, 2017)","(4, 2017)","(104, 2017)","(102, 2012)","(40, 2016)"
82,32758845.920327213,10922281.620961096,3887351.8549168203,245507.8935566508,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2012)","(104, 2014)","(4, 2016)","(104, 2017)","(102, 2015)","(40, 2013)"
83,33098638.189309295,10935050.725278696,4045046.5671012993,414836.34603665216,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2015)","(104, 2014)","(4, 2017)","(104, 2013)","(102, 2012)","(40, 2016)"
84,33014945.271489035,10479315.493738845,3956804.6702945735,875120.5565629685,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2017)","(104, 2014)","(4, 2016)","(104, 2014)","(102, 2017)","(40, 2013)"
85,32970340.5900959,10992688.187951487,3996769.5767540135,277178.2744977547,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2013)","(104, 2015)","(4, 2017)","(104, 2012)","(102, 2015)","(40, 2016)"
86,32753693.89553537,10688680.412534654,3945006.588467568,416302.3436404991,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2014)","(104, 2012)","(4, 2017)","(104, 2014)","(102, 2017)","(40, 2016)"
87,33375618.472785927,11203901.37105789,4167752.1881222315,300260.3627131579,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2017)","(104, 2015)","(4, 2016)","(104, 2013)","(102, 2015)","(40, 2017)"
88,33300711.21851926,11159078.787007038,4080628.014079327,357299.866540248,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2014)","(104, 2016)","(4, 2015)","(104, 2012)","(102, 2015)","(40, 2017)"
89,33156345.965188026,10846743.313300405,4164718.3388306787,441179.76216429437,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(40, 2014)"
90,34005514.850963354,10925511.773892092,4145399.0222472325,1230899.5039313885,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2015)","(104, 2013)","(4, 2015)","(104, 2014)","(102, 2014)","(40, 2017)"
91,33006870.571153607,11009985.23968796,3947903.032429028,345277.7481439704,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2017)","(102, 2012)","(40, 2012)"
92,33598099.84705144,11379087.88960061,4137806.9787516445,377500.42780654086,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2017)","(104, 2012)","(4, 2016)","(104, 2013)","(102, 2015)","(40, 2012)"
93,34088922.43185519,10850599.000725873,3968687.797357915,1565931.0828787563,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2015)","(104, 2017)","(4, 2013)","(104, 2014)","(102, 2012)","(40, 2014)"
94,32992576.372638386,10689752.77973844,4052114.274918014,547004.767089284,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2016)","(104, 2015)","(4, 2016)","(104, 2015)","(102, 2017)","(40, 2015)"
95,33749727.14652418,10849501.838752326,3925663.3582109762,1270857.3986682326,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2017)","(104, 2015)","(4, 2016)","(104, 2012)","(102, 2013)","(40, 2013)"
96,32585254.390281815,10645019.405575525,4065561.9857516196,170968.44806202452,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2013)","(104, 2016)","(4, 2012)","(104, 2016)","(102, 2012)","(40, 2016)"
97,34839555.88448988,11406346.051544212,4420995.251805847,1308510.0302471798,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2014)","(104, 2012)","(104, 2015)","(4, 2013)","(104, 2013)","(102, 2015)","(40, 2014)"
98,33321243.12342704,11184877.32067828,4096625.859089951,336035.3927661641,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2017)","(102, 2015)","(40, 2012)"
99,32405420.125160344,10649136.387573292,3831326.2862194255,221252.90047498053,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2014)","(104, 2012)","(4, 2012)","(104, 2015)","(102, 2013)","(40, 2016)"
100,33526824.25489453,11216142.28209294,4134010.774256588,472966.6476523556,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2013)","(104, 2013)","(4, 2017)","(104, 2012)","(102, 2015)","(40, 2015)"
101,34402107.09056173,10918276.310153972,4311016.199267931,1469110.0302471789,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2017)","(104, 2014)","(102, 2013)","(40, 2014)"
102,34380602.941898614,11024962.976043262,4302699.068926057,1349236.3460366516,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2016)","(104, 2016)","(4, 2015)","(104, 2015)","(102, 2015)","(40, 2015)"
103,33008137.018787827,10782382.902953206,4153130.0147280744,368919.5502139003,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2014)","(104, 2014)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2013)"
104,32675649.238047022,10789545.891925607,3969499.400523713,212899.39470505563,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2017)","(40, 2013)"
105,34120043.34066964,10854691.092275465,3892748.19357014,1668899.5039313901,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2012)","(104, 2015)","(102, 2017)","(40, 2016)"
