Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,811.7370703426545,871.1326073313654,809.2522084237586,1034.811367018818,853.15949764964,1090.4004655201738,1033.796984465781,1047.8993585316857,814.0174643926898,802.6728203671298
Solar Capacity,kWp,612.7446666572038,606.3995321305781,610.5593244025471,517.8267448813729,596.7606721675897,559.3582887700535,519.1827400475431,569.189160939664,613.0927952482997,616.4517407475155
Grid Con. Capacity,kW,2320.6421310493156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43297865.041557334,14045413.141204234,9185367.845526509,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2012)","(0, 2017)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2014)","(104, 2014)"
11,42956888.07482463,13842861.425453529,9046942.59454451,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2016)"
12,43004561.05372658,13899550.71343726,9037926.285462731,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2017)"
13,43166244.995095685,14059525.481039768,9039635.45922933,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2016)","(104, 2014)","(40, 2015)","(0, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
14,43077359.48839776,13842065.50920073,9168209.924370442,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(4, 2014)","(104, 2012)"
15,42839103.25440633,13753080.63781474,9018938.561764998,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2013)"
16,42838285.86248903,13835633.230140144,8935568.577522293,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2014)","(104, 2015)","(40, 2015)","(0, 2015)","(58, 2012)","(40, 2015)","(19, 2012)","(4, 2012)","(104, 2016)"
17,42826631.17166273,13788320.914470682,8971226.202365456,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2015)","(104, 2015)"
18,43211901.34998946,14005259.6522918,9139557.642871065,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2012)","(104, 2015)"
19,42874372.158260256,13833620.15202111,8973667.951412557,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2015)","(4, 2016)","(104, 2016)"
20,42977061.1631206,13834407.59934989,9075569.508944118,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(58, 2013)","(40, 2012)","(19, 2012)","(4, 2015)","(104, 2016)"
21,43305297.72385752,14050319.276035707,9187894.392995218,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2017)","(104, 2017)"
22,43056813.80454849,13904008.567283668,9085721.182438223,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2017)","(104, 2017)","(40, 2016)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2015)","(4, 2012)","(104, 2014)"
23,43120724.0211298,13915860.853802714,9137779.112500494,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2012)","(104, 2012)"
24,42910467.90312146,13770007.57270782,9073376.275587045,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2012)","(104, 2014)"
25,43021057.273211494,13848771.036004089,9105202.182380816,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2016)","(40, 2014)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2013)"
26,42772970.075133175,13742545.76637847,8963340.253928116,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2015)","(104, 2016)","(40, 2014)","(0, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(4, 2012)","(104, 2017)"
27,43303837.84687443,14003481.902038997,9233271.890008843,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2016)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(4, 2014)","(104, 2016)"
28,42894956.59850834,13788358.0619905,9039514.481691256,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(58, 2013)","(40, 2014)","(19, 2012)","(4, 2017)","(104, 2016)"
29,43421614.61950986,14158783.354587631,9195747.210095638,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2016)","(104, 2014)","(40, 2013)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2014)","(4, 2014)","(104, 2017)"
30,43029641.91936992,13871230.28390296,9091327.580640376,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2016)","(40, 2015)","(19, 2017)","(4, 2016)","(104, 2015)"
31,43366439.87842727,14102370.670064595,9196985.153536083,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2012)","(40, 2017)","(0, 2016)","(58, 2013)","(40, 2015)","(19, 2017)","(4, 2014)","(104, 2012)"
32,43199070.6748651,14032370.11326297,9099616.50677554,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2014)","(104, 2014)","(40, 2017)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2016)","(104, 2012)"
33,43346623.67789069,14051037.399429638,9228502.22363446,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2017)","(0, 2017)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2016)","(104, 2017)"
34,43126681.25807034,13936189.794201411,9123407.40904234,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2016)","(40, 2016)","(19, 2017)","(4, 2014)","(104, 2014)"
35,43126121.16559066,13914428.672191538,9144608.438572524,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2015)","(104, 2015)"
36,43278957.88920421,14012777.661602974,9199096.172774646,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2014)","(104, 2013)","(40, 2017)","(0, 2012)","(58, 2016)","(40, 2017)","(19, 2014)","(4, 2013)","(104, 2015)"
37,42881185.39455952,13856031.652540546,8958069.687192377,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2015)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(104, 2014)"
38,43102691.734264,13976713.583116781,9058894.096320633,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2016)","(104, 2015)"
39,42808766.54157458,13668635.801034354,9073046.685713632,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(4, 2017)","(104, 2016)"
40,43511356.613525406,14207930.016575117,9236342.542123703,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2016)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2013)","(104, 2013)"
41,42909630.7050111,13796921.454726765,9045625.195457738,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2014)","(58, 2013)","(40, 2016)","(19, 2015)","(4, 2016)","(104, 2017)"
42,43025870.32170257,13794837.861325283,9163948.405550692,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(58, 2012)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2017)"
43,42948779.080681816,13832118.24658336,9049576.779271865,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2014)","(4, 2017)","(104, 2016)"
44,43157394.76240603,13952621.28873795,9137689.418841487,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2013)","(40, 2016)","(0, 2014)","(58, 2014)","(40, 2013)","(19, 2014)","(4, 2016)","(104, 2012)"
45,43086397.87473424,13968035.595285388,9051278.224622263,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2015)","(104, 2016)"
46,42852588.487179026,13784929.606579695,9000574.825772736,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2014)","(4, 2017)","(104, 2014)"
47,43286286.47039688,14036741.630368697,9182460.785201594,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2016)","(0, 2014)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2017)","(104, 2012)"
48,42871024.84368247,13794927.477758326,9009013.311097546,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2015)","(19, 2015)","(4, 2014)","(104, 2014)"
49,42631444.81981054,13685649.003798418,8878711.761185534,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2012)","(40, 2016)","(0, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(4, 2016)","(104, 2016)"
50,43204991.04462324,14023726.725503836,9114180.264292818,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2016)","(104, 2013)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2015)"
51,42792431.414176166,13703279.941728031,9022067.417621545,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(4, 2013)","(104, 2012)"
52,43055911.24989055,13876452.999582246,9112374.195481714,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2016)","(104, 2013)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2016)","(4, 2014)","(104, 2014)"
53,43485845.2116957,14171103.842100276,9247657.31476883,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(104, 2012)"
54,42919200.54311131,13828713.105372205,9023403.382912518,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2014)","(40, 2014)","(0, 2017)","(58, 2017)","(40, 2014)","(19, 2012)","(4, 2016)","(104, 2014)"
55,43095880.40023175,13967788.388248125,9061007.957157036,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(104, 2016)"
56,43244758.4536562,14060353.21001217,9117321.188817438,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2016)","(104, 2014)","(40, 2017)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2013)","(104, 2017)"
57,43017112.85116652,13927526.995046526,9022501.801293405,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2015)","(4, 2015)","(104, 2013)"
58,42708894.068651676,13716148.807668753,8925661.20615633,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2013)","(40, 2016)","(19, 2015)","(4, 2013)","(104, 2016)"
59,43030404.26595001,13910369.948722154,9052950.262401262,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2013)","(104, 2015)","(40, 2015)","(0, 2017)","(58, 2012)","(40, 2012)","(19, 2013)","(4, 2012)","(104, 2014)"
60,43324013.62643978,14021528.275255207,9235401.296357987,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2016)","(58, 2013)","(40, 2016)","(19, 2013)","(4, 2016)","(104, 2012)"
61,43035767.67430621,13881955.827791672,9086727.791687943,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2014)","(58, 2012)","(40, 2015)","(19, 2012)","(4, 2017)","(104, 2016)"
62,42772420.288974866,13737881.154190678,8967455.079957593,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2013)","(104, 2016)","(40, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2016)","(104, 2016)"
63,42946053.13791099,13808981.55307567,9069987.530008735,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2013)","(104, 2013)"
64,42882712.58790013,13783089.155362766,9032539.377710775,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2016)","(104, 2015)"
65,43356682.93365485,14073496.639278762,9216102.239549499,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2016)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2017)","(104, 2015)"
66,43124910.55945114,13950502.70592334,9107323.79870121,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2017)","(104, 2016)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2016)","(104, 2016)"
67,43205388.54624182,14034824.580318037,9103479.911097197,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2016)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2014)","(104, 2015)"
68,43355072.302976236,14042277.10567918,9245711.142470464,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2012)","(40, 2017)","(0, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(4, 2017)","(104, 2017)"
69,43173335.26645215,13995415.233902337,9110835.977723215,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2015)","(104, 2013)","(40, 2017)","(0, 2014)","(58, 2014)","(40, 2012)","(19, 2016)","(4, 2015)","(104, 2015)"
70,43186664.88246454,13998413.51953056,9121167.30810739,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2014)","(0, 2015)","(58, 2016)","(40, 2012)","(19, 2016)","(4, 2012)","(104, 2016)"
71,43145997.244197465,14019581.865965381,9059331.323405493,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2016)"
72,42965008.13062917,13904628.00374127,8993296.072061302,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2015)","(58, 2012)","(40, 2012)","(19, 2017)","(4, 2013)","(104, 2016)"
73,43190537.8811129,13998283.18272732,9125170.643558986,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2017)","(40, 2014)","(0, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(4, 2014)","(104, 2013)"
74,42883875.04815537,13774313.749573998,9042477.243754774,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2012)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2012)","(104, 2014)"
75,42909794.274169624,13764297.01727778,9078413.202065255,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2014)","(4, 2015)","(104, 2017)"
76,42886805.46046847,13864126.427286338,8955594.978355546,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2013)","(58, 2012)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2016)"
77,43135941.684206694,13985423.20013855,9083434.429241557,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2017)","(40, 2013)","(19, 2013)","(4, 2012)","(104, 2014)"
78,42906496.76564534,13782875.885236051,9056536.825582696,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2012)","(104, 2014)","(40, 2017)","(0, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(4, 2017)","(104, 2014)"
79,43531193.30572817,14271053.468731495,9193055.782170087,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2013)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(4, 2012)","(104, 2013)"
80,42867008.93054992,13843002.532024689,8956922.343698638,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2013)","(40, 2013)","(19, 2012)","(4, 2015)","(104, 2017)"
81,43230572.47388674,13963609.026252374,9199879.392807774,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2016)","(104, 2012)"
82,43022388.23544096,13856822.862317253,9098481.318297118,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2017)"
83,43332787.4252304,14042007.867735006,9223695.502668807,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2013)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2015)"
84,43474628.034562096,14202236.422534289,9205307.557201216,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2012)","(40, 2012)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2017)","(4, 2015)","(104, 2013)"
85,43431052.91319978,14128687.94775027,9235280.910622915,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2017)","(104, 2013)","(40, 2012)","(0, 2015)","(58, 2016)","(40, 2016)","(19, 2014)","(4, 2012)","(104, 2013)"
86,43087967.817737125,13995637.304823639,9025246.458086895,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2012)","(19, 2017)","(4, 2013)","(104, 2016)"
87,43172898.62988997,14040853.308064817,9064961.266998565,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2017)"
88,43310999.37114583,14047638.99253232,9196276.323786918,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2012)","(104, 2015)","(40, 2012)","(0, 2017)","(58, 2015)","(40, 2017)","(19, 2017)","(4, 2012)","(104, 2015)"
89,43084772.4772875,13882903.270439545,9134785.15202136,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2015)","(104, 2013)"
90,42724112.81950767,13782277.594581677,8874751.170099404,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2015)","(104, 2013)","(40, 2015)","(0, 2013)","(58, 2014)","(40, 2015)","(19, 2016)","(4, 2013)","(104, 2016)"
91,43343031.23129168,14087226.530068593,9188720.646396492,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2012)","(4, 2016)","(104, 2016)"
92,43089785.735232696,13956754.904132862,9065946.77627324,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(4, 2015)","(104, 2016)"
93,43040026.95997102,13894581.647588087,9078361.25755634,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2014)","(104, 2017)"
94,43339406.8431235,14075412.280427022,9196910.50786989,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2012)","(40, 2012)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
95,42784282.561899394,13723477.398322197,8993721.1087506,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2014)"
96,42945856.621684,13911573.700019792,8967198.866837623,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2015)","(104, 2014)"
