Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1134.4014873507344,1032.8022279360036,1046.7624014217827,1131.3319054221295,776.6656125284617,821.5167555598586,836.9913913404332,1042.6924993200773,800.2421393396255,849.482962816596
Solar Capacity,kWp,576.3723313624452,568.2276368491322,575.3639185030322,576.6683603106626,605.0942503884872,622.3174778761062,612.6098911503268,574.1519015553116,600.3717123758356,619.2685828793287
Grid Con. Capacity,kW,2163.5483417716327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,40390148.169618994,12170102.528381243,8063419.27357631,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2016)","(104, 2015)","(4, 2016)","(19, 2016)","(8, 2014)","(4, 2017)"
21,40891371.90742257,12518393.180129018,8216352.359632112,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2012)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2015)","(4, 2014)","(19, 2014)","(8, 2013)","(4, 2013)"
22,40449999.906321585,12188966.32759938,8104407.211060768,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2014)","(102, 2014)","(8, 2013)","(104, 2016)","(4, 2015)","(19, 2014)","(8, 2014)","(4, 2016)"
23,40822448.9075735,12467188.616935767,8198633.922976294,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2014)","(19, 2016)","(8, 2016)","(4, 2012)"
24,40492625.3054516,12186871.730200354,8149127.207589812,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(4, 2017)","(19, 2016)","(8, 2014)","(4, 2015)"
25,40061896.81768559,11949903.616910074,7955366.833114079,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2012)","(102, 2013)","(8, 2015)","(104, 2014)","(4, 2017)","(19, 2013)","(8, 2013)","(4, 2012)"
26,40465746.5615147,12247157.64540378,8061962.548449479,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(8, 2012)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2017)","(4, 2017)"
27,40381987.254184514,12129294.824330494,8096066.062192583,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2013)","(102, 2017)","(8, 2012)","(104, 2016)","(4, 2015)","(19, 2012)","(8, 2017)","(4, 2017)"
28,40705337.68231195,12374709.253287157,8174002.06136336,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2014)"
29,40244874.00856989,12034125.523439676,8054122.117468775,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2014)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2012)","(4, 2014)"
30,40614798.07983667,12382097.488689743,8076074.2234854875,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2015)"
31,40700913.65249577,12345278.70259482,8199008.582239512,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2016)","(102, 2014)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2012)","(8, 2013)","(4, 2014)"
32,40368340.87737477,12107642.371909672,8104072.137803658,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2014)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2017)"
33,40387857.696830355,12185478.61878948,8045752.710379438,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2017)","(8, 2013)","(4, 2015)"
34,40775110.77007097,12430586.523859536,8187897.878549991,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2016)","(104, 2014)","(4, 2017)","(19, 2012)","(8, 2016)","(4, 2014)"
35,40776798.490857005,12388614.981077552,8231557.142118015,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2015)","(4, 2012)","(19, 2017)","(8, 2012)","(4, 2014)"
36,40357936.090465575,12161718.11725394,8039591.605550198,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2016)","(104, 2014)","(4, 2015)","(19, 2017)","(8, 2012)","(4, 2017)"
37,40208511.57125777,12025435.712128524,8026449.491467803,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2017)"
38,40584805.338780425,12315654.57894433,8112524.392174656,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2017)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2015)"
39,40540841.030183315,12261986.648496555,8122228.014025326,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2012)","(104, 2014)","(4, 2012)","(19, 2016)","(8, 2016)","(4, 2014)"
40,41358920.395053506,12792046.723700678,8410247.303691393,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2016)","(102, 2015)","(8, 2016)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2016)","(4, 2012)"
41,40329258.56416545,12098403.601648405,8074228.594855605,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(8, 2014)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2015)"
42,40331101.12704108,12143021.106399573,8031453.652980068,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2012)","(8, 2012)","(4, 2015)"
43,40482593.79621448,12274371.160705414,8051596.267847629,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2016)","(4, 2014)"
44,40665249.8627667,12365492.40553897,8143131.08956629,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2016)","(102, 2013)","(8, 2013)","(104, 2014)","(4, 2015)","(19, 2015)","(8, 2016)","(4, 2016)"
45,41054715.00952692,12623762.927670127,8274325.714195362,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(8, 2016)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2012)"
46,40497061.4762594,12235968.815928532,8104466.292669433,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2014)"
47,40787094.229738034,12460143.513315452,8170324.348761142,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2012)"
48,40622022.82432307,12346470.321000755,8118926.13566088,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2013)","(8, 2016)","(104, 2015)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2015)"
49,40221257.066580676,12099978.304235552,7964652.394683687,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2012)","(4, 2012)"
50,40689121.60804466,12392247.076676527,8140248.1637066975,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2017)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2013)","(4, 2013)"
51,40129623.653937176,12034144.503655693,7938852.782620046,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2012)","(4, 2013)"
52,40992167.16600019,12587924.990675738,8247615.807663008,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2014)","(8, 2017)","(4, 2015)"
53,40966516.184775226,12566960.03462717,8242929.782486618,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2016)","(104, 2014)","(4, 2012)","(19, 2016)","(8, 2016)","(4, 2015)"
54,40523308.42246112,12197667.934702564,8169014.120097123,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2015)","(4, 2016)","(19, 2014)","(8, 2013)","(4, 2016)"
55,40351431.27394404,12127105.908035934,8067698.998246668,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2016)","(102, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2017)"
56,40774877.10493312,12386909.984616823,8231340.752654859,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2016)"
57,40799096.10053476,12449105.88461348,8193363.84825984,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2012)","(19, 2017)","(8, 2013)","(4, 2014)"
58,40545239.30351576,12259580.289228443,8129032.6466258755,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2013)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2012)"
59,40462396.36680436,12217534.724720353,8088235.274422568,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2013)","(19, 2016)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(4, 2017)"
60,40169699.87653836,12026170.103891812,7986903.404985107,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2017)","(4, 2013)"
61,40580571.12481466,12334946.72258501,8088998.034568211,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2013)","(19, 2013)","(8, 2016)","(4, 2017)"
62,40217997.48565816,12109889.20457607,7951481.913420651,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2015)","(104, 2015)","(4, 2012)","(19, 2015)","(8, 2015)","(4, 2013)"
63,40491935.88202737,12293678.916664686,8041630.597701246,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(8, 2017)","(4, 2013)"
64,40100066.66614558,11967844.974696038,7975595.323788103,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2013)","(8, 2012)","(4, 2014)"
65,40316057.211214684,12118554.048446326,8040876.7951069195,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2015)","(4, 2017)","(19, 2015)","(8, 2012)","(4, 2016)"
66,40522868.48339265,12296391.821335327,8069850.2943958845,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2015)","(102, 2017)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2017)"
67,40581325.00848666,12288386.435481872,8136312.205343343,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2012)","(4, 2016)"
68,40499770.266472645,12243829.604286268,8099314.294524939,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(8, 2012)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2015)","(4, 2012)"
69,40565796.36321239,12259581.706480393,8149588.2890705615,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2016)","(102, 2014)","(8, 2013)","(104, 2012)","(4, 2015)","(19, 2015)","(8, 2013)","(4, 2016)"
70,40414199.81628717,12155266.756018138,8102306.692607591,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2014)","(8, 2012)","(104, 2013)","(4, 2017)","(19, 2013)","(8, 2014)","(4, 2017)"
71,40594223.77756395,12348167.22677323,8089430.1831292845,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2015)","(4, 2013)"
72,40522852.171049565,12279803.008486275,8086422.794901853,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2017)","(104, 2014)","(4, 2017)","(19, 2017)","(8, 2017)","(4, 2013)"
73,40605659.12388994,12317542.020775674,8131490.735452826,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2012)","(19, 2014)","(8, 2015)","(4, 2017)"
74,40355248.71490744,12143858.829014404,8054763.51823159,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(4, 2017)"
75,40747557.27863382,12443221.655843657,8147709.255128727,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(19, 2016)","(8, 2017)","(4, 2012)"
76,40233094.93042468,12092208.049117373,7984260.5136458725,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2016)","(4, 2015)","(19, 2016)","(8, 2017)","(4, 2012)"
77,40646886.19139273,12358382.94040335,8131876.883327938,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2012)"
78,40726442.11703004,12429381.791285172,8140433.958083425,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2017)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2017)","(4, 2014)"
79,40467501.761548035,12213688.994884593,8097186.399002002,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2013)","(4, 2016)"
80,40251561.24109003,12038561.043167235,8056373.830261351,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2014)","(104, 2014)","(4, 2012)","(19, 2015)","(8, 2012)","(4, 2012)"
81,40936089.09824215,12507970.667214235,8271492.063366475,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2012)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2016)","(8, 2016)","(4, 2013)"
82,40297222.25806339,12083537.355895624,8057058.534506331,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2017)"
83,40562021.47260196,12264799.272287186,8140595.832653331,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2013)","(19, 2013)","(102, 2017)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2014)"
84,40750702.29979645,12387817.932673087,8206257.999461923,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2013)","(4, 2017)"
85,40871548.70801203,12465458.26043262,8249464.079917976,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2016)","(4, 2014)"
86,40417668.78511839,12160363.978090577,8100678.439366378,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2017)","(102, 2014)","(8, 2013)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2014)","(4, 2013)"
87,40839085.01130709,12431060.356649796,8251398.286995851,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(8, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2013)","(4, 2012)"
88,40629373.427198574,12318661.190361753,8154085.869175381,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2015)","(8, 2017)","(4, 2014)"
89,40238251.337254465,12105674.286790136,7975950.682802894,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2013)","(102, 2017)","(8, 2015)","(104, 2013)","(4, 2014)","(19, 2013)","(8, 2017)","(4, 2016)"
90,40180633.119350344,12078324.319387225,7945682.432301682,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2017)","(104, 2016)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2015)"
91,40373449.52721225,12112420.738454558,8104402.421096248,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2015)","(104, 2016)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
92,40570239.24326208,12324584.093155347,8089028.782445293,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2017)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2015)","(4, 2015)","(19, 2016)","(8, 2014)","(4, 2017)"
93,40263138.6540878,12040349.687972974,8066162.598453384,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2012)","(102, 2015)","(8, 2014)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2012)"
94,40368053.45275559,12095509.95162513,8115917.133469023,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2014)","(104, 2015)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2014)"
95,40344751.74708806,12165364.5810426,8022760.79838402,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2014)","(4, 2012)","(19, 2012)","(8, 2017)","(4, 2013)"
96,40457164.60744159,12211606.951098097,8088931.28868205,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2014)","(104, 2016)","(4, 2016)","(19, 2015)","(8, 2015)","(4, 2017)"
