Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,912.8847370840615,840.3179086613635,1183.2360063790632,881.4757825869492,825.9803941446747,1056.1049499393544,1191.0472954833738,841.3406317012247,821.3584321475637,823.6201775227833
Solar Capacity,kWp,581.47248308948,596.895580040527,571.4120696038503,589.8016997167139,608.006238627502,540.0316472107128,568.5381277123373,607.39522960321,603.4965034965036,603.8167938931298
Grid Con. Capacity,kW,2240.234456205767
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41831562.35713743,13170786.055892613,8517843.707568135,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2013)","(102, 2014)","(0, 2014)","(104, 2017)","(25, 2013)","(102, 2013)","(4, 2013)","(104, 2012)","(104, 2016)"
11,41664972.72872891,13028275.383023499,8493764.752028735,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2016)","(25, 2014)","(102, 2015)","(4, 2013)","(104, 2012)","(104, 2012)"
12,41804643.384020224,13097373.983275056,8564336.80706849,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2013)","(102, 2015)","(0, 2012)","(104, 2015)","(25, 2016)","(102, 2017)","(4, 2016)","(104, 2015)","(104, 2014)"
13,42297078.100732245,13455987.36154951,8698158.145506054,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2016)","(102, 2016)","(0, 2015)","(104, 2017)","(25, 2016)","(102, 2015)","(4, 2013)","(104, 2017)","(104, 2013)"
14,42043476.83288034,13289738.664939962,8610805.574263701,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2012)","(102, 2013)","(0, 2015)","(104, 2013)","(25, 2013)","(102, 2013)","(4, 2017)","(104, 2012)","(104, 2012)"
15,42454114.55619326,13507332.347530453,8803849.614986127,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2017)","(102, 2015)","(0, 2015)","(104, 2017)","(25, 2013)","(102, 2014)","(4, 2014)","(104, 2017)","(104, 2013)"
16,41872909.587213464,13150770.373775465,8579206.619761322,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2013)","(102, 2012)","(0, 2012)","(104, 2014)","(25, 2016)","(102, 2017)","(4, 2012)","(104, 2014)","(104, 2013)"
17,42347079.41779579,13518337.530934397,8685809.293184716,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2012)","(102, 2017)","(0, 2014)","(104, 2014)","(25, 2017)","(102, 2017)","(4, 2015)","(104, 2014)","(104, 2017)"
18,42182027.59583611,13334459.701424783,8704635.30073465,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2016)","(102, 2012)","(0, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2013)"
19,41916834.089946106,13195500.928081729,8578400.568187699,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2017)","(102, 2012)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2012)"
20,41744937.48288782,13090238.094452193,8511766.794758951,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2017)","(102, 2014)","(0, 2013)","(104, 2015)","(25, 2014)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2014)"
21,42055310.69382084,13318631.316023795,8593746.784120368,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2013)","(102, 2014)","(0, 2013)","(104, 2015)","(25, 2013)","(102, 2012)","(4, 2013)","(104, 2017)","(104, 2015)"
22,42094274.38560003,13376474.832078608,8574866.95984474,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2017)","(102, 2014)","(0, 2015)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2015)"
23,41827132.48150869,13169048.41184096,8515151.475991048,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2012)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2017)","(104, 2015)","(104, 2016)"
24,42221607.283012725,13394809.555271363,8683865.134064684,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2016)","(102, 2012)","(0, 2012)","(104, 2012)","(25, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(104, 2016)"
25,42304779.53755163,13479456.87653463,8682390.067340322,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2016)","(102, 2012)","(0, 2013)","(104, 2017)","(25, 2016)","(102, 2012)","(4, 2017)","(104, 2014)","(104, 2013)"
26,42228904.56006915,13439012.929987613,8646959.03640486,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2016)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2015)","(104, 2012)","(104, 2014)"
27,41890917.95286379,13192452.820963427,8555532.538223684,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2014)","(102, 2016)","(0, 2015)","(104, 2015)","(25, 2013)","(102, 2015)","(4, 2016)","(104, 2016)","(104, 2014)"
28,41973924.697681256,13243761.693334408,8587230.41067017,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2017)","(102, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2012)","(104, 2016)"
29,41801365.60733502,13103610.263128264,8554822.750530079,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2014)","(102, 2016)","(0, 2012)","(104, 2015)","(25, 2013)","(102, 2014)","(4, 2013)","(104, 2014)","(104, 2016)"
30,42186198.96225852,13419998.828259591,8623267.540322246,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2015)","(102, 2012)","(0, 2014)","(104, 2014)","(25, 2013)","(102, 2012)","(4, 2013)","(104, 2015)","(104, 2014)"
31,42115775.0557262,13303818.403038308,8669024.059011212,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2017)","(102, 2014)","(0, 2012)","(104, 2016)","(25, 2016)","(102, 2016)","(4, 2012)","(104, 2013)","(104, 2013)"
32,42522383.247898884,13604672.65824474,8774777.995977467,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2014)","(102, 2014)","(0, 2014)","(104, 2016)","(25, 2017)","(102, 2014)","(4, 2015)","(104, 2017)","(104, 2017)"
33,42534761.21371163,13639518.741549524,8752309.878485423,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2015)","(102, 2012)","(0, 2015)","(104, 2013)","(25, 2017)","(102, 2016)","(4, 2014)","(104, 2017)","(104, 2014)"
34,42324595.62006225,13461405.230410773,8720257.795974795,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2014)","(102, 2015)","(0, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2012)"
35,41838050.19602089,13196543.781117497,8498573.821226712,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2014)","(102, 2012)","(0, 2013)","(104, 2014)","(25, 2016)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2016)"
36,42022869.44004345,13274818.916218458,8605117.930148311,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2013)","(102, 2017)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2016)","(4, 2012)","(104, 2014)","(104, 2016)"
37,42212928.87200872,13401502.607823731,8668493.67050831,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2014)","(102, 2017)","(0, 2017)","(104, 2012)","(25, 2016)","(102, 2015)","(4, 2015)","(104, 2016)","(104, 2013)"
38,42024642.31218523,13271172.906215653,8610536.812292894,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2016)","(102, 2015)","(0, 2015)","(104, 2016)","(25, 2014)","(102, 2017)","(4, 2017)","(104, 2015)","(104, 2012)"
39,41940084.64452675,13264239.738001853,8532912.312848216,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2014)","(102, 2012)","(0, 2016)","(104, 2012)","(25, 2015)","(102, 2013)","(4, 2014)","(104, 2016)","(104, 2016)"
40,41784317.26019909,13170863.10986488,8470521.556657536,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2015)"
41,41676258.23945993,13103400.203722794,8429925.442060456,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2013)","(102, 2014)","(0, 2013)","(104, 2016)","(25, 2015)","(102, 2016)","(4, 2017)","(104, 2016)","(104, 2016)"
42,42016108.27309473,13274947.244999096,8598228.434418958,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2015)","(102, 2017)","(0, 2016)","(104, 2012)","(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(104, 2017)"
43,42227016.56202249,13407520.82968831,8676563.138657505,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2016)","(102, 2015)","(0, 2016)","(104, 2016)","(25, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(104, 2013)"
44,41790013.375898205,13108171.73736061,8538909.044860916,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2014)","(102, 2013)","(0, 2017)","(104, 2016)","(25, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2014)"
45,41692036.137884215,13064802.198179074,8484301.34602846,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2015)","(25, 2014)","(102, 2017)","(4, 2016)","(104, 2013)","(104, 2015)"
46,42415605.101650685,13558053.457073487,8714619.050900523,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2016)","(102, 2015)","(0, 2012)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2012)","(104, 2013)","(104, 2015)"
47,42168850.94262904,13269164.406288773,8756753.942663584,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2016)","(102, 2016)","(0, 2012)","(104, 2012)","(25, 2017)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2012)"
48,41940059.91134607,13203506.731318662,8593620.586350732,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2014)","(102, 2015)","(0, 2017)","(104, 2016)","(25, 2014)","(102, 2015)","(4, 2014)","(104, 2016)","(104, 2015)"
49,41836870.063181296,13144561.168833293,8549376.300671322,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2014)","(102, 2013)","(0, 2017)","(104, 2012)","(25, 2014)","(102, 2017)","(4, 2014)","(104, 2012)","(104, 2015)"
50,42111091.62805999,13344597.933504358,8623561.100878956,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2012)","(102, 2016)","(0, 2016)","(104, 2012)","(25, 2012)","(102, 2017)","(4, 2013)","(104, 2013)","(104, 2014)"
51,42044767.11407532,13263433.774408028,8638400.745990612,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2013)","(102, 2016)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2015)"
52,42216503.78473569,13391286.51407561,8682284.676983396,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2016)","(102, 2012)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2016)","(4, 2014)","(104, 2016)","(104, 2017)"
53,42052980.79711688,13337888.201845653,8572160.00159455,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2015)","(102, 2015)","(0, 2016)","(104, 2015)","(25, 2015)","(102, 2017)","(4, 2013)","(104, 2015)","(104, 2014)"
54,41789552.21679739,13101355.15627945,8545264.466841262,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2012)","(102, 2012)","(0, 2012)","(104, 2016)","(25, 2012)","(102, 2013)","(4, 2015)","(104, 2012)","(104, 2014)"
55,42169743.18538852,13355827.465334397,8670983.126377447,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2017)","(102, 2012)","(0, 2014)","(104, 2015)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2017)","(104, 2014)"
56,42014581.83107801,13297688.817602934,8573960.419798398,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2014)","(102, 2016)","(0, 2015)","(104, 2016)","(25, 2012)","(102, 2012)","(4, 2013)","(104, 2013)","(104, 2016)"
57,42304980.740750395,13467284.355036197,8694763.79203752,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2016)","(102, 2014)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2014)","(4, 2017)","(104, 2015)","(104, 2015)"
58,42057976.87918019,13252857.123254806,8662187.162248712,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2013)","(102, 2014)","(0, 2017)","(104, 2012)","(25, 2014)","(102, 2016)","(4, 2012)","(104, 2016)","(104, 2017)"
59,42192696.54536559,13457828.104149621,8591935.847539289,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2014)","(102, 2017)","(0, 2013)","(104, 2016)","(25, 2017)","(102, 2014)","(4, 2013)","(104, 2015)","(104, 2012)"
60,42033124.10038238,13308235.34571589,8581956.16098981,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2013)","(102, 2017)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2015)","(4, 2014)","(104, 2017)","(104, 2016)"
61,42316567.929742284,13506221.031651534,8667414.304414071,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2012)","(102, 2014)","(0, 2013)","(104, 2014)","(25, 2017)","(102, 2014)","(4, 2017)","(104, 2014)","(104, 2014)"
62,42135412.92915179,13334066.852378126,8658413.483096981,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2016)","(102, 2017)","(0, 2016)","(104, 2015)","(25, 2013)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2015)"
63,41996091.16210985,13234763.70259829,8618394.86583488,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2016)","(102, 2016)","(0, 2016)","(104, 2015)","(25, 2013)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2017)"
64,42522887.81590776,13635792.73642198,8744162.4858091,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2017)","(102, 2012)","(4, 2015)","(104, 2013)","(104, 2012)"
65,41939212.7355376,13275842.600957492,8520437.54090343,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2013)","(102, 2012)","(0, 2016)","(104, 2014)","(25, 2012)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2015)"
66,42111560.89832206,13289134.895718535,8679493.408926845,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2016)","(102, 2014)","(0, 2012)","(104, 2014)","(25, 2016)","(102, 2015)","(4, 2014)","(104, 2014)","(104, 2017)"
67,41971953.504823186,13280592.467638489,8548428.443508018,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2015)","(102, 2014)","(0, 2015)","(104, 2014)","(25, 2015)","(102, 2013)","(4, 2013)","(104, 2012)","(104, 2015)"
68,42228814.37074634,13408010.838078927,8677870.938990729,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2015)","(102, 2013)","(0, 2016)","(104, 2017)","(25, 2012)","(102, 2012)","(4, 2015)","(104, 2017)","(104, 2015)"
69,41952271.78270333,13242168.004186375,8567171.184840279,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2013)","(102, 2013)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(104, 2012)"
70,42149940.473479584,13366975.885890152,8640031.99391275,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2017)","(102, 2017)","(0, 2014)","(104, 2015)","(25, 2013)","(102, 2017)","(4, 2016)","(104, 2015)","(104, 2017)"
71,41909616.84288595,13186747.906968523,8579936.342240749,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2015)","(102, 2015)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2013)","(4, 2013)","(104, 2015)","(104, 2012)"
72,41545680.04031115,12996009.649283143,8406737.79735133,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2012)","(102, 2016)","(0, 2013)","(104, 2017)","(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2016)"
73,42167849.26302765,13386180.050784366,8638736.618566604,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2015)","(102, 2012)","(0, 2014)","(104, 2015)","(25, 2012)","(102, 2015)","(4, 2014)","(104, 2012)","(104, 2015)"
74,42505736.252280705,13612689.49472083,8750114.163883198,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2012)","(102, 2012)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2012)"
75,42463011.64628992,13521938.940072881,8798140.112540362,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2016)","(102, 2012)","(0, 2014)","(104, 2012)","(25, 2015)","(102, 2015)","(4, 2013)","(104, 2017)","(104, 2012)"
76,41991544.19091087,13299304.073205685,8549307.524028502,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2015)","(102, 2013)","(0, 2016)","(104, 2015)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2013)","(104, 2014)"
77,41731374.64722879,13121040.304449622,8467401.749102494,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2014)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2014)"
78,42101575.36213015,13336019.582968822,8622623.185484646,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2012)","(102, 2017)","(0, 2014)","(104, 2014)","(25, 2016)","(102, 2014)","(4, 2014)","(104, 2012)","(104, 2014)"
79,42382619.24627063,13501381.736065447,8738304.916528502,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2012)","(102, 2013)","(0, 2012)","(104, 2013)","(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(104, 2017)"
80,42036830.759572044,13285693.919551102,8608204.246344259,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2014)","(102, 2017)","(0, 2016)","(104, 2014)","(25, 2013)","(102, 2017)","(4, 2014)","(104, 2014)","(104, 2013)"
81,42130408.03537218,13336272.291029539,8651203.150665965,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2013)","(102, 2016)","(0, 2017)","(104, 2013)","(25, 2015)","(102, 2013)","(4, 2013)","(104, 2013)","(104, 2016)"
82,42040808.80862968,13255364.01361572,8642512.201337282,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2014)","(102, 2016)","(0, 2016)","(104, 2012)","(25, 2016)","(102, 2017)","(4, 2014)","(104, 2014)","(104, 2016)"
83,41858923.67033416,13185463.658943161,8530527.417714318,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2015)","(102, 2013)","(0, 2012)","(104, 2012)","(25, 2012)","(102, 2012)","(4, 2016)","(104, 2016)","(104, 2013)"
84,41748108.51851555,13083437.006691238,8521738.918147631,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(25, 2014)","(102, 2016)","(4, 2015)","(104, 2016)","(104, 2014)"
85,42047854.309434205,13259506.398185052,8645415.317572478,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2016)","(102, 2014)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2013)","(4, 2017)","(104, 2015)","(104, 2012)"
86,42170762.829361364,13342906.041688085,8684924.193996603,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2017)","(102, 2016)","(0, 2015)","(104, 2012)","(25, 2012)","(102, 2016)","(4, 2016)","(104, 2013)","(104, 2012)"
87,42039633.105931744,13209419.724852534,8687280.787402527,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2016)","(102, 2015)","(0, 2012)","(104, 2013)","(25, 2013)","(102, 2013)","(4, 2014)","(104, 2012)","(104, 2013)"
88,41678865.34538361,13101479.774676312,8434452.977030614,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2014)","(102, 2014)","(0, 2014)","(104, 2016)","(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2016)"
89,42520844.323175006,13572264.97245096,8805646.757047364,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2012)","(102, 2012)","(0, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(4, 2015)","(104, 2012)","(104, 2012)"
90,41935410.449515596,13221671.873334294,8570805.982504625,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2013)","(102, 2017)","(0, 2012)","(104, 2013)","(25, 2012)","(102, 2014)","(4, 2015)","(104, 2015)","(104, 2016)"
91,41830393.125481375,13208913.587512542,8478546.944292152,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2015)","(4, 2016)","(102, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2017)","(4, 2017)","(104, 2016)","(104, 2014)"
92,42445288.20808855,13538486.300473155,8763869.313938715,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2015)","(102, 2017)","(0, 2017)","(104, 2013)","(25, 2016)","(102, 2014)","(4, 2013)","(104, 2017)","(104, 2013)"
93,42061380.13290653,13329353.35881687,8589094.180412976,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2017)","(102, 2012)","(0, 2012)","(104, 2014)","(25, 2017)","(102, 2012)","(4, 2013)","(104, 2016)","(104, 2015)"
94,42599070.52052759,13640433.763087139,8815704.163763767,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2015)","(102, 2017)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2014)","(4, 2016)","(104, 2012)","(104, 2017)"
95,42296667.189396344,13435031.982233968,8718702.613485696,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2013)","(102, 2015)","(0, 2013)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(104, 2014)","(104, 2013)"
96,42670862.98822595,13744762.20668079,8783168.187868483,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2014)","(102, 2017)","(0, 2016)","(104, 2013)","(25, 2017)","(102, 2012)","(4, 2013)","(104, 2017)","(104, 2015)"
