Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.873119571166,705.0602912571414,738.0107063109671,1166.8532730789514,1175.976387160004,1157.6944046722306,813.6945094878481,831.3613227372754
Solar Capacity,kWp,1067.5382436309326,1170.212765957447,1168.5279187817257,1070.301667603523,1044.8404475756322,1078.3403138951535,1084.7826086956522,1135.6265335738346
Grid Con. Capacity,kW,830.7168838771468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
11,34093361.052652605,11237750.618984647,4372857.488445931,311207.57536328904,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2012)","(40, 2012)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2015)"
12,34281865.74262495,11145736.285372298,4353819.089818311,610764.9975756085,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2014)","(40, 2012)","(40, 2013)","(25, 2015)","(4, 2014)","(4, 2017)"
13,33905958.35487926,11105385.94900291,4302850.121894319,326176.9141232943,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2014)","(40, 2017)","(40, 2015)","(25, 2013)","(4, 2015)","(4, 2013)"
14,33790192.166809686,11000206.604421992,4418139.1138719935,200301.0786569576,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2017)","(40, 2017)","(40, 2015)","(25, 2015)","(4, 2015)","(4, 2017)"
15,33699775.30515571,11258246.868753752,4056050.2881123554,213932.7784308622,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2015)","(40, 2012)","(40, 2017)","(25, 2012)","(4, 2016)","(4, 2017)"
16,34303309.51929226,11429336.351163458,4490990.049692442,211437.74857762334,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2015)","(40, 2014)","(40, 2013)","(25, 2013)","(4, 2015)","(4, 2015)"
17,33564188.44659425,11075587.12307759,4082574.1808610763,234481.77279684987,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2015)","(40, 2015)","(40, 2017)","(25, 2012)","(4, 2012)","(4, 2013)"
18,33817807.91617738,11118629.02792574,4333208.383814387,194425.13457851147,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2015)","(40, 2013)","(40, 2013)","(25, 2015)","(4, 2016)","(4, 2016)"
19,33649254.46844638,11080579.452907294,4057234.042113836,339895.60356651177,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2012)","(40, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(4, 2015)"
20,33772161.9106078,10721240.955291698,4200513.7702055685,678861.8152517935,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2017)","(40, 2014)","(40, 2015)","(25, 2016)","(4, 2016)","(4, 2016)"
21,33389415.477642857,11014429.20537106,4029119.7036761786,174321.19873687738,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2015)","(40, 2014)","(40, 2012)","(25, 2016)","(4, 2014)","(4, 2016)"
22,33726913.21482578,11119479.204184238,4159640.4825238185,276248.1582589871,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2014)","(40, 2012)","(40, 2013)","(25, 2013)","(4, 2014)","(4, 2017)"
23,33505439.84436392,11141728.546972599,4081932.420741446,110233.50679113776,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2016)","(40, 2013)","(40, 2014)","(25, 2016)","(4, 2017)","(4, 2012)"
24,33451842.275697716,10940407.366638236,4125858.254698961,214031.28450177686,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2017)","(25, 2016)","(4, 2014)","(4, 2013)"
25,34114453.46331343,11073499.609981176,4517601.380634752,351807.102838767,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2014)","(40, 2013)","(40, 2017)","(25, 2015)","(4, 2017)","(4, 2014)"
26,33516061.6928299,10913438.5533678,4191068.2999019697,240009.46970139132,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2013)","(40, 2016)","(40, 2016)","(25, 2016)","(4, 2013)","(4, 2016)"
27,33941632.194914855,11155598.577706741,4296974.197828082,317514.04952129384,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2012)","(40, 2016)","(40, 2015)","(25, 2012)","(4, 2013)","(4, 2012)"
28,35275537.8639466,11322682.377449004,4762513.540115882,1018796.576522978,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2014)","(40, 2014)","(40, 2014)","(25, 2013)","(4, 2014)","(4, 2014)"
29,34269195.53340313,11281252.093041822,4271596.052325988,544802.0181765778,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2016)","(40, 2012)","(40, 2013)","(25, 2013)","(4, 2017)","(4, 2016)"
30,33697100.83298047,11040342.532442257,4246444.091148145,238768.83953132518,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2016)","(8, 2014)","(40, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(4, 2017)"
31,34050624.90583196,11144422.273095842,4502698.061511325,231959.20136605372,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2017)","(40, 2013)","(40, 2014)","(25, 2013)","(4, 2017)","(4, 2014)"
32,33718393.63310101,11254740.11837104,4166636.300515988,125471.84435524081,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(25, 2017)","(4, 2013)","(4, 2013)"
33,34281256.57354648,11011133.69557767,4420959.878955512,677617.6291545563,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2015)","(40, 2012)","(40, 2014)","(25, 2014)","(4, 2017)","(4, 2014)"
34,32989022.039171033,10769530.181329235,3937459.572289986,110486.91569306835,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2017)","(40, 2015)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2016)"
35,33297261.265693456,10993802.60399621,4052367.392868995,79545.89896950911,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2016)","(40, 2014)","(40, 2017)","(25, 2017)","(4, 2013)","(4, 2012)"
36,34473700.111877635,11128854.336226556,4313091.222119496,860209.1836728454,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2013)"
37,33560124.82863812,11092089.274572318,4116040.9761051363,180449.2081019244,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2014)","(40, 2012)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2015)"
38,33888594.659663126,11136443.4964201,4135819.7431770996,444786.05020718824,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2017)","(40, 2016)","(40, 2012)","(25, 2014)","(4, 2016)","(4, 2012)"
39,34433505.058065034,11146510.539583543,4418620.993152405,696828.1554703456,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2012)","(40, 2014)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2015)"
40,33477385.52553057,11138200.883375341,4008614.3324940344,159024.93980245278,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2017)","(40, 2012)","(40, 2015)","(25, 2016)","(4, 2016)","(4, 2017)"
41,35490583.945300184,11320586.19138983,4935855.807528636,1062596.5765229769,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2013)","(40, 2014)","(40, 2013)","(25, 2013)","(4, 2014)","(4, 2014)"
42,33493558.992809303,10873282.385420952,4141492.555743477,307238.68178613577,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2014)","(40, 2016)","(40, 2013)","(25, 2017)","(4, 2012)","(4, 2012)"
43,34639538.65915026,11126220.103029972,4286860.820264886,1054912.3659966625,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2017)"
44,33802377.74484892,11078250.859693985,4283884.6578511195,268696.85744508094,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(25, 2017)","(4, 2016)","(4, 2017)"
45,33667450.43068421,11188466.188596316,4077427.2693154886,230011.60291366527,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2017)","(25, 2016)","(4, 2015)","(4, 2015)"
46,34491113.14499587,11070587.82680614,4083414.950755384,1165564.997575609,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2013)","(40, 2016)","(40, 2015)","(25, 2014)","(4, 2012)","(4, 2017)"
47,33701792.27562629,11025973.352701966,4298118.010721507,206155.5423440729,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(4, 2013)"
48,33540738.10772142,11153455.642860483,4062875.530766411,152861.56423578504,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2015)","(40, 2013)","(40, 2012)","(25, 2013)","(4, 2016)","(4, 2015)"
49,35406322.952810705,11199938.58471045,4507985.434518884,1526853.563722634,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2016)","(40, 2012)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2012)"
50,33533320.380839407,11119133.239252483,4018443.8423194475,224197.92940873723,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2013)","(40, 2017)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2014)"
51,34022790.973122574,11396925.289454538,4247373.541875387,206946.7719339114,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2015)","(40, 2017)","(40, 2013)","(25, 2013)","(4, 2013)","(4, 2016)"
52,33401278.36208444,11050814.001018098,3994893.075032769,184025.91617483454,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2014)","(40, 2017)","(40, 2015)","(25, 2016)","(4, 2015)","(4, 2016)"
53,33676084.51099059,11094609.495189544,4146611.46388365,263318.18205865554,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2012)","(40, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(4, 2014)"
54,34752425.02774551,10882090.587181095,4162076.7047090167,1536712.3659966604,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2016)","(25, 2014)","(4, 2016)","(4, 2012)"
55,34033653.67646401,10995529.248539237,4268108.797332529,598470.2607335031,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2016)","(40, 2016)","(25, 2015)","(4, 2014)","(4, 2013)"
56,33943050.36559952,11205713.871996295,4293131.38932677,272659.73441771383,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2013)","(40, 2014)","(40, 2015)","(25, 2015)","(4, 2015)","(4, 2013)"
57,33261787.451390475,11017287.051825333,3972504.500404499,100450.52930190004,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2017)","(40, 2012)","(40, 2015)","(25, 2016)","(4, 2014)","(4, 2016)"
58,33866640.02750899,11156933.542698491,4248135.708425851,290025.40652590926,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2014)","(40, 2013)","(40, 2016)","(25, 2015)","(4, 2016)","(4, 2013)"
59,33753761.946649656,11308578.392043058,4148982.850375656,124655.33437220204,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2017)","(40, 2017)","(40, 2012)","(25, 2015)","(4, 2015)","(4, 2017)"
60,33935372.80411336,11343487.660692185,4200448.564283204,219891.20927923414,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2015)"
61,33805208.05471509,11124259.615829827,4267192.762864869,242210.3061616505,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2017)","(40, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2013)"
62,34156395.83185581,11277428.758688722,4206540.916259055,500880.7870492932,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2013)","(8, 2014)","(40, 2014)","(40, 2012)","(25, 2015)","(4, 2013)","(4, 2016)"
63,34469921.32338441,11469660.48234758,4390194.565302135,438520.9058759569,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2016)","(40, 2017)","(40, 2017)","(25, 2012)","(4, 2014)","(4, 2016)"
64,33913366.32494216,11161783.800753394,4208847.174961755,371189.9793682693,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2013)","(40, 2012)","(40, 2013)","(25, 2012)","(4, 2017)","(4, 2017)"
65,33616098.8954391,11177363.024659209,4048731.4823654024,218459.01855575078,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2012)","(40, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2016)"
66,34473763.99047366,11118212.916953677,4275093.337664585,908912.3659966608,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2013)","(8, 2013)","(40, 2016)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2016)"
67,33177544.330363326,10779566.010605697,4038827.0144788474,187605.9354200453,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2012)","(40, 2016)","(40, 2016)","(25, 2016)","(4, 2012)","(4, 2014)"
68,33835242.4389591,10992236.592650596,4268748.640702957,402711.8357468076,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2012)","(40, 2016)","(40, 2012)","(25, 2016)","(4, 2012)","(4, 2014)"
69,34173806.122402035,11104774.205613103,4287489.970407215,609996.5765229777,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2015)","(40, 2014)","(40, 2012)","(25, 2014)","(4, 2015)","(4, 2016)"
70,33209887.704560168,10926959.878285538,3973364.048151871,138018.408264018,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2017)","(40, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(4, 2017)"
71,34289206.13507897,11226479.129544126,4194996.809351844,696184.8263242601,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2013)","(40, 2014)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2017)"
72,33133748.64244196,10799242.193804875,4026249.473223462,136711.60555487953,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2017)","(40, 2016)","(40, 2014)","(25, 2016)","(4, 2016)","(4, 2012)"
73,33936619.168129764,11117401.540006867,4318125.133102974,329547.1251611853,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2012)","(40, 2012)","(40, 2014)","(25, 2014)","(4, 2012)","(4, 2017)"
74,33328766.304942153,10949240.060335092,4020068.7517370163,187912.12301130762,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2016)","(25, 2013)","(4, 2017)","(4, 2012)"
75,33418008.35130073,11028862.109539537,4079584.0389801604,138016.8329222992,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2014)","(40, 2012)","(40, 2012)","(25, 2016)","(4, 2016)","(4, 2012)"
76,33858140.5968472,11010532.788778972,4208992.177475985,467070.26073350303,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2014)","(40, 2016)","(40, 2014)","(25, 2017)","(4, 2014)","(4, 2016)"
77,34040946.07863419,11363378.832781276,4236065.943682569,269955.9323116065,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2013)","(40, 2012)","(40, 2012)","(25, 2013)","(4, 2014)","(4, 2012)"
78,34409666.00159752,11468680.424651567,4532630.05029871,236810.15678850497,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2016)","(40, 2017)","(40, 2013)","(25, 2016)","(4, 2014)","(4, 2014)"
79,33632487.15871148,11105497.051154584,4255531.674082479,99913.0636156745,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2012)","(40, 2016)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2014)"
80,33645676.67073034,11016704.633591304,4296058.876842925,161367.7904373713,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2017)","(40, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(4, 2014)"
81,33874126.45117722,11121896.917562056,4379299.70248081,201384.46127561285,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2014)","(40, 2013)","(40, 2014)","(25, 2015)","(4, 2017)","(4, 2015)"
82,34433291.68347565,11216670.22946828,4303759.876196252,741316.2079523784,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2016)","(40, 2017)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2016)"
83,34348103.26042299,11346110.388289321,4336829.504977186,493617.9972977473,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2016)","(40, 2016)","(40, 2012)","(25, 2017)","(4, 2015)","(4, 2013)"
84,33605459.396875344,11043357.27663251,4145619.002146037,244937.748238061,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2012)","(40, 2015)","(40, 2015)","(25, 2015)","(4, 2013)","(4, 2012)"
85,33805321.73786121,11053227.670433842,4392406.572911623,188142.12465700472,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2017)","(40, 2017)","(40, 2017)","(25, 2017)","(4, 2016)","(4, 2014)"
86,33327925.475518286,11038510.344112786,3990615.0042450577,127254.75730170574,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2014)","(40, 2012)","(40, 2016)","(25, 2017)","(4, 2013)","(4, 2012)"
87,33480910.701354876,11132849.618405387,4042734.7734596166,133780.939631133,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2013)","(40, 2014)","(40, 2013)","(25, 2017)","(4, 2015)","(4, 2016)"
88,33641364.062072285,11216772.955180304,4106714.9739978905,146330.76303535397,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2016)","(40, 2014)","(40, 2017)","(25, 2015)","(4, 2017)","(4, 2015)"
89,33948844.63519078,11158488.229272207,4369232.498529675,249578.53753015367,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2014)","(40, 2017)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2014)"
90,33405202.95624122,10985561.140503993,4083426.4220374706,164670.02384101794,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2015)","(40, 2013)","(40, 2016)","(25, 2016)","(4, 2016)","(4, 2015)"
91,33849803.39811102,11279424.457549723,4285682.7368383175,113150.83386424114,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2016)","(40, 2015)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2013)"
92,33440749.049912587,11115860.92794057,4024278.4084410914,129064.34367218718,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2012)","(40, 2015)","(40, 2012)","(25, 2014)","(4, 2017)","(4, 2013)"
93,33172445.72383435,10881989.72474461,3952060.2425770415,166850.38665396202,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2012)","(40, 2015)","(40, 2016)","(25, 2014)","(4, 2017)","(4, 2015)"
94,33584549.0427326,11126697.265094912,4171410.2401008764,114896.1676780697,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2016)","(40, 2017)","(40, 2014)","(25, 2016)","(4, 2015)","(4, 2015)"
95,33530705.95390732,10919903.613652918,4274213.381436003,165043.58895965986,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2013)","(40, 2016)","(40, 2017)","(25, 2017)","(4, 2014)","(4, 2017)"
96,33775453.164588414,11200935.886884594,4221107.05963553,181864.84820955188,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2016)","(8, 2013)","(40, 2017)","(40, 2016)","(25, 2015)","(4, 2017)","(4, 2017)"
97,33736587.8094812,10811054.863779051,4393668.155494683,360319.42034873244,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2017)","(25, 2012)","(4, 2012)","(4, 2017)"
98,34493853.65305535,11562356.977842357,4425817.8867260115,334133.41862824105,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2013)","(40, 2015)","(40, 2012)","(25, 2013)","(4, 2015)","(4, 2016)"
99,33250888.030528992,10841125.592153855,3977433.7647689665,260783.30374743164,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2014)","(40, 2017)","(40, 2016)","(25, 2013)","(4, 2017)","(4, 2012)"
100,33255573.10484583,10833442.80954922,4076351.9244160545,174233.001021816,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2017)","(40, 2016)","(40, 2014)","(25, 2013)","(4, 2016)","(4, 2016)"
101,34413737.725655176,11347422.941135786,4636377.585469864,258391.82919078245,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2015)","(40, 2013)","(40, 2013)","(25, 2013)","(4, 2012)","(4, 2012)"
102,33533076.466472946,11005474.871762387,4185000.4844442755,171055.74040754497,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2014)","(8, 2015)","(40, 2014)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2015)"
103,33397724.266268887,11058375.168649998,4044329.344088115,123474.38367203555,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2015)","(40, 2012)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2016)"
104,33677004.21661789,11172660.290596325,4158765.10379482,174033.4523680042,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2013)","(25, 2016)","(4, 2017)","(4, 2017)"
105,33783704.204255715,11234631.828060985,4215231.793575615,162295.21276037436,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2015)","(40, 2015)","(40, 2017)","(25, 2015)","(4, 2013)","(4, 2014)"
