Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.8265018711822,1182.1743410888685,1166.3371641832578,1038.72379257492,845.6838469588357,789.6077423928592,790.0590991806681,823.9819455992719,840.1921737715048,1046.0563727117374
Solar Capacity,kWp,576.1711959363502,593.7416629613163,587.5911125552335,522.1090208343206,622.7197134450557,615.5186881577569,605.6016924653752,621.7707616645009,621.2251941328732,524.8422834282196
Grid Con. Capacity,kW,2239.120264305168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40982865.28069684,12457077.500083692,8204150.680826625,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2016)","(104, 2014)","(4, 2016)","(40, 2015)"
11,40752120.27199106,12277276.360593427,8153206.811611103,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2012)","(8, 2015)","(104, 2014)","(4, 2014)","(40, 2014)"
12,40527507.34401946,12145216.299739962,8060653.944492966,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(40, 2015)"
13,40745419.75989726,12303729.915900165,8120052.744210578,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2013)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2017)"
14,40764570.81811467,12259371.1468603,8183562.571467845,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2013)","(8, 2012)","(104, 2017)","(4, 2017)","(40, 2014)"
15,40841561.676131085,12286270.921383306,8233653.654961261,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2016)","(102, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2012)"
16,41173968.33343509,12587375.858854987,8264955.374793579,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2012)","(40, 2017)","(4, 2013)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2014)","(40, 2013)"
17,41096507.217235565,12546814.042813309,8228056.074635741,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2017)"
18,40891395.54522732,12303292.748059507,8266465.697381284,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2014)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2014)","(8, 2012)","(104, 2017)","(4, 2017)","(40, 2013)"
19,41334793.19490284,12637123.358290013,8376032.736826307,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2013)","(8, 2013)","(104, 2017)","(4, 2013)","(40, 2015)"
20,40880310.2943154,12308337.702378454,8250335.492150422,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2017)","(40, 2012)"
21,40602710.78305152,12205747.090990037,8075326.592274958,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2013)","(40, 2013)","(4, 2013)","(8, 2017)","(8, 2014)","(104, 2016)","(4, 2016)","(40, 2012)"
22,40691048.26577978,12262995.413178768,8106415.752814481,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2013)","(102, 2016)","(40, 2015)","(4, 2015)","(8, 2012)","(8, 2012)","(104, 2013)","(4, 2016)","(40, 2013)"
23,41427985.28319998,12721989.32599364,8384358.857419824,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2013)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2012)"
24,41046347.972188875,12457278.523580763,8267432.348821596,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2012)","(102, 2015)","(40, 2017)","(4, 2012)","(8, 2013)","(8, 2012)","(104, 2016)","(4, 2015)","(40, 2013)"
25,40939286.35388203,12374713.191970775,8242936.062124734,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2014)"
26,41027204.02714895,12490505.408368152,8215061.51899427,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2015)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2014)","(40, 2013)"
27,41175768.14330244,12523084.210837224,8331046.832678692,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(40, 2014)"
28,41037849.40713748,12512847.700393837,8203364.606957126,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2012)","(40, 2015)","(4, 2013)","(8, 2016)","(8, 2013)","(104, 2016)","(4, 2017)","(40, 2016)"
29,40776222.62441479,12338438.058982328,8116147.4656459335,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2014)"
30,41230717.30821578,12588575.731105618,8320504.477323636,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2016)"
31,40709609.31012726,12243009.605867248,8144962.604473488,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2012)","(8, 2012)","(104, 2017)","(4, 2015)","(40, 2013)"
32,40969631.5129426,12450587.400464896,8197407.012691186,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2017)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2014)","(4, 2012)","(40, 2016)"
33,40679202.1144034,12196027.585100353,8161537.429516516,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2016)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2013)"
34,41174366.25728658,12543629.486560225,8309099.6709398255,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2012)","(40, 2017)","(4, 2016)","(8, 2016)","(8, 2017)","(104, 2016)","(4, 2013)","(40, 2017)"
35,41174270.32873814,12563391.630067779,8289241.598883841,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2014)","(4, 2012)","(40, 2016)"
36,40794279.48369187,12339536.012983985,8133106.370921364,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2014)","(4, 2016)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2015)"
37,40925313.341344416,12414968.886850122,8188707.354707764,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2012)","(4, 2017)","(40, 2015)"
38,41020766.740923405,12499138.65814373,8199990.98299315,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2014)","(40, 2015)","(4, 2016)","(8, 2012)","(8, 2014)","(104, 2013)","(4, 2013)","(40, 2015)"
39,40707883.925516516,12276390.448341502,8109856.377388495,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2013)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2013)","(40, 2013)"
40,40757502.42620538,12243575.454153335,8192289.872265524,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2016)","(40, 2013)"
41,40955596.36575021,12393979.39967965,8239979.866284039,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2013)"
42,41013633.33699109,12418657.162981424,8273339.074223136,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(104, 2014)","(4, 2012)","(40, 2017)"
43,41188350.51229425,12563960.77748552,8302752.635022199,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2016)","(8, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(40, 2016)"
44,41322615.76645443,12637379.432207823,8363599.234460089,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2014)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2016)","(8, 2013)","(104, 2012)","(4, 2017)","(40, 2012)"
45,41109465.1740884,12555892.987645324,8231935.086656562,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2014)"
46,40663977.57767509,12217576.283732664,8124764.194155908,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2014)","(4, 2015)","(40, 2012)"
47,41345488.47253686,12664623.30850882,8359228.064241525,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2013)","(40, 2012)","(4, 2017)","(8, 2016)","(8, 2012)","(104, 2013)","(4, 2017)","(40, 2013)"
48,40826413.88460614,12334123.177210946,8170653.607608674,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2013)","(40, 2016)"
49,41082189.306637034,12537041.878684018,8223510.328166492,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2016)","(104, 2012)","(4, 2016)","(40, 2014)"
50,40998196.15833375,12399389.65048724,8277169.408059979,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2017)","(104, 2014)","(4, 2016)","(40, 2017)"
51,41050892.59342928,12457969.604570571,8271285.889072182,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2014)","(8, 2016)","(104, 2013)","(4, 2014)","(40, 2014)"
52,41089005.003706396,12477325.154750884,8290042.74916899,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2017)"
53,40561874.77434455,12097371.2028686,8142866.471689423,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2016)","(40, 2014)","(4, 2015)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2016)","(40, 2014)"
54,40835392.85646096,12347653.208513716,8166102.5481607225,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2016)"
55,40684080.55259,12205690.38597077,8156753.06683271,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2017)","(40, 2016)"
56,40945868.63244164,12401220.881027259,8223010.651627864,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2015)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2013)"
57,41052716.019924805,12519217.222471582,8211861.697666696,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2014)"
58,41107019.30288705,12502742.19775019,8282640.005350346,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2017)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2014)","(40, 2017)"
59,41214202.65814754,12612485.219703909,8280080.338657112,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2016)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2013)"
60,41144652.60680799,12537676.997208884,8285338.509812587,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2012)","(104, 2015)","(4, 2017)","(40, 2013)"
61,41068895.20820433,12553758.666446399,8193499.441971406,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
62,41312603.14156921,12656712.177107269,8334253.864675427,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(104, 2013)","(4, 2016)","(40, 2015)"
63,40809097.84771989,12263479.40947639,8223981.338456977,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2015)","(4, 2012)","(40, 2012)"
64,41154830.06024201,12531619.788651353,8301573.17180413,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2017)","(40, 2016)","(4, 2015)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2017)","(40, 2015)"
65,40712661.29166295,12244607.427779866,8146416.764096556,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2015)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2012)","(40, 2015)"
66,40972738.47263749,12435229.666483447,8215871.706367516,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2015)","(40, 2014)","(4, 2013)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2014)","(40, 2016)"
67,40882037.49973546,12401317.473763201,8159082.926185732,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2017)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2014)","(40, 2013)"
68,40798664.43576686,12308689.779833416,8168337.556146923,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2014)"
69,40729640.658842295,12322179.107797906,8085824.4512578705,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2015)","(8, 2017)","(104, 2014)","(4, 2012)","(40, 2013)"
70,41113873.27578923,12478724.631891932,8313511.544110779,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2017)"
71,41225377.12045932,12612514.756672084,8291225.264000706,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2016)","(104, 2015)","(4, 2017)","(40, 2017)"
72,40975450.272079915,12437520.465368181,8216292.706925212,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2013)"
73,40789148.78873758,12318490.61545504,8149021.073496016,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2017)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2017)","(4, 2014)","(40, 2013)"
74,40956031.422263235,12420921.914205348,8213472.408271359,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2012)","(40, 2017)"
75,41044759.7167854,12455952.727845723,8267169.889153154,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2013)","(40, 2017)"
76,41457236.98798929,12746418.797584323,8389181.09061844,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2013)","(8, 2016)","(104, 2015)","(4, 2014)","(40, 2012)"
77,41015716.413050294,12467084.610504877,8226994.70275889,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2014)"
78,40886645.25155686,12361013.008822603,8203995.142947738,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2013)"
79,41116285.96954395,12478184.34556907,8316464.524188353,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2017)","(102, 2016)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2016)","(104, 2015)","(4, 2017)","(40, 2017)"
80,40969875.677494586,12403149.953184467,8245088.624523603,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(40, 2014)"
81,40708412.63378912,12210421.523511674,8176354.010490923,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2013)","(40, 2014)"
82,40655227.877780735,12185733.021056853,8147857.7569373585,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2014)","(8, 2012)","(104, 2014)","(4, 2014)","(40, 2014)"
83,41075989.3887776,12538116.59597235,8216235.693018726,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2017)","(8, 2015)","(104, 2013)","(4, 2016)","(40, 2012)"
84,41176975.64861798,12553488.111160722,8301850.437670737,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2013)","(104, 2013)","(4, 2017)","(40, 2017)"
85,40896240.123663455,12348885.815069836,8225717.2088071,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2014)","(40, 2014)"
86,41130931.09546161,12495773.634311575,8313520.3613635115,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2012)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2012)","(40, 2012)"
87,40827169.55080813,12326792.358937234,8178740.09208437,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(8, 2012)","(104, 2015)","(4, 2013)","(40, 2016)"
88,40970836.630876645,12400769.028555654,8248430.502534467,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2013)"
89,40842990.52249093,12338305.959942948,8183047.462761463,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(104, 2017)","(4, 2015)","(40, 2016)"
90,40745139.010493785,12327063.836555958,8096438.074151311,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2013)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(40, 2017)"
91,40934795.368293434,12419120.943325592,8194037.325181314,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2016)"
92,40955569.30725899,12414836.276486443,8219095.930986026,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2013)","(8, 2017)","(8, 2012)","(104, 2012)","(4, 2014)","(40, 2017)"
93,41096191.21791065,12512396.172295816,8262157.945828302,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2016)","(40, 2015)"
94,41057328.88510403,12474024.605625516,8261667.179691997,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2014)","(40, 2016)"
95,40960264.96726178,12374776.120319793,8263851.747155461,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2017)","(8, 2017)","(8, 2013)","(104, 2012)","(4, 2016)","(40, 2016)"
96,40813097.37931934,12229479.1107928,8261981.168740024,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2013)","(102, 2016)","(40, 2017)","(4, 2014)","(8, 2014)","(8, 2014)","(104, 2013)","(4, 2017)","(40, 2017)"
