Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,696.4341053954025,793.1858299755115,1093.2309205273252,1102.4137393154983,790.0011330101585,816.8130792304989,847.9363931979127,1166.7862984423687
Solar Capacity,kWp,1120.75458593881,1079.6575593938765,1061.349678180121,1086.1693604088962,1071.6030820363153,1104.8311388290829,1182.676716041751,1083.1676870381023
Grid Con. Capacity,kW,868.6828479592315
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
47,32755770.06531486,10862410.408091336,3846938.4432745185,280624.4359077934,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2015)","(25, 2012)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2013)"
48,32994564.817795582,10895039.11332232,4146432.590124638,187296.33630741856,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2015)","(25, 2015)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2014)"
49,34148759.70878959,10964751.267302064,4384553.547764619,1033658.1156816944,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2013)","(25, 2014)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2015)"
50,33138545.407214522,11113649.59499298,4119212.252172528,139886.7820078042,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2017)","(25, 2012)","(4, 2015)","(4, 2013)","(0, 2014)","(102, 2012)"
51,32377437.298271686,10601040.331213577,3844000.470992416,166599.7180244871,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2016)","(25, 2016)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2016)"
52,33039328.55160536,10848220.542492403,3889589.9574953183,535721.2735764324,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2013)","(19, 2014)","(25, 2014)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2017)"
53,33418014.366379753,11058366.380908946,4248299.072088834,345552.13534076937,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2012)","(25, 2016)","(4, 2014)","(4, 2016)","(0, 2017)","(102, 2012)"
54,32970345.27467691,11009016.969255812,4058798.0621425444,136733.46523734677,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2016)","(25, 2014)","(4, 2015)","(4, 2017)","(0, 2013)","(102, 2015)"
55,33887258.00711819,10803847.724308133,4127965.9154029405,1189647.5893659063,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2016)","(25, 2013)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2017)"
56,32567359.43188308,10732300.975729626,3866885.285931772,202376.39218047587,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2012)","(25, 2012)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2016)"
57,33310767.137318082,11029030.711953005,4327487.750689671,188451.8966342014,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2013)","(19, 2014)","(25, 2016)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2016)"
58,33225177.472411215,10904429.753862191,4322545.127321635,232405.81318618104,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2016)","(19, 2014)","(25, 2015)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2016)"
59,32473766.713778853,10811059.14777745,3849297.7659021392,47613.02205805336,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2016)","(25, 2014)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2017)"
60,33386196.53321947,11326652.825842384,4114917.1928101075,178829.73652577432,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2015)"
61,32842307.022211485,10879616.802434318,3979948.427310949,216945.01442500795,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2015)","(25, 2014)","(4, 2012)","(4, 2015)","(0, 2017)","(102, 2017)"
62,32673854.868819863,10768833.84178511,3927888.7004072517,211335.548586295,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2012)","(25, 2015)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2013)"
63,34121845.75623358,10858706.74317012,4369936.750919503,1127405.4841027474,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2014)","(25, 2016)","(4, 2014)","(4, 2014)","(0, 2016)","(102, 2017)"
64,33879588.56678187,10998310.194910955,4109486.636042751,1005994.9577869584,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2014)","(25, 2013)","(4, 2012)","(4, 2016)","(0, 2016)","(102, 2017)"
65,33268604.23913332,10956525.610129088,4278469.746069436,267812.1048935871,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2017)","(25, 2013)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2015)"
66,32769687.470633596,10850299.204858096,4023338.6124570863,130252.8752772005,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2016)","(25, 2013)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2013)"
67,33357837.91393476,10955854.21182584,4414937.217498547,221249.70656916322,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2014)","(25, 2014)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2012)"
68,33086294.8176172,10993071.33945726,4101560.2985039977,225866.40161473278,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2015)","(25, 2014)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2012)"
69,33071096.58758883,11075640.594567996,4061172.9995264537,168486.21545317158,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2012)"
70,32703047.436931707,10768462.609139131,4012361.8295002086,156426.22025115817,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2016)","(25, 2012)","(4, 2017)","(4, 2016)","(0, 2013)","(102, 2016)"
71,33780972.125104345,11081589.245534096,4511785.4844456585,421800.6170833844,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2013)","(25, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2012)"
72,32713753.858211257,10620285.34925541,4169043.685530073,158628.04538456516,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2013)","(25, 2017)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2013)"
73,32481078.14376851,10682842.9764972,3943730.9524702094,88707.43675989391,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2016)","(25, 2016)","(4, 2012)","(4, 2016)","(0, 2015)","(102, 2013)"
74,32954711.444303885,11002843.083303979,4082109.0216426775,103962.56131601984,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2015)","(25, 2016)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2012)"
75,34565182.72643279,10977373.857034262,4265059.238833526,1556952.8525237998,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2016)","(25, 2016)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2013)"
76,32621893.616564192,10672360.021877727,3977779.353732275,205957.46291298154,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2017)","(25, 2014)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2013)"
77,32934193.60040942,11037973.700423758,3974775.8052238002,155647.31672065437,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2014)","(25, 2015)","(4, 2017)","(4, 2016)","(0, 2012)","(102, 2017)"
78,33734543.38010643,11282067.434456836,4531015.2817954635,155663.88581291953,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2014)","(25, 2015)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2014)"
79,33624046.05696042,11168256.262544746,4284134.900692772,405858.115681695,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2013)","(25, 2017)","(4, 2016)","(4, 2013)","(0, 2016)","(102, 2015)"
80,33111632.14345424,11002107.571528543,4223804.723858145,119923.07002634146,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2015)","(19, 2015)","(25, 2016)","(4, 2014)","(4, 2012)","(0, 2014)","(102, 2014)"
81,32729084.927921064,10773974.062291395,3984895.5146562094,204418.57293224882,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2012)","(25, 2013)","(4, 2014)","(4, 2013)","(0, 2015)","(102, 2017)"
82,32881469.019768067,10825063.984164083,4098809.5785357486,191798.67902702824,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2016)","(25, 2013)","(4, 2017)","(4, 2017)","(0, 2015)","(102, 2015)"
83,33659186.127411194,11245318.54791189,4395837.525909783,252233.27554831735,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2016)","(25, 2012)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2016)"
84,32759265.764043964,10851875.569743492,3988340.157325894,153253.2589333668,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2013)","(25, 2014)","(4, 2017)","(4, 2012)","(0, 2013)","(102, 2012)"
85,32643782.150103807,10923375.284561524,3869452.9696586034,85157.11784246947,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2016)","(25, 2015)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2017)"
86,32832121.66900661,10921517.143836,4049650.863523325,95156.88360607602,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2014)","(25, 2017)","(4, 2016)","(4, 2012)","(0, 2015)","(102, 2014)"
87,33444827.078875773,11064227.745053079,4380054.556107492,234747.99967399315,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2014)","(25, 2012)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2015)"
88,33725659.31475837,11186466.190871837,4406727.70384784,366668.6419974851,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2014)","(25, 2016)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2012)"
89,32716389.846290015,11003294.347258508,3901309.178330213,45989.54266008481,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2014)","(25, 2017)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2017)"
90,33481940.785520688,11091960.686584797,4230619.94205509,393563.3788395895,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2016)","(25, 2016)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2014)"
91,32695990.39320398,10791811.115277953,4001954.9475605176,136427.55232430302,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2013)","(25, 2016)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2016)"
92,33496985.213340417,11140913.075276133,4252487.416556558,337787.94346651883,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2015)","(25, 2012)","(4, 2012)","(4, 2012)","(0, 2017)","(102, 2012)"
93,32899156.969895244,10827861.743957575,4181606.4652461736,123891.98265028725,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2015)","(25, 2014)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2012)"
94,32670085.46856346,10827252.583587304,3951983.562302764,125052.54463218516,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2016)","(19, 2017)","(25, 2012)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2015)"
95,33505602.31674786,11260463.846460516,4301179.726433874,178161.96581226392,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2016)","(25, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2012)"
96,32895647.517563507,10808192.78397379,4178012.3162096837,143645.63933882772,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2017)","(25, 2016)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2012)"
97,33150991.69713875,10982674.398485543,4236769.251364971,165751.26924702857,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2015)","(25, 2014)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2015)"
98,33706902.19956161,11152713.614757396,4591756.71613376,196635.09062924597,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2013)","(25, 2016)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2016)"
99,32531320.103134885,10724970.859246287,3917778.111264394,122774.35458299254,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2017)","(25, 2016)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2015)"
100,32883351.863360636,10934332.166252926,4094664.702905771,88558.21616073497,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2017)","(25, 2017)","(4, 2013)","(4, 2013)","(0, 2012)","(102, 2017)"
101,32602767.303095125,10736434.800964342,3978105.070859025,122430.65323055249,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2017)","(25, 2017)","(4, 2012)","(4, 2013)","(0, 2016)","(102, 2012)"
102,33181337.97860133,11205982.85050958,4105430.54044271,104127.80960783613,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2013)","(25, 2015)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2013)"
103,33222185.498690546,11167490.395413619,4191865.3982396927,97032.92699602463,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2013)","(25, 2012)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2012)"
104,33201125.820305906,10838909.699333724,4265151.0768754305,331268.2660555491,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2014)","(25, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2017)"
105,33055635.630274877,11011364.422504738,4167554.9828637596,110919.44686517521,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2012)","(25, 2015)","(4, 2014)","(4, 2013)","(0, 2014)","(102, 2014)"
106,33521898.416232362,11225586.489953078,4325750.828010109,204764.32022797174,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2013)","(25, 2012)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2016)"
