Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1036.202656438606,851.487851530547,1012.8457673523206,759.2499999999999,1171.993275923013,999.4288185269564,1024.1087567771012,1029.7502391808107,1095.2922970097065,1029.3439143744574
Solar Capacity,kWp,580.7947019867551,635.4128981770133,576.6670684044697,654.0762327174552,612.0365003841437,575.8055971787071,576.0162601626016,544.1400987876067,594.5206587068432,596.2558494440859
Grid Con. Capacity,kW,2340.5798976134756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,43381194.10605438,13563512.745354261,8895437.707209306,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2015)","(40, 2016)","(58, 2015)","(19, 2012)"
13,43033050.61142578,13340171.076727191,8770635.881207777,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(58, 2014)","(19, 2017)"
14,42711528.33922696,13134036.126952732,8655248.558783414,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2013)","(25, 2014)","(8, 2015)","(102, 2017)","(25, 2015)","(25, 2016)","(40, 2015)","(58, 2012)","(19, 2014)"
15,43020552.8184917,13223550.704828164,8874758.46017272,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2014)","(8, 2014)","(102, 2016)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2016)","(19, 2015)"
16,43412714.08061631,13579100.825676218,8911369.601449285,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2012)","(25, 2015)","(8, 2015)","(102, 2014)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2015)","(19, 2017)"
17,42997422.3444435,13231727.274407186,8843451.416545503,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(19, 2014)"
18,43376701.65507112,13584133.181900963,8870324.819679342,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2013)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2015)","(19, 2012)"
19,43348267.58117841,13483614.81096383,8942409.116723768,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2017)","(25, 2015)","(8, 2016)","(102, 2013)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2016)","(19, 2012)"
20,42650811.11337725,13019953.568718845,8708613.891167592,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2015)","(25, 2014)","(8, 2012)","(102, 2017)","(25, 2013)","(25, 2016)","(40, 2017)","(58, 2014)","(19, 2014)"
21,43440047.706160255,13582240.511708947,8935563.540960498,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(25, 2017)","(40, 2014)","(58, 2017)","(19, 2012)"
22,43608379.57325982,13651045.357900184,9035090.561868826,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2014)","(25, 2013)","(8, 2014)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2017)","(58, 2016)","(19, 2012)"
23,43463711.16129959,13622853.51035323,8918613.997455541,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2017)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2014)","(25, 2017)","(40, 2014)","(58, 2013)","(19, 2015)"
24,42921276.604921155,13278549.267186195,8720483.684244148,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2016)","(25, 2012)","(8, 2017)","(102, 2017)","(25, 2015)","(25, 2014)","(40, 2015)","(58, 2012)","(19, 2015)"
25,42646910.34564663,13021475.319449626,8703191.372706188,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2012)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2014)","(19, 2016)"
26,43236125.450608045,13427968.106009008,8885913.691108229,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2012)","(25, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2015)","(19, 2017)"
27,43304695.672826126,13457028.931185648,8925423.088149665,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2016)","(8, 2012)","(102, 2014)","(25, 2013)","(25, 2017)","(40, 2014)","(58, 2013)","(19, 2016)"
28,43205394.62301247,13391248.70419654,8891902.265325114,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2014)","(25, 2016)","(8, 2016)","(102, 2014)","(25, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(19, 2015)"
29,43043449.69880476,13299250.084360596,8821955.960953351,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2013)","(8, 2017)","(102, 2013)","(25, 2017)","(25, 2016)","(40, 2016)","(58, 2014)","(19, 2014)"
30,43238861.52354416,13401773.875580447,8914843.994472908,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2016)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2013)","(25, 2012)","(40, 2017)","(58, 2017)","(19, 2012)"
31,43646493.03232583,13720767.990022466,9003481.388812551,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2017)","(8, 2016)","(102, 2013)","(25, 2016)","(25, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
32,43221618.48555789,13410909.599681709,8888465.232385373,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2012)","(25, 2015)","(8, 2017)","(102, 2012)","(25, 2016)","(25, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
33,43413897.09973166,13502401.615015186,8989251.831225663,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2017)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2014)","(58, 2016)","(19, 2013)"
34,43593534.09560341,13724556.177388318,8946734.264724277,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2013)","(19, 2017)"
35,43298189.91420074,13465068.061499827,8910878.199210096,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2012)","(25, 2012)","(8, 2016)","(102, 2014)","(25, 2012)","(25, 2013)","(40, 2015)","(58, 2017)","(19, 2014)"
36,44143821.08429047,14041043.451665845,9180533.979133813,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2012)","(25, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(25, 2017)","(40, 2015)","(58, 2016)","(19, 2016)"
37,43960274.35989567,13979834.943069208,9058195.763335649,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2013)","(102, 2012)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2017)","(19, 2016)"
38,43342701.23510468,13469123.682154875,8951333.899458993,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2014)","(25, 2015)","(8, 2013)","(102, 2016)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2016)","(19, 2012)"
39,43477706.66897904,13579379.806291385,8976083.209196843,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2017)","(25, 2014)","(8, 2017)","(102, 2015)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2015)","(19, 2013)"
40,43000717.97521235,13252212.893779378,8826261.427942159,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2016)","(58, 2014)","(19, 2013)"
41,42948828.37036396,13228431.700116096,8798153.01675705,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2016)","(25, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2014)","(58, 2013)","(19, 2016)"
42,43655637.52205823,13782719.447135057,8950674.421432365,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2013)","(25, 2017)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2017)"
43,43262878.265933804,13450701.24144203,8889933.37100096,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2013)","(25, 2013)","(8, 2013)","(102, 2014)","(25, 2017)","(25, 2016)","(40, 2014)","(58, 2012)","(19, 2016)"
44,43436401.46594256,13549904.015667628,8964253.796784122,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2012)","(8, 2016)","(102, 2015)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2013)","(19, 2013)"
45,43029803.59196755,13267970.56959806,8839589.368878681,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2012)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(58, 2017)","(19, 2015)"
46,43342061.472223245,13516792.452823836,8903025.365908595,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2017)","(25, 2015)","(8, 2012)","(102, 2017)","(25, 2012)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2014)"
47,43252267.35301111,13457947.203416599,8872076.4961037,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2015)","(25, 2016)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2012)","(19, 2016)"
48,43452171.20274617,13544015.297518922,8985912.251736434,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2017)","(25, 2014)","(8, 2017)","(102, 2015)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2012)","(19, 2017)"
49,43276107.41364484,13481193.531522982,8872670.22863105,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2016)","(25, 2012)","(40, 2015)","(58, 2012)","(19, 2014)"
50,43103190.035438545,13360852.511595318,8820093.870352417,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2012)","(102, 2014)","(25, 2014)","(25, 2014)","(40, 2015)","(58, 2012)","(19, 2016)"
51,43153858.90331902,13382705.079409845,8848910.170418365,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2015)","(8, 2016)","(102, 2016)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2012)","(19, 2015)"
52,42755382.59257438,13072192.979562968,8760945.959520599,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2012)","(25, 2017)","(8, 2012)","(102, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2012)","(19, 2012)"
53,42812587.607881874,13169417.563077562,8720926.391313503,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2014)","(8, 2015)","(102, 2013)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2015)","(19, 2017)"
54,43466864.37874001,13608280.697860941,8936340.027388258,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2012)","(25, 2017)","(8, 2016)","(102, 2012)","(25, 2012)","(25, 2012)","(40, 2015)","(58, 2013)","(19, 2015)"
55,43860113.07221975,13953406.172471803,8984463.246257136,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2015)","(25, 2017)","(8, 2015)","(102, 2012)","(25, 2013)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2016)"
56,43220934.52509176,13451049.859326337,8847641.012274612,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2013)","(25, 2012)","(40, 2015)","(58, 2015)","(19, 2017)"
57,43658418.02011779,13710483.243728904,9025691.122898072,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2016)","(25, 2015)","(8, 2016)","(102, 2015)","(25, 2012)","(25, 2013)","(40, 2012)","(58, 2015)","(19, 2014)"
58,43473794.49119985,13580688.92875408,8970861.90895496,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2016)","(25, 2016)","(8, 2015)","(102, 2016)","(25, 2013)","(25, 2016)","(40, 2017)","(58, 2015)","(19, 2012)"
59,42890229.439256005,13189621.403425822,8778364.382339373,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2013)","(25, 2013)","(8, 2015)","(102, 2015)","(25, 2012)","(25, 2016)","(40, 2012)","(58, 2012)","(19, 2016)"
60,43182119.730172485,13405396.632919516,8854479.443762155,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2013)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2016)","(40, 2017)","(58, 2017)","(19, 2016)"
61,43401545.563627884,13520481.508024521,8958820.40211255,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2014)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2012)","(40, 2012)","(58, 2016)","(19, 2016)"
62,43804431.58590834,13871811.361057736,9010376.571359795,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2015)","(25, 2015)","(40, 2017)","(58, 2015)","(19, 2014)"
63,43557873.24864241,13682707.145017367,8952922.450134229,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(19, 2013)"
64,43019709.84879406,13269394.821684178,8828071.373619072,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2013)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2015)","(25, 2012)","(40, 2015)","(58, 2016)","(19, 2013)"
65,44338963.74761783,14261703.229658445,9155016.864468578,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2014)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2017)","(25, 2012)","(40, 2013)","(58, 2017)","(19, 2017)"
66,42822088.596511416,13119098.909173984,8780746.03384662,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2012)","(19, 2013)"
67,43386549.71476792,13508346.728948085,8955959.332329024,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2012)","(25, 2012)","(8, 2015)","(102, 2017)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2016)","(19, 2016)"
68,43199815.15401034,13362114.41972045,8915457.080799082,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2016)","(25, 2014)","(8, 2014)","(102, 2012)","(25, 2013)","(25, 2013)","(40, 2012)","(58, 2016)","(19, 2012)"
69,43848182.96257906,13862971.836280061,9062967.47280818,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2017)","(25, 2017)","(8, 2012)","(102, 2012)","(25, 2012)","(25, 2017)","(40, 2017)","(58, 2017)","(19, 2015)"
70,43365811.02581132,13503854.812337782,8939712.559982726,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2012)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2017)","(25, 2015)","(40, 2017)","(58, 2017)","(19, 2017)"
71,43559043.677149095,13673063.502186269,8963736.521472014,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2015)","(25, 2016)","(8, 2013)","(102, 2012)","(25, 2017)","(25, 2012)","(40, 2017)","(58, 2015)","(19, 2013)"
72,43107739.57258743,13335455.407913953,8850040.51118267,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2017)","(25, 2014)","(8, 2014)","(102, 2017)","(25, 2012)","(25, 2013)","(40, 2015)","(58, 2016)","(19, 2017)"
73,43478692.00421486,13618809.592163276,8937638.758560775,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2017)","(25, 2012)","(8, 2015)","(102, 2012)","(25, 2017)","(25, 2013)","(40, 2017)","(58, 2017)","(19, 2015)"
74,42973597.042508155,13248352.664129823,8803000.72488752,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2012)","(25, 2016)","(8, 2013)","(102, 2013)","(25, 2015)","(25, 2015)","(40, 2016)","(58, 2017)","(19, 2014)"
75,42937919.22727257,13241887.46223203,8773788.111549726,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2016)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2013)","(19, 2017)"
76,42828021.42891691,13119627.816082187,8786149.959343912,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2012)","(19, 2012)"
77,43229619.994774185,13404370.712923456,8903005.62835992,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2017)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(58, 2013)","(19, 2014)"
78,42922553.88069122,13215780.789325722,8784529.43787469,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2013)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2016)","(25, 2012)","(40, 2016)","(58, 2013)","(19, 2016)"
79,43749581.44290567,13903970.917457767,8923366.871957095,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2015)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2017)","(25, 2017)","(40, 2013)","(58, 2013)","(19, 2015)"
80,42901830.49481526,13202196.93950333,8777389.901821118,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2015)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2012)","(19, 2017)"
81,43502080.57804363,13613219.816654544,8966617.107898276,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2012)","(25, 2015)","(8, 2015)","(102, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2016)","(19, 2014)"
82,42889415.25049024,13199715.56311817,8767456.03388126,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2013)","(25, 2016)","(8, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2016)","(58, 2013)","(19, 2013)"
83,43508637.78857486,13652247.16820837,8934146.966875682,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2014)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(58, 2012)","(19, 2015)"
84,43039915.04265563,13300798.827083059,8816872.562081765,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2016)","(25, 2014)","(8, 2015)","(102, 2016)","(25, 2012)","(25, 2013)","(40, 2012)","(58, 2014)","(19, 2013)"
85,42681313.76811262,13059938.820416212,8699131.294205597,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2013)","(25, 2012)","(8, 2012)","(102, 2012)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2013)","(19, 2013)"
86,43292379.294297054,13439599.874439174,8930535.766367069,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2013)","(8, 2016)","(102, 2016)","(25, 2015)","(25, 2016)","(40, 2016)","(58, 2012)","(19, 2016)"
87,43248282.35188875,13441768.706312357,8884269.992085584,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2015)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2014)","(25, 2013)","(40, 2017)","(58, 2016)","(19, 2017)"
88,43454479.980930336,13594432.714252494,8937803.61318703,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2017)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2014)","(19, 2016)"
89,43220134.065738186,13427349.363221738,8870541.049025632,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2012)","(25, 2015)","(8, 2016)","(102, 2014)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2012)","(19, 2017)"
90,43321374.02194391,13506214.89145381,8892915.47699929,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2017)","(25, 2017)","(8, 2015)","(102, 2015)","(25, 2012)","(25, 2015)","(40, 2014)","(58, 2012)","(19, 2015)"
91,43131694.31097672,13375765.397878043,8833685.259607865,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2017)","(0, 2012)","(25, 2014)","(8, 2014)","(102, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2016)","(19, 2013)"
92,43265459.0210183,13401773.834151905,8941441.533375576,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2012)","(25, 2012)","(8, 2016)","(102, 2016)","(25, 2013)","(25, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
93,43057686.92996078,13341829.820869548,8793613.455600418,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2012)","(0, 2013)","(25, 2017)","(8, 2015)","(102, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2014)","(19, 2015)"
94,44212570.290682845,14126490.78114002,9163835.856052015,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2014)","(25, 2017)","(8, 2016)","(102, 2016)","(25, 2017)","(25, 2016)","(40, 2017)","(58, 2015)","(19, 2017)"
95,43081923.533548705,13327346.395166563,8832333.48489133,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2017)","(102, 2014)","(25, 2012)","(25, 2016)","(40, 2013)","(58, 2015)","(19, 2012)"
96,43203546.97822383,13406385.782996247,8874917.541736772,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2014)","(25, 2013)","(8, 2016)","(102, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2017)","(19, 2012)"
