Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1170.2288987859015,1054.0122487011758,847.164507327057,1108.8566184509639,1053.196431435709,1049.6636849276967,1163.8408871269396,1118.6106202005103,1054.888823482016,782.3126220194351
Solar Capacity,kWp,602.5506725345566,578.125,645.4242120908789,590.2575137086138,578.8439124378026,595.9906033891147,606.710658763002,594.0795974020841,575.4209299313561,653.4813826453898
Grid Con. Capacity,kW,2266.763632476478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,41196064.230757475,12003321.744574996,8004762.013648834,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2014)","(58, 2017)","(25, 2012)","(19, 2013)","(58, 2015)","(58, 2012)","(25, 2013)","(8, 2016)"
12,41016590.34937267,11878037.908602092,7950571.968236934,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2012)","(19, 2014)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2015)"
13,40622455.0951505,11581355.496108102,7853119.126508756,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2012)","(25, 2015)","(19, 2013)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2012)"
14,40787182.60787299,11710001.338972857,7889200.796366494,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2013)","(58, 2014)","(25, 2014)","(19, 2017)","(58, 2016)","(58, 2012)","(25, 2015)","(8, 2012)"
15,41451545.184645966,12151935.657621607,8111629.054490713,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2016)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2016)"
16,41225398.83736672,12057275.873479139,7980142.491353942,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2013)","(25, 2012)","(19, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2017)"
17,40805430.63231194,11735001.686930377,7882448.472847918,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2013)","(25, 2012)","(19, 2014)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2017)"
18,41748595.91281187,12353098.622439448,8207516.817838777,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2017)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2012)","(58, 2017)","(58, 2017)","(25, 2016)","(8, 2017)"
19,41302727.863264896,12112981.098735899,8001766.291995356,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2014)","(19, 2015)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2013)"
20,41019740.117083125,11920065.018929282,7911694.625620201,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2014)","(4, 2014)","(58, 2015)","(25, 2017)","(19, 2016)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2015)"
21,41438718.28778841,12127372.462607965,8123365.352646801,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2017)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2013)"
22,40408387.32842464,11456363.075358152,7764043.780532846,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2012)","(4, 2016)","(58, 2014)","(25, 2014)","(19, 2013)","(58, 2012)","(58, 2014)","(25, 2017)","(8, 2014)"
23,40878977.35268715,11746140.271241065,7944856.608912437,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2016)","(25, 2014)","(19, 2012)","(58, 2012)","(58, 2017)","(25, 2014)","(8, 2013)"
24,40667493.77047692,11638270.47720285,7841242.820740432,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2016)","(58, 2017)","(25, 2014)","(19, 2016)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2012)"
25,41487347.73228167,12208396.740039933,8090970.519708091,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2013)","(25, 2015)","(19, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)"
26,41719446.25429449,12347146.86635391,8184318.915406937,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2017)","(19, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)"
27,41189050.141290195,12026995.76578056,7974073.902975991,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2017)","(19, 2017)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2015)"
28,40639430.31413308,11609082.345304376,7842367.496295058,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2014)","(25, 2012)","(19, 2016)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2015)"
29,40708596.72623026,11673851.755256569,7846764.498440047,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2015)","(58, 2014)","(25, 2013)","(19, 2012)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2015)"
30,41139091.98556458,11946120.981210694,8004990.531820241,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2017)","(58, 2016)","(25, 2012)","(19, 2012)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2013)"
31,41257693.45231434,12031432.404803187,8038280.574977508,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2017)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)"
32,40869982.14566307,11754673.61132132,7927328.061808101,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(19, 2012)","(58, 2014)","(58, 2013)","(25, 2012)","(8, 2013)"
33,41426776.41746292,12178342.414361905,8060453.530567374,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2016)","(58, 2015)","(25, 2012)","(19, 2017)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2016)"
34,40804360.116598286,11682202.82039253,7934176.823672113,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2013)","(58, 2012)","(25, 2016)","(19, 2015)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2014)"
35,41196087.25811451,11967113.637756938,8040993.147823926,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2012)","(4, 2012)","(58, 2012)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2012)","(25, 2016)","(8, 2016)"
36,41738326.443215266,12401290.240228955,8149055.730452668,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2017)","(4, 2013)","(58, 2012)","(25, 2017)","(19, 2015)","(58, 2016)","(58, 2016)","(25, 2015)","(8, 2015)"
37,41239237.36091596,12058527.56757341,7992729.320808901,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2015)","(19, 2017)","(58, 2014)","(58, 2012)","(25, 2017)","(8, 2016)"
38,41268816.64458825,12011222.743279137,8069613.428775463,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2016)","(58, 2014)","(25, 2016)","(19, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)"
39,41528278.82531701,12228697.615719553,8111600.737063814,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2017)","(4, 2017)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2013)","(8, 2013)"
40,40860512.89857001,11707951.379334832,7964581.046701531,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2016)","(4, 2014)","(58, 2014)","(25, 2015)","(19, 2012)","(58, 2012)","(58, 2016)","(25, 2013)","(8, 2012)"
41,40816360.18170072,11702888.359247202,7925491.349919875,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2017)","(58, 2017)","(25, 2015)","(19, 2012)","(58, 2013)","(58, 2014)","(25, 2014)","(8, 2013)"
42,41124983.75779975,11965084.540874492,7971918.744391617,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2015)","(58, 2014)","(25, 2015)","(19, 2017)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2012)"
43,41246926.37855924,12013661.14930962,8045284.756715976,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2012)","(4, 2017)","(58, 2016)","(25, 2015)","(19, 2012)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)"
44,41391924.41835579,12079226.065111097,8124717.880711052,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2016)","(4, 2014)","(58, 2013)","(25, 2014)","(19, 2014)","(58, 2016)","(58, 2012)","(25, 2016)","(8, 2016)"
45,41189325.04200478,11994573.190786244,8006771.378684893,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2012)","(58, 2015)","(25, 2017)","(19, 2015)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2015)"
46,41392933.59699149,12140702.404861024,8064250.719596818,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2014)","(58, 2016)","(25, 2014)","(19, 2013)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2015)"
47,41486116.72201309,12242134.388220668,8056001.861258778,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2013)","(58, 2016)","(25, 2017)","(19, 2015)","(58, 2014)","(58, 2013)","(25, 2017)","(8, 2017)"
48,41063707.35233696,11905315.261440076,7970411.618363241,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2015)","(4, 2012)","(58, 2017)","(25, 2012)","(19, 2017)","(58, 2012)","(58, 2015)","(25, 2014)","(8, 2012)"
49,40781339.62449701,11702764.446486412,7890594.705476958,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2014)","(58, 2012)","(25, 2014)","(19, 2016)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2014)"
50,41067674.99307833,11921021.600581987,7958672.919962697,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2014)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2016)"
51,41093642.41239439,11903221.183394507,8002440.75646624,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2017)","(58, 2017)","(25, 2013)","(19, 2012)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2015)"
52,41483528.75473345,12238252.768680202,8057295.513519607,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2017)","(58, 2014)","(25, 2015)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2016)"
53,41352660.98765862,12071556.174277887,8093124.34084709,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2016)","(58, 2015)","(58, 2013)","(25, 2012)","(8, 2013)"
54,40849317.296886526,11763112.646117471,7898224.17823541,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2017)","(58, 2013)","(25, 2017)","(19, 2013)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2014)"
55,41211251.820549905,11959943.510105005,8063327.837911256,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2014)","(58, 2016)","(25, 2016)","(19, 2017)","(58, 2017)","(58, 2012)","(25, 2012)","(8, 2014)"
56,41172966.93184719,12032057.86198589,7952928.597327656,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2015)"
57,41369328.51883415,12092709.584764242,8088638.461536264,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2013)","(4, 2014)","(58, 2016)","(25, 2016)","(19, 2017)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)"
58,41246329.84007537,12012501.231488515,8045848.136053217,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2015)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2012)","(58, 2017)","(58, 2017)","(25, 2012)","(8, 2014)"
59,41833178.74901262,12457085.943885941,8188112.332593033,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(25, 2012)","(19, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)"
60,41354887.130133934,12102443.712371541,8064462.945228751,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2012)","(58, 2013)","(25, 2013)","(19, 2017)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2017)"
61,41171035.89806341,12051198.560582215,7931856.864947544,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2017)","(4, 2013)","(58, 2014)","(25, 2016)","(19, 2013)","(58, 2015)","(58, 2015)","(25, 2015)","(8, 2017)"
62,40811279.13163272,11704663.485585488,7918635.173513592,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2015)","(58, 2016)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2012)"
63,41372181.20628696,12095281.158182574,8088919.575570737,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2012)","(58, 2012)","(25, 2017)","(19, 2013)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2016)"
64,41102876.5221823,11893614.825000074,8021281.224648585,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2012)","(58, 2013)","(25, 2015)","(19, 2015)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2013)"
65,41485979.705545865,12195975.998613311,8102023.23439891,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2013)","(4, 2014)","(58, 2017)","(25, 2017)","(19, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2017)"
66,40959298.513555765,11801527.630573278,7969790.410448842,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2016)","(58, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(58, 2013)","(25, 2013)","(8, 2016)"
67,40406196.67350718,11442502.889524605,7775713.311448928,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2013)","(58, 2012)","(25, 2013)","(19, 2014)","(58, 2014)","(58, 2012)","(25, 2013)","(8, 2012)"
68,41453762.80272645,12205721.30461579,8060061.02557701,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2015)","(58, 2015)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2013)"
69,41395437.36863354,12137440.697352642,8070016.198747252,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2013)","(58, 2012)","(25, 2015)","(19, 2013)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2016)"
70,41370917.16770156,12151880.962499592,8031055.732668318,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2015)","(25, 2014)","(19, 2014)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2016)"
71,40636050.960344195,11583381.896701347,7864688.591109205,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2014)","(4, 2017)","(58, 2013)","(25, 2013)","(19, 2014)","(58, 2013)","(58, 2012)","(25, 2013)","(8, 2012)"
72,41157123.40442909,11989887.130468868,7979255.80142658,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2016)"
73,41179391.613132946,11986659.590005858,8004751.550593442,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2012)","(58, 2014)","(25, 2012)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2012)"
74,41039007.98282647,11927256.706264473,7923770.804028353,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2016)","(25, 2016)","(19, 2013)","(58, 2015)","(58, 2014)","(25, 2014)","(8, 2015)"
75,41650797.571648985,12284941.088744294,8177876.01037105,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2017)","(4, 2015)","(58, 2016)","(25, 2012)","(19, 2014)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2017)"
76,41073056.12963522,11903738.706109598,7981336.950991981,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2016)","(19, 2017)","(58, 2012)","(58, 2014)","(25, 2017)","(8, 2016)"
77,40910375.002213836,11818875.164368244,7903519.365311945,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(19, 2015)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2013)"
78,41177940.025025316,12005767.456899859,7984192.095591815,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2014)","(58, 2013)","(25, 2012)","(19, 2013)","(58, 2013)","(58, 2016)","(25, 2017)","(8, 2015)"
79,41493769.35422774,12226902.109906208,8078886.771787881,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2016)","(19, 2016)","(58, 2015)","(58, 2015)","(25, 2017)","(8, 2015)"
80,40603234.0647398,11617893.736197164,7797359.85600899,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2017)","(4, 2012)","(58, 2012)","(25, 2015)","(19, 2015)","(58, 2014)","(58, 2014)","(25, 2012)","(8, 2017)"
81,41441826.74534785,12153572.888372831,8100273.384441372,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2012)","(58, 2015)","(25, 2013)","(19, 2013)","(58, 2017)","(58, 2013)","(25, 2013)","(8, 2012)"
82,41346840.376499355,12049962.355908636,8108897.548057077,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2014)","(58, 2017)","(25, 2013)","(19, 2014)","(58, 2016)","(58, 2013)","(25, 2015)","(8, 2013)"
83,40919848.62624312,11813977.619753664,7917890.533955812,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2016)","(19, 2014)","(58, 2015)","(58, 2015)","(25, 2014)","(8, 2017)"
84,40666149.152717255,11636767.16962973,7841401.510553883,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2013)","(58, 2017)","(25, 2014)","(19, 2015)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
85,40957429.986258484,11861503.155035883,7907946.358688957,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2017)","(4, 2015)","(58, 2015)","(25, 2014)","(19, 2013)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2014)"
86,40924104.319494404,11835942.786360443,7900181.060600316,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2015)","(58, 2017)","(25, 2014)","(19, 2014)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2014)"
87,40969524.74202065,11850127.675125983,7931416.594361028,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2015)","(25, 2016)","(19, 2013)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2014)"
88,41165649.66068909,11980939.692022104,7996729.496133347,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2014)","(25, 2016)","(19, 2015)","(58, 2017)","(58, 2017)","(25, 2013)","(8, 2016)"
89,41124225.37402454,11902233.79370899,8034011.107781907,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2015)","(58, 2017)","(25, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(25, 2016)","(8, 2013)"
90,41143745.491362095,11983605.314589377,7972159.704239076,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2017)","(58, 2017)","(25, 2013)","(19, 2012)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2017)"
91,40835318.79392924,11705079.464363243,7942258.857032351,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2012)","(4, 2016)","(58, 2016)","(25, 2014)","(19, 2014)","(58, 2014)","(58, 2015)","(25, 2012)","(8, 2014)"
92,40640099.91455103,11605655.060042504,7846464.38197488,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2012)","(19, 2012)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2015)"
93,41134030.59906519,11943914.315876272,8002135.810655276,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2015)","(4, 2017)","(58, 2012)","(25, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2012)"
94,40609176.966211796,11544679.668408573,7876516.825269576,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2012)","(58, 2012)","(25, 2013)","(19, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2016)"
95,41390496.503666475,12145105.755450733,8057410.2756821,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2017)","(4, 2016)","(58, 2014)","(25, 2012)","(19, 2016)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2016)"
96,40736213.37726287,11691199.516596854,7857033.388132373,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(58, 2013)","(25, 2012)","(8, 2017)"
