Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.5196597247163,1186.79249408349,825.3420550736093,780.5643302663855,1036.066262309417,856.5078375455042,1041.0344477244412,1058.489782101218,831.3882788185617,827.9996974065484
Solar Capacity,kWp,567.0098392128629,599.5853149286626,632.3911281408884,631.7272053372868,567.5213675213683,634.335332015054,533.0613088746064,533.6301169590644,632.3532644891486,635.6807245966601
Grid Con. Capacity,kW,2194.9450753335805
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,40980172.99675888,12450636.410013579,8244709.536700657,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2012)","(104, 2013)","(8, 2014)","(25, 2013)","(4, 2013)","(40, 2012)","(40, 2016)","(4, 2016)","(104, 2017)"
27,40698871.03558892,12298506.954888998,8115537.03065528,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2014)","(4, 2015)","(40, 2013)","(40, 2013)","(4, 2013)","(104, 2012)"
28,40951029.94165146,12465927.3406166,8200275.550990221,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2014)","(40, 2013)","(40, 2015)","(4, 2015)","(104, 2015)"
29,41085049.90639952,12538182.290704098,8262040.56565077,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2012)","(104, 2012)","(8, 2016)","(25, 2014)","(4, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(104, 2016)"
30,41131429.44816497,12493242.327819912,8353360.070300417,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2015)"
31,41152404.946151525,12593227.111278651,8274350.784828227,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2013)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2017)"
32,40960489.04146382,12509589.964119157,8166072.027300015,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2017)","(4, 2013)","(40, 2014)","(40, 2016)","(4, 2014)","(104, 2014)"
33,40882819.38495355,12372861.967025789,8225130.367883118,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(4, 2014)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2012)"
34,41304471.79922043,12682050.52729774,8337594.221878037,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2016)","(40, 2013)","(40, 2013)","(4, 2012)","(104, 2016)"
35,41547564.599891216,12879656.653510446,8383080.896336129,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2016)","(25, 2016)","(4, 2012)","(40, 2013)","(40, 2012)","(4, 2017)","(104, 2013)"
36,41145043.10593289,12543757.418032888,8316458.637855356,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)"
37,41663280.22101739,12965496.563777652,8412956.607195092,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2014)","(104, 2015)","(8, 2016)","(25, 2015)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2012)"
38,40940108.49866551,12431886.245261224,8223395.203359637,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(4, 2017)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2015)"
39,41253190.745087504,12659150.145774815,8309213.54926804,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(40, 2016)","(4, 2014)","(104, 2015)"
40,40822618.44368358,12334586.461878449,8203204.931760484,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(4, 2012)","(40, 2012)","(40, 2016)","(4, 2016)","(104, 2016)"
41,41263613.09954385,12698120.664024612,8280665.385474591,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2017)","(104, 2012)","(8, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(40, 2014)","(4, 2012)","(104, 2015)"
42,41105279.840893075,12522467.759474844,8297985.0313735865,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(40, 2014)","(4, 2012)","(104, 2017)"
43,40727103.40524896,12334699.09287286,8107577.262331457,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(4, 2013)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2014)"
44,40695114.897876285,12256012.480671622,8154275.367160019,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2015)","(104, 2016)","(8, 2012)","(25, 2014)","(4, 2013)","(40, 2012)","(40, 2017)","(4, 2017)","(104, 2016)"
45,41149771.49259217,12582584.166343711,8282360.276203811,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2017)","(4, 2016)","(40, 2016)","(40, 2013)","(4, 2014)","(104, 2014)"
46,40965614.54936865,12462225.398562275,8218562.100761732,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2012)","(104, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(40, 2014)","(40, 2017)","(4, 2017)","(104, 2016)"
47,40831558.24313785,12355778.623415558,8190952.569677645,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2014)"
48,41233972.190876365,12621542.96805507,8327602.172776652,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2013)"
49,41008807.59609668,12477415.756304467,8246564.789747569,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2013)","(4, 2015)","(104, 2013)"
50,40870450.60360593,12459988.098154746,8125635.455406542,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2012)","(104, 2016)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2013)","(104, 2014)"
51,40869205.26775627,12372513.528997052,8211864.688714571,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2016)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2013)"
52,41473191.52195631,12841541.402176877,8346823.069734783,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2015)","(40, 2015)","(40, 2016)","(4, 2014)","(104, 2014)"
53,41039265.02662508,12501002.940459266,8253435.036121177,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2015)","(40, 2017)","(4, 2012)","(104, 2012)"
54,40883730.16460882,12415475.887612833,8183427.226951338,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2015)","(25, 2016)","(4, 2014)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)"
55,41037205.613310724,12537018.637846839,8215359.9254192365,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2012)","(40, 2014)","(40, 2016)","(4, 2015)","(104, 2014)"
56,40670807.37314703,12243171.256096937,8142809.067005452,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2014)","(4, 2014)","(40, 2014)","(40, 2017)","(4, 2016)","(104, 2014)"
57,40967610.75334756,12425162.910834309,8257620.792468609,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2016)","(4, 2014)","(40, 2015)","(40, 2012)","(4, 2013)","(104, 2017)"
58,41454923.60768643,12876346.561714843,8293749.995926944,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(40, 2015)","(4, 2017)","(104, 2015)"
59,41259918.789192624,12687575.240170944,8287516.498977034,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2013)","(4, 2016)","(40, 2016)","(40, 2015)","(4, 2012)","(104, 2013)"
60,41138087.594473094,12614566.968476601,8238693.575951844,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(4, 2015)","(40, 2015)","(40, 2015)","(4, 2013)","(104, 2017)"
61,41168302.562327445,12582557.493317334,8300918.018965472,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2012)","(4, 2012)","(40, 2017)","(40, 2016)","(4, 2013)","(104, 2017)"
62,40891659.79449406,12352162.084863454,8254670.65958596,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2013)","(4, 2017)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2015)"
63,41674284.59718165,12933506.30633477,8455951.240802238,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2017)","(104, 2012)","(8, 2015)","(25, 2017)","(4, 2014)","(40, 2017)","(40, 2017)","(4, 2012)","(104, 2017)"
64,41205465.238003924,12607765.256528161,8312872.93143112,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2014)","(40, 2012)","(40, 2013)","(4, 2016)","(104, 2013)"
65,40816971.16563672,12397089.774274364,8135054.341317714,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2012)","(4, 2016)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2014)"
66,41268041.833063066,12738353.71241258,8244861.070605841,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2012)","(104, 2014)","(8, 2015)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2012)","(4, 2015)","(104, 2017)"
67,41204740.69502382,12580486.71292018,8339426.932058995,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2016)","(25, 2013)","(4, 2016)","(40, 2017)","(40, 2014)","(4, 2016)","(104, 2017)"
68,41048604.1179062,12483578.712605756,8280198.355255792,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2015)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2014)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2013)"
69,41186160.651819855,12613271.81797419,8288061.7838010155,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(40, 2013)","(4, 2017)","(104, 2012)"
70,40614124.89317776,12224826.497617204,8104471.345515912,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2017)","(104, 2014)"
71,41369264.042655975,12742067.930404225,8342369.06220711,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(4, 2015)","(40, 2012)","(40, 2016)","(4, 2014)","(104, 2013)"
72,41118953.01436774,12561455.839347204,8272670.124975888,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2012)","(104, 2013)"
73,40729629.53005782,12272241.240836447,8172561.23917673,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2017)","(40, 2016)","(40, 2013)","(4, 2015)","(104, 2016)"
74,41197766.71503573,12674737.345257163,8238202.3197339205,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2015)","(4, 2014)","(104, 2013)"
75,41014265.06725305,12463169.544640405,8266268.472568006,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2013)","(8, 2013)","(25, 2012)","(4, 2012)","(40, 2014)","(40, 2014)","(4, 2015)","(104, 2014)"
76,40873290.48336524,12346827.027851012,8241636.405469578,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2014)","(4, 2013)","(40, 2012)","(40, 2013)","(4, 2014)","(104, 2012)"
77,40964025.16942781,12453236.825073522,8225961.294309647,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(4, 2012)","(40, 2015)","(40, 2014)","(4, 2012)","(104, 2015)"
78,41525628.78912233,12791196.767268598,8449604.97180909,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2017)","(4, 2017)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2012)"
79,41275705.38965501,12650549.982801758,8340328.356808602,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2013)","(4, 2012)","(40, 2013)","(40, 2012)","(4, 2014)","(104, 2016)"
80,41209588.08896883,12581979.055478869,8342781.983445314,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2012)","(104, 2013)","(8, 2013)","(25, 2013)","(4, 2016)","(40, 2012)","(40, 2017)","(4, 2012)","(104, 2017)"
81,40936856.08787934,12420090.070775626,8231938.967059067,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2017)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2017)","(40, 2016)","(40, 2017)","(4, 2017)","(104, 2014)"
82,41057199.241445124,12475363.252528269,8297008.938872205,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2016)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2013)"
83,40767278.802663654,12346935.739747567,8135516.012871438,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2012)","(104, 2012)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2013)","(40, 2014)","(4, 2014)","(104, 2016)"
84,40687585.01104166,12254040.1450931,8148717.815903918,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2017)","(40, 2017)","(40, 2016)","(4, 2017)","(104, 2012)"
85,41605728.35039067,12866981.719197635,8453919.581148388,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2016)","(4, 2016)","(40, 2017)","(40, 2012)","(4, 2015)","(104, 2015)"
86,41424833.36916891,12739629.088944944,8400377.230179321,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2012)","(8, 2016)","(25, 2013)","(4, 2016)","(40, 2013)","(40, 2012)","(4, 2016)","(104, 2013)"
87,40682819.03694086,12283203.710555956,8114788.276340255,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2014)","(4, 2015)","(40, 2012)","(40, 2012)","(4, 2012)","(104, 2016)"
88,41138298.82017832,12535451.951778976,8318019.818354701,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(4, 2012)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2017)"
89,41104473.54845637,12574153.320042191,8245493.178369533,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2012)","(104, 2015)","(8, 2013)","(25, 2013)","(4, 2013)","(40, 2017)","(40, 2013)","(4, 2015)","(104, 2015)"
90,41447277.52379978,12832468.071869554,8329982.401885581,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2017)","(4, 2016)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2015)"
91,41049937.828090005,12509218.380054606,8255892.397990754,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(4, 2012)","(40, 2017)","(40, 2012)","(4, 2016)","(104, 2017)"
92,40773498.76618947,12328983.809902845,8159687.906241981,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2017)","(104, 2012)","(8, 2012)","(25, 2012)","(4, 2015)","(40, 2017)","(40, 2015)","(4, 2016)","(104, 2015)"
93,40781399.61232078,12368575.686407309,8127996.875868825,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2016)","(8, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(40, 2016)","(4, 2016)","(104, 2013)"
94,41253024.535549775,12658036.276067838,8310161.20943729,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2013)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2014)","(40, 2016)","(40, 2013)","(4, 2013)","(104, 2017)"
95,41249251.05386719,12648914.77620391,8315509.227618631,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(40, 2017)","(4, 2012)","(104, 2014)"
