Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1218.5419161164639,857.8639090496524,1061.5248386903481,764.1489768854517,1203.9863245253146,1174.5560864321985,831.0256715249126,768.4320840778038
Solar Capacity,kWp,1047.0399333218934,1162.7286327879929,1037.113087815557,1107.1807035918923,1051.4781196924118,1053.514079590412,1116.3684389911384,1061.4345027447264
Grid Con. Capacity,kW,793.8636240697159
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
20,32631778.342874642,10272355.007903522,3984426.3889031536,333005.8360958675,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2017)","(104, 2014)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)"
21,32979107.854047623,10206151.159689,3701001.853553816,1029963.7308327081,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2015)","(104, 2014)","(102, 2012)","(102, 2016)","(4, 2014)","(104, 2016)"
22,32648575.177572597,10386447.563786898,3770597.893029156,449538.61078444467,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2014)","(104, 2012)","(102, 2013)","(102, 2013)","(4, 2014)","(104, 2017)"
23,32885455.18659396,10422124.078817468,3833986.7932874747,587353.2045169194,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2016)","(104, 2013)","(102, 2014)","(102, 2016)","(4, 2017)","(104, 2012)"
24,32715971.391667478,10314070.001772085,3877062.338564271,482847.94135902455,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2015)","(104, 2017)","(102, 2017)","(102, 2016)","(4, 2014)","(104, 2013)"
25,33533709.830911275,10421806.37712843,4131390.7182411924,938521.6255695514,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2014)","(104, 2013)","(102, 2017)","(102, 2015)","(4, 2017)","(104, 2014)"
26,32002330.08600672,9967192.852803024,3755497.0423425077,237649.08088908985,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2013)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2013)","(104, 2016)"
27,32954620.710584853,10575857.704809006,4015263.236964179,321508.6588395698,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2012)","(104, 2016)","(102, 2015)","(102, 2012)","(4, 2013)","(104, 2012)"
28,33735225.540080905,9931570.711926183,4059331.5662972885,1702332.1518853405,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2014)","(104, 2014)","(102, 2014)","(102, 2013)","(4, 2014)","(104, 2014)"
29,32111752.698631994,10031184.412645493,3703581.635935163,334995.5400792422,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2016)","(104, 2012)","(102, 2013)","(102, 2013)","(4, 2017)","(104, 2016)"
30,33422067.761943582,10417279.712187625,3905170.0510564144,1057626.8887274452,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2016)","(19, 2014)","(104, 2017)","(102, 2016)","(102, 2016)","(4, 2014)","(104, 2017)"
31,32174392.58509517,9941537.650390835,3952578.6175592057,238285.20717303082,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2017)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2017)","(104, 2014)"
32,33156088.96580192,10213727.275824744,3719796.3228565785,1180574.257148499,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2012)","(104, 2017)","(102, 2012)","(102, 2017)","(4, 2013)","(104, 2013)"
33,32973134.97291421,10418017.894075502,4098471.314354771,414654.6545118438,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2014)","(4, 2017)","(104, 2014)"
34,31694705.69667292,9928245.670048885,3575981.430424059,148487.48622787782,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2017)","(104, 2015)","(102, 2014)","(102, 2014)","(4, 2016)","(104, 2016)"
35,32419043.453281883,10142269.83302863,3625913.5162905483,608868.9939906051,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2016)","(104, 2014)","(102, 2017)","(102, 2017)","(4, 2013)","(104, 2012)"
36,33250929.791371487,10383047.073752524,3959601.5610246817,866290.046622184,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2016)","(104, 2014)","(102, 2015)","(102, 2013)","(4, 2017)","(104, 2013)"
37,33150067.723273538,10760622.935656082,3953573.990394486,393879.68725087243,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2014)","(104, 2012)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2015)"
38,32266468.803240877,10205591.41219821,3836380.820463934,182505.4606066367,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2016)","(104, 2012)"
39,32960661.26420888,10433300.110016681,4116476.8629053463,368893.1813147551,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2012)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2014)","(104, 2015)"
40,32478228.595122937,10427057.531533549,3714146.0223741177,295033.93124317523,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2017)","(104, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2017)"
41,33287383.555710148,10091599.392406387,4198366.164604217,955426.8887274463,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2013)","(104, 2014)","(102, 2013)","(102, 2013)","(4, 2014)","(104, 2014)"
42,32393269.600730557,10224643.059987623,3731387.4894118104,395247.9413590248,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2014)","(104, 2016)","(102, 2013)","(102, 2017)","(4, 2012)","(104, 2012)"
43,32603118.20856918,10339516.35347994,3907452.660716632,314158.0844005128,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2013)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)","(104, 2017)"
44,32710987.109623473,10292674.789383601,3982897.223192297,393423.9870754786,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2017)","(104, 2012)","(102, 2012)","(102, 2017)","(4, 2016)","(104, 2017)"
45,32305729.270193085,10371617.894385336,3683411.668734341,208708.59710131265,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2015)","(104, 2014)","(102, 2017)","(102, 2016)","(4, 2015)","(104, 2015)"
46,33060482.37466873,10196794.827622466,3691069.5483467225,1130626.8887274452,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2013)","(104, 2016)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2017)"
47,32630734.96866313,10364785.37158251,3917078.966802128,306879.52030639315,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2013)","(102, 2017)","(102, 2017)","(4, 2013)","(104, 2013)"
48,33412589.928687286,10406302.035931613,3764511.9993192838,1199784.7834642888,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2015)","(104, 2013)","(102, 2012)","(102, 2013)","(4, 2016)","(104, 2015)"
49,33203631.80230479,10424820.047642644,4195477.753912479,541342.8907775695,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2016)","(104, 2012)","(102, 2014)","(102, 2014)","(4, 2014)","(104, 2012)"
50,32534308.890763078,10518270.39979402,3676932.132786175,297115.2482107857,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2013)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2014)"
51,32910038.338483866,9980861.988995705,3616705.719209673,1270479.520306393,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2015)","(104, 2017)","(102, 2013)","(102, 2013)","(4, 2013)","(104, 2016)"
52,32572270.682964824,10504593.979861578,3748704.558418421,276981.03471272846,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2014)","(104, 2017)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2016)"
53,32597127.534935813,10412660.781636517,3797562.6152058644,344913.02812133427,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2012)","(104, 2012)","(102, 2015)","(102, 2017)","(4, 2015)","(104, 2014)"
54,32396306.446111623,10150128.710834354,3856580.789209306,347605.8360958682,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2015)","(104, 2016)","(102, 2016)","(102, 2014)","(4, 2016)","(104, 2012)"
55,32925064.095528472,10547603.975946615,3993029.640298848,342439.36931090965,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2016)","(102, 2016)","(102, 2015)","(4, 2014)","(104, 2013)"
56,33097473.43557225,10657758.941723946,4034265.7886374015,363457.59523880616,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2013)","(104, 2014)","(102, 2015)","(102, 2015)","(4, 2015)","(104, 2013)"
57,31904226.433853447,10105803.364950825,3535061.6569606704,221370.30196985567,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2017)","(104, 2012)","(102, 2015)","(102, 2016)","(4, 2014)","(104, 2016)"
58,35051637.36527699,10455167.48834898,3877020.2992810938,2677458.467674814,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2014)","(104, 2013)","(102, 2016)","(102, 2015)","(4, 2016)","(104, 2013)"
59,32370638.41741332,10292199.515651248,3715536.4174674973,320911.3743224803,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2017)","(104, 2017)","(102, 2012)","(102, 2015)","(4, 2015)","(104, 2017)"
60,33088416.01672897,10775680.731784921,3899317.286244505,371426.88872744644,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2014)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2015)"
61,32649074.4855055,10007518.545629468,3770927.414860698,828637.415043236,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2017)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2015)","(104, 2013)"
62,32498964.66448925,10298203.45275484,3713574.791982235,445195.30978007824,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2013)","(19, 2014)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2013)","(104, 2016)"
63,33741958.60869914,10049533.063198216,3730639.1257487535,1919795.3097800782,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2016)","(104, 2017)","(102, 2017)","(102, 2012)","(4, 2014)","(104, 2016)"
64,32519942.737419132,10203210.984875282,3818237.1675588707,456503.47501288087,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2013)","(104, 2012)","(102, 2013)","(102, 2012)","(4, 2017)","(104, 2017)"
65,32318841.99039185,10373775.797838291,3647255.742440005,255819.34014145646,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2012)","(104, 2015)","(102, 2015)","(102, 2013)","(4, 2017)","(104, 2016)"
66,31661173.76033731,9797167.43506682,3627325.168676208,194690.0466221842,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2013)","(19, 2013)","(104, 2016)","(102, 2017)","(102, 2014)","(4, 2017)","(104, 2016)"
67,32277146.424115296,10087714.958985446,3655371.3611671478,492068.99399060383,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2012)","(104, 2014)"
68,32277497.79642393,10140545.717840286,3821419.379236777,273541.5893747705,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2012)","(104, 2016)","(102, 2012)","(102, 2016)","(4, 2012)","(104, 2014)"
69,32609595.133887507,10203164.952809002,3903182.4785840986,461256.59252230753,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2015)","(104, 2014)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2016)"
70,32599924.363104872,10344067.722273502,3785620.481087652,428245.04977162275,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2017)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2017)"
71,32941731.52231915,10140815.369169414,3746634.9965554574,1012290.0466221832,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2013)","(104, 2014)","(102, 2016)","(102, 2012)","(4, 2012)","(104, 2017)"
72,32359111.947386023,10163850.211289598,3812938.8642661124,340331.7618582183,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2017)","(104, 2016)","(102, 2014)","(102, 2016)","(4, 2016)","(104, 2012)"
73,32598244.039363872,10222738.973195314,3950288.2346438016,383225.72155265685,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2012)","(104, 2012)","(102, 2014)","(102, 2014)","(4, 2012)","(104, 2017)"
74,32085323.92024781,10173545.132464152,3589220.3599607283,280567.3178508344,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2014)","(102, 2016)","(102, 2013)","(4, 2017)","(104, 2012)"
75,33238455.983864684,10701452.308546893,3948802.622774239,546209.9425714536,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2014)","(104, 2012)","(102, 2012)","(102, 2016)","(4, 2016)","(104, 2012)"
76,31914769.577981655,9972508.872591313,3743587.768591392,156681.82682685344,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2014)","(104, 2016)","(102, 2014)","(102, 2017)","(4, 2014)","(104, 2016)"
77,33272485.382796403,10645346.515467502,3912146.815000698,673000.9423561043,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2013)","(104, 2012)","(102, 2012)","(102, 2013)","(4, 2014)","(104, 2012)"
78,32126833.86915483,10067654.243191566,3757886.54088076,259301.97511040853,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2016)","(104, 2017)","(102, 2013)","(102, 2016)","(4, 2014)","(104, 2014)"
79,32660941.64424548,9905881.768856518,3689252.4030052084,1023816.3624116568,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2012)","(104, 2016)","(102, 2014)","(102, 2017)","(4, 2012)","(104, 2014)"
80,32500843.07068606,10113031.294545082,3927339.54661784,418481.119551041,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2017)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2015)","(104, 2014)"
81,32563203.279079843,10314257.744423715,3924609.922691064,282344.5019929692,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2014)","(104, 2013)","(102, 2014)","(102, 2015)","(4, 2017)","(104, 2015)"
82,32361859.052403547,10210890.680169882,3843592.4787972765,265384.7834642898,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2016)","(104, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(104, 2016)"
83,34538725.72548424,10223681.093872787,3804605.580280323,2468447.9413590245,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2016)","(104, 2016)","(102, 2012)","(102, 2017)","(4, 2015)","(104, 2013)"
84,33293005.588050365,10827388.633352373,3964077.826906328,459548.0178195677,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2012)","(104, 2015)","(102, 2015)","(102, 2015)","(4, 2013)","(104, 2012)"
85,31784239.359306216,9856803.112232609,3763906.955191358,121538.18191015365,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2017)","(104, 2017)","(102, 2017)","(102, 2017)","(4, 2016)","(104, 2014)"
86,31963281.488394305,10117899.919610716,3532529.6542393225,270860.8045721681,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2014)","(104, 2012)","(102, 2016)","(102, 2017)","(4, 2013)","(104, 2012)"
87,31951069.776231732,10174763.896320498,3548610.795386196,185703.97455294032,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2013)","(104, 2014)","(102, 2013)","(102, 2017)","(4, 2015)","(104, 2016)"
88,32180576.73755121,10260323.949650478,3686704.0798005,191557.59812813267,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2016)","(104, 2014)","(102, 2017)","(102, 2015)","(4, 2017)","(104, 2015)"
89,32750524.442163024,10305044.467028158,3871461.976435324,532026.8887274463,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2014)","(104, 2017)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2014)"
90,32770084.373565912,10351264.261667121,3731075.7974097733,645753.2045169205,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2015)","(104, 2013)","(102, 2016)","(102, 2016)","(4, 2016)","(104, 2015)"
91,33728388.24084772,10490796.713180484,3915899.8447571597,1279700.5729379733,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2016)","(104, 2015)","(102, 2013)","(102, 2012)","(4, 2015)","(104, 2013)"
92,33394227.840442088,10305395.483419996,3731024.8846383416,1315816.362411656,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2012)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)","(104, 2013)"
93,32005223.30762123,10135884.157885078,3579627.7408981724,247720.29886588248,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2012)","(104, 2015)","(102, 2016)","(102, 2014)","(4, 2017)","(104, 2015)"
94,32819117.65714162,10405503.09592991,3851891.2993542715,519732.15188534086,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2016)","(104, 2017)","(102, 2014)","(102, 2016)","(4, 2015)","(104, 2015)"
95,32764315.254644286,10256874.855487717,3875022.400457026,590426.8887274466,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2013)","(104, 2016)","(102, 2017)","(102, 2017)","(4, 2014)","(104, 2017)"
96,32971166.5443389,10456357.16572861,3859338.748331804,613479.5203063921,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2016)","(19, 2013)","(104, 2017)","(102, 2016)","(102, 2015)","(4, 2017)","(104, 2017)"
97,32733768.537622984,10148586.417520551,4082712.7518141107,460478.2583162282,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2017)","(104, 2017)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2017)"
98,33927366.522536665,10137310.278486012,3744511.92956163,2003553.2045169207,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2013)","(104, 2015)","(102, 2012)","(102, 2013)","(4, 2015)","(104, 2016)"
99,32316333.062714618,10195955.193481397,3663471.160406643,414915.59885447985,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2014)","(104, 2017)","(102, 2016)","(102, 2013)","(4, 2017)","(104, 2012)"
100,31532875.59017429,9707387.794453094,3608250.337654153,175246.3480949451,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2017)","(104, 2016)","(102, 2014)","(102, 2013)","(4, 2016)","(104, 2016)"
101,32604693.577701215,10174214.819392163,3992239.787905371,396247.860431583,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2015)","(104, 2013)","(102, 2013)","(102, 2013)","(4, 2012)","(104, 2012)"
102,33329578.91517253,10694109.979545198,3997671.989559369,595805.836095866,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2015)","(104, 2014)","(102, 2016)","(102, 2012)","(4, 2012)","(104, 2015)"
103,32895516.24969523,10526088.74040558,3758525.3000637954,568911.0992537609,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2015)","(104, 2012)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2016)"
104,31857293.374714483,9955845.758238968,3524191.0397475446,335265.4667558753,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2013)","(104, 2012)","(102, 2013)","(102, 2016)","(4, 2017)","(104, 2017)"
105,33897598.95481166,10324798.73432099,3690161.169159548,1840647.9413590257,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2015)","(104, 2015)","(102, 2017)","(102, 2015)","(4, 2013)","(104, 2014)"
