Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,713.1982007490784,873.2999618401507,1203.7155955641529,949.6178769550655,1160.9243856083604,1114.0538622988577,776.2760758190631,1125.1452676607705
Solar Capacity,kWp,1137.3024462310177,1213.7344081661001,1082.2717915629707,1281.6061522467326,1061.0647020745353,1064.163851545586,1072.7681977518346,1044.0468075437402
Grid Con. Capacity,kW,884.127848719518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,35678960.69507617,11925923.706397269,4656773.691102318,524617.5835237022,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2015)","(0, 2015)","(40, 2016)","(25, 2015)","(104, 2016)","(58, 2013)"
16,35592278.26892391,11833881.699101176,4671354.324877732,515396.53089212393,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2014)","(0, 2016)","(40, 2016)","(25, 2017)","(104, 2017)","(58, 2013)"
17,35740901.00922304,11963191.299697407,4503941.148791154,702122.846681598,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2017)","(0, 2014)","(40, 2015)","(25, 2013)","(104, 2012)","(58, 2017)"
18,35801903.076248996,11971335.756033115,4683031.544523541,575890.0616394583,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2017)","(0, 2017)","(40, 2014)","(25, 2012)","(104, 2012)","(58, 2012)"
19,36121585.329087,12026426.292258436,4906685.212936186,616828.1098394935,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2012)","(0, 2012)","(40, 2012)","(25, 2016)","(104, 2016)","(58, 2012)"
20,35469757.12807177,11971407.63344609,4470616.320695645,456087.45987715543,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(104, 2016)","(58, 2016)"
21,35846408.226214916,11879352.398030145,4618257.737232857,777152.3768990311,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2017)","(0, 2012)","(40, 2017)","(25, 2012)","(104, 2017)","(58, 2013)"
22,35756210.01318543,11969418.565088948,4776451.027070724,438694.706972873,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2013)","(0, 2017)","(40, 2015)","(25, 2017)","(104, 2017)","(58, 2014)"
23,35018498.13033322,11466451.591950245,4671597.50672689,308803.3176032059,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2014)","(0, 2015)","(40, 2015)","(25, 2017)","(104, 2014)","(58, 2014)"
24,36438353.82544139,11824884.409484249,4378406.118380561,1663417.5835237026,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2017)","(0, 2016)","(40, 2012)","(25, 2013)","(104, 2016)","(58, 2017)"
25,35980319.32474095,11935661.908400428,4751678.329290251,721333.3729973866,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2012)","(0, 2014)","(40, 2015)","(25, 2014)","(104, 2013)","(58, 2014)"
26,35558562.38573311,12056264.967045248,4502315.458818527,428336.2458164558,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2016)","(0, 2017)","(40, 2015)","(25, 2015)","(104, 2012)","(58, 2015)"
27,38399583.20455137,12052310.59804909,5154756.677346752,2620870.215102651,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2014)","(0, 2014)","(40, 2015)","(25, 2014)","(104, 2013)","(58, 2015)"
28,36963449.1597415,12041729.440407451,5021688.000704837,1328386.0045763329,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2014)","(0, 2014)","(40, 2015)","(25, 2013)","(104, 2014)","(58, 2016)"
29,35708735.0317887,12181349.177403308,4543772.498756888,411967.64157562464,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2015)","(0, 2017)","(40, 2012)","(25, 2015)","(104, 2016)","(58, 2015)"
30,35330746.23961309,11940030.302565243,4432165.345510499,386904.8774844733,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2016)","(0, 2013)","(40, 2017)","(25, 2015)","(104, 2012)","(58, 2015)"
31,35544939.769412205,12052438.33095613,4663243.861906028,257611.86249717037,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2012)","(0, 2012)","(40, 2016)","(25, 2017)","(104, 2017)","(58, 2017)"
32,36214259.30616577,11949730.868962837,4662644.086994769,1030238.6361552817,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2013)","(0, 2017)","(40, 2016)","(25, 2014)","(104, 2016)","(58, 2017)"
33,36997419.35275217,11741515.133533543,4497546.184799942,2186712.320365809,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2017)","(40, 2016)","(25, 2017)","(104, 2016)","(58, 2012)"
34,36072916.713942476,11825821.325723477,4778916.301168728,896533.3729973879,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2015)","(102, 2012)","(0, 2014)","(40, 2016)","(25, 2014)","(104, 2014)","(58, 2015)"
35,35732145.44682151,11895317.476150073,4476996.2520422265,788186.0045763344,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2016)","(0, 2016)","(40, 2012)","(25, 2014)","(104, 2012)","(58, 2012)"
36,35425941.832587674,11919424.846339237,4364148.425513961,570722.8466815996,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2017)","(0, 2012)","(40, 2012)","(25, 2014)","(104, 2016)","(58, 2016)"
37,35340391.54561415,11959907.262905296,4419644.668201589,389193.9004543913,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2013)","(0, 2013)","(40, 2015)","(25, 2015)","(104, 2017)","(58, 2016)"
38,36602469.375695705,12417554.49550021,5042175.832523981,571093.3336186295,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2015)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2013)","(58, 2015)"
39,38192114.2227626,12117492.177009534,4513264.011334377,2989712.3203658075,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2013)","(0, 2016)","(40, 2012)","(25, 2014)","(104, 2015)","(58, 2015)"
40,35167535.441204876,11659673.31841897,4463851.456788272,472364.9519447561,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2014)","(0, 2016)","(40, 2014)","(25, 2012)","(104, 2017)","(58, 2014)"
41,36709469.96348089,12136063.18434579,4555038.218400624,1446722.846681597,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2012)","(0, 2016)","(40, 2017)","(25, 2015)","(104, 2012)","(58, 2014)"
42,34806120.97741712,11583348.490288224,4308019.080312797,343107.69276322034,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2015)","(102, 2017)","(0, 2012)","(40, 2014)","(25, 2012)","(104, 2017)","(58, 2014)"
43,36126461.72182872,12253741.483779173,4609709.572051913,691364.9519447553,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2012)","(0, 2012)","(40, 2015)","(25, 2016)","(104, 2013)","(58, 2013)"
44,35192715.07854374,11773726.288195495,4525954.774334352,321388.3019610069,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2013)","(0, 2015)","(40, 2014)","(25, 2013)","(104, 2012)","(58, 2012)"
45,35650619.93053664,12049687.628924474,4546932.161930323,482354.42562896636,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2017)","(0, 2013)","(40, 2016)","(25, 2013)","(104, 2017)","(58, 2016)"
46,36241254.689900704,11872454.04574249,4517947.872897422,1279207.0572079131,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2013)","(0, 2015)","(40, 2015)","(25, 2015)","(104, 2013)","(58, 2016)"
47,36204866.3345147,12038101.514240012,4703964.680592844,891154.4256289665,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2013)","(0, 2017)","(40, 2015)","(25, 2014)","(104, 2013)","(58, 2016)"
48,35402142.63246334,11899588.807962928,4604531.539997665,326376.57044987107,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2016)","(0, 2014)","(40, 2013)","(25, 2013)","(104, 2017)","(58, 2013)"
49,37054122.68991012,11755658.671827909,4630779.667874049,2096038.636155281,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2015)","(40, 2016)","(25, 2015)","(104, 2013)","(58, 2014)"
50,37746471.361103885,12086388.380887266,4849838.98122062,2238598.2849431136,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2012)","(0, 2014)","(40, 2012)","(25, 2015)","(104, 2014)","(58, 2016)"
51,35102336.48059499,11744363.12859159,4516286.656869218,270040.9810813032,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2015)","(102, 2016)","(0, 2015)","(40, 2017)","(25, 2017)","(104, 2013)","(58, 2013)"
52,36547981.02560549,12334574.032488307,4572333.169224813,1069428.1098394925,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2017)","(0, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(58, 2016)"
53,35220830.58967615,11942411.073616764,4518677.498838404,188096.30316810127,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2012)","(0, 2012)","(40, 2015)","(25, 2017)","(104, 2014)","(58, 2015)"
54,35278892.434941724,11928158.372244373,4409072.831058684,370015.51758578856,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2012)","(40, 2015)","(25, 2012)","(104, 2017)","(58, 2017)"
55,35050066.92213302,11716609.806179866,4458384.737474949,303426.66442532203,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2014)","(0, 2013)","(40, 2012)","(25, 2013)","(104, 2016)","(58, 2012)"
56,34821296.43009538,11694638.949075267,4273358.740977797,281653.0259894348,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2017)","(0, 2012)","(40, 2015)","(25, 2016)","(104, 2015)","(58, 2013)"
57,35947714.54344678,12138912.031099265,4858494.636432665,378662.16186196957,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2015)","(102, 2012)","(0, 2015)","(40, 2017)","(25, 2015)","(104, 2013)","(58, 2015)"
58,35747972.554824606,12180200.021795224,4606669.135985728,389457.682990776,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2012)","(0, 2017)","(40, 2015)","(25, 2012)","(104, 2017)","(58, 2015)"
59,35210667.14820089,11623198.161262253,4482753.057783106,533070.2151026507,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2017)","(0, 2016)","(40, 2016)","(25, 2017)","(104, 2015)","(58, 2017)"
60,35936025.33730547,12143000.170114174,4684291.086548309,537088.3665901058,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2015)","(0, 2013)","(40, 2013)","(25, 2013)","(104, 2017)","(58, 2012)"
61,36264821.76760549,11852045.442979075,4453576.184944575,1387554.425628965,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2017)","(0, 2016)","(40, 2015)","(25, 2013)","(104, 2014)","(58, 2016)"
62,35543486.427575685,12039614.385661554,4534370.937999591,397855.38986166,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2017)","(0, 2013)","(40, 2012)","(25, 2012)","(104, 2015)","(58, 2014)"
63,35593575.31327917,11946664.384015404,4669148.057651353,406117.1575595316,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(40, 2013)","(25, 2013)","(104, 2015)","(58, 2012)"
64,35471652.687000565,11967370.273574073,4649389.086764952,283247.61260866356,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2016)","(0, 2015)","(40, 2015)","(25, 2016)","(104, 2013)","(58, 2017)"
65,35160059.02058091,11946481.137954298,4431355.445856395,210576.72271733248,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2012)","(0, 2015)","(40, 2017)","(25, 2017)","(104, 2016)","(58, 2015)"
66,35753879.3295302,11528166.23522554,4786734.007254395,867333.3729973885,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2013)","(0, 2014)","(40, 2014)","(25, 2014)","(104, 2014)","(58, 2014)"
67,36953086.583516784,12310556.673631616,4732508.717571745,1338375.478260545,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2012)","(0, 2013)","(40, 2015)","(25, 2015)","(104, 2012)","(58, 2016)"
68,36516490.25414356,11988738.835349381,4958140.75279654,997964.9519447568,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2013)","(0, 2013)","(40, 2013)","(25, 2015)","(104, 2015)","(58, 2017)"
69,35697706.66650218,12118590.584075838,4682797.298701962,324673.069671495,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2012)","(0, 2012)","(40, 2014)","(25, 2015)","(104, 2015)","(58, 2013)"
70,37236836.89552904,11987107.094467955,4535940.187695032,2142143.8993131756,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2012)","(0, 2016)","(40, 2017)","(25, 2015)","(104, 2014)","(58, 2014)"
71,35469006.372593455,11866902.20365182,4598546.242076644,431912.21281210927,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2017)","(0, 2015)","(40, 2014)","(25, 2015)","(104, 2012)","(58, 2015)"
72,35165109.97885551,11791179.140591228,4542004.382792966,260280.7414184402,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2013)","(0, 2015)","(40, 2013)","(25, 2014)","(104, 2013)","(58, 2014)"
73,35631397.50052714,11998184.49600852,4562290.964120582,499276.3263451629,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2014)","(0, 2012)","(40, 2013)","(25, 2016)","(104, 2012)","(58, 2015)"
74,36207580.52540898,12436150.22914757,4682809.776502663,516974.8057058686,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2012)","(0, 2017)","(40, 2017)","(25, 2016)","(104, 2012)","(58, 2015)"
75,35332951.18599233,11898695.137463037,4510222.677453209,352387.6570232072,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2016)","(0, 2014)","(40, 2013)","(25, 2016)","(104, 2013)","(58, 2012)"
76,36458626.45360236,11999548.176252794,4625899.190299293,1261533.372997389,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2016)","(0, 2013)","(40, 2015)","(25, 2016)","(104, 2012)","(58, 2016)"
77,35488858.95730987,11995133.023188917,4458684.341258047,463395.87881002744,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2016)","(0, 2014)","(40, 2015)","(25, 2015)","(104, 2016)","(58, 2013)"
78,36641755.22257706,12142330.616372194,4950561.30862828,977217.583523704,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2014)","(0, 2016)","(40, 2016)","(25, 2017)","(104, 2012)","(58, 2016)"
79,35165463.728390515,11760910.780083435,4558660.491306383,274246.7429478173,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2014)","(0, 2015)","(40, 2012)","(25, 2017)","(104, 2014)","(58, 2014)"
80,34687917.708264306,11535216.487293165,4385739.193893875,195316.3130243837,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2016)","(102, 2013)","(0, 2013)","(40, 2015)","(25, 2017)","(104, 2014)","(58, 2017)"
81,35787682.74360698,12235655.58507172,4599581.920765705,380799.523716673,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2016)","(0, 2014)","(40, 2013)","(25, 2012)","(104, 2017)","(58, 2017)"
82,35470647.52044071,11881848.476552438,4482546.272627479,534607.0572079134,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2016)","(102, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(104, 2016)","(58, 2012)"
83,36323638.35067178,12027928.281530142,4549362.56103874,1174701.794050019,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2015)","(0, 2016)","(40, 2012)","(25, 2017)","(104, 2014)","(58, 2015)"
84,36742513.665560976,12290026.551859574,4674634.342440603,1206207.057207915,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2012)","(0, 2017)","(40, 2014)","(25, 2017)","(104, 2013)","(58, 2012)"
85,35607691.891587734,12022497.57367854,4564038.853323314,449509.7505329972,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2014)","(0, 2017)","(40, 2015)","(25, 2016)","(104, 2012)","(58, 2012)"
86,36167725.3118084,12296002.67074845,4750549.462877343,549527.4641297223,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2014)","(0, 2014)","(40, 2012)","(25, 2015)","(104, 2013)","(58, 2017)"
87,35684009.61817998,12022818.106478289,4573292.249673491,516253.5479753138,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2015)","(102, 2017)","(0, 2017)","(40, 2012)","(25, 2013)","(104, 2015)","(58, 2017)"
88,35818957.625377424,12287188.69366739,4614567.621105845,345555.5965513102,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2017)","(0, 2013)","(40, 2017)","(25, 2013)","(104, 2012)","(58, 2016)"
89,34829208.32566719,11756523.105555106,4269132.3537410945,231907.15231810554,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2017)","(0, 2012)","(40, 2016)","(25, 2016)","(104, 2015)","(58, 2017)"
90,35734478.435041115,12246783.440775285,4620119.135949133,295930.1442638162,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2015)","(0, 2013)","(40, 2017)","(25, 2012)","(104, 2015)","(58, 2013)"
91,37494880.65618868,12424974.858721621,4839453.026206266,1658807.0572079138,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2012)","(0, 2014)","(40, 2016)","(25, 2014)","(104, 2015)","(58, 2016)"
92,36332049.356441036,12547526.926808441,4662831.6494061155,550045.0661736038,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2015)","(0, 2017)","(40, 2017)","(25, 2015)","(104, 2012)","(58, 2012)"
93,36122933.414448164,12176888.62705759,4868517.15675235,505881.9165853448,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2015)","(0, 2012)","(40, 2012)","(25, 2012)","(104, 2014)","(58, 2015)"
94,36085785.4031814,12264341.676585805,4705283.572999564,544514.4395431496,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2016)","(0, 2014)","(40, 2012)","(25, 2016)","(104, 2012)","(58, 2016)"
95,35056339.79605458,11645270.406172339,4459152.275856144,380271.3999732141,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2013)","(0, 2015)","(40, 2013)","(25, 2012)","(104, 2013)","(58, 2012)"
96,36226068.436962165,12142480.334042206,4716072.173764425,795870.2151026502,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2017)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2016)","(58, 2017)"
97,36217932.792755626,11820776.420251843,4517103.601242987,1308407.057207913,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2013)","(0, 2016)","(40, 2015)","(25, 2013)","(104, 2016)","(58, 2017)"
98,36973442.831077404,11949285.781104565,4562409.541869937,1890101.7940500202,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2016)","(102, 2012)","(0, 2015)","(40, 2014)","(25, 2014)","(104, 2015)","(58, 2012)"
99,35900374.98705182,12327821.28339122,4786327.163169478,214580.8264382411,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2012)","(0, 2014)","(40, 2012)","(25, 2017)","(104, 2014)","(58, 2013)"
100,34457909.74420938,11399176.121939562,4207232.2630662015,279855.64515073225,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2013)","(0, 2015)","(40, 2016)","(25, 2012)","(104, 2016)","(58, 2013)"
101,35610727.4762009,11922158.522250978,4617944.386798051,498978.85309898877,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2012)","(102, 2012)","(0, 2017)","(40, 2012)","(25, 2016)","(104, 2014)","(58, 2012)"
102,35638745.59459175,12037476.031784251,4654926.2785533685,374697.5702012504,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2012)","(102, 2014)","(0, 2014)","(40, 2017)","(25, 2013)","(104, 2017)","(58, 2015)"
103,35813936.3631634,12084296.64597856,4691286.262510013,466707.7406219422,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2014)","(0, 2014)","(40, 2012)","(25, 2012)","(104, 2013)","(58, 2017)"
104,38339096.06256547,11627486.58813494,4412567.229485526,3727396.5308921225,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2013)","(0, 2016)","(40, 2016)","(25, 2014)","(104, 2015)","(58, 2017)"
105,36505585.52155,12343193.79953451,4758085.781990674,832660.2259719336,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2015)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2012)","(58, 2015)"
