Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1191.7967055726128,784.4046068295804,833.3074863186662,874.7665652617058,833.3126592906143,860.6932395642359,852.798621275751,848.7034959950804,1128.805854140647,805.2717543997813
Solar Capacity,kWp,565.9525702172762,567.2247032328311,596.900852965543,573.5849056603773,596.9028725078699,574.2865063981245,605.4095491784235,598.6116644092104,563.6218630370056,593.9393939393939
Grid Con. Capacity,kW,2213.6414042627875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,42014257.276549205,13459959.539335012,8786728.02837746,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2014)","(4, 2015)","(0, 2013)","(4, 2014)","(0, 2012)","(4, 2012)","(4, 2017)","(58, 2012)","(104, 2017)"
38,42696850.90244733,13948640.620232768,8980640.573377823,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(0, 2014)","(4, 2013)","(4, 2017)","(58, 2015)","(104, 2012)"
39,42875944.531895086,13917740.013813943,9190634.80924441,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2017)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2013)","(104, 2017)"
40,42341375.15592829,13712005.598532641,8861799.848558914,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2013)","(4, 2014)","(4, 2014)","(58, 2015)","(104, 2016)"
41,42461818.470710315,13789518.088427288,8904730.673446294,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(4, 2016)","(58, 2015)","(104, 2017)"
42,42319142.58322199,13732867.011883192,8818705.862502059,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2014)","(0, 2013)","(4, 2013)","(4, 2012)","(58, 2015)","(104, 2015)"
43,42259903.355600625,13610650.845607344,8881682.801156549,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2017)","(4, 2014)","(0, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(4, 2017)","(58, 2012)","(104, 2016)"
44,42563956.19849092,13819669.760166671,8976716.729487512,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2015)","(0, 2016)","(4, 2014)","(4, 2015)","(58, 2017)","(104, 2015)"
45,42076499.553434856,13547297.117781635,8761632.726816485,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2012)","(104, 2014)"
46,42595376.9175437,13830014.647510843,8997792.561196124,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2017)","(0, 2012)","(4, 2015)","(4, 2012)","(58, 2016)","(104, 2015)"
47,42329262.516286045,13730473.634476382,8831219.172972932,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2012)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2015)","(4, 2015)","(4, 2015)","(58, 2015)","(104, 2014)"
48,42163472.28555591,13544896.56906639,8851006.007652784,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2015)","(4, 2015)","(58, 2016)","(104, 2012)"
49,42099557.579286836,13566241.5570643,8765746.313385801,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2012)","(4, 2013)","(0, 2013)","(4, 2012)","(0, 2017)","(4, 2016)","(4, 2014)","(58, 2017)","(104, 2016)"
50,42640933.69140606,13861953.931859544,9011410.05070978,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2013)","(4, 2017)","(0, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(4, 2016)","(58, 2016)","(104, 2016)"
51,42329612.258163266,13693409.367309192,8868633.18201734,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2017)","(0, 2013)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2013)"
52,42459895.543599784,13740048.124247223,8952277.71051583,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(4, 2014)","(58, 2015)","(104, 2017)"
53,42441008.29917853,13716256.719226964,8957181.871114839,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(0, 2012)","(4, 2016)","(4, 2017)","(58, 2015)","(104, 2012)"
54,42154942.94262545,13554925.226916857,8832448.00687186,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2012)","(4, 2015)","(0, 2016)","(4, 2015)","(0, 2012)","(4, 2015)","(4, 2012)","(58, 2013)","(104, 2014)"
55,42522752.24022298,13843667.448701408,8911515.082684845,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2017)","(0, 2015)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2013)"
56,42701621.94588844,13948691.676091513,8985360.560960194,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2017)"
57,42297285.30698114,13667673.977931712,8862041.620212695,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2015)","(4, 2015)","(0, 2014)","(4, 2014)","(0, 2012)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2015)"
58,42311448.23040931,13724864.20221544,8819014.319357133,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2013)","(0, 2014)","(4, 2016)","(4, 2013)","(58, 2017)","(104, 2015)"
59,42547032.29514884,13775142.851152588,9004319.735159524,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2012)","(4, 2017)","(4, 2017)","(58, 2017)","(104, 2013)"
60,43072758.88993724,13605723.467855372,8875790.160317417,823675.5529277171,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(4, 2013)","(58, 2014)","(104, 2014)"
61,42106732.115570866,13530920.631667223,8808241.775066908,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2012)","(4, 2017)","(0, 2013)","(4, 2013)","(0, 2014)","(4, 2014)","(4, 2012)","(58, 2012)","(104, 2012)"
62,42450343.056348614,13782470.463420397,8900302.884091482,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2014)","(0, 2016)","(4, 2013)","(4, 2017)","(58, 2017)","(104, 2016)"
63,42674548.222637974,13874353.440124867,9032625.073676376,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2015)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2012)"
64,42883787.85781142,14028491.119132696,9087727.029841991,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(4, 2017)","(58, 2015)","(104, 2015)"
65,42657120.44477873,13888254.79845725,9001295.937484747,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2016)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2017)","(4, 2015)","(4, 2012)","(58, 2015)","(104, 2012)"
66,42099504.587177195,13526293.541084707,8805641.337255754,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2015)","(4, 2012)","(0, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(4, 2016)","(58, 2014)","(104, 2014)"
67,42684993.2898394,13838508.53242077,9078915.048581896,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2017)","(0, 2014)","(4, 2012)","(4, 2016)","(58, 2015)","(104, 2012)"
68,42251355.10383644,13640162.967387399,8843622.427612305,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2017)","(4, 2014)","(0, 2013)","(4, 2016)","(0, 2012)","(4, 2016)","(4, 2013)","(58, 2016)","(104, 2016)"
69,42288105.97411394,13694762.643230077,8825773.622047134,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2013)","(4, 2017)","(4, 2016)","(58, 2012)","(104, 2014)"
70,42176129.518483095,13557066.071112227,8851493.738534136,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(4, 2012)","(58, 2013)","(104, 2013)"
71,42708764.06904801,13953466.963101126,8987727.397110147,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2016)","(58, 2017)","(104, 2017)"
72,42266695.42599874,13634256.32831797,8864869.38884404,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2012)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2015)","(58, 2013)","(104, 2017)"
73,42588729.01598458,13894017.554099228,8927141.753048616,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(4, 2013)","(58, 2017)","(104, 2016)"
74,42608163.46404546,13839406.257515956,9001187.497692768,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2012)","(4, 2016)","(0, 2014)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2016)","(104, 2012)"
75,42397002.86985082,13744241.681844775,8885191.479169315,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2012)","(0, 2012)","(4, 2013)","(4, 2016)","(58, 2016)","(104, 2015)"
76,42372501.22219994,13717960.833696183,8886970.679667026,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2014)","(4, 2017)","(4, 2015)","(58, 2012)","(104, 2015)"
77,42153872.33046142,13550560.23363591,8835742.387988778,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2014)","(4, 2014)","(0, 2014)","(4, 2015)","(0, 2017)","(4, 2017)","(4, 2016)","(58, 2012)","(104, 2014)"
78,42917438.486255065,14029028.709502421,9120840.067915913,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(0, 2014)","(4, 2014)","(4, 2017)","(58, 2016)","(104, 2013)"
79,42410230.242867455,13732857.15148836,8909803.382542362,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2014)","(0, 2017)","(4, 2013)","(4, 2017)","(58, 2017)","(104, 2017)"
80,42070677.46195233,13516182.94298904,8786924.810126556,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2014)","(4, 2015)","(0, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2016)"
81,41967405.16619737,13484288.074635306,8715547.382725328,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(4, 2016)","(58, 2014)","(104, 2015)"
82,42792176.50873812,13981112.9588221,9043493.841079291,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(4, 2014)","(58, 2013)","(104, 2016)"
83,42275837.21153675,13631175.97708385,8877091.525616163,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2017)","(4, 2013)","(4, 2014)","(58, 2014)","(104, 2014)"
84,42566784.97603282,13866701.94128207,8932513.325914022,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(4, 2015)","(58, 2015)","(104, 2016)"
85,42620024.49195678,13884330.452395359,8968124.330724683,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2013)","(4, 2015)","(0, 2016)","(4, 2014)","(0, 2016)","(4, 2015)","(4, 2016)","(58, 2015)","(104, 2014)"
86,42357683.82280816,13667712.317385104,8922401.796586325,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2014)","(4, 2015)","(0, 2012)","(4, 2016)","(0, 2017)","(4, 2013)","(4, 2016)","(58, 2017)","(104, 2013)"
87,42426612.72061471,13783161.359224364,8875881.652553614,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(4, 2013)","(58, 2012)","(104, 2015)"
88,42679926.250941016,13929947.483877447,8982409.058226835,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2013)","(4, 2014)","(4, 2015)","(58, 2016)","(104, 2014)"
89,42267216.02355051,13636940.995512651,8862705.319201123,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2015)","(0, 2017)","(4, 2015)","(4, 2014)","(58, 2014)","(104, 2017)"
90,42255296.83576079,13618177.617444895,8869549.509479156,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(4, 2014)","(58, 2013)","(104, 2016)"
91,42570081.43701924,13900969.898611594,8901541.829570908,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(4, 2014)","(58, 2015)","(104, 2013)"
92,42392185.05961271,13704513.245187778,8920102.105588194,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2014)","(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)"
93,42688988.75805127,13909058.037394144,9012361.011820393,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2016)","(4, 2013)","(4, 2017)","(58, 2012)","(104, 2017)"
94,42470213.61827346,13800391.453559285,8902252.455877442,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2014)","(4, 2012)","(4, 2015)","(58, 2013)","(104, 2014)"
95,41995154.41021453,13490960.15726627,8736624.544111526,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(0, 2015)","(4, 2012)","(4, 2015)","(58, 2014)","(104, 2015)"
96,42157012.57012188,13601840.660984192,8787602.200300954,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2016)","(0, 2014)","(4, 2012)","(4, 2013)","(58, 2012)","(104, 2014)"
