Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1030.769295004425,1017.7815385540451,829.7105980972185,819.4445419542815,870.9047417508732,1159.18625142813,1094.977586151094,773.0746882961637,1122.4235071913072,1006.4624973656582
Solar Capacity,kWp,583.9406278276607,522.8834487188637,633.6046850327308,628.6920707437787,608.8235294117652,600.0,579.9730402142283,625.9297752236555,589.7856583153618,562.4778481754191
Grid Con. Capacity,kW,2278.422134887801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42646705.32243743,13353606.88535184,8718412.139171565,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2015)","(58, 2015)","(8, 2017)","(58, 2017)","(25, 2017)"
18,42003740.03331602,12886673.405415364,8542380.329986636,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2012)","(58, 2013)","(8, 2014)","(58, 2014)","(25, 2017)"
19,42110738.42616531,12967068.335579898,8568983.792671392,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2012)","(4, 2015)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2017)","(58, 2016)","(25, 2016)"
20,41558395.43802435,12574908.152020905,8408800.988089425,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2013)"
21,41414145.55046026,12523884.701865748,8315574.550680485,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2015)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2014)","(8, 2012)","(58, 2014)","(25, 2013)"
22,42360673.93925116,13176055.423342936,8609932.217994204,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2017)","(8, 2015)","(58, 2016)","(25, 2014)"
23,41647373.50432068,12667463.95349282,8405223.252913836,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2014)","(58, 2014)","(8, 2015)","(58, 2012)","(25, 2014)"
24,41653042.52006351,12679739.849225627,8398616.372923862,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2013)","(58, 2017)","(8, 2014)","(58, 2012)","(25, 2013)"
25,42135044.201357506,13017383.25190486,8542974.651538622,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2015)","(4, 2013)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2014)","(8, 2013)","(58, 2016)","(25, 2017)"
26,41757951.90734167,12732627.449867439,8450638.159560205,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2012)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2016)"
27,42700062.337982476,13360802.65871037,8764573.381358087,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2015)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2015)","(8, 2016)","(58, 2016)","(25, 2013)"
28,42523024.5179675,13228423.795143003,8719914.424910473,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2017)","(8, 2016)","(58, 2014)","(25, 2017)"
29,41637987.14302305,12681362.151468007,8381938.693641023,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2015)"
30,41733578.88783246,12705976.112437667,8452916.477480777,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2012)","(4, 2017)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2015)"
31,41757967.32275211,12768416.001305014,8414865.023533072,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2014)","(8, 2015)","(58, 2015)","(25, 2013)"
32,42435819.577063136,13134650.59765013,8726482.681498982,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2015)","(58, 2016)","(8, 2012)","(58, 2015)","(25, 2014)"
33,42381919.80670978,13160068.33063868,8647165.178157082,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2016)","(58, 2014)","(8, 2015)","(58, 2016)","(25, 2017)"
34,42310441.660064906,13139581.990454324,8596173.371696558,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2013)","(58, 2015)","(25, 2017)"
35,42119649.784517,12924331.431962876,8620632.0546401,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2013)","(102, 2016)","(58, 2012)","(8, 2012)","(58, 2016)","(25, 2015)"
36,42365110.43226714,13205124.754103187,8585299.380249929,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2016)","(4, 2015)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2015)","(8, 2014)","(58, 2017)","(25, 2017)"
37,42165727.28253387,13000803.143290712,8590237.841329139,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2014)","(0, 2012)","(102, 2015)","(58, 2014)","(8, 2016)","(58, 2017)","(25, 2014)"
38,42157964.5066628,13045019.474287532,8538258.734461248,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2013)","(4, 2014)","(0, 2013)","(102, 2014)","(58, 2015)","(8, 2015)","(58, 2016)","(25, 2013)"
39,41710292.740285136,12684106.619390005,8451499.82298111,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2015)","(58, 2014)","(25, 2015)"
40,41630996.87190459,12593485.396154683,8462825.177835882,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2014)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2015)"
41,42818295.459153034,13548459.978822742,8695149.182416273,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(58, 2017)","(25, 2017)"
42,41916725.2595545,12865431.652876675,8476607.3087638,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2015)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2014)","(58, 2014)","(8, 2013)","(58, 2015)","(25, 2013)"
43,41390287.80409519,12537539.60824629,8278061.897934875,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2015)","(58, 2012)","(25, 2014)"
44,42347124.413306765,13120115.79287238,8652322.32252036,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2016)","(58, 2012)","(25, 2017)"
45,41810365.15638407,12765393.528962504,8470285.329507546,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2014)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2015)","(8, 2015)","(58, 2012)","(25, 2013)"
46,41905314.61447865,12820424.81910157,8510203.497463059,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2012)","(8, 2017)","(58, 2013)","(25, 2014)"
47,42193799.03797933,13059571.408844553,8559541.331220752,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2012)","(58, 2016)","(8, 2012)","(58, 2013)","(25, 2012)"
48,42161362.1691007,12992000.866259614,8594675.004927067,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2016)","(25, 2014)"
49,41848496.15559012,12828926.57950655,8444883.278169543,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2013)","(58, 2017)","(8, 2015)","(58, 2014)","(25, 2015)"
50,42014088.28290929,12915418.013393415,8523983.971601853,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2012)","(58, 2012)","(8, 2015)","(58, 2017)","(25, 2015)"
51,42576286.40166014,13225099.69881309,8776500.404933028,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2012)","(4, 2015)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)","(8, 2016)","(58, 2016)","(25, 2013)"
52,41904762.7941274,12826045.557264198,8504030.93894918,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2016)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2013)"
53,41950946.17388995,12922412.970422775,8453846.905553153,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2017)","(58, 2017)","(8, 2017)","(58, 2012)","(25, 2013)"
54,42657186.84161783,13397610.005307224,8684890.538396584,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2017)","(4, 2014)","(0, 2014)","(102, 2012)","(58, 2016)","(8, 2015)","(58, 2013)","(25, 2017)"
55,42201450.248411395,13014676.279662758,8612087.670834614,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2015)","(4, 2012)","(0, 2017)","(102, 2014)","(58, 2017)","(8, 2014)","(58, 2015)","(25, 2016)"
56,42055484.96471569,12964105.412014602,8516693.254787063,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2015)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2017)","(8, 2017)","(58, 2017)","(25, 2012)"
57,41708395.49477854,12710193.761015344,8423515.43584918,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2016)","(4, 2012)","(4, 2013)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2017)","(58, 2012)","(25, 2014)"
58,42054454.172560275,12885785.925884655,8593981.948761597,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2013)","(4, 2012)","(4, 2017)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2012)","(58, 2016)","(25, 2015)"
59,42102292.652054705,12945421.698689759,8582184.655450922,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2013)","(8, 2016)","(58, 2012)","(25, 2014)"
60,42146892.03475236,12935454.021029325,8636751.715809012,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2016)","(58, 2015)","(8, 2012)","(58, 2015)","(25, 2012)"
61,42319673.67973453,13110145.399650156,8634841.982170347,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2013)","(58, 2015)","(8, 2016)","(58, 2013)","(25, 2016)"
62,41302393.073869064,12435746.818638248,8291959.9573167935,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2015)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2012)"
63,42348460.7340889,13154388.07517011,8619386.361004762,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2017)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2012)","(58, 2017)","(8, 2015)","(58, 2017)","(25, 2015)"
64,42003033.60802785,12921818.299554098,8506529.010559736,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2016)","(25, 2012)"
65,41745307.34060326,12765787.573402766,8404833.469286472,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2012)"
66,41967080.73148708,12888085.370945299,8504309.062627763,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2015)","(4, 2017)","(0, 2014)","(102, 2015)","(58, 2013)","(8, 2015)","(58, 2012)","(25, 2013)"
67,41776972.089629054,12780759.283274526,8421526.50844051,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2015)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2013)","(58, 2013)","(25, 2014)"
68,42763924.78819605,13382709.358747283,8806529.131534748,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2015)","(8, 2015)","(58, 2016)","(25, 2017)"
69,42729829.490846634,13311356.603306467,8843786.589626143,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2016)","(25, 2017)"
70,42141857.23056795,12935998.520124424,8631172.412529502,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2013)","(4, 2013)","(0, 2012)","(102, 2016)","(58, 2015)","(8, 2013)","(58, 2016)","(25, 2013)"
71,41777800.68547382,12755271.884093862,8447842.503465941,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2017)","(58, 2014)","(8, 2014)","(58, 2015)","(25, 2012)"
72,42243465.7000071,13023297.998457205,8645481.403635874,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
73,42037057.443334796,12911618.491787218,8550752.653633554,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2017)","(58, 2015)","(8, 2013)","(58, 2014)","(25, 2016)"
74,41808930.08285557,12814798.05829078,8419445.726650769,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2017)","(4, 2014)","(0, 2015)","(102, 2012)","(58, 2014)","(8, 2015)","(58, 2015)","(25, 2014)"
75,41908338.95003042,12861247.40041029,8472405.25170611,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2013)","(8, 2013)","(58, 2015)","(25, 2014)"
76,42000676.91990466,12913575.325774398,8512415.29621624,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2015)","(58, 2015)","(8, 2012)","(58, 2013)","(25, 2015)"
77,41959940.361309,12861754.750860168,8523499.312534811,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2012)","(25, 2015)"
78,41830250.69036039,12761802.766418941,8493761.626027428,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2012)","(25, 2012)"
79,42022865.933011815,12879026.838174444,8569152.796923347,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2015)","(25, 2015)"
80,42077113.94008513,12905872.269719513,8596555.372451594,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2012)"
81,42282878.62587204,13088083.630417459,8620108.697540557,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2015)","(4, 2012)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(58, 2015)","(25, 2012)"
82,42167714.09955303,13016935.6557382,8576092.145900812,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2013)","(4, 2014)","(0, 2016)","(102, 2016)","(58, 2016)","(8, 2017)","(58, 2015)","(25, 2014)"
83,41996269.724663414,12938777.551238304,8482805.875511091,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(58, 2017)","(25, 2014)"
84,42137327.70190136,12976639.881569479,8586001.522417858,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2015)","(58, 2015)","(8, 2012)","(58, 2015)","(25, 2014)"
85,42756968.36395459,13450808.23009099,8731473.83594958,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2016)","(58, 2016)","(25, 2017)"
86,41573712.767729804,12550339.47798977,8448686.991826013,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2016)","(58, 2014)","(8, 2012)","(58, 2013)","(25, 2015)"
87,42099550.89763693,13023844.782886487,8501019.816836417,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2016)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2012)","(58, 2015)","(8, 2015)","(58, 2015)","(25, 2012)"
88,41983086.69723806,12900654.15781318,8507746.241510853,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2013)","(4, 2015)","(4, 2012)","(0, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(58, 2012)","(25, 2014)"
89,42136852.04921578,12982812.410807183,8579353.340494575,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2017)","(58, 2016)","(8, 2017)","(58, 2014)","(25, 2016)"
90,42128594.87844726,13071713.6988476,8482194.881685639,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2015)","(4, 2013)","(4, 2012)","(0, 2013)","(102, 2012)","(58, 2015)","(8, 2015)","(58, 2017)","(25, 2016)"
91,41899981.32371934,12882138.953640968,8443156.072164347,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2017)","(4, 2012)","(4, 2013)","(0, 2013)","(102, 2012)","(58, 2013)","(8, 2015)","(58, 2013)","(25, 2014)"
92,41774360.45915296,12720591.45660381,8479082.704635128,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2012)","(8, 2013)","(58, 2012)","(25, 2016)"
93,42528311.86233498,13275238.975287765,8678386.589133194,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2012)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2017)","(8, 2016)","(58, 2017)","(25, 2013)"
94,42252921.68515532,13059352.570604764,8618882.81663653,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2016)","(4, 2016)","(0, 2013)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2017)"
95,42156145.685499676,12938399.223596098,8643060.163989559,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2016)","(25, 2014)"
96,42099862.6231893,12958192.87334722,8566983.451928057,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2013)","(58, 2014)","(8, 2016)","(58, 2016)","(25, 2015)"
