Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1211.9529686119515,823.3645636855432,1118.131675380961,802.3642902143447,884.662872647872,1050.9391064742138,1036.5025639159626,806.2098720581389,1071.4032600998614,1134.7330102776696
Solar Capacity,kWp,603.0837159599329,631.6382416839037,588.322985490886,629.8489694640066,618.6457906634503,571.4280332048176,580.6242026177764,627.5193798449612,563.8751447520791,593.1788027784282
Grid Con. Capacity,kW,2218.071407803371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,41217807.82561509,12356344.478209008,8132985.3952001445,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2013)","(104, 2014)","(0, 2016)","(25, 2015)","(19, 2016)","(104, 2015)","(58, 2015)","(58, 2017)"
23,40953630.898405686,12147497.347548079,8077655.59865167,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2014)","(104, 2015)","(0, 2014)","(25, 2014)","(19, 2017)","(104, 2017)","(58, 2017)","(58, 2013)"
24,40769189.26675926,12013208.754788416,8027502.559764908,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2013)","(104, 2014)","(0, 2016)","(25, 2013)","(19, 2014)","(104, 2013)","(58, 2014)","(58, 2014)"
25,40984886.842715666,12162447.507690534,8093961.382819192,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2013)","(19, 2017)","(104, 2016)","(58, 2014)","(58, 2015)"
26,41440278.73310961,12469152.74034869,8242648.040554987,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2016)","(58, 2014)","(104, 2013)","(0, 2016)","(25, 2016)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2017)"
27,41244931.1074923,12404088.695028178,8112364.460258185,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(0, 2015)","(25, 2015)","(19, 2015)","(104, 2015)","(58, 2017)","(58, 2016)"
28,41199248.81149538,12292132.40839941,8178638.450890031,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2012)","(19, 2015)","(104, 2017)","(58, 2015)","(58, 2013)"
29,41060718.64178978,12182463.72683062,8149776.962753219,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(0, 2012)","(25, 2014)","(19, 2016)","(104, 2013)","(58, 2013)","(58, 2015)"
30,41108718.35284604,12239045.673616527,8141194.727023583,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2013)","(104, 2013)","(0, 2014)","(25, 2016)","(19, 2013)","(104, 2016)","(58, 2014)","(58, 2016)"
31,41398622.83641302,12493948.541152187,8176196.343054893,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2017)","(104, 2017)","(0, 2015)","(25, 2012)","(19, 2016)","(104, 2015)","(58, 2015)","(58, 2015)"
32,41590103.970335245,12590223.63440458,8271402.383724731,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2015)","(58, 2013)","(104, 2013)","(0, 2012)","(25, 2017)","(19, 2014)","(104, 2015)","(58, 2016)","(58, 2017)"
33,41144253.03452126,12316384.292548217,8099390.789767104,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2012)","(104, 2016)","(0, 2013)","(25, 2017)","(19, 2016)","(104, 2016)","(58, 2016)","(58, 2013)"
34,41131473.4683471,12321456.662750985,8081538.853390178,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2012)","(104, 2012)","(0, 2015)","(25, 2015)","(19, 2017)","(104, 2015)","(58, 2015)","(58, 2015)"
35,41257057.441318765,12347682.01165261,8180897.477460213,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2016)","(58, 2016)","(104, 2014)","(0, 2014)","(25, 2012)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2015)"
36,41221798.78775594,12385079.497958835,8108241.337591169,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2015)","(104, 2015)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2014)","(58, 2015)","(58, 2017)"
37,40539243.25456788,11875429.648125833,7935335.654236108,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2014)","(104, 2014)","(0, 2016)","(25, 2013)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2012)"
38,40751037.20517598,11992232.267149815,8030326.985820223,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2017)","(58, 2014)","(104, 2013)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2015)","(58, 2015)","(58, 2014)"
39,41052341.209279895,12244432.75136858,8079430.505705379,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2013)","(104, 2016)","(0, 2017)","(25, 2017)","(19, 2016)","(104, 2016)","(58, 2014)","(58, 2017)"
40,41150524.92547993,12327096.275084095,8094950.698189907,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2016)","(58, 2014)","(104, 2012)","(0, 2016)","(25, 2017)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2013)"
41,40945803.37126532,12141278.70499044,8076046.714068942,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2017)","(58, 2017)","(104, 2015)","(0, 2017)","(25, 2015)","(19, 2017)","(104, 2017)","(58, 2014)","(58, 2014)"
42,41473503.14492686,12506518.332254121,8238506.860466808,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2017)","(104, 2013)","(0, 2017)","(25, 2013)","(19, 2017)","(104, 2014)","(58, 2017)","(58, 2013)"
43,40718449.51846206,12075164.768022187,7914806.798233939,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2017)","(104, 2016)","(0, 2015)","(25, 2016)","(19, 2015)","(104, 2016)","(58, 2015)","(58, 2012)"
44,41129689.634202495,12245051.160599394,8156160.521397167,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2013)","(104, 2017)","(0, 2016)","(25, 2012)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2013)"
45,40804910.21912865,12077019.349275813,7999412.917646909,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2015)","(58, 2014)","(104, 2013)","(0, 2016)","(25, 2012)","(19, 2014)","(104, 2016)","(58, 2017)","(58, 2014)"
46,41587742.08728499,12620651.978117056,8238612.156961996,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2013)","(104, 2014)","(0, 2015)","(25, 2017)","(19, 2017)","(104, 2017)","(58, 2016)","(58, 2013)"
47,40887124.616506815,12099599.412555464,8059047.251745416,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2012)","(104, 2014)","(0, 2016)","(25, 2014)","(19, 2017)","(104, 2012)","(58, 2012)","(58, 2012)"
48,40934891.499858245,12089906.800913904,8116506.74673841,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2012)","(104, 2016)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2016)"
49,41134653.611836046,12293434.679064441,8112740.980565664,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2013)","(58, 2014)","(104, 2013)","(0, 2016)","(25, 2012)","(19, 2017)","(104, 2015)","(58, 2012)","(58, 2016)"
50,40758383.26616159,12024224.883186622,8005680.4307690365,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2017)","(58, 2015)","(104, 2014)","(0, 2012)","(25, 2015)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2012)"
51,40982908.076842144,12149780.619400328,8104649.505235878,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2013)","(58, 2014)","(104, 2013)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2014)"
52,41545805.657976806,12569152.244662028,8248175.461108842,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(0, 2013)","(25, 2017)","(19, 2014)","(104, 2013)","(58, 2014)","(58, 2015)"
53,41498162.417025276,12495023.036416339,8274661.428402999,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2017)","(104, 2013)","(0, 2014)","(25, 2014)","(19, 2012)","(104, 2012)","(58, 2016)","(58, 2015)"
54,40667335.04772084,11972175.232469635,7966681.863045269,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2015)","(58, 2012)","(104, 2013)","(0, 2016)","(25, 2014)","(19, 2015)","(104, 2017)","(58, 2014)","(58, 2014)"
55,41257022.765934415,12331110.413122216,8197434.4006062625,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2013)","(104, 2013)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2017)"
56,41255623.58877082,12344001.804458212,8183143.832106667,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2014)","(104, 2017)","(0, 2013)","(25, 2017)","(19, 2016)","(104, 2012)","(58, 2012)","(58, 2016)"
57,40993885.191779286,12157684.397056736,8107722.842516614,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(0, 2016)","(25, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(58, 2016)"
58,40440434.23290582,11846450.952963434,7865505.327736446,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2013)","(104, 2016)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2014)","(58, 2012)","(58, 2012)"
59,40709180.7422859,11956152.356306996,8024550.433772966,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2015)","(104, 2016)","(0, 2017)","(25, 2014)","(19, 2012)","(104, 2013)","(58, 2012)","(58, 2014)"
60,40595607.50186747,11929273.26469205,7937856.284969491,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2015)","(104, 2012)","(0, 2015)","(25, 2015)","(19, 2013)","(104, 2016)","(58, 2014)","(58, 2014)"
61,41021572.81517266,12177438.125239883,8115656.7377268355,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2014)","(104, 2014)","(0, 2014)","(25, 2016)","(19, 2014)","(104, 2016)","(58, 2016)","(58, 2017)"
62,41174628.20321366,12260181.22060673,8185969.030401001,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2017)","(104, 2012)","(0, 2017)","(25, 2013)","(19, 2016)","(104, 2012)","(58, 2013)","(58, 2013)"
63,41176894.408374146,12274314.242952205,8174102.213216005,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2014)","(104, 2012)","(0, 2016)","(25, 2014)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2017)"
64,41479666.314762205,12525974.322498724,8225214.040057548,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2016)","(104, 2016)","(0, 2015)","(25, 2017)","(19, 2014)","(104, 2017)","(58, 2013)","(58, 2015)"
65,40981091.890055895,12161281.311894946,8091332.625955016,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2016)","(104, 2012)","(0, 2017)","(25, 2013)","(19, 2017)","(104, 2016)","(58, 2015)","(58, 2014)"
66,40872197.192842305,12113548.367524512,8030170.87311185,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2017)","(58, 2013)","(104, 2016)","(0, 2013)","(25, 2012)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2014)"
67,41292576.826675326,12433004.43121936,8131094.443250032,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2013)","(58, 2015)","(104, 2012)","(0, 2013)","(25, 2017)","(19, 2015)","(104, 2017)","(58, 2014)","(58, 2015)"
68,41436550.957920246,12455031.201295266,8253041.804419043,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2012)","(58, 2015)","(104, 2012)","(0, 2016)","(25, 2016)","(19, 2017)","(104, 2013)","(58, 2012)","(58, 2017)"
69,41238115.43194355,12368912.945566447,8140724.5341711715,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2017)","(58, 2015)","(104, 2016)","(0, 2014)","(25, 2013)","(19, 2013)","(104, 2017)","(58, 2013)","(58, 2017)"
70,41505185.037383035,12499906.828965621,8276800.25621148,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2017)","(58, 2016)","(104, 2014)","(0, 2016)","(25, 2015)","(19, 2012)","(104, 2016)","(58, 2015)","(58, 2016)"
71,41237153.89473133,12346351.42095713,8162324.521568265,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2015)","(104, 2014)","(0, 2014)","(25, 2013)","(19, 2013)","(104, 2014)","(58, 2017)","(58, 2016)"
72,41139772.67669444,12297583.238969032,8113711.485519466,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2016)","(104, 2015)","(0, 2013)","(25, 2012)","(19, 2015)","(104, 2014)","(58, 2015)","(58, 2015)"
73,41053984.071316674,12250884.642490746,8074621.476619992,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2015)","(104, 2014)","(0, 2016)","(25, 2012)","(19, 2012)","(104, 2016)","(58, 2017)","(58, 2015)"
74,41167121.483174086,12311104.906687548,8127538.624280604,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2016)","(58, 2012)","(104, 2017)","(0, 2015)","(25, 2015)","(19, 2012)","(104, 2015)","(58, 2016)","(58, 2015)"
75,41095738.08348696,12329274.849139275,8037985.282141749,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2013)","(58, 2014)","(104, 2016)","(0, 2014)","(25, 2017)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2013)"
76,40794526.85555173,12047886.56246011,8018162.340885679,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2012)","(104, 2015)","(0, 2015)","(25, 2013)","(19, 2016)","(104, 2017)","(58, 2015)","(58, 2014)"
77,41170071.748348296,12315028.490920572,8126565.305221784,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2017)","(58, 2012)","(104, 2015)","(0, 2014)","(25, 2017)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2014)"
78,40921069.83759805,12162933.442143314,8029658.443248797,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2012)","(58, 2012)","(104, 2016)","(0, 2015)","(25, 2015)","(19, 2017)","(104, 2015)","(58, 2012)","(58, 2013)"
79,41404768.37431252,12462762.7716221,8213527.650484479,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2015)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2015)"
80,41636718.698904686,12601624.537858423,8306616.208840325,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2012)","(58, 2017)","(104, 2015)","(0, 2017)","(25, 2015)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2016)"
81,40946406.428739116,12192204.015026744,8025724.461506437,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2013)","(58, 2013)","(104, 2016)","(0, 2015)","(25, 2013)","(19, 2013)","(104, 2012)","(58, 2013)","(58, 2015)"
82,41022123.33596301,12156990.592085559,8136654.791671513,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2012)","(58, 2012)","(104, 2012)","(0, 2013)","(25, 2016)","(19, 2014)","(104, 2012)","(58, 2015)","(58, 2013)"
83,41022996.75365974,12193978.854981309,8100539.94647249,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2013)","(19, 2017)","(104, 2015)","(58, 2013)","(58, 2014)"
84,41258169.45143174,12399624.181508536,8130067.317717261,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(0, 2015)","(25, 2014)","(19, 2014)","(104, 2017)","(58, 2017)","(58, 2016)"
85,41891150.50499332,12742987.97749877,8419684.575288614,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2013)","(104, 2017)","(0, 2016)","(25, 2017)","(19, 2016)","(104, 2013)","(58, 2016)","(58, 2016)"
86,40650127.562781245,11975196.229138203,7946453.381437109,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2017)","(58, 2014)","(104, 2014)","(0, 2015)","(25, 2012)","(19, 2012)","(104, 2014)","(58, 2015)","(58, 2013)"
87,40883014.73001541,12121036.654696606,8033500.123112868,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2012)","(104, 2017)","(0, 2013)","(25, 2016)","(19, 2016)","(104, 2014)","(58, 2013)","(58, 2017)"
88,40453590.90960255,11844586.768143894,7880526.189252721,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2014)","(104, 2016)","(0, 2016)","(25, 2013)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2015)"
89,40774284.84110539,12055235.307789505,7990571.581109939,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2016)","(58, 2014)","(104, 2014)","(0, 2012)","(25, 2017)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2014)"
90,41277868.229698464,12365432.39679331,8183957.880699223,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2017)","(58, 2016)","(104, 2014)","(0, 2013)","(25, 2014)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2013)"
91,40968321.50164871,12179970.792060267,8059872.757382503,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(0, 2014)","(25, 2014)","(19, 2013)","(104, 2014)","(58, 2015)","(58, 2017)"
92,40671254.602926716,11930216.40967416,8012560.241046613,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2012)","(104, 2014)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2013)"
93,40784556.49418392,12025953.933314187,8030124.6086637955,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2014)","(104, 2012)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2012)"
94,41406070.723174825,12394202.091513835,8283390.679455055,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2013)","(58, 2016)","(104, 2013)","(0, 2012)","(25, 2014)","(19, 2016)","(104, 2012)","(58, 2013)","(58, 2016)"
95,41093600.21744545,12256367.99511952,8108754.270119992,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2013)","(58, 2012)","(104, 2013)","(0, 2013)","(25, 2013)","(19, 2017)","(104, 2012)","(58, 2015)","(58, 2012)"
96,40933316.88176748,12163030.36732535,8041808.562236194,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2014)","(58, 2015)","(104, 2016)","(0, 2016)","(25, 2014)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2013)"
