Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.8062853490408,892.416232396306,833.0398418133722,1093.8763992691706,813.685988215047,1125.6297281279249,1175.1192358252688,1158.1014009749497,780.5135638445502,1029.8976786015949
Solar Capacity,kWp,596.3762317109583,610.5432828418507,626.7220176380265,571.7842764906949,635.676066797418,586.101661121288,591.386784266206,593.9436152570481,618.5803869246164,531.4144488983995
Grid Con. Capacity,kW,2244.2828797481498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,41014282.477928124,12131688.158419292,8069600.863628389,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2014)","(4, 2015)","(58, 2013)","(104, 2012)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2014)","(40, 2012)"
15,41405394.70574677,12405967.243421076,8186434.006445255,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2014)","(8, 2013)","(40, 2013)"
16,41743202.64482651,12549941.633641848,8380267.55530422,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2014)"
17,41390085.909223445,12370339.947157873,8206752.506185132,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2016)","(40, 2017)"
18,41706222.47444228,12642214.652522884,8251014.366038955,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2014)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(102, 2014)","(102, 2014)","(8, 2016)","(40, 2015)"
19,41176214.368457414,12193550.359835353,8169670.552741619,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2015)","(102, 2015)","(102, 2012)","(8, 2012)","(40, 2013)"
20,40919649.14347601,12088521.272717632,8018134.4148779325,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2013)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2012)"
21,41094303.99139209,12187830.45443332,8093480.081078334,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2016)","(8, 2017)","(40, 2012)"
22,41670407.65924111,12557498.7121138,8299915.491246865,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2017)","(102, 2016)","(102, 2015)","(8, 2016)","(40, 2012)"
23,40881109.5298043,12051082.830666374,8017033.243257483,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2012)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2015)"
24,40726025.31507305,11939253.33030691,7973778.528885702,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2014)","(102, 2014)","(102, 2013)","(8, 2012)","(40, 2013)"
25,41105448.53590436,12197442.351474542,8095012.728549378,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2016)"
26,41214357.72120433,12272211.326860161,8129152.93846373,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)","(102, 2017)","(102, 2014)","(8, 2012)","(40, 2017)"
27,41498690.576348834,12426940.433311647,8258756.687156744,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2017)","(102, 2014)","(102, 2016)","(8, 2015)","(40, 2017)"
28,41341089.77652782,12318937.328956936,8209158.991690448,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2015)","(102, 2014)","(102, 2015)","(8, 2016)","(40, 2014)"
29,41362861.18627827,12367983.207512204,8181884.522885623,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)","(102, 2016)","(102, 2015)","(8, 2015)","(40, 2017)"
30,41268033.06185584,12278021.78430432,8177017.821671073,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2014)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2015)","(8, 2014)","(40, 2015)"
31,41072672.0336041,12245200.76752658,8014477.810197077,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(102, 2012)","(102, 2012)","(8, 2017)","(40, 2015)"
32,41262778.1323576,12324653.380026463,8125131.296450692,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2017)","(102, 2015)","(102, 2017)","(8, 2017)","(40, 2014)"
33,41121994.410095915,12218852.166417839,8090148.787797638,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2013)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(102, 2012)","(102, 2014)","(8, 2014)","(40, 2014)"
34,41616337.45063898,12531763.504945815,8271580.489812728,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2016)","(40, 2012)"
35,41481366.1389745,12406928.164534206,8261444.5185598545,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2014)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2013)","(8, 2012)","(40, 2016)"
36,41559914.104332276,12513416.514906725,8233504.133545112,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2014)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2017)","(102, 2017)","(102, 2017)","(8, 2016)","(40, 2016)"
37,40604860.27453287,11837258.131403971,7954608.687248457,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2016)","(102, 2016)","(8, 2013)","(40, 2016)"
38,41054995.15084234,12142415.173495041,8099586.521466853,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2017)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2016)","(40, 2017)"
39,40841380.63587743,11914574.18259035,8113812.997406642,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(102, 2017)","(102, 2016)","(8, 2013)","(40, 2017)"
40,41255122.14341274,12278669.359506968,8163459.32802533,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2016)","(102, 2012)","(8, 2015)","(40, 2017)"
41,41508876.78622995,12476786.239707373,8219097.090642137,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2017)","(102, 2015)","(102, 2013)","(8, 2016)","(40, 2014)"
42,41144897.21261908,12228258.745375484,8103645.011363154,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2016)","(8, 2017)","(40, 2013)"
43,41248272.14728647,12318175.831464669,8117102.859941359,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2015)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2014)","(40, 2015)"
44,41469783.61447551,12444529.002538215,8212261.156056854,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2014)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2013)","(102, 2012)","(102, 2012)","(8, 2012)","(40, 2017)"
45,41208708.9704455,12281495.364449736,8114220.150115318,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2013)","(102, 2012)","(102, 2015)","(8, 2014)","(40, 2012)"
46,41338597.99599457,12314679.82104568,8210924.719068449,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2012)","(102, 2015)","(102, 2016)","(8, 2016)","(40, 2012)"
47,41272235.14924312,12295744.458952164,8163497.234410514,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2016)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2014)","(102, 2015)","(102, 2014)","(8, 2013)","(40, 2013)"
48,41305035.79994964,12319650.622104743,8172391.721964452,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2012)","(40, 2014)"
49,41412761.10928031,12356985.333793538,8242782.319606332,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2016)","(102, 2015)","(8, 2017)","(40, 2014)"
50,41088511.059873536,12121739.28372805,8153778.3202650435,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2017)","(8, 2014)","(40, 2017)"
51,41212422.2010515,12303016.110898005,8096412.63427306,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2014)","(102, 2012)","(102, 2016)","(8, 2013)","(40, 2015)"
52,41218620.280635335,12276980.521178616,8128646.303576279,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2013)"
53,41153531.928954154,12251644.319173733,8088894.153899981,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2017)","(40, 2012)"
54,41072274.00964634,12151609.27148206,8107671.28228384,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2013)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2017)"
55,41337129.565188155,12347552.933556106,8176583.175751612,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2016)","(58, 2012)","(102, 2015)","(102, 2014)","(8, 2017)","(40, 2017)"
56,41406925.514975674,12400679.56351632,8193252.495578914,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2012)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2012)"
57,41085127.40155951,12209369.10263412,8062764.84304495,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2013)","(102, 2014)","(102, 2016)","(8, 2016)","(40, 2015)"
58,41339374.14400706,12335904.246331973,8190476.441794641,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2017)","(102, 2012)","(102, 2015)","(8, 2014)","(40, 2012)"
59,41143985.19710095,12276577.361383818,8054414.379836695,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2014)","(102, 2014)","(102, 2014)","(8, 2016)","(40, 2015)"
60,41439686.5567728,12419920.17590206,8206772.9249903,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2017)","(102, 2016)","(102, 2014)","(8, 2013)","(40, 2015)"
61,41170466.861496426,12248503.185248416,8108970.220367568,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2015)","(102, 2017)","(102, 2014)","(8, 2013)","(40, 2014)"
62,41120847.01011318,12161524.740350924,8146328.813881819,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2012)","(58, 2016)","(102, 2013)","(102, 2015)","(8, 2012)","(40, 2014)"
63,41090796.510508366,12180200.913730253,8097602.1408976745,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2017)","(102, 2014)","(8, 2016)","(40, 2012)"
64,41038782.96238194,12134645.277916513,8091144.2285849815,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2012)","(102, 2016)","(8, 2017)","(40, 2013)"
65,41473810.687057555,12477982.821231699,8182834.409945412,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2017)","(102, 2012)","(102, 2016)","(8, 2013)","(40, 2014)"
66,41201440.92029809,12224728.80725956,8163718.6571580935,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2015)","(102, 2017)","(102, 2015)","(8, 2014)","(40, 2012)"
67,41047292.0285879,12152721.109343663,8081577.463363796,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2017)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2013)","(8, 2012)","(40, 2012)"
68,41065841.43471843,12115900.485258952,8136947.493579033,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2012)","(102, 2014)","(102, 2013)","(8, 2014)","(40, 2016)"
69,40797799.73281945,11973034.647206442,8011771.62973257,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2014)","(4, 2014)","(58, 2014)","(104, 2013)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2014)","(40, 2015)"
70,41447530.144756705,12377515.280209467,8257021.408666801,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2016)","(40, 2017)"
71,41279968.7592471,12290769.16146119,8176206.14190547,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2016)","(102, 2013)","(102, 2014)","(8, 2014)","(40, 2017)"
72,41160441.71050566,12264087.731874326,8083360.522750891,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(102, 2015)","(102, 2015)","(8, 2012)","(40, 2015)"
73,40889834.491996564,12066993.567900172,8009847.468215953,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2014)","(102, 2017)","(102, 2017)","(8, 2015)","(40, 2016)"
74,41028900.81115027,12108063.042895028,8107844.312374801,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2014)","(40, 2017)"
75,40559488.056808844,11787507.749213967,7958986.851714431,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2012)","(40, 2017)"
76,41200104.75042581,12198815.183099464,8188296.111445904,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2017)"
77,41065691.7859804,12167250.911833348,8085447.418266617,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2014)","(102, 2012)","(102, 2014)","(8, 2013)","(40, 2012)"
78,41931068.89080821,12742767.196857966,8375308.2380698025,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2016)","(102, 2014)","(102, 2012)","(8, 2016)","(40, 2014)"
79,40882353.54944649,12025792.982116248,8043567.1114498,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2015)"
80,41010305.18065436,12108719.350807145,8088592.373966776,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2014)","(102, 2016)","(8, 2014)","(40, 2012)"
81,41224955.70977462,12282298.519282974,8129663.734611204,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2012)","(8, 2013)","(40, 2014)"
82,41104695.113549046,12209955.274892654,8081746.382775951,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2013)","(104, 2016)","(58, 2017)","(102, 2013)","(102, 2012)","(8, 2012)","(40, 2013)"
83,41174961.67480435,12273022.827176351,8088945.391747559,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2015)","(102, 2012)","(8, 2017)","(40, 2012)"
84,41585673.494645365,12474876.524520986,8297803.51424394,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2013)","(102, 2012)","(102, 2016)","(8, 2015)","(40, 2017)"
85,40937512.151041225,12116049.968098313,8008468.72706247,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2016)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2017)","(40, 2016)"
86,41148678.4336348,12189130.688454624,8146554.2892997395,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2015)","(40, 2017)"
87,41339520.51028362,12360477.218731401,8166049.835671772,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2013)","(102, 2017)","(102, 2015)","(8, 2016)","(40, 2012)"
88,41599553.13630751,12470297.243139256,8316262.4372878065,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2016)","(102, 2016)","(102, 2012)","(8, 2016)","(40, 2012)"
89,40758391.61163625,11965441.89714486,7979956.258610952,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2013)","(102, 2013)","(102, 2014)","(8, 2015)","(40, 2014)"
90,41534754.12882944,12457097.901836257,8264662.771112742,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2016)","(102, 2017)","(102, 2014)","(8, 2013)","(40, 2013)"
91,41300447.86078133,12364747.500187796,8122706.904713094,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2013)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2017)","(102, 2015)","(102, 2015)","(8, 2017)","(40, 2016)"
92,41462308.51059451,12358423.338703375,8290891.716010695,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2017)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2013)"
93,41241539.394305915,12238646.851268996,8189899.087156481,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2013)","(102, 2015)","(8, 2017)","(40, 2014)"
94,41449342.69555837,12447203.157189757,8189146.082488167,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2013)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2017)"
95,41242327.4313806,12275281.060811413,8154052.914688749,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2012)","(102, 2016)","(102, 2015)","(8, 2013)","(40, 2014)"
96,41053432.151627265,12173873.957589716,8066564.738157107,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2014)","(102, 2015)","(8, 2017)","(40, 2016)"
