Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.8921442968065,1032.9614026711924,1051.8030758169812,826.5765227115734,781.2217939450685,848.1563619422485,1181.9119827301163,829.4415859133559,1050.9811801680773,1061.799079991797
Solar Capacity,kWp,614.6089867521313,557.2748230139136,572.238615276975,617.7178327841214,604.421768707483,617.3656906708871,588.2809247592351,627.413788864898,574.1279661880029,573.0206529649427
Grid Con. Capacity,kW,2199.9666953812425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,40581184.879043855,12228982.211071385,8073185.435809995,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2012)","(104, 2014)","(19, 2013)","(19, 2012)"
16,40236752.52298139,12018469.294773206,7939265.996045709,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2013)","(19, 2012)","(19, 2015)"
17,40605342.104661435,12282714.055524504,8043610.816974459,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2017)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2013)","(104, 2017)","(19, 2017)","(19, 2012)"
18,40547527.5464503,12195849.080095552,8072661.234192273,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2013)","(19, 2012)","(19, 2015)"
19,40259785.04997468,12005434.939186124,7975332.8786260765,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2014)","(19, 2013)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2014)","(104, 2015)","(19, 2017)","(19, 2015)"
20,40726280.490329884,12256045.058249883,8191218.199917523,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2012)","(19, 2014)","(19, 2012)"
21,40506970.28392864,12130500.86518853,8097452.186577633,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2014)","(19, 2012)","(104, 2017)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2012)","(19, 2013)"
22,41030341.69226952,12565478.134180985,8185846.325926056,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2017)","(19, 2012)"
23,40274311.152914904,12028802.00226615,7966491.9184862785,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2012)","(102, 2014)","(104, 2014)","(19, 2017)","(19, 2012)"
24,40911795.99019377,12464036.911103215,8168741.846928083,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2013)","(19, 2013)","(19, 2016)"
25,41028988.01200491,12568711.631926633,8181259.147915808,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2013)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2017)","(19, 2017)"
26,40542583.61587983,12158941.669845298,8104624.7138720555,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2017)","(104, 2012)","(19, 2014)","(19, 2013)"
27,40345560.41798383,12005207.702944983,8061335.482876371,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2016)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2013)"
28,40712344.43415931,12304518.46389097,8128808.738105863,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2014)","(19, 2015)","(19, 2014)"
29,40543574.317075804,12198893.654954845,8065663.429958483,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2016)","(19, 2012)","(19, 2013)"
30,40443917.90959747,12146315.828458201,8018584.848976798,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2012)","(19, 2014)","(19, 2015)"
31,40838547.54371883,12369279.927292403,8190250.384263948,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2016)","(19, 2016)","(104, 2015)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2013)","(19, 2012)","(19, 2016)"
32,40463382.57672258,12069724.618560407,8114640.725999696,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2014)","(4, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(19, 2012)"
33,40393407.49379036,12080141.733162038,8034248.528465842,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2012)","(104, 2014)","(19, 2014)","(19, 2012)"
34,40256128.2244245,12031731.919975495,7945379.072286522,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2017)","(104, 2016)","(19, 2012)","(19, 2013)"
35,40749013.29307493,12422317.484890243,8047678.576022209,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2013)","(102, 2017)","(104, 2013)","(19, 2015)","(19, 2017)"
36,40222867.542720616,11992193.382522535,7951656.928035609,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2016)","(19, 2013)","(19, 2015)"
37,40436071.969759546,12131287.365877088,8025767.371719983,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2014)"
38,40448598.57162974,12147779.757676948,8021801.581790319,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2012)","(104, 2014)","(19, 2014)","(19, 2012)"
39,40397762.87675463,12053744.637158738,8065001.007433411,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2012)","(19, 2016)","(19, 2012)"
40,40476834.583178245,12140889.02868272,8056928.322333047,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(19, 2016)"
41,40353281.849787265,12062602.784826772,8011661.832798022,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2012)","(19, 2014)","(19, 2014)"
42,40360980.76813446,12066318.18619706,8015645.349774924,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2013)","(19, 2015)","(104, 2013)","(8, 2012)","(4, 2017)","(102, 2014)","(104, 2015)","(19, 2012)","(19, 2013)"
43,40535600.97445548,12174039.379659407,8082544.362633602,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2012)","(19, 2014)","(19, 2015)"
44,40570811.53564234,12148130.350311799,8143663.953168064,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2013)","(19, 2013)","(104, 2013)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2017)","(19, 2016)","(19, 2012)"
45,40123268.78395095,11899216.099002853,7945035.452785617,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2014)","(104, 2016)","(19, 2012)","(19, 2014)"
46,40504443.40024389,12119430.609084044,8105995.558997376,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2012)","(19, 2014)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2016)"
47,40439943.24083519,12156042.512716101,8004883.495956613,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2015)","(19, 2014)"
48,40386063.151748456,12097964.818893747,8009081.100692233,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(102, 2012)","(104, 2014)","(19, 2015)","(19, 2013)"
49,41034946.233330324,12584199.14105687,8171729.860110977,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2013)","(19, 2017)","(19, 2014)"
50,40486746.87522291,12167219.486470439,8040510.156589997,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2012)","(19, 2013)","(19, 2017)"
51,40824299.22131183,12407793.106467325,8137488.882682031,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2017)","(19, 2016)","(19, 2014)"
52,41014071.714679986,12569234.95350132,8165819.529016195,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2016)","(4, 2013)","(102, 2017)","(104, 2013)","(19, 2012)","(19, 2017)"
53,40327148.15307665,12056356.439259518,7991774.481654659,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2012)","(8, 2017)","(4, 2015)","(102, 2013)","(104, 2015)","(19, 2016)","(19, 2014)"
54,40451842.30072756,12129947.231841488,8042877.836723597,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2012)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2016)","(19, 2016)","(19, 2017)"
55,40447556.886732034,12164139.854309727,8004399.80025983,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2016)","(19, 2016)","(19, 2016)"
56,40339271.29546009,12072891.101862293,7987362.961435326,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2015)","(19, 2013)","(19, 2016)"
57,40209329.07499995,11952172.558237938,7978139.284599539,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2014)","(19, 2012)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2015)"
58,40561243.95481378,12168720.040462473,8113506.682188833,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(19, 2014)"
59,40330825.68532331,12074958.031730909,7976850.421429924,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(4, 2012)","(102, 2017)","(104, 2016)","(19, 2013)","(19, 2016)"
60,40221334.91226084,11996311.649176218,7946006.030922146,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2014)","(19, 2012)","(104, 2015)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2012)","(19, 2016)","(19, 2015)"
61,40646782.67515152,12304663.934924792,8063101.5080642495,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2012)","(104, 2016)","(19, 2016)","(19, 2012)"
62,40250475.95342672,12025753.368367765,7945705.35289648,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2016)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2016)","(19, 2012)","(19, 2017)"
63,40287942.79746338,12003295.211196551,8005630.354104354,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2013)"
64,40299660.73234347,12061352.030476013,7959291.469704985,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2015)","(19, 2014)","(19, 2017)"
65,40334216.22775272,12039426.140592951,8015772.854997297,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(19, 2016)","(19, 2016)"
66,40514335.69322002,12192746.678978842,8042571.782078701,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2015)","(104, 2016)","(19, 2012)","(19, 2013)"
67,40688023.39418538,12311223.66457941,8097782.497443491,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2016)","(19, 2013)","(104, 2013)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2016)","(19, 2013)","(19, 2015)"
68,40348952.92838986,12100955.735448068,7968979.960779322,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(19, 2017)","(19, 2015)"
69,40020006.79401153,11860929.546077402,7880060.015771655,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2014)","(19, 2012)","(19, 2012)"
70,40208013.71712579,11998247.671404796,7930748.813558517,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2016)","(19, 2015)","(19, 2014)"
71,40419581.36968459,12146600.382303877,7993963.755218237,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(104, 2012)","(19, 2015)","(19, 2015)"
72,40747376.08179733,12326432.761497794,8141926.088137059,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2013)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2014)","(19, 2017)","(19, 2012)"
73,40609611.74081646,12223948.395502333,8106646.113151648,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2012)","(19, 2016)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2014)","(104, 2012)","(19, 2017)","(19, 2014)"
74,40646823.25564882,12237568.023702456,8130237.999783889,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2013)","(19, 2014)"
75,40728454.17151935,12323732.243790612,8125704.695566257,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)","(19, 2015)","(19, 2014)"
76,40349179.56574477,12019469.627878593,8050692.705703706,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(104, 2014)","(19, 2014)","(19, 2012)"
77,40596001.79408836,12219603.612509686,8097380.9494162025,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2013)","(19, 2016)","(19, 2013)"
78,40411255.214443505,12109894.511545321,8022343.47073571,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2016)","(104, 2017)","(19, 2015)","(19, 2013)"
79,40314667.309644885,12114128.955967352,7921521.121515058,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2017)","(19, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2015)","(19, 2013)","(19, 2013)"
80,40643443.17996675,12257988.498658627,8106437.449145643,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2015)","(4, 2012)","(102, 2014)","(104, 2017)","(19, 2016)","(19, 2017)"
81,40708229.8511024,12336548.439265247,8092664.179674674,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2015)","(19, 2014)","(104, 2012)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2013)","(19, 2017)","(19, 2017)"
82,40800641.33810303,12379108.753225636,8142515.352714922,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2016)","(104, 2012)","(19, 2013)","(19, 2016)"
83,40458130.50140275,12150069.1963604,8029044.07287987,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(19, 2012)","(19, 2016)"
84,40822615.86509394,12364395.856393341,8179202.776538122,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2013)","(19, 2017)","(104, 2017)","(8, 2016)","(4, 2017)","(102, 2015)","(104, 2015)","(19, 2015)","(19, 2012)"
85,40333891.92030682,12071249.895937387,7983624.792206957,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2015)","(19, 2014)","(19, 2014)"
86,40769334.724130705,12343355.257666681,8146962.234301548,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(19, 2013)","(19, 2013)"
87,40401494.62502778,12082241.114535274,8040236.278330034,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2013)","(19, 2016)","(104, 2017)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2014)","(19, 2016)","(19, 2012)"
88,40312679.34799795,12021863.111877203,8011799.003958266,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2012)","(19, 2014)","(19, 2015)"
89,40497485.4521759,12161627.734186415,8056840.485827011,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2015)","(19, 2017)","(19, 2014)"
90,40970397.79183582,12424574.284486527,8266806.275186818,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2012)","(102, 2015)","(104, 2012)","(19, 2016)","(19, 2015)"
91,40457032.868856534,12169167.631006895,8008848.00568716,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2015)","(19, 2016)"
92,40685089.56834009,12322647.728204792,8083424.607972823,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2017)","(19, 2013)","(104, 2012)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2014)","(19, 2014)","(19, 2017)"
93,40190699.73632233,11970230.88407937,7941451.62008048,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2012)","(19, 2014)","(19, 2013)"
94,40055414.99919089,11894439.397263046,7881958.369765369,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2012)","(4, 2014)","(102, 2013)","(104, 2012)","(19, 2013)","(19, 2015)"
95,40588532.16094445,12180592.812800368,8128922.115981608,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2017)","(19, 2017)","(19, 2014)"
96,40856646.00846794,12426937.665591154,8150691.1107143145,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2015)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2015)","(19, 2016)","(19, 2016)"
