Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1055.940340785106,1156.8641379470055,1043.7464482998967,1176.3318914557178,842.8748800581724,1038.4799582097833,855.4295210817296,1059.3760976995572,1192.2106107231953,1055.852419735511
Solar Capacity,kWp,549.7292680101923,610.792516687036,596.3433704874396,610.3555272010208,657.4757635064402,583.3794494208132,653.2871736971692,581.4371257485029,621.4689265536723,600.8104917195826
Grid Con. Capacity,kW,2230.3005797973483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,40640165.962813534,11612757.772505881,7787434.243231347,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2015)","(19, 2015)","(102, 2012)","(104, 2013)","(25, 2013)","(4, 2017)","(25, 2014)","(102, 2016)","(19, 2013)"
21,40864416.6407736,11761251.957175795,7863190.736521501,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2015)","(25, 2015)","(102, 2012)","(19, 2012)"
22,40559049.93415212,11585076.70301145,7733999.284064365,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2013)","(102, 2017)","(104, 2017)","(25, 2016)","(4, 2016)","(25, 2014)","(102, 2017)","(19, 2013)"
23,40795210.260932446,11728699.48360659,7826536.830249548,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2014)","(102, 2014)","(104, 2013)","(25, 2014)","(4, 2017)","(25, 2015)","(102, 2017)","(19, 2016)"
24,40596746.01679598,11608960.29155243,7747811.778167238,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2016)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2014)","(25, 2013)","(102, 2017)","(19, 2015)"
25,40249195.8903676,11330543.673468858,7678678.2698224345,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2013)","(19, 2014)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2013)","(25, 2012)","(102, 2016)","(19, 2012)"
26,40478625.657629624,11532401.114807969,7706250.59574535,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2017)","(19, 2015)","(102, 2014)","(104, 2016)","(25, 2012)","(4, 2015)","(25, 2012)","(102, 2014)","(19, 2015)"
27,40290130.04647747,11371340.83537517,7678815.264025993,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2015)","(102, 2012)","(104, 2013)","(25, 2013)","(4, 2012)","(25, 2014)","(102, 2017)","(19, 2012)"
28,40210361.28838785,11290062.737037642,7680324.604273899,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2016)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2017)","(25, 2014)","(102, 2016)","(19, 2013)"
29,41040174.80374704,11867652.356939148,7932548.499731594,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2017)","(25, 2015)","(102, 2015)","(19, 2017)"
30,40520885.93855081,11521135.317669483,7759776.673805019,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2013)","(102, 2013)","(104, 2013)","(25, 2012)","(4, 2017)","(25, 2012)","(102, 2014)","(19, 2012)"
31,40862317.61804709,11758606.992658362,7863736.678312421,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2015)","(102, 2016)","(104, 2013)","(25, 2016)","(4, 2012)","(25, 2014)","(102, 2012)","(19, 2016)"
32,40735255.76744182,11697746.924861537,7797534.895503973,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2017)","(19, 2013)","(102, 2017)","(104, 2015)","(25, 2015)","(4, 2012)","(25, 2013)","(102, 2014)","(19, 2014)"
33,40658256.47383313,11600425.988220487,7817856.538536339,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2013)","(19, 2017)","(102, 2013)","(104, 2012)","(25, 2014)","(4, 2012)","(25, 2016)","(102, 2015)","(19, 2016)"
34,40656885.85999122,11611692.954327615,7805218.958587307,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2015)","(102, 2015)","(104, 2017)","(25, 2016)","(4, 2016)","(25, 2012)","(102, 2017)","(19, 2017)"
35,40600500.72752416,11551997.708980365,7808529.0714674955,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2014)","(102, 2015)","(104, 2017)","(25, 2013)","(4, 2012)","(25, 2015)","(102, 2012)","(19, 2014)"
36,40834361.18183574,11732133.86281718,7862253.371942259,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2017)","(102, 2016)","(104, 2012)","(25, 2013)","(4, 2017)","(25, 2017)","(102, 2013)","(19, 2013)"
37,40603398.740958355,11564813.789487801,7798611.004394248,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2012)","(102, 2013)","(104, 2012)","(25, 2014)","(4, 2012)","(25, 2012)","(102, 2017)","(19, 2017)"
38,40427018.37071794,11480135.315574802,7706909.108066837,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2015)","(102, 2017)","(104, 2016)","(25, 2015)","(4, 2016)","(25, 2014)","(102, 2014)","(19, 2016)"
39,40938741.38420871,11798906.091607936,7899861.3455244675,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2017)","(102, 2016)","(104, 2013)","(25, 2012)","(4, 2015)","(25, 2015)","(102, 2015)","(19, 2016)"
40,40714568.20840649,11667619.947519332,7806974.313810854,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2012)","(19, 2017)","(102, 2013)","(104, 2015)","(25, 2017)","(4, 2016)","(25, 2014)","(102, 2015)","(19, 2012)"
41,40576710.52912433,11610384.381246042,7726352.200801982,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2012)","(25, 2017)","(102, 2017)","(19, 2012)"
42,41114319.214305654,11927005.23642636,7947340.030802986,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2016)","(102, 2014)","(104, 2015)","(25, 2017)","(4, 2016)","(25, 2016)","(102, 2016)","(19, 2017)"
43,40766116.012198895,11697562.039105846,7828580.026016739,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2013)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2015)","(25, 2013)","(102, 2015)","(19, 2012)"
44,40323169.79788148,11382198.900594577,7700996.950210593,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2012)","(102, 2013)","(104, 2017)","(25, 2015)","(4, 2017)","(25, 2015)","(102, 2014)","(19, 2014)"
45,40358964.27397354,11439939.998698108,7679050.328199123,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2015)","(102, 2017)","(104, 2016)","(25, 2016)","(4, 2012)","(25, 2016)","(102, 2017)","(19, 2015)"
46,40011751.5997387,11208722.335045248,7563055.31761715,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2012)","(102, 2017)","(104, 2016)","(25, 2012)","(4, 2014)","(25, 2014)","(102, 2017)","(19, 2015)"
47,40862233.59482689,11758120.990674675,7864138.6570759155,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2016)","(4, 2014)","(25, 2014)","(102, 2012)","(19, 2016)"
48,40375233.15368414,11439375.678880503,7695883.527727331,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2013)","(19, 2015)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2014)","(25, 2016)","(102, 2013)","(19, 2017)"
49,40461920.64592091,11505017.320331972,7716929.378512631,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2013)","(19, 2017)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2017)","(25, 2014)","(102, 2017)","(19, 2013)"
50,40452829.10889586,11472134.758887103,7740720.402932451,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2017)","(19, 2016)","(102, 2013)","(104, 2016)","(25, 2013)","(4, 2017)","(25, 2016)","(102, 2013)","(19, 2016)"
51,40743517.271720834,11653241.081458908,7850302.243185619,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2012)","(19, 2012)","(102, 2014)","(104, 2013)","(25, 2016)","(4, 2016)","(25, 2016)","(102, 2012)","(19, 2016)"
52,40950845.60613167,11802052.509008598,7908819.150046771,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2017)","(102, 2012)","(104, 2014)","(25, 2013)","(4, 2017)","(25, 2016)","(102, 2015)","(19, 2014)"
53,40329284.05607817,11366126.9494498,7723183.1595520675,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2015)","(102, 2015)","(104, 2016)","(25, 2013)","(4, 2017)","(25, 2015)","(102, 2016)","(19, 2012)"
54,40347807.039310694,11415908.54719207,7691924.545042317,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2016)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2016)","(25, 2014)","(102, 2017)","(19, 2012)"
55,40637902.65082252,11563046.71739146,7834881.986354753,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2012)","(19, 2012)","(102, 2012)","(104, 2017)","(25, 2012)","(4, 2016)","(25, 2016)","(102, 2014)","(19, 2016)"
56,40742096.24481915,11734200.256127955,7767922.041614886,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2013)","(19, 2014)","(102, 2017)","(104, 2015)","(25, 2014)","(4, 2017)","(25, 2017)","(102, 2012)","(19, 2015)"
57,40411979.89001765,11487381.093300704,7684624.849640642,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(104, 2016)","(25, 2012)","(4, 2012)","(25, 2014)","(102, 2017)","(19, 2017)"
58,40210459.94589397,11297882.528980836,7672603.469836828,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2015)","(102, 2013)","(104, 2017)","(25, 2013)","(4, 2015)","(25, 2014)","(102, 2016)","(19, 2014)"
59,40560205.710072756,11563411.893318594,7756819.869677852,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2012)","(19, 2017)","(102, 2012)","(104, 2015)","(25, 2016)","(4, 2014)","(25, 2016)","(102, 2013)","(19, 2014)"
60,40540247.478440374,11518472.089639174,7781801.4417248955,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2012)","(102, 2016)","(104, 2015)","(25, 2016)","(4, 2014)","(25, 2014)","(102, 2016)","(19, 2014)"
61,40638274.04333072,11599226.569534782,7799073.526719632,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2016)","(25, 2015)","(4, 2015)","(25, 2014)","(102, 2017)","(19, 2013)"
62,40877484.634622805,11832601.379104665,7804909.3084418345,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2015)","(102, 2015)","(104, 2014)","(25, 2016)","(4, 2015)","(25, 2017)","(102, 2013)","(19, 2014)"
63,40762407.409854755,11681251.15060613,7841182.312172322,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2012)","(102, 2016)","(104, 2015)","(25, 2015)","(4, 2016)","(25, 2015)","(102, 2015)","(19, 2015)"
64,40716271.25807894,11628987.884490252,7847309.426512382,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2013)","(19, 2014)","(102, 2012)","(104, 2012)","(25, 2012)","(4, 2017)","(25, 2013)","(102, 2015)","(19, 2016)"
65,41025337.23117409,11926925.679346016,7858437.604751766,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2017)","(4, 2012)","(25, 2014)","(102, 2012)","(19, 2013)"
66,40602880.63851152,11576062.238362918,7786844.453072305,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2014)","(102, 2017)","(104, 2012)","(25, 2014)","(4, 2012)","(25, 2015)","(102, 2014)","(19, 2017)"
67,41080444.042708755,11899117.875006592,7941352.220625858,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2017)","(102, 2016)","(104, 2015)","(25, 2017)","(4, 2017)","(25, 2014)","(102, 2015)","(19, 2016)"
68,40871854.289612,11818345.044992197,7813535.297543498,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2013)","(102, 2016)","(104, 2014)","(25, 2017)","(4, 2014)","(25, 2015)","(102, 2012)","(19, 2015)"
69,40426721.9732296,11444686.66616511,7742061.359988188,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2013)","(19, 2016)","(102, 2017)","(104, 2016)","(25, 2012)","(4, 2016)","(25, 2012)","(102, 2016)","(19, 2016)"
70,40965376.03782982,11871349.843568878,7854052.247184629,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2014)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2014)","(25, 2017)","(102, 2014)","(19, 2014)"
71,40420229.733483955,11504232.301791029,7676023.484616622,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2015)","(102, 2017)","(104, 2016)","(25, 2015)","(4, 2014)","(25, 2015)","(102, 2012)","(19, 2014)"
72,40008879.08010435,11189027.035187984,7579878.097840059,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2013)","(102, 2013)","(104, 2016)","(25, 2012)","(4, 2013)","(25, 2012)","(102, 2014)","(19, 2013)"
73,40479393.99684544,11523567.029835168,7715853.01993397,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2012)","(19, 2012)","(102, 2013)","(104, 2012)","(25, 2012)","(4, 2015)","(25, 2017)","(102, 2017)","(19, 2015)"
74,40220211.46997304,11358413.951231312,7621823.571665426,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2013)","(102, 2013)","(104, 2016)","(25, 2016)","(4, 2013)","(25, 2016)","(102, 2012)","(19, 2017)"
75,40559701.64792856,11559979.707999017,7759747.9928532345,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2017)","(102, 2015)","(104, 2016)","(25, 2016)","(4, 2013)","(25, 2014)","(102, 2016)","(19, 2013)"
76,40235032.11127931,11334105.928542715,7660952.235660292,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2015)","(102, 2016)","(104, 2016)","(25, 2013)","(4, 2016)","(25, 2015)","(102, 2014)","(19, 2012)"
77,40503939.18146968,11489953.581113527,7774011.653279843,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2016)","(102, 2013)","(104, 2017)","(25, 2013)","(4, 2012)","(25, 2012)","(102, 2014)","(19, 2015)"
78,40619771.86621364,11584680.178080674,7795117.741056663,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2017)","(102, 2012)","(104, 2014)","(25, 2015)","(4, 2012)","(25, 2013)","(102, 2015)","(19, 2012)"
79,40950185.9834969,11834041.448700897,7876170.587719696,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2014)","(102, 2015)","(104, 2014)","(25, 2016)","(4, 2014)","(25, 2017)","(102, 2013)","(19, 2013)"
80,40791411.76505469,11738215.328232571,7813222.489745811,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2017)","(102, 2012)","(104, 2016)","(25, 2015)","(4, 2015)","(25, 2012)","(102, 2017)","(19, 2014)"
81,40843839.24078771,11708093.412773004,7895771.880938397,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2012)","(102, 2016)","(104, 2017)","(25, 2017)","(4, 2017)","(25, 2013)","(102, 2015)","(19, 2012)"
82,40691052.403559685,11646712.386888715,7804366.069594664,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2015)","(19, 2016)","(102, 2016)","(104, 2012)","(25, 2015)","(4, 2013)","(25, 2015)","(102, 2016)","(19, 2015)"
83,40821404.49508691,11724604.294769652,7856826.253240946,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2016)","(102, 2012)","(104, 2017)","(25, 2016)","(4, 2012)","(25, 2017)","(102, 2012)","(19, 2012)"
84,40354263.494966656,11440236.0733296,7674053.474560747,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2014)","(19, 2012)","(102, 2016)","(104, 2015)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2013)","(19, 2015)"
85,40248682.523199864,11344301.560280433,7664407.015843126,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2012)","(19, 2015)","(102, 2013)","(104, 2015)","(25, 2012)","(4, 2016)","(25, 2016)","(102, 2017)","(19, 2014)"
86,40487399.0157969,11469423.958088532,7778001.110632058,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2014)","(102, 2017)","(104, 2013)","(25, 2012)","(4, 2017)","(25, 2013)","(102, 2015)","(19, 2014)"
87,40924478.70308603,11827678.47345006,7856826.282559672,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2013)","(102, 2014)","(104, 2017)","(25, 2016)","(4, 2016)","(25, 2017)","(102, 2013)","(19, 2013)"
88,40432178.83204033,11481659.615088258,7710545.269875768,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2013)","(102, 2016)","(104, 2016)","(25, 2016)","(4, 2015)","(25, 2014)","(102, 2017)","(19, 2017)"
89,40596110.316507034,11566524.205027573,7789612.164403157,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2015)","(102, 2012)","(104, 2017)","(25, 2012)","(4, 2012)","(25, 2012)","(102, 2013)","(19, 2012)"
90,40648022.48564825,11611002.443016747,7797046.095555197,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2013)","(102, 2016)","(104, 2017)","(25, 2016)","(4, 2013)","(25, 2013)","(102, 2017)","(19, 2017)"
91,40666584.110877424,11596175.12197596,7830435.041825156,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2012)","(102, 2013)","(104, 2012)","(25, 2014)","(4, 2016)","(25, 2013)","(102, 2014)","(19, 2017)"
92,40436631.39441522,11445971.933304075,7750685.514034841,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2012)","(102, 2017)","(104, 2013)","(25, 2014)","(4, 2014)","(25, 2013)","(102, 2014)","(19, 2012)"
93,41255009.03104203,12020452.953311503,7994582.130654225,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2017)","(19, 2016)","(102, 2016)","(104, 2013)","(25, 2016)","(4, 2017)","(25, 2017)","(102, 2014)","(19, 2017)"
94,40356377.16466555,11394529.342927383,7721873.874661861,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2012)","(19, 2013)","(102, 2014)","(104, 2016)","(25, 2012)","(4, 2015)","(25, 2016)","(102, 2016)","(19, 2015)"
95,40519145.30962634,11529153.078712385,7750018.283837646,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2012)","(19, 2013)","(102, 2015)","(104, 2014)","(25, 2015)","(4, 2014)","(25, 2015)","(102, 2017)","(19, 2016)"
96,40246147.15787326,11336122.757632766,7670050.453164182,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2013)","(19, 2014)","(102, 2013)","(104, 2016)","(25, 2014)","(4, 2016)","(25, 2016)","(102, 2017)","(19, 2016)"
