Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.7302566464316,778.0581054687499,1044.1192651765537,866.6649943487582,839.7651646808795,807.5641244422357,1028.5217872679227,860.6932395642359,804.3721382435104,1038.881004297119
Solar Capacity,kWp,522.5184298433696,596.6796875,522.3275261324044,620.1721541925942,616.0939160681504,613.3905416824498,553.2081261217005,594.8843740557066,614.876683162375,552.6442806726177
Grid Con. Capacity,kW,2288.3935613470308
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42293233.06780023,13559065.395226402,8795072.060210444,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2015)","(40, 2015)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2014)","(0, 2013)","(104, 2016)","(25, 2014)"
11,42686890.17883618,13820291.0295993,8927503.536873499,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2016)","(25, 2017)","(0, 2012)","(104, 2015)","(25, 2015)"
12,42891787.10713075,13868404.356459545,9084287.13830782,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2012)","(25, 2013)","(0, 2014)","(104, 2013)","(25, 2012)"
13,42468300.0884712,13583328.975173922,8945875.50093389,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2012)","(40, 2014)","(4, 2016)","(4, 2012)","(104, 2014)","(25, 2015)","(0, 2012)","(104, 2017)","(25, 2015)"
14,42673656.839637116,13698468.597120008,9036092.630153723,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2013)","(40, 2017)","(4, 2012)","(4, 2015)","(104, 2017)","(25, 2016)","(0, 2017)","(104, 2016)","(25, 2014)"
15,43091183.44841213,14007962.829973726,9144125.006075017,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2014)","(104, 2017)","(25, 2014)"
16,42418720.53889049,13549123.221123148,8930501.705403954,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2015)","(25, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
17,42222464.63422476,13464751.25264207,8818617.769219305,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2014)","(4, 2013)","(104, 2016)","(25, 2014)","(0, 2015)","(104, 2012)","(25, 2014)"
18,42339330.0199397,13530472.676555485,8869761.731020832,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2015)","(40, 2014)","(4, 2012)","(4, 2013)","(104, 2016)","(25, 2014)","(0, 2017)","(104, 2012)","(25, 2013)"
19,42507554.36315726,13593449.746927455,8975009.00386642,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2015)","(40, 2012)","(4, 2012)","(4, 2014)","(104, 2012)","(25, 2015)","(0, 2012)","(104, 2017)","(25, 2014)"
20,42663678.36526648,13771612.26078797,8952970.492115129,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2014)","(40, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2013)"
21,43026811.70107787,13983946.529668765,9103769.559045725,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(25, 2017)","(0, 2017)","(104, 2012)","(25, 2016)"
22,42699185.439304024,13748183.450335365,9011906.376605272,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2014)","(40, 2015)","(4, 2016)","(4, 2017)","(104, 2012)","(25, 2015)","(0, 2017)","(104, 2012)","(25, 2015)"
23,42916765.770038106,13963982.17892199,9013687.97875273,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2015)","(104, 2014)","(25, 2017)","(0, 2016)","(104, 2017)","(25, 2013)"
24,42942796.52063297,13859763.833412215,9143937.074857369,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2013)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2015)","(0, 2017)","(104, 2012)","(25, 2014)"
25,42425149.655627154,13549207.090063043,8936846.95320073,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2017)","(40, 2012)","(4, 2016)","(4, 2017)","(104, 2016)","(25, 2012)","(0, 2012)","(104, 2015)","(25, 2013)"
26,42759968.42845377,13843056.358659545,8977816.457430847,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2017)"
27,42808533.74857373,13848446.45002548,9020991.68618486,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2017)","(104, 2013)","(25, 2015)","(0, 2014)","(104, 2012)","(25, 2012)"
28,42579203.17034041,13717645.066414176,8922462.491562849,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2014)","(104, 2013)","(25, 2012)","(0, 2015)","(104, 2016)","(25, 2012)"
29,42714970.74254542,13766159.698693432,9009715.4314886,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2013)","(40, 2017)","(4, 2016)","(4, 2013)","(104, 2017)","(25, 2015)","(0, 2013)","(104, 2017)","(25, 2013)"
30,43045942.87953296,13969162.184355203,9137685.082814373,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(4, 2017)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2015)","(25, 2015)"
31,42867514.275286846,13932340.585317707,8996078.077605752,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2014)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2015)","(25, 2016)","(0, 2015)","(104, 2014)","(25, 2017)"
32,42378604.58168585,13555249.42001285,8884259.549309615,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2014)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2012)","(0, 2015)","(104, 2014)","(25, 2013)"
33,42578018.088434815,13724296.466325339,8914626.009746095,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2012)","(25, 2015)","(0, 2013)","(104, 2014)","(25, 2016)"
34,42518395.229986235,13674960.473568294,8904339.144054556,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2015)","(40, 2015)","(4, 2013)","(4, 2016)","(104, 2017)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2012)"
35,42357730.77820336,13510397.845947547,8908237.319892429,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2017)","(40, 2014)","(4, 2016)","(4, 2017)","(104, 2017)","(25, 2013)","(0, 2012)","(104, 2014)","(25, 2012)"
36,42827125.59943355,13841795.419414202,9046234.567655966,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2013)","(40, 2012)","(4, 2014)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2013)","(104, 2015)","(25, 2015)"
37,43073721.668434836,14022887.227975206,9111738.828096244,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2015)","(4, 2014)","(4, 2014)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2012)","(25, 2017)"
38,42723020.29330934,13821224.422759058,8962700.258186894,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2015)","(104, 2014)","(25, 2014)","(0, 2015)","(104, 2017)","(25, 2012)"
39,42635210.10375314,13702639.358314255,8993475.133075502,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2013)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2013)","(104, 2014)","(25, 2014)"
40,42610000.58922553,13593532.983802732,9077371.993059415,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2014)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(25, 2013)","(0, 2012)","(104, 2012)","(25, 2013)"
41,42637734.20924901,13698614.808610637,9000023.78827499,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2014)","(40, 2016)","(4, 2015)","(4, 2016)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2013)","(25, 2012)"
42,42385488.547493145,13564032.071618568,8882360.863511192,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(4, 2013)","(104, 2014)","(25, 2013)","(0, 2013)","(104, 2013)","(25, 2014)"
43,43153780.73441822,14175311.109627057,9039374.012427779,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2016)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2017)","(25, 2015)","(0, 2013)","(104, 2015)","(25, 2017)"
44,42900603.49911654,13931400.625618953,9030107.261134204,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2016)","(40, 2013)","(4, 2015)","(4, 2013)","(104, 2017)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2014)"
45,42497119.62761073,13665933.198014293,8892090.817233052,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2015)","(40, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(25, 2012)","(0, 2013)","(104, 2016)","(25, 2015)"
46,42924328.49838329,13938177.109255409,9047055.776764497,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2012)","(40, 2012)","(4, 2014)","(4, 2014)","(104, 2013)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2017)"
47,42871488.87965276,13870157.732858265,9062235.534431111,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2016)","(40, 2013)","(4, 2014)","(4, 2012)","(104, 2015)","(25, 2014)","(0, 2017)","(104, 2015)","(25, 2016)"
48,42289742.10087616,13510602.622812444,8840043.865700329,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2012)","(40, 2014)","(4, 2016)","(4, 2015)","(104, 2016)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2015)"
49,42559232.67940464,13700337.19135167,8919799.875689583,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(25, 2012)","(0, 2015)","(104, 2017)","(25, 2016)"
50,42450446.28705499,13608662.394278387,8902688.28041322,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2012)","(40, 2015)","(4, 2016)","(4, 2016)","(104, 2015)","(25, 2014)","(0, 2014)","(104, 2012)","(25, 2012)"
51,42591993.28764496,13656474.846350418,8996422.828931158,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2017)","(25, 2016)","(0, 2012)","(104, 2017)","(25, 2014)"
52,43213023.61495407,14149132.332383627,9124795.670207055,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2016)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2014)","(104, 2015)","(25, 2017)"
53,43032815.07468033,13949321.108209163,9144398.354107779,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2012)","(4, 2016)","(4, 2012)","(104, 2015)","(25, 2012)","(0, 2016)","(104, 2012)","(25, 2017)"
54,42793149.66458649,13830241.486226114,9023812.565996997,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2016)","(40, 2012)","(4, 2017)","(4, 2015)","(104, 2015)","(25, 2014)","(0, 2013)","(104, 2012)","(25, 2013)"
55,43073243.89862462,14019563.097007882,9114585.189253358,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2016)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(25, 2016)","(0, 2017)","(104, 2016)","(25, 2017)"
56,42618836.56450932,13744543.019865917,8935197.932280017,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2016)","(104, 2014)","(25, 2017)","(0, 2012)","(104, 2014)","(25, 2015)"
57,42507073.19302196,13681495.95386377,8886481.62679481,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2014)","(0, 2016)","(104, 2016)","(25, 2012)"
58,42437576.79624972,13582030.277202932,8916450.906683398,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2013)","(25, 2014)","(0, 2012)","(104, 2012)","(25, 2014)"
59,42536960.918330394,13656581.729658186,8941283.576308826,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(4, 2017)","(104, 2016)","(25, 2012)","(0, 2016)","(104, 2014)","(25, 2012)"
60,42864589.412149236,13837612.255462212,9087881.544323642,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2013)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2015)","(25, 2016)","(0, 2017)","(104, 2013)","(25, 2013)"
61,42452240.20685271,13626185.751395326,8886958.843094,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2017)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(25, 2012)"
62,42838795.35170002,13946163.911321612,8953535.828015026,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2013)","(25, 2015)","(0, 2016)","(104, 2015)","(25, 2015)"
63,43464421.30384866,14298545.176827025,9226780.51465825,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2017)","(4, 2014)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2015)","(104, 2017)","(25, 2017)"
64,42870773.64312397,13900989.073102724,9030688.957657859,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2017)","(40, 2017)","(4, 2012)","(4, 2017)","(104, 2017)","(25, 2014)","(0, 2013)","(104, 2014)","(25, 2017)"
65,42890199.55366935,13963398.01864371,8987705.92266225,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2016)","(40, 2013)","(4, 2013)","(4, 2013)","(104, 2015)","(25, 2012)","(0, 2012)","(104, 2016)","(25, 2017)"
66,42777351.50325471,13847933.620819328,8990322.270071998,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2013)","(4, 2015)","(4, 2014)","(104, 2013)","(25, 2015)","(0, 2013)","(104, 2013)","(25, 2015)"
67,42631654.59958328,13704387.29065013,8988171.696569767,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2013)","(40, 2013)","(4, 2016)","(4, 2014)","(104, 2017)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2013)"
68,42671630.30149432,13763190.569289,8969344.119841939,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2013)","(104, 2012)","(25, 2017)","(0, 2012)","(104, 2012)","(25, 2013)"
69,42638349.45160141,13703850.133700708,8995403.705537315,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2015)","(40, 2014)","(4, 2017)","(4, 2012)","(104, 2013)","(25, 2012)","(0, 2012)","(104, 2012)","(25, 2015)"
70,43027485.057388596,13996967.778962556,9091421.666062653,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2014)","(40, 2014)","(4, 2017)","(4, 2012)","(104, 2013)","(25, 2017)","(0, 2015)","(104, 2012)","(25, 2015)"
71,42625844.37506584,13681939.654759781,9004809.107942676,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2012)","(40, 2012)","(4, 2012)","(4, 2017)","(104, 2013)","(25, 2012)","(0, 2014)","(104, 2016)","(25, 2016)"
72,42522216.51938618,13688662.590780567,8894458.316242227,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2013)","(104, 2012)","(25, 2012)"
73,42682745.46186524,13745892.65297886,8997757.196522992,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2016)","(40, 2016)","(4, 2013)","(4, 2015)","(104, 2014)","(25, 2012)","(0, 2012)","(104, 2013)","(25, 2016)"
74,42653913.828913696,13717832.886906061,8996985.329644253,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2013)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2012)","(25, 2012)","(0, 2012)","(104, 2017)","(25, 2015)"
75,42831148.66940345,13893635.445367299,8998417.611672768,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2015)","(40, 2017)","(4, 2017)","(4, 2014)","(104, 2014)","(25, 2014)","(0, 2015)","(104, 2015)","(25, 2017)"
76,42428273.085801974,13643741.797381755,8845435.676056838,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2015)","(40, 2016)","(4, 2015)","(4, 2013)","(104, 2015)","(25, 2014)","(0, 2014)","(104, 2016)","(25, 2015)"
77,42944847.28539534,13997761.003236705,9007990.669795247,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(4, 2015)","(104, 2014)","(25, 2015)","(0, 2014)","(104, 2015)","(25, 2017)"
78,42886341.693353295,13944157.423149904,9003088.657840004,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2017)","(40, 2015)","(4, 2016)","(4, 2016)","(104, 2016)","(25, 2014)","(0, 2016)","(104, 2013)","(25, 2017)"
79,42902893.108950764,13924655.887822554,9039141.60876483,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2017)","(40, 2014)","(4, 2013)","(4, 2012)","(104, 2017)","(25, 2017)","(0, 2016)","(104, 2016)","(25, 2012)"
80,42667458.52598873,13767525.642171904,8960837.271453442,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2012)","(40, 2015)","(4, 2012)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2015)","(104, 2013)","(25, 2015)"
81,42824262.64901831,13919004.790921314,8966162.24573361,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2015)","(40, 2014)","(4, 2014)","(4, 2013)","(104, 2015)","(25, 2017)","(0, 2016)","(104, 2012)","(25, 2014)"
82,42563568.763708584,13668315.889143366,8956157.262201836,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2012)","(4, 2015)","(104, 2012)","(25, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
83,42626015.76489125,13697316.853756174,8989603.298771696,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2014)","(40, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(25, 2016)","(0, 2016)","(104, 2012)","(25, 2014)"
84,43244458.361021616,14055141.433079625,9250221.31557861,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(25, 2017)","(0, 2014)","(104, 2012)","(25, 2013)"
85,42849310.097537525,13864527.76864998,9045686.716524161,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2016)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2015)","(25, 2013)"
86,42463354.02141483,13556803.567398498,8967454.841652947,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2014)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2012)","(25, 2014)"
87,43307492.84852204,14137406.897632172,9230990.338526478,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2012)","(104, 2015)","(25, 2012)","(0, 2017)","(104, 2012)","(25, 2017)"
88,42465222.563322596,13583372.663995422,8942754.286963789,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2014)","(40, 2014)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2013)","(0, 2012)","(104, 2014)","(25, 2015)"
89,42828852.908629276,13836819.438339014,9052937.857926877,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2012)","(4, 2017)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2016)","(104, 2017)","(25, 2016)"
90,42816274.36433769,13829838.249742687,9047340.502231618,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2016)","(0, 2015)","(104, 2012)","(25, 2016)"
91,42989985.44065794,13960581.68517704,9090308.143117523,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2016)","(4, 2012)","(4, 2012)","(104, 2016)","(25, 2017)","(0, 2015)","(104, 2017)","(25, 2015)"
92,42569194.34876839,13584759.599117583,9045339.137287421,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2012)","(4, 2014)","(4, 2017)","(104, 2017)","(25, 2015)","(0, 2012)","(104, 2012)","(25, 2014)"
93,42637253.9493897,13810158.522909746,8887999.814116573,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(4, 2016)","(104, 2015)","(25, 2015)","(0, 2014)","(104, 2016)","(25, 2015)"
94,42684854.355278485,13748660.492622172,8997098.250292927,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2017)","(40, 2013)","(4, 2015)","(4, 2012)","(104, 2013)","(25, 2014)","(0, 2017)","(104, 2016)","(25, 2016)"
95,42860606.13264964,13868888.20603729,9052622.31424896,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2013)","(40, 2015)","(4, 2016)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2012)","(25, 2016)"
96,43158949.229070306,14049553.801879954,9170299.81482697,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(4, 2016)","(104, 2013)","(25, 2016)","(0, 2016)","(104, 2013)","(25, 2014)"
