Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.443536553297,728.833633350283,779.3795207338283,1086.9266544688799,1086.7772546076985,1188.0383181918046,1134.056783052027,774.4395337687611
Solar Capacity,kWp,1100.2273742336272,1124.1692830978548,1067.841709259219,1081.187530939557,1086.0681294984993,1062.8808427426984,1016.5448137060166,1080.6638009857331
Grid Con. Capacity,kW,769.4715675795652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
11,31909936.030390963,10214981.873895597,3744993.372085488,288286.68539619143,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2017)","(19, 2013)","(19, 2012)","(102, 2016)","(25, 2017)","(104, 2014)"
12,32396247.50385183,10455537.316855399,3961872.862762993,317163.22521974973,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2012)","(19, 2013)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2012)"
13,31373338.407760553,9984437.931480478,3459982.049639663,267244.3276267273,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2015)"
14,31817372.221929513,10110785.409000598,3612903.8220332908,432008.89188194147,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2012)","(19, 2013)","(19, 2013)","(102, 2014)","(25, 2015)","(104, 2012)"
15,32632091.273809597,10261932.345956184,3772900.0615146006,935584.7673251252,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2013)"
16,31939566.301074654,10191816.789338982,3657138.6258845683,428936.7868374132,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2015)","(25, 2013)","(104, 2012)"
17,32767243.213240705,10522123.851770401,3844005.729120642,739439.5333359721,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2012)","(102, 2015)","(25, 2015)","(104, 2015)"
18,32592486.962975413,10098721.462257473,3612513.865561215,1219577.5361430366,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2017)","(25, 2015)","(104, 2015)"
19,31681166.305633776,10012617.715975663,3586335.947234354,420538.5434100702,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2017)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2012)"
20,32067712.738179788,10433120.592425007,3648603.966873055,324314.07986803673,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2016)","(104, 2012)"
21,31704004.6584045,9900072.126805164,3905183.593145241,237074.83944040549,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2017)","(25, 2013)","(104, 2017)"
22,31743487.393010914,10101315.630986521,3645712.811255339,334784.85175536806,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2012)","(19, 2012)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2016)"
23,33219687.717223242,10445843.57595388,3953941.035235491,1158229.0070201827,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2013)","(19, 2015)","(19, 2012)","(102, 2013)","(25, 2012)","(104, 2013)"
24,31798363.773984946,9960351.756923715,3636930.8899334185,539407.0281141252,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2012)","(104, 2013)"
25,31963615.153993018,9843488.772679858,3550728.5384371793,907723.7438622896,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2016)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2013)","(104, 2016)"
26,32935016.03331302,10289890.348483156,3853654.1577433604,1129797.4280728146,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2013)","(102, 2016)","(25, 2015)","(104, 2015)"
27,32077894.627347343,10413197.37350798,3605375.261035334,397647.8937903431,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(25, 2015)","(104, 2017)"
28,31641159.917678855,9996548.253132159,3811386.752682742,171550.8128502706,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2017)","(104, 2017)"
29,31354101.62396837,10018255.459530253,3581166.367969951,93005.69745448207,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2016)","(104, 2014)","(19, 2012)","(19, 2013)","(102, 2014)","(25, 2017)","(104, 2017)"
30,31343835.743964724,9947412.727151152,3470193.594990228,264555.3228096567,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2015)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2016)"
31,31826418.281018145,9967487.68681316,3859701.172381637,337555.32280965673,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2014)","(102, 2014)","(25, 2017)","(104, 2013)"
32,31702280.8109968,10249359.631070828,3553656.005485326,237591.07542696237,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2013)","(19, 2015)","(19, 2016)","(102, 2012)","(25, 2012)","(104, 2017)"
33,31700268.359984525,10067653.059206318,3659577.699928638,311363.50183588255,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2016)","(19, 2017)","(19, 2012)","(102, 2012)","(25, 2013)","(104, 2012)"
34,31235079.12311714,9795281.198752617,3606588.020732675,171535.80461816496,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2016)","(19, 2017)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2017)"
35,33056964.95569808,10219034.315056015,3817469.6398713496,1358786.9017570256,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2013)","(19, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(104, 2016)"
36,31741235.34379617,10066789.18586019,3664807.9823149624,347964.0766073321,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2014)","(19, 2014)","(19, 2017)","(102, 2012)","(25, 2012)","(104, 2017)"
37,31382190.75177966,9922472.898797695,3513076.3776496463,284967.37631863204,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2016)"
38,31991354.102190703,10223685.542031739,3724020.3006051695,381974.1605401057,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(25, 2017)","(104, 2012)"
39,31655801.735190906,10050789.750876913,3663118.9391304115,280218.9461698947,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2014)","(25, 2015)","(104, 2014)"
40,31434269.321665503,9889883.754622877,3667422.7599062473,215288.70812268922,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2017)","(19, 2017)","(19, 2017)","(102, 2012)","(25, 2017)","(104, 2015)"
41,31460792.018140316,10100486.691441547,3555832.3275243975,142798.90016068367,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2014)","(19, 2012)","(19, 2012)","(102, 2012)","(25, 2017)","(104, 2013)"
42,31824668.795836262,10157750.354132533,3716264.3531898335,288979.9895002058,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2012)","(19, 2012)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2016)"
43,31717330.389417745,9948887.761099165,3752307.943337337,354460.58596755174,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2014)","(19, 2014)","(19, 2014)","(102, 2017)","(25, 2016)","(104, 2017)"
44,31802874.859281003,10248295.921785489,3563064.629320281,329840.20916154847,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2012)","(19, 2015)","(19, 2017)","(102, 2016)","(25, 2013)","(104, 2012)"
45,32271512.828509055,10507141.110540861,3765245.7193908794,337451.89956362976,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(25, 2012)","(104, 2016)"
46,31935901.6446653,10137257.780431194,3792108.353850726,344861.4113696968,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2014)"
47,32011192.23367904,10139245.538245827,3864343.9422353553,345928.65418417193,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2016)","(19, 2016)","(19, 2012)","(102, 2014)","(25, 2016)","(104, 2017)"
48,33031976.917465173,9904291.289274406,3733003.5747884735,1733007.954388604,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2017)","(19, 2016)","(19, 2016)","(102, 2013)","(25, 2014)","(104, 2014)"
49,31738066.716902867,9909412.878043676,3577382.3117726906,589597.4280728151,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2016)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(104, 2015)"
50,32281081.730018236,10409573.972395632,3726686.7363879685,483146.92222095124,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2017)","(19, 2012)","(19, 2014)","(102, 2015)","(25, 2012)","(104, 2017)"
51,32675973.097889222,10466471.892354146,3914771.640520458,633055.4660009312,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(25, 2014)","(104, 2015)"
52,32488908.928959563,10381067.089120775,3838128.207489128,608039.5333359719,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2016)","(19, 2014)","(19, 2012)","(102, 2012)","(25, 2014)","(104, 2012)"
53,31477395.146988504,10025403.292294066,3585572.823911347,204744.93176940148,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2017)","(104, 2016)"
54,32174029.99558071,10378184.120744528,3728804.6066659708,405367.16915652715,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2012)","(19, 2016)","(19, 2012)","(102, 2015)","(25, 2015)","(104, 2013)"
55,31816047.5790719,10143957.401331497,3845375.8568547564,165040.22187195634,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2017)","(104, 2017)"
56,32072687.73913507,10177032.707175713,3796131.5777803054,437849.3551653638,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2012)","(19, 2013)","(19, 2013)","(102, 2016)","(25, 2012)","(104, 2013)"
57,32426234.276744552,10170952.812125359,3754273.0954274265,839334.2701780773,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2017)","(19, 2013)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)"
58,32520899.31637907,10177895.621887425,3634521.641089355,1046807.9543886044,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2013)","(19, 2014)","(19, 2016)","(102, 2013)","(25, 2017)","(104, 2013)"
59,32785507.028679654,10273497.65427874,3760495.742051252,1089839.533335972,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2017)","(19, 2015)","(19, 2013)","(102, 2016)","(25, 2015)","(104, 2015)"
60,31704416.693598464,10121376.27154461,3629890.548663199,291475.77437696967,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2017)"
61,32296588.631513983,10421210.339841802,3750479.395719236,463224.79693925846,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2013)","(104, 2017)","(19, 2012)","(19, 2017)","(102, 2012)","(25, 2013)","(104, 2015)"
62,31687506.84426157,9802279.524953078,3492368.452969683,731184.7673251249,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2016)","(19, 2015)","(19, 2016)","(102, 2013)","(25, 2014)","(104, 2017)"
63,32267817.23882728,10230262.43433367,3778599.0668807947,597281.6385991309,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2013)","(104, 2017)","(19, 2013)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2015)"
64,32549466.873520195,10161667.87375875,3785359.0516223116,940765.849125447,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2015)","(104, 2017)"
65,31263442.790221192,9953550.102622079,3495418.5933789816,152799.99520644755,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2015)"
66,32990151.2306125,10409986.12383841,3978876.1298836838,939614.8778767175,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2017)","(104, 2013)"
67,32849339.828876764,10364389.504553461,3907868.2709210087,915407.9543886043,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2015)","(19, 2017)","(19, 2013)","(102, 2012)","(25, 2015)","(104, 2013)"
68,32338968.824259646,10349862.115307476,3899241.1553338394,428191.45460464346,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2012)","(19, 2015)","(19, 2014)","(102, 2014)","(25, 2015)","(104, 2012)"
69,33751152.51331474,10350558.58131234,4002069.773336948,1736850.0596517622,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2016)","(102, 2012)","(25, 2016)","(104, 2013)"
70,31887420.451784424,10278993.479667636,3610423.788186457,336329.08491664164,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2015)","(102, 2012)","(25, 2012)","(104, 2017)"
71,31626141.008102275,9931863.833255077,3606679.331971227,425923.74386228825,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2015)","(19, 2012)","(19, 2014)","(102, 2017)","(25, 2017)","(104, 2016)"
72,31559663.406609416,10033204.002013817,3650278.8412701343,214506.46431177936,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2014)","(19, 2012)","(19, 2012)","(102, 2017)","(25, 2016)","(104, 2014)"
73,32040408.854586534,10161036.666094903,3672121.059186279,545577.0302916629,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2012)","(19, 2016)","(19, 2012)","(102, 2017)","(25, 2013)","(104, 2013)"
74,32425418.201958887,9752983.251776744,3573595.002043007,1437165.849125446,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2017)","(25, 2014)","(104, 2016)"
75,30883010.565277733,9628778.295640647,3428509.371809794,164048.79881360478,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2012)","(19, 2017)","(19, 2017)","(102, 2013)","(25, 2013)","(104, 2016)"
76,33942173.06949048,10635778.221950449,4196028.583611419,1448692.16491492,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2013)","(19, 2014)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2015)"
77,32508047.51558631,9977534.226743536,3735968.0775457425,1132871.1122833407,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2016)","(19, 2014)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2014)"
78,31635916.385600932,10105899.843190607,3689716.1708176583,178626.27257897967,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2017)","(19, 2014)","(19, 2017)","(102, 2015)","(25, 2013)","(104, 2016)"
79,31766378.09923522,9959107.632142233,3550619.992638069,594976.3754412356,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2015)","(19, 2016)","(19, 2013)","(102, 2016)","(25, 2012)","(104, 2014)"
80,32389031.569308564,10250891.108983288,3899932.091133515,576534.270178077,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2014)","(19, 2012)","(19, 2015)","(102, 2014)","(25, 2015)","(104, 2015)"
81,31420877.885619216,9996054.148471693,3504701.569246803,258448.06888703431,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2016)","(25, 2015)","(104, 2013)"
82,32338584.46317505,10359438.130115394,3751695.858604732,565776.375441236,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2012)"
83,32875837.857783623,10175442.986795695,3820308.763866001,1218412.0081082352,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2016)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2017)","(104, 2015)"
84,33152836.979767732,10171761.278118698,3709341.0166677926,1610060.5859675524,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2013)"
85,33676221.766105525,10519564.797261018,4019609.8271699925,1475373.0426608268,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2013)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2015)","(104, 2012)"
86,31657333.177205026,9814412.766387714,3866727.158581726,314519.15322189877,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2013)"
87,32192862.531893283,10280800.464209571,3646190.540597206,604197.428072815,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2017)","(104, 2014)"
88,31236534.686337598,9789755.307538562,3573513.166493683,211592.11329166242,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2016)"
89,32089685.760772325,10343293.432646632,3716303.5761145214,368414.65299748676,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2013)","(19, 2013)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2017)"
90,32353391.43310926,9918249.817398187,4073304.1930508097,700163.3236465785,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2014)","(19, 2015)","(19, 2015)","(102, 2014)","(25, 2017)","(104, 2015)"
91,33023220.928308144,9947123.201868033,3734436.725669395,1679986.9017570254,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2017)","(25, 2015)","(104, 2016)"
92,32018942.03462428,10368671.822987609,3674367.4272848205,314228.6853381619,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2014)","(19, 2012)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2017)"
93,31996943.132926524,10103646.696860336,3599761.7510849517,631860.5859675519,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2014)","(19, 2012)","(19, 2014)","(102, 2013)","(25, 2015)","(104, 2013)"
94,31602404.99891132,9975864.20593712,3685775.8205532813,279090.87340723595,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2014)"
95,31822218.691917934,10207548.309733976,3743067.3837664416,209928.8994038277,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2016)","(19, 2014)","(19, 2017)","(102, 2014)","(25, 2013)","(104, 2012)"
96,32015176.662882164,10056531.058596632,3607200.012361517,689771.4929103268,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2016)","(102, 2013)","(25, 2012)","(104, 2012)"
97,31992433.568538353,9896121.513220953,3760514.2124414286,674123.7438622887,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(25, 2014)","(104, 2015)"
98,32720609.00316,10139658.657923816,3829436.7128865253,1089839.533335973,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2016)","(19, 2012)","(19, 2013)","(102, 2013)","(25, 2013)","(104, 2013)"
99,32314695.268786885,10167194.056724025,3779429.684976355,706397.4280728154,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2013)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2012)","(104, 2015)"
100,32778099.218715042,10300437.283437207,3940562.2372931005,875425.5989710493,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2013)","(19, 2016)","(19, 2013)","(102, 2013)","(25, 2013)","(104, 2014)"
101,31340145.178356133,9859365.727814587,3597782.6141262404,221322.73740162182,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2014)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2013)"
102,31968157.815542944,10218478.741105817,3680940.913962703,407064.0614607397,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(25, 2013)","(104, 2012)"
103,32010282.825445376,10137917.501714021,3766079.2166094296,444612.00810823566,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2016)","(25, 2014)","(104, 2015)"
104,32138782.006912358,9982021.771958506,3585825.5499726105,909260.585967552,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2012)","(102, 2013)","(25, 2013)","(104, 2014)"
105,33098385.9952486,10368139.561039817,3909574.9071222814,1158997.4280728134,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2013)","(19, 2015)","(19, 2015)","(102, 2012)","(25, 2017)","(104, 2015)"
