Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1199.286430458414,899.5412392826652,781.9426573372468,1122.8942336719178,767.4318073596952,786.5628984857098,1059.0916114496765,1130.5759047194906
Solar Capacity,kWp,1063.063063063063,1194.1503276115498,1068.599666049912,1045.9520835698875,1060.849070765905,1067.7313813909275,1071.7883869824004,1078.7796787709499
Grid Con. Capacity,kW,817.192456108013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
57,32539735.01266721,10337169.301724982,3889729.4466178776,344726.1050421821,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2012)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2012)","(58, 2014)"
58,33558953.31437059,10585040.09413455,3992011.4726899755,1013791.5882638925,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2013)","(58, 2013)","(104, 2016)","(104, 2014)","(19, 2012)","(58, 2015)"
59,33446736.24314426,10499197.023504263,3794465.8283457165,1184963.2320121108,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2017)","(58, 2013)"
60,33864468.36048261,10360565.480455184,4061134.7518910416,1474657.9688542155,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2017)","(58, 2014)","(104, 2015)","(104, 2015)","(19, 2017)","(58, 2014)"
61,33399138.75055003,10126143.341544976,3761837.8071844615,1543047.442538426,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2013)","(19, 2012)","(58, 2014)"
62,32650758.956352122,10318193.15033026,4032324.8576651905,332130.7890744997,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2013)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2014)","(58, 2013)"
63,32911701.057690255,10571533.36996642,3855869.819662043,516187.70877961745,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2012)","(58, 2014)","(104, 2013)","(104, 2017)","(19, 2015)","(58, 2017)"
64,33803605.40813292,10832291.487935282,4038477.378639592,964726.3822758752,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2012)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2015)","(58, 2015)"
65,33075395.312043324,10836882.433987502,3978159.873629604,292242.84514404647,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2012)","(58, 2013)","(104, 2015)","(104, 2016)","(19, 2014)","(58, 2015)"
66,33242423.31245622,10768572.097700385,4218564.10340322,287176.95207044296,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2012)","(58, 2015)","(104, 2013)","(104, 2013)","(19, 2016)","(58, 2013)"
67,33728312.9612575,10508265.477517638,3745774.0924455803,1506163.2320121115,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2014)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(58, 2015)"
68,33396445.083723553,10610374.215066759,3928839.5826256718,889121.1267489528,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2015)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(58, 2015)"
69,33902112.73923078,10874129.54640368,3935954.0301166475,1123919.00342828,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2013)","(58, 2017)","(104, 2013)","(104, 2016)","(19, 2012)","(58, 2012)"
70,33038649.81740441,10631744.312000005,3910063.6930574966,528731.6530647434,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2014)","(58, 2015)","(104, 2017)","(104, 2013)","(19, 2012)","(58, 2012)"
71,32474297.215706713,10391401.610829936,3853834.17227953,260951.27331507637,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2012)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2013)","(58, 2015)"
72,33060343.65334113,10383053.163150912,4022153.9410012006,687026.3899068472,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2013)","(58, 2015)","(104, 2015)","(104, 2013)","(19, 2017)","(58, 2014)"
73,33289961.07695382,10878772.183363039,3938936.5549280792,504142.1793805325,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2015)","(58, 2016)","(104, 2015)","(104, 2015)","(19, 2017)","(58, 2013)"
74,33036116.545604706,10566384.9730496,3908342.391787139,593279.021485795,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2015)","(58, 2012)","(104, 2015)","(104, 2016)","(19, 2016)","(58, 2015)"
75,32420123.563070484,9995408.957981942,4131852.563021345,324751.8827850239,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2014)","(58, 2014)","(104, 2014)","(104, 2014)","(19, 2013)","(58, 2012)"
76,33387851.82670559,10822721.016959177,3840067.9447679156,756952.7056963218,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2012)","(58, 2016)","(104, 2015)","(104, 2012)","(19, 2016)","(58, 2017)"
77,33426392.14410744,10634187.105022404,3780521.12147496,1043573.7583279004,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2013)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2015)","(58, 2017)"
78,34504369.82491559,10891381.122896656,4004241.626514123,1640636.9162226378,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2015)","(58, 2015)","(104, 2013)","(104, 2012)","(19, 2012)","(58, 2012)"
79,32649123.29665985,10255899.122613328,4122634.063875418,302479.95088893536,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2014)","(58, 2012)","(104, 2012)","(104, 2014)","(19, 2014)","(58, 2012)"
80,35158421.16140007,10685802.544320421,3911797.857364313,2592710.600433163,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2015)","(58, 2014)","(104, 2013)","(104, 2012)","(19, 2016)","(58, 2015)"
81,33311765.28867723,10743733.018356163,4069653.6158688907,530268.495170007,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2014)","(104, 2015)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2017)","(58, 2015)"
82,32223779.260843873,10258926.705193222,3754432.464662813,242309.93170566714,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2014)","(58, 2012)","(104, 2017)","(104, 2016)","(19, 2012)","(58, 2013)"
83,34088464.51364665,10542906.585459756,4049768.747418927,1527679.0214857943,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2016)","(58, 2016)","(104, 2016)","(104, 2014)","(19, 2012)","(58, 2016)"
84,33220071.014238514,10403338.101657538,3712070.047602485,1136552.7056963216,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2014)","(58, 2012)","(104, 2015)","(104, 2014)","(19, 2016)","(58, 2017)"
85,33317962.117410734,10861347.041369935,4156771.159869465,331733.75688916194,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2015)","(58, 2013)","(104, 2017)","(104, 2015)","(19, 2013)","(58, 2017)"
86,33514245.13847933,10946982.944930267,4102328.2869295585,496823.7473373292,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2012)","(58, 2016)","(104, 2013)","(104, 2012)","(19, 2012)","(58, 2014)"
87,33158461.343863122,10611102.213340461,4199591.002386275,379657.9688542173,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2014)","(104, 2014)","(58, 2012)","(104, 2017)","(104, 2017)","(19, 2014)","(58, 2015)"
88,32853398.875029616,10748962.67190618,3853229.158352153,283096.88548911276,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2012)","(58, 2016)","(104, 2015)","(104, 2015)","(19, 2013)","(58, 2017)"
89,34241812.27368264,10359005.199349847,4088870.5251437775,1825826.3899068455,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2012)","(58, 2014)","(104, 2014)","(104, 2016)","(19, 2012)","(58, 2016)"
90,32425869.32952302,10303551.772167675,3812970.481850533,341236.9162226375,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2012)","(104, 2017)","(104, 2013)","(19, 2013)","(58, 2014)"
91,32577002.690175086,10385335.310360154,3848955.2498288853,374601.9707038761,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2016)","(58, 2013)","(104, 2012)","(104, 2014)","(19, 2013)","(58, 2012)"
92,33448464.498767197,10143397.050734965,3916857.214632686,1420100.0741173741,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2016)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2013)","(58, 2017)"
93,32640721.9645605,10420158.927719697,3911984.38238863,340468.4951700058,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2015)","(104, 2017)","(104, 2015)","(19, 2013)","(58, 2014)"
94,32805882.729437396,10317814.63017177,4099573.655339764,420384.28464368975,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2015)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2013)","(58, 2014)"
95,32686825.565565877,10560473.735091131,3834785.599118624,323456.07207395195,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2013)","(104, 2014)","(58, 2015)","(104, 2015)","(104, 2012)","(19, 2012)","(58, 2014)"
96,33024067.52280604,10757511.375356492,3927526.1141981194,370919.87396925973,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2017)","(58, 2017)","(104, 2017)","(104, 2013)","(19, 2014)","(58, 2012)"
97,32634120.122616477,10550688.48531581,3853561.1784240585,261760.29959443447,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2013)","(104, 2012)","(58, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(58, 2015)"
98,32618439.63595079,10286271.701414976,3854536.6485046875,509521.1267489532,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2016)","(58, 2015)","(104, 2013)","(104, 2016)","(19, 2014)","(58, 2012)"
99,32415779.834061615,10412651.823848344,3775233.566287414,259784.28464369,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2013)","(58, 2015)","(104, 2014)","(104, 2013)","(19, 2017)","(58, 2012)"
100,32314595.049603544,10255629.210944496,3715039.815785814,375815.8635910594,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2017)","(58, 2014)","(104, 2016)","(104, 2012)","(19, 2016)","(58, 2017)"
101,32696659.31606117,10587612.139793415,3828141.997328935,312795.0196566458,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2014)","(58, 2012)","(104, 2017)","(104, 2013)","(19, 2012)","(58, 2015)"
102,33523451.20240765,10965819.969359096,3945526.2628069003,643994.8109594802,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2013)","(58, 2016)","(104, 2015)","(104, 2014)","(19, 2017)","(58, 2016)"
103,33413336.429977283,10395752.02386249,3925984.69903104,1123489.5478015842,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2013)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(58, 2014)"
104,33155091.258996658,10626315.065205013,3952787.0130236773,607879.0214857957,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2017)","(58, 2012)","(104, 2012)","(104, 2012)","(19, 2015)","(58, 2016)"
105,32767011.093752474,10478462.85180565,3815527.4822314885,504910.6004331634,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2017)","(104, 2016)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2012)","(58, 2017)"
