Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.8550451163815,1045.2955608041743,1055.8534879408007,1197.7830030457267,816.1270290705643,1035.3559301255423,1043.5254883600653,766.7494575028777,1054.8888234820158,1058.9797474893085
Solar Capacity,kWp,573.6855992022294,592.0080515898163,595.7388792978268,615.3810462823338,631.9217546820964,573.3887079558829,594.3368069607446,656.6268093140341,575.4209299313561,546.9356486210419
Grid Con. Capacity,kW,2320.8520407679316
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41943543.4821013,12614462.691079583,8356125.340139976,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2012)","(19, 2016)","(102, 2014)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
11,41909021.73654134,12577637.264468258,8358429.021191336,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2017)","(19, 2017)","(102, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(8, 2015)","(25, 2013)","(40, 2012)"
12,41595485.15044807,12374556.397619026,8247973.301947303,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2015)","(19, 2017)","(102, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(8, 2014)","(25, 2015)","(40, 2016)"
13,41563568.53481614,12322021.267948514,8268591.815985883,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2015)","(19, 2015)","(102, 2016)","(104, 2017)","(25, 2015)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
14,42093192.67942697,12709346.701862663,8410890.526682563,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2015)","(19, 2012)","(102, 2014)","(104, 2017)","(25, 2015)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
15,41533848.918603435,12295412.803998042,8265480.6637236485,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(104, 2013)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2016)"
16,42492849.95354993,13048383.897066524,8471510.605601665,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2017)","(19, 2017)","(8, 2017)","(25, 2015)","(40, 2015)"
17,41808798.577794634,12518065.737562329,8317777.389350562,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2012)","(19, 2017)","(102, 2012)","(104, 2014)","(25, 2014)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2012)"
18,41805016.00602896,12552262.460675666,8279798.09447155,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(104, 2014)","(25, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2014)"
19,41769752.152554944,12445691.009362567,8351105.69231063,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(104, 2012)","(25, 2013)","(19, 2012)","(8, 2015)","(25, 2016)","(40, 2016)"
20,41853177.10845851,12494602.259152086,8385619.398424679,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2014)","(19, 2013)","(102, 2016)","(104, 2017)","(25, 2017)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2016)"
21,41815038.90946616,12477309.359177586,8364774.099406832,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2016)","(8, 2017)","(25, 2013)","(40, 2014)"
22,41967043.82989753,12675800.841776844,8318287.537238941,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2013)","(19, 2012)","(102, 2012)","(104, 2014)","(25, 2015)","(19, 2014)","(8, 2017)","(25, 2013)","(40, 2015)"
23,41508090.68574423,12316808.366630303,8218326.86823219,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2012)","(19, 2012)","(8, 2016)","(25, 2015)","(40, 2014)"
24,41771713.0336845,12479413.038903601,8319344.543899152,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2013)","(8, 2015)","(25, 2015)","(40, 2012)"
25,41825269.30603498,12488264.475445619,8364049.379707621,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2014)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2012)","(19, 2013)","(8, 2012)","(25, 2016)","(40, 2014)"
26,41468693.762027495,12262610.983707476,8233127.327438278,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2013)","(19, 2013)","(102, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(8, 2017)","(25, 2013)","(40, 2017)"
27,42032387.56831317,12638158.22554475,8421273.891886676,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2016)","(19, 2013)","(102, 2014)","(104, 2015)","(25, 2013)","(19, 2016)","(8, 2016)","(25, 2015)","(40, 2017)"
28,41975012.98991848,12574819.863869436,8427237.675167296,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(104, 2012)","(25, 2014)","(19, 2014)","(8, 2016)","(25, 2013)","(40, 2012)"
29,41691281.93051885,12411079.669438105,8307246.810199005,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2016)","(102, 2016)","(104, 2015)","(25, 2016)","(19, 2014)","(8, 2017)","(25, 2013)","(40, 2014)"
30,42427933.64488674,12900719.308024645,8554258.88598035,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(104, 2013)","(25, 2014)","(19, 2016)","(8, 2016)","(25, 2017)","(40, 2017)"
31,41496879.55173639,12299022.008582206,8224902.092272445,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2013)","(19, 2014)","(102, 2016)","(104, 2015)","(25, 2012)","(19, 2016)","(8, 2015)","(25, 2012)","(40, 2015)"
32,41355960.94505085,12217769.741119845,8165235.753049263,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2015)","(25, 2014)","(40, 2012)"
33,42136786.91536005,12803024.189571925,8360807.274906384,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2013)","(19, 2012)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2015)","(25, 2017)","(40, 2013)"
34,41653983.02098181,12366341.865153814,8314685.704946252,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2017)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2016)"
35,41712590.531571075,12413776.257868871,8325858.822820462,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2017)","(19, 2015)","(102, 2015)","(104, 2013)","(25, 2013)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2014)"
36,42685014.553241104,13198770.790836448,8513288.311522916,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2015)"
37,41875669.91180762,12596978.504584378,8305735.956341501,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2014)","(19, 2017)","(102, 2013)","(104, 2015)","(25, 2013)","(19, 2016)","(8, 2017)","(25, 2014)","(40, 2013)"
38,42429239.96430164,12954996.789597586,8501287.72382231,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2012)","(19, 2015)","(102, 2014)","(104, 2015)","(25, 2017)","(19, 2017)","(8, 2013)","(25, 2016)","(40, 2017)"
39,41227562.397587135,12140465.010191148,8114141.936514242,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2014)","(19, 2012)","(102, 2013)","(104, 2016)","(25, 2015)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
40,41905935.93247916,12576776.286221175,8356204.195376243,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2013)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2015)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2014)"
41,42176090.51039617,12804635.083499456,8398499.976014972,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2017)","(19, 2017)","(102, 2014)","(104, 2015)","(25, 2015)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2016)"
42,41713986.19173329,12443991.101785565,8297039.639065983,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2017)","(25, 2013)","(19, 2017)","(8, 2017)","(25, 2014)","(40, 2016)"
43,41706557.53055939,12405895.9964748,8327706.083202847,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2015)","(19, 2013)","(102, 2014)","(104, 2017)","(25, 2015)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2017)"
44,41650807.7269919,12356910.985319352,8320941.290790806,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2017)"
45,41800884.88593357,12475175.529674437,8352753.905377387,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(104, 2012)","(25, 2014)","(19, 2014)","(8, 2016)","(25, 2012)","(40, 2012)"
46,41862259.93194296,12542695.28084264,8346609.200218576,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2017)","(104, 2015)","(25, 2014)","(19, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
47,41767556.96291491,12479892.211580908,8314709.300452257,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2016)","(19, 2014)","(102, 2012)","(104, 2017)","(25, 2014)","(19, 2016)","(8, 2017)","(25, 2016)","(40, 2015)"
48,41474339.717913635,12235269.067718912,8266115.199312978,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(104, 2017)","(25, 2014)","(19, 2012)","(8, 2014)","(25, 2012)","(40, 2015)"
49,41655159.00178565,12421863.588212186,8260339.962691721,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(104, 2016)","(25, 2012)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2013)"
50,41590624.327654496,12333266.381538667,8284402.495234087,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2013)","(102, 2016)","(104, 2016)","(25, 2015)","(19, 2013)","(8, 2013)","(25, 2016)","(40, 2014)"
51,41611975.815191604,12383651.884600554,8255368.4797093095,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2014)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2012)","(8, 2012)","(25, 2016)","(40, 2012)"
52,41877022.08706363,12536424.220934778,8367642.415247108,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2015)","(19, 2017)","(102, 2016)","(104, 2013)","(25, 2013)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2013)"
53,41515182.766159244,12286015.212538894,8256212.102738608,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(104, 2015)","(25, 2014)","(19, 2014)","(8, 2012)","(25, 2014)","(40, 2013)"
54,42238948.739841804,12828079.561013065,8437913.727946999,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2015)","(19, 2017)","(8, 2012)","(25, 2017)","(40, 2015)"
55,41943368.387962334,12588087.553051934,8382325.384028658,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2016)","(19, 2012)","(102, 2017)","(104, 2012)","(25, 2017)","(19, 2017)","(8, 2014)","(25, 2016)","(40, 2014)"
56,41846344.53349693,12476848.798316523,8396540.284298668,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2012)","(19, 2014)","(102, 2016)","(104, 2016)","(25, 2012)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2012)"
57,41668434.53812274,12426492.240327124,8268986.846913876,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2016)","(19, 2012)","(8, 2015)","(25, 2015)","(40, 2017)"
58,42036985.78896237,12631543.22464292,8432487.11343771,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2012)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2012)","(8, 2012)","(25, 2017)","(40, 2017)"
59,42079885.95441937,12706305.394568302,8400625.108969321,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2013)","(19, 2014)","(102, 2012)","(104, 2012)","(25, 2015)","(19, 2013)","(8, 2014)","(25, 2015)","(40, 2017)"
60,41679591.81268883,12435145.48973715,8271490.872069932,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2014)"
61,41899922.33341737,12508888.125651572,8418078.756884057,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2013)","(19, 2012)","(102, 2016)","(104, 2017)","(25, 2016)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2013)"
62,42085499.48499242,12693600.859965485,8418943.174145197,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2013)","(19, 2017)","(102, 2014)","(104, 2012)","(25, 2013)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2013)"
63,41835822.74016003,12528570.14409328,8334297.145185006,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2015)","(19, 2013)","(102, 2014)","(104, 2012)","(25, 2015)","(19, 2015)","(8, 2016)","(25, 2014)","(40, 2017)"
64,41729084.02525779,12430200.806123298,8325927.768252747,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2015)","(104, 2013)","(25, 2012)","(19, 2012)","(8, 2015)","(25, 2013)","(40, 2012)"
65,41632626.317654066,12329730.092891514,8329940.773880807,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(104, 2017)","(25, 2014)","(19, 2012)","(8, 2013)","(25, 2014)","(40, 2016)"
66,41817411.45549754,12524265.766329102,8320190.238286695,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(104, 2016)","(25, 2017)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2015)"
67,41999867.63706993,12612144.84181486,8414767.34437333,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2017)"
68,41536784.05695386,12314106.890649106,8249721.715423014,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
69,41639388.8714744,12376640.16988215,8289793.250710508,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2013)","(19, 2013)","(102, 2014)","(104, 2012)","(25, 2013)","(19, 2016)","(8, 2014)","(25, 2015)","(40, 2013)"
70,41928610.727801204,12549727.466889914,8405927.810029548,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2016)","(19, 2012)","(102, 2015)","(104, 2014)","(25, 2012)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2017)"
71,41917604.35076393,12584215.966917712,8360432.932964474,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2014)","(19, 2015)","(102, 2012)","(104, 2017)","(25, 2016)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2015)"
72,41691863.98910005,12437220.291188117,8281688.247030187,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2017)","(19, 2017)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2016)"
73,41831887.399735354,12489659.268917868,8369272.679935741,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2014)","(19, 2017)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2013)"
74,41766607.70732584,12434188.075764861,8359464.180679236,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(104, 2012)","(25, 2014)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2015)"
75,41520768.12421382,12296460.775597561,8251351.897734516,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(104, 2012)","(25, 2014)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2013)"
76,41582540.70845811,12323254.23799498,8286331.019581391,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2014)","(19, 2013)","(102, 2013)","(104, 2012)","(25, 2012)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2013)"
77,42081339.113995574,12768532.973508218,8339850.689605612,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2012)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2016)","(25, 2015)","(40, 2015)"
78,41765388.606665105,12456982.199746635,8335450.956036727,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2017)","(19, 2016)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2013)","(8, 2014)","(25, 2016)","(40, 2014)"
79,41722300.50519084,12449655.734442197,8299689.319866901,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2016)","(8, 2017)","(25, 2014)","(40, 2017)"
80,41683449.07836545,12456315.510534897,8254178.116948814,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(104, 2014)","(25, 2015)","(19, 2017)","(8, 2014)","(25, 2015)","(40, 2013)"
81,41704296.011735536,12422283.658526123,8309056.902327668,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2015)","(19, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(40, 2014)"
82,41973031.050669484,12590300.597328024,8409775.002459714,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2017)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2014)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2017)"
83,42152050.28845879,12720705.858289301,8458388.97928774,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(104, 2017)","(25, 2016)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2017)"
84,41949030.69878203,12647329.66017837,8328745.587721915,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2013)","(19, 2015)","(102, 2015)","(104, 2015)","(25, 2017)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2012)"
85,41494390.643655054,12267571.975240838,8253863.217532471,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2016)"
86,41912205.24620104,12552710.189293688,8386539.606025606,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(104, 2014)","(25, 2012)","(19, 2017)","(8, 2016)","(25, 2016)","(40, 2017)"
87,41796239.535308614,12498480.736067621,8324803.348359253,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2016)","(19, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2015)"
88,41666026.70333753,12388002.609224148,8305068.643231636,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2012)","(19, 2014)","(102, 2013)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2012)","(40, 2012)"
89,42104540.78887165,12686839.705662452,8444745.632327462,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(104, 2013)","(25, 2017)","(19, 2012)","(8, 2013)","(25, 2012)","(40, 2012)"
90,42177795.99618206,12729828.423837855,8475012.121462466,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2017)","(19, 2015)","(102, 2015)","(104, 2017)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2013)","(40, 2012)"
91,41724597.86196324,12401010.1436444,8350632.267437101,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2013)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2012)"
92,42424667.47569003,12960290.476543218,8491421.548265068,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2017)","(19, 2017)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
93,41596390.8290451,12377558.938272104,8245876.439891253,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(40, 2012)"
94,41603180.10510509,12291559.408642996,8338665.245580351,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2012)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2012)"
95,42263083.70284135,12815105.50578447,8475022.746175133,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2016)","(19, 2013)","(102, 2012)","(104, 2013)","(25, 2013)","(19, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
96,41743390.93986474,12423631.16472273,8346804.324260268,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2015)","(19, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2017)"
