Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,815.3654022145208,1123.4026495599385,807.0345717501824,1117.755129417759,712.5357950334678,796.2797204559093,1177.1639811468979,678.8725523051143
Solar Capacity,kWp,1129.10572079663,1036.8508166515728,1076.9115442278862,1058.2749356009194,1137.0289841004835,1084.086493987049,1095.6140480373197,1160.6822861594967
Grid Con. Capacity,kW,776.3772191166214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
13,32846322.624000564,10992291.28539996,4073419.627853881,282185.57941964536,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2013)","(25, 2015)","(8, 2014)","(4, 2012)","(40, 2013)","(8, 2016)"
14,32388972.65697942,10477575.832119772,4071419.5448641996,341551.1486683689,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2017)","(25, 2014)","(8, 2015)","(4, 2014)","(40, 2015)","(8, 2014)"
15,33586665.31256128,10879743.863571934,4099488.685611043,1109006.6320512253,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2014)","(25, 2015)","(8, 2014)","(4, 2016)","(40, 2012)","(8, 2013)"
16,32085386.359264206,10287256.101180267,4083449.930205482,216254.19655137818,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2017)","(25, 2014)","(8, 2017)","(4, 2017)","(40, 2014)","(8, 2017)"
17,32927310.171097226,10934763.61827387,3979871.6841818946,514248.7373143825,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2014)","(25, 2012)","(8, 2016)","(4, 2013)","(40, 2016)","(8, 2013)"
18,32621709.90052074,10615202.336474275,4243091.6753052855,264989.7574140992,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2017)","(25, 2014)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2014)"
19,32879396.55679643,11103993.703308998,4041745.0329334033,235231.68922695375,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2012)","(25, 2013)","(8, 2013)","(4, 2017)","(40, 2012)","(8, 2016)"
20,34288698.50642967,11094656.266247857,4903483.959068654,792132.1497860819,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2013)","(25, 2013)","(8, 2016)","(4, 2013)","(40, 2013)","(8, 2013)"
21,33418472.860099763,10753589.770639911,4102787.168186811,1063669.7899459624,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2012)","(25, 2015)","(8, 2013)","(4, 2014)","(40, 2016)","(8, 2014)"
22,31890225.370594848,10398015.111832282,3759605.3484978694,234178.7789376218,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2012)","(25, 2014)","(8, 2017)","(4, 2012)","(40, 2015)","(8, 2017)"
23,32347565.271575287,10598729.452275239,4041298.8227503067,209110.86522266275,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2013)","(25, 2016)","(8, 2016)","(4, 2014)","(40, 2013)","(8, 2012)"
24,32451866.504925545,10964487.532393068,3870370.7043408332,118582.1368645657,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2012)","(25, 2017)","(8, 2016)","(4, 2015)","(40, 2014)","(8, 2013)"
25,31959033.712161418,10468346.176614862,3823124.2115127477,169137.19270672937,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2014)","(25, 2016)","(8, 2017)","(4, 2012)","(40, 2017)","(8, 2017)"
26,31854935.65771647,10356980.262740172,3793794.8672043583,205734.3964448602,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2014)","(25, 2016)","(8, 2015)","(4, 2012)","(40, 2014)","(8, 2017)"
27,32637364.648872565,10527919.391786223,4033976.460305483,577042.6654537813,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2016)","(25, 2013)","(8, 2016)","(4, 2017)","(40, 2016)","(8, 2015)"
28,32050603.093793068,10479518.851508282,3788069.8199172253,284588.291040485,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2012)","(25, 2014)","(8, 2012)","(4, 2017)","(40, 2017)","(8, 2014)"
29,31850872.48504514,10355497.736591082,3801742.4801598424,195206.13696713935,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2015)","(25, 2013)","(8, 2017)","(4, 2014)","(40, 2016)","(8, 2017)"
30,31650061.585555743,10297246.384513505,3732401.904158317,121987.16555684464,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2012)","(4, 2013)","(25, 2017)","(8, 2017)","(4, 2012)","(40, 2014)","(8, 2017)"
31,32394213.6773083,10690379.62197491,3911781.4928493253,293626.43115698633,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2016)","(8, 2014)","(4, 2015)","(40, 2015)","(8, 2012)"
32,33238544.48579956,10921318.161860919,4305828.564171626,512971.62843993405,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2014)","(25, 2012)","(8, 2015)","(4, 2014)","(40, 2014)","(8, 2015)"
33,32823379.773040652,10732105.331435204,4135353.334685785,457494.975592588,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2013)","(25, 2016)","(8, 2015)","(4, 2015)","(40, 2017)","(8, 2015)"
34,32780733.627071675,11023135.078733135,4066037.2666046578,193135.15040680638,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2012)","(25, 2017)","(8, 2016)","(4, 2015)","(40, 2012)","(8, 2013)"
35,32853092.14338754,11053840.240175702,4017780.8706729063,283044.90121185646,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2013)","(8, 2016)","(4, 2014)","(40, 2012)","(8, 2015)"
36,32166548.104953628,10763097.672140991,3774906.1057472466,130118.19573831164,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2017)","(8, 2012)","(4, 2013)","(40, 2015)","(8, 2016)"
37,32375535.649210703,10421522.620655706,4068003.189746596,387583.7074813244,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2017)","(25, 2013)","(8, 2012)","(4, 2017)","(40, 2013)","(8, 2017)"
38,32836270.825516388,10949884.399335101,4167824.24130659,220136.05354761632,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2015)","(25, 2017)","(8, 2016)","(4, 2013)","(40, 2017)","(8, 2013)"
39,31854558.763065837,10347070.39641026,3826002.971698327,183059.26363017183,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2016)","(25, 2014)","(8, 2015)","(4, 2017)","(40, 2016)","(8, 2017)"
40,33432451.034082487,11175902.569470122,4229273.5959709035,528848.7373143833,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2014)","(25, 2015)","(8, 2016)","(4, 2014)","(40, 2015)","(8, 2016)"
41,34009111.12834518,10950094.011786254,4302106.238031221,1258484.7472006266,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2014)","(25, 2014)","(8, 2016)","(4, 2016)","(40, 2015)","(8, 2016)"
42,31823019.04062158,10469214.127241544,3711130.4273946164,144248.3546583395,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2016)","(25, 2012)","(8, 2014)","(4, 2013)","(40, 2016)","(8, 2017)"
43,32304589.036742013,10593200.163254123,3877170.0048709214,335792.73728989076,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2016)","(25, 2012)","(8, 2015)","(4, 2015)","(40, 2012)","(8, 2014)"
44,32720898.846411917,10862797.842757775,4097555.014855599,262119.85747146854,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2013)","(25, 2013)","(8, 2017)","(4, 2013)","(40, 2012)","(8, 2013)"
45,31998737.49859329,10355141.063976912,3742342.6186064966,402827.68468280445,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2012)","(25, 2013)","(8, 2015)","(4, 2017)","(40, 2016)","(8, 2014)"
46,32661726.838553812,11008882.467033848,3946100.2868656386,208317.9533272495,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2014)","(25, 2015)","(8, 2016)","(4, 2013)","(40, 2012)","(8, 2012)"
47,32238092.778847303,10663424.469781663,3839512.589215358,236729.58852320514,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2016)","(25, 2012)","(8, 2017)","(4, 2015)","(40, 2017)","(8, 2016)"
48,32443028.957444247,10564644.940731388,4075709.7169498056,304248.1684359782,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2014)","(25, 2016)","(8, 2014)","(4, 2015)","(40, 2014)","(8, 2015)"
49,32587573.963408194,10850700.848611975,3999097.599919683,239349.38354945884,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2017)","(25, 2013)","(8, 2016)","(4, 2012)","(40, 2013)","(8, 2015)"
50,32205685.359362986,10621925.4010549,3877951.93075978,207381.89622123016,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2016)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2012)","(8, 2017)"
51,32191305.433991883,10651518.983156465,3844502.062743482,196858.25676485687,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2015)","(25, 2016)","(8, 2012)","(4, 2012)","(40, 2014)","(8, 2015)"
52,32622653.333645836,10867749.068056216,4035023.530253508,221454.60400903135,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2015)","(25, 2012)","(8, 2014)","(4, 2013)","(40, 2015)","(8, 2016)"
53,32530872.14560349,10744787.674604498,3973627.057512679,314031.2821592367,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2017)","(25, 2013)","(8, 2015)","(4, 2012)","(40, 2015)","(8, 2014)"
54,32013226.041679706,10495246.934633253,3770035.3277863045,249517.64793307098,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2013)","(25, 2015)","(8, 2015)","(4, 2016)","(40, 2013)","(8, 2012)"
55,32402581.171460826,10790354.01658634,3948561.866354118,165239.15719329132,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2016)","(25, 2012)","(8, 2016)","(4, 2013)","(40, 2015)","(8, 2014)"
56,32809459.807922438,10847715.328591302,4063411.3492050343,399906.9987990252,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(8, 2013)","(4, 2012)","(40, 2017)","(8, 2012)"
57,32022393.96691938,10502071.595329354,3797835.63778993,224060.60247301965,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2015)","(25, 2012)","(8, 2017)","(4, 2016)","(40, 2016)","(8, 2014)"
58,32498430.904903818,10751667.106539365,3950015.2455124673,298322.42152490956,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2015)","(25, 2015)","(8, 2013)","(4, 2016)","(40, 2016)","(8, 2017)"
59,32620936.75137346,10656033.559052259,4028999.6253640596,437477.43563006044,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2013)","(25, 2013)","(8, 2012)","(4, 2012)","(40, 2013)","(8, 2012)"
60,32579713.928080857,10755370.719054658,4114043.4217847707,211873.65591435166,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2013)","(25, 2013)","(8, 2012)","(4, 2013)","(40, 2014)","(8, 2016)"
61,32445039.300824065,10681456.143586345,4111714.021363337,153443.0045473035,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2015)","(25, 2017)","(8, 2015)","(4, 2013)","(40, 2014)","(8, 2017)"
62,32318173.079108182,10498217.84562408,3977349.2939937506,344179.8081632758,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2013)","(25, 2015)","(8, 2012)","(4, 2015)","(40, 2014)","(8, 2014)"
63,32364888.61006343,10730539.401530132,3845552.628632355,290370.44857386284,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2016)","(25, 2013)","(8, 2013)","(4, 2016)","(40, 2017)","(8, 2012)"
64,33116679.942747008,11058337.533237685,4184751.751394179,375164.5267880674,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(8, 2016)","(4, 2016)","(40, 2017)","(8, 2013)"
65,32327172.37234932,10579397.383365944,3796573.804552444,452775.0531038563,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2017)","(25, 2014)","(8, 2013)","(4, 2015)","(40, 2016)","(8, 2012)"
66,33416319.518486205,10889781.913627788,4240304.841480114,787806.6320512256,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2015)","(25, 2014)","(8, 2013)","(4, 2017)","(40, 2015)","(8, 2013)"
67,32340571.512129452,10623534.29430807,3855987.8421480926,362623.2443462102,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2013)","(25, 2013)","(8, 2015)","(4, 2012)","(40, 2017)","(8, 2015)"
68,32175976.19155616,10612161.133060135,3917158.1772953835,148230.74987356513,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2016)","(25, 2016)","(8, 2013)","(4, 2015)","(40, 2015)","(8, 2017)"
69,32976163.990699284,10573498.4433271,4233232.78399388,671006.6320512253,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2013)","(25, 2014)","(8, 2015)","(4, 2015)","(40, 2014)","(8, 2014)"
70,32269286.728120387,10448698.002648434,4076183.9552985835,245978.6388462917,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2014)","(25, 2017)","(8, 2017)","(4, 2017)","(40, 2014)","(8, 2014)"
71,32336964.303678576,10645992.974723488,3963641.9660763806,228903.23155162812,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2017)","(25, 2012)","(8, 2016)","(4, 2014)","(40, 2014)","(8, 2017)"
72,32947376.248323265,10884480.439586971,4067126.2032527286,497343.47415648744,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2015)","(25, 2016)","(8, 2014)","(4, 2016)","(40, 2012)","(8, 2016)"
73,32295937.04980597,10596233.38782672,3966950.158666368,234327.37198580205,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2017)","(25, 2016)","(8, 2014)","(4, 2012)","(40, 2014)","(8, 2015)"
74,33397288.50286352,10803700.509954656,4325028.913741089,770132.9478406978,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2015)","(25, 2013)","(8, 2013)","(4, 2016)","(40, 2014)","(8, 2014)"
75,32081943.233308602,10495412.600111209,3827277.585113778,260826.91675653914,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2013)","(25, 2016)","(8, 2015)","(4, 2012)","(40, 2012)","(8, 2012)"
76,32474207.978805296,10712729.738077773,3944534.431881116,318517.6775193296,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2012)","(25, 2014)","(8, 2015)","(4, 2015)","(40, 2017)","(8, 2014)"
77,32311627.794230822,10537771.901258564,3953284.2360177194,322145.52562746464,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2014)","(8, 2014)","(4, 2016)","(40, 2017)","(8, 2014)"
78,31901384.33999337,10432393.030885372,3763437.472574502,207127.70520641733,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2017)","(25, 2013)","(8, 2017)","(4, 2012)","(40, 2016)","(8, 2015)"
79,32209626.124752495,10381778.500147965,3929630.8247069046,399790.6685705491,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2013)","(25, 2014)","(8, 2012)","(4, 2013)","(40, 2016)","(8, 2012)"
80,31966896.402154025,10540554.881180746,3782147.5805602465,145767.8090859527,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2015)","(25, 2017)","(8, 2014)","(4, 2016)","(40, 2012)","(8, 2017)"
81,32510381.48009123,10785386.198294861,3906224.868252105,320344.2822171851,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2014)","(8, 2012)","(4, 2015)","(40, 2012)","(8, 2014)"
82,33264218.279086225,10889574.965320872,3935494.7609133646,940722.4215249105,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2015)","(25, 2014)","(8, 2016)","(4, 2012)","(40, 2016)","(8, 2013)"
83,32029410.191499393,10441400.403328555,3811337.411797689,278246.24504607194,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2012)","(25, 2016)","(8, 2017)","(4, 2013)","(40, 2016)","(8, 2013)"
84,32418933.987103093,10620504.747606698,4065661.702936871,234341.40523244799,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2014)","(25, 2014)","(8, 2017)","(4, 2015)","(40, 2014)","(8, 2015)"
85,32642771.165853545,10720082.831432015,3943055.571043226,481206.63205122494,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2017)","(25, 2013)","(8, 2014)","(4, 2012)","(40, 2016)","(8, 2013)"
86,32770202.66327329,10835993.081446234,4059850.502659281,375932.9478406983,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2013)","(25, 2013)","(8, 2017)","(4, 2012)","(40, 2016)","(8, 2013)"
87,32107486.360466145,10487666.932010874,3995144.378652526,126248.91847566747,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2015)","(25, 2017)","(8, 2016)","(4, 2017)","(40, 2017)","(8, 2017)"
88,32027167.760244224,10631365.44490987,3784020.2731112447,113355.91089602867,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2017)","(25, 2014)","(8, 2016)","(4, 2015)","(40, 2016)","(8, 2017)"
89,32469586.084094394,10595212.993710913,4102687.7556461603,273259.20341024356,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2015)","(25, 2017)","(8, 2014)","(4, 2013)","(40, 2017)","(8, 2014)"
90,32695662.11046918,10860600.453657411,3983129.389329605,353506.1361550896,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2014)","(25, 2012)","(8, 2015)","(4, 2012)","(40, 2013)","(8, 2012)"
91,32311561.96039057,10609258.248600684,3878702.202035282,325175.3784275274,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2013)","(25, 2013)","(8, 2017)","(4, 2014)","(40, 2015)","(8, 2012)"
92,32153432.50700063,10440178.614007125,3919533.986452329,295293.77521409874,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2012)","(25, 2016)","(8, 2017)","(4, 2017)","(40, 2012)","(8, 2017)"
93,32736155.5691214,10927974.956848044,3910699.8896611016,399054.59128517786,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2012)","(25, 2013)","(8, 2012)","(4, 2017)","(40, 2017)","(8, 2013)"
94,32542786.31282088,10664322.245203154,4124332.2635637196,255705.67272692858,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2016)","(25, 2017)","(8, 2015)","(4, 2014)","(40, 2015)","(8, 2014)"
95,34340809.50735232,10654998.542354293,4383795.019381063,1803589.814289893,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2016)","(25, 2014)","(8, 2014)","(4, 2015)","(40, 2016)","(8, 2014)"
96,33180742.87636765,11111704.365304897,4139762.467541511,430849.91219416435,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2012)","(25, 2015)","(8, 2016)","(4, 2012)","(40, 2014)","(8, 2016)"
97,32005253.005872257,10331704.004226845,3828889.70174006,346233.16857827385,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2015)","(25, 2014)","(8, 2012)","(4, 2017)","(40, 2017)","(8, 2014)"
98,31881246.74067376,10304969.851450345,3844819.762114863,233030.99578147903,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2017)","(4, 2013)","(25, 2014)","(8, 2012)","(4, 2016)","(40, 2017)","(8, 2017)"
99,32189882.679166563,10529909.112285148,3949672.0818722937,211875.35368204294,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2016)","(25, 2017)","(8, 2015)","(4, 2016)","(40, 2015)","(8, 2014)"
100,32663860.812693685,10650652.75789028,4154697.073129399,360084.85034692776,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2014)","(25, 2012)","(8, 2012)","(4, 2012)","(40, 2016)","(8, 2016)"
101,31877108.015469156,10405996.05689688,3796405.3331270143,176280.49411818382,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2016)","(25, 2012)","(8, 2017)","(4, 2017)","(40, 2013)","(8, 2014)"
102,31988150.984628376,10608637.316893522,3759312.2184748547,121775.31793292088,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2012)","(25, 2016)","(8, 2016)","(4, 2013)","(40, 2015)","(8, 2017)"
103,32366845.930349946,10641225.7439987,3912374.3156814394,314819.73934272927,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2013)","(4, 2012)","(25, 2012)","(8, 2015)","(4, 2016)","(40, 2013)","(8, 2012)"
104,32336056.49844009,10621884.235032476,3920497.3947661514,295248.73731438344,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2013)","(25, 2015)","(8, 2016)","(4, 2017)","(40, 2014)","(8, 2015)"
105,32589966.62159518,10684592.886536807,4099406.1775058764,307541.42622541974,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2014)","(4, 2014)","(25, 2013)","(8, 2012)","(4, 2014)","(40, 2014)","(8, 2016)"
