Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.094958425037,845.0228603153214,1029.4768958519894,1023.9430394793362,773.0746882961637,1043.9735508603878,781.6497408454202,1035.6223265984838,769.8619876415696,1039.2482829956612
Solar Capacity,kWp,575.2758801891749,624.6739433583064,554.7779308882766,556.9168691824477,616.5496505513199,526.1951777659281,603.4328087029592,573.6666931965358,623.5184555863441,576.5415135172271
Grid Con. Capacity,kW,2297.3252719188267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,42566720.82595834,13478238.417166451,8835900.016689597,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2015)","(25, 2016)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2017)","(8, 2013)","(19, 2012)"
24,42084429.42835009,13101021.936559612,8730825.09968819,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2014)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(8, 2017)","(19, 2012)"
25,42335442.7121205,13303516.402812049,8779343.917206159,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2017)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2012)","(8, 2017)","(19, 2015)"
26,42313366.11785527,13249704.914917644,8811078.810835334,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2014)","(19, 2015)"
27,42174895.172011726,13189405.718497049,8732907.061412387,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2017)"
28,42227913.485295795,13195561.848462055,8779769.244731449,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2016)","(25, 2016)","(25, 2013)","(8, 2013)","(40, 2013)","(8, 2012)","(19, 2012)","(8, 2013)","(19, 2017)"
29,42494057.74340059,13423105.405525528,8818369.945772765,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2014)","(25, 2014)","(25, 2016)","(8, 2016)","(40, 2014)","(8, 2017)","(19, 2015)","(8, 2016)","(19, 2013)"
30,41971236.156791456,13081707.320653917,8636946.444035247,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(8, 2015)","(19, 2013)"
31,41724020.5544504,12860700.788059376,8610737.37428873,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2016)","(25, 2016)","(25, 2014)","(8, 2014)","(40, 2014)","(8, 2015)","(19, 2016)","(8, 2013)","(19, 2012)"
32,42046023.11826081,13077779.491457328,8715661.23470119,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2016)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2012)","(8, 2015)","(19, 2016)","(8, 2014)","(19, 2014)"
33,43047484.32838618,13817872.087565519,8977029.848718366,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2015)","(25, 2013)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2015)","(8, 2015)","(19, 2014)"
34,42275220.41744992,13280176.415773034,8742461.609574594,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2014)","(25, 2016)","(25, 2014)","(8, 2017)","(40, 2017)","(8, 2015)","(19, 2017)","(8, 2013)","(19, 2014)"
35,42375227.56343208,13359288.720887268,8763356.45044252,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2016)","(25, 2017)","(8, 2017)","(40, 2017)","(8, 2014)","(19, 2014)","(8, 2016)","(19, 2015)"
36,42180165.1806221,13161954.624472857,8765628.164046949,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(8, 2013)","(19, 2016)"
37,41819705.67378282,12965717.396827975,8601405.884852547,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2016)","(8, 2015)","(19, 2014)"
38,42400271.161394894,13395294.086169116,8752394.683123484,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2013)","(25, 2013)","(25, 2012)","(8, 2017)","(40, 2016)","(8, 2015)","(19, 2013)","(8, 2016)","(19, 2017)"
39,42777495.337206684,13647025.048518276,8877887.896586115,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2017)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2016)","(19, 2014)"
40,42428904.4208013,13377742.877575118,8798579.151123885,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2016)","(25, 2014)","(25, 2017)","(8, 2015)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2016)"
41,42413313.31646494,13381266.640321646,8779464.284041,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2017)","(25, 2017)","(25, 2013)","(8, 2014)","(40, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2015)"
42,42069025.10476886,13173854.534484286,8642588.17818228,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2017)","(25, 2015)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2014)","(19, 2012)"
43,42752794.710143544,13545113.80596118,8955098.51208007,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2012)","(25, 2016)","(8, 2012)","(40, 2015)","(8, 2016)","(19, 2015)","(8, 2016)","(19, 2012)"
44,42301447.753224574,13251769.183427718,8797096.177694567,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2013)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2013)","(19, 2013)","(8, 2015)","(19, 2013)"
45,42147406.17521639,13167995.249970762,8726828.533143334,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2015)","(25, 2012)","(25, 2015)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2015)"
46,42118023.080343075,13111226.547504235,8754214.140736546,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2012)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(19, 2012)"
47,41994137.07843349,13060148.648226542,8681406.038104653,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2017)","(8, 2015)","(19, 2014)"
48,42449231.66596671,13382332.561979465,8814316.711884953,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2015)","(25, 2016)","(8, 2015)","(40, 2013)","(8, 2013)","(19, 2013)","(8, 2013)","(19, 2016)"
49,42920862.44024692,13724588.444123289,8943691.604021337,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2016)","(25, 2017)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2012)","(19, 2017)","(8, 2016)","(19, 2016)"
50,42132068.603908196,13137336.470171588,8742149.741634319,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2016)","(25, 2012)","(8, 2017)","(40, 2014)","(8, 2013)","(19, 2012)","(8, 2013)","(19, 2017)"
51,41890187.93566776,13041632.995287636,8595972.548277829,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2015)","(25, 2014)","(8, 2017)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2015)","(19, 2016)"
52,41911846.18501644,13059408.510478288,8599855.282435855,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2016)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2017)"
53,42296484.94960909,13273728.310506776,8770174.247000027,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2016)","(19, 2014)","(8, 2015)","(19, 2012)"
54,42031607.19761332,13079132.147403786,8699892.658107245,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2014)","(40, 2012)","(8, 2013)","(19, 2015)","(8, 2012)","(19, 2016)"
55,42844708.01300739,13631117.387642888,8961008.233262204,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2016)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2014)","(8, 2014)","(19, 2013)"
56,41828089.29045264,12963238.41623485,8612268.482115496,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2014)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2017)","(8, 2012)","(19, 2016)"
57,42080503.37073357,13151884.528814329,8676036.449816942,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2016)","(25, 2013)","(8, 2015)","(40, 2016)","(8, 2014)","(19, 2017)","(8, 2015)","(19, 2017)"
58,42539540.956608295,13455563.976173759,8831394.588332245,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2013)","(25, 2017)","(8, 2015)","(40, 2012)","(8, 2013)","(19, 2016)","(8, 2016)","(19, 2014)"
59,42207505.36970729,13258100.584212933,8696822.393392058,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2012)","(25, 2015)","(25, 2015)","(8, 2015)","(40, 2016)","(8, 2017)","(19, 2016)","(8, 2015)","(19, 2013)"
60,42388440.78498819,13382031.537127089,8753826.855758803,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2014)"
61,42089063.01876631,13116942.556522887,8719538.070141124,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2013)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2013)"
62,42310105.705338284,13298883.975050043,8758639.338185951,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2015)","(40, 2013)","(8, 2017)","(19, 2017)","(8, 2016)","(19, 2012)"
63,42491998.969299,13431510.040195916,8807906.537000794,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2017)","(25, 2017)","(25, 2013)","(8, 2012)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2014)","(19, 2013)"
64,41958918.06014592,13048570.17838633,8657765.489657296,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2017)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2015)","(19, 2017)"
65,42425114.273266785,13400151.86059026,8772380.02057423,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2016)","(25, 2013)","(25, 2012)","(8, 2016)","(40, 2015)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2017)"
66,42916810.07588414,13729149.27905625,8935078.404725598,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2016)","(40, 2013)","(8, 2016)","(19, 2015)","(8, 2013)","(19, 2013)"
67,42602440.28050419,13519854.790257623,8830003.098144274,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2017)","(19, 2014)"
68,42494526.29581426,13487555.833202627,8754388.070509339,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(8, 2015)","(40, 2014)","(8, 2015)","(19, 2014)","(8, 2015)","(19, 2016)"
69,42442321.67555518,13344958.960560018,8844780.322892867,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2017)","(25, 2016)","(25, 2014)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2016)","(8, 2013)","(19, 2013)"
70,42089164.962488756,13122155.679493703,8714426.890892763,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2014)","(25, 2012)","(25, 2015)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2013)","(19, 2012)"
71,42877641.604657225,13742505.292612735,8882553.9199422,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2017)","(25, 2017)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2015)"
72,42630863.654802606,13473872.456581336,8904408.806118978,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2016)","(25, 2017)","(8, 2014)","(40, 2016)","(8, 2013)","(19, 2016)","(8, 2013)","(19, 2014)"
73,42032552.234703965,13110982.95700591,8668986.88559576,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2015)","(8, 2016)","(40, 2013)","(8, 2015)","(19, 2013)","(8, 2014)","(19, 2012)"
74,42200475.78590492,13233585.869903728,8714307.5238989,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2015)","(25, 2017)","(8, 2014)","(40, 2012)","(8, 2015)","(19, 2017)","(8, 2012)","(19, 2012)"
75,42762622.380086094,13567707.700805169,8942332.287178634,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2015)","(19, 2013)","(8, 2013)","(19, 2016)"
76,42207214.054186895,13163809.19048861,8790822.47159599,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2013)","(25, 2014)","(8, 2013)","(40, 2012)","(8, 2013)","(19, 2013)","(8, 2014)","(19, 2014)"
77,41884553.631009616,13000074.589812152,8631896.649095168,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2015)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2016)","(8, 2013)","(19, 2013)"
78,42075058.11266589,13079565.470677007,8742910.24988659,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2014)","(25, 2012)","(25, 2014)","(8, 2016)","(40, 2017)","(8, 2012)","(19, 2013)","(8, 2012)","(19, 2012)"
79,42110932.80012563,13144672.364710717,8713678.043312617,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2015)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2015)","(8, 2012)","(19, 2012)"
80,41758213.60564872,12874772.932393512,8630858.281152911,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2016)","(25, 2012)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2013)","(19, 2014)"
81,41942219.662533686,12997957.255047802,8691680.015383594,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(40, 2017)","(8, 2015)","(19, 2012)","(8, 2014)","(19, 2013)"
82,42174343.258647434,13222069.53241214,8699691.334133001,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2013)","(25, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2015)"
83,42358050.82166478,13285500.724544037,8819967.70501845,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2014)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2013)","(19, 2016)","(8, 2012)","(19, 2014)"
84,41692349.97601506,12897314.979494222,8542452.604418546,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2013)","(25, 2014)","(8, 2015)","(40, 2015)","(8, 2012)","(19, 2016)","(8, 2014)","(19, 2017)"
85,42051105.66510417,13149225.916829444,8649297.356172433,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2013)","(25, 2012)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2015)","(19, 2013)","(8, 2016)","(19, 2015)"
86,41911051.50177897,12974816.65556593,8683652.454110745,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2016)","(25, 2016)","(8, 2017)","(40, 2017)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2015)"
87,42143384.87313471,13153968.050673416,8736834.430359002,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2013)","(25, 2013)","(8, 2014)","(40, 2016)","(8, 2016)","(19, 2017)","(8, 2012)","(19, 2016)"
88,42442237.55058525,13388851.014461296,8800804.144021662,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2013)","(25, 2013)","(25, 2015)","(8, 2017)","(40, 2016)","(8, 2016)","(19, 2012)","(8, 2015)","(19, 2014)"
89,42211203.99071223,13261638.441972941,8696983.156637002,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2015)","(8, 2015)","(40, 2012)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2016)"
90,42959482.41620183,13704296.011283666,9002604.01281587,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2017)","(8, 2017)","(19, 2013)","(8, 2012)","(19, 2015)"
91,42159619.99516944,13202466.269819772,8704571.333247377,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2014)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2015)","(19, 2014)"
92,42538471.87741779,13478586.368443092,8807303.116872404,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2012)","(8, 2015)","(19, 2014)"
93,42476163.847143866,13461228.478714049,8762352.976327527,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2017)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2014)"
94,42226759.62898499,13194409.389080446,8779767.84780225,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2017)","(25, 2013)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2015)"
95,42230743.49996705,13227616.734525664,8750544.373339096,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2014)","(25, 2012)","(8, 2016)","(40, 2017)","(8, 2017)","(19, 2016)","(8, 2014)","(19, 2012)"
96,42343336.00271755,13268304.621895066,8822448.988720186,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2015)","(8, 2013)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2014)","(19, 2016)"
