Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,854.0220984941815,807.3628965781243,1018.4573783357401,1121.4868757688048,890.5851847458998,842.6843650972162,1179.887841206371,762.3019155992696,1103.5165207614018,1017.2991949250436
Solar Capacity,kWp,600.1588575359067,610.0970317591035,546.7301927182057,569.9121219647777,590.35255534299,614.6413955508813,582.8906821424717,607.0616850212823,565.5780123380824,567.3065786425759
Grid Con. Capacity,kW,2292.256092589548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42717251.46561699,13507291.02909481,8826118.964441702,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2012)","(0, 2015)","(4, 2016)","(102, 2012)","(8, 2014)","(58, 2016)","(19, 2013)"
11,42885712.08153002,13594315.362907255,8907555.246542282,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2013)","(58, 2013)","(0, 2012)","(4, 2012)","(102, 2015)","(8, 2016)","(58, 2014)","(19, 2017)"
12,43191332.78994025,13740701.51333303,9066789.80452674,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2013)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2015)","(8, 2013)","(58, 2012)","(19, 2012)"
13,42635409.28685699,13419425.942206865,8832141.872569641,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2014)","(0, 2016)","(4, 2012)","(102, 2014)","(8, 2016)","(58, 2014)","(19, 2012)"
14,42779459.62030683,13580381.572895357,8815236.575330984,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2016)","(58, 2012)","(0, 2015)","(4, 2015)","(102, 2013)","(8, 2017)","(58, 2016)","(19, 2015)"
15,43506172.987252735,14008300.449486025,9114031.065686228,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2016)","(58, 2015)","(0, 2014)","(4, 2014)","(102, 2016)","(8, 2016)","(58, 2012)","(19, 2017)"
16,43094550.34539252,13763866.158138365,8946842.715173671,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2015)","(25, 2017)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2012)","(8, 2017)","(58, 2013)","(19, 2017)"
17,43090025.84313986,13747288.175447907,8958896.195611466,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2015)","(25, 2014)","(58, 2016)","(0, 2014)","(4, 2015)","(102, 2017)","(8, 2014)","(58, 2015)","(19, 2015)"
18,42535804.699094884,13360570.319369862,8791392.907644542,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2016)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2012)","(8, 2013)","(58, 2014)","(19, 2014)"
19,43113730.38630002,13732177.999844411,8997710.914375124,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2013)","(58, 2016)","(0, 2012)","(4, 2014)","(102, 2012)","(8, 2013)","(58, 2017)","(19, 2014)"
20,42973489.98423572,13688628.693604374,8901019.818550859,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2014)","(25, 2014)","(58, 2015)","(0, 2015)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2013)","(19, 2016)"
21,43290814.89233199,13822968.605819521,9084004.81443198,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2015)","(25, 2016)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2015)","(58, 2016)","(19, 2013)"
22,42727855.14491406,13531580.298334936,8812433.374498641,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2017)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2013)","(8, 2014)","(58, 2017)","(19, 2012)"
23,43169394.22581919,13824765.536409345,8960787.217329364,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2012)","(8, 2015)","(58, 2013)","(19, 2015)"
24,43196326.434445396,13742275.377641372,9070209.584723543,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2016)","(58, 2016)","(0, 2014)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2014)"
25,42913273.651350886,13644576.87393592,8884855.305334482,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2015)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2017)"
26,42927994.691981405,13604771.118305229,8939382.101595696,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2015)"
27,42742354.15292941,13548694.741247064,8809817.939601863,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2012)","(8, 2014)","(58, 2014)","(19, 2015)"
28,43118048.6009238,13742407.031646088,8991800.09719723,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2017)","(25, 2015)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2017)","(8, 2014)","(58, 2017)","(19, 2016)"
29,43273188.39484585,13901045.456876915,8988301.465888452,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2013)","(0, 2013)","(4, 2016)","(102, 2015)","(8, 2014)","(58, 2017)","(19, 2013)"
30,42629519.86561915,13451305.696695419,8794372.696843252,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2017)","(8, 2015)","(58, 2013)","(19, 2013)"
31,43370165.03557602,13879640.75835406,9106682.80514148,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2012)","(25, 2012)","(58, 2015)","(0, 2016)","(4, 2017)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2014)"
32,42553780.60191006,13307876.398083532,8862062.731746048,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2012)","(58, 2014)","(0, 2012)","(4, 2014)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2014)"
33,43197798.69310402,13805070.083154839,9008887.1378687,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2015)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2017)","(102, 2015)","(8, 2015)","(58, 2016)","(19, 2016)"
34,42375281.17343687,13239325.350052798,8752114.351303594,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2012)","(58, 2013)","(0, 2015)","(4, 2014)","(102, 2013)","(8, 2012)","(58, 2014)","(19, 2013)"
35,43051860.97750423,13670593.305130817,8997426.200292934,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2017)","(25, 2017)","(58, 2014)","(0, 2017)","(4, 2014)","(102, 2013)","(8, 2013)","(58, 2012)","(19, 2016)"
36,42825247.15670175,13571738.948462605,8869666.73615866,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2013)","(25, 2012)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2012)","(8, 2015)","(58, 2015)","(19, 2013)"
37,42764869.99675293,13562209.822761662,8818818.701910786,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2013)","(102, 2017)","(8, 2013)","(58, 2012)","(19, 2017)"
38,42831591.01861905,13584489.613078155,8863259.933460414,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2015)","(25, 2014)","(58, 2012)","(0, 2015)","(4, 2013)","(102, 2017)","(8, 2012)","(58, 2016)","(19, 2013)"
39,42902891.13438133,13609617.986488612,8909431.675812235,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2015)","(0, 2014)","(4, 2012)","(102, 2016)","(8, 2014)","(58, 2017)","(19, 2015)"
40,43452468.93138313,14021511.606349153,9047115.852953497,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2016)","(58, 2015)","(19, 2015)"
41,43625996.38958673,14064634.338888118,9177520.578618133,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2017)","(58, 2016)","(0, 2012)","(4, 2017)","(102, 2012)","(8, 2014)","(58, 2017)","(19, 2014)"
42,43061786.98143915,13724236.624930888,8953708.884427778,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2017)","(58, 2012)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2017)","(19, 2017)"
43,43131391.46774114,13709359.987058016,9038190.008602638,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2014)","(58, 2016)","(0, 2016)","(4, 2016)","(102, 2013)","(8, 2013)","(58, 2013)","(19, 2013)"
44,43296942.084574685,13848776.715555431,9064323.896938771,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2013)","(25, 2015)","(58, 2017)","(0, 2016)","(4, 2016)","(102, 2016)","(8, 2013)","(58, 2017)","(19, 2014)"
45,43112676.52575466,13767631.081405485,8961203.972268693,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(4, 2016)","(102, 2014)","(8, 2014)","(58, 2015)","(19, 2012)"
46,42775659.96621923,13486470.532356745,8905347.961782001,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2012)","(102, 2017)","(8, 2014)","(58, 2016)","(19, 2014)"
47,43134461.83967108,13770360.758196577,8980259.609394023,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2013)","(25, 2016)","(58, 2014)","(0, 2015)","(4, 2014)","(102, 2012)","(8, 2012)","(58, 2016)","(19, 2017)"
48,42713380.28217148,13472666.217570787,8856872.59252021,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2013)","(8, 2017)","(58, 2012)","(19, 2015)"
49,42893120.70042693,13541196.94291959,8968082.285426859,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2014)","(58, 2012)","(0, 2017)","(4, 2017)","(102, 2015)","(8, 2017)","(58, 2014)","(19, 2012)"
50,43506882.55819165,14055711.625684742,9067329.460426422,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2014)","(25, 2017)","(58, 2017)","(0, 2015)","(4, 2016)","(102, 2015)","(8, 2014)","(58, 2017)","(19, 2016)"
51,42617830.49335312,13440092.273155553,8793896.748117086,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2014)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2017)","(58, 2014)","(19, 2013)"
52,43472522.797873266,14004924.388591755,9083756.93720103,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(0, 2015)","(4, 2012)","(102, 2017)","(8, 2012)","(58, 2015)","(19, 2013)"
53,43710635.84738006,14174774.456340067,9152019.918959504,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2017)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2012)","(8, 2016)","(58, 2015)","(19, 2014)"
54,42602635.68958088,13368689.038346766,8850105.179153629,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2012)","(58, 2014)","(0, 2014)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2014)","(19, 2012)"
55,43079335.797971286,13739804.239266772,8955690.086624028,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2012)","(58, 2015)","(0, 2016)","(4, 2016)","(102, 2014)","(8, 2014)","(58, 2017)","(19, 2014)"
56,42583758.1629666,13375531.646408549,8824385.044477567,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2015)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2015)","(58, 2014)","(19, 2015)"
57,43416415.80961868,13998792.337017229,9033782.00052097,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2012)","(8, 2016)","(58, 2017)","(19, 2012)"
58,43690396.96118974,14132997.257819688,9173558.23128957,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2015)","(58, 2015)","(0, 2014)","(4, 2017)","(102, 2015)","(8, 2016)","(58, 2016)","(19, 2014)"
59,42957155.20490783,13616773.42987364,8956540.302953705,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2014)","(58, 2012)","(0, 2014)","(4, 2013)","(102, 2017)","(8, 2012)","(58, 2016)","(19, 2014)"
60,42951721.366922826,13614568.596333565,8953311.298508778,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(102, 2017)","(8, 2016)","(58, 2014)","(19, 2012)"
61,43607471.90361286,14096693.367268048,9126937.064264327,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2015)","(25, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2013)","(19, 2014)"
62,42715695.49866453,13406823.92673999,8925030.099844055,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2012)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2014)","(19, 2012)"
63,42509569.40255802,13324921.662370425,8800806.26810711,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2017)","(25, 2016)","(58, 2014)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2014)","(19, 2017)"
64,42909845.19268796,13584978.00263001,8941025.717977468,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2012)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2017)","(8, 2014)","(58, 2013)","(19, 2017)"
65,42977567.12824712,13615735.106770517,8977990.54939612,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2016)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2014)","(8, 2012)","(58, 2012)","(19, 2012)"
66,42895904.059066415,13653045.11224069,8859017.47474524,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2013)","(8, 2017)","(58, 2015)","(19, 2014)"
67,43051914.32945032,13701713.551652797,8966359.305717034,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2012)","(25, 2013)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2015)","(58, 2016)","(19, 2012)"
68,42822131.81055863,13597820.974082768,8840469.364395382,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2012)","(8, 2015)","(58, 2017)","(19, 2012)"
69,42855938.56727419,13599313.949104788,8872783.146088917,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2012)","(58, 2012)","(0, 2015)","(4, 2014)","(102, 2014)","(8, 2015)","(58, 2013)","(19, 2013)"
70,42543226.97443582,13425787.567125855,8733597.935229482,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2016)","(58, 2014)","(0, 2013)","(4, 2015)","(102, 2013)","(8, 2015)","(58, 2017)","(19, 2016)"
71,43413870.04136275,13978706.98899322,9051321.580289047,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2014)","(58, 2017)","(0, 2016)","(4, 2016)","(102, 2012)","(8, 2016)","(58, 2016)","(19, 2015)"
72,42801790.17710385,13587457.540961133,8830491.16406223,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(4, 2013)","(102, 2014)","(8, 2013)","(58, 2014)","(19, 2015)"
73,42568299.96527928,13329341.767782617,8855116.725416182,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2014)","(0, 2012)","(4, 2012)","(102, 2013)","(8, 2012)","(58, 2015)","(19, 2014)"
74,43001836.94974719,13643514.392085189,8974481.085581515,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2014)","(25, 2012)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2015)"
75,42704579.782034576,13560423.6801902,8760314.629763894,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2012)","(58, 2017)","(0, 2015)","(4, 2015)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2017)"
76,42627786.869356334,13445205.257087689,8798740.14018816,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2013)"
77,42969139.891594306,13665185.658315167,8920112.761198658,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2013)"
78,42758786.637320735,13494136.873688495,8880808.291551758,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2014)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2012)","(19, 2012)"
79,42872228.20303692,13586745.026959207,8901641.703997228,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2014)","(25, 2013)","(58, 2012)","(0, 2014)","(4, 2015)","(102, 2016)","(8, 2015)","(58, 2017)","(19, 2012)"
80,43000905.0220478,13648477.979367912,8968585.570599409,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2017)","(25, 2016)","(58, 2016)","(0, 2013)","(4, 2015)","(102, 2017)","(8, 2012)","(58, 2013)","(19, 2012)"
81,43203190.37016091,13797258.271627342,9022090.626453081,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2017)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2012)","(58, 2014)","(19, 2016)"
82,42873088.330308236,13554689.13136176,8934557.726865996,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2014)","(58, 2015)","(0, 2012)","(4, 2016)","(102, 2016)","(8, 2017)","(58, 2013)","(19, 2016)"
83,43532862.299577594,14055939.44308833,9093081.384408783,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(4, 2012)","(102, 2012)","(8, 2016)","(58, 2012)","(19, 2012)"
84,43163320.71061552,13751591.03241561,9027888.206119427,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(4, 2015)","(102, 2016)","(8, 2013)","(58, 2013)","(19, 2015)"
85,43410747.90825482,13951021.379785001,9075885.056389334,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2015)","(58, 2014)","(0, 2016)","(4, 2014)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2016)"
86,43373784.33050108,13951969.207503885,9037973.650916714,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2013)","(25, 2013)","(58, 2016)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2016)","(58, 2012)","(19, 2012)"
87,42892748.37661316,13651453.420061767,8857453.48447091,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2014)","(4, 2015)","(102, 2017)","(8, 2016)","(58, 2012)","(19, 2013)"
88,43030785.47689479,13648943.447563171,8998000.557251133,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2016)","(25, 2013)","(58, 2013)","(0, 2014)","(4, 2016)","(102, 2014)","(8, 2013)","(58, 2016)","(19, 2014)"
89,42411635.80901354,13293450.57018078,8734343.766752273,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2012)","(25, 2012)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2012)","(8, 2015)","(58, 2014)","(19, 2013)"
90,43043111.418933675,13703566.057777813,8955703.88907538,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2015)","(58, 2012)","(0, 2017)","(4, 2013)","(102, 2012)","(8, 2017)","(58, 2015)","(19, 2012)"
91,43569421.85438046,14038896.195888259,9146684.18641172,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2017)","(25, 2012)","(58, 2017)","(0, 2016)","(4, 2015)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2016)"
92,43558480.35086225,14048817.685778504,9125821.193003261,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2017)","(0, 2017)","(4, 2015)","(102, 2012)","(8, 2014)","(58, 2016)","(19, 2012)"
93,43867841.11988555,14259366.87407988,9224632.773725184,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2014)","(25, 2017)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2014)","(8, 2016)","(58, 2016)","(19, 2016)"
94,43381624.07233456,13989428.485609159,9008354.114644919,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2015)","(58, 2017)","(0, 2015)","(4, 2014)","(102, 2012)","(8, 2015)","(58, 2015)","(19, 2017)"
95,43091999.02927949,13805680.373923099,8902477.183275908,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(4, 2016)","(102, 2013)","(8, 2016)","(58, 2017)","(19, 2017)"
