Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.2699535137137,1091.2930896120304,714.7100361574282,1051.8437627823591,1186.0208706781832,1157.5577415597497,1189.2464787550366,822.0991872725064
Solar Capacity,kWp,1059.8705501618126,1086.2667665282224,1112.403734322447,1089.516129032258,1087.121212121212,1050.1197409241822,1033.3182925728727,1127.7273228664924
Grid Con. Capacity,kW,787.1273068136613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,32359808.844854288,9879124.65435066,3523690.9056481724,425495.4318529181,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2017)","(19, 2014)","(102, 2015)","(102, 2013)","(40, 2016)","(4, 2015)"
11,32302408.5666096,10163247.374585778,3545100.127654525,62563.21136675945,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2016)","(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2012)"
12,32153344.998672657,9942502.393679677,3493478.778250993,185865.97373944806,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2014)","(19, 2012)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2017)"
13,32165924.790251754,9738229.018170724,3732311.565028757,163886.35404973244,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2014)","(19, 2012)","(102, 2014)","(102, 2017)","(40, 2016)","(4, 2015)"
14,32425808.708933555,10013505.783904478,3672943.639209955,207861.43281657953,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2017)"
15,31952725.055073224,9898329.784987569,3474889.96067303,48007.45641008715,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2016)","(19, 2017)","(102, 2015)","(102, 2014)","(40, 2013)","(4, 2012)"
16,32501554.19694855,10038974.393067308,3748374.976750174,182706.9741285272,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2013)","(19, 2015)","(102, 2015)","(102, 2013)","(40, 2017)","(4, 2015)"
17,32171516.827097416,9940761.460121855,3562264.666262383,136992.84771063828,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2015)","(19, 2015)","(102, 2017)","(102, 2017)","(40, 2013)","(4, 2017)"
18,31631967.48892604,9608891.377403198,3445240.001119831,46338.257400469294,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2017)","(19, 2016)","(102, 2017)","(102, 2014)","(40, 2015)","(4, 2012)"
19,32111332.27464032,9847682.971116032,3497457.0869813277,234694.3635404197,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2012)","(19, 2014)","(102, 2013)","(102, 2014)","(40, 2015)","(4, 2017)"
20,32133243.35583865,9638106.680122904,3521238.1277023936,442400.6950108133,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2015)","(19, 2013)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2016)"
21,31864422.223490827,9786508.612025082,3416108.1235399703,130307.63492323471,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2015)","(19, 2016)","(102, 2016)","(102, 2013)","(40, 2017)","(4, 2014)"
22,32374225.21676538,10035414.526700916,3612343.720998482,194969.11606344362,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2013)","(19, 2013)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2014)"
23,31747445.556355685,9618614.854456946,3492931.9398986986,104400.90899750081,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2015)","(19, 2013)","(102, 2014)","(102, 2013)","(40, 2014)","(4, 2017)"
24,32041551.128458135,9808113.016820807,3540107.717840634,161832.54079415457,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2012)","(19, 2016)","(102, 2017)","(102, 2012)","(40, 2017)","(4, 2013)"
25,32428860.152442895,9872429.564992089,3708694.8396418504,316237.8948064174,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2013)","(19, 2016)","(102, 2014)","(102, 2014)","(40, 2016)","(4, 2016)"
26,32745519.071989194,9774486.743650328,4115911.162627329,323623.312708998,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2014)","(19, 2013)","(102, 2014)","(102, 2014)","(40, 2017)","(4, 2014)"
27,31731159.75542265,9504470.602172727,3630674.511400533,64516.788846847776,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2015)","(19, 2017)","(102, 2017)","(102, 2014)","(40, 2013)","(4, 2013)"
28,32598986.54760652,9692650.261264402,3734185.1067498177,640653.3265897603,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2014)","(19, 2014)","(102, 2013)","(102, 2017)","(40, 2013)","(4, 2013)"
29,32153302.94698505,9831942.005021682,3633772.53840445,156090.55055638013,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2012)","(19, 2016)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2015)"
30,31865322.809395954,9721341.853549432,3444377.016041719,168106.08680226456,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2012)","(19, 2012)","(102, 2016)","(102, 2017)","(40, 2016)","(4, 2015)"
31,31840548.593823224,9793699.68951967,3453989.4477918055,61361.603509210865,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2017)","(19, 2012)","(102, 2014)","(102, 2012)","(40, 2015)","(4, 2016)"
32,32040741.934231028,9812678.149849288,3613036.558781034,83529.37259816378,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2015)","(19, 2016)","(102, 2014)","(102, 2015)","(40, 2015)","(4, 2017)"
33,32243597.687674165,9949189.226304412,3663308.9582238523,99601.650143359,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2017)","(19, 2015)","(102, 2012)","(102, 2014)","(40, 2013)","(4, 2013)"
34,32142552.135887884,10014212.43688414,3418680.8153514103,178161.0306497919,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2015)","(19, 2012)","(102, 2016)","(102, 2013)","(40, 2012)","(4, 2014)"
35,32480016.764268547,9929559.919359807,3568105.6653164397,450853.3265897608,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2013)","(19, 2015)","(102, 2013)","(102, 2013)","(40, 2014)","(4, 2015)"
36,32378124.236335933,9873942.060903763,3449599.416892505,523084.9055371291,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2013)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2017)"
37,31954064.500269555,9841409.371584717,3493768.9538332396,87388.32184906206,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2014)","(19, 2017)","(102, 2014)","(102, 2015)","(40, 2013)","(4, 2012)"
38,32464518.219669588,10103050.692668073,3737067.77086654,92901.90313243229,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2014)","(8, 2016)","(19, 2012)","(102, 2014)","(102, 2012)","(40, 2014)","(4, 2015)"
39,32186768.729984768,9764991.736245306,3498819.1256800136,391460.01505690545,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2014)","(19, 2015)","(102, 2016)","(102, 2016)","(40, 2014)","(4, 2013)"
40,32532465.048713885,10205654.495128606,3711742.7825187305,83569.91806401219,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2016)","(19, 2017)","(102, 2017)","(102, 2015)","(40, 2017)","(4, 2014)"
41,31982521.510089397,9747727.59446885,3607264.3139822995,96031.74863570696,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2015)","(19, 2016)","(102, 2014)","(102, 2013)","(40, 2015)","(4, 2015)"
42,33261970.624960117,9823789.594931021,3852619.3241210044,1054063.8529055493,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2016)","(19, 2013)","(102, 2014)","(102, 2013)","(40, 2016)","(4, 2014)"
43,32812205.41158676,10223916.771329569,3905041.732391416,151749.05486324008,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2017)","(19, 2015)","(102, 2016)","(102, 2015)","(40, 2014)","(4, 2015)"
44,32915660.758416586,10133432.351295115,3676929.8591081197,573800.6950108134,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2013)","(19, 2016)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2014)"
45,32400185.008144982,10044235.223129068,3747513.989704494,76937.94230888435,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2016)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2017)","(4, 2014)"
46,31989709.360227466,9827105.210258428,3492329.145914781,138777.15105171892,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2015)","(19, 2012)","(102, 2017)","(102, 2013)","(40, 2014)","(4, 2013)"
47,31880428.074047558,9833012.288673237,3445627.878249077,70290.0541227035,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2017)","(19, 2016)","(102, 2013)","(102, 2015)","(40, 2015)","(4, 2014)"
48,32976443.443477318,10239684.271124382,3800513.2559185266,404748.0634318661,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2014)","(19, 2013)","(102, 2012)","(102, 2012)","(40, 2012)","(4, 2016)"
49,33255342.553381197,10401764.69033901,3805910.8939762004,516169.1160634449,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(102, 2015)","(40, 2012)","(4, 2014)"
50,31753784.92685102,9592077.955364157,3535630.4841031684,94578.63438115295,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2015)","(19, 2017)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2016)"
51,32786848.605006747,10087159.29794129,3907906.548525791,260284.90553712868,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2014)","(19, 2015)","(102, 2012)","(102, 2014)","(40, 2012)","(4, 2016)"
52,31833987.855185755,9837732.458109848,3402097.7547824336,62659.78929093363,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2016)","(19, 2013)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2012)"
53,32119659.559240326,9771166.868893627,3480948.6080219503,336046.2293222086,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2014)","(19, 2015)","(102, 2017)","(102, 2014)","(40, 2012)","(4, 2017)"
54,32154122.611229397,9824375.077070821,3602328.3823851664,195921.29877087282,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2012)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2015)"
55,32679148.763510354,10119576.943657275,3722452.2192081446,305621.7476423925,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2014)","(19, 2012)","(102, 2016)","(102, 2015)","(40, 2014)","(4, 2015)"
56,32749081.43996697,9984766.90681916,3693396.630295746,539420.0498495229,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2016)","(19, 2015)","(102, 2014)","(102, 2017)","(40, 2013)","(4, 2016)"
57,32980862.588491313,10198994.1289712,3965874.6108142543,284495.99570332025,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2013)","(19, 2013)","(102, 2014)","(102, 2014)","(40, 2017)","(4, 2015)"
58,32567408.77268307,9929998.190056488,3584364.666192173,521548.06343186554,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2012)","(19, 2014)","(102, 2015)","(102, 2016)","(40, 2016)","(4, 2014)"
59,32406031.778935328,9984607.427956559,3764593.556185439,125332.94179078694,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2014)","(19, 2016)","(102, 2012)","(102, 2015)","(40, 2014)","(4, 2015)"
60,32362648.844635077,9890798.870790051,3656009.330182536,284342.79065994854,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2012)","(19, 2013)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2017)"
61,32810178.729375467,10201914.234685807,3918795.717837158,157970.92384995846,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2015)","(19, 2012)","(102, 2012)","(102, 2012)","(40, 2013)","(4, 2013)"
62,32069116.780571237,9646990.851802751,3714631.80877252,175996.26699342526,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2014)","(19, 2013)","(102, 2013)","(102, 2014)","(40, 2013)","(4, 2012)"
63,32536013.227238283,9805524.278322555,3935382.4993312806,263608.59658190754,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2012)","(19, 2014)","(102, 2014)","(102, 2016)","(40, 2014)","(4, 2012)"
64,32627396.952160068,10152653.68076637,3844273.744710694,98971.6736804664,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2016)","(19, 2015)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2015)"
65,32060212.425109155,9764173.571404697,3614483.7954725055,150057.2052294109,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2017)","(19, 2013)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2012)"
66,32039857.654989146,9703389.571798509,3675971.903714465,128998.32647363217,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2013)","(19, 2017)","(102, 2016)","(102, 2017)","(40, 2014)","(4, 2017)"
67,32129962.69941988,9854553.341778254,3653470.5819242545,90440.92271483058,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2015)","(19, 2013)","(102, 2017)","(102, 2015)","(40, 2014)","(4, 2015)"
68,31730114.675703935,9705672.929132674,3399393.41261564,93550.48095308174,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2012)","(19, 2015)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2013)"
69,32584983.950717986,10144842.921091996,3772964.636571694,135678.54005175387,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2016)","(19, 2017)","(102, 2016)","(102, 2016)","(40, 2012)","(4, 2017)"
70,32861856.7143253,10190136.95734195,3607147.524759472,533074.3792213392,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2013)","(19, 2015)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2017)"
71,32661071.669244304,9866501.77007416,3750840.1755039073,512231.87066369393,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2014)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2014)"
72,32483495.365554385,9851367.522554072,3737376.663408014,363253.32658976,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2013)","(19, 2013)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2014)"
73,31973256.814512275,9743839.845754556,3571200.0452689957,126719.07048618566,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2014)","(19, 2017)","(102, 2017)","(102, 2016)","(40, 2015)","(4, 2015)"
74,32470155.1593298,10262503.707184065,3576529.5642701937,99624.03487300512,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2016)","(19, 2012)","(102, 2016)","(102, 2015)","(40, 2012)","(4, 2013)"
75,32630605.22972159,10138973.821118342,3847563.939313136,112569.61628757192,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2016)","(19, 2013)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2016)"
76,32630372.118231416,10226324.823504392,3727863.1812453438,144686.2604791433,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2015)","(19, 2015)","(102, 2012)","(102, 2015)","(40, 2017)","(4, 2012)"
77,32695202.074244916,10183605.10228323,3834183.0461707516,145916.07278839272,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2015)","(19, 2015)","(102, 2015)","(102, 2012)","(40, 2015)","(4, 2017)"
78,31986233.76623518,9816655.547596939,3466163.881151204,171916.4844844971,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2013)","(19, 2016)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2015)"
79,32710730.27100715,10244695.232267307,3828522.5740791587,106014.61165814416,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2016)","(19, 2015)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2014)"
80,32747929.00469225,9795834.500211457,3734605.0958667938,685991.5556114619,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2014)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2015)","(4, 2014)"
81,32549314.582411066,10071940.636934888,3755385.1524695423,190490.94000409296,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2014)","(19, 2013)","(102, 2012)","(102, 2012)","(40, 2017)","(4, 2013)"
82,32010068.35192562,9834179.129039686,3462390.066761705,182001.30312169064,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2012)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2017)"
83,31948479.54980112,9917618.256817404,3395929.608418484,103433.83156269407,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2015)","(19, 2013)","(102, 2017)","(102, 2015)","(40, 2016)","(4, 2013)"
84,32574296.490590833,10040254.477455078,3807284.868646138,195259.29148707696,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2013)","(19, 2017)","(102, 2015)","(102, 2016)","(40, 2014)","(4, 2013)"
85,32130603.179025702,9715707.1934133,3656954.508267875,226443.62434198975,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2014)","(8, 2014)","(19, 2016)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)"
86,32124857.867686532,9896024.841714436,3604338.4312054976,92996.74176406057,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2017)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2013)"
87,33232251.118978076,10426930.436968,3822969.5024177763,450853.3265897608,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2016)","(19, 2014)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2015)"
88,31803463.075650692,9469553.201058995,3687152.964995034,115259.05659412305,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2017)","(19, 2013)","(102, 2013)","(102, 2013)","(40, 2013)","(4, 2014)"
89,32001588.01103522,9703202.894662756,3640116.5840373505,126770.6793325716,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2014)","(19, 2015)","(102, 2013)","(102, 2015)","(40, 2015)","(4, 2017)"
90,32623775.172174975,10139627.65463126,3600105.993379702,352543.67116147454,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2012)","(19, 2012)","(102, 2015)","(102, 2015)","(40, 2017)","(4, 2012)"
91,31608118.721305497,9678173.591796942,3298681.1121009267,99766.1644050872,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2017)","(19, 2012)","(102, 2013)","(102, 2016)","(40, 2014)","(4, 2015)"
92,32770556.41270817,10212617.939286985,3826436.7525155144,200003.86790313493,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2013)","(19, 2014)","(102, 2013)","(102, 2015)","(40, 2013)","(4, 2015)"
93,32837712.10205146,9998048.677575901,3902649.086988519,405516.48448449787,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2016)","(19, 2014)","(102, 2016)","(102, 2013)","(40, 2013)","(4, 2013)"
94,32323108.469620608,9847009.153582364,3736109.1709276657,208492.29210803835,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2012)","(19, 2016)","(102, 2014)","(102, 2016)","(40, 2013)","(4, 2014)"
95,33188125.537518717,10480885.557987258,3733574.702967519,442167.42356140167,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2016)","(19, 2014)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2013)"
96,32429041.23220612,9901292.4115282,3818816.2908088434,177434.67686653513,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2013)","(19, 2012)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2013)"
97,32173017.63436167,10074564.068577534,3504135.987458758,62819.725322838596,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2016)","(19, 2015)","(102, 2017)","(102, 2013)","(40, 2015)","(4, 2013)"
98,31894903.31058926,9812355.872438876,3414480.469084401,136569.1160634443,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2015)","(19, 2016)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2013)"
99,32135924.528476954,9721898.355245218,3602225.3154883664,280303.00474082865,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2017)","(19, 2012)","(102, 2012)","(102, 2013)","(40, 2017)","(4, 2017)"
100,32547557.279517323,10048599.960539313,3646622.0862269034,320837.3797485676,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2017)","(19, 2016)","(102, 2013)","(102, 2015)","(40, 2014)","(4, 2014)"
101,32134403.104201093,9989924.311401716,3504921.3274241104,108059.61237272937,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2013)","(19, 2017)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2015)"
102,32299901.168845564,10003632.784806315,3633281.780900907,131488.7501358013,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2013)","(19, 2016)","(102, 2015)","(102, 2016)","(40, 2015)","(4, 2017)"
103,31721008.41844701,9719827.944726117,3408278.4150876594,61404.20563069707,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2017)","(19, 2017)","(102, 2012)","(102, 2013)","(40, 2015)","(4, 2015)"
104,32300967.956930786,9884895.932154443,3672494.813483157,212079.35829064765,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2013)","(19, 2017)","(102, 2013)","(102, 2014)","(40, 2017)","(4, 2012)"
105,32420574.545128107,9891903.05497274,3529415.0474051684,467758.58974765666,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2015)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2017)","(4, 2016)"
