Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.1722464889074,1195.579124013622,1121.3032258576948,1135.1177030359336,1150.718665546853,1125.116875387774,917.7997456802857,1124.91215465994
Solar Capacity,kWp,1039.863507906169,1021.4834411752595,1039.8521745533762,1081.107650379599,1015.1515151515151,1071.7201721314598,1173.0107654332182,1027.3645452453402
Grid Con. Capacity,kW,1045.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,35450759.657903284,11253066.705843348,4470485.228886677,352705.26315789367,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2016)","(25, 2017)","(40, 2016)","(58, 2013)","(0, 2016)","(25, 2015)"
16,34842417.26279743,10955064.519171214,4236987.125716114,275863.1578947358,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2013)","(25, 2012)","(40, 2016)","(58, 2013)","(0, 2016)","(25, 2015)"
17,34658972.485550106,11099363.11392767,4175561.7681107717,9545.143496288778,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2015)","(25, 2014)","(40, 2013)","(58, 2013)","(0, 2012)","(25, 2017)"
18,34593069.924110785,11012341.705714256,4190063.2036331026,16162.55474804838,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2014)","(25, 2016)","(40, 2012)","(58, 2012)","(0, 2016)","(25, 2017)"
19,35382550.5193118,11136849.937863236,4501194.3643159345,370003.7571172609,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2012)","(25, 2017)","(40, 2015)","(58, 2015)","(0, 2014)","(25, 2015)"
20,34493368.68591349,10917306.025822558,4190748.066155621,10812.133919941682,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2017)","(25, 2017)","(40, 2012)","(58, 2014)","(0, 2015)","(25, 2017)"
21,35204583.28885333,11235256.921391845,4457276.539025072,137547.3684210516,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2012)","(25, 2013)","(40, 2014)","(58, 2015)","(0, 2013)","(25, 2014)"
22,34771258.898846835,11094230.720722666,4290207.963563506,12317.754545293443,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2017)","(25, 2013)","(40, 2013)","(58, 2017)","(0, 2015)","(25, 2013)"
23,35000019.59681095,11229377.268107194,4386782.583153581,9357.285534812874,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2013)","(25, 2014)","(40, 2012)","(58, 2013)","(0, 2014)","(25, 2013)"
24,34500231.03548743,10959951.363784682,4129096.33353614,36680.87815123022,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2012)","(25, 2012)","(40, 2013)","(58, 2017)","(0, 2016)","(25, 2012)"
25,35208302.26037821,11305518.613774918,4512144.344482666,16136.842105262458,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2012)","(58, 2014)","(25, 2013)","(40, 2013)","(58, 2016)","(0, 2013)","(25, 2015)"
26,34362479.673510745,10861557.928827208,4118758.334403382,7660.950264789645,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2014)","(25, 2017)","(40, 2013)","(58, 2017)","(0, 2012)","(25, 2014)"
27,34450193.82032296,10801571.181524044,4210617.834950262,63502.34383328968,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2014)","(25, 2016)","(40, 2013)","(58, 2014)","(0, 2017)","(25, 2015)"
28,35124967.4346396,11342475.89404419,4356630.1626222655,51358.91795777525,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2016)","(25, 2012)","(40, 2014)","(58, 2014)","(0, 2017)","(25, 2017)"
29,34969873.89528023,11209490.949056428,4381398.24538158,4482.240826844621,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2017)","(25, 2015)","(40, 2015)","(58, 2015)","(0, 2013)","(25, 2014)"
30,35090682.105771646,11062403.043168731,4475502.918377016,178273.68421052492,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2014)","(25, 2016)","(40, 2016)","(58, 2016)","(0, 2013)","(25, 2015)"
31,34699294.52017048,11091636.653787121,4230306.4540974405,2848.9522705444624,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2012)","(25, 2012)","(40, 2014)","(58, 2015)","(0, 2013)","(25, 2017)"
32,34642360.45676169,11101138.217042502,4157509.732482121,9210.04722169415,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2017)","(25, 2016)","(40, 2016)","(58, 2012)","(0, 2014)","(25, 2012)"
33,34716414.42175709,11096526.572235366,4227955.885819645,17429.503686700053,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2013)","(25, 2017)","(40, 2017)","(58, 2017)","(0, 2012)","(25, 2012)"
34,35015310.11956167,11117264.480531981,4513847.681735429,9695.497278895322,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(58, 2017)","(0, 2014)","(25, 2014)"
35,35282283.40222502,11284323.994363073,4598546.590694662,24910.35715191758,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2012)","(25, 2017)","(40, 2017)","(58, 2017)","(0, 2017)","(25, 2015)"
36,35137489.41858937,11127286.135864658,4618437.313720191,17263.50898915519,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2012)","(25, 2012)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2015)"
37,34766193.58753489,11130237.9700058,4254498.973048574,6954.184465143904,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2016)","(25, 2017)","(40, 2015)","(58, 2016)","(0, 2012)","(25, 2014)"
38,34991184.84713909,11273828.435155623,4329053.820465203,13800.131502889624,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2016)","(25, 2012)","(40, 2015)","(58, 2016)","(0, 2016)","(25, 2015)"
39,34534030.18041791,10844848.843095422,4285248.902701874,29429.974605245847,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2014)","(25, 2016)","(40, 2013)","(58, 2014)","(0, 2017)","(25, 2013)"
40,34443532.588553116,10835390.571937962,4227944.884745952,5694.6718538276255,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2016)","(25, 2016)","(40, 2016)","(58, 2012)","(0, 2015)","(25, 2017)"
41,35287115.18367247,11436508.064538386,4452748.968868336,23355.69025037519,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2016)","(25, 2013)","(40, 2012)","(58, 2016)","(0, 2016)","(25, 2015)"
42,34551144.79959585,10955490.450595235,4207970.232210857,13181.656774385994,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2012)","(25, 2014)","(40, 2014)","(58, 2017)","(0, 2015)","(25, 2017)"
43,34779008.33561492,11177247.518600674,4213810.392715013,13447.96428386687,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2013)","(25, 2012)","(40, 2017)","(58, 2015)","(0, 2012)","(25, 2017)"
44,35522657.13928066,11336660.506492633,4408073.120141081,403421.05263157893,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2017)","(58, 2012)","(25, 2014)","(40, 2012)","(58, 2016)","(0, 2014)","(25, 2013)"
45,36213163.37019588,11272479.089749081,4779318.662536699,786863.1578947376,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2016)","(25, 2015)","(40, 2013)","(58, 2016)","(0, 2016)","(25, 2016)"
46,34571735.246462405,10891217.729605999,4281691.776834848,24323.280006180394,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2014)","(25, 2012)","(40, 2015)","(58, 2013)","(0, 2015)","(25, 2012)"
47,34530830.65047501,10972191.127988946,4170743.5273964284,13393.535074271074,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2012)","(25, 2014)","(40, 2017)","(58, 2016)","(0, 2015)","(25, 2014)"
48,34452333.38561715,10919097.49690946,4151294.446424691,7438.982267636819,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2017)","(25, 2016)","(40, 2017)","(58, 2014)","(0, 2012)","(25, 2015)"
49,34886343.94163133,11193157.121847745,4300487.449780044,18196.909988178166,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2017)","(25, 2013)","(40, 2012)","(58, 2014)","(0, 2012)","(25, 2015)"
50,34487836.85470097,10973173.609948577,4127748.9891260453,12411.795610967265,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2014)","(25, 2017)","(40, 2015)","(58, 2015)","(0, 2012)","(25, 2017)"
51,34666587.22107284,11053035.063314773,4231424.851088468,7624.846654233112,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2013)","(25, 2016)","(40, 2017)","(58, 2017)","(0, 2015)","(25, 2017)"
52,34309619.73824234,10861208.131673653,4045079.9009610754,28829.2455922416,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2014)","(25, 2012)","(40, 2015)","(58, 2017)","(0, 2016)","(25, 2012)"
53,34390298.29585463,10792185.028203595,4219097.732355976,4513.075279691891,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2017)","(25, 2017)","(40, 2016)","(58, 2014)","(0, 2013)","(25, 2017)"
54,34808423.590629384,11084553.142611854,4340062.241033369,9305.746968795813,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2017)","(25, 2016)","(40, 2014)","(58, 2015)","(0, 2015)","(25, 2015)"
55,34984024.67626718,11205771.252653826,4375768.560181601,27982.403416386227,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2017)","(25, 2017)","(40, 2014)","(58, 2017)","(0, 2012)","(25, 2013)"
56,34667404.02176523,10917226.102201935,4357306.225376329,18369.234171591295,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2014)","(25, 2012)","(40, 2013)","(58, 2013)","(0, 2012)","(25, 2012)"
57,34923088.36332914,11292898.197860401,4252402.202483455,3285.502969915533,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2012)","(25, 2015)","(40, 2017)","(58, 2015)","(0, 2013)","(25, 2017)"
58,35337069.43699661,11463148.3432853,4489657.410023155,9761.223672790948,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2012)","(58, 2013)","(25, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(25, 2014)"
59,34736740.07297221,10940657.513908073,4277885.362206662,143694.7368421056,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2014)","(25, 2013)","(40, 2016)","(58, 2015)","(0, 2017)","(25, 2014)"
60,35056247.660127446,11208100.671178836,4454331.705188615,19312.823744631354,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2012)","(25, 2015)","(40, 2013)","(58, 2014)","(0, 2015)","(25, 2013)"
61,34392314.24614884,10891402.455634415,4115852.446778003,10556.883721046377,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2012)","(25, 2012)","(40, 2016)","(58, 2012)","(0, 2015)","(25, 2015)"
62,34886010.242807254,11215527.651010772,4243813.761642221,52166.370138895596,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2015)","(25, 2013)","(40, 2013)","(58, 2017)","(0, 2017)","(25, 2012)"
63,36335286.01559445,11201855.285608964,4461065.1120753875,1297863.1578947357,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2013)","(25, 2014)","(40, 2016)","(58, 2016)","(0, 2016)","(25, 2014)"
64,34712234.744415686,11171156.741908668,4155704.193929788,10871.34856186087,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2015)","(58, 2013)","(25, 2017)","(40, 2016)","(58, 2015)","(0, 2015)","(25, 2012)"
65,34958923.70822106,11332790.642495228,4239155.350659722,12475.255050745065,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2017)","(25, 2015)","(40, 2012)","(58, 2016)","(0, 2012)","(25, 2016)"
66,34651016.42547211,11029317.415722053,4222842.66485317,24353.884881518967,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2014)","(25, 2014)","(40, 2017)","(58, 2016)","(0, 2013)","(25, 2012)"
67,34448767.98589386,10926974.501737634,4133932.2825927166,13358.741548139804,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2017)","(58, 2017)","(25, 2012)","(40, 2016)","(58, 2015)","(0, 2015)","(25, 2015)"
68,34672404.3276944,11077173.535778038,4207288.105141947,13440.22675905231,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2012)","(25, 2017)","(40, 2016)","(58, 2013)","(0, 2016)","(25, 2013)"
69,34117270.98561384,10680340.847050227,4057040.017069419,5387.661478817767,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2014)","(25, 2012)","(40, 2016)","(58, 2017)","(0, 2015)","(25, 2016)"
70,34832255.45274523,11039057.576007769,4400546.970131759,18148.44659033382,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2015)","(58, 2013)","(0, 2017)","(25, 2014)"
71,34757548.321048066,11097815.384466592,4267255.066618662,17975.40994744579,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2014)","(25, 2015)","(40, 2012)","(58, 2016)","(0, 2016)","(25, 2017)"
72,34324992.48501082,10888409.174742624,4052796.179152387,9284.671100431247,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2013)","(25, 2016)","(40, 2017)","(58, 2014)","(0, 2015)","(25, 2017)"
73,34435924.97309588,10926566.73152469,4119637.3136353283,15218.467920495088,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2013)","(25, 2017)","(40, 2017)","(58, 2012)","(0, 2016)","(25, 2017)"
74,34768661.73015249,10883582.936988741,4504263.1546217585,6313.178526617657,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2016)","(58, 2014)","(25, 2016)","(40, 2016)","(58, 2016)","(0, 2012)","(25, 2016)"
75,36302176.17266844,11359366.414802015,4680780.98206159,887526.3157894718,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2014)","(58, 2016)","(25, 2013)","(40, 2016)","(58, 2016)","(0, 2016)","(25, 2015)"
76,35939015.59162012,11542682.580341775,4595356.867052447,426473.68421052635,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2016)","(25, 2015)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2013)"
77,34506752.85598855,10898489.410334127,4225091.594526663,8669.391112386764,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2017)","(25, 2013)","(40, 2014)","(58, 2013)","(0, 2015)","(25, 2016)"
78,34875917.73089805,11148630.743594788,4331940.322097959,20844.205189939246,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2017)","(25, 2015)","(40, 2017)","(58, 2015)","(0, 2016)","(25, 2015)"
79,34593882.31417498,11051054.127281636,4150359.5999712613,17966.12690671339,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2013)","(58, 2015)","(25, 2015)","(40, 2013)","(58, 2017)","(0, 2016)","(25, 2014)"
80,35307580.28102046,10961408.629035667,4381521.82354838,590147.3684210523,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2015)","(25, 2015)","(40, 2013)","(58, 2014)","(0, 2016)","(25, 2015)"
81,34963248.02791619,11354867.03563765,4231290.056081748,2588.476181418005,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2016)","(25, 2015)","(40, 2012)","(58, 2017)","(0, 2013)","(25, 2016)"
82,35222111.13796069,11373052.482760418,4458807.3061551945,15748.889029709082,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2013)","(25, 2013)","(40, 2017)","(58, 2012)","(0, 2014)","(25, 2016)"
83,34835618.00422484,11055348.668908652,4393867.3768060785,11899.498494733889,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2016)","(25, 2017)","(40, 2017)","(58, 2016)","(0, 2015)","(25, 2016)"
84,35772081.311313644,11009671.624303365,4402791.437521224,985115.7894736826,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2014)","(25, 2016)","(40, 2014)","(58, 2016)","(0, 2016)","(25, 2015)"
85,35151554.91571665,11276499.089284804,4483965.664115906,16587.702300570527,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2013)","(25, 2012)","(40, 2013)","(58, 2016)","(0, 2012)","(25, 2013)"
86,34818759.97892542,11215554.60507378,4214872.900246046,13830.013590223023,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2015)","(25, 2012)","(40, 2013)","(58, 2015)","(0, 2016)","(25, 2017)"
87,34022383.755477846,10664363.483509872,3967669.8204696975,15847.991482906453,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2012)","(25, 2012)","(40, 2017)","(58, 2014)","(0, 2015)","(25, 2014)"
88,34917979.44259809,10918745.847059801,4282783.767101866,341947.3684210526,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2017)","(25, 2014)","(40, 2016)","(58, 2015)","(0, 2016)","(25, 2012)"
89,35072701.69474368,11376241.36124556,4301436.060347688,20521.81313505884,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2016)","(25, 2013)","(40, 2017)","(58, 2017)","(0, 2016)","(25, 2012)"
90,34970816.18262175,11306215.761312747,4277364.940063446,12733.021230189432,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2015)","(25, 2016)","(40, 2013)","(58, 2015)","(0, 2012)","(25, 2017)"
91,35122002.58079572,11322940.820422612,4418451.856012262,6107.4443454695265,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2013)","(25, 2016)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2016)"
92,34952012.798095554,11187193.624200098,4383184.55390607,7132.159974010082,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2016)","(58, 2014)","(25, 2012)","(40, 2016)","(58, 2016)","(0, 2014)","(25, 2015)"
93,34248841.60174401,10863191.572026968,4005303.13769893,5844.432002742498,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2012)","(25, 2014)","(40, 2013)","(58, 2013)","(0, 2015)","(25, 2017)"
94,34958990.602162644,11252813.793170935,4313281.782358274,18392.566618061857,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2014)","(25, 2012)","(40, 2012)","(58, 2017)","(0, 2012)","(25, 2014)"
95,35801309.07733782,11717933.799105197,4685888.054323243,22984.763894012736,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2015)","(25, 2012)","(40, 2013)","(58, 2015)","(0, 2014)","(25, 2013)"
96,34810516.90510836,11161969.33273713,4252263.968965883,21781.143389975805,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2012)","(25, 2013)","(40, 2015)","(58, 2012)","(0, 2017)","(25, 2017)"
97,35345426.69804071,11541095.432525137,4420478.295313422,9350.51018678594,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2015)","(25, 2016)","(40, 2014)","(58, 2016)","(0, 2012)","(25, 2013)"
98,35069569.714034855,11357780.21414299,4323593.695539047,13693.344337452583,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2017)","(25, 2013)","(40, 2012)","(58, 2015)","(0, 2012)","(25, 2015)"
99,34522429.31543212,10965685.222697988,4176496.734784917,5744.897933842486,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(0, 2013)","(25, 2017)"
100,34451133.174631536,10782363.844731543,4272008.305788625,22258.564095989877,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2014)","(25, 2012)","(40, 2013)","(58, 2014)","(0, 2012)","(25, 2014)"
101,34654879.44915235,11082633.654458415,4143566.870955585,54176.46372297579,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2013)","(25, 2012)","(40, 2014)","(58, 2017)","(0, 2017)","(25, 2012)"
102,34968834.04462893,11240336.064902212,4347530.237100197,6465.282611154754,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2016)","(25, 2013)","(40, 2012)","(58, 2014)","(0, 2013)","(25, 2017)"
103,34388447.75540078,10889264.324254198,4117594.217521196,7086.75361000829,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2013)","(25, 2016)","(40, 2017)","(58, 2014)","(0, 2012)","(25, 2017)"
104,34687093.32153952,10951692.851371879,4358296.17410379,2601.83604848314,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2017)","(25, 2016)","(40, 2015)","(58, 2015)","(0, 2013)","(25, 2014)"
105,34716079.29015575,11120861.240074875,4213851.04865178,6864.541413731212,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2017)","(25, 2015)","(40, 2014)","(58, 2013)","(0, 2012)","(25, 2013)"
106,35231246.142673746,11411995.820345204,4375083.590165074,69664.27214809139,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2012)","(58, 2017)","(25, 2012)","(40, 2017)","(58, 2016)","(0, 2017)","(25, 2016)"
