Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,779.9122662561455,1119.041044840822,714.5597229489072,1070.3885715955687,775.9850710392949,931.5787919533657,1148.3234350764476,781.6451944776661
Solar Capacity,kWp,1082.55033557047,1049.3377323957232,1133.3333333333333,1062.2821485513225,1081.8133793206157,1267.783968889663,1038.1909246318571,1101.0173880680425
Grid Con. Capacity,kW,859.2465368446495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
14,34436117.02323815,11356246.965780472,4692785.961053044,598682.9666748805,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2012)","(19, 2014)","(104, 2013)","(0, 2012)","(40, 2012)","(104, 2013)"
15,33321615.50097306,11042744.448427249,4219617.73380883,270852.1890072255,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2014)","(19, 2016)","(104, 2017)","(0, 2013)","(40, 2013)","(104, 2016)"
16,33618761.603021145,10941667.278243072,3923913.9518545717,964779.2431937461,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2015)","(19, 2017)","(104, 2013)","(0, 2016)","(40, 2015)","(104, 2012)"
17,33726036.186071135,10963696.867051078,4210035.230283555,763902.9590067453,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2014)","(19, 2016)","(104, 2016)","(0, 2014)","(40, 2017)","(104, 2016)"
18,33225519.947090887,10984820.610981053,4140953.600633426,311344.60574665264,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2015)","(19, 2015)","(104, 2013)","(0, 2015)","(40, 2014)","(104, 2017)"
19,34276451.74021011,11284739.528805174,4335352.891113011,867958.190562167,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2013)","(19, 2016)","(104, 2016)","(0, 2013)","(40, 2015)","(104, 2015)"
20,34368855.99195407,10961845.71845187,4288155.293415289,1330453.8503571548,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2014)","(19, 2016)","(104, 2014)","(0, 2013)","(40, 2016)","(104, 2015)"
21,33252799.629764475,11097228.702720832,4102226.3715389846,264943.4257748992,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2014)","(19, 2014)","(104, 2016)","(0, 2012)","(40, 2015)","(104, 2017)"
22,33455486.802652583,10831682.969743421,4412724.240665753,422678.46251365007,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2014)","(19, 2012)","(104, 2014)","(0, 2012)","(40, 2016)","(104, 2014)"
23,33366224.714292184,10994927.46054073,4257842.950410181,325053.1736115161,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2015)","(19, 2017)","(104, 2013)","(0, 2015)","(40, 2017)","(104, 2013)"
24,33470957.782723144,11290994.421698265,4179050.422117483,212511.80917764327,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2016)","(19, 2014)","(104, 2014)","(0, 2013)","(40, 2012)","(104, 2016)"
25,33332435.686998203,11091205.861690756,4172542.752715035,280285.9428626562,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2012)","(19, 2015)","(104, 2016)","(0, 2014)","(40, 2014)","(104, 2014)"
26,36277462.574859075,11082931.40695885,4258266.584450405,3147863.4537200625,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2013)","(19, 2016)","(104, 2015)","(0, 2016)","(40, 2015)","(104, 2013)"
27,33806105.985896155,11311099.785833113,4117583.721876382,589021.3484569032,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(104, 2017)","(0, 2017)","(40, 2012)","(104, 2015)"
28,35429613.843257055,11207370.477124935,4534662.993208613,1899179.243193746,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2014)","(8, 2014)","(19, 2013)","(104, 2015)","(0, 2014)","(40, 2014)","(104, 2017)"
29,34765153.93295649,11252998.495421916,4471585.590926857,1252168.7168779566,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2016)","(19, 2017)","(104, 2014)","(0, 2014)","(40, 2016)","(104, 2016)"
30,33004904.29088109,11035001.937160501,3988420.6526920847,193080.57129874712,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2017)","(19, 2016)","(104, 2015)","(0, 2012)","(40, 2013)","(104, 2016)"
31,33434841.755043596,11173581.157965576,4140413.1873547863,332446.2799934789,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(104, 2012)","(0, 2013)","(40, 2015)","(104, 2015)"
32,32900951.361946695,10934377.691174682,3989492.269536236,188680.27150601632,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(104, 2016)","(0, 2013)","(40, 2012)","(104, 2014)"
33,33819698.71100831,11347689.52098132,4347260.061893934,336347.99840330024,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2013)","(19, 2015)","(104, 2017)","(0, 2013)","(40, 2017)","(104, 2015)"
34,35125830.320682175,11484568.249557536,4289481.698201134,1563379.2431937458,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2013)","(19, 2015)","(104, 2015)","(0, 2017)","(40, 2012)","(104, 2016)"
35,32861115.49322489,10858882.946791518,4013580.5717453775,200250.84495823865,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2013)","(19, 2017)","(104, 2014)","(0, 2013)","(40, 2015)","(104, 2016)"
36,33561365.998541564,11358716.738028673,4161981.429955407,252266.70082773158,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2013)","(19, 2012)","(104, 2017)","(0, 2013)","(40, 2015)","(104, 2016)"
37,33889728.10261306,11388601.840763679,4412350.700486617,300374.43163300736,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2016)","(19, 2015)","(104, 2017)","(0, 2015)","(40, 2017)","(104, 2017)"
38,33454459.016480334,11235117.179082483,4156831.128088074,274109.5795800211,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2015)","(19, 2013)","(104, 2012)","(0, 2014)","(40, 2015)","(104, 2017)"
39,33050425.231220134,10694863.182982301,4030392.201630119,536768.7168779563,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2014)","(19, 2015)","(104, 2017)","(0, 2012)","(40, 2016)","(104, 2014)"
40,33220744.617608525,11132074.1420893,4080220.8475548616,220048.49823460815,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2014)","(8, 2016)","(19, 2016)","(104, 2017)","(0, 2015)","(40, 2012)","(104, 2014)"
41,33558989.92794985,11168994.627098184,4259739.475116242,341854.6960056698,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2017)","(19, 2013)","(104, 2017)","(0, 2013)","(40, 2012)","(104, 2017)"
42,33385183.438452594,11157429.38426365,4177628.2761674216,261724.64829176487,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2016)","(19, 2017)","(104, 2016)","(0, 2012)","(40, 2017)","(104, 2012)"
43,33436368.376659855,10963716.034124695,4121356.180137977,562895.0326674307,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2017)","(19, 2014)","(104, 2016)","(0, 2016)","(40, 2013)","(104, 2012)"
44,33443169.670133896,10953360.239901818,3891850.109940153,809558.190562166,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2017)","(19, 2012)","(104, 2012)","(0, 2016)","(40, 2016)","(104, 2014)"
45,34719070.87595901,11531358.398047347,4167121.5786723676,1232189.7695095353,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2016)","(19, 2016)","(104, 2012)","(0, 2017)","(40, 2014)","(104, 2015)"
46,33361303.20249466,11219677.568743201,4192544.0052657295,160680.49875597065,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2016)","(19, 2014)","(104, 2017)","(0, 2015)","(40, 2013)","(104, 2015)"
47,33119803.957594953,10958003.30926621,4033970.5373726557,339428.98122633336,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(104, 2012)","(0, 2015)","(40, 2014)","(104, 2012)"
48,34169717.84396538,11199551.773494769,4595919.76267539,585845.1780654647,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2017)","(19, 2016)","(104, 2015)","(0, 2017)","(40, 2017)","(104, 2017)"
49,33148927.86585723,11002967.321304584,4047441.358519215,310118.0563036742,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2014)","(19, 2017)","(104, 2012)","(0, 2015)","(40, 2013)","(104, 2017)"
50,33781139.136850074,11355311.158454847,4389843.425665039,247583.4230004309,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2016)","(19, 2014)","(104, 2017)","(0, 2014)","(40, 2015)","(104, 2017)"
51,33223027.373084553,10689135.380981386,4411158.691610358,334332.17076305236,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2017)","(19, 2017)","(104, 2017)","(0, 2015)","(40, 2017)","(104, 2013)"
52,34479849.72541495,11291406.052783543,4297715.931286851,1102326.6116147984,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2015)","(19, 2017)","(104, 2016)","(0, 2014)","(40, 2015)","(104, 2015)"
53,33559280.400479555,11032261.795027204,4107332.9693709523,631284.506351641,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2012)","(19, 2017)","(104, 2014)","(0, 2017)","(40, 2016)","(104, 2013)"
54,33149690.683638297,11151736.752630707,4044917.1537670866,164635.6475107468,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2016)","(19, 2017)","(104, 2013)","(0, 2015)","(40, 2017)","(104, 2012)"
55,33756135.18763002,11351147.449247077,4206783.830254526,409802.7783986597,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2012)","(19, 2015)","(104, 2012)","(0, 2014)","(40, 2017)","(104, 2014)"
56,33412208.37597216,11261934.911691785,4031847.878635283,330024.45591533376,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2016)","(8, 2017)","(19, 2013)","(104, 2015)","(0, 2015)","(40, 2012)","(104, 2017)"
57,34271308.34544408,11238537.393220313,4354127.4214055315,890242.4010884826,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2013)","(19, 2014)","(104, 2013)","(0, 2012)","(40, 2014)","(104, 2014)"
58,34883329.26464465,11435186.260474976,4296920.525983022,1362821.3484569024,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2013)","(19, 2012)","(104, 2013)","(0, 2014)","(40, 2016)","(104, 2012)"
59,33869830.23397753,11466255.963397209,4312928.06921996,302245.07163060026,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2016)","(19, 2014)","(104, 2012)","(0, 2015)","(40, 2013)","(104, 2012)"
60,33827048.822245754,10715153.39451777,3950683.4758571167,1372810.8221411149,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(104, 2015)","(0, 2016)","(40, 2012)","(104, 2016)"
61,34561443.42229383,11304433.32488465,4535334.9876435725,933273.9800358511,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2014)","(19, 2012)","(104, 2014)","(0, 2014)","(40, 2012)","(104, 2014)"
62,33312107.378789924,11092784.484534012,4151438.418516934,279483.3460092249,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2014)","(19, 2013)","(104, 2015)","(0, 2013)","(40, 2016)","(104, 2017)"
63,33424918.789154783,11082057.26356228,4137429.705011507,417030.6908512375,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2012)","(19, 2017)","(104, 2014)","(0, 2017)","(40, 2016)","(104, 2013)"
64,33447117.123292066,11132687.437409025,4104628.828248168,421399.7279051178,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2017)","(19, 2014)","(104, 2012)","(0, 2017)","(40, 2017)","(104, 2016)"
65,33549935.180677667,11308872.8037371,4086393.897118759,366267.3500920539,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2016)","(19, 2013)","(104, 2014)","(0, 2017)","(40, 2016)","(104, 2012)"
66,33320405.45364231,10998175.873125086,4057764.997067405,476063.45372006175,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2012)","(19, 2014)","(104, 2017)","(0, 2016)","(40, 2017)","(104, 2014)"
67,34089195.47072003,11100567.289346512,4095595.1768710716,1104631.874772692,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2017)","(19, 2016)","(104, 2016)","(0, 2017)","(40, 2012)","(104, 2016)"
68,33224420.45870599,11002334.674284058,4121165.9347283803,312518.7199638003,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2014)","(19, 2016)","(104, 2014)","(0, 2012)","(40, 2015)","(104, 2017)"
69,33542651.681771524,11154726.52561632,4165246.178085734,434277.8483397154,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2017)","(19, 2012)","(104, 2017)","(0, 2017)","(40, 2015)","(104, 2014)"
70,35564429.85577913,11076648.800757788,4525874.366308359,2173505.5589832184,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2012)","(19, 2016)","(104, 2012)","(0, 2016)","(40, 2016)","(104, 2013)"
71,33209383.733139053,10835225.578109879,4264326.513445951,321430.5118534653,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2014)","(19, 2016)","(104, 2014)","(0, 2012)","(40, 2013)","(104, 2014)"
72,33228125.648131967,10842308.894985594,4260316.131663496,337099.4917531239,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2012)","(19, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(104, 2014)"
73,33520619.038817324,11140531.969539067,4151546.0692391475,440139.8703093538,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2012)","(19, 2017)","(104, 2015)","(0, 2012)","(40, 2015)","(104, 2017)"
74,32876470.65584828,10878425.179344643,3958677.2082338165,250967.138540062,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2014)","(19, 2017)","(104, 2016)","(0, 2015)","(40, 2013)","(104, 2017)"
75,33586714.52861805,11215183.466444708,4251514.865813948,331615.0666296398,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(104, 2014)","(0, 2012)","(40, 2012)","(104, 2015)"
76,33293272.011575885,11209953.52412783,4124049.575472517,170867.78224578008,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2016)","(19, 2016)","(104, 2012)","(0, 2015)","(40, 2015)","(104, 2014)"
77,34051039.60431812,11641834.774879599,4286931.276634896,333872.42307387124,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2016)","(19, 2014)","(104, 2012)","(0, 2014)","(40, 2017)","(104, 2012)"
78,33220933.640667185,10974724.529788865,4118642.947541727,339165.0336068368,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2012)","(19, 2014)","(104, 2013)","(0, 2015)","(40, 2015)","(104, 2015)"
79,33102042.753038697,10997246.116698854,4073732.474313201,242663.0322968865,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2015)","(8, 2014)","(19, 2016)","(104, 2017)","(0, 2012)","(40, 2014)","(104, 2016)"
80,33512920.71963519,11115755.682945838,3989005.716397428,619758.1905621665,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2015)","(19, 2013)","(104, 2017)","(0, 2016)","(40, 2012)","(104, 2012)"
81,33930666.335253105,11352042.085101996,4297922.468580741,492300.65184061305,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2013)","(19, 2013)","(104, 2017)","(0, 2017)","(40, 2017)","(104, 2016)"
82,33378305.158446983,11142885.58046626,4182237.254982754,264781.1932682137,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2013)","(19, 2013)","(104, 2017)","(0, 2013)","(40, 2012)","(104, 2016)"
83,32868037.557224788,10901441.918641876,4029043.722775272,149150.7860778794,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2017)","(19, 2016)","(104, 2016)","(0, 2012)","(40, 2013)","(104, 2013)"
84,33462242.640130445,11103040.142988443,4199021.077257275,371780.29015496734,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2012)","(19, 2016)","(104, 2012)","(0, 2013)","(40, 2013)","(104, 2016)"
85,33233487.367314443,10997838.999143874,4034119.9772447227,413127.26119608886,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2012)","(19, 2015)","(104, 2012)","(0, 2012)","(40, 2016)","(104, 2015)"
86,33619237.89831075,11311021.717407122,4166449.6188037386,353365.43237013544,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2015)","(19, 2015)","(104, 2017)","(0, 2014)","(40, 2016)","(104, 2012)"
87,33075844.958899297,10949153.73543721,4074856.358709103,263433.73502322764,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2012)","(19, 2014)","(104, 2016)","(0, 2012)","(40, 2013)","(104, 2017)"
88,33029408.261681475,10910441.241159832,4018297.659428783,312268.23136310105,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2017)","(19, 2012)","(104, 2017)","(0, 2013)","(40, 2013)","(104, 2017)"
89,33493769.881220423,11148431.934497826,4274161.745988617,282775.0710042256,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2013)","(19, 2012)","(104, 2016)","(0, 2015)","(40, 2013)","(104, 2017)"
90,33277419.79526893,10946557.693813276,4245386.703113608,297074.2686122927,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2015)","(19, 2013)","(104, 2016)","(0, 2013)","(40, 2016)","(104, 2014)"
91,35271572.28925525,11332219.344159827,4556835.730066655,1594116.0852990092,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2015)","(19, 2016)","(104, 2013)","(0, 2014)","(40, 2014)","(104, 2013)"
92,33959560.72882749,11438045.327077396,4294703.449879223,438410.8221411137,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2012)","(19, 2013)","(104, 2015)","(0, 2014)","(40, 2013)","(104, 2012)"
93,33955161.226849556,11464238.464610536,4386472.566716172,316049.06579309376,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2014)","(19, 2015)","(104, 2013)","(0, 2013)","(40, 2013)","(104, 2012)"
94,34492706.0823131,11003042.639629167,4165546.227655171,1535716.085299008,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2017)","(19, 2012)","(104, 2013)","(0, 2016)","(40, 2013)","(104, 2013)"
95,33613191.492099494,11167385.865993999,4116793.6742346203,540610.8221411143,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2013)","(19, 2017)","(104, 2015)","(0, 2012)","(40, 2014)","(104, 2014)"
96,33557729.40664256,11274052.387595508,4279345.611725783,215930.27759151827,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2016)","(19, 2014)","(104, 2017)","(0, 2015)","(40, 2013)","(104, 2013)"
97,33864879.67169409,11332295.296417382,4407248.564727349,336934.6808196083,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2016)","(19, 2017)","(104, 2012)","(0, 2014)","(40, 2012)","(104, 2012)"
98,34016248.30687097,10845590.866171882,3968719.1730387406,1413537.1379305879,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2015)","(19, 2017)","(104, 2016)","(0, 2016)","(40, 2016)","(104, 2012)"
99,32344404.52904685,10566986.444161355,3860666.6614623517,128350.29369338445,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2017)","(19, 2015)","(104, 2014)","(0, 2015)","(40, 2014)","(104, 2016)"
100,33483020.921629287,11047583.277815696,4212023.878713763,435012.6353700706,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(104, 2013)","(0, 2012)","(40, 2017)","(104, 2012)"
101,33540435.825427502,11168325.774312712,4220595.819095994,363113.1022890398,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2012)","(19, 2015)","(104, 2012)","(0, 2012)","(40, 2016)","(104, 2015)"
102,34282448.89986878,10980085.819784699,4060466.9176868936,1453495.0326674306,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(104, 2015)","(0, 2016)","(40, 2014)","(104, 2014)"
103,33625778.97058477,11242323.746044278,4101565.862500787,493488.2323099541,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2015)","(19, 2016)","(104, 2015)","(0, 2017)","(40, 2015)","(104, 2012)"
104,34074279.57277818,11509627.7290656,4274101.351853652,502149.36212917214,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2013)","(19, 2015)","(104, 2012)","(0, 2012)","(40, 2017)","(104, 2012)"
105,32647476.4347044,10679563.402897783,3984089.9259964805,195421.97608038023,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2017)","(19, 2014)","(104, 2017)","(0, 2015)","(40, 2016)","(104, 2015)"
106,33137617.41080635,11058873.116037581,3960109.9396586856,330233.2253803293,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2015)","(19, 2013)","(104, 2012)","(0, 2012)","(40, 2017)","(104, 2017)"
