Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1163.8828475334956,773.479744735683,1198.7241645676918,811.7278624638167,786.5060984533308,1051.5534999172569,847.9979207648863,819.5853182958605,873.9256861498354,890.549209609914
Solar Capacity,kWp,566.0563412618249,590.7291867080779,567.2033527593945,603.8602820165102,580.514119574555,556.9499291211016,602.6360385532707,603.4090909090909,600.1451103642161,556.5957446808509
Grid Con. Capacity,kW,2184.2487404621793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41550187.18493114,13125955.425545827,8572576.910205275,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2015)","(102, 2017)","(104, 2014)","(8, 2016)","(19, 2013)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2017)"
11,41383398.52739068,13010415.39812045,8521328.280090194,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2013)","(19, 2014)","(4, 2017)","(104, 2017)","(4, 2015)","(0, 2012)"
12,41478790.97276276,13086762.309257075,8540373.814325655,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2017)","(102, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2013)"
13,41140526.134456865,12854620.584831662,8434250.70044517,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2012)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2012)"
14,41092779.88706528,12769601.113426674,8471523.924458569,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2016)","(104, 2015)","(4, 2014)","(0, 2012)"
15,41288718.71369332,12977937.823204195,8459126.041309087,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2016)","(102, 2013)","(104, 2017)","(8, 2015)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2015)","(0, 2012)"
16,41465738.52629425,13101689.300688708,8512394.3764255,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2013)","(102, 2017)","(104, 2016)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2013)","(4, 2013)","(0, 2016)"
17,41846727.777759425,13314237.106698941,8680835.821880445,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2014)","(102, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(4, 2012)","(104, 2013)","(4, 2014)","(0, 2016)"
18,41440664.207755655,13087559.421824247,8501449.936751373,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2017)","(102, 2015)","(104, 2015)","(8, 2015)","(19, 2012)","(4, 2014)","(104, 2015)","(4, 2013)","(0, 2015)"
19,41067686.00246314,12867444.14703982,8348587.006243283,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(19, 2016)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2015)"
20,41067659.0911619,12863460.347193936,8352543.894787925,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2013)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2017)","(4, 2016)","(104, 2016)","(4, 2013)","(0, 2013)"
21,41078685.748856,12846677.67465574,8380353.225020225,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(8, 2012)","(19, 2013)","(4, 2017)","(104, 2016)","(4, 2012)","(0, 2013)"
22,41344117.61800766,12968135.287257843,8524327.481569782,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2012)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(4, 2015)","(104, 2017)","(4, 2015)","(0, 2017)"
23,41271107.917872414,12946760.433048913,8472692.635643464,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2012)","(102, 2016)","(104, 2017)","(8, 2015)","(19, 2015)","(4, 2015)","(104, 2013)","(4, 2017)","(0, 2012)"
24,41349730.94281834,13029762.897880664,8468313.195757644,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2017)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2013)"
25,41851373.51560774,13365589.65668457,8634129.00974313,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2014)","(102, 2012)","(104, 2012)","(8, 2016)","(19, 2017)","(4, 2016)","(104, 2013)","(4, 2017)","(0, 2015)"
26,41459498.49830515,13089161.436486568,8518682.212638546,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2015)","(102, 2017)","(104, 2013)","(8, 2017)","(19, 2014)","(4, 2015)","(104, 2013)","(4, 2016)","(0, 2012)"
27,41230195.60463646,12945808.019393573,8432732.736062855,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2012)","(102, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2016)"
28,41624731.7283832,13164279.631062383,8608797.24814078,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2016)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2013)","(4, 2012)","(104, 2016)","(4, 2014)","(0, 2017)"
29,41592014.62960158,13119416.614520727,8620943.16590082,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2012)","(102, 2012)","(104, 2012)","(8, 2016)","(19, 2012)","(4, 2015)","(104, 2017)","(4, 2012)","(0, 2013)"
30,41384213.59346127,13000323.961329388,8532234.782951847,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2017)","(102, 2015)","(104, 2013)","(8, 2014)","(19, 2014)","(4, 2013)","(104, 2012)","(4, 2015)","(0, 2012)"
31,41126809.008099586,12873327.41466416,8401826.74425539,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2014)","(102, 2013)","(104, 2012)","(8, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(0, 2015)"
32,41620628.64907976,13192323.33643862,8576650.463461109,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2016)","(102, 2017)","(104, 2012)","(8, 2014)","(19, 2013)","(4, 2017)","(104, 2013)","(4, 2013)","(0, 2013)"
33,41500472.259787545,13126630.069528522,8522187.34107899,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2012)","(102, 2012)","(104, 2014)","(8, 2013)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2017)"
34,41180859.644396886,12920902.651636392,8408302.143580459,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2014)","(102, 2012)","(104, 2015)","(8, 2015)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2017)","(0, 2015)"
35,41400640.20433262,12982201.013675224,8566784.341477357,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2014)","(102, 2012)","(104, 2015)","(8, 2014)","(19, 2012)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2014)"
36,41237865.41846324,12860648.100784529,8525562.468498673,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2014)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2014)","(0, 2017)"
37,41787922.88236133,13318254.337966148,8618013.695215147,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2017)","(8, 2014)","(19, 2017)","(4, 2016)","(104, 2015)","(4, 2013)","(0, 2016)"
38,41611939.28069607,13166981.711723745,8593302.719792288,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2016)","(102, 2017)","(104, 2015)","(8, 2015)","(19, 2015)","(4, 2016)","(104, 2014)","(4, 2016)","(0, 2016)"
39,41426466.58754522,13051611.473609684,8523200.264755502,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2015)","(102, 2014)","(104, 2012)","(8, 2015)","(19, 2017)","(4, 2017)","(104, 2012)","(4, 2013)","(0, 2012)"
40,41550233.01665574,13183847.59129436,8514730.576181348,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2012)","(102, 2015)","(104, 2015)","(8, 2016)","(19, 2014)","(4, 2013)","(104, 2013)","(4, 2015)","(0, 2013)"
41,41209705.486968644,12927774.73464978,8430275.903138828,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2014)","(102, 2012)","(104, 2017)","(8, 2012)","(19, 2017)","(4, 2013)","(104, 2015)","(4, 2013)","(0, 2012)"
42,41295331.215155646,12963359.188379329,8480317.177596278,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2016)","(0, 2014)"
43,41196487.20290657,12915632.769145392,8429199.58458114,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2013)","(102, 2016)","(104, 2016)","(8, 2017)","(19, 2016)","(4, 2013)","(104, 2014)","(4, 2014)","(0, 2016)"
44,41474048.48467349,13065289.87963001,8557103.755863447,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2012)","(102, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2017)"
45,41559419.84321152,13156906.483986061,8550858.51004542,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2014)","(104, 2012)","(4, 2013)","(0, 2012)"
46,41160492.736846246,12906790.08211065,8402047.805555556,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2016)","(104, 2017)","(8, 2012)","(19, 2015)","(4, 2017)","(104, 2014)","(4, 2016)","(0, 2013)"
47,41764389.79319209,13314142.114468172,8598592.829543877,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2016)","(102, 2014)","(104, 2012)","(8, 2017)","(19, 2016)","(4, 2013)","(104, 2013)","(4, 2013)","(0, 2014)"
48,41640094.62572856,13200686.923149375,8587752.85339915,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2012)","(102, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(4, 2016)","(104, 2017)","(4, 2015)","(0, 2015)"
49,40967466.50166576,12806209.995949648,8309601.65653608,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2014)","(102, 2013)","(104, 2016)","(8, 2017)","(19, 2017)","(4, 2012)","(104, 2014)","(4, 2017)","(0, 2013)"
50,41186286.89203823,12902270.34779449,8432361.695063705,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2012)","(102, 2014)","(104, 2012)","(8, 2013)","(19, 2015)","(4, 2016)","(104, 2017)","(4, 2014)","(0, 2013)"
51,41536505.84629209,13060435.332172494,8624415.664939562,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2017)","(102, 2017)","(104, 2017)","(8, 2017)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2012)"
52,41525097.11819706,13168168.48973303,8505273.779283999,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2015)","(102, 2014)","(104, 2012)","(8, 2016)","(19, 2017)","(4, 2013)","(104, 2012)","(4, 2012)","(0, 2013)"
53,41216237.44403904,12899560.762671947,8465021.832187058,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2013)","(102, 2013)","(104, 2014)","(8, 2012)","(19, 2013)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2017)"
54,41291198.401964955,12980414.022567134,8459129.530217785,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(19, 2015)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2012)"
55,41017498.317058705,12782308.418418283,8383535.049460382,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2015)","(102, 2014)","(104, 2014)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2016)","(4, 2013)","(0, 2012)"
56,41338811.105236314,13064949.258799164,8422206.997257112,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(19, 2015)","(4, 2013)","(104, 2015)","(4, 2015)","(0, 2013)"
57,41740049.02927246,13278044.780984577,8610349.399107847,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2015)","(104, 2017)","(8, 2015)","(19, 2017)","(4, 2017)","(104, 2013)","(4, 2015)","(0, 2017)"
58,41249849.92977389,12888566.420997782,8509628.659596069,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2015)","(102, 2012)","(104, 2012)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2012)"
59,41677098.24182829,13229877.536131302,8595565.856516954,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2015)","(8, 2015)","(19, 2013)","(4, 2014)","(104, 2013)","(4, 2012)","(0, 2012)"
60,41539391.79869464,13190280.661809135,8497456.287705468,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2017)","(102, 2013)","(104, 2015)","(8, 2016)","(19, 2016)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2016)"
61,41681549.985307045,13196970.116254348,8632925.019872658,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2015)","(8, 2016)","(19, 2012)","(4, 2017)","(104, 2015)","(4, 2016)","(0, 2012)"
62,41423203.62270436,13076637.441663548,8494911.331860773,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2014)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2017)","(4, 2017)","(104, 2015)","(4, 2013)","(0, 2016)"
63,41544921.472104535,13101368.686503466,8591897.93642103,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2016)","(102, 2015)","(104, 2017)","(8, 2012)","(19, 2013)","(4, 2015)","(104, 2016)","(4, 2012)","(0, 2012)"
64,41360241.50251243,12968565.475135922,8540021.178196475,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2012)","(19, 2015)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2014)"
65,41283741.52700629,12923199.8952582,8508886.782568052,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2015)","(104, 2012)","(8, 2012)","(19, 2016)","(4, 2016)","(104, 2016)","(4, 2012)","(0, 2012)"
66,41413489.203043126,13001621.951152686,8560212.4027104,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2013)","(102, 2014)","(104, 2014)","(8, 2012)","(19, 2014)","(4, 2016)","(104, 2013)","(4, 2012)","(0, 2012)"
67,41660851.02511805,13157196.62369315,8651999.552244866,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2016)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)"
68,41460067.759231225,13049939.579345886,8558473.330705304,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2012)","(0, 2013)"
69,41418178.56875278,13063277.343538644,8503246.376034103,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(19, 2015)","(4, 2016)","(104, 2017)","(4, 2014)","(0, 2014)"
70,41488007.40684816,13075617.323846472,8560735.233821657,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2016)"
71,41353248.09633976,13030168.737933867,8471424.509225857,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2015)","(19, 2012)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2015)"
72,41145284.45952761,12873204.148996264,8420425.461351315,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2012)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2017)","(4, 2012)","(104, 2014)","(4, 2013)","(0, 2012)"
73,41430854.83703685,13074331.421186673,8504868.566670137,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2015)","(4, 2014)","(104, 2016)","(4, 2015)","(0, 2017)"
74,41415162.660801284,13004788.230634237,8558719.580987008,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(19, 2013)","(4, 2014)","(104, 2014)","(4, 2016)","(0, 2012)"
75,41234056.532494575,12947637.819274101,8434763.864040434,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2015)","(102, 2017)","(104, 2012)","(8, 2014)","(19, 2014)","(4, 2016)","(104, 2012)","(4, 2014)","(0, 2015)"
76,41436756.069303185,13038694.351351766,8546406.868771382,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2017)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2013)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2012)"
77,41131259.373827584,12801508.301354818,8478096.223292733,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2017)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2017)","(4, 2014)","(0, 2012)"
78,41276360.64771731,12934896.400130127,8489809.398407148,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2012)","(102, 2014)","(104, 2016)","(8, 2014)","(19, 2014)","(4, 2012)","(104, 2012)","(4, 2014)","(0, 2015)"
79,40951164.643185146,12713887.358322835,8385622.435682276,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2014)","(102, 2017)","(104, 2015)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2015)","(4, 2012)","(0, 2012)"
80,41352236.551617324,13002011.77271802,8498569.929719266,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2012)","(102, 2017)","(104, 2016)","(8, 2012)","(19, 2016)","(4, 2016)","(104, 2013)","(4, 2015)","(0, 2016)"
81,41125558.07582319,12857106.293174244,8416796.933468908,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(19, 2013)","(4, 2015)","(104, 2015)","(4, 2017)","(0, 2012)"
82,41251730.54147333,12972622.682328356,8427453.009964937,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2013)","(8, 2015)","(19, 2014)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2013)"
83,41398052.53554484,12986724.762714317,8559672.923650486,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2014)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2017)","(0, 2016)"
84,41365650.71805159,13002769.459032577,8511226.409838974,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2017)","(102, 2015)","(104, 2013)","(8, 2012)","(19, 2014)","(4, 2016)","(104, 2015)","(4, 2015)","(0, 2012)"
85,41649383.86489575,13239155.468514951,8558573.54720077,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(8, 2015)","(19, 2015)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2017)"
86,41230917.111186236,12972003.037934583,8407259.224071614,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2013)","(102, 2012)","(104, 2016)","(8, 2014)","(19, 2015)","(4, 2015)","(104, 2016)","(4, 2016)","(0, 2015)"
87,41513894.91075907,13111817.298476566,8550422.76310247,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2017)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2016)","(4, 2015)","(0, 2014)"
88,41326291.112557516,13006294.979426833,8468341.283950645,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2017)","(104, 2015)","(8, 2014)","(19, 2017)","(4, 2016)","(104, 2012)","(4, 2015)","(0, 2017)"
89,41364571.21301298,13037356.998691931,8475559.365141012,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2013)","(102, 2013)","(104, 2012)","(8, 2014)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2013)","(0, 2015)"
90,41309708.17773767,12955065.307818314,8502988.020739315,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2016)","(104, 2016)","(8, 2014)","(19, 2017)","(4, 2014)","(104, 2017)","(4, 2016)","(0, 2017)"
91,41649660.20023296,13211048.188464511,8586957.16258841,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2014)","(4, 2016)","(104, 2017)","(4, 2012)","(0, 2014)"
92,41336748.109549955,13042499.64767908,8442593.612690836,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2017)","(102, 2012)","(104, 2015)","(8, 2014)","(19, 2015)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2015)"
93,41461345.50513061,13050165.88525441,8559524.770696169,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2012)","(102, 2014)","(104, 2014)","(8, 2013)","(19, 2015)","(4, 2014)","(104, 2012)","(4, 2012)","(0, 2017)"
94,41532382.674478814,13156081.908644348,8524645.91665443,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(8, 2012)","(19, 2013)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2015)"
95,41914298.93900571,13368275.659766493,8694368.43005918,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2014)","(102, 2015)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2016)"
96,41226096.027801424,12918474.089280438,8455967.089340953,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2015)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2015)"
