Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.6258080441478,1119.8370813005693,1055.968542439753,1054.284750943507,1061.0881783990799,1191.1728112398087,1189.7138282585315,1042.3559526699992,1058.105343019253,1053.2770728789449
Solar Capacity,kWp,655.0246103363413,611.800865897006,600.3325876211783,572.1336810586305,568.7298479963151,627.2496119447117,629.7552793092686,611.9390476190475,562.5911321014261,567.0559095701077
Grid Con. Capacity,kW,2274.205815200221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,41168726.869769834,11819068.023585856,7983048.893065206,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2014)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2014)","(19, 2014)","(40, 2017)","(40, 2014)"
16,41484790.66498966,12004687.299037892,8113493.412832991,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2014)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(40, 2016)"
17,41883612.05822762,12259292.396490622,8257709.708618227,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2015)","(25, 2016)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2016)","(40, 2012)","(40, 2017)"
18,41363374.34396225,11930024.648377186,8066739.742466295,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2014)","(40, 2013)","(40, 2014)","(102, 2015)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2017)"
19,41469585.533129536,12066455.479472505,8036520.100538255,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2014)","(40, 2012)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2016)"
20,41996951.206953995,12342413.951684345,8287927.302150876,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2017)","(40, 2016)","(40, 2012)","(102, 2014)","(102, 2015)","(19, 2014)","(40, 2012)","(40, 2017)"
21,41549551.06984384,12107667.042837381,8075274.073887692,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2015)","(40, 2013)","(102, 2012)","(102, 2012)","(19, 2012)","(40, 2017)","(40, 2016)"
22,41651988.82723854,12210482.930743497,8074895.943376267,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2017)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2016)","(40, 2015)"
23,41571378.591815405,12038177.203346817,8166591.435349812,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2013)","(19, 2014)","(40, 2017)","(40, 2016)"
24,41134436.12781487,11706392.037941692,8061434.136754399,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2016)","(102, 2016)","(19, 2015)","(40, 2017)","(40, 2014)"
25,41078373.297031716,11775825.218310967,7935938.125601977,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2012)","(40, 2017)","(40, 2012)","(102, 2013)","(102, 2012)","(19, 2013)","(40, 2015)","(40, 2013)"
26,41686261.01434977,12190925.306263577,8128725.754967425,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2015)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(40, 2013)"
27,41857859.94883776,12297019.06227104,8194230.933447942,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2013)"
28,41041521.95553662,11711560.831343599,7963351.171074249,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2014)","(40, 2016)"
29,41573038.1264718,12066326.711879302,8140101.461473727,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2014)","(40, 2013)","(40, 2015)","(102, 2013)","(102, 2015)","(19, 2016)","(40, 2017)","(40, 2017)"
30,41028432.34338669,11692209.952845648,7969612.43742227,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2012)"
31,41329539.93476973,11901552.538015021,8061377.443635934,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2013)"
32,41631096.439528026,12111255.005290648,8153231.481118607,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2013)","(40, 2014)","(40, 2017)","(102, 2017)","(102, 2014)","(19, 2013)","(40, 2015)","(40, 2016)"
33,41764102.33603369,12261163.64894186,8136328.733973058,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(19, 2013)","(40, 2013)","(40, 2015)"
34,41369486.27522929,11955235.450647615,8047640.871462901,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2016)","(40, 2015)","(40, 2013)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2016)","(40, 2015)"
35,41156501.46118942,11820872.525903948,7969018.982166696,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2013)","(40, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2012)","(40, 2015)","(40, 2015)"
36,41184121.70122961,11810696.764668152,8006814.983442686,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2012)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2012)"
37,41151123.84377121,11827715.837385302,7956798.05326714,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2014)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2014)"
38,41520520.52629677,12064674.091442617,8089236.481735381,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2015)","(40, 2014)","(40, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2013)","(40, 2012)"
39,41448964.02792752,11986213.423204832,8096140.651603917,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2012)","(102, 2016)","(19, 2013)","(40, 2014)","(40, 2013)"
40,41098315.69481046,11773987.090866612,7957718.65082507,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2014)","(40, 2014)","(40, 2017)"
41,42007964.4581768,12359442.870575022,8281911.634483007,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2017)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2015)","(40, 2014)","(40, 2013)"
42,41161950.75013823,11777551.617119636,8017789.179899823,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2013)","(102, 2017)","(19, 2014)","(40, 2016)","(40, 2016)"
43,41695763.971522056,12163659.707854401,8165494.310548879,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2016)","(102, 2014)","(19, 2017)","(40, 2015)","(40, 2014)"
44,41541544.674675584,12097396.901909202,8077537.819647607,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(40, 2017)"
45,41279026.62506975,11857768.257311173,8054648.414639808,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2014)","(40, 2017)","(40, 2012)","(102, 2012)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2012)"
46,41726228.154437415,12167120.244997017,8192497.956321626,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2016)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2013)","(19, 2017)","(40, 2013)","(40, 2013)"
47,41673925.06312945,12172517.928100523,8134797.18191015,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2015)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2016)"
48,41385085.14150928,11972119.732768867,8046355.455621637,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2015)"
49,41624223.45289049,12090900.490211343,8166713.009560374,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2014)","(40, 2014)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2012)","(40, 2015)","(40, 2017)"
50,41467593.675975956,12045661.87517178,8055321.847685402,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2015)","(102, 2017)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2013)"
51,41554752.091120735,12047704.405588541,8140437.732413424,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2016)","(40, 2014)"
52,41629541.565358914,12129983.485791275,8132948.126448867,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2015)","(40, 2013)","(40, 2012)","(102, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(40, 2013)"
53,41570745.679242335,12111149.200290252,8092986.525833309,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2015)","(25, 2014)","(40, 2015)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2014)","(40, 2013)","(40, 2014)"
54,41342855.76628723,11925327.922972424,8050917.890196035,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2012)","(40, 2014)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(40, 2016)"
55,41223837.60673483,11884000.30771545,7973227.345900608,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2014)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2017)","(40, 2014)","(40, 2013)"
56,41210459.638279475,11828308.323153155,8015541.362007545,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2014)","(40, 2016)","(40, 2014)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2016)"
57,41877964.86313503,12304918.068868428,8206436.841147834,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2013)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2017)","(40, 2014)"
58,41759843.28652862,12235374.157847967,8157859.17556188,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2015)","(102, 2014)","(102, 2016)","(19, 2017)","(40, 2017)","(40, 2015)"
59,41634015.80894199,12142603.239869311,8124802.615953909,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2016)","(102, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2016)"
60,41154034.43543634,11796068.686562076,7991355.795755491,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2014)","(40, 2017)","(40, 2013)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2016)","(40, 2013)"
61,41512074.13976427,12082735.272001494,8062728.914644006,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2014)","(40, 2015)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2012)","(40, 2014)","(40, 2015)"
62,41505267.2979511,12034657.17049582,8104000.1743365135,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2016)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2017)","(40, 2013)"
63,41629522.08785849,12181219.163988855,8081692.970750865,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2015)","(25, 2012)","(40, 2015)","(40, 2017)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2015)","(40, 2015)"
64,41341582.71936182,11875366.305574514,8099606.460668536,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(19, 2016)","(40, 2016)","(40, 2015)"
65,41283558.415705435,11869399.998371629,8047548.464215035,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2016)","(102, 2016)","(19, 2013)","(40, 2015)","(40, 2016)"
66,41290264.76648615,11883582.589797866,8040072.223569512,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2013)","(40, 2014)","(40, 2016)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2017)","(40, 2013)"
67,41457974.73666236,12012373.041957187,8078991.7415863965,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2012)"
68,41422863.75818868,12044465.703378337,8011788.10169157,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2016)","(40, 2015)"
69,41525759.03675745,12034163.321898576,8124985.7617401,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2017)","(102, 2017)","(102, 2012)","(19, 2016)","(40, 2016)","(40, 2016)"
70,41664822.28929867,12110596.576487556,8187615.759692336,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2013)","(40, 2012)","(40, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(40, 2015)","(40, 2017)"
71,41019852.496602245,11716475.999701008,7936766.543782464,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2015)","(40, 2017)","(40, 2016)"
72,41466943.06430271,12027694.59496876,8072638.516215177,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2015)","(25, 2016)","(40, 2016)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(40, 2016)"
73,41209293.7210628,11835482.098108482,8007201.669835547,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2014)"
74,41623692.66541386,12149897.826918602,8107184.885376485,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2016)","(25, 2015)","(40, 2012)","(40, 2013)","(102, 2012)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2015)"
75,41075803.872642875,11780484.506955717,7928709.4125683885,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2013)","(40, 2014)"
76,41233443.31483722,11855855.65069628,8010977.711022163,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2013)","(40, 2016)"
77,41337417.33186914,11923601.28125712,8047206.097493248,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2016)","(102, 2012)","(19, 2012)","(40, 2014)","(40, 2017)"
78,41109545.279653296,11757051.730747763,7985883.59578676,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2017)","(40, 2013)"
79,41219716.770984024,11808215.316602964,8044891.5012622895,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(102, 2013)","(102, 2015)","(19, 2015)","(40, 2017)","(40, 2012)"
80,41497605.485630415,11987620.518843727,8143375.013667913,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2013)","(40, 2017)","(40, 2014)","(102, 2017)","(102, 2012)","(19, 2017)","(40, 2017)","(40, 2012)"
81,41610954.280592084,12181686.113893993,8062658.213579315,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2015)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2017)","(19, 2015)","(40, 2012)","(40, 2015)"
82,41721314.99364696,12225290.192654504,8129414.847873682,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2012)"
83,41400630.09773358,11953128.080763966,8080892.063850839,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2016)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2013)","(19, 2016)","(40, 2014)","(40, 2014)"
84,41564947.80070677,12137901.380978938,8060436.466609052,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2015)","(40, 2017)","(102, 2017)","(102, 2013)","(19, 2013)","(40, 2014)","(40, 2014)"
85,41621803.63629876,12155274.228728006,8099919.454451984,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2012)","(40, 2015)","(40, 2013)"
86,41325898.252484195,11920375.97587042,8038912.323495001,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2012)","(102, 2015)","(102, 2014)","(19, 2016)","(40, 2016)","(40, 2015)"
87,41416026.00598773,11957990.740628783,8091425.312240179,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2016)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2012)"
88,40936742.22865168,11667358.487956228,7902773.787576681,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2012)","(40, 2015)","(40, 2017)"
89,40933609.248822495,11697571.485202761,7869427.810500963,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2013)"
90,41254060.99412009,11843924.409317916,8043526.631683399,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2014)","(40, 2014)","(40, 2016)","(102, 2014)","(102, 2016)","(19, 2012)","(40, 2015)","(40, 2014)"
91,41726988.40793685,12225740.382601447,8134638.07221663,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2016)"
92,41687911.47434233,12175104.250632495,8146197.2705910625,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2017)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2017)"
93,41492512.07813805,12038646.946863607,8087255.178155675,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2012)"
94,41269965.64459814,11884291.805073109,8019063.886406262,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2016)","(19, 2014)","(40, 2015)","(40, 2014)"
95,41590299.0126916,12065222.089168847,8158466.970403984,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2016)","(40, 2012)"
