Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,803.8273621802477,1029.7801426880637,1022.0658809492853,891.1010009282087,778.4966109338618,1028.1462902948422,1183.4710393245111,1160.0999153349878,843.4379697563386,1027.0661986239172
Solar Capacity,kWp,625.5820915586819,562.1257747998696,561.0017388589332,613.1791106432312,611.8454886299972,525.8831697092147,596.3708333333334,594.6002673483267,622.1302030822411,578.2901846544188
Grid Con. Capacity,kW,2283.316984158911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42065717.64480144,13017715.978170333,8499496.963295653,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2015)","(102, 2014)","(102, 2012)","(4, 2016)","(19, 2015)"
11,42335328.611286044,13174865.897630021,8611958.010320565,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2014)","(102, 2017)","(102, 2012)","(4, 2012)","(19, 2017)"
12,42420918.96397434,13272232.345683057,8600181.914955826,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2016)","(102, 2013)","(102, 2012)","(4, 2015)","(19, 2014)"
13,42159661.02327335,12994685.833846752,8616470.48609114,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2013)","(102, 2014)","(102, 2016)","(4, 2014)","(19, 2012)"
14,41791087.219284624,12808722.882643694,8433859.633305475,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2016)","(102, 2017)","(102, 2013)","(4, 2017)","(19, 2014)"
15,42167165.16538563,12967034.78505336,8651625.676996816,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(102, 2013)","(102, 2016)","(4, 2012)","(19, 2013)"
16,42633652.54737456,13391344.257193953,8693803.586845154,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2015)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2013)","(4, 2014)","(19, 2017)"
17,41987919.44524242,12907484.26277775,8531930.479129221,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2017)","(40, 2014)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2014)"
18,42243043.80489038,13047802.263570942,8646736.837983986,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2013)","(102, 2016)","(102, 2016)","(4, 2012)","(19, 2012)"
19,42473825.243747175,13191813.474690428,8733507.065721288,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2012)","(25, 2017)","(0, 2017)","(8, 2012)","(40, 2016)","(102, 2012)","(102, 2016)","(4, 2016)","(19, 2014)"
20,42773066.530961595,13477040.522706553,8747521.304919587,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2012)","(102, 2015)","(102, 2014)","(4, 2015)","(19, 2013)"
21,42182281.82450484,12948689.457660727,8685087.663508654,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2013)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2017)","(102, 2015)","(102, 2016)","(4, 2016)","(19, 2012)"
22,42220880.28412749,13123494.355125975,8548881.22566606,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2014)","(4, 2017)","(19, 2015)"
23,42373754.891031,13139671.936121315,8685578.251574233,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2016)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2014)","(4, 2017)","(19, 2012)"
24,42494991.00701878,13232487.592141267,8713998.71154206,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2017)"
25,42276499.1953087,13091781.570313258,8636212.921659986,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(40, 2015)","(102, 2015)","(102, 2017)","(4, 2014)","(19, 2013)"
26,42265628.05594932,13165492.65028284,8551630.70233103,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2012)","(102, 2017)","(102, 2017)","(4, 2015)","(19, 2012)"
27,42227908.60435535,13061920.480249565,8617483.420770338,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2014)","(102, 2015)","(102, 2016)","(4, 2012)","(19, 2017)"
28,42044355.306856796,12988957.391226554,8506893.212294785,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2016)","(102, 2014)","(102, 2012)","(4, 2014)","(19, 2015)"
29,41919197.29746431,12886602.879431061,8484089.7146978,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2017)","(4, 2016)","(19, 2016)"
30,42928656.31776032,13602078.472916238,8778073.141508628,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2017)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2014)","(102, 2012)","(102, 2012)","(4, 2017)","(19, 2017)"
31,42017141.73917808,12948930.249954775,8519706.785887847,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2013)","(4, 2017)","(19, 2016)"
32,42186335.57095863,13059858.366772423,8577972.500850758,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2014)","(4, 2014)","(19, 2014)"
33,42309441.60157737,13154248.486763218,8606688.411478695,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2012)","(4, 2013)","(19, 2013)"
34,42096385.07271436,12934723.984767467,8613156.384611435,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2016)","(4, 2012)","(19, 2016)"
35,42211130.047512546,13049128.043518499,8613497.300658595,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2016)","(4, 2013)","(19, 2017)"
36,42753247.11150673,13376688.689944133,8828053.718227139,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2017)","(19, 2014)"
37,42697216.132792294,13414650.75001596,8734060.67944088,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(4, 2013)","(19, 2017)"
38,42272739.78752276,13085569.50885159,8638665.575335722,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2017)","(102, 2014)","(102, 2012)","(4, 2012)","(19, 2014)"
39,42118326.03824863,13038397.48649122,8531423.848421957,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2013)","(19, 2013)"
40,42414016.71121502,13170251.275362464,8695260.7325171,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2012)","(19, 2012)"
41,42055067.21719444,12913657.842994168,8592904.670864811,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2013)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2013)"
42,42229103.88236353,13074244.397563305,8606354.781464765,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2017)","(4, 2013)","(19, 2017)"
43,42755530.1892416,13531672.088744022,8675353.397162128,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(4, 2013)","(19, 2017)"
44,42320379.40115632,13109329.109310202,8662545.58851067,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2014)","(102, 2012)","(102, 2014)","(4, 2016)","(19, 2012)"
45,41972903.70539511,12922113.149020486,8502285.853039172,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2013)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2013)","(19, 2015)"
46,42519776.07254061,13303614.573411252,8667656.795793906,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2014)","(4, 2014)","(19, 2013)"
47,42249028.00952857,13036502.745547138,8664020.560645979,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2013)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(19, 2014)"
48,42785295.269623995,13416196.129476842,8820594.436811695,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2012)","(25, 2017)","(0, 2016)","(8, 2017)","(40, 2013)","(102, 2015)","(102, 2012)","(4, 2012)","(19, 2012)"
49,42304469.86781693,13141262.913005237,8614702.251476243,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2017)","(4, 2012)","(19, 2013)"
50,42331472.12335102,13182096.757804265,8600870.662211308,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2012)","(4, 2016)","(19, 2016)"
51,42148443.90000383,13007007.461881991,8592931.734786384,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2014)","(4, 2017)","(19, 2014)"
52,42379247.77843426,13193177.488283347,8637565.586815462,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2014)","(4, 2017)","(19, 2015)"
53,42495477.893185645,13305006.886006622,8641966.303843565,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2017)","(4, 2012)","(19, 2014)"
54,42199802.75208598,13042847.493535897,8608450.555214627,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2012)","(4, 2015)","(19, 2014)"
55,42372615.5839293,13124410.476236755,8699700.404357092,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2013)","(40, 2017)","(102, 2017)","(102, 2016)","(4, 2015)","(19, 2012)"
56,42070659.67420265,12934340.692784958,8587814.278082237,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2017)","(4, 2012)","(19, 2014)"
57,42720180.33283872,13380345.667960111,8791329.961543154,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2015)","(4, 2012)","(19, 2014)"
58,41726997.76026963,12717283.48000003,8461209.57693414,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2013)","(4, 2017)","(19, 2015)"
59,42716157.68477616,13384375.420678107,8783277.560762592,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2017)","(102, 2016)","(102, 2014)","(4, 2015)","(19, 2014)"
60,42296532.37734868,13163190.323804198,8584837.350209024,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2014)","(4, 2014)","(19, 2013)"
61,42097761.22742987,13039643.025400357,8509613.498694055,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2013)","(4, 2015)","(19, 2017)"
62,42273821.909006685,13077151.23879092,8648165.966880318,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2012)","(19, 2016)"
63,42143317.49984248,13012114.873989252,8582697.92251777,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2015)","(25, 2015)","(0, 2012)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2016)","(4, 2016)","(19, 2013)"
64,42752003.008298114,13466688.83517436,8736809.4697883,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2017)","(4, 2015)","(19, 2017)"
65,42236728.13314615,13087466.137934793,8600757.291875912,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(4, 2017)","(19, 2014)"
66,42287230.83348591,13127254.269206561,8611471.860943895,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2016)","(4, 2013)","(19, 2014)"
67,42388229.83025929,13208382.680866715,8631342.446057132,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2016)","(25, 2013)","(0, 2015)","(8, 2015)","(40, 2015)","(102, 2015)","(102, 2014)","(4, 2012)","(19, 2013)"
68,41998498.86755824,12933191.305829976,8516802.858392818,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(4, 2015)","(19, 2017)"
69,42283275.43915328,13121726.00851777,8613044.727300053,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2015)","(19, 2015)"
70,42475773.52181651,13220692.940471796,8706575.878009258,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2016)"
71,42384216.37686531,13147869.534772504,8687842.138757354,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2015)","(4, 2012)","(19, 2016)"
72,42150512.69642545,13034281.866979215,8567726.126110785,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2015)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2015)"
73,42168747.87740749,13041273.035824588,8578970.138247455,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2013)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2012)","(4, 2014)","(19, 2014)"
74,42737506.705159105,13375931.930852097,8813070.07097155,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2015)","(4, 2012)","(19, 2017)"
75,42447204.866619945,13247254.8648828,8651445.298401685,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2012)"
76,42192984.77919422,13046881.971726606,8597598.104132159,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2016)","(4, 2013)","(19, 2016)"
77,42202110.61380279,13055979.333681332,8597626.576786002,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2015)","(4, 2013)","(19, 2015)"
78,42042518.40135905,12903812.482859198,8590201.215164402,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2012)","(25, 2012)","(0, 2012)","(8, 2013)","(40, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(19, 2017)"
79,42562068.45819249,13304243.423082292,8709320.331774745,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2015)","(4, 2014)","(19, 2015)"
80,42467628.09640205,13256093.979012314,8663029.414054282,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2016)","(102, 2015)","(102, 2013)","(4, 2015)","(19, 2013)"
81,41939153.33299066,12858469.866829721,8532178.762825482,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2013)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2012)","(102, 2013)","(102, 2015)","(4, 2016)","(19, 2015)"
82,42716776.17915254,13479058.017581262,8689213.458235824,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2017)","(4, 2016)","(19, 2017)"
83,42325725.983745456,13198119.142838707,8579102.137571298,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2012)","(102, 2017)","(102, 2012)","(4, 2013)","(19, 2015)"
84,42268230.436410576,13078692.170497324,8641033.562577793,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2017)"
85,42552521.98990526,13298795.815852378,8705221.470717425,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2012)","(19, 2014)"
86,42793572.08180505,13448558.386773102,8796508.991696492,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2017)","(25, 2016)","(0, 2016)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2014)","(4, 2014)","(19, 2016)"
87,42585363.415387474,13309220.547460262,8727638.164591756,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2017)","(4, 2012)","(19, 2014)"
88,42535653.26564962,13275769.973988915,8711378.588325249,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2012)","(4, 2017)","(19, 2015)"
89,42343115.593699776,13183450.126337148,8611160.764027175,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2013)","(40, 2013)","(102, 2012)","(102, 2015)","(4, 2016)","(19, 2015)"
90,41990409.48301901,12906761.394538341,8535143.38514521,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2014)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2017)","(102, 2017)","(102, 2017)","(4, 2017)","(19, 2013)"
91,41848738.71223235,12828015.072972838,8472218.935924063,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2013)","(4, 2017)","(19, 2015)"
92,42126621.175491795,12991446.009775389,8586670.462380948,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(40, 2012)","(102, 2015)","(102, 2014)","(4, 2013)","(19, 2016)"
93,41865237.72597265,12825413.072016211,8491319.950620983,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(19, 2014)"
94,42343602.88242583,13151455.499467816,8643642.679622564,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2017)","(40, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(19, 2016)"
95,42960446.188421555,13547820.813678483,8864120.671407616,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2015)","(4, 2012)","(19, 2016)"
