Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,877.0809747399437,1189.0940955678445,1099.5356520397045,1125.7594103633994,1191.4526570832206,858.5233029056805,1094.090510814955,722.1180446869628
Solar Capacity,kWp,1221.9344436018473,1036.2887877472199,1081.0424956714562,1045.4545454545455,1049.4138748844805,1252.1294932448154,1073.3245324532454,1176.6639257606014
Grid Con. Capacity,kW,904.8475763839087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
85,35546059.3897352,11839296.337527772,4596811.092731381,277785.3946659823,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2012)","(58, 2016)","(102, 2013)","(0, 2015)","(19, 2013)","(8, 2013)"
86,36585805.239726484,11671327.954053566,4365255.255181317,1717055.4656815426,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2012)","(19, 2016)","(58, 2012)","(102, 2017)","(0, 2015)","(19, 2016)","(8, 2015)"
87,37073378.769447476,11820938.135387093,4889176.4983056225,1531097.5709447006,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2015)","(58, 2015)","(102, 2013)","(0, 2016)","(19, 2015)","(8, 2013)"
88,37389399.797538295,11945033.141674751,4904365.678003518,1707834.4130499635,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2015)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2016)"
89,35853585.5593587,11820520.291516721,4947727.914979445,253170.78805247165,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2015)","(58, 2015)","(102, 2014)","(0, 2013)","(19, 2015)","(8, 2014)"
90,36886568.3531004,12094030.736091755,4866505.060201251,1093865.991997333,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2016)","(58, 2013)","(102, 2012)","(0, 2014)","(19, 2014)","(8, 2013)"
91,35031002.26353974,11651815.669153348,4322382.857601766,224637.1719745612,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2017)","(58, 2015)","(102, 2013)","(0, 2012)","(19, 2012)","(8, 2017)"
92,35392190.17577717,11803093.561487682,4542760.344022626,214169.70545679858,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2016)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2017)","(8, 2014)"
93,35541026.68405657,11857755.054564845,4594745.495941443,256359.56874022074,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2014)","(58, 2015)","(102, 2017)","(0, 2013)","(19, 2015)","(8, 2014)"
94,35448332.52697794,11915522.16060409,4396147.200629885,304496.60093390127,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2013)","(19, 2012)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2012)","(8, 2017)"
95,36075122.44148126,12144708.041036516,4842513.64471532,255734.19091936547,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2017)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2016)"
96,36474563.2076578,11989494.830109477,4785720.031267242,867181.7814710173,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2014)","(19, 2014)","(8, 2013)"
97,35690605.31685895,11824207.321100375,4511866.5861814525,522364.84476706036,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2017)","(19, 2012)","(8, 2012)"
98,35787639.02620639,11854786.094482392,4698651.295843948,402035.07106998726,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2014)","(58, 2012)","(102, 2012)","(0, 2012)","(19, 2013)","(8, 2017)"
99,35275934.98928825,11701266.792493738,4486542.557789795,255959.07419465366,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2017)","(58, 2012)","(102, 2016)","(0, 2014)","(19, 2016)","(8, 2015)"
100,35652492.75340384,11840068.288261956,4642931.279194505,337326.6211373156,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2012)","(58, 2013)","(102, 2012)","(0, 2013)","(19, 2012)","(8, 2017)"
101,36259125.26054014,12099137.716689337,4850997.0923065655,476823.8867341747,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2016)","(58, 2016)","(102, 2015)","(0, 2013)","(19, 2014)","(8, 2015)"
102,37687997.673063725,11824933.287231155,4771256.82473069,2259640.9962918153,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2016)","(58, 2016)","(102, 2017)","(0, 2014)","(19, 2016)","(8, 2017)"
103,35241911.84612586,11810248.356510391,4393606.680267208,205890.24453820224,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(19, 2015)","(8, 2012)"
104,37315498.77448441,11923713.569411842,4853321.069317804,1706297.5709447,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2016)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2013)"
