Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1115.0450563183053,1136.664343334873,784.0252972407527,1116.5691828134093,1229.8003997904034,1193.2252886325828,684.9714843970113,1079.6370198992079
Solar Capacity,kWp,1059.5847990883415,1101.6664664905115,1073.3333333333333,1061.2853129924404,1067.2551789077218,1028.9719626168223,1068.0952380952383,1048.4848484848485
Grid Con. Capacity,kW,844.5885030352348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,35351534.00656688,11048164.188231178,4395219.926024019,1437035.713518721,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(102, 2012)","(40, 2014)","(8, 2013)","(19, 2014)"
11,33788214.761203036,10842017.680128887,4103078.767709835,372004.13457135373,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2012)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2015)","(19, 2013)"
12,32983992.578155704,10580447.178343458,3839919.928955643,92511.2920636359,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2014)","(25, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(19, 2016)"
13,33920032.03828816,11016739.682750762,4135479.305330972,296698.8714134593,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(102, 2015)","(40, 2014)","(8, 2015)","(19, 2016)"
14,33440331.328737106,10541408.754860438,4223567.465815578,204240.92926812472,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2014)","(25, 2012)","(102, 2016)","(40, 2014)","(8, 2012)","(19, 2014)"
15,33229368.821035612,10797234.351523075,3895914.418948171,65105.87177139849,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2015)","(25, 2017)","(102, 2014)","(40, 2015)","(8, 2016)","(19, 2013)"
16,32767520.066886004,10489293.717110408,3766857.131728642,40255.03925398721,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2015)","(25, 2016)","(102, 2016)","(40, 2014)","(8, 2017)","(19, 2012)"
17,32844122.394116115,10498675.46647593,3736631.5514186956,137701.19742852455,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2017)","(25, 2016)","(102, 2013)","(40, 2015)","(8, 2012)","(19, 2012)"
18,33824715.50588852,11030891.254930114,4135059.6992887296,187650.37287671355,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2013)","(25, 2013)","(102, 2015)","(40, 2012)","(8, 2014)","(19, 2014)"
19,33748685.501350194,11107626.300446084,4070131.047254717,99813.97485643064,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2014)","(25, 2013)","(102, 2015)","(40, 2012)","(8, 2016)","(19, 2012)"
20,34495115.32314752,10792592.331186116,4252424.906652359,978983.9065160834,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2015)","(25, 2014)","(102, 2014)","(40, 2015)","(8, 2016)","(19, 2015)"
21,33524852.01286269,10898092.747868849,3996637.1084141973,159007.97778667734,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2012)","(25, 2015)","(102, 2015)","(40, 2012)","(8, 2017)","(19, 2016)"
22,32992470.352061376,10654153.324993866,3834500.1666680765,32702.681606467664,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2012)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(19, 2017)"
23,33158635.42155237,10543431.637529312,4062626.064068114,81463.5411619768,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2013)","(25, 2016)","(102, 2017)","(40, 2014)","(8, 2017)","(19, 2014)"
24,33157064.381266523,10722950.084571436,3893039.7791903904,69960.33871173144,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2016)","(25, 2013)","(102, 2016)","(40, 2012)","(8, 2015)","(19, 2015)"
25,33019791.5910472,10568135.426572971,3869386.609398997,111155.37628226672,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2015)","(104, 2015)","(25, 2017)","(102, 2013)","(40, 2015)","(8, 2012)","(19, 2017)"
26,33402260.181276813,10692953.924748313,4057524.785269442,180667.2924660907,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2017)","(25, 2016)","(102, 2013)","(40, 2014)","(8, 2016)","(19, 2016)"
27,33716547.798928045,10466619.243076088,4069473.400382374,709340.9766766167,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2016)","(102, 2016)","(40, 2015)","(8, 2015)","(19, 2016)"
28,33858934.72670585,10937911.784934206,3997880.107552027,452028.6554266515,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(40, 2014)","(8, 2016)","(19, 2012)"
29,33175794.690207165,10662239.31772684,3909408.9161411957,133032.27754616362,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2017)","(25, 2012)","(102, 2014)","(40, 2016)","(8, 2015)","(19, 2015)"
30,33489168.737149935,10858419.869096164,3969325.478448448,190309.2108123573,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2012)","(25, 2015)","(102, 2015)","(40, 2014)","(8, 2012)","(19, 2013)"
31,33307569.5901993,10782119.414678698,3920814.751885994,133521.24484164128,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2015)","(25, 2014)","(102, 2014)","(40, 2017)","(8, 2013)","(19, 2012)"
32,33107383.103681024,10579225.003585022,3968724.0333617902,88319.88794124257,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2017)","(25, 2013)","(102, 2017)","(40, 2015)","(8, 2014)","(19, 2016)"
33,33057813.29009184,10637033.849896345,3901281.2813881743,48383.98001435201,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2013)","(25, 2014)","(102, 2015)","(40, 2015)","(8, 2017)","(19, 2016)"
34,34701145.094939165,11009285.193934087,4267046.850798653,953698.8714134584,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2015)","(25, 2015)","(102, 2015)","(40, 2012)","(8, 2014)","(19, 2015)"
35,33036201.2732863,10652873.421504878,3839501.3205891307,72712.35239932688,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2013)","(25, 2017)","(102, 2017)","(40, 2017)","(8, 2015)","(19, 2012)"
36,33339746.986201644,10691993.120967787,3982140.8150274297,194498.87141345965,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2015)","(25, 2017)","(102, 2015)","(40, 2016)","(8, 2017)","(19, 2016)"
37,33012699.933437172,10607061.216544077,3879264.601849775,55259.93625035505,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2014)","(25, 2012)","(102, 2014)","(40, 2015)","(8, 2016)","(19, 2017)"
38,33309998.57419774,10403338.35736011,4005770.6116072815,429775.4264373822,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2017)","(25, 2014)","(102, 2017)","(40, 2014)","(8, 2014)","(19, 2015)"
39,34021687.79049359,10664838.422225952,3938248.885844312,947486.3036303654,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2012)","(25, 2016)","(102, 2017)","(40, 2014)","(8, 2016)","(19, 2015)"
40,33654503.00157972,10808191.69489473,4055445.6248996127,319751.5029924058,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2017)","(25, 2014)","(102, 2012)","(40, 2014)","(8, 2013)","(19, 2017)"
41,33848254.11175002,10594099.817564614,4012085.7415866344,770954.373805804,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2016)","(25, 2014)","(102, 2016)","(40, 2013)","(8, 2016)","(19, 2015)"
42,32755062.664692085,10321906.850747595,3896828.2910709707,65213.34408055613,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2017)","(19, 2017)"
43,33259865.81724506,10809879.445083834,3928826.953893867,50045.23947439111,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2016)","(19, 2017)"
44,32872776.112300318,10556247.15848907,3790038.938100627,55375.836917652014,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2015)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2017)","(19, 2017)"
45,34019844.5354291,10349602.889715167,4029502.279718031,1169625.1872029323,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2017)","(25, 2014)","(102, 2017)","(40, 2016)","(8, 2014)","(19, 2014)"
46,33086603.300735142,10553042.17183938,3824916.4997419696,237530.45036082735,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2015)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(19, 2013)"
47,32741556.89908496,10423013.154043924,3755481.832585214,91947.7336628527,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2012)","(102, 2013)","(40, 2015)","(8, 2012)","(19, 2015)"
48,33353814.72844487,10661576.80128643,4069341.568911289,151782.17945418583,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2016)","(25, 2012)","(102, 2012)","(40, 2015)","(8, 2012)","(19, 2016)"
49,34022013.02482181,10955447.045496702,4052858.1922765784,542593.6082555637,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2015)","(104, 2015)","(25, 2014)","(102, 2016)","(40, 2017)","(8, 2016)","(19, 2013)"
50,33107270.545997217,10620278.927164955,3914861.883513391,101015.55652590412,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2014)","(25, 2014)","(102, 2012)","(40, 2015)","(8, 2013)","(19, 2017)"
51,33926591.41492234,10410546.471325101,4082010.8407592364,962919.9240450376,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(102, 2016)","(40, 2017)","(8, 2015)","(19, 2016)"
52,33741164.69621493,10634505.638632318,3982862.129268714,652682.7495209301,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2013)","(102, 2013)","(40, 2014)","(8, 2012)","(19, 2016)"
53,33227033.117032822,10686122.953356039,3976586.852132464,93209.13275135198,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2015)","(25, 2017)","(102, 2017)","(40, 2017)","(8, 2014)","(19, 2016)"
54,33062117.73069789,10666693.145697076,3802366.101050317,121944.30515752648,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2012)","(25, 2012)","(102, 2016)","(40, 2016)","(8, 2017)","(19, 2015)"
55,33840333.626133636,10917900.795931917,4245363.529544341,205955.12186440796,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2012)","(25, 2013)","(102, 2016)","(40, 2017)","(8, 2013)","(19, 2013)"
56,33146232.388890143,10644871.580982957,3983129.553696324,47117.075417898624,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2016)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2016)","(19, 2017)"
57,33297661.81743991,10771005.524461243,3942934.365537985,112607.74864771165,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2012)","(25, 2015)","(102, 2017)","(40, 2012)","(8, 2017)","(19, 2014)"
58,33410716.44266295,10478144.478045298,4278872.677140409,182585.10868427836,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2014)","(25, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(19, 2017)"
59,33086996.96907853,10411553.359792419,4139827.584150147,64501.84634299908,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2014)","(25, 2014)","(102, 2014)","(40, 2014)","(8, 2017)","(19, 2015)"
60,33183646.494184587,10531624.663646646,4082216.6150091346,98691.03673583906,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2015)","(25, 2017)","(102, 2014)","(40, 2017)","(8, 2014)","(19, 2015)"
61,33168435.958604623,10664640.740404125,3891559.4888126794,141121.55059485286,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(102, 2014)","(40, 2012)","(8, 2017)","(19, 2012)"
62,34419788.05794759,10688149.074557496,4356773.301604722,903751.5029924059,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(19, 2016)"
63,33830085.0409537,10410410.092985798,4197225.698671703,751335.0705032395,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2015)","(104, 2016)","(25, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(19, 2017)"
64,33947046.72378659,11003077.548408117,4257469.294005798,215385.70257970877,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2013)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2016)","(19, 2016)"
65,33390831.04284643,10672522.40817444,4020421.9002550403,226772.55562398455,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2016)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2013)","(19, 2014)"
66,33891091.47805057,10678670.375565432,4237134.368068184,504172.5556239838,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2016)","(25, 2014)","(102, 2013)","(40, 2013)","(8, 2013)","(19, 2014)"
67,33801105.86742854,10816815.291956289,4174214.36737109,338962.0293081953,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2012)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2014)","(19, 2015)"
68,34334189.681737736,11041273.680050952,4158566.1093751034,663235.713518721,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2015)","(25, 2014)","(102, 2012)","(40, 2017)","(8, 2013)","(19, 2015)"
69,33762429.85084822,11092620.890506957,4019564.3311874704,179130.45036082633,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2013)","(25, 2015)","(102, 2012)","(40, 2012)","(8, 2016)","(19, 2015)"
70,34015632.547283195,11001354.128690787,4231317.422468648,311846.8173307963,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(102, 2017)","(40, 2012)","(8, 2013)","(19, 2014)"
71,32896315.358607907,10512572.730288409,3844115.0459931116,68513.40353341818,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2012)","(25, 2016)","(102, 2015)","(40, 2014)","(8, 2017)","(19, 2017)"
72,35109313.160888106,11109607.313384153,4102313.8499291074,1426277.8187818804,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2015)","(25, 2015)","(102, 2015)","(40, 2012)","(8, 2013)","(19, 2016)"
73,33246882.22617734,10566788.558791805,3853880.617179111,355098.8714134577,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(102, 2017)","(40, 2015)","(8, 2015)","(19, 2014)"
74,33095780.77467118,10687918.42395072,3871327.054437164,65421.11749032657,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2016)","(25, 2017)","(102, 2017)","(40, 2013)","(8, 2013)","(19, 2012)"
75,33986689.016711324,11117487.52760135,4157251.4418850895,240835.86843192112,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2012)","(25, 2012)","(102, 2015)","(40, 2014)","(8, 2013)","(19, 2015)"
76,33315105.903723676,10762928.715980329,3967898.21177905,113164.79717133065,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2014)","(25, 2016)","(102, 2012)","(40, 2017)","(8, 2015)","(19, 2015)"
77,34373344.61372349,11043435.684530195,4306211.668460548,552583.0819397729,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2015)","(25, 2014)","(102, 2015)","(40, 2013)","(8, 2013)","(19, 2013)"
78,33677890.006199874,10639355.245497555,4299921.710495894,267498.8714134596,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2014)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(19, 2014)"
79,32951403.71959335,10437506.540426958,3959125.981664294,83657.0187091282,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2017)","(25, 2012)","(102, 2016)","(40, 2012)","(8, 2017)","(19, 2017)"
80,32898045.595185656,10383071.089341886,3899587.20217221,144273.12487859002,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2017)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2012)","(19, 2017)"
81,33435094.56028146,10608382.921691602,4075803.8515413296,279793.6082555642,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2016)","(25, 2016)","(102, 2013)","(40, 2013)","(8, 2013)","(19, 2016)"
82,33067504.535032224,10540022.141322829,3994200.866077819,62167.34883861096,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2016)","(25, 2015)","(102, 2015)","(40, 2017)","(8, 2017)","(19, 2017)"
83,33847140.75712328,11035419.244311072,4268100.305434509,72507.02858472793,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2015)","(104, 2015)","(25, 2017)","(102, 2015)","(40, 2015)","(8, 2016)","(19, 2017)"
84,33525153.219968583,10780376.27605284,4011542.841077742,262119.92404503823,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2014)","(25, 2013)","(102, 2016)","(40, 2012)","(8, 2014)","(19, 2016)"
85,33032950.363916133,10607256.477893285,3841333.4541476984,113246.25308218303,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2015)","(25, 2017)","(102, 2016)","(40, 2017)","(8, 2014)","(19, 2017)"
86,32955845.417206477,10497731.070776388,3885139.8503949204,101860.31724220145,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(40, 2013)","(8, 2012)","(19, 2017)"
87,33169629.04336777,10613473.326573484,3965785.5909523945,119255.94704892625,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2016)","(25, 2017)","(102, 2013)","(40, 2015)","(8, 2013)","(19, 2015)"
88,33053102.540367533,10577777.51773223,3919742.9541944456,84467.88964789013,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2014)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2015)","(19, 2015)"
89,34137498.1911239,10595391.111370552,4139101.775849906,931891.1251104828,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2015)","(25, 2012)","(102, 2016)","(40, 2014)","(8, 2014)","(19, 2016)"
90,33114230.048059266,10413373.3208433,3949948.9401674354,279793.6082555633,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2014)","(25, 2014)","(102, 2013)","(40, 2017)","(8, 2016)","(19, 2017)"
91,33339771.750360426,10821714.361681165,3988384.79109466,58558.41879163486,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2015)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2016)","(19, 2016)"
92,32490797.375542205,10241807.474949915,3734259.100051714,43616.621747610465,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2016)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(19, 2017)"
93,32791272.813109335,10518617.484590426,3748747.753537733,52793.39618820677,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2016)","(25, 2017)","(102, 2017)","(40, 2013)","(8, 2014)","(19, 2015)"
94,33588347.89117386,10626113.569096081,3993863.377134512,497256.7661503007,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2015)","(104, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(8, 2014)","(19, 2013)"
95,34315274.76028043,10827326.866938978,4413534.843135027,603298.8714134583,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2014)","(25, 2015)","(102, 2015)","(40, 2015)","(8, 2015)","(19, 2016)"
96,33577800.697444946,11002773.04035577,3965344.6144904317,138568.86380577265,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2012)","(25, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(19, 2016)"
97,34763143.86715801,10689687.984263916,3978579.674792938,1623762.0293081945,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2014)","(104, 2015)","(25, 2014)","(102, 2017)","(40, 2013)","(8, 2013)","(19, 2012)"
98,33950107.90028372,10816294.26083047,4226147.957667878,436551.5029924052,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2013)","(25, 2016)","(102, 2013)","(40, 2013)","(8, 2013)","(19, 2015)"
99,33006922.45505223,10547233.076395672,3890222.3002200085,98352.89964358084,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2012)","(102, 2016)","(40, 2015)","(8, 2015)","(19, 2015)"
100,34088872.00884792,10684081.03669094,3955814.3176165693,977862.4757474503,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2014)","(25, 2015)","(102, 2017)","(40, 2016)","(8, 2016)","(19, 2013)"
101,33573406.13287023,10937391.108142506,3989539.576925104,175361.2690096555,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2014)","(19, 2017)"
102,33212140.30048131,10692285.433516521,3980803.204798668,67937.48337315021,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2016)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2017)","(19, 2012)"
103,33732360.12744476,10953914.559040535,4079396.404005962,227934.9856052925,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2017)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2013)","(19, 2012)"
104,32853849.639730442,10526867.027523175,3755662.3976285886,100206.03578571425,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2015)","(25, 2017)","(102, 2013)","(40, 2015)","(8, 2012)","(19, 2012)"
105,33332144.37082104,10664146.783187628,4072251.7866134685,124631.62222697982,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(102, 2014)","(40, 2014)","(8, 2013)","(19, 2015)"
