Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,727.4851913973049,1097.5947969323408,727.5931295539315,878.2315884387317,1133.687269547196,823.4698556634806,1116.8245138788193,1112.5376407817052
Solar Capacity,kWp,1142.646192184001,1038.1126189362033,1208.994708994709,1190.0440925944488,1020.6628777221315,1128.8962971782357,1045.597696759599,1083.3267753248297
Grid Con. Capacity,kW,854.3786060930371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
53,34080289.80392564,11326868.93759804,4477081.078199983,159328.27264016547,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2017)","(0, 2012)","(58, 2017)","(4, 2016)","(25, 2016)","(25, 2017)"
54,34491564.154664546,11065489.529383846,4275372.398718693,1033690.711074556,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2017)","(0, 2016)","(58, 2014)","(4, 2017)","(25, 2016)","(25, 2017)"
55,34458851.46934238,11413829.228432868,4383079.044006607,544931.6814154503,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2017)","(0, 2014)","(58, 2012)","(4, 2014)","(25, 2017)","(25, 2015)"
56,33652087.91965743,11103412.025912855,4198675.840294601,232988.5379625241,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2017)","(0, 2012)","(58, 2012)","(4, 2014)","(25, 2016)","(25, 2014)"
57,34242889.01852276,11496468.804636482,4153467.718494802,475940.97990402515,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2015)","(0, 2017)","(58, 2016)","(4, 2017)","(25, 2013)","(25, 2014)"
58,34078677.715341195,11383747.27657917,4283048.98696783,294869.93630674854,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2012)","(0, 2013)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2012)"
59,33724005.20736169,11242866.272627942,4164451.9331987305,199675.48604756442,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2012)","(0, 2012)","(58, 2017)","(4, 2016)","(25, 2017)","(25, 2014)"
60,34931006.00298453,11723977.52210263,4578084.1490567345,511932.8163377149,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2017)","(0, 2014)","(58, 2017)","(4, 2015)","(25, 2015)","(25, 2013)"
61,34245000.67313774,11634479.436968053,4335702.973179867,157806.7475023677,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2015)","(58, 2016)","(4, 2012)","(25, 2017)","(25, 2015)"
62,33707303.30348629,11148480.068422932,4176179.490492869,265632.22908303933,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2015)","(0, 2013)","(58, 2014)","(4, 2017)","(25, 2015)","(25, 2012)"
63,34289509.76043448,11417667.419463823,4385341.862143258,369488.9633399492,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2013)","(0, 2015)","(58, 2012)","(4, 2013)","(25, 2012)","(25, 2012)"
64,34332325.95368378,11584071.304678982,4336846.455560084,294396.6779572641,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2015)","(0, 2012)","(58, 2017)","(4, 2017)","(25, 2015)","(25, 2013)"
65,35961097.68495385,11981617.422492638,4847983.169440597,1014485.5775331652,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2013)","(0, 2014)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2016)"
66,36095656.425726265,12027865.702285422,4963193.7600367265,987585.4479166631,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2013)","(0, 2014)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2013)"
67,34971636.24002685,11631680.120251745,4844760.597974269,378184.00631338684,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2013)","(0, 2013)","(58, 2012)","(4, 2013)","(25, 2016)","(25, 2013)"
68,33891406.52595341,11464635.860862227,4160382.518261555,149376.63134218068,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2015)","(4, 2014)","(25, 2017)","(25, 2017)"
69,34019293.01693317,11273645.642964553,4350784.189169636,277851.66931153194,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2015)","(0, 2015)","(58, 2012)","(4, 2014)","(25, 2016)","(25, 2012)"
70,34277800.644635305,11525853.672956169,4403476.324064496,231459.13212718864,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2013)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2017)"
71,34227639.43783497,11498479.9982638,4473410.960175591,138736.9639081258,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2014)","(0, 2013)","(58, 2013)","(4, 2017)","(25, 2017)","(25, 2013)"
72,34510927.30470401,11747693.40863728,4410574.6286578635,235647.75192141166,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2012)","(0, 2014)","(58, 2017)","(4, 2016)","(25, 2015)","(25, 2013)"
73,34447294.038803816,11684775.257530745,4442734.899587561,202772.36619805335,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2016)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2012)"
74,34631463.825773254,11674268.843155332,4419969.489000237,420213.9781302357,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2013)","(0, 2017)","(58, 2016)","(4, 2012)","(25, 2017)","(25, 2012)"
75,34324378.76445499,11439301.784693394,4411611.167720132,356454.29655401205,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2015)","(0, 2012)","(58, 2013)","(4, 2014)","(25, 2014)","(25, 2013)"
76,34178952.72420426,11494270.231491506,4386849.323489234,180821.65373606043,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2016)","(0, 2012)","(58, 2012)","(4, 2017)","(25, 2012)","(25, 2017)"
77,34843597.76686451,11447393.630946426,4436070.33040871,843122.2900219249,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2015)","(0, 2014)","(58, 2017)","(4, 2015)","(25, 2016)","(25, 2014)"
78,33786600.44349534,11215856.261837307,4271732.45245755,182000.2137130292,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2017)","(0, 2013)","(58, 2012)","(4, 2014)","(25, 2014)","(25, 2017)"
79,34420865.74077124,11492518.11151965,4375967.475137421,435368.63862671953,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2013)","(0, 2016)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2012)"
80,33583085.555189505,11025213.82156101,4065706.3491717544,375153.8689692934,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2017)","(0, 2016)","(58, 2017)","(4, 2016)","(25, 2014)","(25, 2012)"
81,33872260.91557944,11279930.384341266,4202045.41739359,273273.5983571338,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2015)","(0, 2015)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2013)"
82,34507013.67977995,11690053.274920285,4408367.83082365,291581.05854856357,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2016)","(0, 2013)","(58, 2015)","(4, 2015)","(25, 2012)","(25, 2012)"
83,34233572.97681554,11315736.690702617,4411453.914567572,389370.85605790163,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2013)","(0, 2017)","(58, 2015)","(4, 2017)","(25, 2012)","(25, 2014)"
84,35125650.385865815,11486131.961953575,4677847.776297599,844659.1321271892,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2013)","(0, 2012)","(58, 2014)","(4, 2013)","(25, 2012)","(25, 2014)"
85,35462421.5996142,11714021.007517848,4515477.31290277,1115911.763706135,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2016)","(25, 2015)","(25, 2013)"
86,34355396.8978556,11534130.70903568,4376449.70823887,327804.9650935988,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2015)","(8, 2012)","(0, 2012)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2013)"
87,34792482.09245077,11714550.325504245,4443839.764166383,517080.48729268624,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2014)","(0, 2017)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2013)"
88,33930956.29553344,11278501.68236978,4234826.070812176,300617.02686403075,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2017)","(4, 2013)","(25, 2014)","(25, 2014)"
89,34258292.786143534,11606748.576557808,4322824.6630404405,211708.03105783393,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2016)","(0, 2012)","(58, 2012)","(4, 2016)","(25, 2015)","(25, 2015)"
90,34112105.75563851,11355316.761922292,4307781.637082413,331995.84114635416,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2017)","(0, 2012)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2012)"
91,33551663.731606513,11002053.624126952,4106623.6703912355,325974.92160087253,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2015)","(0, 2016)","(58, 2012)","(4, 2014)","(25, 2017)","(25, 2014)"
92,34426825.46353431,11331338.365088405,4242932.240304951,735543.3426535047,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2013)","(0, 2016)","(58, 2013)","(4, 2016)","(25, 2017)","(25, 2012)"
93,34266850.56670869,11612114.060925111,4347760.595011044,189964.39528508356,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2013)","(0, 2015)","(58, 2015)","(4, 2012)","(25, 2012)","(25, 2014)"
94,34434822.17978907,11709993.777092699,4423086.037062524,184730.85014639652,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2016)","(0, 2014)","(58, 2017)","(4, 2013)","(25, 2013)","(25, 2013)"
95,34761075.84377155,11687430.463950543,4431637.890101095,524995.9742324521,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2013)","(0, 2017)","(58, 2017)","(4, 2012)","(25, 2017)","(25, 2014)"
96,34243247.10153589,11422314.209929528,4459751.225173109,244170.15094580027,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2012)","(0, 2012)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2014)"
97,33864162.61687763,11291929.478862815,4189951.964084386,265269.6584429771,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2017)","(0, 2016)","(58, 2015)","(4, 2013)","(25, 2016)","(25, 2012)"
98,34152200.43017398,11487201.289101737,4349166.4284794675,198821.19710531633,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2014)","(0, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(25, 2015)"
99,34133550.92350505,11537019.228774926,4337197.889220746,142322.2900219262,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2016)","(0, 2013)","(58, 2017)","(4, 2015)","(25, 2016)","(25, 2014)"
100,34786233.56388304,11740024.968067814,4413184.867723935,516012.21260383935,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2013)","(0, 2014)","(58, 2013)","(4, 2012)","(25, 2014)","(25, 2017)"
101,34651091.5141674,11635754.016970044,4568508.954845874,329817.0268640304,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2012)","(0, 2014)","(58, 2014)","(4, 2016)","(25, 2013)","(25, 2013)"
102,34037956.237841144,11171570.948646145,4586287.732714377,163086.04099316723,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2017)","(0, 2013)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2017)"
103,35385716.20928558,11294905.396120768,4344582.270813332,1629217.0268640297,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2016)","(0, 2016)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2014)"
104,34310686.73057216,11476714.601086564,4415181.010908283,301779.6030898554,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2012)","(0, 2017)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)"
105,35823737.400345296,11880995.133742843,4682155.829514134,1143574.9216008722,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2013)","(0, 2014)","(58, 2015)","(4, 2014)","(25, 2014)","(25, 2012)"
