Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,820.283968571868,1167.5681673603976,1151.680594584118,712.5777501615341,1084.9862327042163,1084.3875170183512,1066.6111042738469,774.5022638889221
Solar Capacity,kWp,1104.3346272519161,1049.9429136496508,998.8593745958672,1183.762136715813,1118.3420729666411,1089.9850326485632,1083.2899119480262,1051.4285714285716
Grid Con. Capacity,kW,828.8903490381166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
51,32599105.59593314,10458358.91413113,3832487.8681237176,173374.5875999241,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2012)","(19, 2017)","(104, 2014)"
52,32626010.572327867,10515430.579510681,3899322.553820071,76373.21291874457,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2012)","(8, 2017)","(19, 2014)","(19, 2016)","(19, 2017)","(104, 2016)"
53,33079786.7543432,10345656.329569178,3954926.217974531,644319.9807211214,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2017)","(19, 2013)","(19, 2012)","(19, 2014)","(104, 2016)"
54,32497404.586440943,10447569.042731695,3843307.4593327143,71643.85829816498,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2015)","(8, 2017)","(19, 2017)","(19, 2016)","(19, 2015)","(104, 2014)"
55,33085873.35146728,10830106.70989564,3931972.3710147804,188910.0444784885,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2017)","(8, 2013)","(19, 2016)","(19, 2012)","(19, 2016)","(104, 2014)"
56,33000015.067499954,10726667.353054494,3901455.964995186,237007.5233719034,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2017)","(8, 2012)","(19, 2015)","(19, 2015)","(19, 2015)","(104, 2012)"
57,32810531.78212194,10581089.943884071,3923264.9708251287,171292.64133437304,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2012)","(8, 2017)","(19, 2012)","(19, 2012)","(19, 2017)","(104, 2016)"
58,32745590.162196197,10533029.757211842,3983276.275870229,94399.90303575192,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2017)","(19, 2016)","(104, 2017)"
59,33996977.16300431,10414163.697732726,3995384.2253387584,1452545.0138544568,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2014)","(40, 2014)","(8, 2014)","(19, 2017)","(19, 2015)","(19, 2016)","(104, 2016)"
60,33233894.5905065,10783405.629407698,3995098.996050171,320505.73897026293,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2017)","(8, 2016)","(19, 2013)","(19, 2013)","(19, 2017)","(104, 2015)"
61,32421359.486042574,10479896.759433871,3735322.497051866,71256.0034784674,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2014)","(8, 2017)","(19, 2012)","(19, 2015)","(19, 2017)","(104, 2013)"
62,32777531.11558471,10625920.152337002,3866382.388155304,150344.34901403286,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2014)","(8, 2012)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2016)"
63,33828559.96279563,10980046.031355936,4301681.861127909,411947.8442334207,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2013)","(8, 2013)","(19, 2015)","(19, 2013)","(19, 2016)","(104, 2012)"
64,33058352.16117101,10638993.70067745,3909404.4594186037,375069.7749965835,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2014)","(8, 2017)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2013)"
65,33665948.390684836,10777341.04166115,4299510.740669804,454212.3822755099,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2016)","(8, 2014)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2012)"
66,32952727.696234338,10594480.000461863,3934034.9062231444,289328.56347096234,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2014)","(19, 2016)","(104, 2016)"
67,32774317.997919742,10517863.702039048,3961664.3308320604,159905.7389702623,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2016)","(8, 2012)","(19, 2017)","(19, 2016)","(19, 2014)","(104, 2014)"
68,33107355.087597217,10753783.339144975,4052906.1543874694,165781.36798640084,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2013)","(19, 2012)","(104, 2016)"
69,33345140.592408437,10959993.665217202,3996919.2613294823,253343.43978338235,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2012)","(8, 2016)","(19, 2012)","(19, 2016)","(19, 2015)","(104, 2014)"
70,33532974.84215152,10663226.400371648,4192829.713006506,542034.5026949964,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2016)"
71,34031632.08670516,10978727.04892433,4131851.914837461,786168.8968649983,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2013)","(19, 2012)","(104, 2015)"
72,33157367.92219796,10658313.368100386,4086139.108330775,278031.2196884283,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2017)","(19, 2012)","(104, 2012)"
73,33590976.87293221,10707752.080131605,4102172.650243412,646167.9164788178,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2013)"
74,34428789.96870675,10873349.126134109,4244798.245945063,1175758.3705492099,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2013)","(8, 2013)","(19, 2016)","(19, 2016)","(19, 2013)","(104, 2014)"
75,33917058.08631155,10899930.46429502,4169074.499073164,713168.8968649983,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2015)","(19, 2015)","(104, 2016)"
76,32867800.928286716,10685445.638127882,3903269.3340171087,144201.73006335626,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2015)","(8, 2015)","(19, 2013)","(19, 2012)","(19, 2014)","(104, 2016)"
77,33259957.78368717,10846669.522797866,4083408.4416079894,194995.59320294403,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2017)","(8, 2013)","(19, 2017)","(19, 2015)","(19, 2016)","(104, 2013)"
78,32783458.209621254,10511765.305337112,3816828.136860853,319980.5413449176,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2016)"
79,33191206.10018115,10673219.252279771,4095919.943573516,287182.6782494933,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2017)","(19, 2015)","(19, 2013)","(19, 2014)","(104, 2015)"
80,33532546.54997509,10863915.060492318,4166947.1706071226,366800.0927972787,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2012)","(40, 2015)","(8, 2012)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2017)"
81,34283068.76672134,10894749.08639815,4169908.8977034455,1083526.556541366,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2016)","(19, 2016)","(104, 2015)"
82,33419485.425792713,10671967.676947918,4004124.3791560363,608509.1436103906,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2017)","(19, 2014)","(104, 2014)"
83,32838092.023991577,10691820.37120942,3846697.522198484,164689.90450530523,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2014)","(19, 2016)","(104, 2017)"
84,32986981.935199834,10642932.137113258,3997007.201458995,212158.37054920933,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2016)","(8, 2015)","(19, 2012)","(19, 2012)","(19, 2013)","(104, 2014)"
85,32633386.594165947,10529308.217147384,3852940.2789420597,116253.87199813378,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2017)","(8, 2017)","(19, 2017)","(19, 2012)","(19, 2013)","(104, 2013)"
86,32979391.976596437,10720958.57643404,3859327.392443186,264221.7816408379,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2016)","(19, 2015)","(104, 2012)"
87,33123603.246846482,10775803.077897333,4052242.029677877,160673.91319290423,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2015)","(19, 2015)","(104, 2015)"
88,32939070.88896703,10585006.159535443,3915292.6944277873,303887.8089254287,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2012)","(19, 2017)","(104, 2012)"
89,33371684.07855449,10767227.742329901,4118517.489504393,351054.6206418247,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2015)","(19, 2014)","(19, 2016)","(19, 2014)","(104, 2012)"
90,33028692.34090258,10741942.228942981,4017222.1548028933,134643.73107833328,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2017)","(19, 2015)","(19, 2017)","(104, 2015)"
91,33384976.25206138,10604531.750060355,3957447.167378862,688113.108543792,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2016)","(8, 2013)","(19, 2016)","(19, 2017)","(19, 2014)","(104, 2017)"
92,32977978.677996706,10703449.45421583,3891672.870697372,247972.12700513325,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2016)","(19, 2017)","(104, 2012)"
93,34052048.98005697,11075920.148917448,4119623.076617206,721621.5284439466,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2012)","(8, 2013)","(19, 2012)","(19, 2014)","(19, 2012)","(104, 2015)"
94,33182556.344101205,10784173.514113722,4053863.5924178753,209635.01149123773,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2014)"
95,32997444.67019557,10598288.9401551,4073471.4040240124,190800.0999380858,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2014)","(19, 2015)","(104, 2014)"
96,32417318.997184973,10427428.412519198,3774902.3039084636,80104.05467894136,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2015)","(19, 2013)","(104, 2016)"
97,33466165.17343984,10876309.904896118,3978475.829810884,476495.21265447227,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2014)","(19, 2012)","(104, 2016)"
98,32239241.220338397,10099598.31367087,3958463.675185401,46295.00540375509,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2015)","(8, 2017)","(19, 2017)","(19, 2017)","(19, 2017)","(104, 2016)"
99,33789543.10397637,10874786.109858882,3936072.2922267467,843800.4758123667,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2013)","(8, 2013)","(19, 2015)","(19, 2012)","(19, 2014)","(104, 2015)"
100,33352878.943089463,10956222.58879105,4130082.9296153276,131689.19860471663,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2017)","(19, 2014)","(104, 2012)"
101,32700495.182024933,10417887.442204816,3989196.4499706505,158527.06377109635,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2017)","(8, 2014)","(19, 2017)","(19, 2016)","(19, 2017)","(104, 2012)"
102,32348533.93959608,10387912.590014081,3741540.3466676017,84196.77683602573,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2012)","(19, 2017)","(104, 2016)"
103,32938761.4343646,10569052.059706403,3925077.304346405,309747.8442334202,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2012)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2012)"
104,34130775.0438672,10761642.793254843,4199110.706616355,1035137.3179176304,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2014)","(8, 2013)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2014)"
105,32966977.945614725,10685570.845626295,3976313.3473381544,170209.526571906,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2013)","(19, 2015)","(104, 2012)"
106,32878717.639013503,10635554.084903061,4023059.9780371273,85219.34999494466,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2014)","(19, 2013)","(104, 2014)"
