Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1051.802777931605,1062.105101539447,860.4498582285041,853.4824768523899,907.3553503150138,1093.2787179360218,830.8246467076993,827.9437230977218,864.2906476745953,833.0490170763028
Solar Capacity,kWp,557.1929479214083,558.2970323985844,603.6735940602202,607.39522960321,579.177567585698,545.650557620818,603.9704399264388,601.4668315744455,603.1891997652124,609.3140675154297
Grid Con. Capacity,kW,2231.7646180540128
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,40993219.866674215,12718648.201771967,8294806.432348123,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2013)","(4, 2017)","(4, 2017)","(0, 2015)","(58, 2016)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2016)"
17,41203007.29327863,12806381.688501826,8416860.372222682,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(58, 2015)","(104, 2015)","(104, 2017)","(4, 2017)","(104, 2017)"
18,41064272.87448938,12706056.60751313,8378451.03442213,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2014)","(4, 2017)","(4, 2012)","(0, 2012)","(58, 2012)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2017)"
19,41266709.41862919,12884900.07115817,8402044.1149169,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2014)","(4, 2012)","(4, 2015)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2016)"
20,41242906.27704692,12816425.86013656,8446715.184356237,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2017)","(58, 2013)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2013)"
21,41241704.89835847,12880373.636892151,8381566.0289122015,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2014)","(4, 2015)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2014)","(104, 2012)","(4, 2014)","(104, 2013)"
22,40921743.05992098,12664660.319668215,8277317.507698644,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(58, 2014)","(104, 2017)","(104, 2015)","(4, 2016)","(104, 2014)"
23,40839723.049079426,12603080.671783322,8256877.14474198,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2016)","(58, 2014)","(104, 2014)","(104, 2015)","(4, 2012)","(104, 2014)"
24,41019936.705898285,12750551.913622499,8289619.559721667,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(58, 2013)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2013)"
25,41016683.22443347,12733891.454069842,8303026.537809502,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2015)","(4, 2013)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2014)","(104, 2013)","(4, 2016)","(104, 2017)"
26,40747047.50352169,12531677.301497985,8235604.96946958,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2012)","(4, 2014)","(4, 2012)","(0, 2013)","(58, 2012)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2016)"
27,40899393.11411348,12649132.735487206,8270495.146072152,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2015)","(4, 2017)","(4, 2017)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2016)","(4, 2016)","(104, 2013)"
28,40986152.96074706,12661365.707522908,8345022.02067003,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2013)","(4, 2016)","(4, 2016)","(0, 2012)","(58, 2015)","(104, 2017)","(104, 2016)","(4, 2014)","(104, 2017)"
29,41142393.782023415,12810939.185507022,8351689.363962271,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2015)"
30,41063417.92161897,12714572.563028803,8369080.126036042,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2012)","(4, 2017)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2015)"
31,41108758.58112515,12777261.928899921,8351731.419671108,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2017)","(58, 2013)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2013)"
32,41112312.322248206,12794189.769432621,8338357.320261465,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(58, 2015)","(104, 2016)","(104, 2012)","(4, 2015)","(104, 2014)"
33,41325078.218326576,12897880.751655538,8447432.234116916,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2017)","(0, 2017)","(58, 2016)","(104, 2014)","(104, 2015)","(4, 2016)","(104, 2017)"
34,41375783.490306765,12954379.468778353,8441638.788974289,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2014)","(4, 2017)","(4, 2012)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(4, 2015)","(104, 2017)"
35,41318948.20052935,12864643.355979923,8474539.611995306,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2013)","(58, 2016)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2015)"
36,40828044.45775086,12610800.723883014,8237478.501313722,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2016)","(4, 2015)","(4, 2016)","(0, 2015)","(58, 2014)","(104, 2015)","(104, 2014)","(4, 2017)","(104, 2017)"
37,40858353.51983516,12626491.378581125,8252096.908699909,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2014)","(0, 2012)","(58, 2015)","(104, 2014)","(104, 2016)","(4, 2017)","(104, 2014)"
38,40882664.47599892,12656530.204754438,8246369.038690362,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2014)","(4, 2013)","(4, 2014)","(0, 2013)","(58, 2014)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2013)"
39,41369824.37711127,12938360.809754172,8451698.334802974,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2015)","(4, 2014)","(104, 2015)"
40,40833200.92541235,12552851.151347866,8300584.54151036,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(58, 2014)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2015)"
41,41171539.83935056,12855657.67881639,8336116.927980046,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(104, 2017)","(104, 2016)","(4, 2017)","(104, 2017)"
42,40910029.108908825,12669331.424082324,8260932.452272383,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2015)","(4, 2012)","(4, 2015)","(0, 2013)","(58, 2014)","(104, 2014)","(104, 2013)","(4, 2015)","(104, 2013)"
43,40958617.85658511,12724686.427476913,8254166.196554076,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2016)","(4, 2013)","(4, 2013)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2015)","(4, 2012)","(104, 2014)"
44,41268783.777170695,12881216.443352036,8407802.101264538,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2017)"
45,41179420.62797684,12834258.058285845,8365397.337136878,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2017)","(4, 2014)","(4, 2017)","(0, 2012)","(58, 2017)","(104, 2015)","(104, 2015)","(4, 2012)","(104, 2013)"
46,41054074.74225166,12744715.414721131,8329594.094976403,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2017)","(0, 2012)","(58, 2015)","(104, 2012)","(104, 2017)","(4, 2013)","(104, 2014)"
47,40912125.41100534,12695521.918149173,8236838.260302043,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2015)","(58, 2012)","(104, 2016)","(104, 2012)","(4, 2013)","(104, 2012)"
48,41247823.27488771,12871974.872001728,8396083.17033186,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2014)"
49,41065721.4278899,12737444.732735574,8348511.462600202,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2014)","(58, 2013)","(104, 2017)","(104, 2015)","(4, 2014)","(104, 2015)"
50,40964955.44402718,12663283.310539925,8321906.9009331325,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2017)","(4, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(104, 2012)","(104, 2015)","(4, 2017)","(104, 2015)"
51,41202300.679427,12816338.092454916,8406197.354417957,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2012)","(4, 2015)","(4, 2017)","(0, 2017)","(58, 2015)","(104, 2013)","(104, 2016)","(4, 2016)","(104, 2013)"
52,41501865.722926274,13027215.8617577,8494884.628614452,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2016)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2013)"
53,41328604.005976,12931754.953098828,8417083.820323048,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2013)","(4, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(104, 2017)","(104, 2017)","(4, 2012)","(104, 2013)"
54,40937958.588615686,12699339.950797277,8258853.405264286,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2015)","(4, 2017)","(4, 2014)","(0, 2014)","(58, 2012)","(104, 2016)","(104, 2015)","(4, 2013)","(104, 2017)"
55,40820480.977909476,12565654.241188485,8275061.504166866,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2015)","(4, 2012)","(0, 2017)","(58, 2014)","(104, 2017)","(104, 2014)","(4, 2015)","(104, 2016)"
56,41176255.099416055,12776893.39354367,8419596.473318266,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2013)","(4, 2015)","(4, 2015)","(0, 2012)","(58, 2017)","(104, 2017)","(104, 2017)","(4, 2017)","(104, 2012)"
57,41214313.024521336,12828001.291970259,8406546.499996956,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2016)","(4, 2012)","(4, 2013)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2017)","(4, 2012)","(104, 2014)"
58,41286314.898457214,12877731.073163562,8428818.592739532,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2013)","(4, 2012)","(4, 2017)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2012)","(4, 2016)","(104, 2015)"
59,41312678.46037374,12890990.757325096,8441922.470494518,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2014)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2013)","(104, 2016)","(4, 2012)","(104, 2014)"
60,41430132.49408089,12942328.628323063,8508038.633203708,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(58, 2016)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2012)"
61,40906305.43920929,12667494.008197889,8259046.19845728,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2017)","(4, 2016)","(4, 2016)","(0, 2015)","(58, 2013)","(104, 2015)","(104, 2016)","(4, 2013)","(104, 2016)"
62,40968551.58116365,12689899.794204608,8298886.554404921,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2016)","(4, 2015)","(4, 2013)","(0, 2013)","(58, 2013)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2012)"
63,41119939.43188256,12762800.449934369,8377373.749394071,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2017)","(4, 2016)","(4, 2017)","(0, 2014)","(58, 2012)","(104, 2017)","(104, 2015)","(4, 2017)","(104, 2015)"
64,40844947.43075204,12642465.429976437,8222716.768221482,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2014)","(4, 2013)","(4, 2016)","(0, 2013)","(58, 2013)","(104, 2014)","(104, 2016)","(4, 2016)","(104, 2012)"
65,41285648.13556225,12912186.721314605,8393696.181693524,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2012)"
66,41319661.936406456,12931924.131035043,8407972.572817294,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2015)","(4, 2015)","(4, 2017)","(0, 2014)","(58, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(104, 2013)"
67,41116610.93831641,12825015.885122955,8311829.820639333,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2013)","(4, 2015)","(4, 2013)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(4, 2013)","(104, 2014)"
68,41201744.436185256,12801453.53906322,8420525.664567916,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2017)","(58, 2015)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2017)"
69,41098219.58354469,12704774.792645706,8413679.558344858,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2017)"
70,41224039.674761094,12802876.240841003,8441398.201365968,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2013)","(4, 2013)","(4, 2013)","(0, 2012)","(58, 2016)","(104, 2015)","(104, 2013)","(4, 2016)","(104, 2013)"
71,41171241.26862017,12863644.622549206,8327831.413516845,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2017)","(4, 2016)","(4, 2015)","(0, 2014)","(58, 2017)","(104, 2014)","(104, 2014)","(4, 2015)","(104, 2012)"
72,41401291.5769684,12864334.388808357,8557191.955605924,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(58, 2016)","(104, 2012)","(104, 2017)","(4, 2017)","(104, 2017)"
73,41288642.14584411,12924526.911291832,8384350.001998157,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2017)","(4, 2013)","(4, 2016)","(0, 2016)","(58, 2017)","(104, 2015)","(104, 2013)","(4, 2014)","(104, 2016)"
74,40813506.590009,12595975.509056013,8237765.848398865,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2015)","(4, 2017)","(4, 2014)","(0, 2015)","(58, 2012)","(104, 2014)","(104, 2015)","(4, 2015)","(104, 2014)"
75,41201818.15177367,12852150.096724423,8369902.822495126,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2013)","(104, 2013)","(4, 2015)","(104, 2014)"
76,41036196.21966248,12762877.527705569,8293553.459402792,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2014)","(4, 2013)","(4, 2012)","(0, 2015)","(58, 2015)","(104, 2015)","(104, 2012)","(4, 2013)","(104, 2015)"
77,40988661.17099695,12699833.80728339,8309062.131159436,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2015)"
78,40945155.323225014,12665137.8479146,8300252.242756295,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2012)"
79,41368824.79153368,12908034.628614355,8481024.930365203,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2015)","(104, 2015)"
80,41378356.51814692,12964239.759939088,8434351.52565371,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2017)","(4, 2013)","(4, 2017)","(0, 2014)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2012)"
81,40738732.586485066,12532713.51878182,8226253.835149122,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2015)","(4, 2012)","(4, 2017)","(0, 2013)","(58, 2014)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2012)"
82,41086548.52279984,12760311.34132113,8346471.94892459,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2015)","(4, 2013)","(4, 2014)","(0, 2016)","(58, 2016)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2014)"
83,41075409.11697611,12788068.763390733,8307575.1210312545,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(58, 2015)","(104, 2012)","(104, 2015)","(4, 2017)","(104, 2014)"
84,41203241.10937773,12841737.95351872,8381737.9233048875,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2014)","(4, 2014)","(4, 2017)","(0, 2016)","(58, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2014)"
85,41158864.42036004,12830381.200474882,8348717.987331041,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2016)","(4, 2016)","(104, 2017)"
86,41052881.955748685,12712362.59744418,8360754.125750386,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(58, 2016)","(104, 2014)","(104, 2012)","(4, 2013)","(104, 2015)"
87,40948926.01864537,12699261.759333571,8269899.026757678,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2016)","(4, 2012)","(4, 2013)","(0, 2015)","(58, 2012)","(104, 2015)","(104, 2015)","(4, 2015)","(104, 2012)"
88,40620967.48618015,12481576.26406372,8159625.989562306,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2013)","(4, 2015)","(4, 2012)","(0, 2013)","(58, 2014)","(104, 2016)","(104, 2017)","(4, 2012)","(104, 2014)"
89,41203381.790558584,12881773.857385507,8341842.700618953,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2017)","(4, 2015)","(4, 2014)","(0, 2016)","(58, 2017)","(104, 2016)","(104, 2017)","(4, 2014)","(104, 2016)"
90,40673960.87118512,12545704.325561272,8148491.313069725,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2015)","(4, 2013)","(4, 2012)","(0, 2013)","(58, 2012)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2016)"
91,40994972.06772367,12764002.096223325,8251204.738946224,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2017)","(4, 2012)","(4, 2013)","(0, 2013)","(58, 2012)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2014)"
92,41127107.852447994,12765345.444493663,8381997.1754002115,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2012)","(104, 2013)","(4, 2012)","(104, 2016)"
93,40823529.209073745,12593279.690046284,8250484.286473338,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2012)","(4, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(104, 2013)"
94,41280318.14705166,12863121.913816016,8437431.000681527,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2016)","(4, 2016)","(0, 2013)","(58, 2016)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2017)"
95,40804003.35648409,12558745.476491772,8265492.647438198,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2012)","(4, 2012)","(4, 2015)","(0, 2012)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2014)"
