Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,845.9297637577888,822.5713451070994,718.9503526369369,803.673415093538,842.8968719031723,816.3321589974785,1116.78509624113,1067.9253481103729
Solar Capacity,kWp,1198.125,1132.8352372131317,1117.9313819083122,1124.7396768402155,1202.175426383571,1115.2026468155498,1092.533959002223,1069.0569515107463
Grid Con. Capacity,kW,885.0729044104098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34227822.69969028,11557932.716176897,4442323.585168969,439630.1346663075,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2017)","(4, 2017)","(0, 2013)","(4, 2017)","(58, 2012)","(19, 2012)"
11,37649188.0790284,11774148.499598641,4828021.423326377,3259081.8924252708,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2013)","(4, 2016)","(0, 2016)","(4, 2015)","(58, 2013)","(19, 2013)"
12,34797393.80145849,11768573.434456646,4778178.341130523,462705.7621932123,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2015)","(4, 2014)","(58, 2014)","(19, 2014)"
13,36015360.090592295,11891894.789122643,4677952.456590788,1657576.5812007615,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2017)","(4, 2015)","(0, 2014)","(4, 2015)","(58, 2013)","(19, 2012)"
14,34573200.97211007,11757517.686349137,4448445.804870268,579301.2172125576,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2013)","(8, 2012)","(4, 2013)","(0, 2017)","(4, 2016)","(58, 2017)","(19, 2016)"
15,37045621.58777863,11930683.30684517,4711088.545882713,2615913.47137264,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2016)","(4, 2017)","(0, 2016)","(4, 2013)","(58, 2016)","(19, 2015)"
16,36153743.279911846,12070299.897929594,4700056.804826241,1595450.3134779036,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2016)","(4, 2013)","(58, 2016)","(19, 2015)"
17,33735037.464557655,11453928.41512691,4280108.23298358,213064.55276905824,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2013)","(58, 2012)","(19, 2017)"
18,34412927.22167668,11713355.406919181,4468816.816548854,442818.73453053535,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2014)","(4, 2016)","(0, 2012)","(4, 2012)","(58, 2016)","(19, 2017)"
19,34410803.88977674,11632889.979224896,4613013.677259243,376963.9696144903,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2015)","(58, 2014)","(19, 2015)"
20,34079145.84503122,11518962.196473321,4499314.211872,272933.17300778476,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2014)","(58, 2015)","(19, 2017)"
21,36088897.2574874,11907154.224695802,4775772.75192659,1618034.0171869067,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2014)","(4, 2015)","(58, 2013)","(19, 2014)"
22,34041223.79523089,11545597.61151922,4445601.170952977,262088.7490805854,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2017)","(4, 2013)","(0, 2013)","(4, 2017)","(58, 2015)","(19, 2013)"
23,35102607.26562765,11660136.568663284,4521673.593492569,1132860.839793693,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2012)","(4, 2013)","(58, 2014)","(19, 2013)"
24,34515735.89613432,11706947.92176387,4456535.542471417,564316.1682209263,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2013)","(4, 2017)","(58, 2016)","(19, 2012)"
25,34276910.591485046,11622735.074483335,4492578.413529911,373660.8397936933,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(58, 2013)","(19, 2015)"
26,34155349.567999735,11574625.750931159,4456165.845685501,336621.7077049742,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2017)","(58, 2012)","(19, 2014)"
27,34356386.55810265,11651720.039238367,4503879.941708272,412850.31347790395,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2014)","(58, 2017)","(19, 2015)"
28,34433946.83129222,11923977.6185081,4530261.2065201355,191771.74258587768,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2014)","(4, 2014)","(58, 2017)","(19, 2017)"
29,34144028.34840197,11661047.443448711,4495746.493379675,199298.14789547882,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2015)","(4, 2015)","(58, 2013)","(19, 2014)"
30,34909021.30332956,11647276.358497828,4641400.472938873,832408.2082147463,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(58, 2013)","(19, 2015)"
31,34347871.580362216,11788975.750737393,4472134.072552806,298825.49339390505,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2014)","(4, 2015)","(58, 2013)","(19, 2017)"
32,33760352.821924746,11393165.018020444,4248171.067451781,331080.4727744118,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2016)","(4, 2012)","(58, 2014)","(19, 2012)"
33,34628203.34309839,11786927.470986854,4498717.968947556,554621.6394858719,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2013)","(4, 2017)","(0, 2017)","(4, 2017)","(58, 2012)","(19, 2012)"
34,34548993.65807967,11674274.33755937,4729739.291511465,357043.76533073204,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2017)","(58, 2014)","(19, 2014)"
35,35197608.73147346,11761823.998187631,4814523.159277388,833325.3103303357,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2012)","(4, 2017)","(0, 2017)","(4, 2017)","(58, 2017)","(19, 2015)"
36,35832543.19058095,11745255.036257125,4923708.173926234,1375643.7167194814,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2015)"
37,34450289.90741458,11620193.839060508,4371120.017513849,671039.7871621146,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2016)","(58, 2012)","(19, 2014)"
38,34565023.757908404,11930082.898118125,4529211.964810189,317792.6313019785,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2016)","(4, 2012)","(0, 2015)","(4, 2016)","(58, 2016)","(19, 2015)"
39,34538758.61424295,11712567.659211457,4650992.612052213,387262.07930117205,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2014)","(58, 2017)","(19, 2013)"
40,35205620.69024927,11967547.529715475,4671518.162325154,778618.7345305358,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2016)","(4, 2016)","(0, 2016)","(4, 2012)","(58, 2015)","(19, 2017)"
41,34866143.278367296,12136303.255817646,4571778.514819367,370125.2440521715,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2012)","(4, 2016)","(58, 2016)","(19, 2015)"
42,34728624.42675609,11836681.284654923,4614424.941793279,489581.93662978266,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2012)","(4, 2014)","(0, 2014)","(4, 2017)","(58, 2015)","(19, 2017)"
43,34567127.2010097,11898190.881145958,4470313.237324752,410686.8188608795,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2017)","(4, 2015)","(58, 2012)","(19, 2017)"
44,34350628.053710476,11657083.873113267,4528460.006126761,377147.9107923417,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2017)","(8, 2012)","(4, 2014)","(0, 2012)","(4, 2016)","(58, 2014)","(19, 2013)"
45,36330532.86192551,12079217.130237784,5017771.259794875,1445608.2082147459,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2016)","(4, 2015)","(0, 2013)","(4, 2016)","(58, 2016)","(19, 2016)"
46,34254359.52744511,11612430.40499007,4527325.06973248,326667.78904445213,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2014)","(4, 2012)","(0, 2015)","(4, 2013)","(58, 2015)","(19, 2012)"
47,34521737.20460238,11844275.347346112,4473351.10604875,416174.48752941395,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2017)","(4, 2016)","(58, 2015)","(19, 2014)"
48,35356336.68784187,11585647.623706853,4373470.908031636,1609281.8924252721,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2017)","(4, 2016)","(0, 2017)","(4, 2014)","(58, 2012)","(19, 2015)"
49,34185895.58402009,11680092.393486876,4431968.716651728,285898.2102033788,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2014)","(58, 2012)","(19, 2015)"
50,33726841.79742522,11385247.586093776,4306567.097590321,247090.85006301466,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2015)","(58, 2012)","(19, 2017)"
51,35620832.80534576,11805879.652876267,4531461.312155591,1495555.5766357968,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2017)","(4, 2017)","(58, 2015)","(19, 2017)"
52,34183288.20211829,11693642.301675964,4397516.14087548,304193.4958887376,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2014)","(4, 2012)","(0, 2015)","(4, 2017)","(58, 2016)","(19, 2012)"
53,34156465.83269403,11553864.970268704,4550745.501739438,263919.0970077836,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2014)","(58, 2013)","(19, 2017)"
54,35897449.48439944,11794782.843903765,4623924.734031606,1690805.6427859634,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2015)","(58, 2015)","(19, 2015)"
55,34623261.92855729,11682627.388358846,4622341.4837713195,530356.7927490142,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2017)","(58, 2012)","(19, 2013)"
56,34744438.51922752,11827480.331848972,4743510.681826508,385511.2418739352,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2014)","(4, 2012)","(0, 2013)","(4, 2013)","(58, 2012)","(19, 2012)"
57,34346616.22754805,11767245.40309029,4370442.940643006,420991.6201366452,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2017)","(4, 2015)","(58, 2013)","(19, 2017)"
58,33957837.83211942,11531693.162069097,4392253.351037497,245955.05533472123,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2012)","(8, 2013)","(4, 2012)","(0, 2015)","(4, 2016)","(58, 2014)","(19, 2014)"
59,36370117.21671305,11633339.596174015,4515812.096014601,2433029.260846323,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(58, 2017)","(19, 2014)"
60,34812270.08599637,11930058.2978799,4712162.053065719,382113.47137264087,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2013)","(4, 2014)","(58, 2015)","(19, 2013)"
61,34309956.80100487,11718357.37826732,4440761.642564407,362901.51649503905,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2016)","(4, 2012)","(58, 2015)","(19, 2015)"
62,33927490.09542688,11571265.842709718,4296309.5706700925,271978.41836896277,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2017)","(58, 2017)","(19, 2012)"
63,36235505.77271181,12065529.354050912,4814252.999399627,1567787.1555831677,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2013)","(4, 2014)","(0, 2016)","(4, 2016)","(58, 2016)","(19, 2014)"
64,34568994.24214156,11970440.145402702,4409293.835372322,401323.99768842943,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2016)","(4, 2015)","(58, 2015)","(19, 2012)"
65,33651241.8954346,11453167.519295553,4204137.468003173,206000.64445776446,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2012)","(4, 2016)","(58, 2012)","(19, 2016)"
66,34600948.74266356,11808172.362780787,4526501.769495286,478338.3467093777,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2016)","(58, 2013)","(19, 2012)"
67,34339946.98572297,11800217.391447315,4469074.753293394,282718.5773041504,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(58, 2015)","(19, 2015)"
68,36021194.0204328,11685267.183748767,4387750.78584381,2160239.7871621125,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2012)","(4, 2017)","(0, 2016)","(4, 2013)","(58, 2016)","(19, 2013)"
69,35732501.532340646,11738562.972207755,4481457.246134772,1724545.0503200085,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2017)","(58, 2015)","(19, 2016)"
70,34729184.62916023,11794923.849334417,4724916.372152682,421408.1439950276,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2015)","(4, 2013)","(58, 2017)","(19, 2014)"
71,34638879.84167156,11872600.42873868,4534366.344878737,443976.80437603965,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2012)","(4, 2016)","(58, 2016)","(19, 2017)"
72,34526760.115355894,11923080.873446397,4426275.5328972265,389467.4453341669,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(58, 2015)","(19, 2017)"
73,34810195.67828564,11964200.612091444,4575576.329452322,482482.47306377016,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2013)","(4, 2017)","(0, 2017)","(4, 2012)","(58, 2016)","(19, 2017)"
74,36456390.62753633,11579578.905391814,4790319.881830613,2298555.5766357984,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(58, 2012)","(19, 2016)"
75,35770116.44934958,12015370.45828994,4852390.992851004,1114418.734530536,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2016)","(4, 2016)","(58, 2016)","(19, 2015)"
76,35925562.7331242,11980057.602939833,4771191.11265415,1386377.7538521078,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2013)"
77,35716610.67708892,11716612.489853438,4597673.253263537,1614388.6702938287,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(58, 2015)","(19, 2016)"
78,35009429.753881305,12105373.121081972,4708181.915561305,407938.45355991705,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2015)","(58, 2016)","(19, 2015)"
79,34394826.22476829,11899984.68053611,4435795.394746102,271109.88580797106,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2013)","(4, 2017)","(58, 2016)","(19, 2014)"
80,35183283.23536093,12134006.116972838,4875474.590641926,385866.26406805706,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2013)","(4, 2014)","(58, 2016)","(19, 2015)"
81,34032514.03805818,11735162.813339695,4295973.780587895,213441.180452483,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2017)","(8, 2016)","(4, 2015)","(0, 2012)","(4, 2017)","(58, 2013)","(19, 2016)"
82,34554982.14028909,11824702.254735734,4548741.832318424,393601.78955682606,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2012)","(58, 2014)","(19, 2016)"
83,36299830.632803746,11873186.896045133,4669804.528023655,1968902.9450568508,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2016)","(4, 2017)","(0, 2017)","(4, 2016)","(58, 2015)","(19, 2016)"
84,34818006.85775468,11941073.91918379,4785331.533859701,303665.1410330783,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2016)","(58, 2016)","(19, 2015)"
85,35341303.251206234,11796863.877250506,4651305.42837866,1105197.6818989567,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2016)","(58, 2012)","(19, 2013)"
86,34486308.71250349,11979741.065528527,4463892.3271532385,254739.0561436213,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(58, 2016)","(19, 2017)"
87,35232088.01070573,11762279.354383484,4447579.97390308,1234292.4187410618,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2014)","(58, 2015)","(19, 2014)"
88,36542115.73838515,11747733.95828512,4599542.571365071,2406902.9450568506,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2017)","(4, 2014)","(0, 2016)","(4, 2015)","(58, 2016)","(19, 2012)"
89,35217000.07949111,12176870.961297952,4584029.473693639,668163.3808214123,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2017)","(58, 2016)","(19, 2012)"
90,34387341.73684102,11828310.41807456,4474349.699391768,296745.35569658724,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2013)","(4, 2015)","(58, 2012)","(19, 2017)"
91,34615546.62540441,11927830.864264986,4603744.331007792,296035.1664535265,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2016)"
92,35708986.6999173,11522507.970722103,4428871.099407605,1969671.3661094827,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2016)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2016)","(58, 2014)","(19, 2015)"
93,34058170.46653317,11629690.790200245,4337759.406340114,302784.00631470076,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2013)","(58, 2015)","(19, 2017)"
94,34166694.47432229,11586766.305258488,4454987.250059221,337004.6553264755,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2014)","(4, 2012)","(0, 2012)","(4, 2017)","(58, 2012)","(19, 2014)"
95,34686117.81665112,11753196.4924629,4672966.32597958,472018.73453053593,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(58, 2014)","(19, 2013)"
96,34107383.69270304,11548842.876625815,4341383.542313472,429221.01008564036,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2012)","(58, 2017)","(19, 2017)"
97,34485797.641452536,11858516.409880817,4517402.324261571,321942.6436320365,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2014)","(4, 2016)","(58, 2012)","(19, 2013)"
98,34073289.797395706,11661918.865549406,4361428.504655378,262006.1635128115,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2015)","(58, 2012)","(19, 2015)"
99,34557111.67528215,11601701.654641349,4380402.390853209,787071.3661094824,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2012)","(58, 2013)","(19, 2017)"
100,34551758.090397224,11699382.300256308,4663226.172593665,401213.35386914964,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2013)","(4, 2014)","(58, 2012)","(19, 2014)"
101,34575189.9267056,11874343.125176862,4484208.294436387,428702.2434142412,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2017)","(58, 2017)","(19, 2012)"
102,34217468.893540666,11772976.605255067,4440999.478110934,215556.5464965605,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2012)","(4, 2014)","(58, 2013)","(19, 2017)"
103,34371269.04578502,11743606.825276311,4491580.986241433,348144.9705891642,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(58, 2012)","(19, 2017)"
104,34499338.13986358,11761991.98695987,4668393.346258768,281016.5429668348,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2017)","(4, 2016)","(0, 2015)","(4, 2015)","(58, 2013)","(19, 2014)"
105,35400985.70566286,11690636.404029544,4479620.938340965,1442792.0996142472,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2014)","(4, 2013)","(58, 2012)","(19, 2013)"
