Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.1100764895086,1052.232895593713,1207.3371693385784,1048.079131105693,822.1631435299964,1107.47240614661,1122.5072584564703,788.1880472937402,1054.1242945822762,1043.3010761031305
Solar Capacity,kWp,590.5008293069877,593.7867179967121,610.2175405090866,593.0450860475039,637.9940646584552,590.7652550850285,593.8895038462076,644.5071027686027,594.1960522108202,575.5788067675868
Grid Con. Capacity,kW,2258.7481075721175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,40671201.19261584,11690152.15970954,7885016.974005634,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(104, 2016)","(58, 2016)","(58, 2017)","(8, 2012)","(19, 2013)","(25, 2013)"
20,40960752.68619221,11966595.780530076,7898124.8467614725,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2017)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2015)"
21,40751867.712544605,11732956.008546399,7922879.645097548,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2014)","(102, 2014)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2017)","(8, 2013)","(19, 2012)","(25, 2014)"
22,40304967.02126683,11418988.16594502,7789946.796421153,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2017)","(102, 2016)","(19, 2014)","(104, 2017)","(58, 2014)","(58, 2014)","(8, 2012)","(19, 2015)","(25, 2016)"
23,41050189.13564141,11944180.65503096,8009976.421709789,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2013)","(102, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2012)"
24,41256718.81641645,12060637.799166441,8100048.958349348,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2015)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(19, 2013)","(25, 2014)"
25,40394251.39719282,11510321.522607403,7787897.815684758,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(104, 2014)","(58, 2017)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2014)"
26,40289963.24423172,11474712.361077026,7719218.82425404,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2014)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2014)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2014)"
27,40671768.78119064,11710176.496407034,7865560.225882946,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2014)","(102, 2012)","(19, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(8, 2015)","(19, 2012)","(25, 2012)"
28,41070511.99716708,11918490.441423561,8055989.496842859,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2013)","(104, 2017)","(58, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(25, 2015)"
29,41143652.98817942,12012188.83743849,8035432.091840272,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2017)","(102, 2013)","(19, 2012)","(104, 2012)","(58, 2017)","(58, 2017)","(8, 2016)","(19, 2014)","(25, 2016)"
30,40980744.11560427,11948783.768511133,7935928.288192474,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2014)","(102, 2013)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(19, 2015)","(25, 2017)"
31,41421636.66439569,12197982.659855176,8127621.945639852,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2016)","(102, 2015)","(19, 2015)","(104, 2012)","(58, 2016)","(58, 2016)","(8, 2015)","(19, 2012)","(25, 2017)"
32,40783916.765449315,11762074.30741525,7925810.399133403,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2016)"
33,40704151.91128557,11675818.683499862,7932301.168885047,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2012)"
34,41314577.00024746,12147747.569035785,8070797.372311017,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2017)","(102, 2016)","(19, 2017)","(104, 2017)","(58, 2015)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2014)"
35,40744671.43250532,11756771.114056852,7891868.259547804,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(104, 2017)","(58, 2012)","(58, 2017)","(8, 2017)","(19, 2016)","(25, 2014)"
36,40969915.76952553,11887643.704660453,7986240.005964411,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2014)","(8, 2014)","(19, 2016)","(25, 2017)"
37,40797126.77058844,11804052.044243423,7897042.667444361,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2012)","(102, 2017)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2013)","(8, 2016)","(19, 2017)","(25, 2012)"
38,40661438.41858627,11678781.746924572,7886624.612761038,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2013)","(102, 2012)","(19, 2012)","(104, 2013)","(58, 2017)","(58, 2012)","(8, 2012)","(19, 2016)","(25, 2014)"
39,40826833.57543279,11788725.870443685,7942075.646088449,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2014)","(102, 2014)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(19, 2013)","(25, 2012)"
40,40491633.955355704,11602622.94439241,7792978.952062631,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2012)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2015)"
41,40795633.97369118,11803150.455355577,7896451.4594349405,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2014)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2013)","(58, 2016)","(8, 2015)","(19, 2017)","(25, 2014)"
42,40581756.19850558,11664677.493142804,7821046.6464621145,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2013)","(58, 2014)","(8, 2015)","(19, 2017)","(25, 2016)"
43,40823482.44504771,11781811.834065817,7945638.552081231,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2012)","(102, 2017)","(19, 2014)","(104, 2015)","(58, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2012)"
44,40471201.82280264,11563004.230276227,7812165.533625755,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2013)","(58, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(25, 2014)"
45,40382284.79291343,11512954.062910909,7773298.671101857,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2014)","(8, 2012)","(19, 2012)","(25, 2015)"
46,40786849.05629615,11746380.822399322,7944436.174996168,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2014)","(102, 2016)","(19, 2012)","(104, 2013)","(58, 2017)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2012)"
47,41209856.01669043,12116579.737864118,7997244.219925651,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2013)","(102, 2017)","(19, 2013)","(104, 2014)","(58, 2017)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2013)"
48,40807889.859826386,11805385.279062802,7906472.521862922,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2014)","(102, 2015)","(19, 2014)","(104, 2014)","(58, 2012)","(58, 2015)","(8, 2017)","(19, 2013)","(25, 2015)"
49,40481145.73554799,11531002.588956254,7854111.087691074,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2016)","(102, 2016)","(19, 2012)","(104, 2012)","(58, 2014)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2012)"
50,41012519.10519507,11935521.334506296,7980965.711788111,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2012)"
51,40686402.975394614,11652626.69620827,7937744.220285682,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2014)","(102, 2016)","(19, 2012)","(104, 2017)","(58, 2012)","(58, 2015)","(8, 2013)","(19, 2013)","(25, 2012)"
52,40755188.61500409,11687563.887996038,7971592.668107395,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2012)","(102, 2016)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2012)","(8, 2014)","(19, 2016)","(25, 2012)"
53,40946124.57295415,11827454.20790108,8022638.30615241,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2012)","(102, 2016)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2016)","(8, 2014)","(19, 2013)","(25, 2016)"
54,40243529.011592835,11395623.749375043,7751873.20331713,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2013)","(19, 2012)","(104, 2017)","(58, 2014)","(58, 2014)","(8, 2017)","(19, 2017)","(25, 2012)"
55,40378962.87056556,11508944.617211781,7773986.194453123,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2017)","(102, 2015)","(19, 2012)","(104, 2016)","(58, 2014)","(58, 2012)","(8, 2015)","(19, 2014)","(25, 2013)"
56,41048723.48324051,11943121.450748488,8009569.973591362,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2017)","(102, 2016)","(19, 2016)","(104, 2017)","(58, 2017)","(58, 2013)","(8, 2017)","(19, 2017)","(25, 2016)"
57,40858367.210628755,11828952.629791502,7933382.521936596,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2014)","(102, 2012)","(19, 2013)","(104, 2016)","(58, 2015)","(58, 2016)","(8, 2014)","(19, 2015)","(25, 2013)"
58,40627363.85908712,11692024.63606313,7839307.164123327,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2015)","(58, 2017)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2015)"
59,40314223.692158066,11503342.14920067,7714849.484056735,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2015)","(102, 2013)","(19, 2015)","(104, 2016)","(58, 2017)","(58, 2013)","(8, 2012)","(19, 2015)","(25, 2012)"
60,41054479.11957355,11967160.530891007,7991286.529781879,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2014)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2016)","(8, 2017)","(19, 2015)","(25, 2012)"
61,40571232.77847022,11595613.594152566,7879587.12541699,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(19, 2012)","(25, 2014)"
62,40453283.41670705,11524494.378694318,7832756.979112067,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2012)","(102, 2013)","(19, 2012)","(104, 2014)","(58, 2015)","(58, 2012)","(8, 2014)","(19, 2017)","(25, 2013)"
63,40620967.71130944,11660258.078382198,7864677.57402658,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2015)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2013)","(58, 2013)","(8, 2017)","(19, 2014)","(25, 2012)"
64,40616522.822743095,11676191.177279325,7844299.5865631085,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2012)"
65,40823989.943480685,11798422.216086939,7929535.668493088,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2016)"
66,40731126.6663923,11734117.477801308,7900977.129690327,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2017)","(102, 2017)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2013)"
67,40489874.42273679,11557264.435016869,7836577.928819255,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2016)","(102, 2015)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2014)","(8, 2013)","(19, 2015)","(25, 2013)"
68,41070961.609438084,12023457.710045017,7951471.840492409,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2017)","(102, 2015)","(19, 2014)","(104, 2015)","(58, 2014)","(58, 2013)","(8, 2015)","(19, 2017)","(25, 2017)"
69,40696077.4681441,11694362.67724111,7905682.732002329,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2015)","(102, 2015)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2012)","(8, 2016)","(19, 2012)","(25, 2014)"
70,40848295.72562423,11777306.193867221,7974957.472856351,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2016)","(102, 2017)","(19, 2016)","(104, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2016)"
71,41498878.231352694,12318679.076480607,8084167.09597143,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2017)","(102, 2012)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2016)","(8, 2015)","(19, 2012)","(25, 2017)"
72,40678189.24599249,11724122.280219553,7858034.9068722725,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2016)","(102, 2012)","(19, 2012)","(104, 2014)","(58, 2013)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2017)"
73,41027092.668623194,11945780.816623567,7985279.793098966,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2012)","(8, 2015)","(19, 2016)","(25, 2017)"
74,40320672.45770871,11444204.146855034,7780436.251953017,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2016)","(102, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2013)"
75,40888045.79929274,11869606.866526427,7922406.873865659,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2017)","(102, 2012)","(19, 2013)","(104, 2016)","(58, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(25, 2013)"
76,40986691.682471395,11864822.833825715,8025836.789745023,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2012)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2016)"
77,40703356.05086124,11660884.164824393,7946439.827136189,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2014)","(102, 2014)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2013)","(8, 2014)","(19, 2012)","(25, 2014)"
78,40993180.732598245,11946726.24001189,7950422.433685699,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2013)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2017)"
79,40897975.52254904,11889035.168251812,7912908.295396571,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2016)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2012)","(8, 2017)","(19, 2017)","(25, 2017)"
80,40736866.64207152,11746906.09158497,7893928.491585893,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2012)","(58, 2017)","(8, 2012)","(19, 2017)","(25, 2012)"
81,40618631.09690434,11664863.497611247,7857735.5403924305,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2012)","(102, 2012)","(19, 2016)","(104, 2014)","(58, 2014)","(58, 2015)","(8, 2013)","(19, 2014)","(25, 2013)"
82,40692228.62522984,11712898.025692374,7883298.540636806,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2014)","(58, 2016)","(8, 2013)","(19, 2015)","(25, 2016)"
83,40726023.345421724,11714430.73829814,7915560.548222926,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2012)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2014)","(8, 2013)","(19, 2014)","(25, 2012)"
84,41080244.39465498,11973894.019502204,8010318.31625212,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(104, 2015)","(58, 2017)","(58, 2015)","(8, 2013)","(19, 2014)","(25, 2012)"
85,40772009.73275724,11777408.096330702,7898569.577525878,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(8, 2014)","(19, 2017)","(25, 2013)"
86,41152716.711003274,12035484.3270168,8021200.325085813,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2012)","(102, 2016)","(19, 2014)","(104, 2013)","(58, 2013)","(58, 2017)","(8, 2017)","(19, 2016)","(25, 2017)"
87,40680876.01895729,11702764.256609194,7882079.703447436,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2013)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2012)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2014)"
88,40708461.97380102,11741091.5525888,7871338.362311559,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2015)","(102, 2016)","(19, 2014)","(104, 2015)","(58, 2015)","(58, 2017)","(8, 2015)","(19, 2014)","(25, 2014)"
89,40965561.30478839,11898733.117076416,7970796.128811315,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(104, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2013)"
90,40657343.47265136,11673328.399709348,7887983.014041355,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2014)","(102, 2015)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2014)"
91,40896261.2153046,11899660.149672892,7900569.006731045,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(19, 2015)","(25, 2015)"
92,40896894.725619406,11890949.858423155,7909912.808295589,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2017)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2016)"
93,40434541.22919142,11580922.01797875,7757587.152312015,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2013)","(58, 2012)","(8, 2015)","(19, 2015)","(25, 2012)"
94,40655881.897708215,11648498.688758044,7911351.150049512,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2014)","(102, 2015)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2014)"
95,41181894.34165127,12079811.889541928,8006050.393208681,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2015)","(102, 2015)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2016)"
96,40594947.425963946,11638159.63529058,7860755.731772707,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2014)","(102, 2013)","(19, 2014)","(104, 2012)","(58, 2012)","(58, 2017)","(8, 2014)","(19, 2015)","(25, 2016)"
