Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,797.7540151464726,851.4174900159496,1212.2270374041905,1184.1593181717183,1153.6234881205694,1167.3871785607384,1059.146270312927,827.9594625964588,838.531501518893,858.0120937223297
Solar Capacity,kWp,605.4174110731763,621.6404324445439,590.9647378456452,589.1570270831887,581.151832460733,586.1860576378311,525.0876488753833,625.521340688623,623.2306704927107,621.902061176782
Grid Con. Capacity,kW,2170.548302541296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,39907585.76906122,11560601.586249746,7759194.432899693,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(58, 2016)","(102, 2013)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2013)"
17,39835568.001541406,11542797.222645769,7704981.028983856,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2015)","(102, 2013)","(102, 2014)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2012)","(104, 2012)","(4, 2014)"
18,39847061.56745063,11571375.072836718,7687896.744702125,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2012)","(102, 2015)","(102, 2017)","(58, 2016)","(102, 2014)","(40, 2013)","(104, 2016)","(104, 2016)","(4, 2014)"
19,39705916.99015796,11468966.69971823,7649160.540527951,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2012)","(102, 2015)","(102, 2012)","(58, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(104, 2014)","(4, 2013)"
20,40307972.218433425,11875307.670583729,7844874.797937906,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(102, 2012)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2014)"
21,39355747.12189935,11226383.447450683,7541573.924536887,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2015)","(102, 2012)","(58, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2016)","(4, 2013)"
22,40398558.69569077,11860563.164710796,7950205.781068191,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2017)","(102, 2016)","(102, 2015)","(58, 2016)","(102, 2015)","(40, 2012)","(104, 2014)","(104, 2012)","(4, 2017)"
23,39484346.58159798,11340357.814301306,7556199.017384883,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2013)","(102, 2014)","(58, 2015)","(102, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2017)"
24,39998441.631749034,11690743.498016499,7719908.383820747,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2012)","(102, 2013)","(102, 2017)","(58, 2017)","(102, 2012)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2016)"
25,39851837.44340211,11618470.744534343,7645576.948955986,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2016)","(102, 2014)","(102, 2015)","(58, 2015)","(102, 2012)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2012)"
26,39728013.13755456,11500508.193764014,7639715.193878766,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2014)","(102, 2014)","(102, 2015)","(58, 2015)","(102, 2013)","(40, 2013)","(104, 2016)","(104, 2015)","(4, 2015)"
27,39656233.0971162,11483980.53077342,7584462.816431001,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(104, 2012)","(4, 2013)"
28,39796544.21930311,11521912.239782955,7686842.229608367,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(58, 2016)","(102, 2014)","(40, 2012)","(104, 2015)","(104, 2012)","(4, 2013)"
29,39775520.05734001,11534642.574729195,7653087.732699028,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2017)","(102, 2012)","(102, 2013)","(58, 2015)","(102, 2016)","(40, 2013)","(104, 2017)","(104, 2017)","(4, 2013)"
30,39364179.190975286,11271214.555581931,7505174.885481568,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2017)","(102, 2013)","(102, 2017)","(58, 2013)","(102, 2017)","(40, 2015)","(104, 2017)","(104, 2016)","(4, 2013)"
31,39943402.91256007,11617979.031684456,7737634.130963828,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2013)","(102, 2016)","(102, 2015)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2017)","(104, 2016)","(4, 2017)"
32,39784892.050649926,11544307.179351624,7652795.1213865215,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2015)","(102, 2014)","(102, 2015)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2013)"
33,39598873.22876839,11328901.973313408,7682181.505543204,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2014)","(102, 2016)","(102, 2016)","(58, 2015)","(102, 2016)","(40, 2012)","(104, 2015)","(104, 2016)","(4, 2012)"
34,39540188.29547061,11336109.036117578,7616289.509441243,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(58, 2013)","(102, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(4, 2015)"
35,39722559.11206091,11421072.493215125,7713696.868934004,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(58, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(4, 2013)"
36,39983060.962542705,11698036.701545173,7697234.511085747,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(58, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2015)"
37,39267913.01332602,11165497.440289127,7514625.823125108,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2015)","(102, 2016)","(102, 2013)","(58, 2012)","(102, 2012)","(40, 2014)","(104, 2014)","(104, 2016)","(4, 2012)"
38,39492497.8458739,11372218.86930133,7532489.2266607825,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2015)","(102, 2017)","(102, 2016)","(58, 2017)","(102, 2017)","(40, 2014)","(104, 2016)","(104, 2014)","(4, 2015)"
39,39630290.96572307,11415675.60053242,7626825.615278863,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2015)","(102, 2014)","(102, 2013)","(58, 2017)","(102, 2013)","(40, 2016)","(104, 2012)","(104, 2013)","(4, 2015)"
40,40005806.62980912,11684383.23024049,7733633.649656842,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2014)","(102, 2012)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2015)"
41,39747044.58881229,11521703.442640265,7637551.396260243,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2016)","(102, 2012)","(102, 2012)","(58, 2014)","(102, 2015)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2012)"
42,39607644.69140546,11327011.032125298,7692843.909368381,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2013)","(102, 2015)","(102, 2016)","(58, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(104, 2015)","(4, 2012)"
43,39873771.0855483,11623405.93381481,7662575.4018217,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2014)","(102, 2012)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2015)","(104, 2016)","(104, 2013)","(4, 2012)"
44,39938910.674391165,11628788.565654634,7722332.3588247495,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2016)","(102, 2013)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2016)"
45,40149747.53347158,11815696.681772424,7746261.101787368,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2012)","(102, 2013)","(102, 2012)","(58, 2017)","(102, 2012)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2012)"
46,39911833.84621535,11610849.421812065,7713194.674491506,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2016)","(102, 2016)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2015)","(104, 2015)","(104, 2013)","(4, 2016)"
47,40041147.78095132,11687826.757723764,7765531.273315768,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2017)","(102, 2014)","(102, 2017)","(58, 2013)","(102, 2013)","(40, 2012)","(104, 2012)","(104, 2013)","(4, 2012)"
48,39182849.15406087,11123003.728581497,7472055.675567585,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2012)","(102, 2013)","(102, 2013)","(58, 2012)","(102, 2013)","(40, 2014)","(104, 2016)","(104, 2015)","(4, 2015)"
49,39516615.08476201,11363473.533406977,7565351.801443248,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2017)","(102, 2015)","(102, 2013)","(58, 2014)","(102, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2015)"
50,40053397.265039414,11703549.20094736,7762058.314180273,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2015)","(102, 2014)","(102, 2014)","(58, 2017)","(102, 2015)","(40, 2016)","(104, 2013)","(104, 2013)","(4, 2016)"
51,39400538.66133149,11268101.791369,7544647.1200507,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2012)","(102, 2014)","(102, 2013)","(58, 2014)","(102, 2015)","(40, 2016)","(104, 2016)","(104, 2017)","(4, 2013)"
52,39822473.3295852,11517373.597606204,7717309.982067211,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2012)","(102, 2017)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2016)","(104, 2012)","(104, 2013)","(4, 2015)"
53,39644094.28744907,11444737.012457654,7611567.52507963,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2014)","(102, 2013)","(102, 2017)","(58, 2015)","(102, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2013)"
54,39780299.65986706,11531004.337554444,7661505.572400838,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2012)","(102, 2017)","(102, 2015)","(58, 2016)","(102, 2013)","(40, 2016)","(104, 2016)","(104, 2013)","(4, 2015)"
55,39781608.81789553,11552910.356018664,7640908.711965083,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2017)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2014)","(40, 2015)","(104, 2015)","(104, 2014)","(4, 2014)"
56,39977376.9385892,11684917.295637049,7704669.8930403665,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2017)","(58, 2017)","(102, 2017)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2012)"
57,39486109.353994414,11304932.664248737,7593386.939833892,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2012)","(102, 2016)","(102, 2014)","(58, 2014)","(102, 2017)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2016)"
58,39761822.74700411,11471160.27584212,7702872.721250205,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2012)","(102, 2016)","(58, 2015)","(102, 2015)","(40, 2017)","(104, 2016)","(104, 2014)","(4, 2012)"
59,39282620.555853605,11185880.858024444,7508949.947917379,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2015)","(102, 2013)","(102, 2013)","(58, 2015)","(102, 2013)","(40, 2013)","(104, 2016)","(104, 2014)","(4, 2014)"
60,39721657.00593919,11473858.82348625,7660008.43254116,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2014)","(102, 2013)","(102, 2016)","(58, 2015)","(102, 2012)","(40, 2012)","(104, 2012)","(104, 2016)","(4, 2016)"
61,40097909.54452704,11703396.035335224,7806723.759280029,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2014)","(102, 2015)","(102, 2015)","(58, 2017)","(102, 2014)","(40, 2012)","(104, 2013)","(104, 2015)","(4, 2014)"
62,39694646.3763602,11427787.386846922,7679069.239601493,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2017)","(102, 2014)","(58, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2012)"
63,40112011.16655894,11770863.654888947,7753357.761758213,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2014)","(40, 2012)","(104, 2013)","(104, 2016)","(4, 2012)"
64,39558832.810055405,11316290.598927684,7654752.461215933,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2012)","(102, 2015)","(102, 2017)","(58, 2014)","(102, 2016)","(40, 2012)","(104, 2017)","(104, 2015)","(4, 2016)"
65,39801500.090388075,11529846.700816283,7683863.639660011,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(58, 2012)","(102, 2014)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2014)"
66,39939344.97867469,11646685.175749276,7704870.053013625,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2012)","(102, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(40, 2012)","(104, 2016)","(104, 2017)","(4, 2013)"
67,39676289.597015716,11448079.65952195,7640420.1875819815,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2013)","(102, 2017)","(102, 2016)","(58, 2014)","(102, 2014)","(40, 2017)","(104, 2015)","(104, 2014)","(4, 2015)"
68,39370914.46447746,11278151.463395506,7504973.251170166,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2013)","(102, 2017)","(102, 2013)","(58, 2014)","(102, 2012)","(40, 2016)","(104, 2013)","(104, 2014)","(4, 2016)"
69,39831547.20234854,11565484.158668045,7678273.293768707,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2013)","(102, 2017)","(102, 2012)","(58, 2016)","(102, 2013)","(40, 2013)","(104, 2014)","(104, 2015)","(4, 2017)"
70,39808603.74254988,11536480.932157684,7684333.060480411,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2017)","(58, 2012)","(102, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2015)"
71,40183980.90174197,11802144.573661879,7794046.578168299,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2015)","(58, 2015)","(102, 2017)","(40, 2014)","(104, 2013)","(104, 2017)","(4, 2014)"
72,40068184.956160374,11765119.179680489,7715276.026568101,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2016)","(102, 2014)","(102, 2012)","(58, 2015)","(102, 2012)","(40, 2013)","(104, 2012)","(104, 2013)","(4, 2015)"
73,40046960.31815079,11705536.330317404,7753634.2379215965,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2013)","(102, 2017)","(102, 2014)","(58, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2016)"
74,40040144.67790027,11666466.3768794,7785888.551109089,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2017)","(102, 2012)","(102, 2017)","(58, 2015)","(102, 2016)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2017)"
75,39733511.410589345,11494188.548359249,7651533.112318311,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2013)","(102, 2016)","(102, 2016)","(58, 2016)","(102, 2017)","(40, 2015)","(104, 2014)","(104, 2015)","(4, 2014)"
76,39518771.32241274,11272876.686048731,7658104.886452219,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2016)","(102, 2014)","(58, 2014)","(102, 2015)","(40, 2016)","(104, 2014)","(104, 2017)","(4, 2016)"
77,39408344.14616498,11252352.49115454,7568201.905098655,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2014)","(102, 2016)","(40, 2013)","(104, 2014)","(104, 2015)","(4, 2014)"
78,39738709.864036985,11501615.93115325,7649304.182971947,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2017)","(102, 2017)","(102, 2014)","(58, 2017)","(102, 2017)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2016)"
79,39677410.04372065,11494088.67688915,7595531.616919711,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2017)","(102, 2014)","(102, 2013)","(58, 2016)","(102, 2017)","(40, 2015)","(104, 2016)","(104, 2015)","(4, 2014)"
80,39485430.09772881,11326124.169349631,7571516.178467396,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2014)","(102, 2014)","(102, 2012)","(58, 2012)","(102, 2012)","(40, 2016)","(104, 2016)","(104, 2016)","(4, 2017)"
81,40071116.27617639,11703402.841446795,7779923.684817809,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(58, 2013)","(102, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2016)"
82,39727690.66008757,11487344.020835899,7652556.889339891,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2013)","(102, 2015)","(102, 2017)","(58, 2014)","(102, 2013)","(40, 2012)","(104, 2012)","(104, 2015)","(4, 2016)"
83,39734745.07897603,11467017.569006963,7679937.760057282,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2012)","(102, 2013)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(4, 2015)"
84,39470290.38834448,11313187.426745597,7569313.211687095,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2014)","(102, 2013)","(58, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(104, 2012)","(4, 2012)"
85,40015080.845676415,11637868.26012698,7789422.835637651,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2016)","(102, 2014)","(102, 2015)","(58, 2016)","(102, 2017)","(40, 2016)","(104, 2012)","(104, 2014)","(4, 2016)"
86,39625598.30409553,11366100.639854908,7671707.914328836,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2014)","(102, 2015)","(102, 2012)","(58, 2012)","(102, 2016)","(40, 2017)","(104, 2016)","(104, 2015)","(4, 2015)"
87,39707054.91890977,11414491.59232926,7704773.576668732,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2014)","(102, 2016)","(58, 2014)","(102, 2012)","(40, 2016)","(104, 2013)","(104, 2013)","(4, 2014)"
88,40066574.55922138,11691498.843779292,7787285.965530304,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2016)","(102, 2015)","(102, 2014)","(58, 2015)","(102, 2015)","(40, 2013)","(104, 2016)","(104, 2017)","(4, 2015)"
89,39482375.08820392,11341237.191882081,7553348.146410052,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2013)","(102, 2015)","(58, 2014)","(102, 2015)","(40, 2015)","(104, 2016)","(104, 2017)","(4, 2013)"
90,39784645.59136681,11511101.915385079,7685753.926069947,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2013)","(102, 2012)","(102, 2015)","(58, 2012)","(102, 2015)","(40, 2012)","(104, 2013)","(104, 2016)","(4, 2014)"
91,39750831.324913196,11433485.020252842,7729556.554748569,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(58, 2015)","(102, 2016)","(40, 2016)","(104, 2014)","(104, 2017)","(4, 2017)"
92,40028512.48462518,11679699.907137321,7761022.827576078,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2016)","(58, 2012)","(102, 2012)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2013)"
93,40031588.76138024,11692742.38664553,7751056.624822924,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2016)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2012)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2015)"
94,39544587.458929926,11330858.37770708,7625939.331311057,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2013)","(102, 2016)","(102, 2014)","(58, 2012)","(102, 2014)","(40, 2015)","(104, 2014)","(104, 2012)","(4, 2013)"
95,39768089.639748976,11460197.661170626,7720102.228666567,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2012)","(102, 2015)","(102, 2013)","(58, 2012)","(102, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2013)"
