Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.4440734333664,1034.8223130258646,821.7672132126078,836.5983980314318,765.8035371010423,1049.9194645556404,1038.643879728017,780.961637391897,1042.6710720905305,855.6865659022135
Solar Capacity,kWp,528.1269860953946,562.1741758827922,623.5099337748345,624.2815066047841,624.1931538206154,580.292405623447,528.0986666993756,609.6935300444308,578.1410497953368,632.2883130684838
Grid Con. Capacity,kW,2270.53628429696
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,41744578.501270995,13006256.77624817,8590563.82300997,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2017)","(4, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(8, 2015)","(19, 2014)","(4, 2016)"
33,41746556.775737226,13047139.274097685,8551659.599626677,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2013)","(4, 2014)","(4, 2012)","(8, 2017)","(19, 2017)","(40, 2015)","(8, 2012)","(19, 2015)","(4, 2014)"
34,41597449.975055635,12891682.3625311,8558009.710511675,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2016)","(4, 2014)","(4, 2015)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2015)","(19, 2013)","(4, 2015)"
35,41731897.566911966,12977680.292598838,8606459.372300273,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2017)","(4, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2016)","(4, 2012)"
36,41704829.0142522,13020344.23897786,8536726.87326148,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2015)","(4, 2015)","(8, 2015)","(19, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
37,41601879.71790892,12894094.571363814,8560027.244532242,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2012)","(4, 2013)","(8, 2012)","(19, 2013)","(40, 2014)","(8, 2013)","(19, 2014)","(4, 2016)"
38,41728420.43956494,12995906.09373809,8584756.443814,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2015)","(4, 2014)","(8, 2017)","(19, 2012)","(40, 2016)","(8, 2017)","(19, 2017)","(4, 2014)"
39,42038787.43103492,13207050.860878758,8683978.668143304,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2017)","(4, 2017)","(4, 2017)","(8, 2015)","(19, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(4, 2012)"
40,41861840.71408355,13092072.652961053,8622010.159109646,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2013)","(4, 2014)","(4, 2017)","(8, 2015)","(19, 2017)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2012)"
41,41985226.18650889,13222169.545963526,8615298.738532502,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2013)","(4, 2017)","(4, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(8, 2016)","(19, 2015)","(4, 2012)"
42,42077848.139004886,13257045.196031928,8673045.040960103,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2015)","(8, 2013)","(19, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(4, 2016)"
43,41741506.8835057,12978536.504894678,8615212.476598168,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2017)","(4, 2013)","(8, 2013)","(19, 2016)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2013)"
44,42258360.076784685,13355583.972901395,8755018.201870427,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2014)","(8, 2016)","(19, 2015)","(40, 2013)","(8, 2016)","(19, 2013)","(4, 2014)"
45,42180451.621315636,13337428.337078355,8695265.382224422,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2017)","(4, 2012)","(4, 2014)","(8, 2013)","(19, 2017)","(40, 2016)","(8, 2015)","(19, 2014)","(4, 2012)"
46,41813086.619634435,13118421.644153882,8546907.073467692,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2017)","(4, 2015)","(4, 2015)","(8, 2012)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2015)","(4, 2013)"
47,41679020.84439129,12989644.71631826,8541618.226060173,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2013)","(8, 2015)","(19, 2015)","(4, 2016)"
48,41932406.563151136,13130242.92207068,8654405.739067595,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2013)","(4, 2015)","(8, 2016)","(19, 2012)","(40, 2012)","(8, 2013)","(19, 2013)","(4, 2015)"
49,41866596.91379006,13070940.483485544,8647898.528291661,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2013)","(4, 2016)","(8, 2016)","(19, 2012)","(40, 2013)","(8, 2012)","(19, 2016)","(4, 2016)"
50,42031122.91898237,13210129.378124088,8673235.638845421,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2014)","(4, 2016)","(4, 2014)","(8, 2017)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2016)","(4, 2017)"
51,41824055.74934401,13055611.827205542,8620686.020125613,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2016)","(4, 2015)","(8, 2016)","(19, 2012)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2017)"
52,41659875.91859272,12952665.114162864,8559452.902416999,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2015)","(19, 2015)","(40, 2016)","(8, 2015)","(19, 2014)","(4, 2017)"
53,41738194.23843427,12945392.2686533,8645044.067768117,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2016)","(4, 2017)","(8, 2012)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2013)","(4, 2016)"
54,41904736.62016791,13122708.649992362,8634270.068162695,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2014)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2012)","(8, 2013)","(19, 2017)","(4, 2017)"
55,41678305.25472001,12975317.260620218,8555230.092086934,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2015)","(8, 2015)","(19, 2013)","(40, 2015)","(8, 2013)","(19, 2016)","(4, 2014)"
56,41652155.437971845,12914263.285042264,8590134.250916725,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2017)","(19, 2016)","(40, 2014)","(8, 2014)","(19, 2013)","(4, 2012)"
57,41990894.003353335,13163955.26276665,8679180.838573826,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2016)","(4, 2012)","(4, 2012)","(8, 2017)","(19, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(4, 2013)"
58,41625099.43444507,12881756.198032003,8595585.334400203,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2014)","(4, 2015)","(8, 2012)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2014)","(4, 2014)"
59,41760362.974472225,13001490.586632295,8611114.48582707,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2012)"
60,41743201.33972955,12991460.335637316,8603983.10207937,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2015)"
61,42118425.76581955,13311841.777409298,8658826.086397398,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2016)","(4, 2014)","(4, 2012)","(8, 2016)","(19, 2016)","(40, 2015)","(8, 2015)","(19, 2017)","(4, 2013)"
62,42123296.106980935,13268363.416856276,8707174.788111802,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2017)","(4, 2017)","(4, 2016)","(8, 2013)","(19, 2013)","(40, 2016)","(8, 2014)","(19, 2017)","(4, 2012)"
63,42063594.53447971,13227432.051189655,8688404.581277188,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2014)","(40, 2017)","(8, 2016)","(19, 2016)","(4, 2012)"
64,41574331.66450474,12876935.065093994,8549638.697397878,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2013)","(8, 2012)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2012)"
65,41984416.21887049,13187616.796145257,8649041.520712376,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2017)","(8, 2016)","(19, 2015)","(40, 2017)","(8, 2017)","(19, 2014)","(4, 2012)"
66,41644225.81849712,12911009.192667529,8585458.72381673,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2013)","(4, 2015)","(4, 2014)","(8, 2012)","(19, 2013)","(40, 2013)","(8, 2014)","(19, 2016)","(4, 2012)"
67,41589608.71270474,12865719.431594465,8576131.379097417,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2016)"
68,41734137.465330645,13008929.035260253,8577450.528057532,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2017)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2016)"
69,41705141.157955036,12977360.285884188,8580022.970057989,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2013)","(19, 2014)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2017)"
70,41694177.36017232,12978554.988667935,8567864.469491523,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2013)","(19, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(4, 2016)"
71,41623421.47044358,12885818.0490286,8589845.519402118,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2015)","(4, 2016)","(4, 2016)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2015)","(4, 2016)"
72,41538280.24795973,12891599.453755857,8498922.892191023,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2015)","(4, 2015)","(4, 2016)","(8, 2015)","(19, 2012)","(40, 2014)","(8, 2017)","(19, 2012)","(4, 2014)"
73,41428049.04086017,12778157.451615255,8502133.687232055,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2014)","(4, 2013)","(4, 2016)","(8, 2014)","(19, 2014)","(40, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
74,41865406.76218787,13098074.07809414,8619574.782080868,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2014)","(19, 2015)","(40, 2014)","(8, 2016)","(19, 2013)","(4, 2014)"
75,41688710.07183933,12955261.020104442,8585691.149722029,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2013)","(4, 2017)","(8, 2013)","(19, 2016)","(40, 2016)","(8, 2012)","(19, 2012)","(4, 2014)"
76,41642335.9439664,12898508.091194537,8596069.950759009,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2015)"
77,41929389.334310696,13105600.660310466,8676030.771987367,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2013)","(4, 2012)","(8, 2017)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2017)","(4, 2014)"
78,41872603.54858403,13156596.199555866,8568249.44701531,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2017)","(4, 2012)","(4, 2015)","(8, 2017)","(19, 2015)","(40, 2014)","(8, 2014)","(19, 2013)","(4, 2016)"
79,41765465.985799655,12995707.451849746,8622000.631937046,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2016)","(4, 2014)","(4, 2016)","(8, 2013)","(19, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(4, 2014)"
80,41984519.156133056,13190570.606387993,8646190.647732204,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2017)","(4, 2015)","(4, 2015)","(8, 2014)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2014)"
81,41843635.15486318,13077537.563076561,8618339.689773753,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2014)","(19, 2015)","(40, 2015)","(8, 2016)","(19, 2012)","(4, 2012)"
82,41511893.62295134,12889439.259833883,8474696.461104602,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2012)","(4, 2016)","(8, 2014)","(19, 2012)","(40, 2015)","(8, 2015)","(19, 2015)","(4, 2016)"
83,41532252.47188995,12807635.950815862,8576858.61906123,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2015)","(4, 2014)","(8, 2012)","(19, 2016)","(40, 2017)","(8, 2014)","(19, 2012)","(4, 2014)"
84,42051097.10158025,13254618.258324906,8648720.94124248,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2015)","(4, 2014)","(4, 2014)","(8, 2016)","(19, 2012)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
85,41797476.327853814,13002880.36222174,8646838.063619215,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2013)","(4, 2015)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2017)","(8, 2017)","(19, 2012)","(4, 2012)"
86,41751179.82838933,13063060.720201323,8540361.206175148,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2013)","(4, 2014)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2015)","(19, 2017)","(4, 2013)"
87,41775057.43391251,13010049.774579186,8617249.757320464,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2014)","(4, 2012)"
88,41632329.158733584,12977682.485284038,8506888.771436688,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(19, 2015)","(40, 2012)","(8, 2015)","(19, 2015)","(4, 2013)"
89,41646974.6651012,12935193.5798191,8564023.183269244,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2017)","(4, 2012)","(8, 2014)","(19, 2014)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2015)"
90,42027332.50200452,13220884.019362899,8658690.580628768,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(19, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(4, 2015)"
91,41726671.65073518,12944682.906992573,8634230.841729745,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2014)","(4, 2014)","(4, 2012)","(8, 2012)","(19, 2012)","(40, 2015)","(8, 2013)","(19, 2016)","(4, 2012)"
92,42082331.586108655,13212374.51498023,8722199.169115562,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(8, 2015)","(19, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(4, 2014)"
93,41703274.62155916,12948737.097681005,8606779.621865291,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2016)","(8, 2015)","(19, 2016)","(40, 2012)","(8, 2012)","(19, 2016)","(4, 2017)"
94,41597505.293261774,12913521.44069356,8536225.950555356,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2013)","(19, 2012)","(40, 2016)","(8, 2017)","(19, 2015)","(4, 2015)"
95,41690564.419508204,12957679.93025522,8585126.587240126,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2016)","(4, 2014)","(8, 2015)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2016)","(4, 2016)"
