Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.3852511997129,1161.2022988899776,913.7998691634402,902.75,700.4357647374583,780.7695259368023,1119.211163756304,1114.4890149441383
Solar Capacity,kWp,1077.0182464750335,1029.8076923076924,1253.5112251443236,1202.463054187192,1100.9884402747537,1054.9527828008843,1035.499234156615,1032.6192947689597
Grid Con. Capacity,kW,1087.219335875018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
21,34459489.56945888,11555458.623532854,4481140.405464018,48382.11543250305,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2012)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2016)","(58, 2012)"
22,34933932.318169236,11949900.297847692,4504699.17488736,104824.42040468473,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2017)","(0, 2012)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2016)"
23,34786657.19895437,11765792.985267479,4565645.008793074,80710.77986431816,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2013)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2012)","(58, 2013)"
24,34963657.81172611,11517102.42616472,4873070.295625729,198976.66490615573,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2017)","(0, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2015)"
25,34368349.71994448,11629206.34599289,4312267.080681554,52367.86824053212,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2016)","(0, 2017)","(8, 2015)","(4, 2012)","(25, 2017)","(58, 2012)"
26,34307344.698746756,11396322.269876093,4443441.071681118,93072.93216003918,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2012)","(0, 2017)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2017)"
27,34907966.89946576,11753002.750819653,4637413.239057657,143042.48455894462,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2014)","(0, 2017)","(8, 2015)","(4, 2014)","(25, 2012)","(58, 2012)"
28,34768792.768536165,11555723.091985239,4790592.498278528,47968.753242895575,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2013)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2014)","(58, 2017)"
29,35475955.63949932,11715842.625521254,4758023.582691989,627581.006256572,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2014)","(0, 2014)","(8, 2015)","(4, 2013)","(25, 2017)","(58, 2017)"
30,34401371.40976429,11568502.042003352,4428875.744431111,29485.19830031728,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2015)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2012)","(58, 2014)"
31,34521726.64334143,11518014.677291809,4388153.675564841,241049.8654552722,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2017)","(0, 2017)","(8, 2012)","(4, 2013)","(25, 2014)","(58, 2012)"
32,34547298.977547,11603519.955577571,4447426.573046273,121844.02389364716,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2017)","(0, 2015)","(8, 2012)","(4, 2014)","(25, 2013)","(58, 2016)"
33,35890451.87491281,11700266.195948385,4526415.30855348,1289261.9453814402,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2012)"
34,34463923.44067025,11552598.64640533,4499693.974391953,37122.394843465416,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2013)","(0, 2015)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2017)"
35,34754036.13023634,11837428.981085625,4499393.112467797,42705.61165341948,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2014)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2012)","(58, 2016)"
36,35102129.31366156,11730633.70497023,4873267.545441323,123719.6382205074,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2014)","(0, 2012)","(8, 2014)","(4, 2014)","(25, 2013)","(58, 2017)"
37,34649155.36460312,11660633.600896526,4482042.201734603,131971.13694247743,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(4, 2017)","(25, 2012)","(58, 2012)"
38,33983286.23021087,11290596.865943015,4272499.591054039,45681.34818430677,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2012)","(0, 2015)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2016)"
39,34950873.06515524,11739046.350237122,4757201.306314078,80116.98357453632,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2013)","(0, 2015)","(8, 2013)","(4, 2015)","(25, 2013)","(58, 2013)"
40,34396109.43770203,11580960.775948964,4409862.588195045,30777.64852851104,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2012)","(0, 2013)","(8, 2015)","(4, 2012)","(25, 2016)","(58, 2013)"
41,34351634.940832764,11604409.206462823,4329782.595392583,42934.71394785016,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2016)","(0, 2014)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2015)"
42,34273519.86575307,11540055.701106982,4345873.229250776,13082.510365806229,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(4, 2016)","(25, 2016)","(58, 2017)"
43,35006637.91138747,11878017.053661348,4699971.033925255,54141.39877136519,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2014)","(0, 2015)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2016)"
44,35146485.447039776,11667468.826837197,4531414.670844263,573093.5243288084,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2016)","(0, 2017)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2014)"
45,35094202.810660586,11782664.329963217,4760524.9309741855,176505.12469367846,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2012)","(0, 2017)","(8, 2013)","(4, 2012)","(25, 2012)","(58, 2014)"
46,34844947.24298039,11726906.522645187,4692771.531126547,50760.764179153855,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2013)"
47,34699284.745969765,11654633.279969553,4564135.665829251,106007.375141457,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2017)","(0, 2012)","(8, 2014)","(4, 2014)","(25, 2014)","(58, 2016)"
48,35227341.350641385,12062607.60579202,4719404.614053105,70820.70576676072,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(58, 2016)"
49,34370808.97687478,11522154.172175052,4438440.034817827,35706.344852403476,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2015)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2015)","(58, 2016)"
50,35604045.97999621,11783256.199525569,4934661.515322858,511619.84011828207,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2016)","(0, 2017)","(8, 2016)","(4, 2013)","(25, 2016)","(58, 2016)"
51,34384363.99360336,11524118.351942863,4464790.032006258,20947.18462473089,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2012)","(0, 2013)","(8, 2017)","(4, 2012)","(25, 2016)","(58, 2017)"
52,34033590.721758366,11292514.097534787,4335015.324775834,31552.874418241427,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2015)","(0, 2016)","(8, 2017)","(4, 2017)","(25, 2017)","(58, 2013)"
53,34143059.81248154,11302288.21497961,4424265.007708909,41998.16476351081,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2012)","(0, 2012)","(8, 2017)","(4, 2017)","(25, 2014)","(58, 2015)"
54,34260087.85770215,11470582.152893547,4384393.084131526,30604.195647570028,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2013)","(0, 2015)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2016)"
55,34301509.411057346,11265072.459519662,4587044.788175817,74883.73833235892,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2015)","(0, 2013)","(8, 2014)","(4, 2013)","(25, 2014)","(58, 2014)"
56,34332810.51335989,11501896.789994013,4420679.539009802,35725.75932657176,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(25, 2015)","(58, 2013)"
57,34471774.81426257,11664599.996318111,4402741.727895267,29924.6650196864,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2016)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2015)","(58, 2017)"
58,34724909.813903704,11782117.421010442,4531896.192845214,36387.77501854173,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2017)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2016)","(58, 2016)"
59,34195276.160345584,11444360.78333795,4312610.133665792,63796.818312337164,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2015)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2017)","(58, 2012)"
60,34543007.86073968,11780517.845962718,4377143.644336111,10837.945411340233,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2014)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2017)","(58, 2017)"
61,35020459.58003649,11497557.541754099,4403173.773134601,745219.8401182827,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2016)","(0, 2016)","(8, 2017)","(4, 2015)","(25, 2013)","(58, 2015)"
62,34519159.6820136,11616616.293146588,4491859.779046376,36175.18479113735,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2013)","(0, 2012)","(8, 2015)","(4, 2012)","(25, 2012)","(58, 2015)"
63,34354509.48661733,11434300.635616165,4458689.309206995,87011.11676466344,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2016)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2012)","(58, 2017)"
64,34186860.36685758,11416309.640200146,4357319.132935239,38723.16869268893,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2012)","(0, 2013)","(8, 2017)","(4, 2013)","(25, 2012)","(58, 2014)"
65,34695031.06917675,11727770.417780122,4535806.035903168,56946.19046394707,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2012)","(0, 2012)","(8, 2017)","(4, 2015)","(25, 2013)","(58, 2012)"
66,35247835.318278715,11760559.208679289,4998513.452477038,114254.23209288545,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2014)","(0, 2013)","(8, 2013)","(4, 2017)","(25, 2013)","(58, 2014)"
67,34819438.438112915,11659169.680826163,4695341.315680184,90419.01657705747,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2012)","(0, 2012)","(8, 2012)","(4, 2014)","(25, 2012)","(58, 2015)"
68,34978893.03023973,11783438.627988836,4738949.078511938,81996.89870944647,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2014)","(0, 2016)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2017)"
69,34534559.3382225,11736880.650302287,4395415.883969884,27754.378920828076,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2012)","(0, 2013)","(8, 2015)","(4, 2015)","(25, 2016)","(58, 2017)"
70,34483172.63741187,11492390.148487033,4523961.316755155,92312.74714017693,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2013)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2012)"
71,34851077.3049595,11843750.440804832,4594274.976251,38543.462874162,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2012)","(0, 2017)","(8, 2016)","(4, 2012)","(25, 2014)","(58, 2012)"
72,34602345.71932073,11527424.961263526,4617887.0653823055,82525.26764539558,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2016)","(0, 2015)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2012)"
73,34604597.23915918,11639423.671135912,4542200.083085767,48465.05990799283,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2013)","(0, 2015)","(8, 2015)","(4, 2014)","(25, 2012)","(58, 2012)"
74,35131994.9469478,11910154.430044074,4694953.599295058,152378.4925791577,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2012)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2013)"
75,33948665.56140753,11211031.090965597,4341754.927025949,21371.1183864779,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2017)"
76,34638804.4074816,11680024.470014594,4538666.946464668,45604.56597283373,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2015)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2016)"
77,34343075.344679765,11504917.616873026,4427566.297486966,36083.00529026964,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2013)","(0, 2012)","(8, 2014)","(4, 2013)","(25, 2012)","(58, 2013)"
78,35059822.818215966,11909817.094340999,4551299.302577795,224197.99626766366,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2017)","(0, 2017)","(8, 2013)","(4, 2012)","(25, 2014)","(58, 2016)"
79,34935952.303839654,11527959.344823353,4750854.167552719,282630.36643407197,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2016)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2016)","(58, 2016)"
80,34627506.66831364,11731970.365868382,4483853.806484552,37174.070931201226,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2012)","(0, 2013)","(8, 2013)","(4, 2015)","(25, 2017)","(58, 2017)"
81,34426716.730877765,11525392.260645384,4487221.114507084,39594.93069579165,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2012)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2013)"
82,34380711.5502637,11659357.33700087,4322222.570902999,24623.21733033284,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(4, 2017)","(25, 2015)","(58, 2015)"
83,34242364.43940738,11450344.846007548,4380256.614231838,37254.55413848764,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2016)","(0, 2013)","(8, 2017)","(4, 2017)","(25, 2014)","(58, 2013)"
84,35117137.08121362,11882433.045381293,4778864.267036515,81331.34376630998,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2013)"
85,34811068.22968224,11796757.213221127,4573567.373232377,66235.21819922248,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2016)","(0, 2014)","(8, 2015)","(4, 2014)","(25, 2013)","(58, 2017)"
86,34845516.268629,11646469.614701424,4778930.405456758,45607.82344131406,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2015)","(0, 2014)","(8, 2015)","(4, 2013)","(25, 2015)","(58, 2014)"
87,34528075.72508471,11586755.081733823,4514273.001547036,52539.21677434037,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2013)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2013)","(58, 2015)"
88,34881768.45139308,11957836.532640085,4496532.411426086,52891.08229740446,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2012)","(0, 2017)","(8, 2016)","(4, 2014)","(25, 2015)","(58, 2015)"
89,34689018.202137515,11497875.316422805,4431804.094251131,384830.36643407156,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2016)","(0, 2016)","(8, 2012)","(4, 2014)","(25, 2015)","(58, 2012)"
90,34979745.578103885,11967707.3735127,4608730.951095589,28798.828466089948,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2016)","(4, 2017)","(25, 2015)","(58, 2012)"
91,34328438.06744057,11514719.934530985,4369308.652871505,69901.05500857823,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2012)","(0, 2015)","(8, 2013)","(4, 2017)","(25, 2012)","(58, 2012)"
92,35121985.53451021,11946160.287954137,4730816.533231253,70500.28829531914,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2017)","(0, 2013)","(8, 2015)","(4, 2015)","(25, 2016)","(58, 2015)"
93,34447239.59708626,11718295.46713788,4342751.670249345,11684.034669525652,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2012)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2017)"
94,35195746.392895594,11768889.291127443,4985125.750489431,67222.92624921461,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2013)","(0, 2015)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2015)"
95,34906376.80167602,11781775.699782562,4660657.916950896,89434.75991305642,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2014)","(0, 2017)","(8, 2017)","(4, 2017)","(25, 2012)","(58, 2017)"
96,35071064.57394621,12083436.895825822,4594585.301610776,18533.95148010084,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2014)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2017)","(58, 2016)"
97,34583207.71124525,11484306.56691752,4695625.487780288,28767.231517941582,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2013)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2017)","(58, 2017)"
98,34797295.47359443,11788292.462954316,4604550.433583702,29944.152026896445,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2017)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2016)"
99,35586199.01973164,11344978.095561238,4578987.395864715,1287725.1032761768,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2016)","(0, 2016)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2014)"
100,34452622.776478305,11586728.326182961,4455998.7247151835,35387.300550653956,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2013)","(0, 2013)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2013)"
101,33972201.01941672,11355388.697335608,4209405.275181465,32898.6218701448,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(4, 2014)","(25, 2015)","(58, 2012)"
102,34427871.35118625,11246576.173869306,4620209.017432319,186577.73485512284,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2016)","(0, 2016)","(8, 2017)","(4, 2017)","(25, 2015)","(58, 2017)"
103,34941997.888244,11728215.409202334,4736795.029506513,102479.02450565656,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2017)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2014)"
104,34397230.85777772,11552236.14400642,4414568.102061425,55918.186680373445,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2016)","(0, 2013)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2012)"
105,34772818.66243044,11602600.857115984,4754345.741381619,41363.63890333486,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2015)","(0, 2014)","(8, 2015)","(4, 2016)","(25, 2015)","(58, 2014)"
