Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.1525891116321,1028.0846919947533,1031.0822877217993,855.444195397116,1141.2571452452162,777.2102309153131,853.2671795211259,1093.8917164755685,1113.8249433251292,1157.5809171357303
Solar Capacity,kWp,618.2208506641622,577.2999841233009,573.742102746105,598.3916948382865,583.780559646539,597.313719125259,602.7867371952007,566.6793504110892,573.4044259248205,587.8532042922186
Grid Con. Capacity,kW,2287.273584697101
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,42920938.98600432,13459781.121494386,8837379.05940355,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2012)","(102, 2015)"
17,43285144.3393087,13748042.352978196,8913323.181224117,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2013)","(19, 2017)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2012)"
18,42869701.008773044,13482137.213055044,8763784.990611611,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2013)","(0, 2015)","(102, 2016)","(8, 2015)","(0, 2015)","(58, 2017)","(58, 2017)","(102, 2012)"
19,42569858.87248408,13211257.865275685,8734822.20210201,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2014)","(102, 2012)"
20,42752064.865820765,13355828.685415601,8772457.37529878,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2015)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2015)"
21,43017066.173620336,13463329.516372448,8929957.8521415,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2014)","(19, 2012)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2015)"
22,42466723.75538404,13173658.05189559,8669286.898382062,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(102, 2014)","(8, 2014)","(0, 2015)","(58, 2017)","(58, 2014)","(102, 2017)"
23,42648031.44589507,13226871.320477866,8797381.320310814,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2016)","(102, 2015)"
24,42732452.779999234,13324250.239135493,8784423.735757353,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2012)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2012)","(102, 2012)"
25,42565638.72551973,13212272.76490891,8729587.155504433,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2014)","(19, 2013)","(0, 2016)","(102, 2013)","(8, 2014)","(0, 2013)","(58, 2016)","(58, 2013)","(102, 2013)"
26,42377432.347515784,13090982.108201087,8662671.434208307,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2014)","(58, 2012)","(102, 2016)"
27,42818373.28455232,13439533.430408005,8755061.049037928,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2014)","(102, 2014)","(8, 2017)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2012)"
28,42220136.35644612,12995359.565145306,8600997.986194424,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2017)","(0, 2012)","(102, 2017)","(8, 2017)","(0, 2014)","(58, 2012)","(58, 2014)","(102, 2013)"
29,42868763.460034944,13399502.778480968,8845481.876447586,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2013)","(102, 2014)"
30,42774154.28517839,13384266.117239958,8766109.362832047,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2012)","(19, 2014)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2016)","(58, 2017)","(58, 2015)","(102, 2017)"
31,42881898.87577252,13448276.26326542,8809843.807400715,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2013)","(19, 2012)","(0, 2015)","(102, 2014)","(8, 2013)","(0, 2015)","(58, 2013)","(58, 2016)","(102, 2017)"
32,42446277.86532383,13128054.48662618,8694444.573591257,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(8, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2013)"
33,42630427.08750104,13282954.584486756,8723693.697907897,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2015)","(19, 2015)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2012)","(58, 2017)","(102, 2013)"
34,42902193.39994465,13508146.50763468,8770268.08720358,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2014)","(58, 2017)","(58, 2017)","(102, 2013)"
35,42631482.76480141,13271710.928872285,8735993.03082274,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2016)","(19, 2012)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2015)","(58, 2012)","(58, 2013)","(102, 2014)"
36,42824486.081224404,13374809.797762465,8825897.47835555,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(102, 2013)","(8, 2015)","(0, 2017)","(58, 2012)","(58, 2016)","(102, 2012)"
37,42547480.64383854,13260406.795338538,8663295.043393612,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(102, 2014)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2012)","(102, 2012)"
38,42931639.25064014,13477575.714376455,8830284.731157295,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2016)","(58, 2016)","(58, 2013)","(102, 2015)"
39,42795772.298376344,13380245.810766099,8791747.68250386,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2013)","(58, 2016)","(102, 2017)"
40,42904296.48864215,13406570.50230752,8873947.18122824,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2012)","(58, 2016)","(58, 2016)","(102, 2014)"
41,42639830.29982872,13247989.679861277,8768061.81486106,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2016)","(19, 2014)","(0, 2014)","(102, 2014)","(8, 2012)","(0, 2012)","(58, 2013)","(58, 2013)","(102, 2015)"
42,43400413.15022498,13757148.124109607,9019486.22100899,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2015)","(19, 2014)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2015)"
43,42410197.061019026,13140369.160594456,8646049.095318185,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2015)","(0, 2012)","(58, 2017)","(58, 2014)","(102, 2017)"
44,43184628.050296254,13592916.64943054,8967932.595759328,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(58, 2017)","(102, 2015)"
45,43163564.89569992,13626401.112151,8913384.978442527,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(102, 2017)","(8, 2014)","(0, 2015)","(58, 2016)","(58, 2016)","(102, 2012)"
46,42733342.10049867,13351293.847308261,8758269.448084023,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2013)","(19, 2013)","(0, 2014)","(102, 2013)","(8, 2014)","(0, 2015)","(58, 2013)","(58, 2017)","(102, 2015)"
47,42468431.92967011,13171926.56842779,8672726.556135932,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2016)","(102, 2013)","(8, 2015)","(0, 2017)","(58, 2014)","(58, 2013)","(102, 2016)"
48,42794750.28407133,13377970.611658555,8793000.86730639,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2013)","(0, 2016)","(58, 2014)","(58, 2017)","(102, 2014)"
49,43054354.64985004,13530872.37332206,8899703.47142159,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2013)","(58, 2017)","(102, 2016)"
50,43152966.227067016,13645046.505340464,8884140.916620161,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2014)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2015)","(0, 2016)","(58, 2017)","(58, 2016)","(102, 2014)"
51,42559546.9862859,13220091.675123516,8715676.506056,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2016)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2017)","(102, 2013)"
52,42250170.650151685,13019246.430363292,8607145.414682005,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2015)","(58, 2012)","(58, 2012)","(102, 2013)"
53,43002891.19245984,13522581.930426557,8856530.456926893,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2017)","(58, 2017)","(102, 2014)"
54,42733986.63612696,13293052.5848971,8817155.246123472,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2013)","(0, 2012)","(102, 2016)","(8, 2015)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2014)"
55,43234971.36125264,13697447.59843834,8913744.95770792,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2014)","(58, 2015)","(58, 2013)","(102, 2015)"
56,42813118.94121883,13353576.45500226,8835763.681110183,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2014)","(19, 2012)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2015)","(58, 2012)","(58, 2016)","(102, 2015)"
57,42042351.98698043,12860715.152877541,8557858.028996501,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2012)","(58, 2012)","(58, 2014)","(102, 2013)"
58,43022823.53223469,13489207.566611366,8909837.160516936,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2016)","(19, 2014)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2012)","(58, 2013)","(58, 2016)","(102, 2012)"
59,42803288.373268574,13346524.90894364,8832984.659218544,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2014)","(19, 2012)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)","(58, 2016)","(58, 2017)","(102, 2012)"
60,42482150.28155051,13199257.942276446,8659113.53416768,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2017)","(102, 2014)","(8, 2015)","(0, 2012)","(58, 2015)","(58, 2014)","(102, 2013)"
61,42778434.982562244,13356614.158720348,8798042.018735508,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2012)","(19, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)","(58, 2012)","(58, 2012)","(102, 2012)"
62,42965776.172553815,13441470.883765038,8900526.483682392,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2016)","(19, 2013)","(0, 2017)","(102, 2016)","(8, 2016)","(0, 2016)","(58, 2015)","(58, 2014)","(102, 2016)"
63,42704285.42239563,13348824.922996776,8731681.694292465,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2013)","(58, 2014)","(58, 2016)","(102, 2012)"
64,43216381.22899753,13591971.100538153,9000631.323352989,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2017)","(58, 2012)","(58, 2017)","(102, 2015)"
65,42925635.68350112,13446046.729677001,8855810.14871773,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2014)","(58, 2017)","(58, 2012)","(102, 2016)"
66,42663769.10592157,13215370.358513257,8824619.942301925,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2012)","(19, 2013)","(0, 2016)","(102, 2015)","(8, 2013)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2013)"
67,42471868.682021506,13224636.31562175,8623453.561293371,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2015)","(58, 2013)","(58, 2014)","(102, 2014)"
68,43206328.64289348,13589477.629140569,8993072.208646521,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2014)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2016)","(58, 2016)","(58, 2013)","(102, 2012)"
69,42525746.17823407,13220629.634982252,8681337.738145428,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2015)","(19, 2012)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2015)","(58, 2016)","(58, 2014)","(102, 2012)"
70,42790359.07780253,13430799.034925044,8735781.237771103,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2017)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2015)","(102, 2016)"
71,42647561.62009755,13296069.30123623,8727713.513754932,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2012)"
72,42825434.30893967,13351917.905659746,8849737.59817354,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2012)","(102, 2015)"
73,42286009.05083843,13026372.236540306,8635858.009191742,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2017)","(58, 2014)","(102, 2016)"
74,42414007.2876698,13098275.234430337,8691953.248133074,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2016)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2012)","(0, 2016)","(58, 2012)","(58, 2014)","(102, 2016)"
75,43047118.696000606,13525856.126258127,8897483.764636094,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2017)","(19, 2016)","(0, 2014)","(102, 2017)","(8, 2014)","(0, 2014)","(58, 2016)","(58, 2015)","(102, 2016)"
76,43292986.096793614,13700249.01686093,8968958.274826294,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2014)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2016)","(58, 2015)","(102, 2015)"
77,42540153.20983062,13232424.037942614,8683950.366781617,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2013)","(19, 2014)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2012)","(58, 2012)","(58, 2017)","(102, 2012)"
78,42871943.103397205,13507934.06323221,8740230.235058608,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2015)","(19, 2012)","(0, 2013)","(102, 2017)","(8, 2016)","(0, 2013)","(58, 2017)","(58, 2017)","(102, 2017)"
79,42558793.4127176,13202325.337224066,8732689.27038715,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2014)","(19, 2017)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2017)"
80,42763569.13090863,13357689.79039792,8782100.535404326,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2014)","(19, 2014)","(0, 2014)","(102, 2016)","(8, 2016)","(0, 2013)","(58, 2016)","(58, 2014)","(102, 2013)"
81,43017915.88414212,13467970.021112075,8926167.057923658,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2013)","(19, 2015)","(0, 2014)","(102, 2016)","(8, 2017)","(0, 2012)","(58, 2016)","(58, 2016)","(102, 2014)"
82,42395659.99907697,13089577.376004625,8682303.817965958,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2017)","(58, 2014)","(58, 2014)","(102, 2015)"
83,42819842.66572068,13419451.04385848,8776612.816755809,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2017)","(102, 2012)"
84,43336947.185797684,13749852.664798297,8963315.715893002,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2012)","(102, 2012)"
85,42815318.97448474,13382999.56074404,8808540.608634314,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(58, 2017)","(102, 2014)"
86,42661847.011492886,13318578.868564563,8719489.337821936,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2017)","(19, 2015)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2014)","(58, 2012)","(102, 2017)"
87,42949970.82361847,13428224.721969444,8897967.296542639,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2012)","(19, 2016)","(0, 2017)","(102, 2012)","(8, 2012)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2017)"
88,42602590.25169312,13248618.361716896,8730193.084869836,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2015)","(58, 2015)","(58, 2014)","(102, 2015)"
89,43050193.03071715,13549782.610934732,8876631.614676032,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2013)","(19, 2017)","(0, 2013)","(102, 2017)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2015)","(102, 2014)"
90,42940462.12958783,13479024.09300917,8837659.231472269,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2015)","(102, 2016)"
91,43081100.807930626,13585136.96963003,8872185.033194205,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2014)","(58, 2016)","(58, 2015)","(102, 2012)"
92,43147648.09589134,13633578.38931271,8890290.90147224,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2016)","(19, 2016)","(0, 2014)","(102, 2017)","(8, 2017)","(0, 2016)","(58, 2017)","(58, 2015)","(102, 2012)"
93,42860639.316366464,13488275.580297813,8748584.930962266,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2015)","(102, 2013)"
94,42536975.34540805,13266486.069654554,8646710.47064711,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(102, 2013)","(8, 2016)","(0, 2013)","(58, 2017)","(58, 2014)","(102, 2017)"
95,42387690.72053779,13111369.180681545,8652542.734749854,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2017)","(19, 2012)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2016)"
96,42291733.96416467,13068135.289443064,8599819.869615214,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2013)","(58, 2014)","(58, 2015)","(102, 2017)"
