Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.222173216303,1132.160202300554,774.9330753386618,876.2328837023317,1190.2327293782237,1125.5326194886973,898.9208060353712,1125.7794377302139
Solar Capacity,kWp,1046.8226750050433,1045.192697768763,1065.2393380560416,1212.2656334985477,1053.4363650884302,1047.4459724950884,1196.9882477421309,1048.5404033281625
Grid Con. Capacity,kW,960.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,35718758.4932736,11892106.099981185,4721314.616657026,293989.8848838778,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2012)","(0, 2017)","(40, 2017)","(58, 2012)","(0, 2014)","(58, 2014)"
11,36952145.63299734,11742731.263087116,4612255.951842927,1785810.5263157876,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2014)","(0, 2016)","(40, 2014)","(58, 2017)","(0, 2017)","(58, 2013)"
12,35012677.58016166,11662053.609503083,4382862.23453045,156413.84437661638,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2017)","(104, 2012)","(0, 2015)","(40, 2013)","(58, 2014)","(0, 2016)","(58, 2015)"
13,37541171.032519236,11950798.686291222,4753721.920694096,2025302.533782404,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2017)","(0, 2014)","(40, 2016)","(58, 2012)","(0, 2014)","(58, 2016)"
14,36032173.60835173,12258658.483205393,4730443.39782456,231723.8355702699,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2012)","(0, 2013)","(40, 2017)","(58, 2016)","(0, 2015)","(58, 2016)"
15,37391169.862653404,11785872.09150926,4873151.264883311,1920798.6145093231,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2013)","(0, 2014)","(40, 2017)","(58, 2017)","(0, 2014)","(58, 2014)"
16,36017246.587260984,12146530.22251861,4891744.6555899745,167623.81740088746,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2013)","(104, 2012)","(0, 2013)","(40, 2012)","(58, 2013)","(0, 2014)","(58, 2013)"
17,37243472.55044009,11932129.883619657,4611215.827700501,1888778.9473684193,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2013)","(104, 2015)","(0, 2017)","(40, 2013)","(58, 2016)","(0, 2016)","(58, 2014)"
18,36638347.30668759,11959410.663833153,4625051.908997664,1242536.8421052643,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2017)","(0, 2017)","(40, 2014)","(58, 2016)","(0, 2016)","(58, 2012)"
19,35982669.53891109,12054425.13249739,4937587.92086023,179308.5938019591,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2013)","(0, 2015)","(40, 2015)","(58, 2016)","(0, 2015)","(58, 2016)"
20,35879290.58232142,12064750.417877547,4692634.786225738,310557.486466623,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2015)","(0, 2017)","(40, 2013)","(58, 2016)","(0, 2013)","(58, 2014)"
21,35901272.47429227,12109006.392207086,4616686.611386303,364231.5789473674,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2017)","(0, 2016)","(40, 2012)","(58, 2013)","(0, 2012)","(58, 2016)"
22,35623269.92042377,11986737.766457854,4679777.507916362,145406.75429804233,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2015)","(58, 2016)","(0, 2015)","(58, 2012)"
23,35626439.555288866,11917238.803206367,4614310.477986833,283542.3823441554,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2015)","(0, 2015)","(40, 2017)","(58, 2013)","(0, 2017)","(58, 2017)"
24,35308988.78720261,11833014.397445926,4499665.525175048,164960.9728301287,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2012)","(0, 2013)","(58, 2012)"
25,36299325.453976296,11486405.098334685,4535425.095469048,1466147.368421053,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2014)","(0, 2015)","(58, 2014)"
26,38932683.71561425,11857106.2157391,4721040.134439433,3543189.473684209,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2014)","(58, 2017)","(0, 2016)","(58, 2016)"
27,36984601.35501445,12309366.152390484,4910276.784556668,953610.526315788,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2014)","(58, 2013)","(0, 2014)","(58, 2016)"
28,35809592.64999888,11993391.43938929,4847519.265092808,157334.05376527598,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2014)","(0, 2013)","(40, 2015)","(58, 2017)","(0, 2014)","(58, 2016)"
29,35788224.5577082,11752683.190923553,4528772.422401553,695421.0526315781,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2014)","(0, 2016)","(40, 2012)","(58, 2014)","(0, 2015)","(58, 2016)"
30,36069767.47578608,12143160.431073636,4848919.307999109,266339.84496183123,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2017)","(58, 2016)","(0, 2012)","(58, 2016)"
31,35513214.03076269,11906567.098084256,4503647.056911597,291651.98401532206,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2017)","(0, 2017)","(40, 2013)","(58, 2014)","(0, 2012)","(58, 2015)"
32,37196988.29833092,12082492.945886541,4790894.829113917,1512252.6315789479,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2016)","(0, 2017)","(40, 2015)","(58, 2016)","(0, 2017)","(58, 2015)"
33,36347497.402746424,12217854.8227596,4818052.582972159,500242.10526315635,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2015)","(0, 2013)","(40, 2016)","(58, 2013)","(0, 2017)","(58, 2016)"
34,36193487.1646622,12339286.354677267,4820088.723976594,222764.19425682904,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2012)","(0, 2014)","(40, 2012)","(58, 2016)","(0, 2013)","(58, 2012)"
35,35716715.30054673,12044450.061664583,4675458.2363001285,185459.11083050843,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2017)","(0, 2013)","(40, 2012)","(58, 2013)","(0, 2012)","(58, 2012)"
36,35553747.8923731,11838887.920775615,4737774.396934014,165737.6829119631,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2017)","(58, 2017)","(0, 2013)","(58, 2014)"
37,36313625.02581094,12133689.307990078,4732335.194490405,636252.6315789461,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2015)","(0, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(58, 2017)"
38,35402067.29928802,11872272.586898701,4555089.653045352,163357.1675924544,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2015)","(0, 2015)","(40, 2012)","(58, 2013)","(0, 2015)","(58, 2016)"
39,35193552.83157517,11558648.074159563,4656969.75925529,166587.1064088092,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2014)","(104, 2016)","(0, 2017)","(40, 2013)","(58, 2014)","(0, 2013)","(58, 2013)"
40,35995762.63233703,12020805.626736607,4837992.837363998,325616.2764849072,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2014)","(0, 2012)","(58, 2015)"
41,37044341.28701275,11573466.738462817,4826842.446272109,1832684.2105263148,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2016)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2014)","(0, 2013)","(58, 2013)"
42,35537177.610610306,11914668.105069268,4664312.682220057,146848.93156946992,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2013)","(0, 2015)","(40, 2014)","(58, 2012)","(0, 2012)","(58, 2015)"
43,36056263.309596226,12135087.59000104,4817827.827843672,292000.0,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2015)","(0, 2016)","(40, 2017)","(58, 2017)","(0, 2014)","(58, 2015)"
44,35108783.0760006,11610071.317391274,4607720.920461993,79642.94639582717,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2016)","(0, 2015)","(40, 2013)","(58, 2013)","(0, 2013)","(58, 2013)"
45,35393284.5612091,11606941.758819126,4711119.28207008,263875.6285683794,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2014)","(0, 2012)","(40, 2014)","(58, 2013)","(0, 2012)","(58, 2014)"
46,35434872.266396835,11673141.229202844,4698341.040179322,252042.10526315754,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2013)","(0, 2013)","(40, 2012)","(58, 2014)","(0, 2015)","(58, 2014)"
47,38417272.172043666,11895956.500710357,4780746.726950217,2929221.052631578,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2015)","(0, 2016)","(40, 2016)","(58, 2015)","(0, 2017)","(58, 2016)"
48,36027392.66260529,12230826.62107674,4623925.766488257,361292.38328878337,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2012)","(58, 2013)","(0, 2017)","(58, 2017)"
49,36092194.737381935,12042213.417819878,4782191.322547389,456442.10526315763,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2015)","(0, 2013)","(40, 2012)","(58, 2015)","(0, 2014)","(58, 2014)"
50,36080776.18551551,11970483.006633753,4720324.234498664,578621.0526315777,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2017)","(0, 2013)","(40, 2012)","(58, 2014)","(0, 2016)","(58, 2013)"
51,35884653.97915303,12168711.460579313,4670189.995499639,234404.63132256435,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2012)","(0, 2012)","(40, 2017)","(58, 2012)","(0, 2014)","(58, 2015)"
52,36625787.17907308,12223692.127872292,4830778.738396648,759968.4210526313,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2013)","(0, 2014)","(40, 2016)","(58, 2013)","(0, 2012)","(58, 2016)"
53,36125270.29977023,11648129.521089196,4712182.360613731,953610.5263157894,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2013)","(104, 2016)","(0, 2013)","(40, 2014)","(58, 2016)","(0, 2016)","(58, 2014)"
54,35370568.52941071,11661998.344083166,4631328.692312852,265893.6012631844,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2015)","(0, 2017)","(40, 2015)","(58, 2017)","(0, 2015)","(58, 2014)"
55,38607174.1967533,12222005.808952197,4766009.969733802,2807810.526315789,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2013)","(0, 2016)","(40, 2012)","(58, 2016)","(0, 2017)","(58, 2016)"
56,37966827.381383404,11846970.622537939,4572161.498672903,2736347.368421051,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2013)","(0, 2016)","(40, 2014)","(58, 2012)","(0, 2016)","(58, 2015)"
57,35340706.847423814,11798576.731652342,4606981.314769324,123800.90925063929,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2017)","(104, 2017)","(0, 2012)","(40, 2014)","(58, 2015)","(0, 2016)","(58, 2017)"
58,36207021.84637845,12262801.029952252,4764030.819411534,368842.10526315705,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2012)","(0, 2014)","(40, 2012)","(58, 2015)","(0, 2017)","(58, 2016)"
59,35718365.521867394,12026479.079485927,4601601.708524695,278936.8421052628,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2016)","(0, 2017)","(40, 2012)","(58, 2013)","(0, 2014)","(58, 2012)"
60,36468039.4540494,11896311.296263615,4621580.266034276,1138799.9999999995,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2013)","(0, 2012)","(40, 2014)","(58, 2013)","(0, 2016)","(58, 2012)"
61,36256470.56750383,12213835.817905288,4757171.0683733495,474115.7894736837,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2015)","(0, 2014)","(40, 2012)","(58, 2016)","(0, 2013)","(58, 2014)"
62,37728089.63816851,12186582.968006175,4914569.739321208,1815589.039089618,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2012)","(0, 2014)","(40, 2015)","(58, 2013)","(0, 2014)","(58, 2016)"
63,34955409.145762146,11591346.970436294,4419606.33277287,133107.9508014685,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2016)","(0, 2012)","(40, 2012)","(58, 2013)","(0, 2015)","(58, 2014)"
64,35667132.09409158,11916462.856228236,4712513.193596821,226808.15251501426,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2015)","(0, 2017)","(40, 2013)","(58, 2017)","(0, 2013)","(58, 2015)"
65,35377800.91201645,11874155.189680254,4524881.07407524,167416.75650945032,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2012)","(0, 2012)","(40, 2016)","(58, 2013)","(0, 2013)","(58, 2012)"
66,36693385.32973856,11899220.560985534,4827111.613843623,1155705.2631578946,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2013)","(0, 2016)","(40, 2013)","(58, 2015)","(0, 2015)","(58, 2015)"
67,35612865.71489916,11729039.142726706,4611426.048841991,461052.6315789474,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2016)","(58, 2014)","(0, 2013)","(58, 2013)"
68,35353323.433684476,11889196.461546523,4534751.223796302,118027.85659013774,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2016)","(104, 2013)","(0, 2012)","(40, 2015)","(58, 2017)","(0, 2015)","(58, 2013)"
69,35527486.56354359,11796083.722850457,4691900.54915899,228154.3997826343,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2015)","(0, 2017)","(40, 2015)","(58, 2017)","(0, 2015)","(58, 2014)"
70,36302910.2992137,11657314.852701247,4462615.975813574,1371631.5789473676,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2014)","(0, 2017)","(40, 2015)","(58, 2014)","(0, 2016)","(58, 2013)"
71,35531582.88426825,11997330.354815148,4571787.303181702,151117.33451988804,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2015)","(0, 2012)","(40, 2015)","(58, 2017)","(0, 2013)","(58, 2016)"
72,35833774.396928094,12082884.552043896,4763159.581767003,176382.37136568216,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2015)","(0, 2014)","(40, 2013)","(58, 2013)","(0, 2013)","(58, 2015)"
73,36087247.955070704,12295725.569253359,4637531.9425951345,342642.55147070007,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2015)","(0, 2017)","(40, 2014)","(58, 2017)","(0, 2012)","(58, 2016)"
74,36504907.923507065,11906076.767807111,4584904.316580021,1202578.9473684202,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2015)","(0, 2017)","(40, 2016)","(58, 2012)","(0, 2017)","(58, 2014)"
75,35670827.470250174,11598947.286549963,4442932.291948701,817599.9999999999,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2012)","(58, 2017)","(0, 2013)","(58, 2017)"
76,37337688.326624304,11722892.738862403,4518931.906536704,2284515.7894736845,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2016)","(0, 2016)","(40, 2015)","(58, 2016)","(0, 2017)","(58, 2012)"
77,35196237.352589756,11561459.856858682,4640138.601133438,183291.00284612505,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2015)","(0, 2015)","(40, 2017)","(58, 2012)","(0, 2015)","(58, 2015)"
78,38665975.68515893,12065221.49325104,5057708.345376727,2731697.954779652,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2013)","(0, 2014)","(40, 2015)","(58, 2015)","(0, 2014)","(58, 2015)"
79,35912602.63974185,11949351.923934672,4451871.245108301,700031.5789473668,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2015)","(0, 2013)","(40, 2012)","(58, 2012)","(0, 2016)","(58, 2015)"
80,36231583.453772,11767004.259217232,4565915.513329572,1087315.7894736833,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2013)","(58, 2012)","(0, 2012)","(58, 2012)"
81,35786577.4260654,11855639.334389567,4703874.4104506355,415715.78947368346,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2016)","(0, 2012)","(40, 2012)","(58, 2016)","(0, 2013)","(58, 2014)"
82,36653607.720033765,12146760.761148594,5046183.277659971,649315.7894736851,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2015)","(0, 2013)","(40, 2013)","(58, 2015)","(0, 2013)","(58, 2015)"
83,35302034.80026563,11712413.930694383,4676974.170961456,101298.80685828555,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2016)","(58, 2017)","(0, 2013)","(58, 2017)"
84,36695206.45427735,11981641.680053767,4714237.935103649,1187978.9473684211,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2013)","(0, 2016)","(40, 2013)","(58, 2017)","(0, 2017)","(58, 2013)"
85,35911316.04417999,11791269.338253528,4706459.562500249,602239.2516747,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2014)","(0, 2014)","(40, 2016)","(58, 2015)","(0, 2015)","(58, 2013)"
86,38338748.573924676,11806542.132660618,4698658.549512549,3022200.0000000005,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2014)","(0, 2016)","(40, 2016)","(58, 2015)","(0, 2016)","(58, 2015)"
87,37012855.018926814,12113740.063341018,4614703.905939546,1473063.1578947362,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2013)","(58, 2017)","(0, 2016)","(58, 2015)"
88,35995048.94638907,11933025.273207976,4505307.360376957,745368.4210526308,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2014)","(0, 2016)","(58, 2016)"
89,36226861.10159262,11732403.017959407,4481299.665565919,1201810.5263157876,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2014)","(0, 2016)","(40, 2016)","(58, 2013)","(0, 2017)","(58, 2017)"
90,36216006.01654493,12384933.329562709,4812251.111020187,207473.68421052716,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2015)","(58, 2016)","(0, 2013)","(58, 2016)"
91,35077480.473982304,11651338.0628441,4473372.6228724085,141421.89651428408,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2013)","(0, 2013)","(58, 2017)"
92,35510049.09143539,11922275.422261298,4625281.704073664,151144.07334891794,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2016)","(0, 2014)","(40, 2014)","(58, 2017)","(0, 2015)","(58, 2016)"
93,36940387.73346864,11981380.553391045,4689964.551483974,1457694.7368421047,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2015)","(0, 2016)","(40, 2013)","(58, 2014)","(0, 2012)","(58, 2013)"
94,35829169.52198506,12033103.25568225,4710133.288173724,274585.0863775791,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2016)","(0, 2012)","(40, 2013)","(58, 2012)","(0, 2017)","(58, 2016)"
95,35764784.574469246,11915790.859400088,4774114.60026005,263531.22305759706,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2013)","(0, 2012)","(58, 2014)"
96,35539345.06357381,11704333.358323049,4852273.239333422,171390.57416583074,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2014)","(0, 2015)","(40, 2014)","(58, 2013)","(0, 2015)","(58, 2013)"
97,35299102.10528289,11547997.539490478,4464104.04246195,475652.6315789472,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2013)","(104, 2014)","(0, 2013)","(40, 2016)","(58, 2017)","(0, 2016)","(58, 2014)"
98,35411702.01471757,11796229.260602068,4661862.381617048,142262.48074694697,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2015)","(58, 2012)","(0, 2014)","(58, 2013)"
99,37581308.726286456,12076038.442594482,4950721.465162154,1743200.9267783137,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2015)","(0, 2014)","(40, 2013)","(58, 2016)","(0, 2014)","(58, 2014)"
100,36498594.97139267,11946284.275155138,4656720.699222864,1084242.1052631564,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2014)","(0, 2016)","(40, 2014)","(58, 2016)","(0, 2013)","(58, 2015)"
101,35491517.52728732,11704609.944718216,4699817.96788646,275741.72293113207,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2015)","(0, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(58, 2014)"
102,35700302.87289358,11847426.292028844,4862862.699014618,178665.99009860714,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2016)","(0, 2015)","(58, 2015)"
103,35949592.22590867,11970708.77197249,4705521.817476424,462013.7447082423,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2012)","(0, 2012)","(40, 2017)","(58, 2012)","(0, 2017)","(58, 2017)"
104,35900108.50972822,12055974.159749761,4643965.40559537,388821.0526315782,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2012)","(0, 2014)","(40, 2012)","(58, 2013)","(0, 2016)","(58, 2017)"
105,35872186.27879018,12119456.109865976,4706588.809811565,234793.46736113174,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2013)","(0, 2017)","(40, 2012)","(58, 2015)","(0, 2013)","(58, 2017)"
