Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.6371170647537,1131.9619158555506,1203.932220055713,705.5530281017398,829.966645067052,1139.3785060806206,785.3595804895423,1136.6668643971168
Solar Capacity,kWp,1062.4553964675495,1050.9097569910857,1071.1591896193586,1133.59375,1136.483836463038,1074.0800145260866,1071.0280373831774,1070.437459566779
Grid Con. Capacity,kW,769.5162403440276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
26,32418372.9213702,10416280.385937402,3660917.832283457,134290.18646454415,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2012)","(8, 2015)","(4, 2017)","(25, 2017)","(104, 2015)","(25, 2016)"
27,33109975.74478876,10632794.8229095,4071985.2082946985,198311.19689976124,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2015)","(8, 2017)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2013)"
28,32800414.352494285,10010390.325517252,3974906.6810577847,608232.8292344538,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2014)","(25, 2017)"
29,33433728.145103782,10406271.188278463,3973128.813310417,847443.6268301045,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2012)","(8, 2014)","(4, 2014)","(25, 2014)","(104, 2016)","(25, 2015)"
30,33593321.77756127,10895019.289760038,4099648.028496853,391769.9426195777,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2015)","(8, 2016)","(4, 2015)","(25, 2015)","(104, 2014)","(25, 2016)"
31,32901457.73227927,10667392.907580812,3800236.6684165327,226943.6395971281,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2015)","(8, 2013)","(4, 2013)","(25, 2016)","(104, 2012)","(25, 2014)"
32,32754135.400452554,10463026.24974793,3890707.322979198,193517.31104063074,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2016)","(4, 2014)","(25, 2017)","(104, 2017)","(25, 2013)"
33,32601232.647119142,10475186.251795039,3816599.286583143,102562.59205616871,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2014)","(104, 2016)","(25, 2013)"
34,32979402.53196331,10551805.270649593,3905895.9636038337,314816.78102508874,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2017)","(8, 2013)","(4, 2012)","(25, 2013)","(104, 2017)","(25, 2012)"
35,33448525.49029804,10424688.646527024,4218332.426441332,598619.90064489,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2017)","(102, 2014)","(8, 2014)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2017)"
36,32473001.643103518,10298677.939671628,3697680.7888279697,269758.3979191234,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2013)"
37,32556342.23144245,10326017.860333748,3734638.3328569625,288801.52156694635,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2014)"
38,32430084.17252335,10411599.94062274,3664077.190737416,147522.5244784013,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2014)","(8, 2017)","(4, 2013)","(25, 2012)","(104, 2015)","(25, 2012)"
39,32450189.35630306,10282876.220488086,3686817.154823377,273611.4643068023,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2012)","(104, 2017)","(25, 2014)"
40,32855101.7251037,10297419.356334329,3876038.4357807855,474759.41630378884,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2016)","(8, 2014)","(4, 2013)","(25, 2016)","(104, 2015)","(25, 2016)"
41,33344213.214918666,10736336.967993848,4011056.153758992,389935.5764810304,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2015)","(8, 2012)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2012)"
42,32538673.138230532,10081434.390025849,4021845.310547799,228508.9209720882,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2015)"
43,33270685.581170738,10502151.820091398,4222103.987385785,339545.25700875785,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2017)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2014)","(25, 2017)"
44,32845532.389989264,10514382.135644823,3893870.513554491,230395.22410515315,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2012)","(4, 2015)","(25, 2017)","(104, 2012)","(25, 2016)"
45,33441072.69812657,10780341.568626305,4109986.3284028405,343860.28441262385,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2012)","(104, 2013)","(25, 2012)"
46,34360842.02687547,10789627.867044806,4190307.0689473446,1174022.5741985247,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2015)","(8, 2013)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2015)"
47,33330019.50296051,10478564.276424583,3763316.556705241,881254.1531458938,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2014)","(104, 2015)","(25, 2013)"
48,34270860.75228069,10891279.464959238,4123926.8280170774,1048769.9426195787,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(4, 2013)","(25, 2012)","(104, 2015)","(25, 2013)"
49,33620417.61046858,10915892.72443182,3999828.321469225,497812.04788273526,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2013)","(104, 2012)","(25, 2016)"
50,32550642.26266803,10364985.257909473,3800644.6199492244,178127.86812453283,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2014)","(104, 2012)","(25, 2017)"
51,32630671.928598195,10414009.181261308,3816459.5146104903,193318.71604160228,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2014)","(8, 2012)","(4, 2012)","(25, 2017)","(104, 2015)","(25, 2014)"
52,32403903.954761393,10361506.497282872,3687951.151611451,147561.7891822765,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2013)","(8, 2015)","(4, 2015)","(25, 2017)","(104, 2014)","(25, 2013)"
53,33024002.33339002,10092099.248901471,3786901.2567631197,938117.3110406304,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2017)","(8, 2017)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2016)"
54,32511235.449430764,10389562.772818817,3784345.412832116,130442.74709503508,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2014)","(8, 2015)","(4, 2016)","(25, 2016)","(104, 2017)","(25, 2015)"
55,32574412.81132897,10369562.197190706,3763268.186004223,234697.91144924294,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2014)","(8, 2012)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2016)"
56,32913979.487763017,10210117.927232673,3820122.8906996576,676854.1531458938,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2017)","(8, 2014)","(4, 2014)","(25, 2012)","(104, 2016)","(25, 2016)"
57,32954593.4647341,10645729.247735668,3879479.571207003,222500.12910663424,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2013)","(104, 2012)","(25, 2017)"
58,33093385.049682654,10786766.269364864,3905433.195496465,194301.06813653026,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2015)","(8, 2013)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2017)"
59,32888030.649257928,10761632.653069846,3804060.6346740955,115452.8448291943,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2017)"
60,33118599.885528684,10642688.589936273,3988234.724830421,280792.05407719215,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2016)"
61,33752227.3311982,10667045.590681233,4032390.439107327,845906.784724841,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2017)","(8, 2013)","(4, 2014)","(25, 2013)","(104, 2013)","(25, 2016)"
62,33038574.131055444,10739342.30933566,3857234.5278547853,235112.77718020254,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2017)","(102, 2015)","(8, 2012)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2013)"
63,32999892.033604555,10327478.179545213,3839390.973702333,626138.3636722093,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2013)","(4, 2013)","(25, 2017)","(104, 2012)","(25, 2014)"
64,33618781.93794208,10318772.66249613,3991333.7635099906,1101790.9952511573,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2016)","(8, 2015)","(4, 2016)","(25, 2013)","(104, 2016)","(25, 2016)"
65,34480376.92567618,10844080.102080233,4162410.785344203,1267001.521566946,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2013)"
66,32946406.077443846,10614286.434263404,3831687.793381857,293547.3331137919,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2012)"
67,33172019.10705903,10550982.821245048,4175760.891537676,238390.87759151164,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2017)","(104, 2017)","(25, 2016)"
68,32439042.570369937,10261054.721885232,3813345.1496940367,157758.1821058729,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2012)","(104, 2016)","(25, 2017)"
69,33581776.974197954,10942864.185525607,3997995.171473236,434033.10051431466,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2013)"
70,33520849.226670347,10842563.559718303,3902894.3655424044,568506.7847248409,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2016)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2015)"
71,32772046.624899805,10400301.570246749,3799985.332190791,364875.20577747165,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2016)","(104, 2017)","(25, 2015)"
72,34544938.67907864,10919489.778363105,4205352.336148001,1213212.0478827355,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2014)"
73,32972414.558705978,10362912.418298725,3894816.102155514,507801.52156694554,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2014)","(104, 2017)","(25, 2014)"
74,32855651.935795642,10549508.183475085,3829668.240384605,269590.99525115686,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2013)","(4, 2016)","(25, 2013)","(104, 2015)","(25, 2017)"
75,33148242.11849761,10613967.037944064,4037071.4064561464,290319.1574126069,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2012)"
76,32716310.00576613,10583359.68138859,3744271.8131651194,181793.9945276258,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2015)","(25, 2015)"
77,32982151.540380195,10371351.879945837,3941450.46428788,462464.6794616833,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2014)","(25, 2014)"
78,32966817.143781193,10309259.664165592,3872176.7045217566,578496.2584090519,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2013)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2014)","(25, 2012)"
79,33049854.230955556,10326670.985431984,3757223.5230613053,759075.205777473,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2013)","(8, 2017)","(4, 2012)","(25, 2014)","(104, 2015)","(25, 2014)"
80,32295825.494143933,10098525.988527127,3804418.4593991726,185996.5295328367,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2013)","(25, 2012)","(104, 2016)","(25, 2016)"
81,32934590.456584856,10509022.348215664,3979029.523752867,239654.06793152943,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2014)","(8, 2013)","(4, 2014)","(25, 2012)","(104, 2012)","(25, 2014)"
82,33776586.25458287,10810866.327910954,3959802.309472799,799033.1005143146,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2015)","(104, 2012)","(25, 2013)"
83,32777704.649887294,10434071.767855927,3926701.766255938,210046.59909062955,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2017)"
84,33069797.797937937,10458247.935579026,3836926.9820019044,567738.3636722091,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2017)","(8, 2017)","(4, 2014)","(25, 2015)","(104, 2015)","(25, 2015)"
85,32441218.628137,10120158.826308977,3872144.9761159457,242030.30902728514,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2013)","(8, 2012)","(4, 2014)","(25, 2012)","(104, 2016)","(25, 2016)"
86,32713987.085776106,10317176.115456698,3883717.9996455796,306208.45398902893,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2012)","(4, 2013)","(25, 2016)","(104, 2016)","(25, 2013)"
87,32499954.6630302,10078441.392638668,4054479.248293988,160149.50541274736,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2017)","(8, 2017)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2014)"
88,32515034.30281341,10446958.577939643,3696694.8467746945,164496.36141427903,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2013)","(8, 2013)","(4, 2016)","(25, 2012)","(104, 2017)","(25, 2016)"
89,32628838.30402556,10539347.694674376,3698932.07539436,183674.01727202476,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2015)","(8, 2017)","(4, 2013)","(25, 2012)","(104, 2012)","(25, 2016)"
90,32242317.518275343,10215849.159312798,3695704.669001307,123879.17327644043,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2017)","(8, 2015)","(4, 2013)","(25, 2014)","(104, 2014)","(25, 2016)"
91,33267302.857301787,10442150.179508485,4230739.441956742,387528.71915176214,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2012)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2014)","(25, 2012)"
92,32645691.109183095,10173479.655811813,3847430.6782774376,417896.25840905216,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2013)","(8, 2014)","(4, 2013)","(25, 2012)","(104, 2014)","(25, 2016)"
93,33264000.63114226,10803330.416572452,3969302.990119568,284482.70776544366,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2013)"
94,32712882.926941507,10391696.049972046,3909621.4253752907,204680.9349093762,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2014)","(25, 2017)","(104, 2014)","(25, 2016)"
95,32853452.471535757,10475039.30671396,3790516.6002542637,381012.0478827349,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2017)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2013)","(25, 2014)"
96,32401617.08561358,10366882.475765867,3696618.292213192,131231.8009497199,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2016)","(8, 2017)","(4, 2015)","(25, 2017)","(104, 2013)","(25, 2017)"
97,33027584.100161344,10624159.909095146,3988718.809926393,207820.86445501188,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2012)","(102, 2014)","(8, 2016)","(4, 2016)","(25, 2016)","(104, 2017)","(25, 2013)"
98,32719771.448687494,10591471.869173039,3779628.300888164,141786.76194149768,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2015)","(8, 2017)","(4, 2012)","(25, 2013)","(104, 2014)","(25, 2015)"
99,32976073.706886195,10695471.203297552,3833028.850842305,240689.13606154284,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2013)","(8, 2016)","(4, 2013)","(25, 2012)","(104, 2015)","(25, 2015)"
100,35000179.169513285,10354406.563731283,3962793.9949773788,2476094.0941198245,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2017)","(8, 2016)","(4, 2016)","(25, 2014)","(104, 2015)","(25, 2014)"
101,33237919.152576298,10780616.795602292,3958785.3065847475,291632.5337044637,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2012)","(8, 2016)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2017)"
102,32944510.266185418,10757481.095978916,3861081.0541861746,119063.59933553409,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2015)","(8, 2016)","(4, 2013)","(25, 2017)","(104, 2012)","(25, 2015)"
103,32565513.00982587,10404403.07130931,3786066.0055279755,168159.41630378895,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2012)","(8, 2014)","(4, 2013)","(25, 2013)","(104, 2016)","(25, 2016)"
104,32073057.906613342,10104188.253824364,3599130.961336908,162854.17476727662,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2013)","(8, 2012)","(4, 2017)","(25, 2016)","(104, 2014)","(25, 2014)"
105,33121851.79523217,10386548.249759095,3831248.001478778,697171.0273095005,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2017)","(104, 2016)","(25, 2015)"
