Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,869.3504338401533,1076.1707914973938,1083.7346245896622,911.5,779.5238816164948,714.2371214365534,1163.4189887884165,1130.7072205169704
Solar Capacity,kWp,1156.7686723945362,1086.153846153846,1075.6804421639852,1252.6315789473686,1097.7049864405146,1178.2523418509954,1097.3291699508882,1048.571981798819
Grid Con. Capacity,kW,971.2439474796585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,35842966.45801153,12142004.26530215,4891049.211049928,222366.15846193107,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2012)","(0, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(25, 2016)"
17,36709857.64939953,12122345.078738725,4973328.479635248,1026637.2678280314,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2012)","(0, 2014)","(104, 2014)","(8, 2017)","(40, 2014)","(25, 2013)"
18,36036959.184417255,12298914.160623869,4803567.956772629,346930.2438232399,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2012)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2015)","(25, 2012)"
19,35806021.58843425,12163711.177895475,4761740.2355324505,293023.35180880193,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2015)","(40, 2012)","(25, 2012)"
20,36398958.868645124,11934001.667754855,4490748.079378545,1386662.2983142037,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2012)","(40, 2016)","(25, 2012)"
21,36112579.13054311,12229158.951263895,4974093.197832487,321780.1582492157,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2016)","(0, 2012)","(104, 2016)","(8, 2012)","(40, 2012)","(25, 2016)"
22,35859402.92473223,12364527.467434818,4738905.531626537,168423.10247335752,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2016)","(0, 2014)","(104, 2013)","(8, 2017)","(40, 2012)","(25, 2017)"
23,35780209.445512965,12143269.781916626,4718541.0684004035,330851.7719984136,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2017)","(0, 2013)","(104, 2016)","(8, 2016)","(40, 2015)","(25, 2017)"
24,35832366.10161959,12273299.13086836,4821850.800295452,149669.34725825323,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2015)","(0, 2013)","(104, 2015)","(8, 2016)","(40, 2017)","(25, 2014)"
25,36141449.2023023,12184734.03314831,4822994.262018338,546174.0839381312,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2013)","(0, 2012)","(104, 2012)","(8, 2012)","(40, 2017)","(25, 2014)"
26,35581218.98311067,11960635.346799754,4858340.747214219,174696.0658991742,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2013)","(0, 2013)","(104, 2014)","(8, 2015)","(40, 2014)","(25, 2016)"
27,36231803.364438966,12395551.133682594,5065685.323131697,183020.08442715651,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2016)","(40, 2013)","(25, 2015)"
28,36194010.61979188,12338431.041964967,4876518.565725863,391514.1889035288,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2014)","(104, 2012)","(8, 2012)","(40, 2014)","(25, 2016)"
29,36131012.92111869,12413837.859809358,4785120.715076238,344507.5230355754,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2013)","(0, 2014)","(104, 2012)","(8, 2015)","(40, 2014)","(25, 2012)"
30,36023051.61153126,12413845.62091396,4836396.592783153,185262.574636628,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2017)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2012)","(25, 2015)"
31,36149850.46315312,12208173.04648675,4828099.874102009,526030.7193668353,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2014)","(25, 2012)"
32,36368116.81265299,12281673.313473385,4876813.325036305,622083.3509457827,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2014)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2013)","(25, 2015)"
33,36436362.5831936,12445106.27186178,5091546.510594414,312162.9775398882,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2013)","(0, 2012)","(104, 2012)","(8, 2013)","(40, 2012)","(25, 2016)"
34,35726991.03387486,11985250.731500862,4947673.40468991,206520.0744865739,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2013)","(0, 2013)","(104, 2016)","(8, 2017)","(40, 2013)","(25, 2013)"
35,35479600.708697155,12095847.337684821,4586722.500195421,209484.04761939507,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2012)","(0, 2014)","(104, 2015)","(8, 2012)","(40, 2013)","(25, 2014)"
36,36135021.67056037,12524036.551390382,4849658.085210867,173780.21076159962,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2012)","(0, 2013)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2017)"
37,37996375.628449224,12007287.361839527,4929100.197729557,2472441.2456826246,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(104, 2012)","(8, 2014)","(40, 2016)","(25, 2016)"
38,35180267.60246704,11817141.54605323,4632364.221537561,143215.0116787247,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2016)","(0, 2016)","(104, 2014)","(8, 2017)","(40, 2017)","(25, 2017)"
39,36116630.37407011,12151884.612363826,4586831.377036663,790367.5614720992,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2014)","(0, 2016)","(104, 2015)","(8, 2017)","(40, 2012)","(25, 2012)"
40,35805078.45639804,12272416.04852396,4724191.29854892,220924.28612764025,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2015)","(0, 2013)","(104, 2016)","(8, 2012)","(40, 2012)","(25, 2012)"
41,35341258.10737732,12047755.93091246,4543174.623181082,162780.7300862593,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2015)","(0, 2015)","(104, 2013)","(8, 2017)","(40, 2017)","(25, 2012)"
42,35638002.67660664,11832979.849381544,4611529.495187057,605946.5088405202,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2015)","(0, 2013)","(104, 2016)","(8, 2017)","(40, 2016)","(25, 2012)"
43,35602315.902027264,11991790.786691122,4554579.151719152,468399.14041946694,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2016)","(0, 2016)","(104, 2015)","(8, 2017)","(40, 2015)","(25, 2015)"
44,35483948.00100809,11780351.738154624,4502418.720289119,613630.7193668343,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2013)","(19, 2013)","(0, 2016)","(104, 2014)","(8, 2012)","(40, 2015)","(25, 2014)"
45,35620609.31197634,12102032.344192022,4636018.90474543,295011.2398413699,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2012)","(8, 2012)","(40, 2017)","(25, 2012)"
46,36573801.8619445,12373736.761537645,4769898.084158281,842620.1930510461,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2015)","(0, 2017)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2016)"
47,36447393.69495984,12141746.902794491,4616521.881179945,1101578.0877878885,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2016)","(0, 2013)","(104, 2016)","(8, 2017)","(40, 2012)","(25, 2015)"
48,35736058.81682758,12201457.920962768,4713002.129054977,234051.9436123202,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2014)","(0, 2013)","(104, 2017)","(8, 2012)","(40, 2012)","(25, 2017)"
49,35383181.97127414,11921717.94025898,4727614.139471088,146303.06834655374,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2014)","(0, 2013)","(104, 2016)","(8, 2014)","(40, 2013)","(25, 2014)"
50,35270960.64242849,11903853.441717472,4549713.367658381,229847.00985511736,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2017)","(0, 2017)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2016)"
51,36653229.56467183,12234263.915974278,5100988.1061331965,730430.7193668345,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2015)","(40, 2013)","(25, 2015)"
52,35995962.044995196,12080917.941917699,4538666.56051314,788830.7193668357,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2012)","(0, 2016)","(104, 2015)","(8, 2017)","(40, 2016)","(25, 2015)"
53,36923522.99263761,12144742.735387124,4860665.872580875,1330567.561472097,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2013)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2014)"
54,35527970.84886171,11997416.592487914,4816636.216755306,126371.21642097025,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2013)","(0, 2013)","(104, 2015)","(8, 2017)","(40, 2014)","(25, 2017)"
55,35788340.71856131,12294965.236239504,4707073.021724793,198755.6373994891,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2012)","(0, 2016)","(104, 2015)","(8, 2015)","(40, 2017)","(25, 2017)"
56,35495746.76926293,12049834.207347184,4622420.333225284,235945.40549294816,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2017)","(0, 2012)","(104, 2012)","(8, 2012)","(40, 2013)","(25, 2015)"
57,36153520.98077452,12280314.584950376,5014174.756720301,271484.8159063266,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2015)","(0, 2012)","(104, 2012)","(8, 2015)","(40, 2012)","(25, 2015)"
58,36310006.93205603,12396881.173351714,4754211.374034699,571367.5614720992,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2012)","(0, 2017)","(104, 2012)","(8, 2013)","(40, 2013)","(25, 2017)"
59,35987123.823920034,12160393.67015063,4697015.769099788,542167.5614720978,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2013)","(40, 2017)","(25, 2017)"
60,36702655.82366071,12096326.867656736,4944867.202913303,1073914.929893151,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2016)","(0, 2013)","(104, 2014)","(8, 2015)","(40, 2016)","(25, 2013)"
61,35768167.30917212,12132049.040115155,4816665.807190071,231905.63866937865,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2017)","(0, 2014)","(104, 2014)","(8, 2012)","(40, 2014)","(25, 2013)"
62,35564299.64787025,12063769.467168087,4687307.559385243,225675.7981194038,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2014)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2015)","(40, 2017)","(25, 2015)"
63,35554398.64805371,12085060.743239202,4581410.975721906,300380.1058950856,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2012)","(104, 2016)","(8, 2017)","(40, 2017)","(25, 2015)"
64,35681528.62219607,12202170.26156228,4699713.227624836,192098.30981143116,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(104, 2017)","(8, 2012)","(40, 2014)","(25, 2017)"
65,36698072.42130413,12418360.427477686,4790376.556525243,901788.6141036781,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(104, 2015)","(8, 2016)","(40, 2012)","(25, 2016)"
66,35564418.17765124,12214155.63356987,4607454.401474186,155261.3194096687,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2016)","(19, 2016)","(0, 2012)","(104, 2013)","(8, 2017)","(40, 2013)","(25, 2015)"
67,36232619.961624876,12033259.0963042,5190361.932586046,421452.10953711095,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2017)","(40, 2015)","(25, 2017)"
68,36236017.12080032,12534428.804926574,4851075.901032139,262965.59164408734,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2016)","(0, 2017)","(104, 2012)","(8, 2016)","(40, 2012)","(25, 2016)"
69,35442397.01081434,12026755.34204795,4600152.814841085,227942.03072778546,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2017)","(8, 2012)","(40, 2014)","(25, 2012)"
70,36716336.105084285,12226313.49257013,4596497.701528744,1305978.0877878878,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2013)","(0, 2016)","(104, 2012)","(8, 2014)","(40, 2012)","(25, 2016)"
71,36471916.82146035,12069980.081878636,4594474.986491043,1219914.929893151,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2016)","(19, 2013)","(0, 2016)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2012)"
72,36648954.253470294,12005191.532103652,4597322.020907549,1458893.877261571,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2015)","(0, 2016)","(104, 2014)","(8, 2012)","(40, 2014)","(25, 2014)"
73,35253338.10169375,11784532.80928279,4680465.0819163155,200793.3872971212,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2014)","(0, 2015)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2014)"
74,35757779.639588624,12184548.269054713,4784230.456074559,201454.0912618312,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2013)","(19, 2013)","(0, 2017)","(104, 2014)","(8, 2016)","(40, 2013)","(25, 2016)"
75,36194159.80758371,12146304.24568694,4833818.885016172,626489.8536830792,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2012)","(0, 2017)","(104, 2012)","(8, 2012)","(40, 2016)","(25, 2012)"
76,36553333.1489446,12334642.371775627,4889955.339867779,741188.6141036774,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2016)","(0, 2012)","(104, 2014)","(8, 2013)","(40, 2013)","(25, 2014)"
77,35743571.9960578,12228898.37936288,4717478.787744314,209648.00575308906,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2015)","(0, 2013)","(104, 2013)","(8, 2014)","(40, 2012)","(25, 2012)"
78,36793441.151872955,12108228.271928092,4720993.232117353,1376672.824629992,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2016)","(0, 2017)","(104, 2014)","(8, 2014)","(40, 2017)","(25, 2015)"
79,37130730.78893425,12104378.792767469,4913058.664128747,1525746.508840519,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2014)","(0, 2016)","(104, 2014)","(8, 2014)","(40, 2014)","(25, 2012)"
80,35318745.227224894,11961794.283293655,4656542.6979879,112861.42274582095,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2017)","(0, 2012)","(104, 2016)","(8, 2016)","(40, 2014)","(25, 2014)"
81,35870254.25738961,12225564.5780611,4758669.187508101,298473.66862289025,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2014)","(40, 2015)","(25, 2016)"
82,35908769.15489561,12214621.255922234,4612075.619566917,494525.45620894124,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2015)","(0, 2014)","(104, 2013)","(8, 2012)","(40, 2012)","(25, 2016)"
83,37004071.15900342,12014289.325404499,4840372.712087199,1561862.2983142033,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2016)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2014)"
84,36708654.84200392,12262873.569629662,4998708.992967797,859525.4562089413,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2017)","(0, 2016)","(104, 2014)","(8, 2016)","(40, 2013)","(25, 2016)"
85,37449224.85767924,12307727.287824683,5083156.339535833,1470794.407121209,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2017)","(25, 2016)"
86,35957710.52620125,12300120.60770263,4688247.166638783,381795.9286623162,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2012)","(0, 2017)","(104, 2015)","(8, 2017)","(40, 2012)","(25, 2016)"
87,35703418.97812031,12094935.3869652,4860483.427920727,160453.34003686497,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2013)","(0, 2013)","(104, 2015)","(8, 2017)","(40, 2014)","(25, 2013)"
88,35778562.77596674,12068993.749920715,4642865.167692196,479157.035156308,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2015)","(0, 2014)","(104, 2014)","(8, 2012)","(40, 2016)","(25, 2012)"
89,36709206.81191988,12184774.850243706,4777675.471743399,1159209.6667352554,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2013)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2012)","(25, 2017)"
90,35962670.71891975,12132422.444738168,4962330.182632044,280371.2683520139,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2016)","(0, 2014)","(104, 2016)","(8, 2015)","(40, 2014)","(25, 2015)"
91,35743316.96612197,12312542.712411493,4650459.758781002,192767.67173195526,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2016)","(40, 2013)","(25, 2013)"
92,35521717.02391297,11959235.669455016,4800510.951743074,174423.5795173642,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2017)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2015)"
93,35496162.75111754,12147668.333798323,4556636.41529311,204311.17882859366,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2012)","(0, 2015)","(104, 2016)","(8, 2013)","(40, 2017)","(25, 2015)"
94,35367180.36861996,12039629.920399599,4466114.90848603,273888.7165368115,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2013)","(0, 2017)","(104, 2014)","(8, 2012)","(40, 2012)","(25, 2016)"
95,35443236.56727298,12042319.062687777,4640148.760173732,173221.92121395518,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2016)","(40, 2016)","(25, 2014)"
96,35443281.211956404,12058433.660079967,4647563.140128894,149737.5885500228,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2016)","(0, 2013)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2013)"
97,35314895.64647596,11934765.72747048,4634524.369107193,158058.72670077076,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2015)","(0, 2015)","(104, 2016)","(8, 2012)","(40, 2015)","(25, 2012)"
98,35555671.93617821,12149061.617894324,4638420.281584978,180643.2135013858,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2014)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2012)"
99,35369172.912607886,12025360.741347838,4489684.032601212,266581.31546131766,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(104, 2016)","(8, 2012)","(40, 2015)","(25, 2013)"
100,36608415.28599931,12236531.953897446,5213399.599756002,570936.9091483463,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2012)","(0, 2012)","(104, 2017)","(8, 2012)","(40, 2012)","(25, 2012)"
101,37526208.3824333,11810231.300395215,4788157.434210578,2340272.8246299922,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(8, 2017)","(40, 2013)","(25, 2013)"
102,35592876.50276938,12187997.535536902,4675201.6477545425,142130.49628041952,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2014)","(0, 2012)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2017)"
103,38002613.85274922,12536186.14608927,5182746.826293927,1696134.057168506,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2015)","(0, 2014)","(104, 2013)","(8, 2016)","(40, 2014)","(25, 2015)"
104,35437876.525909215,12117798.08504326,4603732.269581937,128799.3480864934,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2016)","(0, 2012)","(104, 2013)","(8, 2014)","(40, 2016)","(25, 2017)"
105,36470403.84327025,12207126.542617109,4788541.86335194,887188.6141036776,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2017)","(0, 2012)","(104, 2013)","(8, 2013)","(40, 2014)","(25, 2012)"
