Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,849.51677865252,769.6538295437371,1122.4936746122698,1093.5055293149744,1028.4365403123727,1016.7205367157071,1000.6684963101216,1166.8034651978714,1034.475589428198,772.6425430583841
Solar Capacity,kWp,641.3861622816847,628.0286052353464,592.4642858270864,584.9027487050987,585.850347758578,532.0101559666305,568.1582019848223,597.4821202969761,587.390128465179,620.3563706124309
Grid Con. Capacity,kW,2258.8265772385635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,42724271.711070925,13336890.765071513,8749824.777454434,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2012)","(58, 2015)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2014)","(19, 2017)","(8, 2017)"
37,43015508.56137107,13496515.44922736,8881436.943598742,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2013)","(58, 2015)","(19, 2016)","(40, 2017)","(25, 2017)","(102, 2013)","(19, 2014)","(8, 2016)"
38,42285238.76925712,13072334.967181683,8575347.633530458,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2012)","(58, 2013)","(19, 2013)","(40, 2015)","(25, 2014)","(102, 2016)","(19, 2017)","(8, 2017)"
39,43077604.9311707,13530195.97768836,8909852.784937376,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2017)","(58, 2017)","(58, 2016)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(8, 2016)"
40,42804868.48227678,13345041.42146661,8822270.892265195,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2012)","(19, 2014)","(40, 2014)","(25, 2017)","(102, 2016)","(19, 2015)","(8, 2013)"
41,42553861.72593552,13139600.791861411,8776704.765529128,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2012)","(58, 2015)","(19, 2012)","(40, 2012)","(25, 2017)","(102, 2014)","(19, 2013)","(8, 2012)"
42,42172609.296259604,12974998.932408141,8560054.195306484,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2012)","(58, 2012)","(19, 2013)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2012)","(8, 2015)"
43,42164262.31658972,12913183.827203762,8613522.320840985,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2014)","(25, 2013)","(102, 2016)","(19, 2013)","(8, 2012)"
44,43109171.69595036,13575616.66928045,8895998.858124929,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2017)","(58, 2016)","(19, 2015)","(40, 2014)","(25, 2014)","(102, 2017)","(19, 2012)","(8, 2016)"
45,42135925.821279466,12862981.216418149,8635388.436316343,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2014)","(58, 2017)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2013)","(102, 2016)","(19, 2012)","(8, 2012)"
46,42223574.196666956,12932704.831560124,8653313.196561854,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2014)","(102, 2015)","(19, 2016)","(8, 2012)"
47,42494711.36982803,13154329.186502561,8702826.014780499,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2015)","(58, 2017)","(58, 2012)","(19, 2015)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2012)"
48,42538168.17487523,13192280.123069182,8708331.883261075,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2015)","(102, 2015)","(19, 2017)","(8, 2013)"
49,42844003.59781183,13469239.706922978,8737207.722343875,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2013)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2017)","(102, 2012)","(19, 2013)","(8, 2014)"
50,42298851.60692634,13084042.869850498,8577252.56853086,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2015)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2015)","(8, 2014)"
51,42618313.31668815,13203050.056328386,8777707.091814792,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2016)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2014)","(102, 2017)","(19, 2012)","(8, 2014)"
52,42579543.954518095,13147327.34571427,8794660.440258851,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2016)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2014)","(8, 2013)"
53,42410053.01767389,13122998.578486066,8649498.270642843,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2013)","(19, 2016)","(40, 2012)","(25, 2014)","(102, 2012)","(19, 2012)","(8, 2014)"
54,42278556.20530847,13002305.112847876,8638694.923915617,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(102, 2017)","(19, 2013)","(8, 2013)"
55,42945992.93817124,13455879.253679877,8852557.515946388,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2016)","(58, 2015)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2015)","(102, 2014)","(19, 2014)","(8, 2013)"
56,42098076.469848104,12887950.7794065,8572569.521896629,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(8, 2014)"
57,42377688.42229049,13024522.705873713,8715609.547871796,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2012)","(19, 2014)","(40, 2017)","(25, 2016)","(102, 2015)","(19, 2013)","(8, 2015)"
58,42701182.97633013,13336350.102304552,8727276.705480611,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2015)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2015)","(19, 2012)","(8, 2017)"
59,42513687.20131767,13169501.925052887,8706629.107719814,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2013)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(8, 2014)"
60,42978522.99356495,13551991.290881604,8788975.534138376,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2014)","(40, 2017)","(25, 2017)","(102, 2017)","(19, 2015)","(8, 2015)"
61,42613255.64136417,13238482.837761864,8737216.635057328,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2012)","(58, 2017)","(58, 2016)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2014)","(8, 2017)"
62,43060769.62264538,13520770.70446645,8902442.749633953,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2012)","(58, 2016)","(58, 2015)","(19, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2015)"
63,42684015.15024644,13294343.438615808,8752115.543085666,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2014)","(58, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2015)","(102, 2012)","(19, 2015)","(8, 2013)"
64,42668335.0669139,13254680.111656144,8776098.786712784,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2017)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2015)","(102, 2015)","(19, 2015)","(8, 2014)"
65,42407409.93411788,13103806.205436517,8666047.56013639,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2013)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2012)","(8, 2013)"
66,43170349.869497284,13610621.795334984,8922171.905617323,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2017)","(58, 2016)","(19, 2012)","(40, 2016)","(25, 2016)","(102, 2012)","(19, 2017)","(8, 2016)"
67,42402593.26975233,13092738.197610546,8672298.903596807,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2013)","(58, 2013)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2012)","(19, 2015)","(8, 2017)"
68,42676263.18851788,13291574.90882836,8747132.111144548,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2013)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2012)","(102, 2017)","(19, 2016)","(8, 2013)"
69,42730554.688636005,13269250.73258006,8823747.787510974,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(102, 2012)","(19, 2017)","(8, 2013)"
70,42255024.4200546,12977677.479692448,8639790.771817172,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2016)","(102, 2014)","(19, 2012)","(8, 2012)"
71,42633856.85948655,13270594.928482508,8725705.762459062,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2017)","(102, 2017)","(19, 2017)","(8, 2015)"
72,43141942.75054632,13639950.13586083,8864436.446140517,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)","(8, 2016)"
73,42338254.97103375,13086527.435848044,8614171.366640728,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2014)","(58, 2017)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2015)","(8, 2015)"
74,42149108.06096601,12932896.916762674,8578654.975658355,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2017)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(8, 2014)"
75,42979382.21080904,13477325.972026067,8864500.070237994,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2016)","(58, 2012)","(58, 2017)","(19, 2014)","(40, 2013)","(25, 2015)","(102, 2014)","(19, 2012)","(8, 2013)"
76,42303909.46634721,13071323.421640016,8595029.87616222,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2014)","(102, 2014)","(19, 2017)","(8, 2015)"
77,42788865.25983086,13369630.77977059,8781678.311515305,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2014)","(58, 2017)","(19, 2016)","(40, 2014)","(25, 2017)","(102, 2017)","(19, 2016)","(8, 2013)"
78,42095738.8128732,12907938.109770935,8550244.53455729,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2014)","(58, 2013)","(19, 2016)","(40, 2015)","(25, 2012)","(102, 2016)","(19, 2013)","(8, 2014)"
79,43052485.24491292,13563865.794708572,8851063.28165938,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2014)","(58, 2017)","(58, 2017)","(19, 2012)","(40, 2015)","(25, 2017)","(102, 2014)","(19, 2015)","(8, 2016)"
80,42253178.06108807,13008297.660907052,8607324.231636044,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2016)","(102, 2014)","(19, 2015)","(8, 2015)"
81,42856440.47107488,13398531.29963876,8820353.002891142,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2015)","(58, 2014)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2016)"
82,42698182.44939628,13249271.59692556,8811354.683925748,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2014)","(19, 2012)","(40, 2013)","(25, 2012)","(102, 2015)","(19, 2012)","(8, 2016)"
83,42372364.48571198,13040854.771680264,8693953.545486739,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2015)","(102, 2015)","(19, 2016)","(8, 2012)"
84,43343683.57992028,13730535.40116596,8975592.01020935,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2016)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2017)","(102, 2012)","(19, 2014)","(8, 2016)"
85,42865521.45121893,13393600.197140392,8834365.085533567,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2015)","(58, 2015)","(19, 2012)","(40, 2016)","(25, 2017)","(102, 2012)","(19, 2016)","(8, 2012)"
86,42768735.360526934,13347122.504605616,8784056.687376352,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2016)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2015)","(102, 2013)","(19, 2012)","(8, 2013)"
87,42735043.879883885,13269560.526042402,8827927.185296511,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2016)","(102, 2017)","(19, 2017)","(8, 2016)"
88,42520271.05424863,13124523.825406674,8758191.06029698,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(19, 2012)","(40, 2017)","(25, 2016)","(102, 2015)","(19, 2016)","(8, 2016)"
89,41933768.129919596,12768415.197828384,8527796.763546232,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2014)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2016)","(8, 2017)"
90,42800361.66981217,13360349.677781813,8802455.823485391,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2015)","(58, 2016)","(58, 2014)","(19, 2013)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2013)","(8, 2016)"
91,42825519.64457223,13387821.293614335,8800142.182412919,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2016)","(58, 2015)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2016)","(102, 2014)","(19, 2013)","(8, 2013)"
92,42601706.064814165,13280536.129404835,8683613.766864356,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2015)","(8, 2017)"
93,43110844.563051686,13556008.090398684,8917280.304108022,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2016)","(58, 2013)","(58, 2017)","(19, 2013)","(40, 2016)","(25, 2017)","(102, 2016)","(19, 2016)","(8, 2012)"
94,42071230.58690341,12814408.458811142,8619265.959547289,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2012)","(58, 2013)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2013)","(102, 2013)","(19, 2014)","(8, 2012)"
95,42026260.19030565,12802222.55199788,8586481.469762795,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2013)","(8, 2012)"
96,42275748.21737342,13062188.192178153,8576003.856650297,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2014)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(8, 2015)"
